ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.586465,5212
2026-07-31T02:31:43.134Z,gpu1,warmup,200,26.587315,5054
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.624962,4484
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625374,5416
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625040,5536
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625675,5650
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.624608,5303
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625441,5330
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625546,5409
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.624961,4584
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625388,5474
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625636,4887
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625198,5268
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625206,5194
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.626604,5154
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625292,5361
2026-07-31T02:31:43.173Z,gpu1,warmup,200,26.625609,5118
2026-07-31T02:32:09.852Z,gpu1,warmup,200,26.771981,5304
2026-07-31T02:32:09.879Z,gpu1,warmup,200,26.771631,5572
2026-07-31T02:32:09.879Z,gpu1,warmup,200,26.771565,5515
2026-07-31T02:32:09.879Z,gpu1,warmup,200,26.771469,4791
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.767309,4983
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766647,5375
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.767469,5283
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.767242,4992
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766691,5350
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766660,4707
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766469,5010
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766609,4724
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766753,5442
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766588,5305
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766551,5198
2026-07-31T02:32:09.909Z,gpu1,warmup,200,26.766591,5422
2026-07-31T02:32:09.910Z,gpu1,warmup,200,26.767290,5091
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.772444,4483
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771350,4267
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771023,5331
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771542,4162
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771282,5155
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.772663,5159
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771001,5748
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771313,5451
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771541,5022
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771534,5086
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771443,4716
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.770983,4469
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.772205,5273
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771334,5260
2026-07-31T02:32:09.953Z,gpu1,warmup,200,26.771978,4408
2026-07-31T02:32:36.772Z,gpu1,warmup,200,26.912038,4595
2026-07-31T02:32:36.798Z,gpu1,warmup,200,26.912432,5353
2026-07-31T02:32:36.799Z,gpu1,warmup,200,26.912649,4437
2026-07-31T02:32:36.799Z,gpu1,warmup,200,26.912309,4824
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910790,4880
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910862,5688
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910829,5117
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910706,5058
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910766,5189
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.911133,4875
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.911205,5345
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910791,4573
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910865,4505
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910405,5540
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.911519,5345
2026-07-31T02:32:36.828Z,gpu1,warmup,200,26.910856,5443
2026-07-31T02:32:36.829Z,gpu1,warmup,200,26.911028,5342
2026-07-31T02:32:36.872Z,gpu1,warmup,200,26.911669,5300
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.910836,5715
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.910812,5575
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.910754,5507
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911704,5448
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.910541,4868
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911689,5489
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911833,5404
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911286,5354
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.912122,5226
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.910468,5222
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911477,5116
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.910746,5504
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911278,5540
2026-07-31T02:32:36.873Z,gpu1,warmup,200,26.911755,4696
2026-07-31T02:33:03.791Z,gpu1,measured,200,27.011836,5301
2026-07-31T02:33:03.818Z,gpu1,measured,200,27.012253,4850
2026-07-31T02:33:03.818Z,gpu1,measured,200,27.012028,5522
2026-07-31T02:33:03.818Z,gpu1,measured,200,27.011961,5201
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011214,5170
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011206,5372
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011222,4667
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011283,5364
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011638,5139
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011280,4942
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011432,5125
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.010978,5344
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011564,5515
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.012042,5369
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.010981,4879
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011530,4659
2026-07-31T02:33:03.848Z,gpu1,measured,200,27.011548,4788
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.011568,5164
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.011558,5190
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.011577,4592
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.011438,5453
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.010541,5535
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.010790,5240
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.010970,5512
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.011083,5569
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.010726,4556
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.011550,4557
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.010810,5587
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.012389,4223
2026-07-31T02:33:03.892Z,gpu1,measured,200,27.010871,5602
2026-07-31T02:33:03.893Z,gpu1,measured,200,27.011052,5341
2026-07-31T02:33:03.893Z,gpu1,measured,200,27.011888,4592
2026-07-31T02:33:30.878Z,gpu1,measured,200,27.078536,5329
2026-07-31T02:33:30.904Z,gpu1,measured,200,27.078725,4667
2026-07-31T02:33:30.904Z,gpu1,measured,200,27.079335,4403
2026-07-31T02:33:30.905Z,gpu1,measured,200,27.078342,5159
2026-07-31T02:33:30.934Z,gpu1,measured,200,27.078058,5657
2026-07-31T02:33:30.934Z,gpu1,measured,200,27.078323,5318
2026-07-31T02:33:30.934Z,gpu1,measured,200,27.078290,5157
2026-07-31T02:33:30.934Z,gpu1,measured,200,27.077744,5443
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078121,5391
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078450,5087
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078448,4685
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.077793,5290
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078399,5237
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078293,5343
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078135,5459
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078372,5626
2026-07-31T02:33:30.935Z,gpu1,measured,200,27.078204,5618
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077525,4729
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077772,5185
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078356,5223
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078375,5260
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077833,5111
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077709,5111
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078720,5255
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078561,4647
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077554,4627
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077803,5285
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078689,5481
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077718,4277
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078090,5596
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.078518,5621
2026-07-31T02:33:30.979Z,gpu1,measured,200,27.077761,5278
2026-07-31T02:33:57.961Z,gpu1,measured,200,27.076133,4531
2026-07-31T02:33:57.988Z,gpu1,measured,200,27.076140,5352
2026-07-31T02:33:57.988Z,gpu1,measured,200,27.076375,5247
2026-07-31T02:33:57.989Z,gpu1,measured,200,27.076765,5005
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075009,5553
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075039,4409
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075778,5366
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075444,5021
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075417,4465
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075272,5536
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075571,4434
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075470,4701
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075535,5435
2026-07-31T02:33:58.018Z,gpu1,measured,200,27.075401,5449
2026-07-31T02:33:58.019Z,gpu1,measured,200,27.075105,5264
2026-07-31T02:33:58.019Z,gpu1,measured,200,27.075464,5039
2026-07-31T02:33:58.019Z,gpu1,measured,200,27.076268,5420
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.076281,5329
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.075787,4832
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.075239,4738
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.074556,5685
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.076224,5395
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.074622,4264
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.076198,5663
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.076227,5362
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.075674,4593
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.075601,5264
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.076298,5328
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.075314,5334
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.076026,4516
2026-07-31T02:33:58.063Z,gpu1,measured,200,27.075284,4679
2026-07-31T02:33:58.064Z,gpu1,measured,200,27.075903,5036
2026-07-31T02:34:25.075Z,gpu1,measured,200,27.106232,5634
2026-07-31T02:34:25.102Z,gpu1,measured,200,27.105770,5552
2026-07-31T02:34:25.102Z,gpu1,measured,200,27.106880,5290
2026-07-31T02:34:25.102Z,gpu1,measured,200,27.106067,5371
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105155,5250
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.104943,5004
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105335,4336
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105842,5520
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105477,4944
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.106022,5253
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105329,4587
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105499,5730
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105421,5578
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.104750,5215
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.103348,5308
2026-07-31T02:34:25.132Z,gpu1,measured,200,27.105467,4484
2026-07-31T02:34:25.133Z,gpu1,measured,200,27.106345,5445
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105716,4643
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105783,4846
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105168,5198
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105738,5308
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105174,5168
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105546,5618
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105576,5585
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105452,5356
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105649,5278
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105446,5125
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105919,5562
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105531,5555
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105696,4581
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105481,5652
2026-07-31T02:34:25.177Z,gpu1,measured,200,27.105407,5263
2026-07-31T02:34:52.251Z,gpu1,measured,200,27.168084,5743
2026-07-31T02:34:52.278Z,gpu1,measured,200,27.168316,5214
2026-07-31T02:34:52.278Z,gpu1,measured,200,27.169234,5366
2026-07-31T02:34:52.279Z,gpu1,measured,200,27.168074,4382
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167625,4684
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167477,4428
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167499,4678
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167628,4966
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167386,5272
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167716,5675
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167482,4598
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167659,4502
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167440,5732
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167618,5290
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167733,5273
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.167181,5808
2026-07-31T02:34:52.308Z,gpu1,measured,200,27.168695,5470
2026-07-31T02:34:52.353Z,gpu1,measured,200,27.168451,4756
2026-07-31T02:34:52.353Z,gpu1,measured,200,27.168530,4507
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168455,5074
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.169095,4567
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168253,5418
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.167657,5244
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168189,5439
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168278,5331
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.167836,5516
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168664,4847
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168503,5259
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168884,4519
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168388,5534
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168869,4510
2026-07-31T02:34:52.354Z,gpu1,measured,200,27.168084,5202
2026-07-31T02:35:19.447Z,gpu1,measured,200,27.188430,5291
2026-07-31T02:35:19.474Z,gpu1,measured,200,27.187544,5464
2026-07-31T02:35:19.474Z,gpu1,measured,200,27.188126,4872
2026-07-31T02:35:19.474Z,gpu1,measured,200,27.188068,5396
2026-07-31T02:35:19.503Z,gpu1,measured,200,27.187796,5265
2026-07-31T02:35:19.503Z,gpu1,measured,200,27.187741,5096
2026-07-31T02:35:19.503Z,gpu1,measured,200,27.186975,5541
2026-07-31T02:35:19.503Z,gpu1,measured,200,27.187783,4651
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.187360,4646
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.187303,5254
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.187031,5618
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.186951,5316
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.186870,5181
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.186810,5246
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.187257,5220
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.186814,5486
2026-07-31T02:35:19.504Z,gpu1,measured,200,27.187921,5316
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186838,5373
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.182961,4882
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186527,4700
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186681,4589
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.187820,4565
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.184000,5475
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.187285,5265
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.184572,5414
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.187457,5455
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186720,4831
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.187264,4546
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186836,5315
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186506,4641
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186509,5799
2026-07-31T02:35:19.549Z,gpu1,measured,200,27.186464,5622
2026-07-31T02:35:46.663Z,gpu1,measured,200,27.208234,4802
2026-07-31T02:35:46.690Z,gpu1,measured,200,27.209104,4866
2026-07-31T02:35:46.690Z,gpu1,measured,200,27.208582,5555
2026-07-31T02:35:46.690Z,gpu1,measured,200,27.208433,5692
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209427,5199
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209968,5509
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.210557,5496
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.210664,4638
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.210148,5527
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209274,5259
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209570,5386
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.210003,5692
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209958,5255
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209277,4092
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.210168,4846
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.210388,5473
2026-07-31T02:35:46.722Z,gpu1,measured,200,27.209913,5353
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206605,5541
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206850,5378
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207304,4789
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207722,5318
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207139,5216
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207016,4584
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207816,4840
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206802,5467
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207307,4648
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.205466,5125
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206704,5196
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206709,4543
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.207060,5280
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206330,5402
2026-07-31T02:35:46.764Z,gpu1,measured,200,27.206862,4700
2026-07-31T02:36:13.900Z,gpu1,measured,200,27.229740,5592
2026-07-31T02:36:13.927Z,gpu1,measured,200,27.229747,5158
2026-07-31T02:36:13.927Z,gpu1,measured,200,27.230761,5116
2026-07-31T02:36:13.928Z,gpu1,measured,200,27.230048,5676
2026-07-31T02:36:13.957Z,gpu1,measured,200,27.226756,5487
2026-07-31T02:36:13.957Z,gpu1,measured,200,27.226706,4199
2026-07-31T02:36:13.957Z,gpu1,measured,200,27.226926,4991
2026-07-31T02:36:13.957Z,gpu1,measured,200,27.226802,5317
2026-07-31T02:36:13.957Z,gpu1,measured,200,27.226860,5532
2026-07-31T02:36:13.957Z,gpu1,measured,200,27.226730,5217
