ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T02:28:34.811Z,107789.09,26,0,30,0,52.6,36.9,soak-241-of-300s
2026-07-31T02:28:39.946Z,107794.23,26,0,29,0,52.5,36.9,soak-246-of-300s
2026-07-31T02:28:45.078Z,107799.36,26,0,29,0,52.0,36.9,soak-252-of-300s
2026-07-31T02:28:50.204Z,107804.49,27,0,29,0,54.1,36.9,soak-257-of-300s
2026-07-31T02:28:55.335Z,107809.62,26,0,29,0,55.2,36.9,soak-262-of-300s
2026-07-31T02:29:00.469Z,107814.75,26,0,29,0,57.9,36.9,soak-267-of-300s
2026-07-31T02:29:05.601Z,107819.88,27,0,29,0,54.4,36.9,soak-272-of-300s
2026-07-31T02:29:10.725Z,107825.01,26,0,29,0,49.5,36.9,soak-277-of-300s
2026-07-31T02:29:15.867Z,107830.15,26,0,29,0,50.5,36.9,soak-282-of-300s
2026-07-31T02:29:21.001Z,107835.29,26,0,29,0,57.4,36.9,soak-288-of-300s
2026-07-31T02:29:26.127Z,107840.41,26,0,29,0,52.9,36.9,soak-293-of-300s
2026-07-31T02:29:31.267Z,107845.55,26,0,29,0,51.4,36.9,soak-298-of-300s
2026-07-31T02:29:36.404Z,107850.69,26,0,29,0,55.4,36.9,ready
