ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:30:36.006Z,107910.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:30:36.006Z,107910.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:36.006Z,107910.29,warmup,2,1,top,50,50,1683
2026-07-31T02:30:36.006Z,107910.29,warmup,3,1,top,50,50,1685
2026-07-31T02:30:37.006Z,107911.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:37.006Z,107911.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:37.006Z,107911.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:37.006Z,107911.29,warmup,3,1,top,50,50,1684
2026-07-31T02:30:38.006Z,107912.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:38.006Z,107912.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:38.006Z,107912.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:38.006Z,107912.29,warmup,3,1,top,50,50,1684
2026-07-31T02:30:39.006Z,107913.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:30:39.006Z,107913.29,warmup,1,0,bottom,30,30,1202
2026-07-31T02:30:39.006Z,107913.29,warmup,2,1,top,50,50,1683
2026-07-31T02:30:39.006Z,107913.29,warmup,3,1,top,50,50,1683
2026-07-31T02:30:40.006Z,107914.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:40.006Z,107914.29,warmup,1,0,bottom,30,30,1203
2026-07-31T02:30:40.006Z,107914.29,warmup,2,1,top,50,50,1683
2026-07-31T02:30:40.006Z,107914.29,warmup,3,1,top,50,50,1682
2026-07-31T02:30:41.006Z,107915.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:30:41.006Z,107915.29,warmup,1,0,bottom,30,30,1203
2026-07-31T02:30:41.006Z,107915.29,warmup,2,1,top,50,50,1684
2026-07-31T02:30:41.006Z,107915.29,warmup,3,1,top,50,50,1681
2026-07-31T02:30:42.006Z,107916.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:30:42.006Z,107916.29,warmup,1,0,bottom,30,30,1203
2026-07-31T02:30:42.006Z,107916.29,warmup,2,1,top,50,50,1684
2026-07-31T02:30:42.006Z,107916.29,warmup,3,1,top,50,50,1682
2026-07-31T02:30:43.006Z,107917.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:30:43.006Z,107917.29,warmup,1,0,bottom,30,30,1204
2026-07-31T02:30:43.006Z,107917.29,warmup,2,1,top,50,50,1684
2026-07-31T02:30:43.006Z,107917.29,warmup,3,1,top,50,50,1683
2026-07-31T02:30:44.006Z,107918.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:44.006Z,107918.29,warmup,1,0,bottom,30,30,1203
2026-07-31T02:30:44.006Z,107918.29,warmup,2,1,top,50,50,1683
2026-07-31T02:30:44.006Z,107918.29,warmup,3,1,top,50,50,1682
2026-07-31T02:30:45.006Z,107919.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:45.006Z,107919.29,warmup,1,0,bottom,30,30,1202
2026-07-31T02:30:45.006Z,107919.29,warmup,2,1,top,50,50,1681
2026-07-31T02:30:45.006Z,107919.29,warmup,3,1,top,50,50,1680
2026-07-31T02:30:46.006Z,107920.29,warmup,0,0,bottom,30,30,1197
2026-07-31T02:30:46.006Z,107920.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:46.006Z,107920.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:46.006Z,107920.29,warmup,3,1,top,50,50,1679
2026-07-31T02:30:47.006Z,107921.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:47.006Z,107921.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:47.006Z,107921.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:47.006Z,107921.29,warmup,3,1,top,50,50,1679
2026-07-31T02:30:48.006Z,107922.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:48.006Z,107922.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:48.006Z,107922.29,warmup,2,1,top,50,50,1681
2026-07-31T02:30:48.006Z,107922.29,warmup,3,1,top,50,50,1680
2026-07-31T02:30:49.006Z,107923.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:30:49.006Z,107923.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:49.006Z,107923.29,warmup,2,1,top,50,50,1681
2026-07-31T02:30:49.006Z,107923.29,warmup,3,1,top,50,50,1680
2026-07-31T02:30:50.006Z,107924.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:30:50.006Z,107924.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:50.006Z,107924.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:50.006Z,107924.29,warmup,3,1,top,50,50,1681
2026-07-31T02:30:51.006Z,107925.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:30:51.006Z,107925.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:30:51.006Z,107925.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:51.006Z,107925.29,warmup,3,1,top,50,50,1680
2026-07-31T02:30:52.006Z,107926.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:52.006Z,107926.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:52.006Z,107926.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:52.006Z,107926.29,warmup,3,1,top,50,50,1680
2026-07-31T02:30:53.006Z,107927.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:53.006Z,107927.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:53.006Z,107927.29,warmup,2,1,top,50,50,1683
2026-07-31T02:30:53.006Z,107927.29,warmup,3,1,top,50,50,1681
2026-07-31T02:30:54.006Z,107928.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:30:54.006Z,107928.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:30:54.006Z,107928.29,warmup,2,1,top,50,50,1684
2026-07-31T02:30:54.006Z,107928.29,warmup,3,1,top,50,50,1681
2026-07-31T02:30:55.006Z,107929.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:55.006Z,107929.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:55.006Z,107929.29,warmup,2,1,top,50,50,1684
2026-07-31T02:30:55.006Z,107929.29,warmup,3,1,top,50,50,1682
2026-07-31T02:30:56.006Z,107930.29,warmup,0,0,bottom,30,30,1197
2026-07-31T02:30:56.006Z,107930.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:56.006Z,107930.29,warmup,2,1,top,50,50,1686
2026-07-31T02:30:56.006Z,107930.29,warmup,3,1,top,50,50,1683
2026-07-31T02:30:57.006Z,107931.29,warmup,0,0,bottom,30,30,1197
2026-07-31T02:30:57.006Z,107931.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:57.006Z,107931.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:57.006Z,107931.29,warmup,3,1,top,50,50,1683
2026-07-31T02:30:58.006Z,107932.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:30:58.006Z,107932.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:30:58.006Z,107932.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:58.006Z,107932.29,warmup,3,1,top,50,50,1684
2026-07-31T02:30:59.006Z,107933.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:30:59.006Z,107933.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:30:59.006Z,107933.29,warmup,2,1,top,50,50,1682
2026-07-31T02:30:59.006Z,107933.29,warmup,3,1,top,50,50,1684
2026-07-31T02:31:00.006Z,107934.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:00.006Z,107934.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:00.006Z,107934.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:00.006Z,107934.29,warmup,3,1,top,50,50,1684
2026-07-31T02:31:01.006Z,107935.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:31:01.006Z,107935.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:01.006Z,107935.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:01.006Z,107935.29,warmup,3,1,top,50,50,1683
2026-07-31T02:31:02.006Z,107936.29,warmup,0,0,bottom,30,30,1197
2026-07-31T02:31:02.006Z,107936.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:02.006Z,107936.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:02.006Z,107936.29,warmup,3,1,top,50,50,1683
2026-07-31T02:31:03.006Z,107937.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:03.006Z,107937.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:03.006Z,107937.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:03.006Z,107937.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:04.006Z,107938.29,warmup,0,0,bottom,30,30,1202
2026-07-31T02:31:04.006Z,107938.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:04.006Z,107938.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:04.006Z,107938.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:05.006Z,107939.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:05.006Z,107939.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:05.006Z,107939.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:05.006Z,107939.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:06.006Z,107940.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:06.006Z,107940.29,warmup,1,0,bottom,30,30,1197
2026-07-31T02:31:06.006Z,107940.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:06.006Z,107940.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:07.006Z,107941.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:07.006Z,107941.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:07.006Z,107941.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:07.006Z,107941.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:08.006Z,107942.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:08.006Z,107942.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:08.006Z,107942.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:08.006Z,107942.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:09.006Z,107943.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:09.006Z,107943.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:09.006Z,107943.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:09.006Z,107943.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:10.006Z,107944.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:10.006Z,107944.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:10.006Z,107944.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:10.006Z,107944.29,warmup,3,1,top,50,50,1681
2026-07-31T02:31:11.006Z,107945.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:11.006Z,107945.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:11.006Z,107945.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:11.006Z,107945.29,warmup,3,1,top,50,50,1681
2026-07-31T02:31:12.006Z,107946.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:12.006Z,107946.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:12.006Z,107946.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:12.006Z,107946.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:13.006Z,107947.29,warmup,0,0,bottom,30,30,1202
2026-07-31T02:31:13.006Z,107947.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:13.006Z,107947.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:13.006Z,107947.29,warmup,3,1,top,50,50,1684
2026-07-31T02:31:14.006Z,107948.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:14.006Z,107948.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:31:14.006Z,107948.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:14.006Z,107948.29,warmup,3,1,top,50,50,1684
2026-07-31T02:31:15.006Z,107949.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:15.006Z,107949.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:15.006Z,107949.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:15.006Z,107949.29,warmup,3,1,top,50,50,1684
2026-07-31T02:31:16.006Z,107950.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:16.006Z,107950.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:16.006Z,107950.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:16.006Z,107950.29,warmup,3,1,top,50,50,1683
2026-07-31T02:31:17.006Z,107951.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:17.006Z,107951.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:17.006Z,107951.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:17.006Z,107951.29,warmup,3,1,top,50,50,1683
2026-07-31T02:31:18.006Z,107952.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:18.006Z,107952.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:18.006Z,107952.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:18.006Z,107952.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:19.006Z,107953.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:19.006Z,107953.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:19.006Z,107953.29,warmup,2,1,top,50,50,1683
2026-07-31T02:31:19.006Z,107953.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:20.006Z,107954.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:20.006Z,107954.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:20.006Z,107954.29,warmup,2,1,top,50,50,1683
2026-07-31T02:31:20.006Z,107954.29,warmup,3,1,top,50,50,1681
2026-07-31T02:31:21.006Z,107955.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:31:21.006Z,107955.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:21.006Z,107955.29,warmup,2,1,top,50,50,1683
2026-07-31T02:31:21.006Z,107955.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:22.006Z,107956.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:22.006Z,107956.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:22.006Z,107956.29,warmup,2,1,top,50,50,1684
2026-07-31T02:31:22.006Z,107956.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:23.006Z,107957.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:23.006Z,107957.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:23.006Z,107957.29,warmup,2,1,top,50,50,1684
2026-07-31T02:31:23.006Z,107957.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:24.006Z,107958.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:24.006Z,107958.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:24.006Z,107958.29,warmup,2,1,top,50,50,1684
2026-07-31T02:31:24.006Z,107958.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:25.006Z,107959.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:25.006Z,107959.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:25.006Z,107959.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:25.006Z,107959.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:26.006Z,107960.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:26.006Z,107960.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:26.006Z,107960.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:26.006Z,107960.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:27.006Z,107961.29,warmup,0,0,bottom,30,30,1198
2026-07-31T02:31:27.006Z,107961.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:27.006Z,107961.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:27.006Z,107961.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:28.006Z,107962.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:28.006Z,107962.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:28.006Z,107962.29,warmup,2,1,top,50,50,1679
2026-07-31T02:31:28.006Z,107962.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:29.006Z,107963.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:29.006Z,107963.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:29.006Z,107963.29,warmup,2,1,top,50,50,1679
2026-07-31T02:31:29.006Z,107963.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:30.006Z,107964.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:30.006Z,107964.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:30.006Z,107964.29,warmup,2,1,top,50,50,1679
2026-07-31T02:31:30.006Z,107964.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:31.006Z,107965.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:31.006Z,107965.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:31.006Z,107965.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:31.006Z,107965.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:32.006Z,107966.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:32.006Z,107966.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:32.006Z,107966.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:32.006Z,107966.29,warmup,3,1,top,50,50,1682
2026-07-31T02:31:33.006Z,107967.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:33.006Z,107967.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:33.006Z,107967.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:33.006Z,107967.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:34.006Z,107968.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:34.006Z,107968.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:34.006Z,107968.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:34.006Z,107968.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:35.006Z,107969.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:35.006Z,107969.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:35.006Z,107969.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:35.006Z,107969.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:36.006Z,107970.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:36.006Z,107970.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:36.006Z,107970.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:36.006Z,107970.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:37.006Z,107971.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:37.006Z,107971.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:37.006Z,107971.29,warmup,2,1,top,50,50,1683
2026-07-31T02:31:37.006Z,107971.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:38.006Z,107972.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:38.006Z,107972.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:38.006Z,107972.29,warmup,2,1,top,50,50,1683
2026-07-31T02:31:38.006Z,107972.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:39.006Z,107973.29,warmup,0,0,bottom,30,30,1202
2026-07-31T02:31:39.006Z,107973.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:39.006Z,107973.29,warmup,2,1,top,50,50,1682
2026-07-31T02:31:39.006Z,107973.29,warmup,3,1,top,50,50,1678
2026-07-31T02:31:40.006Z,107974.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:40.006Z,107974.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:40.006Z,107974.29,warmup,2,1,top,50,50,1683
2026-07-31T02:31:40.006Z,107974.29,warmup,3,1,top,50,50,1678
2026-07-31T02:31:41.006Z,107975.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:41.006Z,107975.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:41.006Z,107975.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:41.006Z,107975.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:42.006Z,107976.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:42.006Z,107976.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:42.006Z,107976.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:42.006Z,107976.29,warmup,3,1,top,50,50,1678
2026-07-31T02:31:43.006Z,107977.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:43.006Z,107977.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:43.006Z,107977.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:43.006Z,107977.29,warmup,3,1,top,50,50,1678
2026-07-31T02:31:44.006Z,107978.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:44.006Z,107978.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:44.006Z,107978.29,warmup,2,1,top,50,50,1681
2026-07-31T02:31:44.006Z,107978.29,warmup,3,1,top,50,50,1679
2026-07-31T02:31:45.006Z,107979.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:45.006Z,107979.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:45.006Z,107979.29,warmup,2,1,top,50,50,1680
2026-07-31T02:31:45.006Z,107979.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:46.006Z,107980.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:46.006Z,107980.29,warmup,1,0,bottom,30,30,1198
2026-07-31T02:31:46.006Z,107980.29,warmup,2,1,top,50,50,1679
2026-07-31T02:31:46.006Z,107980.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:47.006Z,107981.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:47.006Z,107981.29,warmup,1,0,bottom,30,30,1199
2026-07-31T02:31:47.006Z,107981.29,warmup,2,1,top,50,50,1679
2026-07-31T02:31:47.006Z,107981.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:48.006Z,107982.29,warmup,0,0,bottom,30,30,1201
2026-07-31T02:31:48.006Z,107982.29,warmup,1,0,bottom,30,30,1200
2026-07-31T02:31:48.006Z,107982.29,warmup,2,1,top,50,50,1678
2026-07-31T02:31:48.006Z,107982.29,warmup,3,1,top,50,50,1680
2026-07-31T02:31:49.006Z,107983.29,warmup,0,0,bottom,30,30,1200
2026-07-31T02:31:49.006Z,107983.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:31:49.006Z,107983.29,warmup,2,1,top,50,50,1678
2026-07-31T02:31:49.006Z,107983.29,warmup,3,1,top,50,50,1681
2026-07-31T02:31:50.006Z,107984.29,warmup,0,0,bottom,30,30,1199
2026-07-31T02:31:50.006Z,107984.29,warmup,1,0,bottom,30,30,1201
2026-07-31T02:31:50.006Z,107984.29,warmup,2,1,top,50,50,1679
