ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T18:48:12.258Z,80166.545413,warmup,0,2610,2610,13365,86.902,37,0,0,1
2026-07-30T18:48:12.258Z,80166.545413,warmup,1,1050,1050,13365,300.002,43,100,81,1
2026-07-30T18:48:12.446Z,80166.733905,warmup,0,2610,2610,13365,86.585,36,0,0,1
2026-07-30T18:48:12.446Z,80166.733905,warmup,1,1050,1050,13365,300.002,43,100,81,1
2026-07-30T18:48:12.657Z,80166.944807,warmup,0,2610,2610,13365,86.585,36,0,0,1
2026-07-30T18:48:12.657Z,80166.944807,warmup,1,1050,1050,13365,300.002,43,100,81,1
2026-07-30T18:48:12.891Z,80167.178139,warmup,0,2610,2610,13365,86.585,36,0,0,1
2026-07-30T18:48:12.891Z,80167.178139,warmup,1,1050,1050,13365,299.976,43,100,81,1
2026-07-30T18:48:13.132Z,80167.419012,warmup,0,2610,2610,13365,86.585,36,0,0,1
2026-07-30T18:48:13.132Z,80167.419012,warmup,1,1050,1050,13365,299.976,43,100,81,1
2026-07-30T18:48:13.330Z,80167.617904,warmup,0,2610,2610,13365,86.585,36,0,0,1
2026-07-30T18:48:13.330Z,80167.617904,warmup,1,1050,1050,13365,299.996,43,100,81,1
2026-07-30T18:48:13.520Z,80167.807653,warmup,0,2610,2610,13365,86.471,36,0,0,1
2026-07-30T18:48:13.520Z,80167.807653,warmup,1,1050,1050,13365,299.996,43,100,81,1
2026-07-30T18:48:13.790Z,80168.077712,warmup,0,2610,2610,13365,86.471,36,0,0,1
2026-07-30T18:48:13.790Z,80168.077712,warmup,1,1050,1050,13365,299.996,43,100,81,1
2026-07-30T18:48:14.023Z,80168.310541,warmup,0,2610,2610,13365,86.471,36,0,0,1
2026-07-30T18:48:14.023Z,80168.310541,warmup,1,1050,1050,13365,299.996,43,100,81,1
2026-07-30T18:48:14.197Z,80168.484415,warmup,0,2610,2610,13365,86.471,36,0,0,1
2026-07-30T18:48:14.197Z,80168.484415,warmup,1,1050,1050,13365,299.982,43,100,81,1
2026-07-30T18:48:14.453Z,80168.740683,warmup,0,2610,2610,13365,86.481,36,0,0,1
2026-07-30T18:48:14.453Z,80168.740683,warmup,1,1050,1050,13365,299.982,43,100,81,1
2026-07-30T18:48:14.679Z,80168.966800,warmup,0,2610,2610,13365,86.481,36,0,0,1
2026-07-30T18:48:14.679Z,80168.966800,warmup,1,1050,1050,13365,299.994,43,100,81,1
2026-07-30T18:48:14.863Z,80169.150946,warmup,0,2610,2610,13365,86.481,36,0,0,1
2026-07-30T18:48:14.863Z,80169.150946,warmup,1,1050,1050,13365,299.994,43,100,81,1
2026-07-30T18:48:15.088Z,80169.375197,warmup,0,2610,2610,13365,86.481,36,0,0,1
2026-07-30T18:48:15.088Z,80169.375197,warmup,1,1050,1050,13365,299.994,43,100,81,1
2026-07-30T18:48:15.300Z,80169.587329,warmup,0,2610,2610,13365,86.481,36,0,0,1
2026-07-30T18:48:15.300Z,80169.587329,warmup,1,1050,1050,13365,300.011,43,100,81,1
2026-07-30T18:48:15.528Z,80169.815320,warmup,0,2610,2610,13365,86.6,36,0,0,1
2026-07-30T18:48:15.528Z,80169.815320,warmup,1,1050,1050,13365,300.011,43,100,81,1
2026-07-30T18:48:15.733Z,80170.020582,warmup,0,2610,2610,13365,86.6,36,0,0,1
2026-07-30T18:48:15.733Z,80170.020582,warmup,1,1050,1050,13365,300.0,44,100,80,1
2026-07-30T18:48:15.970Z,80170.257184,warmup,0,2610,2610,13365,86.6,36,0,0,1
2026-07-30T18:48:15.970Z,80170.257184,warmup,1,1050,1050,13365,300.0,44,100,80,1
2026-07-30T18:48:16.171Z,80170.458851,warmup,0,2610,2610,13365,86.6,36,0,0,1
2026-07-30T18:48:16.171Z,80170.458851,warmup,1,1050,1050,13365,300.0,44,100,80,1
2026-07-30T18:48:16.412Z,80170.699016,warmup,0,2610,2610,13365,86.574,36,0,0,1
2026-07-30T18:48:16.412Z,80170.699016,warmup,1,1050,1050,13365,299.995,44,100,81,1
2026-07-30T18:48:16.648Z,80170.935252,warmup,0,2610,2610,13365,86.574,36,0,0,1
2026-07-30T18:48:16.648Z,80170.935252,warmup,1,1050,1050,13365,299.995,44,100,81,1
2026-07-30T18:48:16.874Z,80171.161105,warmup,0,2610,2610,13365,86.574,36,0,0,1
2026-07-30T18:48:16.874Z,80171.161105,warmup,1,1042,1042,13365,299.986,44,100,80,1
2026-07-30T18:48:17.064Z,80171.351436,warmup,0,2610,2610,13365,86.755,36,0,0,1
2026-07-30T18:48:17.064Z,80171.351436,warmup,1,1042,1042,13365,299.986,44,100,80,1
2026-07-30T18:48:17.292Z,80171.579437,warmup,0,2610,2610,13365,86.755,36,0,0,1
2026-07-30T18:48:17.292Z,80171.579437,warmup,1,1042,1042,13365,299.993,44,100,80,1
2026-07-30T18:48:17.535Z,80171.822523,warmup,0,2610,2610,13365,87.137,36,0,0,1
2026-07-30T18:48:17.535Z,80171.822523,warmup,1,1042,1042,13365,299.993,44,100,80,1
2026-07-30T18:48:17.714Z,80172.001600,warmup,0,2610,2610,13365,87.137,36,0,0,1
2026-07-30T18:48:17.714Z,80172.001600,warmup,1,1050,1050,13365,299.994,44,100,81,1
2026-07-30T18:48:17.895Z,80172.182920,warmup,0,2610,2610,13365,87.137,36,0,0,1
2026-07-30T18:48:17.895Z,80172.182920,warmup,1,1050,1050,13365,299.994,44,100,81,1
2026-07-30T18:48:18.100Z,80172.387435,warmup,0,2610,2610,13365,87.137,36,0,0,1
2026-07-30T18:48:18.100Z,80172.387435,warmup,1,1050,1050,13365,299.994,44,100,81,1
2026-07-30T18:48:18.312Z,80172.598973,warmup,0,2610,2610,13365,87.137,36,0,0,1
2026-07-30T18:48:18.312Z,80172.598973,warmup,1,1050,1050,13365,299.977,44,100,81,1
2026-07-30T18:48:18.583Z,80172.870390,warmup,0,2610,2610,13365,86.667,36,0,0,1
2026-07-30T18:48:18.583Z,80172.870390,warmup,1,1050,1050,13365,299.977,44,100,81,1
2026-07-30T18:48:18.841Z,80173.128810,warmup,0,2610,2610,13365,86.667,36,0,0,1
2026-07-30T18:48:18.841Z,80173.128810,warmup,1,1042,1042,13365,300.004,44,100,81,1
2026-07-30T18:48:19.056Z,80173.343709,warmup,0,2610,2610,13365,86.667,36,0,0,1
2026-07-30T18:48:19.056Z,80173.343709,warmup,1,1042,1042,13365,300.004,44,100,81,1
2026-07-30T18:48:19.288Z,80173.575370,warmup,0,2610,2610,13365,86.667,36,0,0,1
2026-07-30T18:48:19.288Z,80173.575370,warmup,1,1050,1050,13365,300.01,44,100,81,1
2026-07-30T18:48:19.548Z,80173.835403,warmup,0,2610,2610,13365,86.799,36,0,0,1
2026-07-30T18:48:19.548Z,80173.835403,warmup,1,1050,1050,13365,300.01,44,100,81,1
2026-07-30T18:48:19.786Z,80174.073699,warmup,0,2610,2610,13365,86.799,36,0,0,1
2026-07-30T18:48:19.786Z,80174.073699,warmup,1,1050,1050,13365,299.977,45,100,80,1
2026-07-30T18:48:20.038Z,80174.325738,warmup,0,2610,2610,13365,86.799,36,0,0,1
2026-07-30T18:48:20.038Z,80174.325738,warmup,1,1050,1050,13365,299.977,45,100,80,1
2026-07-30T18:48:20.264Z,80174.551898,warmup,0,2610,2610,13365,86.799,36,0,0,1
2026-07-30T18:48:20.264Z,80174.551898,warmup,1,1050,1050,13365,299.974,45,100,81,1
2026-07-30T18:48:20.467Z,80174.754447,warmup,0,2610,2610,13365,86.734,36,0,0,1
2026-07-30T18:48:20.467Z,80174.754447,warmup,1,1050,1050,13365,299.974,45,100,81,1
2026-07-30T18:48:20.659Z,80174.946548,warmup,0,2610,2610,13365,86.734,36,0,0,1
2026-07-30T18:48:20.659Z,80174.946548,warmup,1,1050,1050,13365,299.974,45,100,81,1
2026-07-30T18:48:20.892Z,80175.179748,warmup,0,2610,2610,13365,86.734,36,0,0,1
2026-07-30T18:48:20.892Z,80175.179748,warmup,1,1050,1050,13365,300.001,45,100,80,1
2026-07-30T18:48:21.075Z,80175.362706,warmup,0,2610,2610,13365,86.734,36,0,0,1
2026-07-30T18:48:21.075Z,80175.362706,warmup,1,1050,1050,13365,300.001,45,100,80,1
2026-07-30T18:48:21.348Z,80175.635182,warmup,0,2610,2610,13365,86.734,36,0,0,1
2026-07-30T18:48:21.348Z,80175.635182,warmup,1,1042,1042,13365,300.002,45,100,80,1
2026-07-30T18:48:21.612Z,80175.899456,warmup,0,2610,2610,13365,86.579,36,0,0,1
2026-07-30T18:48:21.612Z,80175.899456,warmup,1,1042,1042,13365,300.002,45,100,80,1
2026-07-30T18:48:21.812Z,80176.099048,warmup,0,2610,2610,13365,86.579,36,0,0,1
2026-07-30T18:48:21.812Z,80176.099048,warmup,1,1042,1042,13365,299.983,45,100,80,1
2026-07-30T18:48:22.065Z,80176.352577,warmup,0,2610,2610,13365,86.579,36,0,0,1
2026-07-30T18:48:22.065Z,80176.352577,warmup,1,1042,1042,13365,299.983,45,100,80,1
2026-07-30T18:48:22.267Z,80176.554549,warmup,0,2610,2610,13365,86.579,36,0,0,1
2026-07-30T18:48:22.267Z,80176.554549,warmup,1,1050,1050,13365,299.982,45,100,80,1
2026-07-30T18:48:22.540Z,80176.827578,warmup,0,2610,2610,13365,86.738,36,0,0,1
2026-07-30T18:48:22.540Z,80176.827578,warmup,1,1050,1050,13365,299.982,45,100,80,1
2026-07-30T18:48:22.789Z,80177.076456,warmup,0,2610,2610,13365,86.738,36,0,0,1
2026-07-30T18:48:22.789Z,80177.076456,warmup,1,1050,1050,13365,299.993,45,100,80,1
2026-07-30T18:48:23.023Z,80177.310381,warmup,0,2610,2610,13365,86.738,36,0,0,1
2026-07-30T18:48:23.023Z,80177.310381,warmup,1,1050,1050,13365,299.993,45,100,80,1
2026-07-30T18:48:23.199Z,80177.486726,warmup,0,2610,2610,13365,86.738,36,0,0,1
2026-07-30T18:48:23.199Z,80177.486726,warmup,1,1050,1050,13365,300.009,45,100,80,1
2026-07-30T18:48:23.462Z,80177.749213,warmup,0,2610,2610,13365,86.628,36,0,0,1
2026-07-30T18:48:23.462Z,80177.749213,warmup,1,1050,1050,13365,300.009,45,100,80,1
2026-07-30T18:48:23.684Z,80177.971129,warmup,0,2610,2610,13365,86.628,36,0,0,1
2026-07-30T18:48:23.684Z,80177.971129,warmup,1,1050,1050,13365,300.027,46,100,80,1
2026-07-30T18:48:23.921Z,80178.208932,warmup,0,2610,2610,13365,86.693,36,0,0,1
2026-07-30T18:48:23.921Z,80178.208932,warmup,1,1050,1050,13365,300.027,46,100,80,1
2026-07-30T18:48:24.110Z,80178.397943,warmup,0,2610,2610,13365,86.693,36,0,0,1
2026-07-30T18:48:24.110Z,80178.397943,warmup,1,1050,1050,13365,300.027,46,100,80,1
2026-07-30T18:48:24.360Z,80178.647711,warmup,0,2610,2610,13365,86.693,36,0,0,1
2026-07-30T18:48:24.360Z,80178.647711,warmup,1,1050,1050,13365,299.981,46,100,80,1
2026-07-30T18:48:24.567Z,80178.854694,warmup,0,2610,2610,13365,87.155,36,0,0,1
2026-07-30T18:48:24.567Z,80178.854694,warmup,1,1050,1050,13365,299.981,46,100,80,1
2026-07-30T18:48:24.841Z,80179.128333,warmup,0,2610,2610,13365,87.155,36,0,0,1
2026-07-30T18:48:24.841Z,80179.128333,warmup,1,1050,1050,13365,299.994,46,100,80,1
2026-07-30T18:48:25.091Z,80179.378843,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:48:25.091Z,80179.378843,warmup,1,1050,1050,13365,299.994,46,100,80,1
2026-07-30T18:48:25.295Z,80179.582658,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:48:25.295Z,80179.582658,warmup,1,1050,1050,13365,300.0,46,100,80,1
2026-07-30T18:48:25.475Z,80179.762881,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:48:25.475Z,80179.762881,warmup,1,1050,1050,13365,300.0,46,100,80,1
2026-07-30T18:48:25.670Z,80179.957204,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:48:25.670Z,80179.957204,warmup,1,1050,1050,13365,300.0,46,100,80,1
2026-07-30T18:48:25.856Z,80180.143897,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:48:25.856Z,80180.143897,warmup,1,1050,1050,13365,299.987,46,100,80,1
2026-07-30T18:48:26.096Z,80180.383010,warmup,0,2610,2610,13365,86.445,36,0,0,1
2026-07-30T18:48:26.096Z,80180.383010,warmup,1,1050,1050,13365,299.987,46,100,80,1
2026-07-30T18:48:26.274Z,80180.561545,warmup,0,2610,2610,13365,86.445,36,0,0,1
2026-07-30T18:48:26.274Z,80180.561545,warmup,1,1042,1042,13365,299.979,46,100,80,1
2026-07-30T18:48:26.491Z,80180.778665,warmup,0,2610,2610,13365,86.445,36,0,0,1
2026-07-30T18:48:26.491Z,80180.778665,warmup,1,1042,1042,13365,299.979,46,100,80,1
2026-07-30T18:48:26.675Z,80180.962573,warmup,0,2610,2610,13365,86.445,36,0,0,1
2026-07-30T18:48:26.675Z,80180.962573,warmup,1,1042,1042,13365,299.979,46,100,80,1
2026-07-30T18:48:26.865Z,80181.152158,warmup,0,2610,2610,13365,86.445,36,0,0,1
2026-07-30T18:48:26.865Z,80181.152158,warmup,1,1042,1042,13365,299.997,46,100,80,1
2026-07-30T18:48:27.041Z,80181.328137,warmup,0,442,442,13365,67.131,35,0,0,1
2026-07-30T18:48:27.041Z,80181.328137,warmup,1,1042,1042,13365,299.997,46,100,80,1
2026-07-30T18:48:27.243Z,80181.530073,warmup,0,442,442,13365,67.131,35,0,0,1
2026-07-30T18:48:27.243Z,80181.530073,warmup,1,1042,1042,13365,299.999,46,100,80,1
2026-07-30T18:48:27.512Z,80181.799686,warmup,0,442,442,13365,67.131,35,0,0,1
2026-07-30T18:48:27.512Z,80181.799686,warmup,1,1042,1042,13365,299.999,46,100,80,1
2026-07-30T18:48:27.733Z,80182.020603,warmup,0,442,442,13365,67.131,35,0,0,1
2026-07-30T18:48:27.733Z,80182.020603,warmup,1,1042,1042,13365,299.992,46,100,80,1
2026-07-30T18:48:27.930Z,80182.217737,warmup,0,277,277,13365,60.803,35,0,0,1
2026-07-30T18:48:27.930Z,80182.217737,warmup,1,1042,1042,13365,299.992,46,100,80,1
2026-07-30T18:48:28.198Z,80182.485179,warmup,0,277,277,13365,60.803,35,0,0,1
2026-07-30T18:48:28.198Z,80182.485179,warmup,1,1050,1050,13365,299.979,47,100,80,1
2026-07-30T18:48:28.468Z,80182.755609,warmup,0,277,277,13365,60.803,35,0,0,5
2026-07-30T18:48:28.468Z,80182.755609,warmup,1,1050,1050,13365,299.979,47,100,80,1
2026-07-30T18:48:28.642Z,80182.929704,warmup,0,277,277,13365,60.803,35,0,0,5
2026-07-30T18:48:28.642Z,80182.929704,warmup,1,1050,1050,13365,299.979,47,100,80,1
2026-07-30T18:48:28.817Z,80183.104244,warmup,0,277,277,13365,60.803,35,0,0,5
2026-07-30T18:48:28.817Z,80183.104244,warmup,1,1042,1042,13365,300.0,47,100,80,1
2026-07-30T18:48:29.008Z,80183.295390,warmup,0,187,187,810,48.775,35,0,0,5
2026-07-30T18:48:29.008Z,80183.295390,warmup,1,1042,1042,13365,300.0,47,100,80,1
2026-07-30T18:48:29.262Z,80183.549909,warmup,0,187,187,810,48.775,35,0,0,5
2026-07-30T18:48:29.262Z,80183.549909,warmup,1,1042,1042,13365,300.007,47,100,80,1
2026-07-30T18:48:29.480Z,80183.767185,warmup,0,187,187,810,48.775,35,0,0,5
2026-07-30T18:48:29.480Z,80183.767185,warmup,1,1042,1042,13365,300.007,47,100,80,1
2026-07-30T18:48:29.673Z,80183.960088,warmup,0,187,187,810,48.775,35,0,0,5
2026-07-30T18:48:29.673Z,80183.960088,warmup,1,1042,1042,13365,300.007,47,100,80,1
2026-07-30T18:48:29.911Z,80184.198470,warmup,0,180,180,810,35.66,34,0,0,5
2026-07-30T18:48:29.911Z,80184.198470,warmup,1,1042,1042,13365,299.997,47,100,80,1
2026-07-30T18:48:30.099Z,80184.386129,warmup,0,180,180,810,35.66,34,0,0,5
2026-07-30T18:48:30.099Z,80184.386129,warmup,1,1042,1042,13365,299.997,47,100,80,1
2026-07-30T18:48:30.350Z,80184.637662,warmup,0,180,180,810,35.66,34,0,0,5
2026-07-30T18:48:30.350Z,80184.637662,warmup,1,1042,1042,13365,299.993,47,100,80,1
2026-07-30T18:48:30.541Z,80184.828612,warmup,0,180,180,810,35.66,34,0,0,8
2026-07-30T18:48:30.541Z,80184.828612,warmup,1,1042,1042,13365,299.993,47,100,80,1
2026-07-30T18:48:30.740Z,80185.027864,warmup,0,180,180,810,35.66,34,0,0,8
2026-07-30T18:48:30.740Z,80185.027864,warmup,1,1042,1042,13365,300.001,47,100,80,1
2026-07-30T18:48:31.007Z,80185.294109,warmup,0,2415,2415,13365,99.855,43,100,28,1
2026-07-30T18:48:31.007Z,80185.294109,warmup,1,1042,1042,13365,300.001,47,100,80,1
2026-07-30T18:48:31.265Z,80185.552096,warmup,0,2415,2415,13365,99.855,43,100,28,1
2026-07-30T18:48:31.265Z,80185.552096,warmup,1,1042,1042,13365,300.007,47,100,81,1
2026-07-30T18:48:31.499Z,80185.786648,warmup,0,2002,2002,13365,151.136,40,100,79,1
2026-07-30T18:48:31.499Z,80185.786648,warmup,1,1042,1042,13365,300.007,47,100,81,1
2026-07-30T18:48:31.730Z,80186.017859,warmup,0,2002,2002,13365,151.136,40,100,79,1
2026-07-30T18:48:31.730Z,80186.017859,warmup,1,1042,1042,13365,299.986,47,100,80,1
2026-07-30T18:48:32.000Z,80186.286982,warmup,0,1057,1057,13365,303.995,41,100,81,1
2026-07-30T18:48:32.000Z,80186.286982,warmup,1,1042,1042,13365,299.986,47,100,80,1
2026-07-30T18:48:32.186Z,80186.473571,warmup,0,1057,1057,13365,303.995,41,100,81,1
2026-07-30T18:48:32.186Z,80186.473571,warmup,1,1035,1035,13365,299.98,47,100,81,1
2026-07-30T18:48:32.366Z,80186.653942,warmup,0,1057,1057,13365,303.995,41,100,81,1
2026-07-30T18:48:32.366Z,80186.653942,warmup,1,1035,1035,13365,299.98,47,100,81,1
2026-07-30T18:48:32.602Z,80186.889454,warmup,0,1065,1065,13365,300.46,41,100,81,1
2026-07-30T18:48:32.602Z,80186.889454,warmup,1,1035,1035,13365,299.98,47,100,81,1
2026-07-30T18:48:32.834Z,80187.121556,warmup,0,1065,1065,13365,300.46,41,100,81,1
2026-07-30T18:48:32.834Z,80187.121556,warmup,1,1042,1042,13365,300.001,47,100,81,1
2026-07-30T18:48:33.026Z,80187.313373,warmup,0,1065,1065,13365,300.047,41,100,81,1
2026-07-30T18:48:33.026Z,80187.313373,warmup,1,1042,1042,13365,300.001,47,100,81,1
2026-07-30T18:48:33.276Z,80187.563560,warmup,0,1065,1065,13365,300.047,41,100,81,1
2026-07-30T18:48:33.276Z,80187.563560,warmup,1,1042,1042,13365,300.001,47,100,81,1
2026-07-30T18:48:33.545Z,80187.832140,warmup,0,1065,1065,13365,300.003,42,100,81,1
2026-07-30T18:48:33.545Z,80187.832140,warmup,1,1042,1042,13365,300.001,47,100,81,1
2026-07-30T18:48:33.780Z,80188.067268,warmup,0,1065,1065,13365,300.003,42,100,81,1
2026-07-30T18:48:33.780Z,80188.067268,warmup,1,1035,1035,13365,299.991,48,100,81,1
2026-07-30T18:48:33.966Z,80188.253723,warmup,0,1065,1065,13365,299.984,42,100,81,1
2026-07-30T18:48:33.966Z,80188.253723,warmup,1,1035,1035,13365,299.991,48,100,81,1
2026-07-30T18:48:34.227Z,80188.514301,warmup,0,1065,1065,13365,299.984,42,100,81,1
2026-07-30T18:48:34.227Z,80188.514301,warmup,1,1035,1035,13365,300.001,47,100,81,1
2026-07-30T18:48:34.465Z,80188.752599,warmup,0,1065,1065,13365,299.991,42,100,81,1
2026-07-30T18:48:34.465Z,80188.752599,warmup,1,1035,1035,13365,300.001,47,100,81,1
2026-07-30T18:48:34.666Z,80188.953612,warmup,0,1065,1065,13365,299.991,42,100,81,1
2026-07-30T18:48:34.666Z,80188.953612,warmup,1,1035,1035,13365,300.001,47,100,81,1
2026-07-30T18:48:34.914Z,80189.201733,warmup,0,1057,1057,13365,299.994,42,100,81,1
2026-07-30T18:48:34.914Z,80189.201733,warmup,1,1035,1035,13365,300.001,48,100,81,1
2026-07-30T18:48:35.141Z,80189.428504,warmup,0,1057,1057,13365,299.994,42,100,81,1
2026-07-30T18:48:35.141Z,80189.428504,warmup,1,1035,1035,13365,300.001,48,100,81,1
2026-07-30T18:48:35.367Z,80189.654776,warmup,0,1057,1057,13365,299.994,42,100,81,1
2026-07-30T18:48:35.367Z,80189.654776,warmup,1,1200,1200,13365,300.03,50,100,31,1
2026-07-30T18:48:35.544Z,80189.831250,warmup,0,1065,1065,13365,299.969,42,100,81,1
2026-07-30T18:48:35.544Z,80189.831250,warmup,1,1200,1200,13365,300.03,50,100,31,1
2026-07-30T18:48:35.817Z,80190.104610,warmup,0,1065,1065,13365,299.969,42,100,81,1
2026-07-30T18:48:35.817Z,80190.104610,warmup,1,1035,1035,13365,299.979,48,100,80,1
2026-07-30T18:48:36.017Z,80190.304514,warmup,0,1065,1065,13365,300.0,42,100,81,1
2026-07-30T18:48:36.017Z,80190.304514,warmup,1,1035,1035,13365,299.979,48,100,80,1
2026-07-30T18:48:36.204Z,80190.491413,warmup,0,1065,1065,13365,300.0,42,100,81,1
2026-07-30T18:48:36.204Z,80190.491413,warmup,1,1035,1035,13365,300.006,48,100,80,1
2026-07-30T18:48:36.448Z,80190.735544,warmup,0,1057,1057,13365,299.993,42,100,81,1
2026-07-30T18:48:36.448Z,80190.735544,warmup,1,1035,1035,13365,300.006,48,100,80,1
2026-07-30T18:48:36.713Z,80191.000549,warmup,0,1057,1057,13365,299.993,42,100,81,1
2026-07-30T18:48:36.713Z,80191.000549,warmup,1,1035,1035,13365,300.03,48,100,80,1
2026-07-30T18:48:36.931Z,80191.218661,warmup,0,1057,1057,13365,299.991,42,100,81,1
2026-07-30T18:48:36.931Z,80191.218661,warmup,1,1035,1035,13365,300.03,48,100,80,1
2026-07-30T18:48:37.170Z,80191.457454,warmup,0,1057,1057,13365,299.991,42,100,81,1
2026-07-30T18:48:37.170Z,80191.457454,warmup,1,1035,1035,13365,300.03,48,100,80,1
2026-07-30T18:48:37.416Z,80191.703725,warmup,0,1057,1057,13365,299.994,43,100,81,1
2026-07-30T18:48:37.416Z,80191.703725,warmup,1,1035,1035,13365,299.986,48,100,80,1
2026-07-30T18:48:37.611Z,80191.898018,warmup,0,1057,1057,13365,299.994,43,100,81,1
2026-07-30T18:48:37.611Z,80191.898018,warmup,1,1035,1035,13365,299.986,48,100,80,1
2026-07-30T18:48:37.798Z,80192.085911,warmup,0,1057,1057,13365,299.994,43,100,81,1
2026-07-30T18:48:37.798Z,80192.085911,warmup,1,1042,1042,13365,299.991,48,100,80,1
2026-07-30T18:48:38.037Z,80192.324761,warmup,0,1057,1057,13365,299.992,43,100,81,1
2026-07-30T18:48:38.037Z,80192.324761,warmup,1,1042,1042,13365,299.991,48,100,80,1
2026-07-30T18:48:38.214Z,80192.501832,warmup,0,1057,1057,13365,299.992,43,100,81,1
2026-07-30T18:48:38.214Z,80192.501832,warmup,1,1035,1035,13365,299.991,48,100,80,1
2026-07-30T18:48:38.446Z,80192.733031,warmup,0,1057,1057,13365,300.007,43,100,81,1
2026-07-30T18:48:38.446Z,80192.733031,warmup,1,1035,1035,13365,299.991,48,100,80,1
2026-07-30T18:48:38.664Z,80192.951236,warmup,0,1057,1057,13365,300.007,43,100,81,1
2026-07-30T18:48:38.664Z,80192.951236,warmup,1,1035,1035,13365,299.991,48,100,80,1
2026-07-30T18:48:38.902Z,80193.189046,warmup,0,1065,1065,13365,299.991,43,100,81,1
