ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T18:49:01.769Z,gpu1,warmup,200,27.031581,4620
2026-07-30T18:49:01.769Z,gpu1,warmup,200,27.031228,5700
2026-07-30T18:49:22.935Z,gpu0,warmup,200,26.240953,4285
2026-07-30T18:49:22.961Z,gpu0,warmup,200,26.237190,4596
2026-07-30T18:49:22.961Z,gpu0,warmup,200,26.237133,4834
2026-07-30T18:49:22.962Z,gpu0,warmup,200,26.238255,5050
2026-07-30T18:49:22.962Z,gpu0,warmup,200,26.237542,5649
2026-07-30T18:49:22.962Z,gpu0,warmup,200,26.238447,5753
2026-07-30T18:49:22.962Z,gpu0,warmup,200,26.237384,5425
2026-07-30T18:49:22.962Z,gpu0,warmup,200,26.237352,5067
2026-07-30T18:49:22.962Z,gpu0,warmup,200,26.238042,5381
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.266974,4484
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.267520,5304
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.266726,4878
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.267913,5464
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.268418,5239
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.268290,5448
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.265586,5555
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.267008,5348
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.267881,4617
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.268443,5300
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.267827,4451
2026-07-30T18:49:22.993Z,gpu0,warmup,200,26.267909,5556
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.266302,4610
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.267153,4916
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.269077,4691
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.267024,5461
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.266954,4587
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.267008,5561
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.268289,4778
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.268007,4858
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.267935,4864
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.268091,4625
2026-07-30T18:49:22.994Z,gpu0,warmup,200,26.269243,5170
2026-07-30T18:49:29.078Z,gpu1,warmup,200,27.362509,5767
2026-07-30T18:49:29.106Z,gpu1,warmup,200,27.362566,5295
2026-07-30T18:49:29.106Z,gpu1,warmup,200,27.362400,5194
2026-07-30T18:49:29.106Z,gpu1,warmup,200,27.362597,5363
2026-07-30T18:49:29.106Z,gpu1,warmup,200,27.362831,5305
2026-07-30T18:49:29.106Z,gpu1,warmup,200,27.362815,5176
2026-07-30T18:49:29.137Z,gpu1,warmup,200,27.361022,4989
2026-07-30T18:49:29.137Z,gpu1,warmup,200,27.359731,5554
2026-07-30T18:49:29.137Z,gpu1,warmup,200,27.360052,4845
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360698,4869
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360854,4675
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.359542,5512
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360598,5380
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360154,5418
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360000,5115
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360014,4727
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360793,5106
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360825,5494
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360529,5454
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360827,5234
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360777,4708
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360366,5335
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360505,4821
2026-07-30T18:49:29.138Z,gpu1,warmup,200,27.360769,4820
2026-07-30T18:49:29.139Z,gpu1,warmup,200,27.360155,4648
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.391174,4235
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.391085,5479
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.390890,5259
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.391307,5508
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.391120,4975
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.390521,4743
2026-07-30T18:49:29.169Z,gpu1,warmup,200,27.391317,4735
2026-07-30T18:49:49.277Z,gpu0,warmup,200,26.334087,5600
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334916,5361
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334503,5051
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334478,5290
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334525,4981
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334600,5110
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334923,5393
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334503,5618
2026-07-30T18:49:49.304Z,gpu0,warmup,200,26.334869,5313
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331385,5181
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331772,4340
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331667,4422
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331797,4415
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.332010,5340
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331445,4831
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.332056,5491
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331687,5415
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331499,5262
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.332036,5527
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331833,4759
2026-07-30T18:49:49.334Z,gpu0,warmup,200,26.331554,4777
2026-07-30T18:49:49.335Z,gpu0,warmup,200,26.332791,5481
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364924,4705
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364239,5099
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364865,5301
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364825,4815
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364390,5158
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364789,5464
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364785,5046
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.362686,4484
2026-07-30T18:49:49.367Z,gpu0,warmup,200,26.364871,4830
2026-07-30T18:49:49.368Z,gpu0,warmup,200,26.364868,4803
2026-07-30T18:49:56.787Z,gpu1,warmup,200,27.700509,5470
2026-07-30T18:49:56.815Z,gpu1,warmup,200,27.700888,5529
2026-07-30T18:49:56.815Z,gpu1,warmup,200,27.701470,5452
2026-07-30T18:49:56.815Z,gpu1,warmup,200,27.701455,5165
2026-07-30T18:49:56.815Z,gpu1,warmup,200,27.700945,5629
2026-07-30T18:49:56.815Z,gpu1,warmup,200,27.701564,4591
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698469,4401
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698207,4921
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.699031,5093
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.699045,4356
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698385,5134
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698197,5350
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698435,5464
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.699039,5498
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698197,5421
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698068,5288
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.697778,5168
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698666,4863
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698290,4459
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698354,5396
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698555,5374
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698657,5102
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698017,5281
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698227,5451
2026-07-30T18:49:56.845Z,gpu1,warmup,200,27.698149,5108
2026-07-30T18:49:56.879Z,gpu1,warmup,200,27.702870,4756
2026-07-30T18:49:56.879Z,gpu1,warmup,200,27.703710,4810
2026-07-30T18:49:56.880Z,gpu1,warmup,200,27.703536,5675
2026-07-30T18:49:56.880Z,gpu1,warmup,200,27.703180,5345
2026-07-30T18:49:56.880Z,gpu1,warmup,200,27.703152,4778
2026-07-30T18:49:56.880Z,gpu1,warmup,200,27.703630,4898
2026-07-30T18:49:56.880Z,gpu1,warmup,200,27.702942,5582
2026-07-30T18:50:15.720Z,gpu0,warmup,200,26.434891,4661
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.434755,5550
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.434724,5254
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.434833,4972
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.435107,5051
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.434721,5411
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.434852,5549
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.434696,5640
2026-07-30T18:50:15.747Z,gpu0,warmup,200,26.435046,4441
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.433329,5508
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434523,5528
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434319,4566
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.433638,4403
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434378,5248
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434312,5284
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434356,5580
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.433758,5354
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434809,5531
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434451,4902
2026-07-30T18:50:15.776Z,gpu0,warmup,200,26.434366,4569
2026-07-30T18:50:15.777Z,gpu0,warmup,200,26.433450,5072
2026-07-30T18:50:15.777Z,gpu0,warmup,200,26.434451,5537
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.436211,4946
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.436790,5381
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.436248,5445
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.436423,5337
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.435627,5862
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.436453,4477
2026-07-30T18:50:15.811Z,gpu0,warmup,200,26.436730,5291
2026-07-30T18:50:15.812Z,gpu0,warmup,200,26.435016,4540
2026-07-30T18:50:15.812Z,gpu0,warmup,200,26.436641,5393
2026-07-30T18:50:15.812Z,gpu0,warmup,200,26.435018,4544
2026-07-30T18:50:24.811Z,gpu1,warmup,200,28.016374,4417
2026-07-30T18:50:24.839Z,gpu1,warmup,200,28.016787,5313
2026-07-30T18:50:24.839Z,gpu1,warmup,200,28.016501,5497
2026-07-30T18:50:24.840Z,gpu1,warmup,200,28.016272,5396
2026-07-30T18:50:24.840Z,gpu1,warmup,200,28.016559,5383
2026-07-30T18:50:24.840Z,gpu1,warmup,200,28.016245,5220
2026-07-30T18:50:24.870Z,gpu1,warmup,200,28.017513,5722
2026-07-30T18:50:24.870Z,gpu1,warmup,200,28.017541,5220
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017700,5224
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.016903,5103
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.016911,5334
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017121,5569
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017341,4439
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017152,5277
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.015525,5335
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.016719,4773
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.016959,5317
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.016866,5213
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.016842,5278
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017416,5366
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017342,5542
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.017970,4797
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.018325,5387
2026-07-30T18:50:24.871Z,gpu1,warmup,200,28.018449,4543
2026-07-30T18:50:24.872Z,gpu1,warmup,200,28.018422,5278
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017557,4615
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017700,5407
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017718,4952
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017378,5603
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017721,5414
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017726,5633
2026-07-30T18:50:24.905Z,gpu1,warmup,200,28.017417,4348
2026-07-30T18:50:42.252Z,gpu0,measured,200,26.524682,4838
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.524811,4652
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.525121,5435
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.524931,5639
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.524853,5108
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.525088,4875
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.524962,4480
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.524169,4706
2026-07-30T18:50:42.280Z,gpu0,measured,200,26.525069,5275
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.524927,4541
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.525384,5259
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.525101,5036
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.525229,5320
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.525545,4725
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.524698,5638
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.524647,5379
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.524697,5114
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.525459,5408
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.525424,5050
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.524974,5519
2026-07-30T18:50:42.310Z,gpu0,measured,200,26.524939,5189
2026-07-30T18:50:42.311Z,gpu0,measured,200,26.525256,5350
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.524202,5160
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.524090,5541
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.524007,5341
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.523944,4364
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.523807,4459
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.524303,5262
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.523242,5001
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.523100,5539
2026-07-30T18:50:42.343Z,gpu0,measured,200,26.523739,5445
2026-07-30T18:50:42.344Z,gpu0,measured,200,26.523938,5501
2026-07-30T18:50:53.058Z,gpu1,measured,200,28.238388,5287
2026-07-30T18:50:53.086Z,gpu1,measured,200,28.238633,5456
2026-07-30T18:50:53.086Z,gpu1,measured,200,28.238981,5424
2026-07-30T18:50:53.086Z,gpu1,measured,200,28.239226,4600
2026-07-30T18:50:53.087Z,gpu1,measured,200,28.239026,4713
2026-07-30T18:50:53.087Z,gpu1,measured,200,28.239229,5576
2026-07-30T18:50:53.121Z,gpu1,measured,200,28.243006,4770
2026-07-30T18:50:53.121Z,gpu1,measured,200,28.241265,5720
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242422,4716
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.243260,4870
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241332,5347
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241024,5264
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242265,4585
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242360,5493
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241997,5505
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242098,5210
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242692,4659
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241288,4440
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242914,4467
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242085,5443
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241522,5125
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241958,4351
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242301,4437
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.241912,5062
2026-07-30T18:50:53.122Z,gpu1,measured,200,28.242118,4861
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.238978,4822
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.239191,5154
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.239356,5594
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.239419,5562
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.239144,5605
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.239424,4752
2026-07-30T18:50:53.152Z,gpu1,measured,200,28.238832,4924
2026-07-30T18:51:08.830Z,gpu0,measured,200,26.569381,5417
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.569366,5397
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.568951,5167
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.569367,5059
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.568994,5661
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.568823,4443
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.569398,5408
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.569440,5195
2026-07-30T18:51:08.857Z,gpu0,measured,200,26.569375,5287
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.568417,5392
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.568029,5517
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.567853,5301
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.567565,5412
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.568580,5403
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.568128,5309
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.567609,5100
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.567891,5610
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.567918,5269
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.568141,5486
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.566939,5316
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.567597,5416
2026-07-30T18:51:08.886Z,gpu0,measured,200,26.566576,4686
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569694,5055
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569238,5396
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569255,5458
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569308,5379
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569389,4731
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569780,5254
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569264,5058
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569770,5224
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569317,5355
2026-07-30T18:51:08.921Z,gpu0,measured,200,26.569175,5505
2026-07-30T18:51:21.451Z,gpu1,measured,200,28.385070,5536
2026-07-30T18:51:21.479Z,gpu1,measured,200,28.384680,5484
2026-07-30T18:51:21.479Z,gpu1,measured,200,28.384448,5385
2026-07-30T18:51:21.479Z,gpu1,measured,200,28.384757,5428
2026-07-30T18:51:21.479Z,gpu1,measured,200,28.385286,5688
2026-07-30T18:51:21.480Z,gpu1,measured,200,28.384788,4970
2026-07-30T18:51:21.510Z,gpu1,measured,200,28.380245,4688
