ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T18:48:09.320Z,80163.60,warmup,0, 2026/07/30 14:48:09.345, 37, N/A, 46.29, 88.50, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:09.320Z,80163.60,warmup,1, 2026/07/30 14:48:09.351, 41, N/A, 319.82, 300.16, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 39916807377, 6894602, 280003, 0
2026-07-30T18:48:09.570Z,80163.85,warmup,0, 2026/07/30 14:48:09.594, 37, N/A, 88.63, 88.43, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:09.570Z,80163.85,warmup,1, 2026/07/30 14:48:09.600, 41, N/A, 319.82, 300.16, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39916807377, 6894602, 280003, 0
2026-07-30T18:48:09.820Z,80164.10,warmup,0, 2026/07/30 14:48:09.845, 37, N/A, 88.63, 88.43, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:09.820Z,80164.10,warmup,1, 2026/07/30 14:48:09.850, 42, N/A, 299.28, 300.09, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39917307394, 6894602, 280003, 0
2026-07-30T18:48:10.070Z,80164.35,warmup,0, 2026/07/30 14:48:10.095, 37, N/A, 88.42, 88.18, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:10.070Z,80164.35,warmup,1, 2026/07/30 14:48:10.101, 42, N/A, 299.28, 300.09, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39917307394, 6894602, 280003, 0
2026-07-30T18:48:10.320Z,80164.60,warmup,0, 2026/07/30 14:48:10.345, 37, N/A, 88.42, 88.18, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:10.320Z,80164.60,warmup,1, 2026/07/30 14:48:10.350, 42, N/A, 300.01, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39917807371, 6894602, 280003, 0
2026-07-30T18:48:10.570Z,80164.85,warmup,0, 2026/07/30 14:48:10.594, 37, N/A, 88.36, 89.15, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:10.570Z,80164.85,warmup,1, 2026/07/30 14:48:10.600, 42, N/A, 300.01, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39917807371, 6894602, 280003, 0
2026-07-30T18:48:10.820Z,80165.10,warmup,0, 2026/07/30 14:48:10.844, 37, N/A, 88.36, 89.15, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:10.820Z,80165.10,warmup,1, 2026/07/30 14:48:10.849, 42, N/A, 299.99, 300.05, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39918307379, 6894602, 280003, 0
2026-07-30T18:48:11.070Z,80165.35,warmup,0, 2026/07/30 14:48:11.095, 37, N/A, 88.36, 89.15, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:11.070Z,80165.35,warmup,1, 2026/07/30 14:48:11.101, 42, N/A, 299.99, 300.05, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39918307379, 6894602, 280003, 0
2026-07-30T18:48:11.320Z,80165.60,warmup,0, 2026/07/30 14:48:11.345, 37, N/A, 88.36, 89.15, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:11.320Z,80165.60,warmup,1, 2026/07/30 14:48:11.351, 42, N/A, 299.99, 300.16, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39918807381, 6894602, 280003, 0
2026-07-30T18:48:11.570Z,80165.85,warmup,0, 2026/07/30 14:48:11.595, 37, N/A, 86.90, 86.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:11.570Z,80165.85,warmup,1, 2026/07/30 14:48:11.601, 42, N/A, 299.99, 300.16, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 39918807381, 6894602, 280003, 0
2026-07-30T18:48:11.820Z,80166.10,warmup,0, 2026/07/30 14:48:11.845, 37, N/A, 86.90, 86.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 34603609738, 0, 0, 0
2026-07-30T18:48:11.820Z,80166.10,warmup,1, 2026/07/30 14:48:11.850, 42, N/A, 300.00, 300.04, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39919307354, 6894602, 280003, 0
2026-07-30T18:48:12.070Z,80166.35,warmup,0, 2026/07/30 14:48:12.094, 37, N/A, 86.90, 86.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:12.070Z,80166.35,warmup,1, 2026/07/30 14:48:12.101, 42, N/A, 300.00, 300.04, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39919307354, 6894602, 280003, 0
2026-07-30T18:48:12.320Z,80166.60,warmup,0, 2026/07/30 14:48:12.344, 37, N/A, 86.90, 86.90, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:12.320Z,80166.60,warmup,1, 2026/07/30 14:48:12.350, 43, N/A, 300.00, 300.07, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39919807389, 6894602, 280003, 0
2026-07-30T18:48:12.570Z,80166.85,warmup,0, 2026/07/30 14:48:12.595, 36, N/A, 86.58, 86.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:12.570Z,80166.85,warmup,1, 2026/07/30 14:48:12.600, 43, N/A, 300.00, 300.07, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39919807389, 6894602, 280003, 0
2026-07-30T18:48:12.820Z,80167.10,warmup,0, 2026/07/30 14:48:12.845, 36, N/A, 86.58, 86.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:12.820Z,80167.10,warmup,1, 2026/07/30 14:48:12.850, 43, N/A, 299.98, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39920307375, 6894602, 280003, 0
2026-07-30T18:48:13.070Z,80167.35,warmup,0, 2026/07/30 14:48:13.095, 36, N/A, 86.58, 86.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:13.070Z,80167.35,warmup,1, 2026/07/30 14:48:13.101, 43, N/A, 299.98, 299.95, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39920307375, 6894602, 280003, 0
2026-07-30T18:48:13.320Z,80167.60,warmup,0, 2026/07/30 14:48:13.344, 36, N/A, 86.58, 86.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:13.320Z,80167.60,warmup,1, 2026/07/30 14:48:13.350, 43, N/A, 300.00, 300.02, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39920807385, 6894602, 280003, 0
2026-07-30T18:48:13.570Z,80167.85,warmup,0, 2026/07/30 14:48:13.594, 36, N/A, 86.47, 86.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:13.570Z,80167.85,warmup,1, 2026/07/30 14:48:13.600, 43, N/A, 300.00, 300.02, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39920807385, 6894602, 280003, 0
2026-07-30T18:48:13.820Z,80168.10,warmup,0, 2026/07/30 14:48:13.845, 36, N/A, 86.47, 86.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:13.820Z,80168.10,warmup,1, 2026/07/30 14:48:13.851, 43, N/A, 300.00, 300.01, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39921307383, 6894602, 280003, 0
2026-07-30T18:48:14.070Z,80168.35,warmup,0, 2026/07/30 14:48:14.095, 36, N/A, 86.47, 86.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:14.070Z,80168.35,warmup,1, 2026/07/30 14:48:14.102, 43, N/A, 300.00, 300.01, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39921307383, 6894602, 280003, 0
2026-07-30T18:48:14.320Z,80168.60,warmup,0, 2026/07/30 14:48:14.345, 36, N/A, 86.47, 86.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:14.320Z,80168.60,warmup,1, 2026/07/30 14:48:14.351, 43, N/A, 299.98, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39921807368, 6894602, 280003, 0
2026-07-30T18:48:14.570Z,80168.85,warmup,0, 2026/07/30 14:48:14.595, 36, N/A, 86.48, 86.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:14.570Z,80168.85,warmup,1, 2026/07/30 14:48:14.601, 43, N/A, 299.98, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39921807368, 6894602, 280003, 0
2026-07-30T18:48:14.820Z,80169.10,warmup,0, 2026/07/30 14:48:14.845, 36, N/A, 86.48, 86.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:14.820Z,80169.10,warmup,1, 2026/07/30 14:48:14.851, 43, N/A, 299.99, 300.04, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39922307388, 6894602, 280003, 0
2026-07-30T18:48:15.070Z,80169.35,warmup,0, 2026/07/30 14:48:15.095, 36, N/A, 86.48, 86.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:15.070Z,80169.35,warmup,1, 2026/07/30 14:48:15.101, 43, N/A, 299.99, 300.04, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 39922307388, 6894602, 280003, 0
2026-07-30T18:48:15.320Z,80169.60,warmup,0, 2026/07/30 14:48:15.344, 36, N/A, 86.48, 86.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:15.320Z,80169.60,warmup,1, 2026/07/30 14:48:15.351, 43, N/A, 300.01, 300.10, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39922807372, 6894602, 280003, 0
2026-07-30T18:48:15.570Z,80169.85,warmup,0, 2026/07/30 14:48:15.595, 36, N/A, 86.60, 86.60, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:15.570Z,80169.85,warmup,1, 2026/07/30 14:48:15.600, 43, N/A, 300.01, 300.10, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39922807372, 6894602, 280003, 0
2026-07-30T18:48:15.820Z,80170.10,warmup,0, 2026/07/30 14:48:15.845, 36, N/A, 86.60, 86.60, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:15.820Z,80170.10,warmup,1, 2026/07/30 14:48:15.851, 44, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39923307362, 6894602, 280003, 0
2026-07-30T18:48:16.070Z,80170.35,warmup,0, 2026/07/30 14:48:16.095, 36, N/A, 86.60, 86.60, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:16.070Z,80170.35,warmup,1, 2026/07/30 14:48:16.100, 44, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39923307362, 6894602, 280003, 0
2026-07-30T18:48:16.320Z,80170.60,warmup,0, 2026/07/30 14:48:16.344, 36, N/A, 86.60, 86.60, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:16.320Z,80170.60,warmup,1, 2026/07/30 14:48:16.350, 44, N/A, 299.99, 299.91, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39923807404, 6894602, 280003, 0
2026-07-30T18:48:16.570Z,80170.85,warmup,0, 2026/07/30 14:48:16.595, 36, N/A, 86.57, 86.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:16.570Z,80170.85,warmup,1, 2026/07/30 14:48:16.601, 44, N/A, 299.99, 299.91, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39923807404, 6894602, 280003, 0
2026-07-30T18:48:16.820Z,80171.10,warmup,0, 2026/07/30 14:48:16.844, 36, N/A, 86.57, 86.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:16.820Z,80171.10,warmup,1, 2026/07/30 14:48:16.850, 44, N/A, 299.99, 299.80, 300.00, 300.00, 1042, 1042, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39924307363, 6894602, 280003, 0
2026-07-30T18:48:17.070Z,80171.35,warmup,0, 2026/07/30 14:48:17.095, 36, N/A, 86.75, 88.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:17.070Z,80171.35,warmup,1, 2026/07/30 14:48:17.101, 44, N/A, 299.99, 299.80, 300.00, 300.00, 1042, 1042, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39924307363, 6894602, 280003, 0
2026-07-30T18:48:17.320Z,80171.60,warmup,0, 2026/07/30 14:48:17.345, 36, N/A, 86.75, 88.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:17.320Z,80171.60,warmup,1, 2026/07/30 14:48:17.351, 44, N/A, 299.99, 299.89, 300.00, 300.00, 1042, 1042, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39924807381, 6894602, 280003, 0
2026-07-30T18:48:17.570Z,80171.85,warmup,0, 2026/07/30 14:48:17.595, 36, N/A, 87.14, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:17.570Z,80171.85,warmup,1, 2026/07/30 14:48:17.601, 44, N/A, 299.99, 299.89, 300.00, 300.00, 1042, 1042, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39924807381, 6894602, 280003, 0
2026-07-30T18:48:17.820Z,80172.10,warmup,0, 2026/07/30 14:48:17.845, 36, N/A, 87.14, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:17.820Z,80172.10,warmup,1, 2026/07/30 14:48:17.851, 44, N/A, 299.99, 299.90, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39925307362, 6894602, 280003, 0
2026-07-30T18:48:18.070Z,80172.35,warmup,0, 2026/07/30 14:48:18.095, 36, N/A, 87.14, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:18.070Z,80172.35,warmup,1, 2026/07/30 14:48:18.102, 44, N/A, 299.99, 299.90, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39925307362, 6894602, 280003, 0
2026-07-30T18:48:18.320Z,80172.60,warmup,0, 2026/07/30 14:48:18.344, 36, N/A, 87.14, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:18.320Z,80172.60,warmup,1, 2026/07/30 14:48:18.350, 44, N/A, 299.98, 299.86, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39925807392, 6894602, 280003, 0
2026-07-30T18:48:18.570Z,80172.85,warmup,0, 2026/07/30 14:48:18.595, 36, N/A, 86.67, 86.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:18.570Z,80172.85,warmup,1, 2026/07/30 14:48:18.601, 44, N/A, 299.98, 299.86, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39925807392, 6894602, 280003, 0
2026-07-30T18:48:18.820Z,80173.10,warmup,0, 2026/07/30 14:48:18.845, 36, N/A, 86.67, 86.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:18.820Z,80173.10,warmup,1, 2026/07/30 14:48:18.851, 44, N/A, 300.00, 300.19, 300.00, 300.00, 1042, 1042, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39926307389, 6894602, 280003, 0
2026-07-30T18:48:19.071Z,80173.35,warmup,0, 2026/07/30 14:48:19.095, 36, N/A, 86.67, 86.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:19.071Z,80173.35,warmup,1, 2026/07/30 14:48:19.102, 44, N/A, 300.00, 300.19, 300.00, 300.00, 1042, 1042, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39926307389, 6894602, 280003, 0
2026-07-30T18:48:19.320Z,80173.60,warmup,0, 2026/07/30 14:48:19.345, 36, N/A, 86.67, 86.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:19.320Z,80173.60,warmup,1, 2026/07/30 14:48:19.351, 44, N/A, 300.01, 300.16, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 39926807357, 6894602, 280003, 0
2026-07-30T18:48:19.570Z,80173.85,warmup,0, 2026/07/30 14:48:19.595, 36, N/A, 86.80, 86.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:19.570Z,80173.85,warmup,1, 2026/07/30 14:48:19.600, 44, N/A, 300.01, 300.16, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 39926807357, 6894602, 280003, 0
2026-07-30T18:48:19.820Z,80174.10,warmup,0, 2026/07/30 14:48:19.845, 36, N/A, 86.80, 86.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:19.820Z,80174.10,warmup,1, 2026/07/30 14:48:19.850, 45, N/A, 299.98, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 39927307370, 6894602, 280003, 0
2026-07-30T18:48:20.070Z,80174.35,warmup,0, 2026/07/30 14:48:20.094, 36, N/A, 86.80, 86.93, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 34603609738, 0, 0, 0
2026-07-30T18:48:20.070Z,80174.35,warmup,1, 2026/07/30 14:48:20.101, 45, N/A, 299.98, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 39927307370, 6894602, 280003, 0
