ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T18:37:47.366Z,79541.65,30,0,34,0,53.9,42.9,cooldown
2026-07-30T18:37:52.501Z,79546.78,30,0,34,0,57.6,42.9,cooldown
2026-07-30T18:37:57.636Z,79551.92,30,0,34,0,56.1,42.9,cooldown
2026-07-30T18:38:02.770Z,79557.05,30,0,34,0,56.6,42.9,cooldown
2026-07-30T18:38:07.893Z,79562.18,30,0,34,0,58.9,42.9,cooldown
2026-07-30T18:38:13.026Z,79567.31,30,0,34,0,57.8,42.9,cooldown
2026-07-30T18:38:18.158Z,79572.44,30,0,34,0,56.6,42.9,cooldown
2026-07-30T18:38:23.293Z,79577.58,30,0,34,0,55.8,42.9,cooldown
2026-07-30T18:38:28.427Z,79582.71,30,0,34,0,60.2,42.9,cooldown
2026-07-30T18:38:33.555Z,79587.84,30,0,34,0,60.5,42.9,cooldown
2026-07-30T18:38:38.689Z,79592.97,30,0,34,0,54.5,42.9,cooldown
2026-07-30T18:38:43.804Z,79598.09,30,0,34,0,53.2,42.9,cooldown
2026-07-30T18:38:48.937Z,79603.22,30,0,34,0,53.6,42.9,cooldown
2026-07-30T18:38:54.067Z,79608.35,30,0,34,0,55.1,41.9,soak-0-of-300s
2026-07-30T18:38:59.200Z,79613.48,30,0,34,0,56.9,41.9,soak-5-of-300s
2026-07-30T18:39:04.331Z,79618.61,30,0,33,0,56.6,41.9,soak-10-of-300s
2026-07-30T18:39:09.465Z,79623.75,30,0,33,0,60.5,41.9,soak-15-of-300s
2026-07-30T18:39:14.600Z,79628.88,30,0,33,0,60.6,41.9,soak-20-of-300s
2026-07-30T18:39:19.717Z,79634.00,30,0,33,0,59.6,41.9,soak-25-of-300s
2026-07-30T18:39:24.850Z,79639.13,30,0,33,0,54.1,41.9,soak-30-of-300s
2026-07-30T18:39:29.981Z,79644.26,30,0,33,0,53.0,41.9,soak-35-of-300s
2026-07-30T18:39:35.113Z,79649.40,30,0,33,0,54.0,41.9,soak-41-of-300s
2026-07-30T18:39:40.246Z,79654.53,30,0,33,0,55.9,41.9,soak-46-of-300s
2026-07-30T18:39:45.380Z,79659.66,30,0,33,0,57.4,41.9,soak-51-of-300s
2026-07-30T18:39:50.513Z,79664.80,30,0,33,0,56.6,41.9,soak-56-of-300s
2026-07-30T18:39:55.630Z,79669.91,30,0,33,0,56.9,41.9,soak-61-of-300s
2026-07-30T18:40:00.763Z,79675.05,30,0,33,0,58.4,41.9,soak-66-of-300s
2026-07-30T18:40:05.897Z,79680.18,30,0,33,0,58.5,41.9,soak-71-of-300s
2026-07-30T18:40:11.027Z,79685.31,30,0,33,0,60.0,41.9,soak-77-of-300s
2026-07-30T18:40:16.164Z,79690.45,30,0,33,0,56.0,41.9,soak-82-of-300s
2026-07-30T18:40:21.297Z,79695.58,30,0,33,0,52.9,41.9,soak-87-of-300s
2026-07-30T18:40:26.433Z,79700.72,30,0,33,0,55.5,41.9,soak-92-of-300s
2026-07-30T18:40:31.551Z,79705.83,30,0,33,0,53.9,41.9,soak-97-of-300s
2026-07-30T18:40:36.689Z,79710.97,30,0,33,0,54.2,41.9,soak-102-of-300s
2026-07-30T18:40:41.824Z,79716.11,30,0,33,0,56.4,41.9,soak-107-of-300s
2026-07-30T18:40:46.956Z,79721.24,30,0,33,0,57.1,41.9,soak-112-of-300s
2026-07-30T18:40:52.086Z,79726.37,30,0,33,0,58.8,41.9,soak-118-of-300s
2026-07-30T18:40:57.217Z,79731.50,30,0,33,0,58.8,41.9,soak-123-of-300s
2026-07-30T18:41:02.352Z,79736.64,30,0,33,0,60.4,41.9,soak-128-of-300s
2026-07-30T18:41:07.478Z,79741.76,30,0,33,0,52.9,41.9,soak-133-of-300s
2026-07-30T18:41:12.609Z,79746.89,30,0,33,0,53.8,41.9,soak-138-of-300s
2026-07-30T18:41:17.741Z,79752.02,30,0,33,0,54.6,41.9,soak-143-of-300s
2026-07-30T18:41:22.873Z,79757.16,30,0,33,0,53.1,41.9,soak-148-of-300s
2026-07-30T18:41:27.998Z,79762.28,30,0,33,0,61.8,41.9,soak-154-of-300s
2026-07-30T18:41:33.134Z,79767.42,30,0,33,0,58.0,41.9,soak-159-of-300s
2026-07-30T18:41:38.269Z,79772.55,30,0,33,0,58.1,41.9,soak-164-of-300s
2026-07-30T18:41:43.395Z,79777.68,30,0,33,0,57.0,41.9,soak-169-of-300s
2026-07-30T18:41:48.528Z,79782.81,30,0,33,0,58.8,41.9,soak-174-of-300s
2026-07-30T18:41:53.660Z,79787.94,30,0,33,0,55.2,41.9,soak-179-of-300s
2026-07-30T18:41:58.793Z,79793.08,30,0,33,0,53.0,41.9,soak-184-of-300s
2026-07-30T18:42:03.919Z,79798.20,30,0,33,0,54.8,40.9,soak-189-of-300s
2026-07-30T18:42:09.051Z,79803.33,30,0,33,0,56.9,40.9,soak-195-of-300s
2026-07-30T18:42:14.181Z,79808.46,30,0,33,0,56.8,40.9,soak-200-of-300s
2026-07-30T18:42:19.302Z,79813.59,30,0,32,0,57.0,40.9,soak-205-of-300s
2026-07-30T18:42:24.433Z,79818.72,30,0,32,0,55.9,40.9,soak-210-of-300s
2026-07-30T18:42:29.567Z,79823.85,30,0,32,0,55.2,40.9,soak-215-of-300s
2026-07-30T18:42:34.699Z,79828.98,30,0,33,0,56.1,40.9,soak-220-of-300s
2026-07-30T18:42:39.822Z,79834.11,30,0,32,0,59.5,40.9,soak-225-of-300s
2026-07-30T18:42:44.954Z,79839.24,30,0,32,0,53.4,40.9,soak-230-of-300s
2026-07-30T18:42:50.087Z,79844.37,30,0,32,0,53.4,40.9,soak-236-of-300s
2026-07-30T18:42:55.209Z,79849.49,30,0,32,0,56.5,40.9,soak-241-of-300s
2026-07-30T18:43:00.341Z,79854.62,30,0,32,0,55.8,40.9,soak-246-of-300s
2026-07-30T18:43:05.471Z,79859.75,30,0,32,0,54.9,40.9,soak-251-of-300s
2026-07-30T18:43:10.603Z,79864.89,30,0,32,0,56.4,40.9,soak-256-of-300s
2026-07-30T18:43:15.731Z,79870.01,30,0,32,0,56.0,40.9,soak-261-of-300s
2026-07-30T18:43:20.863Z,79875.15,30,0,32,0,57.2,40.9,soak-266-of-300s
2026-07-30T18:43:25.992Z,79880.28,30,0,32,0,59.0,40.9,soak-271-of-300s
2026-07-30T18:43:31.115Z,79885.40,30,0,32,0,61.6,40.9,soak-277-of-300s
2026-07-30T18:43:36.246Z,79890.53,30,0,32,0,54.2,40.9,soak-282-of-300s
2026-07-30T18:43:41.379Z,79895.66,30,0,32,0,53.9,40.9,soak-287-of-300s
2026-07-30T18:43:46.514Z,79900.80,30,0,32,0,54.0,40.9,soak-292-of-300s
2026-07-30T18:43:51.638Z,79905.92,30,0,32,0,55.1,40.9,soak-297-of-300s
2026-07-30T18:43:56.771Z,79911.05,30,0,32,0,54.8,40.9,ready
