ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T18:50:07.937Z,80282.22,warmup,,80.1,70.2,3007,39.9
2026-07-30T18:50:09.007Z,80283.29,measured,,80.2,71.6,3456,39.9
2026-07-30T18:50:10.079Z,80284.36,measured,,80.8,71.6,3287,39.9
2026-07-30T18:50:11.149Z,80285.43,measured,,80.2,68.2,3797,39.9
2026-07-30T18:50:12.218Z,80286.50,measured,,80.4,69.8,3395,39.9
2026-07-30T18:50:13.286Z,80287.57,measured,,80.5,68.9,3739,39.9
2026-07-30T18:50:14.382Z,80288.67,measured,,80.4,69.2,3243,39.9
2026-07-30T18:50:15.451Z,80289.73,measured,,80.8,70.2,2977,39.9
2026-07-30T18:50:16.521Z,80290.80,measured,,80.1,70.2,3608,39.9
2026-07-30T18:50:17.591Z,80291.87,measured,,79.9,71.1,3396,39.9
2026-07-30T18:50:18.660Z,80292.94,measured,,79.9,83.0,3633,39.9
2026-07-30T18:50:20.079Z,80294.36,measured,,80.8,72.1,3512,39.9
2026-07-30T18:50:21.149Z,80295.43,measured,,80.0,70.6,3218,39.9
2026-07-30T18:50:22.215Z,80296.50,measured,,80.9,69.8,3040,39.9
2026-07-30T18:50:23.285Z,80297.57,measured,,80.1,72.1,3230,39.9
2026-07-30T18:50:24.354Z,80298.64,measured,,80.1,71.6,3119,39.9
2026-07-30T18:50:25.421Z,80299.70,measured,,80.2,69.8,3040,39.9
2026-07-30T18:50:26.492Z,80300.78,measured,,80.9,75.4,3090,39.9
2026-07-30T18:50:27.563Z,80301.85,measured,,81.2,72.6,3345,39.9
2026-07-30T18:50:28.632Z,80302.92,measured,,80.4,71.1,3380,39.9
2026-07-30T18:50:29.702Z,80303.99,measured,,79.8,71.6,3034,39.9
2026-07-30T18:50:30.771Z,80305.05,measured,,80.6,72.6,3521,39.9
2026-07-30T18:50:31.841Z,80306.12,measured,,81.4,72.1,3253,39.9
2026-07-30T18:50:32.910Z,80307.19,measured,,81.2,70.2,3199,39.9
2026-07-30T18:50:33.980Z,80308.26,measured,,80.5,71.1,3217,39.9
2026-07-30T18:50:35.047Z,80309.33,measured,,80.8,73.0,3653,39.9
2026-07-30T18:50:36.116Z,80310.40,measured,,80.6,70.6,3480,40.9
2026-07-30T18:50:37.185Z,80311.47,measured,,81.4,71.1,3109,40.9
2026-07-30T18:50:38.256Z,80312.54,measured,,81.6,73.0,3353,40.9
2026-07-30T18:50:39.327Z,80313.61,measured,,81.8,73.0,3343,40.9
2026-07-30T18:50:40.396Z,80314.68,measured,,80.1,70.6,2965,40.9
2026-07-30T18:50:41.465Z,80315.75,measured,,79.8,71.1,3016,40.9
2026-07-30T18:50:42.534Z,80316.82,measured,,80.1,68.4,3508,40.9
2026-07-30T18:50:43.605Z,80317.89,measured,,81.2,72.6,2973,40.9
2026-07-30T18:50:44.676Z,80318.96,measured,,81.2,72.1,3647,40.9
2026-07-30T18:50:45.743Z,80320.03,measured,,80.8,72.1,3341,40.9
2026-07-30T18:50:46.813Z,80321.10,measured,,81.1,73.5,3489,40.9
2026-07-30T18:50:47.882Z,80322.17,measured,,81.8,72.1,3118,40.9
2026-07-30T18:50:48.953Z,80323.24,measured,,81.5,71.1,3254,40.9
2026-07-30T18:50:50.023Z,80324.31,measured,,81.0,72.1,3840,40.9
2026-07-30T18:50:51.092Z,80325.38,measured,,81.0,73.0,3485,40.9
2026-07-30T18:50:52.161Z,80326.44,measured,,80.8,72.6,3157,40.9
2026-07-30T18:50:53.230Z,80327.51,measured,,81.1,71.1,2971,40.9
2026-07-30T18:50:54.299Z,80328.58,measured,,81.5,73.5,3228,40.9
2026-07-30T18:50:55.370Z,80329.65,measured,,81.8,70.8,3354,40.9
2026-07-30T18:50:56.439Z,80330.72,measured,,81.6,72.6,3165,40.9
2026-07-30T18:50:57.509Z,80331.79,measured,,81.4,72.6,3052,40.9
2026-07-30T18:50:58.579Z,80332.86,measured,,82.2,73.5,3416,40.9
2026-07-30T18:50:59.648Z,80333.93,measured,,82.2,72.6,3088,40.9
2026-07-30T18:51:00.718Z,80335.00,measured,,82.0,72.1,3387,40.9
2026-07-30T18:51:01.787Z,80336.07,measured,,82.1,74.0,3329,40.9
2026-07-30T18:51:02.882Z,80337.17,measured,,81.8,72.6,3296,40.9
2026-07-30T18:51:03.952Z,80338.23,measured,,80.9,73.0,3065,40.9
2026-07-30T18:51:05.019Z,80339.30,measured,,82.0,72.1,3527,40.9
2026-07-30T18:51:06.088Z,80340.37,measured,,82.1,73.0,4020,40.9
2026-07-30T18:51:07.158Z,80341.44,measured,,81.9,72.6,3229,40.9
2026-07-30T18:51:08.230Z,80342.51,measured,,82.2,72.6,3136,40.9
2026-07-30T18:51:09.296Z,80343.58,measured,,81.4,74.0,2985,40.9
2026-07-30T18:51:10.365Z,80344.65,measured,,82.2,73.0,3157,40.9
2026-07-30T18:51:11.434Z,80345.72,measured,,81.8,73.0,3731,40.9
2026-07-30T18:51:12.504Z,80346.79,measured,,81.9,72.6,3091,40.9
2026-07-30T18:51:13.574Z,80347.86,measured,,82.4,74.5,3464,40.9
2026-07-30T18:51:14.643Z,80348.93,measured,,81.8,72.6,2981,40.9
2026-07-30T18:51:15.713Z,80350.00,measured,,82.5,72.6,2968,40.9
2026-07-30T18:51:16.782Z,80351.07,measured,,82.1,74.5,3234,40.9
2026-07-30T18:51:17.851Z,80352.13,measured,,83.0,74.0,3151,40.9
2026-07-30T18:51:18.922Z,80353.21,measured,,83.1,73.5,3175,40.9
2026-07-30T18:51:19.991Z,80354.27,measured,,82.5,72.6,3380,40.9
2026-07-30T18:51:21.058Z,80355.34,measured,,82.8,74.9,3556,40.9
2026-07-30T18:51:22.129Z,80356.41,measured,,81.9,73.0,3206,40.9
2026-07-30T18:51:23.226Z,80357.51,measured,,82.2,72.6,3323,40.9
2026-07-30T18:51:24.295Z,80358.58,measured,,82.6,74.5,3295,40.9
2026-07-30T18:51:25.362Z,80359.65,measured,,83.0,74.0,3054,40.9
2026-07-30T18:51:26.431Z,80360.71,measured,,82.1,74.5,3073,40.9
2026-07-30T18:51:27.502Z,80361.79,measured,,82.2,73.5,3147,40.9
2026-07-30T18:51:28.572Z,80362.86,measured,,82.9,74.9,3361,40.9
2026-07-30T18:51:29.641Z,80363.92,measured,,82.4,74.0,3097,40.9
2026-07-30T18:51:30.711Z,80364.99,measured,,83.0,74.0,3922,40.9
2026-07-30T18:51:31.780Z,80366.06,measured,,82.1,74.0,3091,40.9
2026-07-30T18:51:32.849Z,80367.13,measured,,82.8,74.0,3015,40.9
2026-07-30T18:51:33.944Z,80368.23,measured,,82.2,72.6,3069,40.9
2026-07-30T18:51:35.014Z,80369.30,measured,,83.1,74.9,3593,40.9
2026-07-30T18:51:36.079Z,80370.36,measured,,82.8,73.0,3726,40.9
2026-07-30T18:51:37.148Z,80371.43,measured,,82.1,73.0,3691,40.9
2026-07-30T18:51:38.216Z,80372.50,measured,,82.5,74.5,3204,40.9
2026-07-30T18:51:39.312Z,80373.60,measured,,83.2,74.9,3247,40.9
2026-07-30T18:51:40.381Z,80374.66,measured,,83.4,74.5,3292,40.9
2026-07-30T18:51:41.450Z,80375.73,measured,,83.0,74.5,3665,40.9
2026-07-30T18:51:42.519Z,80376.80,measured,,83.1,75.9,4180,40.9
2026-07-30T18:51:43.587Z,80377.87,measured,,82.5,75.4,3336,40.9
2026-07-30T18:51:44.656Z,80378.94,measured,,82.5,73.5,3102,40.9
2026-07-30T18:51:45.726Z,80380.01,measured,,83.2,75.4,2949,40.9
2026-07-30T18:51:46.795Z,80381.08,measured,,83.2,75.4,3181,40.9
2026-07-30T18:51:47.864Z,80382.15,measured,,83.6,74.0,3477,40.9
2026-07-30T18:51:48.933Z,80383.22,measured,,82.6,74.5,3860,40.9
2026-07-30T18:51:50.002Z,80384.29,measured,,82.6,74.9,4387,40.9
2026-07-30T18:51:51.071Z,80385.35,measured,,83.5,75.4,3602,40.9
2026-07-30T18:51:52.140Z,80386.42,measured,,83.2,74.5,3255,40.9
2026-07-30T18:51:53.211Z,80387.49,measured,,83.5,73.5,3786,40.9
2026-07-30T18:51:54.282Z,80388.57,measured,,83.4,74.0,3570,40.9
2026-07-30T18:51:55.351Z,80389.63,measured,,83.4,74.9,3194,40.9
2026-07-30T18:51:56.420Z,80390.70,measured,,83.6,74.5,3165,40.9
2026-07-30T18:51:57.490Z,80391.77,measured,,83.8,75.9,3201,40.9
2026-07-30T18:51:58.561Z,80392.84,measured,,83.4,74.0,3139,40.9
2026-07-30T18:51:59.631Z,80393.91,measured,,83.1,73.5,3167,40.9
2026-07-30T18:52:00.700Z,80394.98,measured,,82.9,75.4,3031,40.9
2026-07-30T18:52:01.770Z,80396.05,measured,,83.6,75.9,3055,40.9
2026-07-30T18:52:02.839Z,80397.12,measured,,83.8,74.0,3254,40.9
2026-07-30T18:52:03.911Z,80398.19,measured,,83.0,72.6,3208,40.9
2026-07-30T18:52:04.979Z,80399.26,measured,,83.5,79.6,2926,40.9
2026-07-30T18:52:06.047Z,80400.33,measured,,83.1,72.1,3607,40.9
2026-07-30T18:52:07.114Z,80401.40,measured,,83.5,74.9,4368,40.9
2026-07-30T18:52:08.183Z,80402.47,measured,,83.6,74.0,3075,40.9
2026-07-30T18:52:09.250Z,80403.53,measured,,83.1,75.9,3038,40.9
2026-07-30T18:52:10.319Z,80404.60,measured,,84.1,76.4,3099,40.9
2026-07-30T18:52:11.388Z,80405.67,measured,,84.1,75.9,3456,40.9
2026-07-30T18:52:12.460Z,80406.74,measured,,83.5,73.5,3147,40.9
2026-07-30T18:52:13.530Z,80407.81,measured,,83.6,77.8,3393,40.9
2026-07-30T18:52:14.597Z,80408.88,measured,,83.4,74.9,3383,40.9
2026-07-30T18:52:15.668Z,80409.95,measured,,84.0,75.4,3338,41.9
2026-07-30T18:52:16.739Z,80411.02,measured,,83.6,74.9,3076,41.9
2026-07-30T18:52:17.808Z,80412.09,measured,,83.4,76.4,3291,41.9
2026-07-30T18:52:18.878Z,80413.16,measured,,83.6,68.2,3101,41.9
2026-07-30T18:52:19.947Z,80414.23,measured,,82.8,73.5,3226,41.9
2026-07-30T18:52:21.014Z,80415.30,measured,,83.4,75.9,3699,41.9
2026-07-30T18:52:22.082Z,80416.37,measured,,83.4,74.9,3620,41.9
2026-07-30T18:52:23.151Z,80417.43,measured,,83.0,75.9,3735,41.9
2026-07-30T18:52:24.220Z,80418.50,measured,,83.1,73.5,3560,41.9
2026-07-30T18:52:25.289Z,80419.57,measured,,82.9,75.4,3566,41.9
2026-07-30T18:52:26.359Z,80420.64,measured,,83.8,75.9,3131,41.9
2026-07-30T18:52:27.430Z,80421.71,measured,,83.8,75.9,3054,41.9
2026-07-30T18:52:28.500Z,80422.78,measured,,83.9,75.4,3175,41.9
2026-07-30T18:52:29.570Z,80423.85,measured,,83.5,75.9,3802,41.9
2026-07-30T18:52:30.638Z,80424.92,measured,,83.6,75.4,3222,41.9
2026-07-30T18:52:31.708Z,80425.99,measured,,83.8,76.4,2970,41.9
2026-07-30T18:52:32.775Z,80427.06,measured,,84.0,76.9,3199,41.9
2026-07-30T18:52:33.844Z,80428.13,measured,,83.9,75.4,3365,41.9
2026-07-30T18:52:34.911Z,80429.19,measured,,82.8,74.9,3056,41.9
2026-07-30T18:52:35.980Z,80430.26,measured,,83.2,77.2,3287,41.9
2026-07-30T18:52:37.050Z,80431.33,measured,,84.0,76.9,3337,41.9
2026-07-30T18:52:38.119Z,80432.40,measured,,84.0,75.9,3525,41.9
2026-07-30T18:52:39.189Z,80433.47,measured,,84.1,74.9,2830,41.9
2026-07-30T18:52:40.258Z,80434.54,measured,,84.0,75.9,4059,41.9
2026-07-30T18:52:41.327Z,80435.61,measured,,84.4,76.9,4237,41.9
2026-07-30T18:52:42.395Z,80436.68,measured,,84.4,75.9,3482,41.9
2026-07-30T18:52:43.462Z,80437.75,measured,,84.5,76.9,2900,41.9
2026-07-30T18:52:44.530Z,80438.81,measured,,84.9,76.4,4471,41.9
2026-07-30T18:52:45.598Z,80439.88,measured,,84.8,74.5,3558,41.9
2026-07-30T18:52:46.667Z,80440.95,measured,,83.6,74.9,2846,41.9
2026-07-30T18:52:47.736Z,80442.02,measured,,83.8,71.1,3026,41.9
2026-07-30T18:52:48.805Z,80443.09,measured,,84.4,77.2,3045,41.9
2026-07-30T18:52:49.874Z,80444.16,measured,,84.6,76.4,3366,41.9
2026-07-30T18:52:50.943Z,80445.23,measured,,84.4,75.4,3339,41.9
2026-07-30T18:52:52.013Z,80446.30,measured,,83.6,75.9,3756,41.9
2026-07-30T18:52:53.107Z,80447.39,measured,,84.4,75.9,4127,41.9
2026-07-30T18:52:54.176Z,80448.46,measured,,84.5,75.9,2989,41.9
2026-07-30T18:52:55.243Z,80449.53,measured,,84.6,81.1,3147,41.9
2026-07-30T18:52:56.314Z,80450.60,measured,,83.9,75.4,3403,41.9
2026-07-30T18:52:57.385Z,80451.67,measured,,84.2,75.9,3083,41.9
2026-07-30T18:52:58.454Z,80452.74,measured,,84.2,76.4,3025,41.9
2026-07-30T18:52:59.524Z,80453.81,measured,,84.8,77.8,3268,41.9
2026-07-30T18:53:00.595Z,80454.88,measured,,84.8,76.4,3315,41.9
2026-07-30T18:53:01.665Z,80455.95,measured,,83.8,75.9,3168,41.9
2026-07-30T18:53:02.735Z,80457.02,measured,,84.1,79.2,2903,41.9
2026-07-30T18:53:03.804Z,80458.09,measured,,83.1,76.9,3216,41.9
2026-07-30T18:53:04.874Z,80459.16,measured,,83.8,74.9,3014,41.9
2026-07-30T18:53:05.943Z,80460.23,measured,,84.4,76.4,3185,41.9
2026-07-30T18:53:07.014Z,80461.30,measured,,84.0,78.2,3619,41.9
2026-07-30T18:53:08.082Z,80462.36,measured,,84.6,77.2,3588,41.9
2026-07-30T18:53:09.147Z,80463.43,measured,,83.9,76.4,3435,41.9
2026-07-30T18:53:10.217Z,80464.50,measured,,84.4,75.9,3089,41.9
2026-07-30T18:53:11.287Z,80465.57,measured,,85.0,77.2,3239,41.9
2026-07-30T18:53:12.357Z,80466.64,measured,,84.0,75.4,3098,41.9
2026-07-30T18:53:13.426Z,80467.71,measured,,84.4,76.4,3083,41.9
2026-07-30T18:53:14.495Z,80468.78,measured,,84.4,76.9,3084,41.9
2026-07-30T18:53:15.564Z,80469.85,measured,,84.2,77.8,3320,41.9
2026-07-30T18:53:16.633Z,80470.92,measured,,84.4,74.5,3152,41.9
2026-07-30T18:53:17.703Z,80471.99,measured,,84.1,75.9,2891,41.9
2026-07-30T18:53:18.772Z,80473.06,measured,,84.8,80.6,3490,41.9
2026-07-30T18:53:19.842Z,80474.13,measured,,84.9,76.4,4101,41.9
2026-07-30T18:53:20.911Z,80475.19,measured,,83.9,79.6,3195,41.9
2026-07-30T18:53:21.981Z,80476.26,measured,,84.1,77.2,3199,41.9
2026-07-30T18:53:23.051Z,80477.33,measured,,84.2,77.2,3211,41.9
2026-07-30T18:53:24.120Z,80478.40,measured,,84.2,76.9,3777,41.9
2026-07-30T18:53:25.189Z,80479.47,measured,,84.5,75.9,3003,41.9
2026-07-30T18:53:26.259Z,80480.54,measured,,84.5,76.4,3622,41.9
2026-07-30T18:53:27.328Z,80481.61,measured,,84.6,77.2,3361,41.9
2026-07-30T18:53:28.397Z,80482.68,measured,,84.5,76.4,3043,41.9
2026-07-30T18:53:29.466Z,80483.75,measured,,84.6,76.9,3110,41.9
2026-07-30T18:53:30.533Z,80484.82,measured,,84.0,77.2,3586,41.9
2026-07-30T18:53:31.600Z,80485.88,measured,,84.8,76.9,3367,41.9
2026-07-30T18:53:32.667Z,80486.95,measured,,84.5,75.4,3171,41.9
2026-07-30T18:53:33.736Z,80488.02,measured,,84.2,76.9,3817,41.9
2026-07-30T18:53:34.806Z,80489.09,measured,,84.9,77.8,3224,41.9
2026-07-30T18:53:35.877Z,80490.16,measured,,84.6,76.4,3110,41.9
2026-07-30T18:53:36.948Z,80491.23,measured,,84.9,76.4,2969,41.9
2026-07-30T18:53:38.050Z,80492.33,measured,,84.1,77.8,3715,41.9
2026-07-30T18:53:39.153Z,80493.44,measured,,84.0,76.4,3610,41.9
2026-07-30T18:53:40.222Z,80494.51,measured,,84.6,77.2,3116,41.9
2026-07-30T18:53:41.292Z,80495.58,measured,,85.1,80.6,3049,41.9
2026-07-30T18:53:42.361Z,80496.64,measured,,84.8,75.9,3049,41.9
2026-07-30T18:53:43.457Z,80497.74,measured,,84.2,76.9,4290,41.9
2026-07-30T18:53:44.523Z,80498.81,measured,,84.8,77.8,3306,41.9
2026-07-30T18:53:45.593Z,80499.88,measured,,84.4,71.1,3447,41.9
2026-07-30T18:53:46.662Z,80500.95,measured,,84.2,76.4,2992,41.9
2026-07-30T18:53:47.732Z,80502.02,measured,,84.8,78.2,2973,42.9
2026-07-30T18:53:48.801Z,80503.08,measured,,84.5,76.9,3420,42.9
2026-07-30T18:53:49.870Z,80504.15,measured,,84.2,76.4,4042,42.9
2026-07-30T18:53:50.939Z,80505.22,measured,,84.9,80.6,2998,42.9
2026-07-30T18:53:52.009Z,80506.29,measured,,84.8,76.4,3702,42.9
2026-07-30T18:53:53.080Z,80507.36,measured,,85.1,77.8,3387,42.9
2026-07-30T18:53:54.148Z,80508.43,measured,,84.1,76.4,3640,42.9
2026-07-30T18:53:55.215Z,80509.50,measured,,83.1,82.5,2986,42.9
2026-07-30T18:53:56.285Z,80510.57,measured,,84.2,76.9,3201,42.9
2026-07-30T18:53:57.354Z,80511.64,measured,,85.0,77.2,3329,42.9
2026-07-30T18:53:58.425Z,80512.71,measured,,85.0,76.9,3181,42.9
2026-07-30T18:53:59.497Z,80513.78,measured,,84.8,77.8,3337,42.9
2026-07-30T18:54:00.567Z,80514.85,measured,,84.2,72.6,3456,42.9
2026-07-30T18:54:01.636Z,80515.92,measured,,84.6,77.2,3242,42.9
2026-07-30T18:54:02.706Z,80516.99,measured,,85.0,77.8,3102,42.9
2026-07-30T18:54:03.775Z,80518.06,measured,,85.2,82.0,3488,42.9
2026-07-30T18:54:04.846Z,80519.13,measured,,84.8,77.2,3236,42.9
2026-07-30T18:54:05.916Z,80520.20,measured,,85.4,77.2,3585,42.9
