ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T18:48:16.070Z,80170.35,warmup,3,1,top,60,60,1925
2026-07-30T18:48:17.070Z,80171.35,warmup,0,0,bottom,40,40,1436
2026-07-30T18:48:17.070Z,80171.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:17.070Z,80171.35,warmup,2,1,top,60,60,1925
2026-07-30T18:48:17.070Z,80171.35,warmup,3,1,top,60,60,1924
2026-07-30T18:48:18.071Z,80172.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:18.071Z,80172.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:18.071Z,80172.35,warmup,2,1,top,60,60,1924
2026-07-30T18:48:18.071Z,80172.35,warmup,3,1,top,60,60,1925
2026-07-30T18:48:19.071Z,80173.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:19.071Z,80173.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:48:19.071Z,80173.35,warmup,2,1,top,60,60,1924
2026-07-30T18:48:19.071Z,80173.35,warmup,3,1,top,60,60,1926
2026-07-30T18:48:20.071Z,80174.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:48:20.071Z,80174.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:20.071Z,80174.35,warmup,2,1,top,60,60,1922
2026-07-30T18:48:20.071Z,80174.35,warmup,3,1,top,60,60,1923
2026-07-30T18:48:21.071Z,80175.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:21.071Z,80175.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:21.071Z,80175.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:21.071Z,80175.35,warmup,3,1,top,60,60,1925
2026-07-30T18:48:22.070Z,80176.35,warmup,0,0,bottom,40,40,1436
2026-07-30T18:48:22.070Z,80176.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:22.070Z,80176.35,warmup,2,1,top,60,60,1920
2026-07-30T18:48:22.070Z,80176.35,warmup,3,1,top,60,60,1922
2026-07-30T18:48:23.070Z,80177.35,warmup,0,0,bottom,40,40,1434
2026-07-30T18:48:23.070Z,80177.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:23.070Z,80177.35,warmup,2,1,top,60,60,1917
2026-07-30T18:48:23.070Z,80177.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:24.070Z,80178.35,warmup,0,0,bottom,40,40,1433
2026-07-30T18:48:24.070Z,80178.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:24.070Z,80178.35,warmup,2,1,top,60,60,1916
2026-07-30T18:48:24.070Z,80178.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:25.070Z,80179.35,warmup,0,0,bottom,40,40,1433
2026-07-30T18:48:25.070Z,80179.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:25.070Z,80179.35,warmup,2,1,top,60,60,1917
2026-07-30T18:48:25.070Z,80179.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:26.070Z,80180.35,warmup,0,0,bottom,40,40,1433
2026-07-30T18:48:26.070Z,80180.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:26.070Z,80180.35,warmup,2,1,top,60,60,1917
2026-07-30T18:48:26.070Z,80180.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:27.070Z,80181.35,warmup,0,0,bottom,40,40,1434
2026-07-30T18:48:27.070Z,80181.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:27.070Z,80181.35,warmup,2,1,top,60,60,1917
2026-07-30T18:48:27.070Z,80181.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:28.071Z,80182.35,warmup,0,0,bottom,40,40,1435
2026-07-30T18:48:28.071Z,80182.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:28.071Z,80182.35,warmup,2,1,top,60,60,1916
2026-07-30T18:48:28.071Z,80182.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:29.071Z,80183.35,warmup,0,0,bottom,40,40,1436
2026-07-30T18:48:29.071Z,80183.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:29.071Z,80183.35,warmup,2,1,top,60,60,1918
2026-07-30T18:48:29.071Z,80183.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:30.070Z,80184.35,warmup,0,0,bottom,40,40,1436
2026-07-30T18:48:30.070Z,80184.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:30.070Z,80184.35,warmup,2,1,top,60,60,1918
2026-07-30T18:48:30.070Z,80184.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:31.070Z,80185.35,warmup,0,0,bottom,40,40,1436
2026-07-30T18:48:31.070Z,80185.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:31.070Z,80185.35,warmup,2,1,top,60,60,1919
2026-07-30T18:48:31.070Z,80185.35,warmup,3,1,top,60,60,1922
2026-07-30T18:48:32.070Z,80186.35,warmup,0,0,bottom,40,40,1434
2026-07-30T18:48:32.070Z,80186.35,warmup,1,0,bottom,40,40,1437
2026-07-30T18:48:32.070Z,80186.35,warmup,2,1,top,60,60,1919
2026-07-30T18:48:32.070Z,80186.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:33.070Z,80187.35,warmup,0,0,bottom,40,40,1435
2026-07-30T18:48:33.070Z,80187.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:33.070Z,80187.35,warmup,2,1,top,60,60,1920
2026-07-30T18:48:33.070Z,80187.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:34.070Z,80188.35,warmup,0,0,bottom,40,40,1433
2026-07-30T18:48:34.070Z,80188.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:34.070Z,80188.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:34.070Z,80188.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:35.071Z,80189.35,warmup,0,0,bottom,40,40,1434
2026-07-30T18:48:35.071Z,80189.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:35.071Z,80189.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:35.071Z,80189.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:36.070Z,80190.35,warmup,0,0,bottom,40,40,1435
2026-07-30T18:48:36.070Z,80190.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:36.070Z,80190.35,warmup,2,1,top,60,60,1923
2026-07-30T18:48:36.070Z,80190.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:37.070Z,80191.35,warmup,0,0,bottom,40,40,1437
2026-07-30T18:48:37.070Z,80191.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:37.070Z,80191.35,warmup,2,1,top,60,60,1923
2026-07-30T18:48:37.070Z,80191.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:38.070Z,80192.35,warmup,0,0,bottom,40,40,1437
2026-07-30T18:48:38.070Z,80192.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:38.070Z,80192.35,warmup,2,1,top,60,60,1922
2026-07-30T18:48:38.070Z,80192.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:39.070Z,80193.35,warmup,0,0,bottom,40,40,1438
2026-07-30T18:48:39.070Z,80193.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:39.070Z,80193.35,warmup,2,1,top,60,60,1924
2026-07-30T18:48:39.070Z,80193.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:40.070Z,80194.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:40.070Z,80194.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:48:40.070Z,80194.35,warmup,2,1,top,60,60,1923
2026-07-30T18:48:40.070Z,80194.35,warmup,3,1,top,60,60,1923
2026-07-30T18:48:41.071Z,80195.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:41.071Z,80195.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:41.071Z,80195.35,warmup,2,1,top,60,60,1924
2026-07-30T18:48:41.071Z,80195.35,warmup,3,1,top,60,60,1923
2026-07-30T18:48:42.070Z,80196.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:42.070Z,80196.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:42.070Z,80196.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:42.070Z,80196.35,warmup,3,1,top,60,60,1925
2026-07-30T18:48:43.071Z,80197.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:43.071Z,80197.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:43.071Z,80197.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:43.071Z,80197.35,warmup,3,1,top,60,60,1924
2026-07-30T18:48:44.071Z,80198.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:44.071Z,80198.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:44.071Z,80198.35,warmup,2,1,top,60,60,1920
2026-07-30T18:48:44.071Z,80198.35,warmup,3,1,top,60,60,1924
2026-07-30T18:48:45.070Z,80199.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:48:45.070Z,80199.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:45.070Z,80199.35,warmup,2,1,top,60,60,1920
2026-07-30T18:48:45.070Z,80199.35,warmup,3,1,top,60,60,1924
2026-07-30T18:48:46.071Z,80200.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:48:46.071Z,80200.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:46.071Z,80200.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:46.071Z,80200.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:47.070Z,80201.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:47.070Z,80201.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:48:47.070Z,80201.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:47.070Z,80201.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:48.070Z,80202.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:48.070Z,80202.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:48.070Z,80202.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:48.070Z,80202.35,warmup,3,1,top,60,60,1921
2026-07-30T18:48:49.070Z,80203.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:49.070Z,80203.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:48:49.070Z,80203.35,warmup,2,1,top,60,60,1921
2026-07-30T18:48:49.070Z,80203.35,warmup,3,1,top,60,60,1919
2026-07-30T18:48:50.070Z,80204.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:50.070Z,80204.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:50.070Z,80204.35,warmup,2,1,top,60,60,1919
2026-07-30T18:48:50.070Z,80204.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:51.070Z,80205.35,warmup,0,0,bottom,40,40,1438
2026-07-30T18:48:51.070Z,80205.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:48:51.070Z,80205.35,warmup,2,1,top,60,60,1920
2026-07-30T18:48:51.070Z,80205.35,warmup,3,1,top,60,60,1919
2026-07-30T18:48:52.070Z,80206.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:48:52.070Z,80206.35,warmup,1,0,bottom,40,40,1437
2026-07-30T18:48:52.070Z,80206.35,warmup,2,1,top,60,60,1919
2026-07-30T18:48:52.070Z,80206.35,warmup,3,1,top,60,60,1922
2026-07-30T18:48:53.070Z,80207.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:53.070Z,80207.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:48:53.070Z,80207.35,warmup,2,1,top,60,60,1918
2026-07-30T18:48:53.070Z,80207.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:54.070Z,80208.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:54.070Z,80208.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:54.070Z,80208.35,warmup,2,1,top,60,60,1920
2026-07-30T18:48:54.070Z,80208.35,warmup,3,1,top,60,60,1919
2026-07-30T18:48:55.071Z,80209.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:48:55.071Z,80209.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:55.071Z,80209.35,warmup,2,1,top,60,60,1918
2026-07-30T18:48:55.071Z,80209.35,warmup,3,1,top,60,60,1919
2026-07-30T18:48:56.070Z,80210.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:48:56.070Z,80210.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:48:56.070Z,80210.35,warmup,2,1,top,60,60,1918
2026-07-30T18:48:56.070Z,80210.35,warmup,3,1,top,60,60,1920
2026-07-30T18:48:57.070Z,80211.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:48:57.070Z,80211.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:48:57.070Z,80211.35,warmup,2,1,top,60,60,1919
2026-07-30T18:48:57.070Z,80211.35,warmup,3,1,top,60,60,1919
2026-07-30T18:48:58.071Z,80212.35,warmup,0,0,bottom,40,40,1442
2026-07-30T18:48:58.071Z,80212.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:58.071Z,80212.35,warmup,2,1,top,60,60,1919
2026-07-30T18:48:58.071Z,80212.35,warmup,3,1,top,60,60,1918
2026-07-30T18:48:59.071Z,80213.35,warmup,0,0,bottom,40,40,1444
2026-07-30T18:48:59.071Z,80213.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:48:59.071Z,80213.35,warmup,2,1,top,60,60,1918
2026-07-30T18:48:59.071Z,80213.35,warmup,3,1,top,60,60,1917
2026-07-30T18:49:00.070Z,80214.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:00.070Z,80214.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:00.070Z,80214.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:00.070Z,80214.35,warmup,3,1,top,60,60,1916
2026-07-30T18:49:01.070Z,80215.35,warmup,0,0,bottom,40,40,1444
2026-07-30T18:49:01.070Z,80215.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:01.070Z,80215.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:01.070Z,80215.35,warmup,3,1,top,60,60,1918
2026-07-30T18:49:02.070Z,80216.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:02.070Z,80216.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:02.070Z,80216.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:02.070Z,80216.35,warmup,3,1,top,60,60,1917
2026-07-30T18:49:03.070Z,80217.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:03.070Z,80217.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:49:03.070Z,80217.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:03.070Z,80217.35,warmup,3,1,top,60,60,1918
2026-07-30T18:49:04.071Z,80218.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:04.071Z,80218.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:49:04.071Z,80218.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:04.071Z,80218.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:05.070Z,80219.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:05.070Z,80219.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:05.070Z,80219.35,warmup,2,1,top,60,60,1921
2026-07-30T18:49:05.070Z,80219.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:06.070Z,80220.35,warmup,0,0,bottom,40,40,1444
2026-07-30T18:49:06.070Z,80220.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:49:06.070Z,80220.35,warmup,2,1,top,60,60,1922
2026-07-30T18:49:06.070Z,80220.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:07.070Z,80221.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:07.070Z,80221.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:07.070Z,80221.35,warmup,2,1,top,60,60,1923
2026-07-30T18:49:07.070Z,80221.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:08.070Z,80222.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:08.070Z,80222.35,warmup,1,0,bottom,40,40,1443
2026-07-30T18:49:08.070Z,80222.35,warmup,2,1,top,60,60,1923
2026-07-30T18:49:08.070Z,80222.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:09.070Z,80223.35,warmup,0,0,bottom,40,40,1442
2026-07-30T18:49:09.070Z,80223.35,warmup,1,0,bottom,40,40,1444
2026-07-30T18:49:09.070Z,80223.35,warmup,2,1,top,60,60,1921
2026-07-30T18:49:09.070Z,80223.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:10.071Z,80224.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:49:10.071Z,80224.35,warmup,1,0,bottom,40,40,1443
2026-07-30T18:49:10.071Z,80224.35,warmup,2,1,top,60,60,1922
2026-07-30T18:49:10.071Z,80224.35,warmup,3,1,top,60,60,1921
2026-07-30T18:49:11.070Z,80225.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:11.070Z,80225.35,warmup,1,0,bottom,40,40,1443
2026-07-30T18:49:11.070Z,80225.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:11.070Z,80225.35,warmup,3,1,top,60,60,1922
2026-07-30T18:49:12.071Z,80226.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:12.071Z,80226.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:12.071Z,80226.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:12.071Z,80226.35,warmup,3,1,top,60,60,1921
2026-07-30T18:49:13.070Z,80227.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:13.070Z,80227.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:13.070Z,80227.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:13.070Z,80227.35,warmup,3,1,top,60,60,1922
2026-07-30T18:49:14.070Z,80228.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:49:14.070Z,80228.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:14.070Z,80228.35,warmup,2,1,top,60,60,1918
2026-07-30T18:49:14.070Z,80228.35,warmup,3,1,top,60,60,1923
2026-07-30T18:49:15.071Z,80229.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:15.071Z,80229.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:15.071Z,80229.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:15.071Z,80229.35,warmup,3,1,top,60,60,1922
2026-07-30T18:49:16.071Z,80230.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:16.071Z,80230.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:16.071Z,80230.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:16.071Z,80230.35,warmup,3,1,top,60,60,1922
2026-07-30T18:49:17.070Z,80231.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:49:17.070Z,80231.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:49:17.070Z,80231.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:17.070Z,80231.35,warmup,3,1,top,60,60,1922
2026-07-30T18:49:18.071Z,80232.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:49:18.071Z,80232.35,warmup,1,0,bottom,40,40,1437
2026-07-30T18:49:18.071Z,80232.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:18.071Z,80232.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:19.071Z,80233.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:49:19.071Z,80233.35,warmup,1,0,bottom,40,40,1438
2026-07-30T18:49:19.071Z,80233.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:19.071Z,80233.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:20.070Z,80234.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:49:20.070Z,80234.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:20.070Z,80234.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:20.070Z,80234.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:21.070Z,80235.35,warmup,0,0,bottom,40,40,1439
2026-07-30T18:49:21.070Z,80235.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:21.070Z,80235.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:21.070Z,80235.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:22.071Z,80236.35,warmup,0,0,bottom,40,40,1440
2026-07-30T18:49:22.071Z,80236.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:22.071Z,80236.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:22.071Z,80236.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:23.070Z,80237.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:23.070Z,80237.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:23.070Z,80237.35,warmup,2,1,top,60,60,1921
2026-07-30T18:49:23.070Z,80237.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:24.071Z,80238.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:24.071Z,80238.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:24.071Z,80238.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:24.071Z,80238.35,warmup,3,1,top,60,60,1918
2026-07-30T18:49:25.070Z,80239.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:25.070Z,80239.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:25.070Z,80239.35,warmup,2,1,top,60,60,1922
2026-07-30T18:49:25.070Z,80239.35,warmup,3,1,top,60,60,1917
2026-07-30T18:49:26.071Z,80240.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:26.071Z,80240.35,warmup,1,0,bottom,40,40,1439
2026-07-30T18:49:26.071Z,80240.35,warmup,2,1,top,60,60,1921
2026-07-30T18:49:26.071Z,80240.35,warmup,3,1,top,60,60,1917
2026-07-30T18:49:27.070Z,80241.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:27.070Z,80241.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:27.070Z,80241.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:27.070Z,80241.35,warmup,3,1,top,60,60,1918
2026-07-30T18:49:28.071Z,80242.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:28.071Z,80242.35,warmup,1,0,bottom,40,40,1441
2026-07-30T18:49:28.071Z,80242.35,warmup,2,1,top,60,60,1921
2026-07-30T18:49:28.071Z,80242.35,warmup,3,1,top,60,60,1918
2026-07-30T18:49:29.071Z,80243.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:29.071Z,80243.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:29.071Z,80243.35,warmup,2,1,top,60,60,1919
2026-07-30T18:49:29.071Z,80243.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:30.070Z,80244.35,warmup,0,0,bottom,40,40,1442
2026-07-30T18:49:30.070Z,80244.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:30.070Z,80244.35,warmup,2,1,top,60,60,1920
2026-07-30T18:49:30.070Z,80244.35,warmup,3,1,top,60,60,1919
2026-07-30T18:49:31.071Z,80245.35,warmup,0,0,bottom,40,40,1441
2026-07-30T18:49:31.071Z,80245.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:31.071Z,80245.35,warmup,2,1,top,60,60,1918
2026-07-30T18:49:31.071Z,80245.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:32.070Z,80246.35,warmup,0,0,bottom,40,40,1442
2026-07-30T18:49:32.070Z,80246.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:32.070Z,80246.35,warmup,2,1,top,60,60,1916
2026-07-30T18:49:32.070Z,80246.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:33.070Z,80247.35,warmup,0,0,bottom,40,40,1442
2026-07-30T18:49:33.070Z,80247.35,warmup,1,0,bottom,40,40,1442
2026-07-30T18:49:33.070Z,80247.35,warmup,2,1,top,60,60,1917
2026-07-30T18:49:33.070Z,80247.35,warmup,3,1,top,60,60,1920
2026-07-30T18:49:34.071Z,80248.35,warmup,0,0,bottom,40,40,1443
2026-07-30T18:49:34.071Z,80248.35,warmup,1,0,bottom,40,40,1440
2026-07-30T18:49:34.071Z,80248.35,warmup,2,1,top,60,60,1917
