ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:04:48.607Z,1242299.54,gpu1,55
2026-05-16T10:04:49.731Z,1242300.66,gpu0,52
2026-05-16T10:04:49.731Z,1242300.66,gpu1,54
2026-05-16T10:04:50.818Z,1242301.75,gpu0,50
2026-05-16T10:04:50.818Z,1242301.75,gpu1,54
2026-05-16T10:04:51.906Z,1242302.84,gpu0,54
2026-05-16T10:04:51.906Z,1242302.84,gpu1,53
2026-05-16T10:04:52.993Z,1242303.93,gpu0,50
2026-05-16T10:04:52.993Z,1242303.93,gpu1,54
2026-05-16T10:04:54.080Z,1242305.01,gpu0,52
2026-05-16T10:04:54.080Z,1242305.01,gpu1,53
2026-05-16T10:04:55.167Z,1242306.10,gpu0,52
2026-05-16T10:04:55.167Z,1242306.10,gpu1,53
2026-05-16T10:04:56.252Z,1242307.19,gpu0,49
2026-05-16T10:04:56.252Z,1242307.19,gpu1,53
2026-05-16T10:04:57.340Z,1242308.27,gpu0,51
2026-05-16T10:04:57.340Z,1242308.27,gpu1,53
2026-05-16T10:04:58.429Z,1242309.36,gpu0,51
2026-05-16T10:04:58.429Z,1242309.36,gpu1,53
2026-05-16T10:04:59.516Z,1242310.45,gpu0,51
2026-05-16T10:04:59.516Z,1242310.45,gpu1,54
2026-05-16T10:05:00.604Z,1242311.54,gpu0,51
2026-05-16T10:05:00.604Z,1242311.54,gpu1,53
2026-05-16T10:05:01.692Z,1242312.63,gpu0,51
2026-05-16T10:05:01.692Z,1242312.63,gpu1,53
2026-05-16T10:05:02.778Z,1242313.71,gpu0,49
2026-05-16T10:05:02.778Z,1242313.71,gpu1,53
2026-05-16T10:05:03.863Z,1242314.80,gpu0,53
2026-05-16T10:05:03.863Z,1242314.80,gpu1,54
2026-05-16T10:05:04.950Z,1242315.88,gpu0,51
2026-05-16T10:05:04.950Z,1242315.88,gpu1,53
2026-05-16T10:05:06.037Z,1242316.97,gpu0,49
2026-05-16T10:05:06.037Z,1242316.97,gpu1,54
2026-05-16T10:05:07.124Z,1242318.06,gpu0,51
2026-05-16T10:05:07.124Z,1242318.06,gpu1,51
2026-05-16T10:05:08.237Z,1242319.17,gpu0,51
2026-05-16T10:05:08.237Z,1242319.17,gpu1,54
2026-05-16T10:05:09.351Z,1242320.28,gpu0,50
2026-05-16T10:05:09.351Z,1242320.28,gpu1,53
2026-05-16T10:05:10.453Z,1242321.39,gpu0,50
2026-05-16T10:05:10.453Z,1242321.39,gpu1,55
2026-05-16T10:05:11.541Z,1242322.47,gpu0,50
2026-05-16T10:05:11.541Z,1242322.47,gpu1,52
2026-05-16T10:05:12.630Z,1242323.56,gpu0,50
2026-05-16T10:05:12.630Z,1242323.56,gpu1,53
2026-05-16T10:05:13.750Z,1242324.68,gpu0,50
2026-05-16T10:05:13.750Z,1242324.68,gpu1,53
2026-05-16T10:05:14.838Z,1242325.77,gpu0,50
2026-05-16T10:05:14.838Z,1242325.77,gpu1,54
2026-05-16T10:05:15.926Z,1242326.86,gpu0,50
2026-05-16T10:05:15.926Z,1242326.86,gpu1,52
2026-05-16T10:05:17.013Z,1242327.95,gpu0,51
2026-05-16T10:05:17.013Z,1242327.95,gpu1,52
2026-05-16T10:05:18.103Z,1242329.04,gpu0,50
2026-05-16T10:05:18.103Z,1242329.04,gpu1,53
2026-05-16T10:05:19.223Z,1242330.16,gpu0,50
2026-05-16T10:05:19.223Z,1242330.16,gpu1,53
2026-05-16T10:05:20.317Z,1242331.25,gpu0,49
2026-05-16T10:05:20.317Z,1242331.25,gpu1,53
2026-05-16T10:05:21.408Z,1242332.34,gpu0,53
2026-05-16T10:05:21.408Z,1242332.34,gpu1,51
2026-05-16T10:05:22.496Z,1242333.43,gpu0,50
2026-05-16T10:05:22.496Z,1242333.43,gpu1,52
2026-05-16T10:05:23.609Z,1242334.54,gpu0,50
2026-05-16T10:05:23.609Z,1242334.54,gpu1,54
2026-05-16T10:05:24.723Z,1242335.66,gpu0,50
2026-05-16T10:05:24.723Z,1242335.66,gpu1,52
2026-05-16T10:05:25.810Z,1242336.74,gpu0,48
2026-05-16T10:05:25.810Z,1242336.74,gpu1,52
2026-05-16T10:05:26.896Z,1242337.83,gpu0,50
2026-05-16T10:05:26.896Z,1242337.83,gpu1,51
2026-05-16T10:05:27.983Z,1242338.92,gpu0,50
2026-05-16T10:05:27.983Z,1242338.92,gpu1,52
2026-05-16T10:05:29.073Z,1242340.01,gpu0,50
2026-05-16T10:05:29.073Z,1242340.01,gpu1,55
2026-05-16T10:05:30.159Z,1242341.09,gpu0,50
2026-05-16T10:05:30.159Z,1242341.09,gpu1,53
2026-05-16T10:05:31.246Z,1242342.18,gpu0,48
2026-05-16T10:05:31.246Z,1242342.18,gpu1,53
2026-05-16T10:05:32.360Z,1242343.29,gpu0,50
2026-05-16T10:05:32.360Z,1242343.29,gpu1,51
2026-05-16T10:05:33.474Z,1242344.41,gpu0,48
2026-05-16T10:05:33.474Z,1242344.41,gpu1,53
2026-05-16T10:05:34.587Z,1242345.52,gpu0,51
2026-05-16T10:05:34.587Z,1242345.52,gpu1,54
2026-05-16T10:05:35.676Z,1242346.61,gpu0,51
2026-05-16T10:05:35.676Z,1242346.61,gpu1,51
2026-05-16T10:05:36.763Z,1242347.70,gpu0,51
2026-05-16T10:05:36.763Z,1242347.70,gpu1,52
2026-05-16T10:05:37.876Z,1242348.81,gpu0,52
2026-05-16T10:05:37.876Z,1242348.81,gpu1,52
2026-05-16T10:05:38.990Z,1242349.92,gpu0,49
2026-05-16T10:05:38.990Z,1242349.92,gpu1,53
2026-05-16T10:05:40.101Z,1242351.03,gpu0,51
2026-05-16T10:05:40.101Z,1242351.03,gpu1,54
2026-05-16T10:05:41.188Z,1242352.12,gpu0,51
2026-05-16T10:05:41.188Z,1242352.12,gpu1,52
2026-05-16T10:05:42.276Z,1242353.21,gpu0,52
2026-05-16T10:05:42.276Z,1242353.21,gpu1,53
2026-05-16T10:05:43.391Z,1242354.32,gpu0,50
2026-05-16T10:05:43.391Z,1242354.32,gpu1,52
2026-05-16T10:05:44.504Z,1242355.44,gpu0,51
2026-05-16T10:05:44.504Z,1242355.44,gpu1,54
2026-05-16T10:05:45.591Z,1242356.52,gpu0,51
2026-05-16T10:05:45.591Z,1242356.52,gpu1,51
2026-05-16T10:05:46.679Z,1242357.61,gpu0,53
2026-05-16T10:05:46.679Z,1242357.61,gpu1,53
2026-05-16T10:05:47.766Z,1242358.70,gpu0,49
2026-05-16T10:05:47.766Z,1242358.70,gpu1,54
2026-05-16T10:05:48.881Z,1242359.81,gpu0,52
2026-05-16T10:05:48.881Z,1242359.81,gpu1,52
2026-05-16T10:05:49.995Z,1242360.93,gpu0,51
2026-05-16T10:05:49.995Z,1242360.93,gpu1,55
2026-05-16T10:05:51.081Z,1242362.01,gpu0,49
2026-05-16T10:05:51.081Z,1242362.01,gpu1,53
2026-05-16T10:05:52.171Z,1242363.10,gpu0,50
2026-05-16T10:05:52.171Z,1242363.10,gpu1,53
2026-05-16T10:05:53.259Z,1242364.19,gpu0,50
2026-05-16T10:05:53.259Z,1242364.19,gpu1,52
2026-05-16T10:05:54.382Z,1242365.31,gpu0,49
2026-05-16T10:05:54.382Z,1242365.31,gpu1,53
2026-05-16T10:05:55.507Z,1242366.44,gpu0,50
2026-05-16T10:05:55.507Z,1242366.44,gpu1,51
2026-05-16T10:05:56.593Z,1242367.53,gpu0,51
2026-05-16T10:05:56.593Z,1242367.53,gpu1,53
2026-05-16T10:05:57.680Z,1242368.61,gpu0,49
2026-05-16T10:05:57.680Z,1242368.61,gpu1,52
2026-05-16T10:05:58.767Z,1242369.70,gpu0,50
2026-05-16T10:05:58.767Z,1242369.70,gpu1,51
2026-05-16T10:05:59.851Z,1242370.78,gpu0,50
2026-05-16T10:05:59.851Z,1242370.78,gpu1,52
2026-05-16T10:06:00.938Z,1242371.87,gpu0,50
2026-05-16T10:06:00.938Z,1242371.87,gpu1,52
2026-05-16T10:06:02.025Z,1242372.96,gpu0,49
2026-05-16T10:06:02.025Z,1242372.96,gpu1,53
2026-05-16T10:06:03.112Z,1242374.04,gpu0,50
2026-05-16T10:06:03.112Z,1242374.04,gpu1,51
2026-05-16T10:06:04.199Z,1242375.13,gpu0,51
2026-05-16T10:06:04.199Z,1242375.13,gpu1,53
2026-05-16T10:06:05.288Z,1242376.22,gpu0,50
2026-05-16T10:06:05.288Z,1242376.22,gpu1,55
2026-05-16T10:06:06.375Z,1242377.31,gpu0,50
2026-05-16T10:06:06.375Z,1242377.31,gpu1,52
2026-05-16T10:06:07.461Z,1242378.39,gpu0,50
2026-05-16T10:06:07.461Z,1242378.39,gpu1,52
2026-05-16T10:06:08.549Z,1242379.48,gpu0,51
2026-05-16T10:06:08.549Z,1242379.48,gpu1,52
2026-05-16T10:06:09.637Z,1242380.57,gpu0,50
2026-05-16T10:06:09.637Z,1242380.57,gpu1,53
2026-05-16T10:06:10.725Z,1242381.66,gpu0,50
2026-05-16T10:06:10.725Z,1242381.66,gpu1,52
2026-05-16T10:06:11.811Z,1242382.74,gpu0,48
2026-05-16T10:06:11.811Z,1242382.74,gpu1,52
2026-05-16T10:06:12.900Z,1242383.83,gpu0,50
2026-05-16T10:06:12.900Z,1242383.83,gpu1,51
2026-05-16T10:06:14.014Z,1242384.95,gpu0,50
2026-05-16T10:06:14.014Z,1242384.95,gpu1,55
2026-05-16T10:06:15.103Z,1242386.04,gpu0,50
2026-05-16T10:06:15.103Z,1242386.04,gpu1,52
2026-05-16T10:06:16.189Z,1242387.12,gpu0,49
2026-05-16T10:06:16.189Z,1242387.12,gpu1,52
2026-05-16T10:06:17.279Z,1242388.21,gpu0,49
2026-05-16T10:06:17.279Z,1242388.21,gpu1,52
2026-05-16T10:06:18.393Z,1242389.33,gpu0,51
2026-05-16T10:06:18.393Z,1242389.33,gpu1,51
2026-05-16T10:06:19.506Z,1242390.44,gpu0,51
2026-05-16T10:06:19.506Z,1242390.44,gpu1,53
2026-05-16T10:06:20.590Z,1242391.52,gpu0,50
2026-05-16T10:06:20.590Z,1242391.52,gpu1,55
2026-05-16T10:06:21.683Z,1242392.62,gpu0,49
2026-05-16T10:06:21.683Z,1242392.62,gpu1,53
2026-05-16T10:06:22.796Z,1242393.73,gpu0,48
2026-05-16T10:06:22.796Z,1242393.73,gpu1,51
2026-05-16T10:06:23.910Z,1242394.84,gpu0,49
2026-05-16T10:06:23.910Z,1242394.84,gpu1,51
2026-05-16T10:06:25.018Z,1242395.95,gpu0,50
2026-05-16T10:06:25.018Z,1242395.95,gpu1,52
2026-05-16T10:06:26.106Z,1242397.04,gpu0,50
2026-05-16T10:06:26.106Z,1242397.04,gpu1,52
2026-05-16T10:06:27.221Z,1242398.15,gpu0,48
2026-05-16T10:06:27.221Z,1242398.15,gpu1,52
2026-05-16T10:06:28.309Z,1242399.24,gpu0,48
2026-05-16T10:06:28.309Z,1242399.24,gpu1,52
2026-05-16T10:06:29.396Z,1242400.33,gpu0,49
2026-05-16T10:06:29.396Z,1242400.33,gpu1,51
2026-05-16T10:06:30.484Z,1242401.42,gpu0,50
2026-05-16T10:06:30.484Z,1242401.42,gpu1,52
2026-05-16T10:06:31.573Z,1242402.51,gpu0,48
2026-05-16T10:06:31.573Z,1242402.51,gpu1,52
2026-05-16T10:06:32.688Z,1242403.62,gpu0,54
2026-05-16T10:06:32.688Z,1242403.62,gpu1,55
2026-05-16T10:06:33.804Z,1242404.74,gpu0,51
2026-05-16T10:06:33.804Z,1242404.74,gpu1,53
2026-05-16T10:06:34.921Z,1242405.85,gpu0,51
2026-05-16T10:06:34.921Z,1242405.85,gpu1,55
2026-05-16T10:06:36.008Z,1242406.94,gpu0,51
2026-05-16T10:06:36.008Z,1242406.94,gpu1,53
2026-05-16T10:06:37.100Z,1242408.03,gpu0,50
2026-05-16T10:06:37.100Z,1242408.03,gpu1,52
2026-05-16T10:06:38.213Z,1242409.15,gpu0,51
2026-05-16T10:06:38.213Z,1242409.15,gpu1,56
2026-05-16T10:06:39.329Z,1242410.26,gpu0,49
2026-05-16T10:06:39.329Z,1242410.26,gpu1,53
2026-05-16T10:06:40.417Z,1242411.35,gpu0,52
2026-05-16T10:06:40.417Z,1242411.35,gpu1,53
2026-05-16T10:06:41.503Z,1242412.44,gpu0,49
2026-05-16T10:06:41.503Z,1242412.44,gpu1,53
2026-05-16T10:06:42.591Z,1242413.52,gpu0,50
2026-05-16T10:06:42.591Z,1242413.52,gpu1,53
2026-05-16T10:06:43.706Z,1242414.64,gpu0,50
2026-05-16T10:06:43.706Z,1242414.64,gpu1,54
2026-05-16T10:06:44.790Z,1242415.72,gpu0,49
2026-05-16T10:06:44.790Z,1242415.72,gpu1,53
2026-05-16T10:06:45.877Z,1242416.81,gpu0,50
2026-05-16T10:06:45.877Z,1242416.81,gpu1,51
2026-05-16T10:06:46.965Z,1242417.90,gpu0,51
2026-05-16T10:06:46.965Z,1242417.90,gpu1,53
2026-05-16T10:06:48.053Z,1242418.99,gpu0,49
2026-05-16T10:06:48.053Z,1242418.99,gpu1,53
2026-05-16T10:06:49.167Z,1242420.10,gpu0,50
2026-05-16T10:06:49.167Z,1242420.10,gpu1,52
2026-05-16T10:06:50.281Z,1242421.21,gpu0,50
2026-05-16T10:06:50.281Z,1242421.21,gpu1,53
2026-05-16T10:06:51.368Z,1242422.30,gpu0,50
2026-05-16T10:06:51.368Z,1242422.30,gpu1,52
2026-05-16T10:06:52.457Z,1242423.39,gpu0,48
2026-05-16T10:06:52.457Z,1242423.39,gpu1,51
2026-05-16T10:06:53.572Z,1242424.50,gpu0,51
2026-05-16T10:06:53.572Z,1242424.50,gpu1,53
2026-05-16T10:06:54.659Z,1242425.59,gpu0,51
2026-05-16T10:06:54.659Z,1242425.59,gpu1,53
2026-05-16T10:06:55.746Z,1242426.68,gpu0,49
2026-05-16T10:06:55.746Z,1242426.68,gpu1,53
2026-05-16T10:06:56.834Z,1242427.77,gpu0,50
2026-05-16T10:06:56.834Z,1242427.77,gpu1,51
2026-05-16T10:06:57.921Z,1242428.85,gpu0,51
2026-05-16T10:06:57.921Z,1242428.85,gpu1,53
2026-05-16T10:06:59.008Z,1242429.94,gpu0,52
2026-05-16T10:06:59.008Z,1242429.94,gpu1,52
2026-05-16T10:07:00.092Z,1242431.03,gpu0,49
2026-05-16T10:07:00.092Z,1242431.03,gpu1,52
2026-05-16T10:07:01.179Z,1242432.11,gpu0,50
2026-05-16T10:07:01.179Z,1242432.11,gpu1,51
2026-05-16T10:07:02.267Z,1242433.20,gpu0,50
2026-05-16T10:07:02.267Z,1242433.20,gpu1,52
2026-05-16T10:07:03.381Z,1242434.31,gpu0,50
2026-05-16T10:07:03.381Z,1242434.31,gpu1,53
2026-05-16T10:07:04.494Z,1242435.43,gpu0,49
2026-05-16T10:07:04.494Z,1242435.43,gpu1,52
2026-05-16T10:07:05.579Z,1242436.51,gpu0,50
2026-05-16T10:07:05.579Z,1242436.51,gpu1,52
2026-05-16T10:07:06.667Z,1242437.60,gpu0,50
2026-05-16T10:07:06.667Z,1242437.60,gpu1,52
2026-05-16T10:07:07.755Z,1242438.69,gpu0,50
2026-05-16T10:07:07.755Z,1242438.69,gpu1,52
2026-05-16T10:07:08.875Z,1242439.81,gpu0,50
2026-05-16T10:07:08.875Z,1242439.81,gpu1,53
2026-05-16T10:07:09.996Z,1242440.93,gpu0,48
2026-05-16T10:07:09.996Z,1242440.93,gpu1,52
2026-05-16T10:07:11.084Z,1242442.02,gpu0,49
2026-05-16T10:07:11.084Z,1242442.02,gpu1,51
2026-05-16T10:07:12.170Z,1242443.10,gpu0,50
2026-05-16T10:07:12.170Z,1242443.10,gpu1,52
2026-05-16T10:07:13.258Z,1242444.19,gpu0,50
2026-05-16T10:07:13.258Z,1242444.19,gpu1,52
2026-05-16T10:07:14.373Z,1242445.31,gpu0,50
2026-05-16T10:07:14.373Z,1242445.31,gpu1,54
2026-05-16T10:07:15.460Z,1242446.39,gpu0,49
2026-05-16T10:07:15.460Z,1242446.39,gpu1,52
2026-05-16T10:07:16.547Z,1242447.48,gpu0,52
2026-05-16T10:07:16.547Z,1242447.48,gpu1,51
2026-05-16T10:07:17.635Z,1242448.57,gpu0,50
2026-05-16T10:07:17.635Z,1242448.57,gpu1,52
2026-05-16T10:07:18.723Z,1242449.66,gpu0,50
2026-05-16T10:07:18.723Z,1242449.66,gpu1,52
2026-05-16T10:07:19.811Z,1242450.74,gpu0,49
2026-05-16T10:07:19.811Z,1242450.74,gpu1,52
2026-05-16T10:07:20.899Z,1242451.83,gpu0,48
2026-05-16T10:07:20.899Z,1242451.83,gpu1,51
2026-05-16T10:07:21.984Z,1242452.92,gpu0,48
2026-05-16T10:07:21.984Z,1242452.92,gpu1,50
2026-05-16T10:07:23.074Z,1242454.01,gpu0,48
2026-05-16T10:07:23.074Z,1242454.01,gpu1,51
2026-05-16T10:07:24.188Z,1242455.12,gpu0,49
2026-05-16T10:07:24.188Z,1242455.12,gpu1,51
2026-05-16T10:07:25.303Z,1242456.24,gpu0,48
2026-05-16T10:07:25.303Z,1242456.24,gpu1,51
2026-05-16T10:07:26.390Z,1242457.32,gpu0,48
2026-05-16T10:07:26.390Z,1242457.32,gpu1,51
2026-05-16T10:07:27.477Z,1242458.41,gpu0,49
2026-05-16T10:07:27.477Z,1242458.41,gpu1,52
2026-05-16T10:07:28.564Z,1242459.50,gpu0,49
2026-05-16T10:07:28.564Z,1242459.50,gpu1,51
2026-05-16T10:07:29.652Z,1242460.58,gpu0,49
2026-05-16T10:07:29.652Z,1242460.58,gpu1,51
2026-05-16T10:07:30.740Z,1242461.67,gpu0,48
2026-05-16T10:07:30.740Z,1242461.67,gpu1,51
2026-05-16T10:07:31.830Z,1242462.76,gpu0,48
2026-05-16T10:07:31.830Z,1242462.76,gpu1,51
2026-05-16T10:07:32.946Z,1242463.88,gpu0,49
2026-05-16T10:07:32.946Z,1242463.88,gpu1,51
2026-05-16T10:07:34.061Z,1242464.99,gpu0,49
2026-05-16T10:07:34.061Z,1242464.99,gpu1,51
2026-05-16T10:07:35.177Z,1242466.11,gpu0,48
2026-05-16T10:07:35.177Z,1242466.11,gpu1,50
2026-05-16T10:07:36.265Z,1242467.20,gpu0,48
2026-05-16T10:07:36.265Z,1242467.20,gpu1,51
2026-05-16T10:07:37.354Z,1242468.29,gpu0,48
2026-05-16T10:07:37.354Z,1242468.29,gpu1,52
2026-05-16T10:07:38.469Z,1242469.40,gpu0,49
2026-05-16T10:07:38.469Z,1242469.40,gpu1,51
2026-05-16T10:07:39.586Z,1242470.52,gpu0,48
2026-05-16T10:07:39.586Z,1242470.52,gpu1,50
2026-05-16T10:07:40.673Z,1242471.61,gpu0,48
2026-05-16T10:07:40.673Z,1242471.61,gpu1,50
2026-05-16T10:07:41.761Z,1242472.69,gpu0,48
2026-05-16T10:07:41.761Z,1242472.69,gpu1,51
2026-05-16T10:07:42.875Z,1242473.81,gpu0,49
2026-05-16T10:07:42.875Z,1242473.81,gpu1,51
2026-05-16T10:07:43.988Z,1242474.92,gpu0,48
2026-05-16T10:07:43.988Z,1242474.92,gpu1,51
2026-05-16T10:07:45.098Z,1242476.03,gpu0,48
2026-05-16T10:07:45.098Z,1242476.03,gpu1,50
2026-05-16T10:07:46.185Z,1242477.12,gpu0,48
2026-05-16T10:07:46.185Z,1242477.12,gpu1,50
2026-05-16T10:07:47.272Z,1242478.20,gpu0,48
2026-05-16T10:07:47.272Z,1242478.20,gpu1,51
2026-05-16T10:07:48.386Z,1242479.32,gpu0,48
2026-05-16T10:07:48.386Z,1242479.32,gpu1,51
2026-05-16T10:07:49.501Z,1242480.43,gpu0,48
2026-05-16T10:07:49.501Z,1242480.43,gpu1,51
2026-05-16T10:07:50.615Z,1242481.55,gpu0,48
2026-05-16T10:07:50.615Z,1242481.55,gpu1,51
2026-05-16T10:07:51.702Z,1242482.64,gpu0,48
2026-05-16T10:07:51.702Z,1242482.64,gpu1,50
2026-05-16T10:07:52.792Z,1242483.73,gpu0,54
2026-05-16T10:07:52.792Z,1242483.73,gpu1,53
2026-05-16T10:07:53.881Z,1242484.81,gpu0,53
2026-05-16T10:07:53.881Z,1242484.81,gpu1,53
2026-05-16T10:07:54.968Z,1242485.90,gpu0,51
2026-05-16T10:07:54.968Z,1242485.90,gpu1,53
2026-05-16T10:07:56.056Z,1242486.99,gpu0,51
2026-05-16T10:07:56.056Z,1242486.99,gpu1,53
2026-05-16T10:07:57.143Z,1242488.08,gpu0,53
2026-05-16T10:07:57.143Z,1242488.08,gpu1,55
2026-05-16T10:07:58.231Z,1242489.16,gpu0,50
2026-05-16T10:07:58.231Z,1242489.16,gpu1,53
2026-05-16T10:07:59.318Z,1242490.25,gpu0,51
2026-05-16T10:07:59.318Z,1242490.25,gpu1,52
2026-05-16T10:08:00.405Z,1242491.34,gpu0,51
2026-05-16T10:08:00.405Z,1242491.34,gpu1,53
2026-05-16T10:08:01.492Z,1242492.42,gpu0,50
2026-05-16T10:08:01.492Z,1242492.42,gpu1,54
2026-05-16T10:08:02.580Z,1242493.51,gpu0,50
2026-05-16T10:08:02.580Z,1242493.51,gpu1,55
2026-05-16T10:08:03.669Z,1242494.60,gpu0,50
2026-05-16T10:08:03.669Z,1242494.60,gpu1,53
2026-05-16T10:08:04.759Z,1242495.69,gpu0,50
2026-05-16T10:08:04.759Z,1242495.69,gpu1,51
2026-05-16T10:08:05.846Z,1242496.78,gpu0,50
2026-05-16T10:08:05.846Z,1242496.78,gpu1,52
2026-05-16T10:08:06.934Z,1242497.87,gpu0,51
2026-05-16T10:08:06.934Z,1242497.87,gpu1,53
2026-05-16T10:08:08.021Z,1242498.95,gpu0,50
2026-05-16T10:08:08.021Z,1242498.95,gpu1,53
2026-05-16T10:08:09.156Z,1242500.09,gpu0,51
2026-05-16T10:08:09.156Z,1242500.09,gpu1,53
2026-05-16T10:08:10.243Z,1242501.18,gpu0,50
2026-05-16T10:08:10.243Z,1242501.18,gpu1,52
2026-05-16T10:08:11.331Z,1242502.26,gpu0,50
2026-05-16T10:08:11.331Z,1242502.26,gpu1,53
2026-05-16T10:08:12.420Z,1242503.35,gpu0,51
2026-05-16T10:08:12.420Z,1242503.35,gpu1,55
