ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T08:04:28.240Z,127942.52,30,0,38,0,61.0,41.9,soak-57-of-300s
2026-07-31T08:04:33.372Z,127947.65,29,0,38,0,59.1,41.9,soak-62-of-300s
2026-07-31T08:04:38.497Z,127952.78,29,0,38,0,59.5,41.9,soak-67-of-300s
2026-07-31T08:04:43.629Z,127957.91,29,0,37,0,61.9,41.9,soak-72-of-300s
2026-07-31T08:04:48.761Z,127963.04,29,0,37,0,65.5,41.9,soak-77-of-300s
2026-07-31T08:04:53.885Z,127968.17,29,0,37,0,64.4,41.9,soak-82-of-300s
2026-07-31T08:04:59.016Z,127973.30,29,0,37,0,57.4,41.9,soak-88-of-300s
2026-07-31T08:05:04.144Z,127978.43,29,0,36,0,58.2,41.9,soak-93-of-300s
2026-07-31T08:05:09.277Z,127983.56,29,0,36,0,55.0,41.9,soak-98-of-300s
2026-07-31T08:05:14.410Z,127988.69,28,0,36,0,56.4,41.9,soak-103-of-300s
2026-07-31T08:05:19.545Z,127993.83,28,0,36,0,57.0,40.9,soak-108-of-300s
2026-07-31T08:05:24.685Z,127998.97,28,0,35,0,61.4,40.9,soak-113-of-300s
2026-07-31T08:05:29.838Z,128004.12,28,0,35,0,58.0,40.9,soak-118-of-300s
2026-07-31T08:05:34.971Z,128009.25,28,0,35,0,60.2,40.9,soak-123-of-300s
2026-07-31T08:05:40.104Z,128014.39,28,0,35,0,60.9,40.9,soak-129-of-300s
2026-07-31T08:05:45.236Z,128019.52,28,0,34,0,62.1,40.9,soak-134-of-300s
2026-07-31T08:05:50.359Z,128024.64,28,0,34,0,54.6,40.9,soak-139-of-300s
2026-07-31T08:05:55.494Z,128029.78,28,0,34,0,55.5,40.9,soak-144-of-300s
2026-07-31T08:06:00.632Z,128034.92,28,0,34,0,57.4,40.9,soak-149-of-300s
2026-07-31T08:06:05.759Z,128040.04,28,0,34,0,60.6,40.9,soak-154-of-300s
2026-07-31T08:06:10.891Z,128045.17,28,0,33,0,55.9,40.9,soak-159-of-300s
2026-07-31T08:06:16.021Z,128050.30,27,0,33,0,59.4,40.9,soak-165-of-300s
2026-07-31T08:06:21.153Z,128055.44,27,0,33,0,58.0,40.9,soak-170-of-300s
2026-07-31T08:06:26.281Z,128060.56,27,0,33,0,56.5,40.9,soak-175-of-300s
2026-07-31T08:06:31.412Z,128065.70,27,0,33,0,59.1,40.9,soak-180-of-300s
2026-07-31T08:06:36.545Z,128070.83,27,0,33,0,60.0,40.9,soak-185-of-300s
2026-07-31T08:06:41.666Z,128075.95,27,0,33,0,57.6,40.9,soak-190-of-300s
2026-07-31T08:06:46.798Z,128081.08,27,0,32,0,53.2,40.9,soak-195-of-300s
2026-07-31T08:06:51.932Z,128086.22,27,0,32,0,54.8,40.9,soak-200-of-300s
2026-07-31T08:06:57.064Z,128091.35,27,0,32,0,59.4,39.9,soak-206-of-300s
2026-07-31T08:07:02.189Z,128096.47,27,0,32,0,60.2,39.9,soak-211-of-300s
2026-07-31T08:07:07.345Z,128101.63,27,0,32,0,56.6,39.9,soak-216-of-300s
2026-07-31T08:07:12.481Z,128106.76,27,0,32,0,57.0,39.9,soak-221-of-300s
2026-07-31T08:07:17.605Z,128111.89,27,0,32,0,58.1,39.9,soak-226-of-300s
2026-07-31T08:07:22.736Z,128117.02,27,0,32,0,60.0,39.9,soak-231-of-300s
2026-07-31T08:07:27.866Z,128122.15,27,0,31,0,52.6,39.9,soak-236-of-300s
2026-07-31T08:07:32.998Z,128127.28,27,0,31,0,54.4,39.9,soak-242-of-300s
2026-07-31T08:07:38.121Z,128132.40,27,0,31,0,57.8,39.9,soak-247-of-300s
2026-07-31T08:07:43.254Z,128137.54,27,0,31,0,53.0,39.9,soak-252-of-300s
2026-07-31T08:07:48.388Z,128142.67,27,0,31,0,54.5,39.9,soak-257-of-300s
2026-07-31T08:07:53.513Z,128147.80,27,0,31,0,54.2,39.9,soak-262-of-300s
2026-07-31T08:07:58.670Z,128152.95,27,0,31,0,56.2,39.9,soak-267-of-300s
2026-07-31T08:08:03.802Z,128158.09,27,0,31,0,54.6,39.9,soak-272-of-300s
2026-07-31T08:08:08.968Z,128163.25,27,0,31,0,57.8,39.9,soak-277-of-300s
2026-07-31T08:08:14.089Z,128168.37,27,0,31,0,58.6,39.9,soak-283-of-300s
2026-07-31T08:08:19.249Z,128173.53,26,0,31,0,57.2,39.9,soak-288-of-300s
2026-07-31T08:08:24.383Z,128178.67,26,0,30,0,52.2,39.9,soak-293-of-300s
2026-07-31T08:08:29.513Z,128183.80,26,0,30,0,54.2,39.9,soak-298-of-300s
2026-07-31T08:08:34.643Z,128188.93,26,0,30,0,55.8,38.9,ready
