ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T08:12:42.661Z,128436.94,warmup,1, 2026/07/31 04:12:42.692, 40, N/A, 349.98, 349.92, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56466413011, 6894602, 280003, 0
2026-07-31T08:12:42.912Z,128437.19,warmup,0, 2026/07/31 04:12:42.937, 33, N/A, 88.63, 88.44, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:42.912Z,128437.19,warmup,1, 2026/07/31 04:12:42.943, 40, N/A, 349.99, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56466913027, 6894602, 280003, 0
2026-07-31T08:12:43.161Z,128437.44,warmup,0, 2026/07/31 04:12:43.187, 33, N/A, 88.63, 88.44, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:43.161Z,128437.44,warmup,1, 2026/07/31 04:12:43.192, 40, N/A, 349.99, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 56466913027, 6894602, 280003, 0
2026-07-31T08:12:43.411Z,128437.69,warmup,0, 2026/07/31 04:12:43.436, 33, N/A, 88.63, 88.44, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:43.411Z,128437.69,warmup,1, 2026/07/31 04:12:43.443, 40, N/A, 350.00, 350.11, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56467413017, 6894602, 280003, 0
2026-07-31T08:12:43.661Z,128437.94,warmup,0, 2026/07/31 04:12:43.686, 33, N/A, 88.63, 88.44, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:43.661Z,128437.94,warmup,1, 2026/07/31 04:12:43.691, 40, N/A, 350.00, 350.11, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56467413017, 6894602, 280003, 0
2026-07-31T08:12:43.911Z,128438.19,warmup,0, 2026/07/31 04:12:43.936, 33, N/A, 88.47, 88.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:43.911Z,128438.19,warmup,1, 2026/07/31 04:12:43.941, 41, N/A, 350.00, 350.03, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56467913010, 6894602, 280003, 0
2026-07-31T08:12:44.161Z,128438.44,warmup,0, 2026/07/31 04:12:44.185, 33, N/A, 88.47, 88.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:44.161Z,128438.44,warmup,1, 2026/07/31 04:12:44.191, 41, N/A, 350.00, 350.03, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56467913010, 6894602, 280003, 0
2026-07-31T08:12:44.411Z,128438.69,warmup,0, 2026/07/31 04:12:44.436, 33, N/A, 88.47, 88.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:44.411Z,128438.69,warmup,1, 2026/07/31 04:12:44.442, 41, N/A, 349.97, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56468412990, 6894602, 280003, 0
2026-07-31T08:12:44.661Z,128438.94,warmup,0, 2026/07/31 04:12:44.686, 33, N/A, 88.47, 88.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:44.661Z,128438.94,warmup,1, 2026/07/31 04:12:44.692, 41, N/A, 349.97, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56468412990, 6894602, 280003, 0
2026-07-31T08:12:44.911Z,128439.19,warmup,0, 2026/07/31 04:12:44.936, 33, N/A, 88.21, 88.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:44.911Z,128439.19,warmup,1, 2026/07/31 04:12:44.942, 41, N/A, 349.99, 349.96, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56468913008, 6894602, 280003, 0
2026-07-31T08:12:45.161Z,128439.44,warmup,0, 2026/07/31 04:12:45.186, 33, N/A, 88.21, 88.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:45.161Z,128439.44,warmup,1, 2026/07/31 04:12:45.192, 41, N/A, 349.99, 349.96, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56468913008, 6894602, 280003, 0
2026-07-31T08:12:45.411Z,128439.69,warmup,0, 2026/07/31 04:12:45.436, 33, N/A, 88.21, 88.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:45.411Z,128439.69,warmup,1, 2026/07/31 04:12:45.443, 41, N/A, 349.99, 350.08, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56469413018, 6894602, 280003, 0
2026-07-31T08:12:45.661Z,128439.94,warmup,0, 2026/07/31 04:12:45.686, 33, N/A, 88.21, 88.21, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:45.661Z,128439.94,warmup,1, 2026/07/31 04:12:45.693, 41, N/A, 349.99, 350.08, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 56469413018, 6894602, 280003, 0
2026-07-31T08:12:45.911Z,128440.19,warmup,0, 2026/07/31 04:12:45.936, 33, N/A, 88.44, 88.58, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:45.911Z,128440.19,warmup,1, 2026/07/31 04:12:45.942, 41, N/A, 350.00, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56469913032, 6894602, 280003, 0
2026-07-31T08:12:46.161Z,128440.44,warmup,0, 2026/07/31 04:12:46.186, 33, N/A, 88.44, 88.58, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:46.161Z,128440.44,warmup,1, 2026/07/31 04:12:46.192, 41, N/A, 350.00, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56469913032, 6894602, 280003, 0
2026-07-31T08:12:46.412Z,128440.70,warmup,0, 2026/07/31 04:12:46.437, 33, N/A, 88.54, 88.29, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:46.412Z,128440.70,warmup,1, 2026/07/31 04:12:46.443, 42, N/A, 350.01, 350.04, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56470413013, 6894602, 280003, 0
2026-07-31T08:12:46.661Z,128440.94,warmup,0, 2026/07/31 04:12:46.686, 33, N/A, 88.54, 88.29, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:46.661Z,128440.94,warmup,1, 2026/07/31 04:12:46.692, 42, N/A, 350.01, 350.04, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56470413013, 6894602, 280003, 0
2026-07-31T08:12:46.912Z,128441.20,warmup,0, 2026/07/31 04:12:46.936, 33, N/A, 88.83, 88.58, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:46.912Z,128441.20,warmup,1, 2026/07/31 04:12:46.942, 42, N/A, 349.98, 349.98, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56470912995, 6894602, 280003, 0
2026-07-31T08:12:47.161Z,128441.44,warmup,0, 2026/07/31 04:12:47.186, 33, N/A, 88.83, 88.58, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:47.161Z,128441.44,warmup,1, 2026/07/31 04:12:47.191, 42, N/A, 349.98, 349.98, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56470912995, 6894602, 280003, 0
2026-07-31T08:12:47.411Z,128441.69,warmup,0, 2026/07/31 04:12:47.435, 33, N/A, 88.83, 88.58, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:47.411Z,128441.69,warmup,1, 2026/07/31 04:12:47.442, 42, N/A, 349.98, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56471418937, 6894602, 280003, 0
2026-07-31T08:12:47.661Z,128441.94,warmup,0, 2026/07/31 04:12:47.686, 33, N/A, 88.83, 88.58, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:47.661Z,128441.94,warmup,1, 2026/07/31 04:12:47.691, 42, N/A, 349.98, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56471418937, 6894602, 280003, 0
2026-07-31T08:12:47.911Z,128442.19,warmup,0, 2026/07/31 04:12:47.937, 33, N/A, 88.60, 88.60, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:47.911Z,128442.19,warmup,1, 2026/07/31 04:12:47.943, 42, N/A, 349.99, 349.96, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56471913016, 6894602, 280003, 0
2026-07-31T08:12:48.162Z,128442.45,warmup,0, 2026/07/31 04:12:48.186, 33, N/A, 88.60, 88.60, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:48.162Z,128442.45,warmup,1, 2026/07/31 04:12:48.192, 42, N/A, 349.99, 349.96, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56471913016, 6894602, 280003, 0
2026-07-31T08:12:48.411Z,128442.69,warmup,0, 2026/07/31 04:12:48.436, 33, N/A, 88.60, 88.60, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:48.411Z,128442.69,warmup,1, 2026/07/31 04:12:48.444, 42, N/A, 349.99, 349.94, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56472412997, 6894602, 280003, 0
2026-07-31T08:12:48.661Z,128442.94,warmup,0, 2026/07/31 04:12:48.686, 33, N/A, 88.60, 88.60, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:48.661Z,128442.94,warmup,1, 2026/07/31 04:12:48.691, 42, N/A, 349.99, 349.94, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56472412997, 6894602, 280003, 0
2026-07-31T08:12:48.911Z,128443.19,warmup,0, 2026/07/31 04:12:48.936, 33, N/A, 88.62, 88.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:48.911Z,128443.19,warmup,1, 2026/07/31 04:12:48.942, 42, N/A, 350.00, 350.13, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 56472912985, 6894602, 280003, 0
2026-07-31T08:12:49.161Z,128443.44,warmup,0, 2026/07/31 04:12:49.186, 33, N/A, 88.62, 88.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:49.161Z,128443.44,warmup,1, 2026/07/31 04:12:49.192, 42, N/A, 350.00, 350.13, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56472912985, 6894602, 280003, 0
2026-07-31T08:12:49.411Z,128443.69,warmup,0, 2026/07/31 04:12:49.437, 33, N/A, 88.62, 88.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:49.411Z,128443.69,warmup,1, 2026/07/31 04:12:49.443, 43, N/A, 349.99, 349.98, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56473413012, 6894602, 280003, 0
2026-07-31T08:12:49.661Z,128443.94,warmup,0, 2026/07/31 04:12:49.686, 33, N/A, 88.62, 88.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:49.661Z,128443.94,warmup,1, 2026/07/31 04:12:49.691, 43, N/A, 349.99, 349.98, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56473413012, 6894602, 280003, 0
2026-07-31T08:12:49.911Z,128444.19,warmup,0, 2026/07/31 04:12:49.936, 33, N/A, 88.47, 88.32, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:49.911Z,128444.19,warmup,1, 2026/07/31 04:12:49.941, 43, N/A, 349.96, 349.83, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56473913012, 6894602, 280003, 0
2026-07-31T08:12:50.161Z,128444.44,warmup,0, 2026/07/31 04:12:50.185, 33, N/A, 88.47, 88.32, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:50.161Z,128444.44,warmup,1, 2026/07/31 04:12:50.190, 43, N/A, 349.96, 349.83, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56473913012, 6894602, 280003, 0
2026-07-31T08:12:50.411Z,128444.69,warmup,0, 2026/07/31 04:12:50.437, 33, N/A, 88.47, 88.32, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:50.411Z,128444.69,warmup,1, 2026/07/31 04:12:50.445, 43, N/A, 349.99, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56474412998, 6894602, 280003, 0
2026-07-31T08:12:50.661Z,128444.94,warmup,0, 2026/07/31 04:12:50.686, 33, N/A, 88.47, 88.32, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:50.661Z,128444.94,warmup,1, 2026/07/31 04:12:50.691, 43, N/A, 349.99, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56474412998, 6894602, 280003, 0
2026-07-31T08:12:50.911Z,128445.19,warmup,0, 2026/07/31 04:12:50.936, 33, N/A, 88.08, 88.08, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:50.911Z,128445.19,warmup,1, 2026/07/31 04:12:50.942, 43, N/A, 350.01, 349.97, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56474913002, 6894602, 280003, 0
2026-07-31T08:12:51.161Z,128445.44,warmup,0, 2026/07/31 04:12:51.185, 33, N/A, 88.08, 88.08, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:51.161Z,128445.44,warmup,1, 2026/07/31 04:12:51.191, 43, N/A, 350.01, 349.97, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56474913002, 6894602, 280003, 0
2026-07-31T08:12:51.411Z,128445.69,warmup,0, 2026/07/31 04:12:51.436, 33, N/A, 88.08, 88.08, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 49931890316, 0, 0, 0
2026-07-31T08:12:51.411Z,128445.69,warmup,1, 2026/07/31 04:12:51.443, 43, N/A, 349.99, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 56475412990, 6894602, 280003, 0
