ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T08:13:36.412Z,128490.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:36.412Z,128490.69,warmup,3,1,top,40,40,1441
2026-07-31T08:13:37.412Z,128491.69,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:37.412Z,128491.69,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:37.412Z,128491.69,warmup,2,1,top,40,40,1444
2026-07-31T08:13:37.412Z,128491.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:38.412Z,128492.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:38.412Z,128492.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:38.412Z,128492.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:38.412Z,128492.70,warmup,3,1,top,40,40,1442
2026-07-31T08:13:39.412Z,128493.69,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:39.412Z,128493.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:39.412Z,128493.69,warmup,2,1,top,40,40,1442
2026-07-31T08:13:39.412Z,128493.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:40.412Z,128494.70,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:40.412Z,128494.70,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:40.412Z,128494.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:40.412Z,128494.70,warmup,3,1,top,40,40,1442
2026-07-31T08:13:41.412Z,128495.70,warmup,0,0,bottom,60,60,1923
2026-07-31T08:13:41.412Z,128495.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:41.412Z,128495.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:41.412Z,128495.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:42.411Z,128496.69,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:42.411Z,128496.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:42.411Z,128496.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:42.411Z,128496.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:43.412Z,128497.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:43.412Z,128497.70,warmup,1,0,bottom,60,60,1922
2026-07-31T08:13:43.412Z,128497.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:43.412Z,128497.70,warmup,3,1,top,40,40,1443
2026-07-31T08:13:44.411Z,128498.69,warmup,0,0,bottom,60,60,1920
2026-07-31T08:13:44.411Z,128498.69,warmup,1,0,bottom,60,60,1923
2026-07-31T08:13:44.411Z,128498.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:44.411Z,128498.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:45.412Z,128499.70,warmup,0,0,bottom,60,60,1919
2026-07-31T08:13:45.412Z,128499.70,warmup,1,0,bottom,60,60,1923
2026-07-31T08:13:45.412Z,128499.70,warmup,2,1,top,40,40,1440
2026-07-31T08:13:45.412Z,128499.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:46.411Z,128500.69,warmup,0,0,bottom,60,60,1918
2026-07-31T08:13:46.411Z,128500.69,warmup,1,0,bottom,60,60,1923
2026-07-31T08:13:46.411Z,128500.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:46.411Z,128500.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:47.412Z,128501.69,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:47.412Z,128501.69,warmup,1,0,bottom,60,60,1922
2026-07-31T08:13:47.412Z,128501.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:47.412Z,128501.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:48.411Z,128502.69,warmup,0,0,bottom,60,60,1918
2026-07-31T08:13:48.411Z,128502.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:48.411Z,128502.69,warmup,2,1,top,40,40,1442
2026-07-31T08:13:48.411Z,128502.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:49.412Z,128503.70,warmup,0,0,bottom,60,60,1919
2026-07-31T08:13:49.412Z,128503.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:49.412Z,128503.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:49.412Z,128503.70,warmup,3,1,top,40,40,1442
2026-07-31T08:13:50.411Z,128504.69,warmup,0,0,bottom,60,60,1917
2026-07-31T08:13:50.411Z,128504.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:50.411Z,128504.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:50.411Z,128504.69,warmup,3,1,top,40,40,1443
2026-07-31T08:13:51.412Z,128505.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:51.412Z,128505.70,warmup,1,0,bottom,60,60,1918
2026-07-31T08:13:51.412Z,128505.70,warmup,2,1,top,40,40,1441
2026-07-31T08:13:51.412Z,128505.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:52.412Z,128506.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:52.412Z,128506.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:52.412Z,128506.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:52.412Z,128506.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:53.412Z,128507.70,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:53.412Z,128507.70,warmup,1,0,bottom,60,60,1919
2026-07-31T08:13:53.412Z,128507.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:53.412Z,128507.70,warmup,3,1,top,40,40,1444
2026-07-31T08:13:54.411Z,128508.69,warmup,0,0,bottom,60,60,1922
2026-07-31T08:13:54.411Z,128508.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:54.411Z,128508.69,warmup,2,1,top,40,40,1442
2026-07-31T08:13:54.411Z,128508.69,warmup,3,1,top,40,40,1445
2026-07-31T08:13:55.412Z,128509.70,warmup,0,0,bottom,60,60,1923
2026-07-31T08:13:55.412Z,128509.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:55.412Z,128509.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:55.412Z,128509.70,warmup,3,1,top,40,40,1446
2026-07-31T08:13:56.411Z,128510.69,warmup,0,0,bottom,60,60,1924
2026-07-31T08:13:56.411Z,128510.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:56.411Z,128510.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:56.411Z,128510.69,warmup,3,1,top,40,40,1445
2026-07-31T08:13:57.412Z,128511.70,warmup,0,0,bottom,60,60,1923
2026-07-31T08:13:57.412Z,128511.70,warmup,1,0,bottom,60,60,1920
2026-07-31T08:13:57.412Z,128511.70,warmup,2,1,top,40,40,1442
2026-07-31T08:13:57.412Z,128511.70,warmup,3,1,top,40,40,1443
2026-07-31T08:13:58.411Z,128512.69,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:58.411Z,128512.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:58.411Z,128512.69,warmup,2,1,top,40,40,1441
2026-07-31T08:13:58.411Z,128512.69,warmup,3,1,top,40,40,1442
2026-07-31T08:13:59.411Z,128513.69,warmup,0,0,bottom,60,60,1921
2026-07-31T08:13:59.411Z,128513.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:13:59.411Z,128513.69,warmup,2,1,top,40,40,1442
2026-07-31T08:13:59.411Z,128513.69,warmup,3,1,top,40,40,1440
2026-07-31T08:14:00.412Z,128514.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:14:00.412Z,128514.70,warmup,1,0,bottom,60,60,1922
2026-07-31T08:14:00.412Z,128514.70,warmup,2,1,top,40,40,1442
2026-07-31T08:14:00.412Z,128514.70,warmup,3,1,top,40,40,1439
2026-07-31T08:14:01.412Z,128515.70,warmup,0,0,bottom,60,60,1919
2026-07-31T08:14:01.412Z,128515.70,warmup,1,0,bottom,60,60,1923
2026-07-31T08:14:01.412Z,128515.70,warmup,2,1,top,40,40,1441
2026-07-31T08:14:01.412Z,128515.70,warmup,3,1,top,40,40,1439
2026-07-31T08:14:02.412Z,128516.70,warmup,0,0,bottom,60,60,1920
2026-07-31T08:14:02.412Z,128516.70,warmup,1,0,bottom,60,60,1921
2026-07-31T08:14:02.412Z,128516.70,warmup,2,1,top,40,40,1441
2026-07-31T08:14:02.412Z,128516.70,warmup,3,1,top,40,40,1440
2026-07-31T08:14:03.412Z,128517.70,warmup,0,0,bottom,60,60,1921
2026-07-31T08:14:03.412Z,128517.70,warmup,1,0,bottom,60,60,1921
2026-07-31T08:14:03.412Z,128517.70,warmup,2,1,top,40,40,1441
2026-07-31T08:14:03.412Z,128517.70,warmup,3,1,top,40,40,1440
2026-07-31T08:14:04.411Z,128518.69,warmup,0,0,bottom,60,60,1920
2026-07-31T08:14:04.411Z,128518.69,warmup,1,0,bottom,60,60,1920
2026-07-31T08:14:04.411Z,128518.69,warmup,2,1,top,40,40,1442
2026-07-31T08:14:04.411Z,128518.69,warmup,3,1,top,40,40,1439
2026-07-31T08:14:05.411Z,128519.69,warmup,0,0,bottom,60,60,1920
2026-07-31T08:14:05.411Z,128519.69,warmup,1,0,bottom,60,60,1921
2026-07-31T08:14:05.411Z,128519.69,warmup,2,1,top,40,40,1443
