ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T08:12:42.963Z,128437.250093,warmup,1,1432,1432,13365,349.987,40,100,88,1
2026-07-31T08:12:43.213Z,128437.500547,warmup,0,2610,2610,13365,88.631,33,0,0,1
2026-07-31T08:12:43.213Z,128437.500547,warmup,1,1432,1432,13365,350.002,40,100,88,1
2026-07-31T08:12:43.399Z,128437.686543,warmup,0,2610,2610,13365,88.631,33,0,0,1
2026-07-31T08:12:43.399Z,128437.686543,warmup,1,1432,1432,13365,350.002,40,100,88,1
2026-07-31T08:12:43.608Z,128437.895464,warmup,0,2610,2610,13365,88.631,33,0,0,1
2026-07-31T08:12:43.608Z,128437.895464,warmup,1,1432,1432,13365,350.002,40,100,88,1
2026-07-31T08:12:43.830Z,128438.117617,warmup,0,2610,2610,13365,88.631,33,0,0,1
2026-07-31T08:12:43.830Z,128438.117617,warmup,1,1432,1432,13365,349.998,41,100,88,1
2026-07-31T08:12:44.058Z,128438.345653,warmup,0,2610,2610,13365,88.466,33,0,0,1
2026-07-31T08:12:44.058Z,128438.345653,warmup,1,1432,1432,13365,349.998,41,100,88,1
2026-07-31T08:12:44.259Z,128438.546440,warmup,0,2610,2610,13365,88.466,33,0,0,1
2026-07-31T08:12:44.259Z,128438.546440,warmup,1,1432,1432,13365,349.967,41,100,88,1
2026-07-31T08:12:44.469Z,128438.756022,warmup,0,2610,2610,13365,88.466,33,0,0,1
2026-07-31T08:12:44.469Z,128438.756022,warmup,1,1432,1432,13365,349.967,41,100,88,1
2026-07-31T08:12:44.700Z,128438.987346,warmup,0,2610,2610,13365,88.466,33,0,0,1
2026-07-31T08:12:44.700Z,128438.987346,warmup,1,1432,1432,13365,349.967,41,100,88,1
2026-07-31T08:12:44.876Z,128439.163881,warmup,0,2610,2610,13365,88.212,33,0,0,1
2026-07-31T08:12:44.876Z,128439.163881,warmup,1,1432,1432,13365,349.989,41,100,88,1
2026-07-31T08:12:45.082Z,128439.369257,warmup,0,2610,2610,13365,88.212,33,0,0,1
2026-07-31T08:12:45.082Z,128439.369257,warmup,1,1432,1432,13365,349.989,41,100,88,1
2026-07-31T08:12:45.299Z,128439.586373,warmup,0,2610,2610,13365,88.212,33,0,0,1
2026-07-31T08:12:45.299Z,128439.586373,warmup,1,1432,1432,13365,349.994,41,100,88,1
2026-07-31T08:12:45.497Z,128439.784763,warmup,0,2610,2610,13365,88.212,33,0,0,1
2026-07-31T08:12:45.497Z,128439.784763,warmup,1,1432,1432,13365,349.994,41,100,88,1
2026-07-31T08:12:45.731Z,128440.018428,warmup,0,2610,2610,13365,88.212,33,0,0,1
2026-07-31T08:12:45.731Z,128440.018428,warmup,1,1432,1432,13365,350.001,41,100,88,1
2026-07-31T08:12:45.990Z,128440.277360,warmup,0,2610,2610,13365,88.443,33,0,0,1
2026-07-31T08:12:45.990Z,128440.277360,warmup,1,1432,1432,13365,350.001,41,100,88,1
2026-07-31T08:12:46.228Z,128440.515642,warmup,0,2610,2610,13365,88.443,33,0,0,1
2026-07-31T08:12:46.228Z,128440.515642,warmup,1,1432,1432,13365,350.006,42,100,88,1
2026-07-31T08:12:46.441Z,128440.728379,warmup,0,2610,2610,13365,88.544,33,0,0,1
2026-07-31T08:12:46.441Z,128440.728379,warmup,1,1432,1432,13365,350.006,42,100,88,1
2026-07-31T08:12:46.666Z,128440.953046,warmup,0,2610,2610,13365,88.544,33,0,0,1
2026-07-31T08:12:46.666Z,128440.953046,warmup,1,1432,1432,13365,350.006,42,100,88,1
2026-07-31T08:12:46.845Z,128441.132380,warmup,0,2610,2610,13365,88.544,33,0,0,1
2026-07-31T08:12:46.845Z,128441.132380,warmup,1,1432,1432,13365,349.983,42,100,88,1
2026-07-31T08:12:47.105Z,128441.392048,warmup,0,2610,2610,13365,88.826,33,0,0,1
2026-07-31T08:12:47.105Z,128441.392048,warmup,1,1432,1432,13365,349.983,42,100,88,1
2026-07-31T08:12:47.347Z,128441.634672,warmup,0,2610,2610,13365,88.826,33,0,0,1
2026-07-31T08:12:47.347Z,128441.634672,warmup,1,1432,1432,13365,349.985,42,100,88,1
2026-07-31T08:12:47.533Z,128441.820691,warmup,0,2610,2610,13365,88.826,33,0,0,1
2026-07-31T08:12:47.533Z,128441.820691,warmup,1,1432,1432,13365,349.985,42,100,88,1
2026-07-31T08:12:47.720Z,128442.007531,warmup,0,2610,2610,13365,88.826,33,0,0,1
2026-07-31T08:12:47.720Z,128442.007531,warmup,1,1425,1425,13365,349.993,42,100,88,1
2026-07-31T08:12:47.910Z,128442.197918,warmup,0,2610,2610,13365,88.6,33,0,0,1
2026-07-31T08:12:47.910Z,128442.197918,warmup,1,1425,1425,13365,349.993,42,100,88,1
2026-07-31T08:12:48.091Z,128442.378924,warmup,0,2610,2610,13365,88.6,33,0,0,1
2026-07-31T08:12:48.091Z,128442.378924,warmup,1,1425,1425,13365,349.993,42,100,88,1
2026-07-31T08:12:48.289Z,128442.576876,warmup,0,2610,2610,13365,88.6,33,0,0,1
2026-07-31T08:12:48.289Z,128442.576876,warmup,1,1425,1425,13365,349.992,42,100,88,1
2026-07-31T08:12:48.492Z,128442.779558,warmup,0,2610,2610,13365,88.6,33,0,0,1
2026-07-31T08:12:48.492Z,128442.779558,warmup,1,1425,1425,13365,349.992,42,100,88,1
2026-07-31T08:12:48.692Z,128442.979836,warmup,0,2610,2610,13365,88.6,33,0,0,1
2026-07-31T08:12:48.692Z,128442.979836,warmup,1,1425,1425,13365,349.992,42,100,88,1
2026-07-31T08:12:48.947Z,128443.234791,warmup,0,2610,2610,13365,88.623,33,0,0,1
2026-07-31T08:12:48.947Z,128443.234791,warmup,1,1425,1425,13365,349.998,42,100,88,1
2026-07-31T08:12:49.187Z,128443.474407,warmup,0,2610,2610,13365,88.623,33,0,0,1
2026-07-31T08:12:49.187Z,128443.474407,warmup,1,1425,1425,13365,349.998,42,100,88,1
2026-07-31T08:12:49.414Z,128443.701319,warmup,0,2610,2610,13365,88.623,33,0,0,1
2026-07-31T08:12:49.414Z,128443.701319,warmup,1,1432,1432,13365,349.99,43,100,88,1
2026-07-31T08:12:49.685Z,128443.972079,warmup,0,2610,2610,13365,88.623,33,0,0,1
2026-07-31T08:12:49.685Z,128443.972079,warmup,1,1432,1432,13365,349.99,43,100,88,1
2026-07-31T08:12:49.871Z,128444.158687,warmup,0,2610,2610,13365,88.469,33,0,0,1
2026-07-31T08:12:49.871Z,128444.158687,warmup,1,1425,1425,13365,349.965,43,100,88,1
2026-07-31T08:12:50.082Z,128444.369132,warmup,0,2610,2610,13365,88.469,33,0,0,1
2026-07-31T08:12:50.082Z,128444.369132,warmup,1,1425,1425,13365,349.965,43,100,88,1
2026-07-31T08:12:50.325Z,128444.612143,warmup,0,2610,2610,13365,88.469,33,0,0,1
2026-07-31T08:12:50.325Z,128444.612143,warmup,1,1425,1425,13365,349.987,43,100,88,1
2026-07-31T08:12:50.529Z,128444.816439,warmup,0,2610,2610,13365,88.469,33,0,0,1
2026-07-31T08:12:50.529Z,128444.816439,warmup,1,1425,1425,13365,349.987,43,100,88,1
2026-07-31T08:12:50.796Z,128445.083552,warmup,0,2610,2610,13365,88.469,33,0,0,1
2026-07-31T08:12:50.796Z,128445.083552,warmup,1,1425,1425,13365,350.006,43,100,88,1
2026-07-31T08:12:51.003Z,128445.290706,warmup,0,2610,2610,13365,88.083,33,0,0,1
2026-07-31T08:12:51.003Z,128445.290706,warmup,1,1425,1425,13365,350.006,43,100,88,1
2026-07-31T08:12:51.271Z,128445.558946,warmup,0,2610,2610,13365,88.083,33,0,0,1
2026-07-31T08:12:51.271Z,128445.558946,warmup,1,1432,1432,13365,349.994,43,100,88,1
2026-07-31T08:12:51.509Z,128445.796548,warmup,0,2610,2610,13365,88.083,33,0,0,1
2026-07-31T08:12:51.509Z,128445.796548,warmup,1,1432,1432,13365,349.994,43,100,88,1
2026-07-31T08:12:51.686Z,128445.973903,warmup,0,2610,2610,13365,88.083,33,0,0,1
2026-07-31T08:12:51.686Z,128445.973903,warmup,1,1432,1432,13365,349.994,43,100,88,1
2026-07-31T08:12:51.901Z,128446.188827,warmup,0,2610,2610,13365,88.185,33,0,0,1
2026-07-31T08:12:51.901Z,128446.188827,warmup,1,1425,1425,13365,349.953,43,100,88,1
2026-07-31T08:12:52.103Z,128446.390204,warmup,0,2610,2610,13365,88.185,33,0,0,1
2026-07-31T08:12:52.103Z,128446.390204,warmup,1,1425,1425,13365,349.953,43,100,88,1
2026-07-31T08:12:52.358Z,128446.645111,warmup,0,2610,2610,13365,88.185,33,0,0,1
2026-07-31T08:12:52.358Z,128446.645111,warmup,1,1432,1432,13365,349.984,44,100,88,1
2026-07-31T08:12:52.535Z,128446.822931,warmup,0,2610,2610,13365,88.185,33,0,0,1
2026-07-31T08:12:52.535Z,128446.822931,warmup,1,1432,1432,13365,349.984,44,100,88,1
2026-07-31T08:12:52.727Z,128447.014359,warmup,0,2610,2610,13365,88.185,33,0,0,1
2026-07-31T08:12:52.727Z,128447.014359,warmup,1,1425,1425,13365,350.037,44,100,87,1
2026-07-31T08:12:52.963Z,128447.250246,warmup,0,2610,2610,13365,88.26,33,0,0,1
2026-07-31T08:12:52.963Z,128447.250246,warmup,1,1425,1425,13365,350.037,44,100,87,1
2026-07-31T08:12:53.164Z,128447.451781,warmup,0,2610,2610,13365,88.26,33,0,0,1
2026-07-31T08:12:53.164Z,128447.451781,warmup,1,1425,1425,13365,350.037,44,100,87,1
2026-07-31T08:12:53.343Z,128447.630074,warmup,0,2610,2610,13365,88.26,33,0,0,1
2026-07-31T08:12:53.343Z,128447.630074,warmup,1,1425,1425,13365,349.997,44,100,88,1
2026-07-31T08:12:53.572Z,128447.859564,warmup,0,2610,2610,13365,88.396,33,0,0,1
2026-07-31T08:12:53.572Z,128447.859564,warmup,1,1425,1425,13365,349.997,44,100,88,1
2026-07-31T08:12:53.754Z,128448.041368,warmup,0,2610,2610,13365,88.396,33,0,0,1
2026-07-31T08:12:53.754Z,128448.041368,warmup,1,1432,1432,13365,350.007,44,100,87,1
2026-07-31T08:12:54.023Z,128448.310494,warmup,0,2610,2610,13365,88.783,33,0,0,1
2026-07-31T08:12:54.023Z,128448.310494,warmup,1,1432,1432,13365,350.007,44,100,87,1
2026-07-31T08:12:54.218Z,128448.505571,warmup,0,2610,2610,13365,88.783,33,0,0,1
2026-07-31T08:12:54.218Z,128448.505571,warmup,1,1425,1425,13365,349.995,44,100,87,1
2026-07-31T08:12:54.431Z,128448.718470,warmup,0,2610,2610,13365,88.783,33,0,0,1
2026-07-31T08:12:54.431Z,128448.718470,warmup,1,1425,1425,13365,349.995,44,100,87,1
2026-07-31T08:12:54.685Z,128448.972711,warmup,0,2610,2610,13365,88.783,33,0,0,1
2026-07-31T08:12:54.685Z,128448.972711,warmup,1,1425,1425,13365,349.995,44,100,87,1
2026-07-31T08:12:54.931Z,128449.218614,warmup,0,2610,2610,13365,88.214,32,0,0,1
2026-07-31T08:12:54.931Z,128449.218614,warmup,1,1432,1432,13365,349.977,44,100,87,1
2026-07-31T08:12:55.168Z,128449.455368,warmup,0,2610,2610,13365,88.214,32,0,0,1
2026-07-31T08:12:55.168Z,128449.455368,warmup,1,1432,1432,13365,349.977,44,100,87,1
2026-07-31T08:12:55.430Z,128449.717248,warmup,0,2610,2610,13365,88.214,32,0,0,1
2026-07-31T08:12:55.430Z,128449.717248,warmup,1,1432,1432,13365,349.97,44,100,87,1
2026-07-31T08:12:55.656Z,128449.943632,warmup,0,2610,2610,13365,88.214,32,0,0,1
2026-07-31T08:12:55.656Z,128449.943632,warmup,1,1432,1432,13365,349.97,44,100,87,1
2026-07-31T08:12:55.841Z,128450.128616,warmup,0,2610,2610,13365,88.214,32,0,0,1
2026-07-31T08:12:55.841Z,128450.128616,warmup,1,1425,1425,13365,349.998,45,100,87,1
2026-07-31T08:12:56.048Z,128450.335657,warmup,0,2610,2610,13365,87.928,32,0,0,1
2026-07-31T08:12:56.048Z,128450.335657,warmup,1,1425,1425,13365,349.998,45,100,87,1
2026-07-31T08:12:56.297Z,128450.584333,warmup,0,2610,2610,13365,87.928,32,0,0,1
2026-07-31T08:12:56.297Z,128450.584333,warmup,1,1432,1432,13365,349.994,45,100,88,1
2026-07-31T08:12:56.488Z,128450.775899,warmup,0,2610,2610,13365,87.928,32,0,0,1
2026-07-31T08:12:56.488Z,128450.775899,warmup,1,1432,1432,13365,349.994,45,100,88,1
2026-07-31T08:12:56.685Z,128450.972335,warmup,0,2610,2610,13365,87.928,32,0,0,1
2026-07-31T08:12:56.685Z,128450.972335,warmup,1,1432,1432,13365,349.994,45,100,88,1
2026-07-31T08:12:56.919Z,128451.206024,warmup,0,2610,2610,13365,88.228,32,0,0,1
2026-07-31T08:12:56.919Z,128451.206024,warmup,1,1425,1425,13365,349.979,45,100,87,1
2026-07-31T08:12:57.098Z,128451.385701,warmup,0,2610,2610,13365,88.228,32,0,0,1
2026-07-31T08:12:57.098Z,128451.385701,warmup,1,1425,1425,13365,349.979,45,100,87,1
2026-07-31T08:12:57.302Z,128451.589387,warmup,0,2610,2610,13365,88.228,32,0,0,1
2026-07-31T08:12:57.302Z,128451.589387,warmup,1,1432,1432,13365,350.002,45,100,87,1
2026-07-31T08:12:57.544Z,128451.831102,warmup,0,2610,2610,13365,88.228,32,0,0,1
2026-07-31T08:12:57.544Z,128451.831102,warmup,1,1432,1432,13365,350.002,45,100,87,1
2026-07-31T08:12:57.795Z,128452.082185,warmup,0,2610,2610,13365,88.228,32,0,0,1
2026-07-31T08:12:57.795Z,128452.082185,warmup,1,1432,1432,13365,350.002,45,100,87,1
2026-07-31T08:12:58.031Z,128452.318521,warmup,0,2610,2610,13365,77.056,32,0,0,1
2026-07-31T08:12:58.031Z,128452.318521,warmup,1,1432,1432,13365,350.002,45,100,87,1
2026-07-31T08:12:58.288Z,128452.575684,warmup,0,2610,2610,13365,77.056,32,0,0,1
2026-07-31T08:12:58.288Z,128452.575684,warmup,1,1432,1432,13365,349.99,45,100,88,1
2026-07-31T08:12:58.469Z,128452.756017,warmup,0,487,487,13365,77.056,32,0,0,1
2026-07-31T08:12:58.469Z,128452.756017,warmup,1,1432,1432,13365,349.99,45,100,88,1
2026-07-31T08:12:58.695Z,128452.982491,warmup,0,487,487,13365,77.056,32,0,0,1
2026-07-31T08:12:58.695Z,128452.982491,warmup,1,1432,1432,13365,349.99,45,100,88,1
2026-07-31T08:12:58.947Z,128453.234169,warmup,0,487,487,13365,66.538,31,0,0,1
2026-07-31T08:12:58.947Z,128453.234169,warmup,1,1425,1425,13365,349.988,45,100,87,1
2026-07-31T08:12:59.148Z,128453.435368,warmup,0,487,487,13365,66.538,31,0,0,1
2026-07-31T08:12:59.148Z,128453.435368,warmup,1,1425,1425,13365,349.988,45,100,87,1
2026-07-31T08:12:59.386Z,128453.673476,warmup,0,307,307,13365,66.538,31,0,0,1
2026-07-31T08:12:59.386Z,128453.673476,warmup,1,1425,1425,13365,349.999,45,100,88,1
2026-07-31T08:12:59.566Z,128453.853278,warmup,0,307,307,13365,66.538,31,0,0,1
2026-07-31T08:12:59.566Z,128453.853278,warmup,1,1425,1425,13365,349.999,45,100,88,1
2026-07-31T08:12:59.824Z,128454.111608,warmup,0,307,307,13365,66.538,31,0,0,1
2026-07-31T08:12:59.824Z,128454.111608,warmup,1,1432,1432,13365,349.985,45,100,88,1
2026-07-31T08:13:00.005Z,128454.292344,warmup,0,307,307,13365,55.599,31,0,0,5
2026-07-31T08:13:00.005Z,128454.292344,warmup,1,1432,1432,13365,349.985,45,100,88,1
2026-07-31T08:13:00.234Z,128454.521105,warmup,0,307,307,13365,55.599,31,0,0,5
2026-07-31T08:13:00.234Z,128454.521105,warmup,1,1425,1425,13365,349.983,46,100,88,1
2026-07-31T08:13:00.422Z,128454.709058,warmup,0,187,187,810,46.94,31,0,0,5
2026-07-31T08:13:00.422Z,128454.709058,warmup,1,1425,1425,13365,349.983,46,100,88,1
2026-07-31T08:13:00.645Z,128454.932189,warmup,0,187,187,810,46.94,31,0,0,5
2026-07-31T08:13:00.645Z,128454.932189,warmup,1,1425,1425,13365,349.983,46,100,88,1
2026-07-31T08:13:00.895Z,128455.182383,warmup,0,180,180,810,27.855,31,0,0,5
2026-07-31T08:13:00.895Z,128455.182383,warmup,1,1425,1425,13365,349.998,46,100,88,1
2026-07-31T08:13:01.089Z,128455.376239,warmup,0,180,180,810,27.855,31,0,0,5
2026-07-31T08:13:01.089Z,128455.376239,warmup,1,1425,1425,13365,349.998,46,100,88,1
2026-07-31T08:13:01.275Z,128455.562556,warmup,0,180,180,810,27.855,31,0,0,5
2026-07-31T08:13:01.275Z,128455.562556,warmup,1,1425,1425,13365,349.986,46,100,87,1
2026-07-31T08:13:01.492Z,128455.779623,warmup,0,180,180,810,27.605,31,0,0,5
2026-07-31T08:13:01.492Z,128455.779623,warmup,1,1425,1425,13365,349.986,46,100,87,1
2026-07-31T08:13:01.673Z,128455.960175,warmup,0,180,180,810,27.605,31,0,0,5
2026-07-31T08:13:01.673Z,128455.960175,warmup,1,1425,1425,13365,349.986,46,100,87,1
2026-07-31T08:13:01.864Z,128456.151258,warmup,0,180,180,810,27.605,31,0,0,8
2026-07-31T08:13:01.864Z,128456.151258,warmup,1,1425,1425,13365,350.001,46,100,88,1
2026-07-31T08:13:02.117Z,128456.404028,warmup,0,180,180,810,27.605,31,0,0,8
2026-07-31T08:13:02.117Z,128456.404028,warmup,1,1425,1425,13365,350.001,46,100,88,1
2026-07-31T08:13:02.332Z,128456.619531,warmup,0,180,180,810,27.605,31,0,0,8
2026-07-31T08:13:02.332Z,128456.619531,warmup,1,1425,1425,13365,349.997,46,100,88,1
2026-07-31T08:13:02.520Z,128456.807678,warmup,0,1545,1545,13365,124.97,41,100,32,1
2026-07-31T08:13:02.520Z,128456.807678,warmup,1,1425,1425,13365,349.997,46,100,88,1
2026-07-31T08:13:02.700Z,128456.987276,warmup,0,1545,1545,13365,124.97,41,100,32,1
2026-07-31T08:13:02.700Z,128456.987276,warmup,1,1425,1425,13365,349.997,46,100,88,1
2026-07-31T08:13:02.911Z,128457.198868,warmup,0,1515,1515,13365,187.032,39,100,82,1
2026-07-31T08:13:02.911Z,128457.198868,warmup,1,1395,1395,13365,349.978,49,100,36,1
2026-07-31T08:13:03.148Z,128457.435110,warmup,0,1515,1515,13365,187.032,39,100,82,1
2026-07-31T08:13:03.148Z,128457.435110,warmup,1,1395,1395,13365,349.978,49,100,36,1
2026-07-31T08:13:03.364Z,128457.651280,warmup,0,1432,1432,13365,349.364,39,100,83,1
2026-07-31T08:13:03.364Z,128457.651280,warmup,1,1417,1417,13365,349.989,46,100,87,1
2026-07-31T08:13:03.622Z,128457.909522,warmup,0,1432,1432,13365,349.364,39,100,83,1
2026-07-31T08:13:03.622Z,128457.909522,warmup,1,1417,1417,13365,349.989,46,100,87,1
2026-07-31T08:13:03.856Z,128458.143403,warmup,0,1425,1425,13365,350.305,39,100,83,1
2026-07-31T08:13:03.856Z,128458.143403,warmup,1,1417,1417,13365,349.925,47,100,87,1
2026-07-31T08:13:04.045Z,128458.332468,warmup,0,1425,1425,13365,350.305,39,100,83,1
2026-07-31T08:13:04.045Z,128458.332468,warmup,1,1417,1417,13365,349.925,47,100,87,1
2026-07-31T08:13:04.240Z,128458.527040,warmup,0,1425,1425,13365,350.305,39,100,83,1
2026-07-31T08:13:04.240Z,128458.527040,warmup,1,1410,1410,13365,350.006,47,100,87,1
2026-07-31T08:13:04.414Z,128458.701650,warmup,0,1425,1425,13365,349.987,39,100,82,1
2026-07-31T08:13:04.414Z,128458.701650,warmup,1,1410,1410,13365,350.006,47,100,87,1
2026-07-31T08:13:04.643Z,128458.930802,warmup,0,1425,1425,13365,349.987,39,100,82,1
2026-07-31T08:13:04.643Z,128458.930802,warmup,1,1410,1410,13365,350.006,47,100,87,1
2026-07-31T08:13:04.908Z,128459.195013,warmup,0,1425,1425,13365,349.993,40,100,83,1
2026-07-31T08:13:04.908Z,128459.195013,warmup,1,1410,1410,13365,349.993,47,100,87,1
2026-07-31T08:13:05.152Z,128459.439052,warmup,0,1425,1425,13365,349.993,40,100,83,1
2026-07-31T08:13:05.152Z,128459.439052,warmup,1,1410,1410,13365,349.993,47,100,87,1
2026-07-31T08:13:05.355Z,128459.642535,warmup,0,1417,1417,13365,349.95,40,100,83,1
2026-07-31T08:13:05.355Z,128459.642535,warmup,1,1410,1410,13365,349.992,47,100,87,1
2026-07-31T08:13:05.596Z,128459.883491,warmup,0,1417,1417,13365,349.95,40,100,83,1
2026-07-31T08:13:05.596Z,128459.883491,warmup,1,1410,1410,13365,349.992,47,100,87,1
2026-07-31T08:13:05.855Z,128460.142671,warmup,0,1425,1425,13365,349.991,40,100,82,1
2026-07-31T08:13:05.855Z,128460.142671,warmup,1,1402,1402,13365,350.003,47,100,87,1
2026-07-31T08:13:06.036Z,128460.323481,warmup,0,1425,1425,13365,349.991,40,100,82,1
2026-07-31T08:13:06.036Z,128460.323481,warmup,1,1402,1402,13365,350.003,47,100,87,1
2026-07-31T08:13:06.242Z,128460.529903,warmup,0,1425,1425,13365,349.991,40,100,82,1
2026-07-31T08:13:06.242Z,128460.529903,warmup,1,1402,1402,13365,349.997,47,100,87,1
2026-07-31T08:13:06.471Z,128460.758526,warmup,0,1425,1425,13365,350.034,40,100,83,1
2026-07-31T08:13:06.471Z,128460.758526,warmup,1,1402,1402,13365,349.997,47,100,87,1
2026-07-31T08:13:06.692Z,128460.979944,warmup,0,1425,1425,13365,350.034,40,100,83,1
2026-07-31T08:13:06.692Z,128460.979944,warmup,1,1402,1402,13365,349.997,47,100,87,1
2026-07-31T08:13:06.944Z,128461.231500,warmup,0,1417,1417,13365,349.983,40,100,83,1
2026-07-31T08:13:06.944Z,128461.231500,warmup,1,1402,1402,13365,349.988,47,100,87,1
2026-07-31T08:13:07.191Z,128461.478607,warmup,0,1417,1417,13365,349.983,40,100,83,1
2026-07-31T08:13:07.191Z,128461.478607,warmup,1,1402,1402,13365,349.988,47,100,87,1
2026-07-31T08:13:07.423Z,128461.710129,warmup,0,1417,1417,13365,349.977,40,100,83,1
2026-07-31T08:13:07.423Z,128461.710129,warmup,1,1402,1402,13365,350.001,47,100,87,1
2026-07-31T08:13:07.679Z,128461.966243,warmup,0,1417,1417,13365,349.977,40,100,83,1
2026-07-31T08:13:07.679Z,128461.966243,warmup,1,1402,1402,13365,350.001,47,100,87,1
2026-07-31T08:13:07.892Z,128462.179135,warmup,0,1425,1425,13365,349.998,41,100,83,1
2026-07-31T08:13:07.892Z,128462.179135,warmup,1,1402,1402,13365,349.988,47,100,87,1
2026-07-31T08:13:08.149Z,128462.436868,warmup,0,1425,1425,13365,349.998,41,100,83,1
2026-07-31T08:13:08.149Z,128462.436868,warmup,1,1402,1402,13365,349.988,47,100,87,1
2026-07-31T08:13:08.400Z,128462.686983,warmup,0,1417,1417,13365,350.004,41,100,83,1
2026-07-31T08:13:08.400Z,128462.686983,warmup,1,1410,1410,13365,350.001,47,100,88,1
2026-07-31T08:13:08.631Z,128462.918581,warmup,0,1417,1417,13365,350.004,41,100,83,1
2026-07-31T08:13:08.631Z,128462.918581,warmup,1,1410,1410,13365,350.001,47,100,88,1
2026-07-31T08:13:08.893Z,128463.180313,warmup,0,1417,1417,13365,349.989,41,100,83,1
2026-07-31T08:13:08.893Z,128463.180313,warmup,1,1410,1410,13365,349.995,48,100,87,1
2026-07-31T08:13:09.165Z,128463.452105,warmup,0,1417,1417,13365,349.989,41,100,83,1
2026-07-31T08:13:09.165Z,128463.452105,warmup,1,1410,1410,13365,349.995,48,100,87,1
2026-07-31T08:13:09.426Z,128463.713124,warmup,0,1417,1417,13365,350.002,41,100,83,1
2026-07-31T08:13:09.426Z,128463.713124,warmup,1,1410,1410,13365,349.997,48,100,87,1
2026-07-31T08:13:09.642Z,128463.929692,warmup,0,1417,1417,13365,350.002,41,100,83,1
2026-07-31T08:13:09.642Z,128463.929692,warmup,1,1410,1410,13365,349.997,48,100,87,1
2026-07-31T08:13:09.870Z,128464.157872,warmup,0,1417,1417,13365,349.995,41,100,83,1
2026-07-31T08:13:09.870Z,128464.157872,warmup,1,1410,1410,13365,350.01,48,100,87,1
2026-07-31T08:13:10.065Z,128464.352941,warmup,0,1417,1417,13365,349.995,41,100,83,1
