ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T08:13:32.054Z,128486.34,warmup,,73.8,60.8,3133,36.9
2026-07-31T08:13:33.125Z,128487.41,warmup,,74.1,61.6,3114,36.9
2026-07-31T08:13:34.227Z,128488.51,warmup,,73.2,61.2,3069,36.9
2026-07-31T08:13:35.297Z,128489.58,warmup,,73.5,61.6,3181,36.9
2026-07-31T08:13:36.366Z,128490.65,warmup,,73.4,63.1,3724,36.9
2026-07-31T08:13:37.438Z,128491.72,warmup,,74.0,62.1,3274,36.9
2026-07-31T08:13:38.508Z,128492.79,warmup,,73.9,61.2,2865,36.9
2026-07-31T08:13:39.610Z,128493.89,warmup,,73.5,60.8,3344,36.9
2026-07-31T08:13:40.679Z,128494.96,warmup,,73.2,61.6,3502,36.9
2026-07-31T08:13:41.749Z,128496.03,warmup,,73.8,61.6,2984,36.9
2026-07-31T08:13:42.818Z,128497.10,warmup,,73.9,63.1,3241,36.9
2026-07-31T08:13:43.888Z,128498.17,warmup,,73.9,63.6,3396,36.9
2026-07-31T08:13:44.955Z,128499.24,warmup,,74.4,61.2,3567,36.9
2026-07-31T08:13:46.024Z,128500.31,warmup,,74.1,65.0,3171,36.9
2026-07-31T08:13:47.108Z,128501.39,warmup,,74.4,66.0,3262,36.9
2026-07-31T08:13:48.204Z,128502.49,warmup,,74.8,61.8,3239,36.9
2026-07-31T08:13:49.274Z,128503.56,warmup,,74.5,62.2,3184,36.9
2026-07-31T08:13:50.342Z,128504.62,warmup,,74.5,63.6,3351,36.9
2026-07-31T08:13:51.412Z,128505.70,warmup,,74.4,63.6,3230,36.9
2026-07-31T08:13:52.481Z,128506.76,warmup,,74.5,62.1,3267,36.9
2026-07-31T08:13:53.550Z,128507.83,warmup,,74.9,62.1,3014,36.9
2026-07-31T08:13:54.649Z,128508.93,warmup,,75.2,62.6,3208,36.9
2026-07-31T08:13:55.718Z,128510.00,warmup,,74.8,59.8,3109,36.9
2026-07-31T08:13:56.787Z,128511.07,warmup,,74.4,62.8,3169,36.9
2026-07-31T08:13:57.857Z,128512.14,warmup,,74.6,64.1,3238,36.9
2026-07-31T08:13:58.926Z,128513.21,warmup,,74.4,64.5,3591,36.9
2026-07-31T08:13:59.996Z,128514.28,warmup,,75.1,62.1,3021,36.9
2026-07-31T08:14:01.065Z,128515.35,warmup,,75.6,68.8,3167,36.9
2026-07-31T08:14:02.135Z,128516.42,warmup,,75.5,62.8,3425,36.9
2026-07-31T08:14:03.204Z,128517.49,warmup,,75.1,60.8,3161,36.9
2026-07-31T08:14:04.300Z,128518.58,warmup,,75.2,63.6,3119,36.9
2026-07-31T08:14:05.369Z,128519.65,warmup,,75.6,65.0,3576,36.9
2026-07-31T08:14:06.440Z,128520.72,warmup,,75.9,64.5,3454,36.9
2026-07-31T08:14:07.511Z,128521.79,warmup,,76.1,63.6,3092,36.9
2026-07-31T08:14:08.613Z,128522.90,warmup,,74.9,64.5,3142,36.9
2026-07-31T08:14:09.680Z,128523.96,warmup,,75.6,64.0,4687,36.9
2026-07-31T08:14:10.750Z,128525.03,warmup,,75.1,63.6,3190,36.9
2026-07-31T08:14:11.822Z,128526.11,warmup,,75.0,64.5,3149,36.9
2026-07-31T08:14:12.892Z,128527.18,warmup,,74.9,66.0,3164,36.9
2026-07-31T08:14:13.961Z,128528.24,warmup,,75.4,63.1,3472,36.9
2026-07-31T08:14:15.031Z,128529.31,warmup,,75.8,64.6,3160,36.9
2026-07-31T08:14:16.101Z,128530.39,warmup,,75.8,65.0,3173,36.9
2026-07-31T08:14:17.168Z,128531.45,warmup,,75.9,65.5,3313,36.9
2026-07-31T08:14:18.238Z,128532.52,warmup,,76.0,63.6,3063,36.9
2026-07-31T08:14:19.333Z,128533.62,warmup,,76.2,65.5,3250,36.9
2026-07-31T08:14:20.403Z,128534.69,warmup,,75.5,66.0,3416,36.9
2026-07-31T08:14:21.472Z,128535.76,warmup,,76.1,65.5,3475,36.9
2026-07-31T08:14:22.542Z,128536.83,warmup,,76.2,64.1,3017,36.9
2026-07-31T08:14:23.613Z,128537.90,warmup,,76.5,67.4,3300,36.9
2026-07-31T08:14:24.683Z,128538.97,warmup,,76.4,65.0,3046,36.9
2026-07-31T08:14:25.788Z,128540.07,warmup,,75.2,66.4,3150,36.9
2026-07-31T08:14:26.858Z,128541.14,warmup,,75.8,66.9,3320,36.9
2026-07-31T08:14:27.927Z,128542.21,warmup,,76.8,66.4,3232,36.9
2026-07-31T08:14:28.994Z,128543.28,warmup,,76.1,65.0,3182,36.9
2026-07-31T08:14:30.063Z,128544.35,warmup,,76.8,67.4,3181,36.9
2026-07-31T08:14:31.132Z,128545.42,warmup,,76.6,66.4,3450,36.9
2026-07-31T08:14:32.202Z,128546.49,warmup,,77.1,66.9,3346,36.9
2026-07-31T08:14:33.271Z,128547.55,warmup,,77.2,65.5,3283,36.9
2026-07-31T08:14:34.341Z,128548.62,warmup,,77.0,64.5,3297,36.9
2026-07-31T08:14:35.410Z,128549.69,warmup,,77.4,66.9,3469,36.9
2026-07-31T08:14:36.479Z,128550.76,warmup,,77.1,66.0,3163,36.9
2026-07-31T08:14:37.549Z,128551.83,warmup,,76.6,65.5,3020,36.9
2026-07-31T08:14:38.645Z,128552.93,warmup,,77.1,66.9,3304,36.9
2026-07-31T08:14:39.712Z,128554.00,measured,,77.4,66.0,3910,36.9
2026-07-31T08:14:40.781Z,128555.06,measured,,77.1,66.4,3208,36.9
2026-07-31T08:14:41.850Z,128556.13,measured,,77.0,66.4,3327,36.9
2026-07-31T08:14:42.946Z,128557.23,measured,,76.5,66.9,3447,36.9
2026-07-31T08:14:44.014Z,128558.30,measured,,76.9,71.1,3173,36.9
2026-07-31T08:14:45.082Z,128559.37,measured,,76.8,67.4,3145,36.9
2026-07-31T08:14:46.154Z,128560.44,measured,,77.4,67.9,3409,36.9
2026-07-31T08:14:47.228Z,128561.51,measured,,77.6,66.9,3374,36.9
2026-07-31T08:14:48.300Z,128562.58,measured,,77.5,64.5,3281,36.9
2026-07-31T08:14:49.373Z,128563.66,measured,,78.2,68.8,3423,36.9
2026-07-31T08:14:50.440Z,128564.72,measured,,77.9,67.4,3463,36.9
2026-07-31T08:14:51.515Z,128565.80,measured,,77.6,66.9,3275,36.9
2026-07-31T08:14:52.588Z,128566.87,measured,,78.1,66.9,2973,36.9
2026-07-31T08:14:53.656Z,128567.94,measured,,78.8,68.2,3539,36.9
2026-07-31T08:14:54.724Z,128569.01,measured,,77.4,66.0,3148,36.9
2026-07-31T08:14:55.791Z,128570.07,measured,,76.5,66.4,2835,36.9
2026-07-31T08:14:56.859Z,128571.14,measured,,77.8,68.8,3385,36.9
2026-07-31T08:14:57.927Z,128572.21,measured,,77.5,68.2,3219,36.9
2026-07-31T08:14:59.000Z,128573.28,measured,,77.4,66.9,3162,36.9
2026-07-31T08:15:00.076Z,128574.36,measured,,77.0,65.0,3246,36.9
2026-07-31T08:15:01.146Z,128575.43,measured,,77.2,68.8,3270,36.9
2026-07-31T08:15:02.215Z,128576.50,measured,,77.8,67.9,3600,36.9
2026-07-31T08:15:03.282Z,128577.57,measured,,78.2,67.4,3461,36.9
2026-07-31T08:15:04.351Z,128578.63,measured,,78.8,68.8,3536,36.9
2026-07-31T08:15:05.420Z,128579.70,measured,,78.8,68.8,3848,36.9
2026-07-31T08:15:06.489Z,128580.77,measured,,78.1,67.9,3271,36.9
2026-07-31T08:15:07.558Z,128581.84,measured,,78.2,67.9,3009,36.9
2026-07-31T08:15:08.628Z,128582.91,measured,,78.1,67.4,3315,36.9
2026-07-31T08:15:09.699Z,128583.98,measured,,79.0,68.2,3400,36.9
2026-07-31T08:15:10.768Z,128585.05,measured,,78.6,64.5,4062,36.9
2026-07-31T08:15:11.838Z,128586.12,measured,,77.8,69.2,3354,36.9
2026-07-31T08:15:12.908Z,128587.19,measured,,77.9,69.8,3518,36.9
2026-07-31T08:15:13.978Z,128588.26,measured,,77.8,67.4,3374,36.9
2026-07-31T08:15:15.047Z,128589.33,measured,,78.5,68.2,2915,36.9
2026-07-31T08:15:16.117Z,128590.40,measured,,78.4,69.8,3711,36.9
2026-07-31T08:15:17.186Z,128591.47,measured,,77.5,67.9,3523,36.9
2026-07-31T08:15:18.256Z,128592.54,measured,,78.2,68.2,2992,36.9
2026-07-31T08:15:19.351Z,128593.63,measured,,79.1,69.8,3482,36.9
2026-07-31T08:15:20.420Z,128594.70,measured,,79.5,69.8,3526,36.9
2026-07-31T08:15:21.489Z,128595.77,measured,,78.6,68.2,3508,36.9
2026-07-31T08:15:22.559Z,128596.84,measured,,78.6,68.9,3415,36.9
2026-07-31T08:15:23.654Z,128597.94,measured,,79.1,70.6,4593,36.9
2026-07-31T08:15:24.724Z,128599.01,measured,,79.2,68.4,3519,36.9
2026-07-31T08:15:25.793Z,128600.08,measured,,79.2,68.8,3035,36.9
2026-07-31T08:15:26.864Z,128601.15,measured,,79.0,67.9,3120,36.9
2026-07-31T08:15:27.933Z,128602.22,measured,,79.0,69.8,3298,36.9
2026-07-31T08:15:28.999Z,128603.28,measured,,78.2,68.2,3883,36.9
2026-07-31T08:15:30.068Z,128604.35,measured,,79.1,70.2,3021,36.9
2026-07-31T08:15:31.138Z,128605.42,measured,,79.2,70.2,3326,36.9
2026-07-31T08:15:32.207Z,128606.49,measured,,78.9,68.4,3289,36.9
2026-07-31T08:15:33.276Z,128607.56,measured,,79.2,69.8,3192,36.9
2026-07-31T08:15:34.343Z,128608.63,measured,,79.4,69.2,3232,36.9
2026-07-31T08:15:35.413Z,128609.70,measured,,80.5,71.1,3485,36.9
2026-07-31T08:15:36.482Z,128610.77,measured,,80.2,68.8,3353,36.9
2026-07-31T08:15:37.560Z,128611.84,measured,,79.4,68.8,3000,37.9
2026-07-31T08:15:38.629Z,128612.91,measured,,79.4,69.8,3094,37.9
2026-07-31T08:15:39.724Z,128614.01,measured,,79.9,70.2,3351,37.9
2026-07-31T08:15:40.792Z,128615.08,measured,,78.9,70.2,4084,37.9
2026-07-31T08:15:41.862Z,128616.15,measured,,78.8,69.2,3308,37.9
2026-07-31T08:15:42.931Z,128617.21,measured,,78.6,69.8,3428,37.9
2026-07-31T08:15:44.000Z,128618.28,measured,,78.9,68.2,2940,37.9
2026-07-31T08:15:45.069Z,128619.35,measured,,79.4,69.8,3039,37.9
2026-07-31T08:15:46.139Z,128620.42,measured,,78.5,68.9,3073,37.9
2026-07-31T08:15:47.209Z,128621.49,measured,,79.9,68.4,2915,37.9
2026-07-31T08:15:48.306Z,128622.59,measured,,79.5,71.6,3248,37.9
2026-07-31T08:15:49.373Z,128623.66,measured,,80.4,73.0,3712,37.9
2026-07-31T08:15:50.443Z,128624.73,measured,,80.9,70.6,3512,37.9
2026-07-31T08:15:51.512Z,128625.79,measured,,80.6,70.2,3553,37.9
2026-07-31T08:15:52.581Z,128626.86,measured,,80.4,72.6,3152,37.9
2026-07-31T08:15:53.651Z,128627.93,measured,,80.4,71.6,3280,37.9
2026-07-31T08:15:54.720Z,128629.00,measured,,80.5,71.1,3094,37.9
2026-07-31T08:15:55.790Z,128630.07,measured,,80.6,70.2,3348,37.9
2026-07-31T08:15:56.859Z,128631.14,measured,,80.9,72.1,3374,37.9
2026-07-31T08:15:57.955Z,128632.24,measured,,80.2,71.1,3421,37.9
2026-07-31T08:15:59.024Z,128633.31,measured,,79.4,69.8,3054,37.9
2026-07-31T08:16:00.094Z,128634.38,measured,,79.9,71.6,3450,37.9
2026-07-31T08:16:01.166Z,128635.45,measured,,80.9,71.1,3396,37.9
2026-07-31T08:16:02.236Z,128636.52,measured,,81.2,71.1,3024,37.9
2026-07-31T08:16:03.339Z,128637.62,measured,,80.1,79.2,4085,37.9
2026-07-31T08:16:04.442Z,128638.73,measured,,80.6,71.1,3465,37.9
2026-07-31T08:16:05.511Z,128639.79,measured,,81.0,70.6,3229,37.9
2026-07-31T08:16:06.582Z,128640.87,measured,,80.9,70.2,3127,37.9
2026-07-31T08:16:07.653Z,128641.94,measured,,80.6,71.6,3264,37.9
2026-07-31T08:16:08.724Z,128643.01,measured,,80.6,71.1,4478,37.9
2026-07-31T08:16:09.795Z,128644.08,measured,,80.9,71.1,3532,37.9
2026-07-31T08:16:10.864Z,128645.15,measured,,81.1,78.2,3875,37.9
2026-07-31T08:16:11.930Z,128646.21,measured,,81.4,70.8,4389,37.9
2026-07-31T08:16:13.000Z,128647.28,measured,,80.6,71.1,3180,37.9
2026-07-31T08:16:14.070Z,128648.35,measured,,79.8,69.2,3294,37.9
2026-07-31T08:16:15.139Z,128649.42,measured,,80.5,72.6,3189,37.9
2026-07-31T08:16:16.208Z,128650.49,measured,,80.8,71.1,3137,37.9
2026-07-31T08:16:17.277Z,128651.56,measured,,81.0,70.6,2913,37.9
2026-07-31T08:16:18.346Z,128652.63,measured,,80.9,71.1,3292,37.9
2026-07-31T08:16:19.415Z,128653.70,measured,,80.8,71.1,3620,37.9
2026-07-31T08:16:20.484Z,128654.77,measured,,80.4,71.6,3409,37.9
2026-07-31T08:16:21.553Z,128655.84,measured,,80.9,70.2,3297,37.9
2026-07-31T08:16:22.623Z,128656.91,measured,,81.0,72.6,3345,37.9
2026-07-31T08:16:23.689Z,128657.97,measured,,81.5,71.6,3428,37.9
2026-07-31T08:16:24.758Z,128659.04,measured,,81.4,71.6,3108,37.9
2026-07-31T08:16:25.825Z,128660.11,measured,,81.0,71.6,3630,37.9
2026-07-31T08:16:26.895Z,128661.18,measured,,81.1,73.0,3143,37.9
2026-07-31T08:16:27.964Z,128662.25,measured,,81.1,71.1,3514,37.9
2026-07-31T08:16:29.034Z,128663.32,measured,,81.4,71.1,3789,37.9
2026-07-31T08:16:30.105Z,128664.39,measured,,80.8,75.9,3430,37.9
2026-07-31T08:16:31.174Z,128665.46,measured,,80.8,71.1,3555,37.9
2026-07-31T08:16:32.243Z,128666.53,measured,,81.0,76.4,3116,37.9
2026-07-31T08:16:33.339Z,128667.62,measured,,81.6,74.5,3071,37.9
2026-07-31T08:16:34.409Z,128668.69,measured,,81.9,73.5,3500,37.9
2026-07-31T08:16:35.476Z,128669.76,measured,,81.6,72.1,3280,37.9
2026-07-31T08:16:36.545Z,128670.83,measured,,81.1,71.1,3182,37.9
2026-07-31T08:16:37.641Z,128671.92,measured,,81.0,73.0,3434,37.9
2026-07-31T08:16:38.710Z,128672.99,measured,,81.5,72.6,3385,37.9
2026-07-31T08:16:39.779Z,128674.06,measured,,81.5,71.6,3029,37.9
2026-07-31T08:16:40.848Z,128675.13,measured,,81.1,82.0,3307,37.9
2026-07-31T08:16:41.917Z,128676.20,measured,,81.5,73.0,3432,37.9
2026-07-31T08:16:42.987Z,128677.27,measured,,81.0,72.6,3425,37.9
2026-07-31T08:16:44.085Z,128678.37,measured,,80.2,70.8,3252,37.9
2026-07-31T08:16:45.155Z,128679.44,measured,,81.1,73.5,3309,37.9
2026-07-31T08:16:46.222Z,128680.51,measured,,81.1,72.1,3134,37.9
2026-07-31T08:16:47.291Z,128681.57,measured,,81.5,73.0,3151,37.9
2026-07-31T08:16:48.361Z,128682.64,measured,,81.6,73.0,3289,37.9
2026-07-31T08:16:49.457Z,128683.74,measured,,81.2,72.6,3305,37.9
2026-07-31T08:16:50.527Z,128684.81,measured,,81.6,72.1,3166,37.9
2026-07-31T08:16:51.596Z,128685.88,measured,,81.0,71.6,3731,37.9
2026-07-31T08:16:52.667Z,128686.95,measured,,81.8,73.5,3186,37.9
2026-07-31T08:16:53.737Z,128688.02,measured,,81.4,69.8,3239,37.9
2026-07-31T08:16:54.809Z,128689.09,measured,,80.1,72.1,3469,37.9
2026-07-31T08:16:55.878Z,128690.16,measured,,81.5,74.0,3369,37.9
2026-07-31T08:16:56.944Z,128691.23,measured,,81.1,73.5,3378,37.9
2026-07-31T08:16:58.011Z,128692.29,measured,,81.2,71.1,2976,37.9
2026-07-31T08:16:59.082Z,128693.37,measured,,81.0,71.6,3912,37.9
2026-07-31T08:17:00.156Z,128694.44,measured,,81.1,73.0,3493,37.9
2026-07-31T08:17:01.227Z,128695.51,measured,,81.2,72.6,3169,37.9
2026-07-31T08:17:02.296Z,128696.58,measured,,81.4,73.0,3254,37.9
2026-07-31T08:17:03.366Z,128697.65,measured,,81.8,75.4,3519,37.9
2026-07-31T08:17:04.437Z,128698.72,measured,,82.5,73.5,3454,37.9
2026-07-31T08:17:05.507Z,128699.79,measured,,82.8,73.0,3239,37.9
2026-07-31T08:17:06.576Z,128700.86,measured,,82.0,73.0,4218,37.9
2026-07-31T08:17:07.645Z,128701.93,measured,,82.0,72.6,3274,37.9
2026-07-31T08:17:08.740Z,128703.02,measured,,82.4,72.6,3103,37.9
2026-07-31T08:17:09.810Z,128704.09,measured,,82.1,73.5,3102,37.9
2026-07-31T08:17:10.879Z,128705.16,measured,,82.2,74.5,3622,37.9
2026-07-31T08:17:11.948Z,128706.23,measured,,81.9,74.5,4459,37.9
2026-07-31T08:17:13.017Z,128707.30,measured,,81.5,72.6,3026,37.9
2026-07-31T08:17:14.087Z,128708.37,measured,,81.6,74.5,2977,37.9
2026-07-31T08:17:15.156Z,128709.44,measured,,81.8,74.0,3432,37.9
2026-07-31T08:17:16.227Z,128710.51,measured,,82.2,73.0,3313,37.9
2026-07-31T08:17:17.301Z,128711.58,measured,,81.2,74.0,3557,37.9
2026-07-31T08:17:18.371Z,128712.65,measured,,81.5,74.5,3576,37.9
2026-07-31T08:17:19.440Z,128713.72,measured,,82.5,73.5,3340,37.9
2026-07-31T08:17:20.510Z,128714.79,measured,,82.6,73.0,3085,37.9
2026-07-31T08:17:21.579Z,128715.86,measured,,82.8,72.1,3822,37.9
2026-07-31T08:17:22.648Z,128716.93,measured,,82.1,73.0,3383,37.9
2026-07-31T08:17:23.743Z,128718.03,measured,,81.8,73.0,3200,37.9
2026-07-31T08:17:24.839Z,128719.12,measured,,82.0,74.9,4458,37.9
2026-07-31T08:17:25.907Z,128720.19,measured,,82.4,74.5,3423,37.9
2026-07-31T08:17:26.979Z,128721.26,measured,,83.0,74.0,3215,37.9
2026-07-31T08:17:28.049Z,128722.33,measured,,82.0,72.6,3036,37.9
2026-07-31T08:17:29.118Z,128723.40,measured,,81.8,73.5,3308,37.9
2026-07-31T08:17:30.185Z,128724.47,measured,,82.0,74.0,3339,37.9
2026-07-31T08:17:31.254Z,128725.54,measured,,82.5,73.0,3102,37.9
2026-07-31T08:17:32.321Z,128726.60,measured,,82.6,74.5,3071,37.9
2026-07-31T08:17:33.391Z,128727.67,measured,,82.5,74.5,3242,37.9
2026-07-31T08:17:34.462Z,128728.75,measured,,83.0,74.0,3619,38.9
2026-07-31T08:17:35.531Z,128729.81,measured,,82.6,73.0,3071,38.9
2026-07-31T08:17:36.601Z,128730.88,measured,,82.5,74.0,3898,38.9
2026-07-31T08:17:37.670Z,128731.95,measured,,82.8,74.0,3160,38.9
2026-07-31T08:17:38.740Z,128733.02,measured,,82.4,73.5,3281,38.9
2026-07-31T08:17:39.811Z,128734.09,measured,,82.0,71.6,3199,38.9
2026-07-31T08:17:40.884Z,128735.17,measured,,81.2,74.5,3163,38.9
2026-07-31T08:17:41.951Z,128736.23,measured,,82.0,74.0,3267,38.9
2026-07-31T08:17:43.020Z,128737.30,measured,,82.4,74.0,3232,38.9
2026-07-31T08:17:44.088Z,128738.37,measured,,82.0,73.5,3082,38.9
2026-07-31T08:17:45.157Z,128739.44,measured,,81.9,74.9,3359,38.9
2026-07-31T08:17:46.227Z,128740.51,measured,,83.2,74.5,4280,38.9
2026-07-31T08:17:47.296Z,128741.58,measured,,82.9,73.0,3089,38.9
2026-07-31T08:17:48.366Z,128742.65,measured,,83.0,74.9,3548,38.9
2026-07-31T08:17:49.435Z,128743.72,measured,,82.4,71.6,3625,38.9
2026-07-31T08:17:50.504Z,128744.79,measured,,82.8,73.5,3120,38.9
2026-07-31T08:17:51.573Z,128745.86,measured,,82.8,72.1,3288,38.9
2026-07-31T08:17:52.643Z,128746.93,measured,,82.4,72.6,3694,38.9
2026-07-31T08:17:53.739Z,128748.02,measured,,82.9,74.0,3114,38.9
2026-07-31T08:17:54.808Z,128749.09,measured,,82.5,81.5,2947,38.9
2026-07-31T08:17:55.875Z,128750.16,measured,,82.8,74.9,3290,38.9
2026-07-31T08:17:56.946Z,128751.23,measured,,83.0,74.0,3086,38.9
2026-07-31T08:17:58.017Z,128752.30,measured,,82.6,74.0,3196,38.9
2026-07-31T08:17:59.086Z,128753.37,measured,,82.8,75.4,3278,38.9
2026-07-31T08:18:00.156Z,128754.44,measured,,82.5,75.4,3746,38.9
2026-07-31T08:18:01.225Z,128755.51,measured,,82.8,73.0,3296,38.9
2026-07-31T08:18:02.295Z,128756.58,measured,,83.2,73.5,3350,38.9
2026-07-31T08:18:03.365Z,128757.65,measured,,83.0,71.1,3622,38.9
2026-07-31T08:18:04.434Z,128758.72,measured,,83.1,74.9,3797,38.9
2026-07-31T08:18:05.502Z,128759.79,measured,,83.2,74.0,3350,38.9
2026-07-31T08:18:06.571Z,128760.85,measured,,83.4,73.5,3061,38.9
2026-07-31T08:18:07.637Z,128761.92,measured,,83.2,74.0,3438,38.9
2026-07-31T08:18:08.707Z,128762.99,measured,,83.1,74.0,3441,38.9
2026-07-31T08:18:09.776Z,128764.06,measured,,82.4,74.0,3524,38.9
2026-07-31T08:18:10.844Z,128765.13,measured,,82.6,73.5,3264,38.9
2026-07-31T08:18:11.914Z,128766.20,measured,,82.9,74.5,3367,38.9
2026-07-31T08:18:12.984Z,128767.27,measured,,82.8,74.5,3471,38.9
2026-07-31T08:18:14.052Z,128768.34,measured,,82.4,73.6,3140,38.9
2026-07-31T08:18:15.122Z,128769.41,measured,,81.6,74.0,3931,38.9
2026-07-31T08:18:16.192Z,128770.48,measured,,82.0,74.5,3438,38.9
2026-07-31T08:18:17.261Z,128771.54,measured,,82.6,74.5,3174,38.9
2026-07-31T08:18:18.328Z,128772.61,measured,,83.0,74.9,3324,38.9
2026-07-31T08:18:19.397Z,128773.68,measured,,83.1,75.9,3452,38.9
2026-07-31T08:18:20.467Z,128774.75,measured,,82.9,74.9,3578,38.9
2026-07-31T08:18:21.535Z,128775.82,measured,,82.6,73.0,3051,38.9
2026-07-31T08:18:22.604Z,128776.89,measured,,82.5,79.2,3195,38.9
2026-07-31T08:18:23.674Z,128777.96,measured,,82.9,74.5,3373,38.9
2026-07-31T08:18:24.744Z,128779.03,measured,,82.9,69.2,2989,38.9
2026-07-31T08:18:25.810Z,128780.09,measured,,82.5,74.5,3120,38.9
2026-07-31T08:18:26.880Z,128781.16,measured,,81.8,72.1,3337,38.9
2026-07-31T08:18:27.948Z,128782.23,measured,,82.0,74.5,3411,38.9
2026-07-31T08:18:29.044Z,128783.33,measured,,82.0,73.0,3053,38.9
2026-07-31T08:18:30.114Z,128784.40,measured,,82.4,73.5,3378,38.9
2026-07-31T08:18:31.183Z,128785.47,measured,,82.5,74.0,3282,38.9
2026-07-31T08:18:32.252Z,128786.54,measured,,82.6,74.0,3591,38.9
2026-07-31T08:18:33.322Z,128787.60,measured,,82.6,73.5,3205,38.9
2026-07-31T08:18:34.391Z,128788.67,measured,,82.9,75.4,3600,38.9
2026-07-31T08:18:35.461Z,128789.74,measured,,83.4,74.0,3410,38.9
2026-07-31T08:18:36.530Z,128790.81,measured,,82.9,73.5,3094,38.9
2026-07-31T08:18:37.599Z,128791.88,measured,,82.2,73.0,3555,38.9
