ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:07:52.454Z,244021.43,gpu0,69
2026-05-15T17:07:53.495Z,244022.47,gpu0,69
2026-05-15T17:07:54.532Z,244023.50,gpu0,69
2026-05-15T17:07:55.574Z,244024.55,gpu0,69
2026-05-15T17:07:56.612Z,244025.58,gpu0,69
2026-05-15T17:07:57.648Z,244026.62,gpu0,69
2026-05-15T17:07:58.686Z,244027.66,gpu0,69
2026-05-15T17:07:59.728Z,244028.70,gpu0,69
2026-05-15T17:08:00.771Z,244029.74,gpu0,69
2026-05-15T17:08:01.811Z,244030.78,gpu0,69
2026-05-15T17:08:02.850Z,244031.82,gpu0,69
2026-05-15T17:08:03.889Z,244032.86,gpu0,69
2026-05-15T17:08:04.929Z,244033.90,gpu0,69
2026-05-15T17:08:05.969Z,244034.94,gpu0,69
2026-05-15T17:08:07.007Z,244035.98,gpu0,69
2026-05-15T17:08:08.050Z,244037.02,gpu0,69
2026-05-15T17:08:09.090Z,244038.06,gpu0,69
2026-05-15T17:08:10.129Z,244039.10,gpu0,74
2026-05-15T17:08:11.166Z,244040.14,gpu0,69
2026-05-15T17:08:12.207Z,244041.18,gpu0,69
2026-05-15T17:08:13.247Z,244042.22,gpu0,69
2026-05-15T17:08:14.287Z,244043.26,gpu0,69
2026-05-15T17:08:15.326Z,244044.30,gpu0,69
2026-05-15T17:08:16.365Z,244045.34,gpu0,69
2026-05-15T17:08:17.408Z,244046.38,gpu0,69
2026-05-15T17:08:18.442Z,244047.41,gpu0,69
2026-05-15T17:08:19.481Z,244048.45,gpu0,69
2026-05-15T17:08:20.524Z,244049.50,gpu0,69
