ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336567,5374
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336967,5178
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336563,5168
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.337123,5336
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.335213,5290
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336962,4680
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336510,5585
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336650,5108
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.337044,4714
2026-07-30T02:08:52.429Z,gpu0,measured,200,33.336976,5656
2026-07-30T02:08:52.489Z,gpu0,measured,200,33.336872,5319
2026-07-30T02:08:52.489Z,gpu0,measured,200,33.335510,5475
2026-07-30T02:08:52.489Z,gpu0,measured,200,33.335597,4886
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336870,5373
2026-07-30T02:08:52.489Z,gpu0,measured,200,33.335790,5630
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.335898,5398
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336995,5463
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.335965,5037
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336875,4256
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.334290,4533
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336107,4873
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336155,4918
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336223,5473
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336812,4961
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.336006,5320
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.335998,5320
2026-07-30T02:08:52.490Z,gpu0,measured,200,33.335697,4819
2026-07-30T02:09:25.824Z,gpu0,measured,200,33.453172,5137
2026-07-30T02:09:25.857Z,gpu0,measured,200,33.452723,4668
2026-07-30T02:09:25.857Z,gpu0,measured,200,33.453485,5407
2026-07-30T02:09:25.857Z,gpu0,measured,200,33.452699,5564
2026-07-30T02:09:25.857Z,gpu0,measured,200,33.452961,4805
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452873,5579
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452812,5128
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452421,5365
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452389,5322
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452283,4465
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452544,4799
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452298,5384
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452717,4420
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452745,5069
2026-07-30T02:09:25.890Z,gpu0,measured,200,33.452604,5086
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452100,4221
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452807,4114
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452997,4691
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.453241,5319
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452902,5550
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.453207,5666
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452015,5240
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452301,4554
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452961,4695
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.451924,5429
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452328,4861
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.453220,5181
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452999,5440
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452243,5016
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452163,5148
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452316,5288
2026-07-30T02:09:25.951Z,gpu0,measured,200,33.452357,4743
2026-07-30T02:09:59.338Z,gpu0,measured,200,33.506288,5127
2026-07-30T02:09:59.372Z,gpu0,measured,200,33.505859,5556
2026-07-30T02:09:59.372Z,gpu0,measured,200,33.505845,5409
2026-07-30T02:09:59.372Z,gpu0,measured,200,33.506706,4786
2026-07-30T02:09:59.372Z,gpu0,measured,200,33.505825,5448
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506143,5495
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.505307,5543
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506496,5297
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506040,5335
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506042,5281
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.505841,4833
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506008,5419
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506040,4574
2026-07-30T02:09:59.404Z,gpu0,measured,200,33.506077,5177
2026-07-30T02:09:59.405Z,gpu0,measured,200,33.506494,4698
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504746,5107
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505102,5595
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504858,5287
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504755,5718
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505801,5108
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505593,5217
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504906,5595
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505324,5417
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504808,4553
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504749,5578
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504799,5154
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504994,5349
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505129,4500
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.504720,5444
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505099,5455
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505413,5285
2026-07-30T02:09:59.465Z,gpu0,measured,200,33.505295,5514
2026-07-30T02:10:32.902Z,gpu0,measured,200,33.555099,4916
2026-07-30T02:10:32.935Z,gpu0,measured,200,33.556151,5401
2026-07-30T02:10:32.935Z,gpu0,measured,200,33.555569,5684
2026-07-30T02:10:32.935Z,gpu0,measured,200,33.555672,5039
2026-07-30T02:10:32.936Z,gpu0,measured,200,33.555628,5408
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556416,5390
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.555584,4683
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556342,5614
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556537,5617
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556107,5424
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556151,5312
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556431,4709
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556027,5748
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.556154,4699
2026-07-30T02:10:32.969Z,gpu0,measured,200,33.554266,4505
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555170,5509
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555414,4980
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.554773,4611
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.554826,5100
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.554941,4374
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555183,5701
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.554199,5629
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.554836,5529
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555546,4243
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555454,5519
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555365,5313
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555387,5048
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.554844,4727
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555349,5566
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555350,5470
2026-07-30T02:10:33.029Z,gpu0,measured,200,33.555180,5033
2026-07-30T02:10:33.030Z,gpu0,measured,200,33.555919,5493
2026-07-30T02:11:06.514Z,gpu0,measured,200,33.603805,5548
2026-07-30T02:11:06.547Z,gpu0,measured,200,33.603807,5315
2026-07-30T02:11:06.547Z,gpu0,measured,200,33.604019,4676
2026-07-30T02:11:06.547Z,gpu0,measured,200,33.603663,5144
2026-07-30T02:11:06.548Z,gpu0,measured,200,33.603284,5156
2026-07-30T02:11:06.580Z,gpu0,measured,200,33.603304,5050
2026-07-30T02:11:06.580Z,gpu0,measured,200,33.603795,4962
2026-07-30T02:11:06.580Z,gpu0,measured,200,33.603418,4303
2026-07-30T02:11:06.580Z,gpu0,measured,200,33.603885,5390
2026-07-30T02:11:06.581Z,gpu0,measured,200,33.603711,5506
2026-07-30T02:11:06.581Z,gpu0,measured,200,33.603350,5434
2026-07-30T02:11:06.581Z,gpu0,measured,200,33.603218,5470
2026-07-30T02:11:06.581Z,gpu0,measured,200,33.603943,4748
2026-07-30T02:11:06.581Z,gpu0,measured,200,33.603304,5073
2026-07-30T02:11:06.581Z,gpu0,measured,200,33.603192,4749
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603359,5238
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603540,5293
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603507,4773
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.602834,4408
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603205,4678
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603240,4819
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603324,5379
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603147,5284
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603138,4911
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603071,5470
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603558,5427
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.602988,4917
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.603326,4241
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.601604,5546
2026-07-30T02:11:06.641Z,gpu0,measured,200,33.601581,5397
2026-07-30T02:11:06.642Z,gpu0,measured,200,33.603249,5547
2026-07-30T02:11:06.642Z,gpu0,measured,200,33.603191,5375
2026-07-30T02:11:40.150Z,gpu0,measured,200,33.627819,5035
2026-07-30T02:11:40.184Z,gpu0,measured,200,33.628401,5624
2026-07-30T02:11:40.184Z,gpu0,measured,200,33.628410,5379
2026-07-30T02:11:40.184Z,gpu0,measured,200,33.628448,5500
2026-07-30T02:11:40.184Z,gpu0,measured,200,33.628106,5262
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.627537,4654
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.627317,5471
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.627414,5209
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.626600,4900
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.626952,4767
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.627577,5588
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.626568,5302
2026-07-30T02:11:40.216Z,gpu0,measured,200,33.625691,5290
2026-07-30T02:11:40.217Z,gpu0,measured,200,33.627405,4487
2026-07-30T02:11:40.217Z,gpu0,measured,200,33.626616,5162
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.627662,5672
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.627416,5451
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.627795,5041
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.626978,5290
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.627371,5186
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.627079,4942
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627463,5591
2026-07-30T02:11:40.277Z,gpu0,measured,200,33.627500,5349
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627368,5402
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627771,5091
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627352,5194
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.626896,5598
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627513,4825
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627373,5389
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627486,4735
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627371,5357
2026-07-30T02:11:40.278Z,gpu0,measured,200,33.627077,4661
2026-07-30T02:12:13.818Z,gpu0,measured,200,33.659439,5316
2026-07-30T02:12:13.851Z,gpu0,measured,200,33.659627,5406
2026-07-30T02:12:13.851Z,gpu0,measured,200,33.659718,5516
2026-07-30T02:12:13.852Z,gpu0,measured,200,33.659763,4178
2026-07-30T02:12:13.852Z,gpu0,measured,200,33.660032,5119
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.659753,4108
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.660181,4561
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.659593,5704
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.659979,4910
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.660479,5581
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.659297,5569
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.660173,4572
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.659008,4837
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.659891,4705
2026-07-30T02:12:13.884Z,gpu0,measured,200,33.660000,5377
2026-07-30T02:12:13.945Z,gpu0,measured,200,33.658959,4416
2026-07-30T02:12:13.945Z,gpu0,measured,200,33.659063,4595
2026-07-30T02:12:13.945Z,gpu0,measured,200,33.659870,5142
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.659842,5083
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.659740,5099
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.659439,5473
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.657188,5358
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.657670,5268
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.659689,5575
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.659450,4553
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.659480,5403
2026-07-30T02:12:13.946Z,gpu0,measured,200,33.658639,4738
2026-07-30T02:12:13.947Z,gpu0,measured,200,33.660533,4886
2026-07-30T02:12:13.947Z,gpu0,measured,200,33.661081,4950
2026-07-30T02:12:13.947Z,gpu0,measured,200,33.659754,5485
2026-07-30T02:12:13.947Z,gpu0,measured,200,33.660525,6156
2026-07-30T02:12:13.947Z,gpu0,measured,200,33.661156,5604
2026-07-30T02:12:47.499Z,gpu0,measured,200,33.672736,5010
2026-07-30T02:12:47.532Z,gpu0,measured,200,33.673040,4793
2026-07-30T02:12:47.532Z,gpu0,measured,200,33.672430,5144
2026-07-30T02:12:47.532Z,gpu0,measured,200,33.673015,4901
2026-07-30T02:12:47.532Z,gpu0,measured,200,33.673081,5366
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.673188,5577
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.672451,5000
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.673128,5433
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.672810,5088
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.672980,5635
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.671417,4736
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.672746,5034
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.672805,5212
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.673225,5055
2026-07-30T02:12:47.566Z,gpu0,measured,200,33.673488,5186
2026-07-30T02:12:47.626Z,gpu0,measured,200,33.673044,5579
2026-07-30T02:12:47.626Z,gpu0,measured,200,33.671900,5321
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.672284,5341
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671168,5385
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671505,5459
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.672099,4588
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671211,5136
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671356,5514
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.672255,4465
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671235,5423
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671522,5004
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.672137,4930
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671505,5273
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671373,4586
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.671104,4783
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.672913,4150
2026-07-30T02:12:47.627Z,gpu0,measured,200,33.672346,5414
2026-07-30T02:13:21.200Z,gpu0,measured,200,33.692757,5206
2026-07-30T02:13:21.234Z,gpu0,measured,200,33.693361,4744
2026-07-30T02:13:21.234Z,gpu0,measured,200,33.693740,4677
2026-07-30T02:13:21.234Z,gpu0,measured,200,33.693348,5215
2026-07-30T02:13:21.235Z,gpu0,measured,200,33.693493,5536
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692586,5333
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692585,5477
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692627,5580
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692910,5458
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692557,4639
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692840,5154
2026-07-30T02:13:21.267Z,gpu0,measured,200,33.692592,5392
