ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T02:05:47.013Z,20021.30,warmup,0, 2026/07/29 22:05:47.043, 38, N/A, 88.99, 92.48, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:47.013Z,20021.30,warmup,1, 2026/07/29 22:05:47.049, 37, N/A, 17.34, 17.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:47.263Z,20021.55,warmup,0, 2026/07/29 22:05:47.292, 38, N/A, 88.99, 92.48, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:47.263Z,20021.55,warmup,1, 2026/07/29 22:05:47.298, 37, N/A, 18.60, 18.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:47.513Z,20021.80,warmup,0, 2026/07/29 22:05:47.542, 38, N/A, 88.83, 87.89, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:47.513Z,20021.80,warmup,1, 2026/07/29 22:05:47.547, 37, N/A, 18.60, 18.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:47.763Z,20022.05,warmup,0, 2026/07/29 22:05:47.792, 38, N/A, 88.83, 87.89, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:47.763Z,20022.05,warmup,1, 2026/07/29 22:05:47.797, 37, N/A, 18.60, 18.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:48.013Z,20022.30,warmup,0, 2026/07/29 22:05:48.042, 38, N/A, 88.88, 89.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:48.013Z,20022.30,warmup,1, 2026/07/29 22:05:48.047, 37, N/A, 18.60, 18.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:48.263Z,20022.55,warmup,0, 2026/07/29 22:05:48.292, 38, N/A, 88.88, 89.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:48.263Z,20022.55,warmup,1, 2026/07/29 22:05:48.300, 37, N/A, 18.71, 18.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:48.513Z,20022.80,warmup,0, 2026/07/29 22:05:48.541, 38, N/A, 88.88, 89.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:48.513Z,20022.80,warmup,1, 2026/07/29 22:05:48.547, 37, N/A, 18.71, 18.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:48.763Z,20023.05,warmup,0, 2026/07/29 22:05:48.792, 38, N/A, 88.88, 89.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:48.763Z,20023.05,warmup,1, 2026/07/29 22:05:48.798, 37, N/A, 18.71, 18.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:49.013Z,20023.30,warmup,0, 2026/07/29 22:05:49.041, 38, N/A, 88.11, 88.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:49.013Z,20023.30,warmup,1, 2026/07/29 22:05:49.048, 37, N/A, 18.71, 18.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:49.263Z,20023.55,warmup,0, 2026/07/29 22:05:49.291, 38, N/A, 88.11, 88.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:49.263Z,20023.55,warmup,1, 2026/07/29 22:05:49.297, 37, N/A, 18.70, 18.69, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:49.513Z,20023.80,warmup,0, 2026/07/29 22:05:49.541, 38, N/A, 88.11, 88.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:49.513Z,20023.80,warmup,1, 2026/07/29 22:05:49.546, 37, N/A, 18.70, 18.69, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:49.763Z,20024.05,warmup,0, 2026/07/29 22:05:49.792, 38, N/A, 88.11, 88.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:49.763Z,20024.05,warmup,1, 2026/07/29 22:05:49.799, 37, N/A, 18.70, 18.69, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:50.013Z,20024.30,warmup,0, 2026/07/29 22:05:50.042, 38, N/A, 88.12, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:50.013Z,20024.30,warmup,1, 2026/07/29 22:05:50.047, 37, N/A, 18.70, 18.69, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:50.263Z,20024.55,warmup,0, 2026/07/29 22:05:50.291, 38, N/A, 88.12, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:50.263Z,20024.55,warmup,1, 2026/07/29 22:05:50.296, 37, N/A, 19.02, 19.02, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:50.513Z,20024.80,warmup,0, 2026/07/29 22:05:50.540, 38, N/A, 88.19, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:50.513Z,20024.80,warmup,1, 2026/07/29 22:05:50.546, 37, N/A, 19.02, 19.02, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:50.763Z,20025.05,warmup,0, 2026/07/29 22:05:50.787, 38, N/A, 88.19, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:50.763Z,20025.05,warmup,1, 2026/07/29 22:05:50.793, 37, N/A, 20.21, 23.06, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:51.013Z,20025.30,warmup,0, 2026/07/29 22:05:51.037, 38, N/A, 88.22, 87.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:51.013Z,20025.30,warmup,1, 2026/07/29 22:05:51.042, 37, N/A, 20.21, 23.06, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:51.263Z,20025.55,warmup,0, 2026/07/29 22:05:51.287, 38, N/A, 88.22, 87.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:51.263Z,20025.55,warmup,1, 2026/07/29 22:05:51.293, 37, N/A, 21.05, 23.06, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:51.513Z,20025.80,warmup,0, 2026/07/29 22:05:51.542, 38, N/A, 88.22, 87.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:51.513Z,20025.80,warmup,1, 2026/07/29 22:05:51.547, 37, N/A, 21.05, 23.06, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:51.763Z,20026.05,warmup,0, 2026/07/29 22:05:51.794, 38, N/A, 88.22, 87.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:51.763Z,20026.05,warmup,1, 2026/07/29 22:05:51.802, 37, N/A, 23.16, 22.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:52.013Z,20026.30,warmup,0, 2026/07/29 22:05:52.041, 38, N/A, 88.00, 88.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:52.013Z,20026.30,warmup,1, 2026/07/29 22:05:52.047, 37, N/A, 23.16, 22.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:52.263Z,20026.55,warmup,0, 2026/07/29 22:05:52.291, 38, N/A, 88.00, 88.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:52.263Z,20026.55,warmup,1, 2026/07/29 22:05:52.297, 37, N/A, 23.16, 22.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:52.513Z,20026.80,warmup,0, 2026/07/29 22:05:52.543, 38, N/A, 88.00, 88.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:52.513Z,20026.80,warmup,1, 2026/07/29 22:05:52.549, 37, N/A, 23.16, 22.91, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:52.763Z,20027.05,warmup,0, 2026/07/29 22:05:52.792, 38, N/A, 88.00, 88.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:52.763Z,20027.05,warmup,1, 2026/07/29 22:05:52.799, 37, N/A, 18.67, 18.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:53.013Z,20027.30,warmup,0, 2026/07/29 22:05:53.042, 38, N/A, 88.03, 88.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:53.013Z,20027.30,warmup,1, 2026/07/29 22:05:53.048, 37, N/A, 18.67, 18.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:53.263Z,20027.55,warmup,0, 2026/07/29 22:05:53.293, 38, N/A, 88.03, 88.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:53.263Z,20027.55,warmup,1, 2026/07/29 22:05:53.299, 37, N/A, 18.67, 18.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:53.513Z,20027.80,warmup,0, 2026/07/29 22:05:53.542, 38, N/A, 88.03, 88.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:53.513Z,20027.80,warmup,1, 2026/07/29 22:05:53.547, 37, N/A, 18.67, 18.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:53.763Z,20028.05,warmup,0, 2026/07/29 22:05:53.793, 38, N/A, 88.03, 88.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:53.763Z,20028.05,warmup,1, 2026/07/29 22:05:53.799, 37, N/A, 18.95, 18.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:54.013Z,20028.30,warmup,0, 2026/07/29 22:05:54.042, 38, N/A, 88.02, 87.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:54.013Z,20028.30,warmup,1, 2026/07/29 22:05:54.047, 37, N/A, 18.95, 18.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:54.263Z,20028.55,warmup,0, 2026/07/29 22:05:54.292, 38, N/A, 88.02, 87.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:54.263Z,20028.55,warmup,1, 2026/07/29 22:05:54.298, 37, N/A, 18.95, 18.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:54.513Z,20028.80,warmup,0, 2026/07/29 22:05:54.541, 38, N/A, 88.02, 87.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:54.513Z,20028.80,warmup,1, 2026/07/29 22:05:54.547, 37, N/A, 18.95, 18.95, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:54.763Z,20029.05,warmup,0, 2026/07/29 22:05:54.792, 38, N/A, 88.02, 87.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:54.763Z,20029.05,warmup,1, 2026/07/29 22:05:54.797, 37, N/A, 18.95, 18.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:55.013Z,20029.30,warmup,0, 2026/07/29 22:05:55.042, 38, N/A, 87.91, 87.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:55.013Z,20029.30,warmup,1, 2026/07/29 22:05:55.047, 37, N/A, 18.95, 18.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:55.263Z,20029.55,warmup,0, 2026/07/29 22:05:55.292, 38, N/A, 87.91, 87.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:55.263Z,20029.55,warmup,1, 2026/07/29 22:05:55.297, 37, N/A, 18.95, 18.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:55.513Z,20029.80,warmup,0, 2026/07/29 22:05:55.542, 38, N/A, 87.91, 87.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:55.513Z,20029.80,warmup,1, 2026/07/29 22:05:55.548, 37, N/A, 18.95, 18.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:55.763Z,20030.05,warmup,0, 2026/07/29 22:05:55.792, 38, N/A, 87.91, 87.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:55.763Z,20030.05,warmup,1, 2026/07/29 22:05:55.797, 37, N/A, 19.02, 19.08, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:56.013Z,20030.30,warmup,0, 2026/07/29 22:05:56.042, 38, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:56.013Z,20030.30,warmup,1, 2026/07/29 22:05:56.048, 37, N/A, 19.02, 19.08, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:56.263Z,20030.55,warmup,0, 2026/07/29 22:05:56.292, 38, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:56.263Z,20030.55,warmup,1, 2026/07/29 22:05:56.298, 37, N/A, 19.02, 19.08, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:56.513Z,20030.80,warmup,0, 2026/07/29 22:05:56.542, 38, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:56.513Z,20030.80,warmup,1, 2026/07/29 22:05:56.548, 37, N/A, 19.02, 19.08, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:56.763Z,20031.05,warmup,0, 2026/07/29 22:05:56.792, 38, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:56.763Z,20031.05,warmup,1, 2026/07/29 22:05:56.798, 37, N/A, 18.84, 18.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:57.013Z,20031.30,warmup,0, 2026/07/29 22:05:57.041, 38, N/A, 87.91, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:57.013Z,20031.30,warmup,1, 2026/07/29 22:05:57.047, 37, N/A, 18.84, 18.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:57.263Z,20031.55,warmup,0, 2026/07/29 22:05:57.292, 38, N/A, 87.91, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:57.263Z,20031.55,warmup,1, 2026/07/29 22:05:57.298, 37, N/A, 18.84, 18.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:57.513Z,20031.80,warmup,0, 2026/07/29 22:05:57.543, 38, N/A, 88.02, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:57.513Z,20031.80,warmup,1, 2026/07/29 22:05:57.548, 37, N/A, 18.84, 18.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
2026-07-30T02:05:57.763Z,20032.05,warmup,0, 2026/07/29 22:05:57.791, 38, N/A, 88.02, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 3039557906, 0, 0, 0
2026-07-30T02:05:57.763Z,20032.05,warmup,1, 2026/07/29 22:05:57.796, 37, N/A, 19.62, 23.27, 250.00, 250.00, 195, 195, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 8087334501, 6894602, 280003, 0
