ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T02:05:50.158Z,20024.445218,warmup,0,2610,2610,13365,88.122,38,0,0,1
2026-07-30T02:05:50.158Z,20024.445218,warmup,1,180,180,405,18.698,37,0,0,8
2026-07-30T02:05:50.359Z,20024.646554,warmup,0,2610,2610,13365,88.122,38,0,0,1
2026-07-30T02:05:50.359Z,20024.646554,warmup,1,180,180,405,19.024,37,0,0,8
2026-07-30T02:05:50.535Z,20024.822852,warmup,0,2610,2610,13365,88.188,38,0,0,1
2026-07-30T02:05:50.535Z,20024.822852,warmup,1,180,180,405,19.024,37,0,0,8
2026-07-30T02:05:50.782Z,20025.069535,warmup,0,2610,2610,13365,88.188,38,0,0,1
2026-07-30T02:05:50.782Z,20025.069535,warmup,1,180,180,405,20.213,37,0,0,8
2026-07-30T02:05:50.978Z,20025.265066,warmup,0,2610,2610,13365,88.217,38,0,0,1
2026-07-30T02:05:50.978Z,20025.265066,warmup,1,180,180,405,20.213,37,0,0,8
2026-07-30T02:05:51.215Z,20025.502394,warmup,0,2610,2610,13365,88.217,38,0,0,1
2026-07-30T02:05:51.215Z,20025.502394,warmup,1,180,180,405,21.049,37,0,0,8
2026-07-30T02:05:51.416Z,20025.703360,warmup,0,2610,2610,13365,88.217,38,0,0,1
2026-07-30T02:05:51.416Z,20025.703360,warmup,1,180,180,405,21.049,37,0,0,8
2026-07-30T02:05:51.591Z,20025.878929,warmup,0,2610,2610,13365,88.217,38,0,0,1
2026-07-30T02:05:51.591Z,20025.878929,warmup,1,180,180,405,21.049,37,0,0,8
2026-07-30T02:05:51.765Z,20026.052408,warmup,0,2610,2610,13365,88.217,38,0,0,1
2026-07-30T02:05:51.765Z,20026.052408,warmup,1,180,180,405,23.162,37,0,0,8
2026-07-30T02:05:51.994Z,20026.281156,warmup,0,2610,2610,13365,87.995,38,0,0,1
2026-07-30T02:05:51.994Z,20026.281156,warmup,1,180,180,405,23.162,37,0,0,8
2026-07-30T02:05:52.211Z,20026.498559,warmup,0,2610,2610,13365,87.995,38,0,0,1
2026-07-30T02:05:52.211Z,20026.498559,warmup,1,180,180,405,23.162,37,0,0,8
2026-07-30T02:05:52.440Z,20026.727072,warmup,0,2610,2610,13365,87.995,38,0,0,1
2026-07-30T02:05:52.440Z,20026.727072,warmup,1,180,180,405,23.162,37,0,0,8
2026-07-30T02:05:52.696Z,20026.983320,warmup,0,2610,2610,13365,87.995,38,0,0,1
2026-07-30T02:05:52.696Z,20026.983320,warmup,1,180,180,405,23.162,37,0,0,8
2026-07-30T02:05:52.931Z,20027.218768,warmup,0,2610,2610,13365,87.995,38,0,0,1
2026-07-30T02:05:52.931Z,20027.218768,warmup,1,180,180,405,18.672,37,0,0,8
2026-07-30T02:05:53.204Z,20027.491820,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:53.204Z,20027.491820,warmup,1,180,180,405,18.672,37,0,0,8
2026-07-30T02:05:53.397Z,20027.684189,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:53.397Z,20027.684189,warmup,1,180,180,405,18.672,37,0,0,8
2026-07-30T02:05:53.649Z,20027.936621,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:53.649Z,20027.936621,warmup,1,180,180,405,18.672,37,0,0,8
2026-07-30T02:05:53.870Z,20028.157848,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:53.870Z,20028.157848,warmup,1,180,180,405,18.953,37,0,0,8
2026-07-30T02:05:54.139Z,20028.426218,warmup,0,2610,2610,13365,88.021,38,0,0,1
2026-07-30T02:05:54.139Z,20028.426218,warmup,1,180,180,405,18.953,37,0,0,8
2026-07-30T02:05:54.338Z,20028.625379,warmup,0,2610,2610,13365,88.021,38,0,0,1
2026-07-30T02:05:54.338Z,20028.625379,warmup,1,180,180,405,18.953,37,0,0,8
2026-07-30T02:05:54.555Z,20028.842652,warmup,0,2610,2610,13365,88.021,38,0,0,1
2026-07-30T02:05:54.555Z,20028.842652,warmup,1,180,180,405,18.953,37,0,0,8
2026-07-30T02:05:54.779Z,20029.066960,warmup,0,2610,2610,13365,88.021,38,0,0,1
2026-07-30T02:05:54.779Z,20029.066960,warmup,1,180,180,405,18.955,37,0,0,8
2026-07-30T02:05:55.049Z,20029.336841,warmup,0,2610,2610,13365,87.909,38,0,0,1
2026-07-30T02:05:55.049Z,20029.336841,warmup,1,180,180,405,18.955,37,0,0,8
2026-07-30T02:05:55.321Z,20029.608806,warmup,0,2610,2610,13365,87.909,38,0,0,1
2026-07-30T02:05:55.321Z,20029.608806,warmup,1,180,180,405,18.955,37,0,0,8
2026-07-30T02:05:55.583Z,20029.870896,warmup,0,2610,2610,13365,87.909,38,0,0,1
2026-07-30T02:05:55.583Z,20029.870896,warmup,1,180,180,405,18.955,37,0,0,8
2026-07-30T02:05:55.763Z,20030.050280,warmup,0,2610,2610,13365,87.909,38,0,0,1
2026-07-30T02:05:55.763Z,20030.050280,warmup,1,180,180,405,19.017,37,0,0,8
2026-07-30T02:05:55.961Z,20030.248049,warmup,0,2610,2610,13365,87.909,38,0,0,1
2026-07-30T02:05:55.961Z,20030.248049,warmup,1,180,180,405,19.017,37,0,0,8
2026-07-30T02:05:56.187Z,20030.474749,warmup,0,2610,2610,13365,87.937,38,0,0,1
2026-07-30T02:05:56.187Z,20030.474749,warmup,1,180,180,405,19.017,37,0,0,8
2026-07-30T02:05:56.401Z,20030.688433,warmup,0,2610,2610,13365,87.937,38,0,0,1
2026-07-30T02:05:56.401Z,20030.688433,warmup,1,180,180,405,19.017,37,0,0,8
2026-07-30T02:05:56.579Z,20030.866727,warmup,0,2610,2610,13365,87.937,38,0,0,1
2026-07-30T02:05:56.579Z,20030.866727,warmup,1,180,180,405,19.017,37,0,0,8
2026-07-30T02:05:56.810Z,20031.097556,warmup,0,2610,2610,13365,87.937,38,0,0,1
2026-07-30T02:05:56.810Z,20031.097556,warmup,1,180,180,405,18.842,37,0,0,8
2026-07-30T02:05:57.081Z,20031.368808,warmup,0,2610,2610,13365,87.912,38,0,0,1
2026-07-30T02:05:57.081Z,20031.368808,warmup,1,180,180,405,18.842,37,0,0,8
2026-07-30T02:05:57.347Z,20031.634138,warmup,0,2610,2610,13365,87.912,38,0,0,1
2026-07-30T02:05:57.347Z,20031.634138,warmup,1,180,180,405,18.842,37,0,0,8
2026-07-30T02:05:57.553Z,20031.840529,warmup,0,2610,2610,13365,88.022,38,0,0,1
2026-07-30T02:05:57.553Z,20031.840529,warmup,1,180,180,405,18.842,37,0,0,8
2026-07-30T02:05:57.816Z,20032.103579,warmup,0,2610,2610,13365,88.022,38,0,0,1
2026-07-30T02:05:57.816Z,20032.103579,warmup,1,195,195,405,19.617,37,0,0,8
2026-07-30T02:05:57.996Z,20032.282981,warmup,0,2610,2610,13365,88.284,38,0,0,1
2026-07-30T02:05:57.996Z,20032.282981,warmup,1,195,195,405,19.617,37,0,0,8
2026-07-30T02:05:58.208Z,20032.495380,warmup,0,2610,2610,13365,88.284,38,0,0,1
2026-07-30T02:05:58.208Z,20032.495380,warmup,1,195,195,405,19.617,37,0,0,8
2026-07-30T02:05:58.394Z,20032.681896,warmup,0,2610,2610,13365,88.284,38,0,0,1
2026-07-30T02:05:58.394Z,20032.681896,warmup,1,180,180,405,20.838,37,0,0,8
2026-07-30T02:05:58.655Z,20032.942857,warmup,0,2610,2610,13365,88.284,38,0,0,1
2026-07-30T02:05:58.655Z,20032.942857,warmup,1,180,180,405,20.838,37,0,0,8
2026-07-30T02:05:58.919Z,20033.206050,warmup,0,2610,2610,13365,88.284,38,0,0,1
2026-07-30T02:05:58.919Z,20033.206050,warmup,1,180,180,405,23.422,37,0,0,8
2026-07-30T02:05:59.131Z,20033.418053,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:59.131Z,20033.418053,warmup,1,180,180,405,23.422,37,0,0,8
2026-07-30T02:05:59.387Z,20033.674353,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:59.387Z,20033.674353,warmup,1,180,180,405,23.422,37,0,0,8
2026-07-30T02:05:59.596Z,20033.883567,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:59.596Z,20033.883567,warmup,1,180,180,405,23.422,37,0,0,8
2026-07-30T02:05:59.825Z,20034.112142,warmup,0,2610,2610,13365,88.033,38,0,0,1
2026-07-30T02:05:59.825Z,20034.112142,warmup,1,180,180,405,19.542,37,0,0,8
2026-07-30T02:06:00.049Z,20034.336613,warmup,0,2610,2610,13365,87.965,38,0,0,1
2026-07-30T02:06:00.049Z,20034.336613,warmup,1,180,180,405,19.542,37,0,0,8
2026-07-30T02:06:00.300Z,20034.587833,warmup,0,2610,2610,13365,87.965,38,0,0,1
2026-07-30T02:06:00.300Z,20034.587833,warmup,1,180,180,405,19.542,37,0,0,8
2026-07-30T02:06:00.509Z,20034.796710,warmup,0,2610,2610,13365,87.965,38,0,0,1
2026-07-30T02:06:00.509Z,20034.796710,warmup,1,180,180,405,19.542,37,0,0,8
2026-07-30T02:06:00.698Z,20034.985350,warmup,0,2610,2610,13365,87.965,38,0,0,1
2026-07-30T02:06:00.698Z,20034.985350,warmup,1,180,180,405,19.542,37,0,0,8
2026-07-30T02:06:00.928Z,20035.215526,warmup,0,2610,2610,13365,87.965,38,0,0,1
2026-07-30T02:06:00.928Z,20035.215526,warmup,1,180,180,405,19.238,37,0,0,8
2026-07-30T02:06:01.182Z,20035.469506,warmup,0,2610,2610,13365,88.013,38,0,0,1
2026-07-30T02:06:01.182Z,20035.469506,warmup,1,180,180,405,19.238,37,0,0,8
2026-07-30T02:06:01.432Z,20035.718982,warmup,0,2610,2610,13365,88.013,38,0,0,1
2026-07-30T02:06:01.432Z,20035.718982,warmup,1,180,180,405,19.238,37,0,0,8
2026-07-30T02:06:01.610Z,20035.897920,warmup,0,2610,2610,13365,88.013,38,0,0,1
2026-07-30T02:06:01.610Z,20035.897920,warmup,1,180,180,405,19.238,37,0,0,8
2026-07-30T02:06:01.810Z,20036.097827,warmup,0,2610,2610,13365,88.013,38,0,0,1
2026-07-30T02:06:01.810Z,20036.097827,warmup,1,180,180,405,18.746,37,0,0,8
2026-07-30T02:06:02.068Z,20036.355346,warmup,0,2610,2610,13365,87.915,38,0,0,1
2026-07-30T02:06:02.068Z,20036.355346,warmup,1,180,180,405,18.746,37,0,0,8
2026-07-30T02:06:02.310Z,20036.596990,warmup,0,2610,2610,13365,87.915,38,0,0,1
2026-07-30T02:06:02.310Z,20036.596990,warmup,1,180,180,405,18.746,37,0,0,8
2026-07-30T02:06:02.540Z,20036.827138,warmup,0,2610,2610,13365,87.915,38,0,0,1
2026-07-30T02:06:02.540Z,20036.827138,warmup,1,180,180,405,18.746,37,0,0,8
2026-07-30T02:06:02.722Z,20037.008982,warmup,0,2610,2610,13365,87.915,38,0,0,1
2026-07-30T02:06:02.722Z,20037.008982,warmup,1,180,180,405,18.806,37,0,0,8
2026-07-30T02:06:02.979Z,20037.266084,warmup,0,2610,2610,13365,87.918,38,0,0,1
2026-07-30T02:06:02.979Z,20037.266084,warmup,1,180,180,405,18.806,37,0,0,8
2026-07-30T02:06:03.176Z,20037.463733,warmup,0,2610,2610,13365,87.918,38,0,0,1
2026-07-30T02:06:03.176Z,20037.463733,warmup,1,180,180,405,18.806,37,0,0,8
2026-07-30T02:06:03.450Z,20037.737292,warmup,0,2610,2610,13365,87.918,38,0,0,1
2026-07-30T02:06:03.450Z,20037.737292,warmup,1,180,180,405,18.806,37,0,0,8
2026-07-30T02:06:03.668Z,20037.955577,warmup,0,2610,2610,13365,87.918,38,0,0,1
2026-07-30T02:06:03.668Z,20037.955577,warmup,1,180,180,405,18.806,37,0,0,8
2026-07-30T02:06:03.878Z,20038.165215,warmup,0,2610,2610,13365,87.918,38,0,0,1
2026-07-30T02:06:03.878Z,20038.165215,warmup,1,180,180,405,18.819,37,0,0,8
2026-07-30T02:06:04.147Z,20038.434883,warmup,0,510,510,13365,73.366,37,0,0,1
2026-07-30T02:06:04.147Z,20038.434883,warmup,1,180,180,405,18.819,37,0,0,8
2026-07-30T02:06:04.421Z,20038.708897,warmup,0,510,510,13365,73.366,37,0,0,1
2026-07-30T02:06:04.421Z,20038.708897,warmup,1,180,180,405,18.819,37,0,0,8
2026-07-30T02:06:04.631Z,20038.918786,warmup,0,367,367,13365,65.826,37,0,0,1
2026-07-30T02:06:04.631Z,20038.918786,warmup,1,180,180,405,18.819,37,0,0,8
2026-07-30T02:06:04.887Z,20039.174190,warmup,0,367,367,13365,65.826,37,0,0,1
2026-07-30T02:06:04.887Z,20039.174190,warmup,1,180,180,405,18.897,37,0,0,8
2026-07-30T02:06:05.135Z,20039.422411,warmup,0,285,285,13365,53.153,37,0,0,1
2026-07-30T02:06:05.135Z,20039.422411,warmup,1,180,180,405,18.897,37,0,0,8
2026-07-30T02:06:05.357Z,20039.644877,warmup,0,285,285,13365,53.153,37,0,0,1
2026-07-30T02:06:05.357Z,20039.644877,warmup,1,180,180,405,20.539,37,0,0,8
2026-07-30T02:06:05.579Z,20039.866844,warmup,0,285,285,13365,53.153,37,0,0,1
2026-07-30T02:06:05.579Z,20039.866844,warmup,1,180,180,405,20.539,37,0,0,8
2026-07-30T02:06:05.797Z,20040.084816,warmup,0,285,285,13365,53.153,37,0,0,1
2026-07-30T02:06:05.797Z,20040.084816,warmup,1,180,180,405,23.297,37,0,0,8
2026-07-30T02:06:06.070Z,20040.357811,warmup,0,285,285,13365,51.115,37,0,0,5
2026-07-30T02:06:06.070Z,20040.357811,warmup,1,180,180,405,23.297,37,0,0,8
2026-07-30T02:06:06.287Z,20040.574525,warmup,0,285,285,13365,51.115,37,0,0,5
2026-07-30T02:06:06.287Z,20040.574525,warmup,1,180,180,405,23.297,37,0,0,8
2026-07-30T02:06:06.468Z,20040.755016,warmup,0,180,180,810,51.115,37,0,0,5
2026-07-30T02:06:06.468Z,20040.755016,warmup,1,180,180,405,23.297,37,0,0,8
2026-07-30T02:06:06.654Z,20040.941196,warmup,0,180,180,810,51.115,37,0,0,5
2026-07-30T02:06:06.654Z,20040.941196,warmup,1,180,180,405,23.297,37,0,0,8
2026-07-30T02:06:06.861Z,20041.148332,warmup,0,180,180,810,51.115,37,0,0,5
2026-07-30T02:06:06.861Z,20041.148332,warmup,1,180,180,405,19.851,37,0,0,8
2026-07-30T02:06:07.070Z,20041.357347,warmup,0,180,180,810,35.648,36,0,0,5
2026-07-30T02:06:07.070Z,20041.357347,warmup,1,180,180,405,19.851,37,0,0,8
2026-07-30T02:06:07.322Z,20041.609915,warmup,0,180,180,810,35.648,36,0,0,5
2026-07-30T02:06:07.322Z,20041.609915,warmup,1,180,180,405,19.851,37,0,0,8
2026-07-30T02:06:07.514Z,20041.801029,warmup,0,570,570,13365,27.935,38,21,16,1
2026-07-30T02:06:07.514Z,20041.801029,warmup,1,180,180,405,19.851,37,0,0,8
2026-07-30T02:06:07.699Z,20041.986686,warmup,0,570,570,13365,27.935,38,21,16,1
2026-07-30T02:06:07.699Z,20041.986686,warmup,1,180,180,405,19.851,37,0,0,8
2026-07-30T02:06:07.923Z,20042.210365,warmup,0,570,570,13365,27.935,38,21,16,1
2026-07-30T02:06:07.923Z,20042.210365,warmup,1,180,180,405,19.484,37,0,1,8
2026-07-30T02:06:08.158Z,20042.445421,warmup,0,1102,1102,13365,153.907,42,100,28,1
2026-07-30T02:06:08.158Z,20042.445421,warmup,1,180,180,405,19.484,37,0,1,8
2026-07-30T02:06:08.377Z,20042.664121,warmup,0,1102,1102,13365,153.907,42,100,28,1
2026-07-30T02:06:08.377Z,20042.664121,warmup,1,180,180,405,19.484,37,0,1,8
2026-07-30T02:06:08.575Z,20042.862679,warmup,0,907,907,13365,257.722,42,100,74,1
2026-07-30T02:06:08.575Z,20042.862679,warmup,1,180,180,405,19.484,37,0,1,8
2026-07-30T02:06:08.760Z,20043.047808,warmup,0,907,907,13365,257.722,42,100,74,1
2026-07-30T02:06:08.760Z,20043.047808,warmup,1,180,180,405,19.119,37,0,0,8
2026-07-30T02:06:08.958Z,20043.245268,warmup,0,907,907,13365,257.722,42,100,74,1
2026-07-30T02:06:08.958Z,20043.245268,warmup,1,180,180,405,19.119,37,0,0,8
2026-07-30T02:06:09.210Z,20043.497457,warmup,0,832,832,13365,252.203,41,100,72,1
2026-07-30T02:06:09.210Z,20043.497457,warmup,1,180,180,405,19.119,37,0,0,8
2026-07-30T02:06:09.418Z,20043.705101,warmup,0,832,832,13365,252.203,41,100,72,1
2026-07-30T02:06:09.418Z,20043.705101,warmup,1,180,180,405,19.119,37,0,0,8
2026-07-30T02:06:09.608Z,20043.895198,warmup,0,825,825,13365,250.074,42,100,72,1
2026-07-30T02:06:09.608Z,20043.895198,warmup,1,180,180,405,19.119,37,0,0,8
2026-07-30T02:06:09.796Z,20044.083032,warmup,0,825,825,13365,250.074,42,100,72,1
2026-07-30T02:06:09.796Z,20044.083032,warmup,1,180,180,405,19.208,37,0,1,8
2026-07-30T02:06:10.026Z,20044.313500,warmup,0,817,817,13365,250.207,42,100,72,1
2026-07-30T02:06:10.026Z,20044.313500,warmup,1,180,180,405,19.208,37,0,1,8
2026-07-30T02:06:10.258Z,20044.545346,warmup,0,817,817,13365,250.207,42,100,72,1
2026-07-30T02:06:10.258Z,20044.545346,warmup,1,172,172,405,19.208,37,0,1,8
2026-07-30T02:06:10.509Z,20044.796255,warmup,0,817,817,13365,250.026,42,100,72,1
2026-07-30T02:06:10.509Z,20044.796255,warmup,1,172,172,405,19.208,37,0,1,8
2026-07-30T02:06:10.753Z,20045.040540,warmup,0,817,817,13365,250.026,42,100,72,1
2026-07-30T02:06:10.753Z,20045.040540,warmup,1,172,172,405,19.272,37,0,0,8
2026-07-30T02:06:10.958Z,20045.245373,warmup,0,817,817,13365,250.026,42,100,72,1
2026-07-30T02:06:10.958Z,20045.245373,warmup,1,172,172,405,19.272,37,0,0,8
2026-07-30T02:06:11.188Z,20045.475083,warmup,0,825,825,13365,249.991,42,100,72,1
2026-07-30T02:06:11.188Z,20045.475083,warmup,1,172,172,405,19.272,37,0,0,8
2026-07-30T02:06:11.383Z,20045.670357,warmup,0,825,825,13365,249.991,42,100,72,1
2026-07-30T02:06:11.383Z,20045.670357,warmup,1,180,180,405,19.272,37,0,0,8
2026-07-30T02:06:11.593Z,20045.880743,warmup,0,825,825,13365,250.003,42,100,72,1
2026-07-30T02:06:11.593Z,20045.880743,warmup,1,180,180,405,19.272,37,0,0,8
2026-07-30T02:06:11.809Z,20046.096499,warmup,0,825,825,13365,250.003,42,100,72,1
2026-07-30T02:06:11.809Z,20046.096499,warmup,1,180,180,405,18.94,37,0,0,8
2026-07-30T02:06:12.034Z,20046.321876,warmup,0,825,825,13365,249.986,42,100,72,1
2026-07-30T02:06:12.034Z,20046.321876,warmup,1,180,180,405,18.94,37,0,0,8
2026-07-30T02:06:12.289Z,20046.576287,warmup,0,825,825,13365,249.986,42,100,72,1
2026-07-30T02:06:12.289Z,20046.576287,warmup,1,180,180,405,20.039,37,0,0,8
2026-07-30T02:06:12.478Z,20046.765690,warmup,0,817,817,13365,249.994,42,100,73,1
2026-07-30T02:06:12.478Z,20046.765690,warmup,1,180,180,405,20.039,37,0,0,8
2026-07-30T02:06:12.742Z,20047.029129,warmup,0,817,817,13365,249.994,42,100,73,1
2026-07-30T02:06:12.742Z,20047.029129,warmup,1,180,180,405,21.007,37,0,0,8
2026-07-30T02:06:12.922Z,20047.209117,warmup,0,817,817,13365,249.994,42,100,73,1
2026-07-30T02:06:12.922Z,20047.209117,warmup,1,180,180,405,21.007,37,0,0,8
2026-07-30T02:06:13.123Z,20047.410315,warmup,0,825,825,13365,249.99,42,100,72,1
2026-07-30T02:06:13.123Z,20047.410315,warmup,1,180,180,405,21.007,37,0,0,8
2026-07-30T02:06:13.376Z,20047.663311,warmup,0,825,825,13365,249.99,42,100,72,1
2026-07-30T02:06:13.376Z,20047.663311,warmup,1,180,180,405,23.187,37,0,0,8
2026-07-30T02:06:13.614Z,20047.901326,warmup,0,817,817,13365,249.997,42,100,72,1
2026-07-30T02:06:13.614Z,20047.901326,warmup,1,180,180,405,23.187,37,0,0,8
2026-07-30T02:06:13.820Z,20048.106969,warmup,0,817,817,13365,249.997,42,100,72,1
2026-07-30T02:06:13.820Z,20048.106969,warmup,1,180,180,405,23.187,37,0,0,8
2026-07-30T02:06:14.082Z,20048.369055,warmup,0,825,825,13365,249.979,43,100,72,1
2026-07-30T02:06:14.082Z,20048.369055,warmup,1,180,180,405,23.187,37,0,0,8
2026-07-30T02:06:14.296Z,20048.582980,warmup,0,825,825,13365,249.979,43,100,72,1
2026-07-30T02:06:14.296Z,20048.582980,warmup,1,180,180,405,19.021,37,0,0,8
2026-07-30T02:06:14.489Z,20048.776069,warmup,0,817,817,13365,250.003,42,100,72,1
2026-07-30T02:06:14.489Z,20048.776069,warmup,1,180,180,405,19.021,37,0,0,8
2026-07-30T02:06:14.732Z,20049.019964,warmup,0,817,817,13365,250.003,42,100,72,1
2026-07-30T02:06:14.732Z,20049.019964,warmup,1,180,180,405,19.021,37,0,0,8
2026-07-30T02:06:14.950Z,20049.237074,warmup,0,817,817,13365,250.003,42,100,72,1
2026-07-30T02:06:14.950Z,20049.237074,warmup,1,180,180,405,19.021,37,0,0,8
2026-07-30T02:06:15.214Z,20049.501694,warmup,0,825,825,13365,249.996,43,100,72,1
2026-07-30T02:06:15.214Z,20049.501694,warmup,1,180,180,405,19.021,37,0,0,8
2026-07-30T02:06:15.451Z,20049.737978,warmup,0,825,825,13365,249.996,43,100,72,1
2026-07-30T02:06:15.451Z,20049.737978,warmup,1,180,180,405,18.944,37,0,0,8
2026-07-30T02:06:15.653Z,20049.940015,warmup,0,825,825,13365,249.993,43,100,72,1
2026-07-30T02:06:15.653Z,20049.940015,warmup,1,180,180,405,18.944,37,0,0,8
2026-07-30T02:06:15.858Z,20050.145725,warmup,0,825,825,13365,249.993,43,100,72,1
2026-07-30T02:06:15.858Z,20050.145725,warmup,1,180,180,405,18.944,37,0,0,8
2026-07-30T02:06:16.058Z,20050.345812,warmup,0,825,825,13365,249.997,43,100,72,1
2026-07-30T02:06:16.058Z,20050.345812,warmup,1,180,180,405,18.944,37,0,0,8
2026-07-30T02:06:16.281Z,20050.568565,warmup,0,825,825,13365,249.997,43,100,72,1
2026-07-30T02:06:16.281Z,20050.568565,warmup,1,180,180,405,19.287,37,0,0,8
2026-07-30T02:06:16.540Z,20050.827815,warmup,0,825,825,13365,249.988,43,100,72,1
2026-07-30T02:06:16.540Z,20050.827815,warmup,1,180,180,405,19.287,37,0,0,8
2026-07-30T02:06:16.771Z,20051.058544,warmup,0,825,825,13365,249.988,43,100,72,1
2026-07-30T02:06:16.771Z,20051.058544,warmup,1,180,180,405,19.287,37,0,0,8
2026-07-30T02:06:16.963Z,20051.250902,warmup,0,825,825,13365,249.988,43,100,72,1
2026-07-30T02:06:16.963Z,20051.250902,warmup,1,180,180,405,19.287,37,0,0,8
2026-07-30T02:06:17.144Z,20051.431870,warmup,0,817,817,13365,249.998,43,100,72,1
2026-07-30T02:06:17.144Z,20051.431870,warmup,1,180,180,405,19.287,37,0,0,8
2026-07-30T02:06:17.325Z,20051.612669,warmup,0,817,817,13365,249.998,43,100,72,1
2026-07-30T02:06:17.325Z,20051.612669,warmup,1,180,180,405,19.374,37,0,0,8
2026-07-30T02:06:17.537Z,20051.824966,warmup,0,817,817,13365,249.993,43,100,72,1
2026-07-30T02:06:17.537Z,20051.824966,warmup,1,180,180,405,19.374,37,0,0,8
2026-07-30T02:06:17.725Z,20052.012121,warmup,0,817,817,13365,249.993,43,100,72,1
