ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T02:06:26.440Z,20060.72,warmup,,72.6,58.0,3154,40.9
2026-07-30T02:06:27.508Z,20061.79,warmup,,71.8,58.5,3105,40.9
2026-07-30T02:06:28.577Z,20062.86,warmup,,71.5,57.5,2860,40.9
2026-07-30T02:06:29.673Z,20063.96,warmup,,71.8,58.9,3206,40.9
2026-07-30T02:06:30.745Z,20065.03,warmup,,71.8,59.4,3529,40.9
2026-07-30T02:06:31.816Z,20066.10,warmup,,71.6,57.5,2810,40.9
2026-07-30T02:06:32.888Z,20067.17,warmup,,71.9,59.9,3503,40.9
2026-07-30T02:06:33.991Z,20068.27,warmup,,71.8,62.8,3223,40.9
2026-07-30T02:06:35.060Z,20069.34,warmup,,71.5,57.5,3268,40.9
2026-07-30T02:06:36.127Z,20070.41,warmup,,71.8,57.5,2979,40.9
2026-07-30T02:06:37.198Z,20071.48,warmup,,72.0,63.6,3137,40.9
2026-07-30T02:06:38.268Z,20072.55,warmup,,72.2,58.5,3030,40.9
2026-07-30T02:06:39.337Z,20073.62,warmup,,71.9,58.5,3241,40.9
2026-07-30T02:06:40.406Z,20074.69,warmup,,70.9,57.5,3228,40.9
2026-07-30T02:06:41.479Z,20075.76,warmup,,71.9,69.8,3008,40.9
2026-07-30T02:06:42.551Z,20076.83,warmup,,71.2,56.6,3092,40.9
2026-07-30T02:06:43.622Z,20077.91,warmup,,70.9,74.0,3074,40.9
2026-07-30T02:06:44.725Z,20079.01,warmup,,70.8,59.4,3399,40.9
2026-07-30T02:06:45.824Z,20080.11,warmup,,71.5,58.5,2902,40.9
2026-07-30T02:06:46.891Z,20081.17,warmup,,71.1,57.0,2983,40.9
2026-07-30T02:06:47.959Z,20082.24,warmup,,71.9,68.4,3381,40.9
2026-07-30T02:06:49.029Z,20083.31,warmup,,72.0,58.5,3298,40.9
2026-07-30T02:06:50.098Z,20084.38,warmup,,71.8,56.9,3535,40.9
2026-07-30T02:06:51.168Z,20085.45,warmup,,71.6,69.8,2901,40.9
2026-07-30T02:06:52.238Z,20086.52,warmup,,72.4,59.4,3261,40.9
2026-07-30T02:06:53.308Z,20087.59,warmup,,72.2,58.5,3071,40.9
2026-07-30T02:06:54.379Z,20088.66,warmup,,71.4,57.0,3228,40.9
2026-07-30T02:06:55.449Z,20089.73,warmup,,71.6,51.5,3187,40.9
2026-07-30T02:06:56.519Z,20090.80,warmup,,72.0,58.0,2977,40.9
2026-07-30T02:06:57.588Z,20091.87,warmup,,71.2,58.9,2956,40.9
2026-07-30T02:06:58.658Z,20092.94,warmup,,71.2,58.5,3244,40.9
2026-07-30T02:06:59.728Z,20094.01,warmup,,72.0,69.8,2991,40.9
2026-07-30T02:07:00.797Z,20095.08,warmup,,71.6,58.5,3351,40.9
2026-07-30T02:07:01.867Z,20096.15,warmup,,71.2,57.5,2859,40.9
2026-07-30T02:07:02.965Z,20097.25,warmup,,71.6,59.9,3265,40.9
2026-07-30T02:07:04.062Z,20098.35,warmup,,71.8,57.5,2982,40.9
2026-07-30T02:07:05.129Z,20099.41,warmup,,71.9,58.0,2915,40.9
2026-07-30T02:07:06.199Z,20100.48,warmup,,72.0,68.9,2955,40.9
2026-07-30T02:07:07.296Z,20101.58,warmup,,72.2,60.4,3457,40.9
2026-07-30T02:07:08.366Z,20102.65,warmup,,72.4,59.4,3041,40.9
2026-07-30T02:07:09.436Z,20103.72,warmup,,72.2,66.9,3121,40.9
2026-07-30T02:07:10.508Z,20104.79,warmup,,72.2,58.4,3091,40.9
2026-07-30T02:07:11.578Z,20105.86,warmup,,72.0,58.9,2971,40.9
2026-07-30T02:07:12.648Z,20106.93,warmup,,71.5,65.0,3073,40.9
2026-07-30T02:07:13.744Z,20108.03,warmup,,70.4,58.0,3174,40.9
2026-07-30T02:07:14.814Z,20109.10,warmup,,71.8,60.4,3193,40.9
2026-07-30T02:07:15.884Z,20110.17,warmup,,71.9,57.9,3066,40.9
2026-07-30T02:07:16.954Z,20111.24,warmup,,71.6,63.1,3175,40.9
2026-07-30T02:07:18.024Z,20112.31,warmup,,72.6,59.2,3162,40.9
2026-07-30T02:07:19.108Z,20113.39,warmup,,71.2,58.0,2939,40.9
2026-07-30T02:07:20.178Z,20114.46,warmup,,71.8,69.8,2889,40.9
2026-07-30T02:07:21.248Z,20115.53,warmup,,72.0,58.5,3073,40.9
2026-07-30T02:07:22.320Z,20116.60,warmup,,72.2,57.5,2882,40.9
2026-07-30T02:07:23.391Z,20117.68,warmup,,72.2,58.5,2943,40.9
2026-07-30T02:07:24.461Z,20118.75,warmup,,71.2,59.4,3525,40.9
2026-07-30T02:07:25.532Z,20119.82,warmup,,72.0,60.2,3135,40.9
2026-07-30T02:07:26.602Z,20120.89,warmup,,72.2,58.4,2811,40.9
2026-07-30T02:07:27.701Z,20121.98,warmup,,71.8,68.9,3361,40.9
2026-07-30T02:07:28.771Z,20123.05,warmup,,72.2,57.4,3545,40.9
2026-07-30T02:07:29.840Z,20124.12,warmup,,72.2,58.0,3493,40.9
2026-07-30T02:07:30.910Z,20125.19,warmup,,71.5,59.2,3212,40.9
2026-07-30T02:07:31.980Z,20126.26,warmup,,72.1,59.4,3068,40.9
2026-07-30T02:07:33.079Z,20127.36,warmup,,72.4,54.2,3206,40.9
2026-07-30T02:07:34.149Z,20128.43,warmup,,72.2,61.2,2966,40.9
2026-07-30T02:07:35.219Z,20129.50,warmup,,71.9,69.8,3116,40.9
2026-07-30T02:07:36.289Z,20130.57,warmup,,71.6,57.5,3150,40.9
2026-07-30T02:07:37.385Z,20131.67,warmup,,72.0,58.4,2953,40.9
2026-07-30T02:07:38.456Z,20132.74,warmup,,72.4,59.8,3154,40.9
2026-07-30T02:07:39.527Z,20133.81,warmup,,72.8,59.8,3143,40.9
2026-07-30T02:07:40.597Z,20134.88,warmup,,72.9,58.9,3170,40.9
2026-07-30T02:07:41.667Z,20135.95,warmup,,72.5,57.4,3412,40.9
2026-07-30T02:07:42.766Z,20137.05,warmup,,71.6,59.4,3153,40.9
2026-07-30T02:07:43.836Z,20138.12,warmup,,71.5,58.0,3207,40.9
2026-07-30T02:07:44.906Z,20139.19,warmup,,72.1,66.9,3015,40.9
2026-07-30T02:07:45.976Z,20140.26,measured,,71.9,51.8,3252,40.9
2026-07-30T02:07:47.046Z,20141.33,measured,,72.1,60.8,3140,40.9
2026-07-30T02:07:48.116Z,20142.40,measured,,71.2,59.2,2952,40.9
2026-07-30T02:07:49.186Z,20143.47,measured,,71.9,61.2,2966,40.9
2026-07-30T02:07:50.257Z,20144.54,measured,,72.5,59.4,3341,40.9
2026-07-30T02:07:51.327Z,20145.61,measured,,71.5,58.9,3135,40.9
2026-07-30T02:07:52.399Z,20146.68,measured,,72.2,71.1,2806,40.9
2026-07-30T02:07:53.502Z,20147.79,measured,,72.4,59.4,3352,40.9
2026-07-30T02:07:54.604Z,20148.89,measured,,71.8,58.0,3039,40.9
2026-07-30T02:07:55.676Z,20149.96,measured,,72.0,69.8,2957,40.9
2026-07-30T02:07:56.749Z,20151.03,measured,,71.5,59.4,3076,40.9
2026-07-30T02:07:57.821Z,20152.10,measured,,71.8,58.0,3396,40.9
2026-07-30T02:07:58.923Z,20153.21,measured,,71.6,65.5,3762,40.9
2026-07-30T02:08:00.026Z,20154.31,measured,,71.8,57.5,3248,40.9
2026-07-30T02:08:01.095Z,20155.38,measured,,72.2,58.5,3056,40.9
2026-07-30T02:08:02.162Z,20156.45,measured,,70.9,69.2,2935,40.9
2026-07-30T02:08:03.231Z,20157.51,measured,,71.9,73.5,3001,40.9
2026-07-30T02:08:04.298Z,20158.58,measured,,72.4,57.9,3338,40.9
2026-07-30T02:08:05.365Z,20159.65,measured,,71.6,63.1,2876,40.9
2026-07-30T02:08:06.436Z,20160.72,measured,,72.2,73.5,3022,40.9
2026-07-30T02:08:07.533Z,20161.82,measured,,72.5,58.9,3296,40.9
2026-07-30T02:08:08.603Z,20162.89,measured,,73.0,59.2,3215,40.9
2026-07-30T02:08:09.673Z,20163.96,measured,,73.2,72.6,3147,40.9
2026-07-30T02:08:10.744Z,20165.03,measured,,72.9,61.6,2981,40.9
2026-07-30T02:08:11.813Z,20166.10,measured,,72.9,59.2,2920,40.9
2026-07-30T02:08:12.911Z,20167.19,measured,,71.9,59.8,3303,40.9
2026-07-30T02:08:13.979Z,20168.26,measured,,71.8,58.9,3364,40.9
2026-07-30T02:08:15.048Z,20169.33,measured,,72.4,56.6,3147,40.9
2026-07-30T02:08:16.118Z,20170.40,measured,,71.8,61.6,3071,40.9
2026-07-30T02:08:17.188Z,20171.47,measured,,71.8,73.5,3005,40.9
2026-07-30T02:08:18.285Z,20172.57,measured,,72.0,58.5,4351,40.9
2026-07-30T02:08:19.354Z,20173.64,measured,,71.0,50.5,2951,40.9
2026-07-30T02:08:20.424Z,20174.71,measured,,71.9,65.5,3053,40.9
2026-07-30T02:08:21.494Z,20175.78,measured,,72.4,62.1,3251,40.9
2026-07-30T02:08:22.564Z,20176.85,measured,,72.5,59.4,3796,40.9
2026-07-30T02:08:23.633Z,20177.92,measured,,72.4,72.1,3140,40.9
2026-07-30T02:08:24.731Z,20179.02,measured,,71.9,66.9,3049,40.9
2026-07-30T02:08:25.803Z,20180.09,measured,,72.1,57.0,3193,40.9
2026-07-30T02:08:26.874Z,20181.16,measured,,72.2,67.9,2997,40.9
2026-07-30T02:08:27.978Z,20182.26,measured,,71.5,58.9,3379,40.9
2026-07-30T02:08:29.083Z,20183.37,measured,,71.2,58.0,3224,40.9
2026-07-30T02:08:30.153Z,20184.44,measured,,71.8,59.8,2874,40.9
2026-07-30T02:08:31.222Z,20185.51,measured,,72.2,68.9,3150,40.9
2026-07-30T02:08:32.291Z,20186.57,measured,,72.2,58.9,3228,40.9
2026-07-30T02:08:33.361Z,20187.64,measured,,71.9,60.9,3546,40.9
2026-07-30T02:08:34.428Z,20188.71,measured,,72.0,72.6,3015,40.9
2026-07-30T02:08:35.496Z,20189.78,measured,,72.4,60.4,3114,40.9
2026-07-30T02:08:36.565Z,20190.85,measured,,73.0,59.8,3155,40.9
2026-07-30T02:08:37.639Z,20191.92,measured,,72.9,65.0,3037,40.9
2026-07-30T02:08:38.712Z,20193.00,measured,,72.6,53.6,3459,40.9
2026-07-30T02:08:39.784Z,20194.07,measured,,72.6,59.8,3137,40.9
2026-07-30T02:08:40.853Z,20195.14,measured,,71.9,58.0,3001,40.9
2026-07-30T02:08:41.926Z,20196.21,measured,,72.6,74.0,3106,40.9
2026-07-30T02:08:42.994Z,20197.28,measured,,73.2,61.2,2926,40.9
2026-07-30T02:08:44.066Z,20198.35,measured,,71.8,59.2,4167,40.9
2026-07-30T02:08:45.140Z,20199.42,measured,,71.0,61.6,3102,40.9
2026-07-30T02:08:46.207Z,20200.49,measured,,72.5,73.5,3032,40.9
2026-07-30T02:08:47.278Z,20201.56,measured,,72.5,60.8,2992,40.9
2026-07-30T02:08:48.348Z,20202.63,measured,,73.0,59.8,4416,40.9
2026-07-30T02:08:49.420Z,20203.70,measured,,72.2,59.2,3237,40.9
2026-07-30T02:08:50.493Z,20204.78,measured,,73.0,62.6,3310,40.9
2026-07-30T02:08:51.567Z,20205.85,measured,,72.9,58.5,2921,40.9
2026-07-30T02:08:52.640Z,20206.92,measured,,72.1,57.9,3013,40.9
2026-07-30T02:08:53.713Z,20208.00,measured,,73.0,73.5,3150,40.9
2026-07-30T02:08:54.786Z,20209.07,measured,,72.4,56.5,3239,40.9
2026-07-30T02:08:55.856Z,20210.14,measured,,72.6,58.9,3477,40.9
2026-07-30T02:08:56.928Z,20211.21,measured,,72.2,59.2,2931,40.9
2026-07-30T02:08:57.998Z,20212.28,measured,,72.9,59.8,3240,40.9
2026-07-30T02:08:59.097Z,20213.38,measured,,72.2,60.2,4206,40.9
2026-07-30T02:09:00.164Z,20214.45,measured,,71.6,63.6,3041,40.9
2026-07-30T02:09:01.235Z,20215.52,measured,,72.1,60.2,3294,40.9
2026-07-30T02:09:02.332Z,20216.62,measured,,72.0,59.8,3098,40.9
2026-07-30T02:09:03.430Z,20217.71,measured,,73.1,74.0,3164,40.9
2026-07-30T02:09:04.527Z,20218.81,measured,,73.4,59.8,3173,40.9
2026-07-30T02:09:05.597Z,20219.88,measured,,72.6,61.6,3477,40.9
2026-07-30T02:09:06.666Z,20220.95,measured,,73.1,74.0,3148,40.9
2026-07-30T02:09:07.736Z,20222.02,measured,,73.1,60.4,3148,40.9
2026-07-30T02:09:08.805Z,20223.09,measured,,73.2,58.9,2813,40.9
2026-07-30T02:09:09.902Z,20224.19,measured,,73.6,60.8,3193,40.9
2026-07-30T02:09:10.973Z,20225.26,measured,,72.8,67.9,3150,40.9
2026-07-30T02:09:12.043Z,20226.33,measured,,73.6,59.4,3259,40.9
2026-07-30T02:09:13.112Z,20227.40,measured,,73.2,60.2,3208,40.9
2026-07-30T02:09:14.209Z,20228.49,measured,,73.0,58.9,3511,40.9
2026-07-30T02:09:15.304Z,20229.59,measured,,73.4,60.2,3140,40.9
2026-07-30T02:09:16.371Z,20230.65,measured,,72.9,64.5,3043,40.9
2026-07-30T02:09:17.443Z,20231.73,measured,,72.9,74.5,3069,40.9
2026-07-30T02:09:18.515Z,20232.80,measured,,73.1,57.9,3019,40.9
2026-07-30T02:09:19.618Z,20233.90,measured,,72.6,59.8,3028,40.9
2026-07-30T02:09:20.688Z,20234.97,measured,,73.1,64.0,3198,40.9
2026-07-30T02:09:21.758Z,20236.04,measured,,73.1,61.2,3074,40.9
2026-07-30T02:09:22.828Z,20237.11,measured,,73.8,61.2,3028,40.9
2026-07-30T02:09:23.897Z,20238.18,measured,,73.8,66.4,3010,40.9
2026-07-30T02:09:24.968Z,20239.25,measured,,73.1,54.2,4346,40.9
2026-07-30T02:09:26.037Z,20240.32,measured,,72.8,52.2,3186,40.9
2026-07-30T02:09:27.107Z,20241.39,measured,,71.9,59.8,3191,40.9
2026-07-30T02:09:28.174Z,20242.46,measured,,72.8,62.6,2887,40.9
2026-07-30T02:09:29.241Z,20243.53,measured,,73.0,59.2,4187,40.9
2026-07-30T02:09:30.311Z,20244.59,measured,,72.9,61.2,3262,40.9
2026-07-30T02:09:31.380Z,20245.66,measured,,72.5,65.5,3083,40.9
2026-07-30T02:09:32.449Z,20246.73,measured,,72.4,60.2,3216,40.9
2026-07-30T02:09:33.519Z,20247.80,measured,,73.5,60.2,3184,40.9
2026-07-30T02:09:34.589Z,20248.87,measured,,73.6,59.2,3063,40.9
2026-07-30T02:09:35.660Z,20249.94,measured,,73.6,59.8,3507,40.9
2026-07-30T02:09:36.729Z,20251.01,measured,,73.2,72.6,3381,40.9
2026-07-30T02:09:37.799Z,20252.08,measured,,73.0,61.6,3526,40.9
2026-07-30T02:09:38.870Z,20253.15,measured,,73.4,60.2,3257,40.9
2026-07-30T02:09:39.937Z,20254.22,measured,,73.8,71.1,2976,40.9
2026-07-30T02:09:41.008Z,20255.29,measured,,73.9,61.6,3284,40.9
2026-07-30T02:09:42.110Z,20256.39,measured,,73.1,52.4,3701,40.9
2026-07-30T02:09:43.210Z,20257.49,measured,,71.9,66.4,3991,40.9
2026-07-30T02:09:44.310Z,20258.59,measured,,72.8,60.2,4113,40.9
2026-07-30T02:09:45.381Z,20259.66,measured,,73.0,62.1,3014,40.9
2026-07-30T02:09:46.452Z,20260.74,measured,,73.4,66.4,3390,40.9
2026-07-30T02:09:47.522Z,20261.81,measured,,73.0,59.8,4459,40.9
2026-07-30T02:09:48.589Z,20262.87,measured,,72.0,55.6,3110,40.9
2026-07-30T02:09:49.658Z,20263.94,measured,,72.9,73.0,2975,40.9
2026-07-30T02:09:50.728Z,20265.01,measured,,73.9,65.5,3070,40.9
2026-07-30T02:09:51.798Z,20266.08,measured,,74.1,60.2,3223,40.9
2026-07-30T02:09:52.868Z,20267.15,measured,,73.8,59.2,3545,40.9
2026-07-30T02:09:53.939Z,20268.22,measured,,72.9,74.0,2978,40.9
2026-07-30T02:09:55.009Z,20269.29,measured,,73.5,60.2,3374,40.9
2026-07-30T02:09:56.081Z,20270.36,measured,,73.8,60.2,3090,40.9
2026-07-30T02:09:57.152Z,20271.44,measured,,74.1,66.0,2903,40.9
2026-07-30T02:09:58.224Z,20272.51,measured,,72.9,59.2,3014,40.9
2026-07-30T02:09:59.327Z,20273.61,measured,,73.0,67.9,4124,40.9
2026-07-30T02:10:00.396Z,20274.68,measured,,71.5,63.6,3217,40.9
2026-07-30T02:10:01.464Z,20275.75,measured,,72.5,69.2,3200,40.9
2026-07-30T02:10:02.531Z,20276.81,measured,,72.9,59.4,3335,40.9
2026-07-30T02:10:03.602Z,20277.89,measured,,72.5,59.9,3110,40.9
2026-07-30T02:10:04.672Z,20278.96,measured,,72.6,59.9,3332,40.9
2026-07-30T02:10:05.742Z,20280.03,measured,,72.6,63.6,3404,40.9
2026-07-30T02:10:06.812Z,20281.10,measured,,73.2,55.5,3061,40.9
2026-07-30T02:10:07.882Z,20282.17,measured,,73.9,62.6,3115,40.9
2026-07-30T02:10:08.954Z,20283.24,measured,,73.1,62.1,3161,40.9
2026-07-30T02:10:10.021Z,20284.30,measured,,73.9,61.2,3075,40.9
2026-07-30T02:10:11.092Z,20285.37,measured,,72.8,69.2,2910,40.9
2026-07-30T02:10:12.188Z,20286.47,measured,,74.0,61.2,3286,40.9
2026-07-30T02:10:13.284Z,20287.57,measured,,73.8,61.2,3053,40.9
2026-07-30T02:10:14.354Z,20288.64,measured,,72.9,57.9,3049,40.9
2026-07-30T02:10:15.424Z,20289.71,measured,,73.1,74.9,2953,40.9
2026-07-30T02:10:16.494Z,20290.78,measured,,73.6,63.1,3835,40.9
2026-07-30T02:10:17.591Z,20291.87,measured,,73.9,61.2,3331,40.9
2026-07-30T02:10:18.661Z,20292.94,measured,,73.5,69.8,3487,40.9
2026-07-30T02:10:19.731Z,20294.01,measured,,73.1,66.4,3142,40.9
2026-07-30T02:10:20.801Z,20295.08,measured,,73.9,61.2,3348,40.9
2026-07-30T02:10:21.871Z,20296.15,measured,,74.1,60.8,3182,40.9
2026-07-30T02:10:22.943Z,20297.23,measured,,73.6,65.0,3051,40.9
2026-07-30T02:10:24.010Z,20298.29,measured,,73.4,62.1,3140,40.9
2026-07-30T02:10:25.080Z,20299.36,measured,,72.6,57.4,3300,40.9
2026-07-30T02:10:26.151Z,20300.43,measured,,73.6,71.6,2959,40.9
2026-07-30T02:10:27.221Z,20301.50,measured,,73.8,70.8,3093,40.9
2026-07-30T02:10:28.290Z,20302.57,measured,,72.9,60.4,3415,40.9
2026-07-30T02:10:29.368Z,20303.65,measured,,73.2,58.9,3702,40.9
2026-07-30T02:10:30.436Z,20304.72,measured,,71.8,66.4,2880,40.9
2026-07-30T02:10:31.507Z,20305.79,measured,,73.0,60.8,3062,40.9
2026-07-30T02:10:32.579Z,20306.86,measured,,73.5,60.2,2908,40.9
2026-07-30T02:10:33.650Z,20307.93,measured,,72.4,57.9,4038,40.9
2026-07-30T02:10:34.720Z,20309.00,measured,,73.4,74.0,3240,40.9
2026-07-30T02:10:35.791Z,20310.07,measured,,73.1,60.8,3215,40.9
2026-07-30T02:10:36.858Z,20311.14,measured,,73.5,61.2,2907,40.9
2026-07-30T02:10:37.927Z,20312.21,measured,,74.0,66.4,3273,40.9
2026-07-30T02:10:38.998Z,20313.28,measured,,74.1,62.1,3411,40.9
2026-07-30T02:10:40.067Z,20314.35,measured,,74.0,60.8,3212,40.9
2026-07-30T02:10:41.137Z,20315.42,measured,,73.1,62.6,3020,40.9
2026-07-30T02:10:42.208Z,20316.49,measured,,74.0,69.8,3341,40.9
2026-07-30T02:10:43.279Z,20317.56,measured,,73.9,59.9,3183,40.9
2026-07-30T02:10:44.348Z,20318.63,measured,,73.5,58.5,3445,40.9
2026-07-30T02:10:45.419Z,20319.70,measured,,72.9,73.5,2893,40.9
2026-07-30T02:10:46.491Z,20320.77,measured,,72.1,61.2,3406,40.9
2026-07-30T02:10:47.558Z,20321.84,measured,,73.2,60.8,3000,40.9
2026-07-30T02:10:48.630Z,20322.91,measured,,73.1,60.8,3092,40.9
2026-07-30T02:10:49.697Z,20323.98,measured,,73.8,62.1,2949,40.9
2026-07-30T02:10:50.767Z,20325.05,measured,,73.9,66.5,3577,40.9
2026-07-30T02:10:51.864Z,20326.15,measured,,73.1,60.2,2736,40.9
2026-07-30T02:10:52.934Z,20327.22,measured,,74.1,73.0,3064,40.9
2026-07-30T02:10:54.004Z,20328.29,measured,,74.4,62.6,3062,40.9
2026-07-30T02:10:55.076Z,20329.36,measured,,74.0,60.9,3560,40.9
2026-07-30T02:10:56.145Z,20330.43,measured,,74.0,68.8,2945,40.9
2026-07-30T02:10:57.243Z,20331.53,measured,,73.4,60.2,2915,40.9
2026-07-30T02:10:58.339Z,20332.62,measured,,73.8,61.6,3235,40.9
2026-07-30T02:10:59.409Z,20333.69,measured,,73.6,61.6,3563,40.9
2026-07-30T02:11:00.478Z,20334.76,measured,,73.5,65.0,3082,40.9
2026-07-30T02:11:01.547Z,20335.83,measured,,73.5,62.6,3097,40.9
2026-07-30T02:11:02.617Z,20336.90,measured,,72.5,67.9,3279,40.9
2026-07-30T02:11:03.689Z,20337.97,measured,,73.5,74.5,3233,40.9
2026-07-30T02:11:04.759Z,20339.04,measured,,74.0,61.2,3229,40.9
2026-07-30T02:11:05.831Z,20340.11,measured,,74.0,61.2,3072,40.9
2026-07-30T02:11:06.902Z,20341.19,measured,,72.5,59.8,3609,40.9
2026-07-30T02:11:07.969Z,20342.25,measured,,73.5,61.6,2992,40.9
2026-07-30T02:11:09.039Z,20343.32,measured,,73.8,58.9,3197,40.9
2026-07-30T02:11:10.124Z,20344.41,measured,,74.0,72.1,3020,40.9
2026-07-30T02:11:11.194Z,20345.48,measured,,74.0,66.9,3049,40.9
2026-07-30T02:11:12.265Z,20346.55,measured,,74.4,61.2,3268,40.9
2026-07-30T02:11:13.336Z,20347.62,measured,,73.4,59.9,3290,40.9
2026-07-30T02:11:14.405Z,20348.69,measured,,73.0,61.2,2952,40.9
2026-07-30T02:11:15.475Z,20349.76,measured,,73.5,62.1,3354,40.9
2026-07-30T02:11:16.544Z,20350.83,measured,,73.4,60.8,3844,40.9
2026-07-30T02:11:17.615Z,20351.90,measured,,73.4,60.2,3682,40.9
2026-07-30T02:11:18.685Z,20352.97,measured,,73.5,70.2,2856,40.9
2026-07-30T02:11:19.753Z,20354.04,measured,,74.0,61.6,3804,40.9
2026-07-30T02:11:20.823Z,20355.11,measured,,74.2,61.2,3038,40.9
2026-07-30T02:11:21.892Z,20356.18,measured,,74.2,62.1,3038,40.9
2026-07-30T02:11:22.962Z,20357.25,measured,,74.0,60.2,3476,40.9
2026-07-30T02:11:24.032Z,20358.32,measured,,74.2,59.2,3195,40.9
2026-07-30T02:11:25.099Z,20359.38,measured,,73.9,65.0,3816,40.9
2026-07-30T02:11:26.168Z,20360.45,measured,,74.0,74.5,2874,40.9
2026-07-30T02:11:27.238Z,20361.52,measured,,74.5,60.8,3100,40.9
2026-07-30T02:11:28.335Z,20362.62,measured,,74.1,60.8,3436,40.9
2026-07-30T02:11:29.404Z,20363.69,measured,,74.2,68.2,3012,40.9
2026-07-30T02:11:30.474Z,20364.76,measured,,73.5,74.0,3034,40.9
2026-07-30T02:11:31.544Z,20365.83,measured,,73.2,60.8,3117,40.9
2026-07-30T02:11:32.641Z,20366.92,measured,,73.5,71.1,3033,40.9
2026-07-30T02:11:33.738Z,20368.02,measured,,73.2,60.2,3908,40.9
2026-07-30T02:11:34.806Z,20369.09,measured,,74.0,61.2,2991,40.9
2026-07-30T02:11:35.876Z,20370.16,measured,,74.1,74.5,2893,40.9
2026-07-30T02:11:36.976Z,20371.26,measured,,73.8,62.1,3322,40.9
2026-07-30T02:11:38.078Z,20372.36,measured,,74.2,60.8,3122,40.9
2026-07-30T02:11:39.149Z,20373.43,measured,,73.5,69.8,3000,40.9
2026-07-30T02:11:40.222Z,20374.51,measured,,73.2,53.8,4451,40.9
2026-07-30T02:11:41.292Z,20375.58,measured,,72.8,61.2,3152,40.9
2026-07-30T02:11:42.362Z,20376.65,measured,,73.6,64.0,3005,40.9
2026-07-30T02:11:43.458Z,20377.74,measured,,73.5,70.8,3138,40.9
2026-07-30T02:11:44.528Z,20378.81,measured,,72.8,59.9,3321,40.9
