ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:49:48.173Z,206576.85,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:49.318Z,206577.99,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:50.467Z,206579.14,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:51.549Z,206580.22,card0-(Sensor edge) (C),97.0
2026-05-15T06:49:52.631Z,206581.31,card0-(Sensor edge) (C),95.0
2026-05-15T06:49:53.749Z,206582.42,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:54.851Z,206583.53,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:56.004Z,206584.68,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:57.087Z,206585.76,card0-(Sensor edge) (C),98.0
2026-05-15T06:49:58.226Z,206586.90,card0-(Sensor edge) (C),99.0
2026-05-15T06:49:59.315Z,206587.99,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:00.396Z,206589.07,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:01.546Z,206590.22,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:02.629Z,206591.30,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:03.713Z,206592.39,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:04.793Z,206593.47,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:05.870Z,206594.55,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:06.962Z,206595.64,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:08.040Z,206596.72,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:09.153Z,206597.83,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:10.240Z,206598.92,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:11.336Z,206600.01,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:12.418Z,206601.09,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:13.574Z,206602.25,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:14.665Z,206603.34,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:15.746Z,206604.42,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:16.833Z,206605.51,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:17.912Z,206606.59,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:19.027Z,206607.70,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:20.134Z,206608.81,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:21.221Z,206609.90,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:22.295Z,206610.97,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:23.376Z,206612.05,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:24.457Z,206613.13,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:25.600Z,206614.27,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:26.679Z,206615.35,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:27.796Z,206616.47,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:28.876Z,206617.55,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:29.967Z,206618.64,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:31.049Z,206619.73,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:32.186Z,206620.86,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:33.288Z,206621.96,card0-(Sensor edge) (C),100.0
2026-05-15T06:50:34.382Z,206623.06,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:35.460Z,206624.14,card0-(Sensor edge) (C),95.0
2026-05-15T06:50:36.544Z,206625.22,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:37.690Z,206626.37,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:38.787Z,206627.46,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:39.939Z,206628.61,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:41.024Z,206629.70,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:42.107Z,206630.78,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:43.203Z,206631.88,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:44.285Z,206632.96,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:45.366Z,206634.04,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:46.452Z,206635.13,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:47.588Z,206636.26,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:48.668Z,206637.34,card0-(Sensor edge) (C),99.0
2026-05-15T06:50:49.745Z,206638.42,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:50.827Z,206639.50,card0-(Sensor edge) (C),95.0
2026-05-15T06:50:51.906Z,206640.58,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:52.986Z,206641.66,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:54.066Z,206642.74,card0-(Sensor edge) (C),97.0
2026-05-15T06:50:55.223Z,206643.90,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:56.312Z,206644.99,card0-(Sensor edge) (C),96.0
2026-05-15T06:50:57.391Z,206646.07,card0-(Sensor edge) (C),95.0
2026-05-15T06:50:58.472Z,206647.15,card0-(Sensor edge) (C),98.0
2026-05-15T06:50:59.552Z,206648.23,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:00.640Z,206649.32,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:01.762Z,206650.44,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:02.910Z,206651.59,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:04.003Z,206652.68,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:05.082Z,206653.76,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:06.166Z,206654.84,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:07.280Z,206655.96,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:08.364Z,206657.04,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:09.440Z,206658.12,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:10.542Z,206659.22,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:11.624Z,206660.30,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:12.729Z,206661.40,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:13.810Z,206662.48,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:14.910Z,206663.58,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:15.984Z,206664.66,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:17.090Z,206665.77,card0-(Sensor edge) (C),100.0
2026-05-15T06:51:18.175Z,206666.85,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:19.294Z,206667.97,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:20.444Z,206669.12,card0-(Sensor edge) (C),100.0
2026-05-15T06:51:21.535Z,206670.21,card0-(Sensor edge) (C),100.0
2026-05-15T06:51:22.615Z,206671.29,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:23.703Z,206672.38,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:24.811Z,206673.49,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:25.911Z,206674.59,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:26.995Z,206675.67,card0-(Sensor edge) (C),93.0
2026-05-15T06:51:28.089Z,206676.76,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:29.172Z,206677.85,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:30.258Z,206678.93,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:31.365Z,206680.04,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:32.453Z,206681.13,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:33.553Z,206682.23,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:34.645Z,206683.32,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:35.728Z,206684.40,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:36.882Z,206685.56,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:37.968Z,206686.64,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:39.048Z,206687.72,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:40.153Z,206688.83,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:41.232Z,206689.91,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:42.317Z,206690.99,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:43.471Z,206692.15,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:44.598Z,206693.27,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:45.681Z,206694.36,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:46.759Z,206695.43,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:47.840Z,206696.52,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:48.956Z,206697.63,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:50.037Z,206698.71,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:51.110Z,206699.79,card0-(Sensor edge) (C),96.0
2026-05-15T06:51:52.185Z,206700.86,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:53.265Z,206701.94,card0-(Sensor edge) (C),97.0
2026-05-15T06:51:54.344Z,206703.02,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:55.433Z,206704.11,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:56.510Z,206705.19,card0-(Sensor edge) (C),98.0
2026-05-15T06:51:57.587Z,206706.26,card0-(Sensor edge) (C),99.0
2026-05-15T06:51:58.673Z,206707.35,card0-(Sensor edge) (C),95.0
2026-05-15T06:51:59.750Z,206708.43,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:00.894Z,206709.57,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:01.973Z,206710.65,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:03.078Z,206711.75,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:04.158Z,206712.83,card0-(Sensor edge) (C),100.0
2026-05-15T06:52:05.244Z,206713.92,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:06.354Z,206715.03,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:07.503Z,206716.18,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:08.588Z,206717.26,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:09.669Z,206718.34,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:10.751Z,206719.43,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:11.850Z,206720.53,card0-(Sensor edge) (C),96.0
2026-05-15T06:52:12.931Z,206721.61,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:14.013Z,206722.69,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:15.094Z,206723.77,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:16.176Z,206724.85,card0-(Sensor edge) (C),95.0
2026-05-15T06:52:17.257Z,206725.93,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:18.387Z,206727.06,card0-(Sensor edge) (C),95.0
2026-05-15T06:52:19.469Z,206728.14,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:20.544Z,206729.22,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:21.632Z,206730.31,card0-(Sensor edge) (C),100.0
2026-05-15T06:52:22.707Z,206731.38,card0-(Sensor edge) (C),100.0
2026-05-15T06:52:23.812Z,206732.49,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:24.890Z,206733.57,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:25.964Z,206734.64,card0-(Sensor edge) (C),96.0
2026-05-15T06:52:27.042Z,206735.72,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:28.125Z,206736.80,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:29.217Z,206737.89,card0-(Sensor edge) (C),100.0
2026-05-15T06:52:30.319Z,206738.99,card0-(Sensor edge) (C),100.0
2026-05-15T06:52:31.396Z,206740.07,card0-(Sensor edge) (C),94.0
2026-05-15T06:52:32.485Z,206741.16,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:33.600Z,206742.28,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:34.673Z,206743.35,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:35.768Z,206744.44,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:36.849Z,206745.52,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:37.925Z,206746.60,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:39.002Z,206747.68,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:40.081Z,206748.76,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:41.223Z,206749.90,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:42.307Z,206750.98,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:43.386Z,206752.06,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:44.469Z,206753.14,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:45.546Z,206754.22,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:46.622Z,206755.30,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:47.702Z,206756.38,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:48.850Z,206757.53,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:49.930Z,206758.60,card0-(Sensor edge) (C),96.0
2026-05-15T06:52:51.005Z,206759.68,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:52.093Z,206760.77,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:53.216Z,206761.89,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:54.335Z,206763.01,card0-(Sensor edge) (C),98.0
2026-05-15T06:52:55.414Z,206764.09,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:56.553Z,206765.23,card0-(Sensor edge) (C),99.0
2026-05-15T06:52:57.632Z,206766.31,card0-(Sensor edge) (C),96.0
2026-05-15T06:52:58.740Z,206767.42,card0-(Sensor edge) (C),97.0
2026-05-15T06:52:59.832Z,206768.51,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:00.901Z,206769.58,card0-(Sensor edge) (C),100.0
2026-05-15T06:53:01.985Z,206770.66,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:03.064Z,206771.74,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:04.214Z,206772.89,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:05.306Z,206773.98,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:06.390Z,206775.07,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:07.466Z,206776.14,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:08.547Z,206777.22,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:09.627Z,206778.30,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:10.749Z,206779.42,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:11.829Z,206780.50,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:12.915Z,206781.59,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:13.996Z,206782.67,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:15.074Z,206783.75,card0-(Sensor edge) (C),96.0
2026-05-15T06:53:16.174Z,206784.85,card0-(Sensor edge) (C),95.0
2026-05-15T06:53:17.254Z,206785.93,card0-(Sensor edge) (C),95.0
2026-05-15T06:53:18.335Z,206787.01,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:19.420Z,206788.10,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:20.528Z,206789.20,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:21.610Z,206790.29,card0-(Sensor edge) (C),96.0
2026-05-15T06:53:22.736Z,206791.41,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:23.815Z,206792.49,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:24.901Z,206793.58,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:25.976Z,206794.65,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:27.057Z,206795.73,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:28.161Z,206796.84,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:29.245Z,206797.92,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:30.325Z,206799.00,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:31.423Z,206800.10,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:32.502Z,206801.18,card0-(Sensor edge) (C),100.0
2026-05-15T06:53:33.607Z,206802.28,card0-(Sensor edge) (C),96.0
2026-05-15T06:53:34.733Z,206803.41,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:35.837Z,206804.51,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:36.912Z,206805.59,card0-(Sensor edge) (C),96.0
2026-05-15T06:53:38.000Z,206806.68,card0-(Sensor edge) (C),96.0
2026-05-15T06:53:39.071Z,206807.75,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:40.177Z,206808.85,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:41.250Z,206809.93,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:42.336Z,206811.01,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:43.414Z,206812.09,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:44.491Z,206813.17,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:45.571Z,206814.25,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:46.687Z,206815.36,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:47.763Z,206816.44,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:48.839Z,206817.51,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:49.913Z,206818.59,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:50.987Z,206819.66,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:52.067Z,206820.74,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:53.153Z,206821.83,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:54.231Z,206822.91,card0-(Sensor edge) (C),99.0
2026-05-15T06:53:55.314Z,206823.99,card0-(Sensor edge) (C),98.0
2026-05-15T06:53:56.399Z,206825.07,card0-(Sensor edge) (C),96.0
2026-05-15T06:53:57.476Z,206826.15,card0-(Sensor edge) (C),97.0
2026-05-15T06:53:58.554Z,206827.23,card0-(Sensor edge) (C),95.0
2026-05-15T06:53:59.636Z,206828.31,card0-(Sensor edge) (C),99.0
2026-05-15T06:54:00.729Z,206829.40,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:01.808Z,206830.48,card0-(Sensor edge) (C),99.0
2026-05-15T06:54:02.890Z,206831.57,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:04.022Z,206832.70,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:05.103Z,206833.78,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:06.178Z,206834.85,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:07.253Z,206835.93,card0-(Sensor edge) (C),96.0
2026-05-15T06:54:08.337Z,206837.01,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:09.446Z,206838.12,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:10.529Z,206839.20,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:11.606Z,206840.28,card0-(Sensor edge) (C),96.0
2026-05-15T06:54:12.687Z,206841.36,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:13.776Z,206842.45,card0-(Sensor edge) (C),96.0
2026-05-15T06:54:14.854Z,206843.53,card0-(Sensor edge) (C),95.0
2026-05-15T06:54:15.934Z,206844.61,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:17.020Z,206845.70,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:18.096Z,206846.77,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:19.191Z,206847.87,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:20.284Z,206848.96,card0-(Sensor edge) (C),96.0
2026-05-15T06:54:21.385Z,206850.06,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:22.463Z,206851.14,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:23.550Z,206852.23,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:24.626Z,206853.30,card0-(Sensor edge) (C),96.0
2026-05-15T06:54:25.728Z,206854.40,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:26.833Z,206855.51,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:27.919Z,206856.59,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:29.001Z,206857.68,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:30.098Z,206858.77,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:31.184Z,206859.86,card0-(Sensor edge) (C),99.0
2026-05-15T06:54:32.269Z,206860.94,card0-(Sensor edge) (C),100.0
2026-05-15T06:54:33.355Z,206862.03,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:34.434Z,206863.11,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:35.521Z,206864.20,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:36.607Z,206865.28,card0-(Sensor edge) (C),99.0
2026-05-15T06:54:37.683Z,206866.36,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:38.811Z,206867.49,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:39.893Z,206868.57,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:40.972Z,206869.65,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:42.050Z,206870.73,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:43.204Z,206871.88,card0-(Sensor edge) (C),96.0
2026-05-15T06:54:44.317Z,206872.99,card0-(Sensor edge) (C),99.0
2026-05-15T06:54:45.397Z,206874.07,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:46.475Z,206875.15,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:47.557Z,206876.23,card0-(Sensor edge) (C),99.0
2026-05-15T06:54:48.635Z,206877.31,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:49.713Z,206878.39,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:50.864Z,206879.54,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:51.944Z,206880.62,card0-(Sensor edge) (C),98.0
2026-05-15T06:54:53.023Z,206881.70,card0-(Sensor edge) (C),97.0
2026-05-15T06:54:54.109Z,206882.78,card0-(Sensor edge) (C),98.0
