ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:45:09.519Z,1219520.45,gpu0,528.52,100,88945
2026-05-16T03:45:09.519Z,1219520.45,gpu1,19.46,0,676
2026-05-16T03:45:10.563Z,1219521.50,gpu0,577.78,100,88945
2026-05-16T03:45:10.563Z,1219521.50,gpu1,22.43,0,676
2026-05-16T03:45:11.616Z,1219522.55,gpu0,600.01,100,88945
2026-05-16T03:45:11.616Z,1219522.55,gpu1,17.46,0,676
2026-05-16T03:45:12.670Z,1219523.60,gpu0,599.97,100,88945
2026-05-16T03:45:12.670Z,1219523.60,gpu1,17.43,0,676
2026-05-16T03:45:13.727Z,1219524.66,gpu0,600.01,100,88945
2026-05-16T03:45:13.727Z,1219524.66,gpu1,17.77,0,676
2026-05-16T03:45:14.792Z,1219525.72,gpu0,579.66,100,88945
2026-05-16T03:45:14.792Z,1219525.72,gpu1,17.46,0,676
2026-05-16T03:45:15.851Z,1219526.78,gpu0,536.13,100,88945
2026-05-16T03:45:15.851Z,1219526.78,gpu1,17.42,0,676
2026-05-16T03:45:16.913Z,1219527.85,gpu0,534.95,100,88945
2026-05-16T03:45:16.913Z,1219527.85,gpu1,19.85,0,676
2026-05-16T03:45:17.963Z,1219528.90,gpu0,532.94,100,88945
2026-05-16T03:45:17.963Z,1219528.90,gpu1,22.87,0,676
2026-05-16T03:45:19.023Z,1219529.96,gpu0,532.62,100,88945
2026-05-16T03:45:19.023Z,1219529.96,gpu1,17.15,0,676
2026-05-16T03:45:20.086Z,1219531.02,gpu0,532.71,100,88945
2026-05-16T03:45:20.086Z,1219531.02,gpu1,17.75,0,676
2026-05-16T03:45:21.146Z,1219532.08,gpu0,532.61,100,88945
2026-05-16T03:45:21.146Z,1219532.08,gpu1,17.45,0,676
2026-05-16T03:45:22.205Z,1219533.14,gpu0,531.59,100,88945
2026-05-16T03:45:22.205Z,1219533.14,gpu1,17.35,0,676
2026-05-16T03:45:23.268Z,1219534.20,gpu0,531.74,100,88945
2026-05-16T03:45:23.268Z,1219534.20,gpu1,17.29,0,676
2026-05-16T03:45:24.322Z,1219535.26,gpu0,531.54,100,88945
2026-05-16T03:45:24.322Z,1219535.26,gpu1,22.12,0,676
2026-05-16T03:45:25.382Z,1219536.32,gpu0,531.96,100,88945
2026-05-16T03:45:25.382Z,1219536.32,gpu1,18.24,0,676
2026-05-16T03:45:26.443Z,1219537.38,gpu0,532.56,100,88945
2026-05-16T03:45:26.443Z,1219537.38,gpu1,17.65,0,676
2026-05-16T03:45:27.502Z,1219538.43,gpu0,530.66,100,88945
2026-05-16T03:45:27.502Z,1219538.43,gpu1,17.63,0,676
2026-05-16T03:45:28.563Z,1219539.50,gpu0,530.40,100,88945
2026-05-16T03:45:28.563Z,1219539.50,gpu1,17.69,0,676
2026-05-16T03:45:29.623Z,1219540.56,gpu0,529.97,100,88945
2026-05-16T03:45:29.623Z,1219540.56,gpu1,17.36,0,676
2026-05-16T03:45:30.680Z,1219541.61,gpu0,529.85,100,88945
2026-05-16T03:45:30.680Z,1219541.61,gpu1,18.84,0,676
2026-05-16T03:45:31.725Z,1219542.66,gpu0,529.55,100,88945
2026-05-16T03:45:31.725Z,1219542.66,gpu1,22.63,0,676
2026-05-16T03:45:32.783Z,1219543.72,gpu0,528.95,100,88945
2026-05-16T03:45:32.783Z,1219543.72,gpu1,17.02,0,676
2026-05-16T03:45:33.840Z,1219544.77,gpu0,529.86,100,88945
2026-05-16T03:45:33.840Z,1219544.77,gpu1,17.13,0,676
2026-05-16T03:45:34.900Z,1219545.83,gpu0,529.93,100,88945
2026-05-16T03:45:34.900Z,1219545.83,gpu1,17.37,0,676
2026-05-16T03:45:35.963Z,1219546.90,gpu0,529.78,100,88945
2026-05-16T03:45:35.963Z,1219546.90,gpu1,17.89,0,676
2026-05-16T03:45:37.033Z,1219547.97,gpu0,529.36,100,88945
2026-05-16T03:45:37.033Z,1219547.97,gpu1,17.75,0,676
2026-05-16T03:45:38.094Z,1219549.03,gpu0,529.28,100,88945
2026-05-16T03:45:38.094Z,1219549.03,gpu1,19.28,0,676
2026-05-16T03:45:39.144Z,1219550.08,gpu0,528.46,100,88945
2026-05-16T03:45:39.144Z,1219550.08,gpu1,22.96,0,676
2026-05-16T03:45:40.205Z,1219551.14,gpu0,527.87,100,88945
2026-05-16T03:45:40.205Z,1219551.14,gpu1,18.06,0,676
2026-05-16T03:45:41.264Z,1219552.20,gpu0,527.55,100,88945
2026-05-16T03:45:41.264Z,1219552.20,gpu1,17.99,0,676
2026-05-16T03:45:42.325Z,1219553.26,gpu0,526.82,100,88945
2026-05-16T03:45:42.325Z,1219553.26,gpu1,17.62,0,676
2026-05-16T03:45:43.385Z,1219554.32,gpu0,544.71,100,88945
2026-05-16T03:45:43.385Z,1219554.32,gpu1,17.38,0,676
2026-05-16T03:45:44.441Z,1219555.37,gpu0,600.45,100,88945
2026-05-16T03:45:44.441Z,1219555.37,gpu1,17.38,0,676
2026-05-16T03:45:45.496Z,1219556.43,gpu0,599.92,100,88945
2026-05-16T03:45:45.496Z,1219556.43,gpu1,19.76,0,676
2026-05-16T03:45:46.533Z,1219557.47,gpu0,600.10,100,88945
2026-05-16T03:45:46.533Z,1219557.47,gpu1,22.42,0,676
2026-05-16T03:45:47.589Z,1219558.52,gpu0,600.10,100,88945
2026-05-16T03:45:47.589Z,1219558.52,gpu1,17.74,0,676
2026-05-16T03:45:48.645Z,1219559.58,gpu0,541.69,100,88945
2026-05-16T03:45:48.645Z,1219559.58,gpu1,17.28,0,676
2026-05-16T03:45:49.702Z,1219560.63,gpu0,532.70,100,88945
2026-05-16T03:45:49.702Z,1219560.63,gpu1,17.25,0,676
2026-05-16T03:45:50.763Z,1219561.70,gpu0,532.48,100,88945
2026-05-16T03:45:50.763Z,1219561.70,gpu1,17.93,0,676
2026-05-16T03:45:51.823Z,1219562.76,gpu0,531.75,100,88945
2026-05-16T03:45:51.823Z,1219562.76,gpu1,17.82,0,676
2026-05-16T03:45:52.881Z,1219563.81,gpu0,531.35,100,88945
2026-05-16T03:45:52.881Z,1219563.81,gpu1,23.07,0,676
2026-05-16T03:45:53.927Z,1219564.86,gpu0,529.99,100,88945
2026-05-16T03:45:53.927Z,1219564.86,gpu1,17.37,0,676
2026-05-16T03:45:54.986Z,1219565.92,gpu0,529.70,100,88945
2026-05-16T03:45:54.986Z,1219565.92,gpu1,17.50,0,676
2026-05-16T03:45:56.056Z,1219566.99,gpu0,528.61,100,88945
2026-05-16T03:45:56.056Z,1219566.99,gpu1,17.78,0,676
2026-05-16T03:45:57.119Z,1219568.05,gpu0,529.32,100,88945
2026-05-16T03:45:57.119Z,1219568.05,gpu1,17.19,0,676
2026-05-16T03:45:58.177Z,1219569.11,gpu0,528.92,100,88945
2026-05-16T03:45:58.177Z,1219569.11,gpu1,17.29,0,676
2026-05-16T03:45:59.234Z,1219570.17,gpu0,529.26,100,88945
2026-05-16T03:45:59.234Z,1219570.17,gpu1,18.00,0,676
2026-05-16T03:46:00.280Z,1219571.21,gpu0,529.62,100,88945
2026-05-16T03:46:00.280Z,1219571.21,gpu1,22.40,0,676
2026-05-16T03:46:01.361Z,1219572.29,gpu0,528.35,100,88945
2026-05-16T03:46:01.361Z,1219572.29,gpu1,17.86,0,676
2026-05-16T03:46:02.420Z,1219573.35,gpu0,529.41,100,88945
2026-05-16T03:46:02.420Z,1219573.35,gpu1,17.60,0,676
2026-05-16T03:46:03.482Z,1219574.41,gpu0,528.85,100,88945
2026-05-16T03:46:03.482Z,1219574.41,gpu1,17.63,0,676
2026-05-16T03:46:04.540Z,1219575.47,gpu0,527.73,100,88945
2026-05-16T03:46:04.540Z,1219575.47,gpu1,17.77,0,676
2026-05-16T03:46:05.601Z,1219576.53,gpu0,527.81,100,88945
2026-05-16T03:46:05.601Z,1219576.53,gpu1,17.88,0,676
2026-05-16T03:46:06.658Z,1219577.59,gpu0,527.11,100,88945
2026-05-16T03:46:06.658Z,1219577.59,gpu1,19.13,0,676
2026-05-16T03:46:07.708Z,1219578.64,gpu0,528.63,100,88945
2026-05-16T03:46:07.708Z,1219578.64,gpu1,22.46,0,676
2026-05-16T03:46:08.772Z,1219579.70,gpu0,529.22,100,88945
2026-05-16T03:46:08.772Z,1219579.70,gpu1,17.91,0,676
2026-05-16T03:46:09.831Z,1219580.76,gpu0,527.86,100,88945
2026-05-16T03:46:09.831Z,1219580.76,gpu1,17.45,0,676
2026-05-16T03:46:10.889Z,1219581.82,gpu0,528.50,100,88945
2026-05-16T03:46:10.889Z,1219581.82,gpu1,18.22,0,676
2026-05-16T03:46:11.951Z,1219582.88,gpu0,526.86,100,88945
2026-05-16T03:46:11.951Z,1219582.88,gpu1,17.87,0,676
2026-05-16T03:46:13.012Z,1219583.95,gpu0,526.35,100,88945
2026-05-16T03:46:13.012Z,1219583.95,gpu1,17.73,0,676
2026-05-16T03:46:14.070Z,1219585.00,gpu0,525.86,100,88945
2026-05-16T03:46:14.070Z,1219585.00,gpu1,19.98,0,676
2026-05-16T03:46:15.115Z,1219586.05,gpu0,527.22,100,88945
2026-05-16T03:46:15.115Z,1219586.05,gpu1,23.23,0,676
2026-05-16T03:46:16.174Z,1219587.11,gpu0,526.85,100,88945
2026-05-16T03:46:16.174Z,1219587.11,gpu1,18.15,0,676
2026-05-16T03:46:17.233Z,1219588.17,gpu0,589.61,100,88945
2026-05-16T03:46:17.233Z,1219588.17,gpu1,17.94,0,676
2026-05-16T03:46:18.286Z,1219589.22,gpu0,599.97,100,88945
2026-05-16T03:46:18.286Z,1219589.22,gpu1,17.56,0,676
2026-05-16T03:46:19.343Z,1219590.28,gpu0,599.92,100,88945
2026-05-16T03:46:19.343Z,1219590.28,gpu1,17.53,0,676
2026-05-16T03:46:20.398Z,1219591.33,gpu0,600.11,100,88945
2026-05-16T03:46:20.398Z,1219591.33,gpu1,17.71,0,676
2026-05-16T03:46:21.449Z,1219592.38,gpu0,565.29,100,88945
2026-05-16T03:46:21.449Z,1219592.38,gpu1,23.02,0,676
2026-05-16T03:46:22.496Z,1219593.43,gpu0,533.37,100,88945
2026-05-16T03:46:22.496Z,1219593.43,gpu1,23.28,0,676
2026-05-16T03:46:23.554Z,1219594.49,gpu0,531.31,100,88945
2026-05-16T03:46:23.554Z,1219594.49,gpu1,17.45,0,676
2026-05-16T03:46:24.612Z,1219595.54,gpu0,530.71,100,88945
2026-05-16T03:46:24.612Z,1219595.54,gpu1,17.01,0,676
2026-05-16T03:46:25.672Z,1219596.61,gpu0,529.95,100,88945
2026-05-16T03:46:25.672Z,1219596.61,gpu1,17.52,0,676
2026-05-16T03:46:26.734Z,1219597.67,gpu0,530.76,100,88945
2026-05-16T03:46:26.734Z,1219597.67,gpu1,17.29,0,676
2026-05-16T03:46:27.795Z,1219598.73,gpu0,529.37,100,88945
2026-05-16T03:46:27.795Z,1219598.73,gpu1,17.55,0,676
2026-05-16T03:46:28.847Z,1219599.78,gpu0,529.47,100,88945
2026-05-16T03:46:28.847Z,1219599.78,gpu1,22.52,0,676
2026-05-16T03:46:29.907Z,1219600.84,gpu0,528.60,100,88945
2026-05-16T03:46:29.907Z,1219600.84,gpu1,17.53,0,676
2026-05-16T03:46:30.968Z,1219601.90,gpu0,528.67,100,88945
2026-05-16T03:46:30.968Z,1219601.90,gpu1,17.52,0,676
2026-05-16T03:46:32.029Z,1219602.96,gpu0,528.94,100,88945
2026-05-16T03:46:32.029Z,1219602.96,gpu1,17.39,0,676
2026-05-16T03:46:33.090Z,1219604.02,gpu0,528.75,100,88945
2026-05-16T03:46:33.090Z,1219604.02,gpu1,17.28,0,676
2026-05-16T03:46:34.149Z,1219605.08,gpu0,528.00,100,88945
2026-05-16T03:46:34.149Z,1219605.08,gpu1,17.25,0,676
2026-05-16T03:46:35.206Z,1219606.14,gpu0,527.70,100,88945
2026-05-16T03:46:35.206Z,1219606.14,gpu1,18.84,0,676
2026-05-16T03:46:36.258Z,1219607.19,gpu0,528.75,100,88945
2026-05-16T03:46:36.258Z,1219607.19,gpu1,22.96,0,676
2026-05-16T03:46:37.319Z,1219608.25,gpu0,527.98,100,88945
2026-05-16T03:46:37.319Z,1219608.25,gpu1,17.38,0,676
2026-05-16T03:46:38.380Z,1219609.31,gpu0,528.92,100,88945
2026-05-16T03:46:38.380Z,1219609.31,gpu1,17.39,0,676
2026-05-16T03:46:39.443Z,1219610.38,gpu0,528.71,100,88945
2026-05-16T03:46:39.443Z,1219610.38,gpu1,17.42,0,676
2026-05-16T03:46:40.501Z,1219611.43,gpu0,528.31,100,88945
2026-05-16T03:46:40.501Z,1219611.43,gpu1,17.44,0,676
2026-05-16T03:46:41.557Z,1219612.49,gpu0,527.29,100,88945
2026-05-16T03:46:41.557Z,1219612.49,gpu1,17.39,0,676
2026-05-16T03:46:42.616Z,1219613.55,gpu0,527.14,100,88945
2026-05-16T03:46:42.616Z,1219613.55,gpu1,19.30,0,676
2026-05-16T03:46:43.661Z,1219614.59,gpu0,527.54,100,88945
2026-05-16T03:46:43.661Z,1219614.59,gpu1,22.80,0,676
2026-05-16T03:46:44.720Z,1219615.65,gpu0,526.45,100,88945
2026-05-16T03:46:44.720Z,1219615.65,gpu1,17.39,0,676
2026-05-16T03:46:45.784Z,1219616.72,gpu0,526.93,100,88945
2026-05-16T03:46:45.784Z,1219616.72,gpu1,17.53,0,676
2026-05-16T03:46:46.842Z,1219617.78,gpu0,526.83,100,88945
2026-05-16T03:46:46.842Z,1219617.78,gpu1,17.71,0,676
2026-05-16T03:46:47.902Z,1219618.84,gpu0,527.46,100,88945
2026-05-16T03:46:47.902Z,1219618.84,gpu1,17.22,0,676
2026-05-16T03:46:48.963Z,1219619.90,gpu0,528.12,100,88945
2026-05-16T03:46:48.963Z,1219619.90,gpu1,17.29,0,676
2026-05-16T03:46:50.024Z,1219620.96,gpu0,565.09,100,88945
2026-05-16T03:46:50.024Z,1219620.96,gpu1,20.03,0,676
2026-05-16T03:46:51.068Z,1219622.00,gpu0,600.14,100,88945
2026-05-16T03:46:51.068Z,1219622.00,gpu1,23.30,0,676
2026-05-16T03:46:52.121Z,1219623.05,gpu0,599.91,100,88945
2026-05-16T03:46:52.121Z,1219623.05,gpu1,18.12,0,676
2026-05-16T03:46:53.177Z,1219624.11,gpu0,600.02,100,88945
2026-05-16T03:46:53.177Z,1219624.11,gpu1,17.33,0,676
2026-05-16T03:46:54.232Z,1219625.16,gpu0,591.15,100,88945
2026-05-16T03:46:54.232Z,1219625.16,gpu1,16.70,0,676
2026-05-16T03:46:55.292Z,1219626.22,gpu0,533.90,100,88945
2026-05-16T03:46:55.292Z,1219626.22,gpu1,16.97,0,676
2026-05-16T03:46:56.351Z,1219627.28,gpu0,532.18,100,88945
2026-05-16T03:46:56.351Z,1219627.28,gpu1,17.19,0,676
2026-05-16T03:46:57.414Z,1219628.35,gpu0,532.67,100,88945
2026-05-16T03:46:57.414Z,1219628.35,gpu1,22.53,0,676
2026-05-16T03:46:58.459Z,1219629.39,gpu0,529.84,100,88945
2026-05-16T03:46:58.459Z,1219629.39,gpu1,16.66,0,676
2026-05-16T03:46:59.517Z,1219630.45,gpu0,531.08,100,88945
2026-05-16T03:46:59.517Z,1219630.45,gpu1,16.83,0,676
2026-05-16T03:47:00.577Z,1219631.51,gpu0,531.43,100,88945
2026-05-16T03:47:00.577Z,1219631.51,gpu1,16.92,0,676
2026-05-16T03:47:01.637Z,1219632.57,gpu0,531.57,100,88945
2026-05-16T03:47:01.637Z,1219632.57,gpu1,17.33,0,676
2026-05-16T03:47:02.696Z,1219633.63,gpu0,530.31,100,88945
2026-05-16T03:47:02.696Z,1219633.63,gpu1,17.18,0,676
2026-05-16T03:47:03.754Z,1219634.69,gpu0,529.63,100,88945
2026-05-16T03:47:03.754Z,1219634.69,gpu1,17.83,0,676
2026-05-16T03:47:04.800Z,1219635.73,gpu0,529.99,100,88945
2026-05-16T03:47:04.800Z,1219635.73,gpu1,22.21,0,676
2026-05-16T03:47:05.858Z,1219636.79,gpu0,529.98,100,88945
2026-05-16T03:47:05.858Z,1219636.79,gpu1,17.70,0,676
2026-05-16T03:47:06.918Z,1219637.85,gpu0,528.30,100,88945
2026-05-16T03:47:06.918Z,1219637.85,gpu1,17.40,0,676
2026-05-16T03:47:07.987Z,1219638.92,gpu0,529.08,100,88945
2026-05-16T03:47:07.987Z,1219638.92,gpu1,17.44,0,676
2026-05-16T03:47:09.045Z,1219639.98,gpu0,526.80,100,88945
2026-05-16T03:47:09.045Z,1219639.98,gpu1,17.14,0,676
2026-05-16T03:47:10.106Z,1219641.04,gpu0,528.04,100,88945
2026-05-16T03:47:10.106Z,1219641.04,gpu1,17.18,0,676
2026-05-16T03:47:11.165Z,1219642.10,gpu0,527.52,100,88945
2026-05-16T03:47:11.165Z,1219642.10,gpu1,19.01,0,676
2026-05-16T03:47:12.210Z,1219643.14,gpu0,528.21,100,88945
2026-05-16T03:47:12.210Z,1219643.14,gpu1,23.14,0,676
2026-05-16T03:47:13.269Z,1219644.20,gpu0,528.61,100,88945
2026-05-16T03:47:13.269Z,1219644.20,gpu1,17.85,0,676
2026-05-16T03:47:14.327Z,1219645.26,gpu0,527.47,100,88945
2026-05-16T03:47:14.327Z,1219645.26,gpu1,17.68,0,676
2026-05-16T03:47:15.388Z,1219646.32,gpu0,528.21,100,88945
2026-05-16T03:47:15.388Z,1219646.32,gpu1,16.96,0,676
2026-05-16T03:47:16.448Z,1219647.38,gpu0,527.21,100,88945
2026-05-16T03:47:16.448Z,1219647.38,gpu1,17.06,0,676
2026-05-16T03:47:17.508Z,1219648.44,gpu0,526.66,100,88945
2026-05-16T03:47:17.508Z,1219648.44,gpu1,17.71,0,676
2026-05-16T03:47:18.567Z,1219649.50,gpu0,526.61,100,88945
2026-05-16T03:47:18.567Z,1219649.50,gpu1,19.17,0,676
2026-05-16T03:47:19.613Z,1219650.55,gpu0,526.84,100,88945
2026-05-16T03:47:19.613Z,1219650.55,gpu1,22.13,0,676
2026-05-16T03:47:20.671Z,1219651.60,gpu0,528.40,100,88945
2026-05-16T03:47:20.671Z,1219651.60,gpu1,17.61,0,676
2026-05-16T03:47:21.733Z,1219652.67,gpu0,527.56,100,88945
2026-05-16T03:47:21.733Z,1219652.67,gpu1,16.94,0,676
2026-05-16T03:47:22.790Z,1219653.72,gpu0,528.47,100,88945
2026-05-16T03:47:22.790Z,1219653.72,gpu1,17.24,0,676
2026-05-16T03:47:23.849Z,1219654.78,gpu0,597.81,100,88945
