ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T13:08:09.977Z,315678.65,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:11.126Z,315679.80,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:12.307Z,315680.98,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:13.504Z,315682.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:14.677Z,315683.35,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:15.880Z,315684.56,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:17.080Z,315685.76,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:18.244Z,315686.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:19.440Z,315688.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:20.638Z,315689.31,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:21.823Z,315690.50,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:22.984Z,315691.66,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:24.169Z,315692.84,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:25.350Z,315694.03,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:26.550Z,315695.23,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:27.741Z,315696.42,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:28.869Z,315697.54,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:29.978Z,315698.65,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:31.083Z,315699.76,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:32.244Z,315700.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:33.440Z,315702.12,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:34.635Z,315703.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:35.778Z,315704.45,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:36.892Z,315705.57,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:38.025Z,315706.70,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:39.181Z,315707.86,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:40.368Z,315709.04,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:41.564Z,315710.24,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:42.674Z,315711.35,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:43.797Z,315712.47,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:44.906Z,315713.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:46.025Z,315714.70,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:47.223Z,315715.90,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:48.418Z,315717.09,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:49.608Z,315718.28,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:50.800Z,315719.48,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:51.961Z,315720.64,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:53.066Z,315721.74,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:54.203Z,315722.88,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:55.367Z,315724.05,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:56.577Z,315725.25,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:57.768Z,315726.44,card0-(Sensor edge) (C),60.0
2026-05-16T13:08:58.885Z,315727.56,card0-(Sensor edge) (C),61.0
2026-05-16T13:08:59.993Z,315728.67,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:01.157Z,315729.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:02.355Z,315731.03,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:03.468Z,315732.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:04.585Z,315733.26,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:05.724Z,315734.40,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:06.922Z,315735.60,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:08.022Z,315736.70,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:09.147Z,315737.82,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:10.259Z,315738.94,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:11.459Z,315740.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:12.648Z,315741.32,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:13.801Z,315742.48,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:14.921Z,315743.60,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:16.117Z,315744.79,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:17.237Z,315745.91,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:18.362Z,315747.04,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:19.562Z,315748.24,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:20.715Z,315749.39,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:21.834Z,315750.51,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:22.996Z,315751.67,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:24.152Z,315752.83,card0-(Sensor edge) (C),62.0
2026-05-16T13:09:25.317Z,315753.99,card0-(Sensor edge) (C),62.0
2026-05-16T13:09:26.503Z,315755.19,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:27.687Z,315756.36,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:28.858Z,315757.53,card0-(Sensor edge) (C),62.0
2026-05-16T13:09:30.022Z,315758.70,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:31.193Z,315759.87,card0-(Sensor edge) (C),62.0
2026-05-16T13:09:32.376Z,315761.05,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:33.521Z,315762.20,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:34.643Z,315763.32,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:35.770Z,315764.45,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:36.890Z,315765.56,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:38.011Z,315766.69,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:39.143Z,315767.82,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:40.291Z,315768.97,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:41.418Z,315770.09,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:42.562Z,315771.24,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:43.665Z,315772.34,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:44.790Z,315773.47,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:45.924Z,315774.60,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:47.081Z,315775.76,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:48.226Z,315776.90,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:49.354Z,315778.03,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:50.501Z,315779.18,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:51.630Z,315780.31,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:52.755Z,315781.43,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:53.866Z,315782.54,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:55.007Z,315783.68,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:56.134Z,315784.81,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:57.257Z,315785.93,card0-(Sensor edge) (C),60.0
2026-05-16T13:09:58.405Z,315787.08,card0-(Sensor edge) (C),61.0
2026-05-16T13:09:59.552Z,315788.23,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:00.654Z,315789.33,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:01.766Z,315790.44,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:02.894Z,315791.57,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:04.002Z,315792.68,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:05.105Z,315793.78,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:06.215Z,315794.89,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:07.324Z,315796.00,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:08.443Z,315797.12,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:09.571Z,315798.25,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:10.692Z,315799.37,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:11.821Z,315800.50,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:12.934Z,315801.61,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:14.063Z,315802.74,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:15.160Z,315803.83,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:16.286Z,315804.96,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:17.413Z,315806.09,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:18.514Z,315807.19,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:19.646Z,315808.32,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:20.766Z,315809.44,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:21.922Z,315810.60,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:23.070Z,315811.74,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:24.223Z,315812.90,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:25.363Z,315814.04,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:26.511Z,315815.19,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:27.670Z,315816.35,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:28.773Z,315817.45,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:29.902Z,315818.58,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:31.015Z,315819.69,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:32.152Z,315820.83,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:33.277Z,315821.95,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:34.443Z,315823.12,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:35.549Z,315824.22,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:36.668Z,315825.34,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:37.804Z,315826.48,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:38.910Z,315827.59,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:40.055Z,315828.73,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:41.180Z,315829.86,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:42.312Z,315830.99,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:43.431Z,315832.11,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:44.559Z,315833.23,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:45.687Z,315834.36,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:46.832Z,315835.51,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:47.944Z,315836.62,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:49.070Z,315837.75,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:50.204Z,315838.88,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:51.332Z,315840.01,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:52.460Z,315841.14,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:53.625Z,315842.30,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:54.768Z,315843.44,card0-(Sensor edge) (C),61.0
2026-05-16T13:10:55.877Z,315844.55,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:57.059Z,315845.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:58.173Z,315846.85,card0-(Sensor edge) (C),60.0
2026-05-16T13:10:59.338Z,315848.01,card0-(Sensor edge) (C),61.0
2026-05-16T13:11:00.452Z,315849.13,card0-(Sensor edge) (C),61.0
2026-05-16T13:11:01.588Z,315850.26,card0-(Sensor edge) (C),61.0
