ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:39:38.158Z,1111189.09 51888140.53,gpu0,472.26,98,28617
2026-05-14T21:39:38.158Z,1111189.09 51888140.53,gpu1,15.79,0,676
2026-05-14T21:39:39.222Z,1111190.15 51888189.97,gpu0,484.85,97,28617
2026-05-14T21:39:39.222Z,1111190.15 51888189.97,gpu1,16.00,0,676
2026-05-14T21:39:40.268Z,1111191.20 51888238.75,gpu0,480.47,98,28617
2026-05-14T21:39:40.268Z,1111191.20 51888238.75,gpu1,19.08,0,676
2026-05-14T21:39:41.323Z,1111192.26 51888287.33,gpu0,480.73,97,28617
2026-05-14T21:39:41.323Z,1111192.26 51888287.33,gpu1,15.29,0,676
2026-05-14T21:39:42.377Z,1111193.31 51888335.39,gpu0,474.42,98,28617
2026-05-14T21:39:42.377Z,1111193.31 51888335.39,gpu1,15.49,0,676
2026-05-14T21:39:43.431Z,1111194.36 51888384.30,gpu0,389.78,99,28617
2026-05-14T21:39:43.431Z,1111194.36 51888384.30,gpu1,15.83,0,676
2026-05-14T21:39:44.484Z,1111195.42 51888433.36,gpu0,437.99,98,28617
2026-05-14T21:39:44.484Z,1111195.42 51888433.36,gpu1,15.65,0,676
2026-05-14T21:39:45.540Z,1111196.47 51888482.42,gpu0,490.51,98,28617
2026-05-14T21:39:45.540Z,1111196.47 51888482.42,gpu1,15.57,0,676
2026-05-14T21:39:46.595Z,1111197.53 51888531.06,gpu0,485.38,98,28617
2026-05-14T21:39:46.595Z,1111197.53 51888531.06,gpu1,16.76,0,676
2026-05-14T21:39:47.636Z,1111198.57 51888578.45,gpu0,482.47,91,28617
2026-05-14T21:39:47.636Z,1111198.57 51888578.45,gpu1,19.75,0,676
2026-05-14T21:39:48.693Z,1111199.63 51888627.49,gpu0,479.67,99,28617
2026-05-14T21:39:48.693Z,1111199.63 51888627.49,gpu1,16.12,0,676
2026-05-14T21:39:49.747Z,1111200.68 51888676.39,gpu0,413.02,99,28617
2026-05-14T21:39:49.747Z,1111200.68 51888676.39,gpu1,16.28,0,676
2026-05-14T21:39:50.801Z,1111201.73 51888725.41,gpu0,443.58,98,28617
2026-05-14T21:39:50.801Z,1111201.73 51888725.41,gpu1,16.19,0,676
2026-05-14T21:39:51.857Z,1111202.79 51888774.44,gpu0,495.95,97,28617
2026-05-14T21:39:51.857Z,1111202.79 51888774.44,gpu1,16.00,0,676
2026-05-14T21:39:52.913Z,1111203.85 51888823.46,gpu0,491.28,97,28617
2026-05-14T21:39:52.913Z,1111203.85 51888823.46,gpu1,16.29,0,676
2026-05-14T21:39:53.970Z,1111204.90 51888871.30,gpu0,487.83,90,28617
2026-05-14T21:39:53.970Z,1111204.90 51888871.30,gpu1,17.56,0,676
2026-05-14T21:39:55.015Z,1111205.95 51888919.88,gpu0,463.19,99,28617
2026-05-14T21:39:55.015Z,1111205.95 51888919.88,gpu1,20.10,0,676
2026-05-14T21:39:56.069Z,1111207.00 51888968.90,gpu0,413.74,99,28617
2026-05-14T21:39:56.069Z,1111207.00 51888968.90,gpu1,16.55,0,676
2026-05-14T21:39:57.126Z,1111208.06 51889017.90,gpu0,463.54,97,28617
2026-05-14T21:39:57.126Z,1111208.06 51889017.90,gpu1,16.15,0,676
2026-05-14T21:39:58.182Z,1111209.11 51889066.94,gpu0,498.54,98,28617
2026-05-14T21:39:58.182Z,1111209.11 51889066.94,gpu1,15.49,0,676
2026-05-14T21:39:59.244Z,1111210.18 51889115.34,gpu0,491.12,97,28617
2026-05-14T21:39:59.244Z,1111210.18 51889115.34,gpu1,14.82,0,676
2026-05-14T21:40:00.297Z,1111211.23 51889164.33,gpu0,493.45,97,28617
2026-05-14T21:40:00.297Z,1111211.23 51889164.33,gpu1,14.97,0,676
2026-05-14T21:40:01.354Z,1111212.29 51889213.55,gpu0,492.92,98,28617
2026-05-14T21:40:01.354Z,1111212.29 51889213.55,gpu1,17.83,0,676
2026-05-14T21:40:02.394Z,1111213.33 51889261.81,gpu0,432.80,100,28617
2026-05-14T21:40:02.394Z,1111213.33 51889261.81,gpu1,16.02,0,676
2026-05-14T21:40:03.446Z,1111214.38 51889310.67,gpu0,445.60,97,28617
2026-05-14T21:40:03.446Z,1111214.38 51889310.67,gpu1,15.55,0,676
2026-05-14T21:40:04.503Z,1111215.44 51889359.36,gpu0,500.97,97,28617
2026-05-14T21:40:04.503Z,1111215.44 51889359.36,gpu1,15.36,0,676
2026-05-14T21:40:05.558Z,1111216.49 51889407.67,gpu0,494.08,97,28617
2026-05-14T21:40:05.558Z,1111216.49 51889407.67,gpu1,15.30,0,676
2026-05-14T21:40:06.613Z,1111217.55 51889456.66,gpu0,491.71,98,28617
2026-05-14T21:40:06.613Z,1111217.55 51889456.66,gpu1,15.57,0,676
2026-05-14T21:40:07.668Z,1111218.60 51889505.71,gpu0,479.57,99,28617
2026-05-14T21:40:07.668Z,1111218.60 51889505.71,gpu1,16.73,0,676
2026-05-14T21:40:08.711Z,1111219.64 51889553.87,gpu0,431.74,96,28617
2026-05-14T21:40:08.711Z,1111219.64 51889553.87,gpu1,20.39,0,676
2026-05-14T21:40:09.763Z,1111220.70 51889602.79,gpu0,459.37,98,28617
2026-05-14T21:40:09.763Z,1111220.70 51889602.79,gpu1,15.38,0,676
2026-05-14T21:40:10.821Z,1111221.75 51889651.03,gpu0,498.44,97,28617
2026-05-14T21:40:10.821Z,1111221.75 51889651.03,gpu1,15.42,0,676
2026-05-14T21:40:11.877Z,1111222.81 51889700.02,gpu0,497.58,98,28617
2026-05-14T21:40:11.877Z,1111222.81 51889700.02,gpu1,15.40,0,676
2026-05-14T21:40:12.931Z,1111223.86 51889748.94,gpu0,498.16,98,28617
2026-05-14T21:40:12.931Z,1111223.86 51889748.94,gpu1,15.68,0,676
