ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:00:31.624Z,185980.60,gpu0,50.22,95,[N/A]
2026-05-15T01:00:32.674Z,185981.65,gpu0,50.01,96,[N/A]
2026-05-15T01:00:33.732Z,185982.71,gpu0,50.21,95,[N/A]
2026-05-15T01:00:34.792Z,185983.76,gpu0,50.23,95,[N/A]
2026-05-15T01:00:35.844Z,185984.82,gpu0,50.19,96,[N/A]
2026-05-15T01:00:36.901Z,185985.87,gpu0,50.22,95,[N/A]
2026-05-15T01:00:37.961Z,185986.93,gpu0,50.09,96,[N/A]
2026-05-15T01:00:39.021Z,185987.99,gpu0,50.19,95,[N/A]
2026-05-15T01:00:40.079Z,185989.05,gpu0,50.18,95,[N/A]
2026-05-15T01:00:41.128Z,185990.10,gpu0,50.28,96,[N/A]
2026-05-15T01:00:42.185Z,185991.16,gpu0,50.23,95,[N/A]
2026-05-15T01:00:43.247Z,185992.22,gpu0,50.13,96,[N/A]
2026-05-15T01:00:44.315Z,185993.29,gpu0,50.21,95,[N/A]
2026-05-15T01:00:45.382Z,185994.35,gpu0,50.23,95,[N/A]
2026-05-15T01:00:46.438Z,185995.41,gpu0,50.23,96,[N/A]
2026-05-15T01:00:47.490Z,185996.46,gpu0,50.23,95,[N/A]
2026-05-15T01:00:48.555Z,185997.53,gpu0,50.22,96,[N/A]
2026-05-15T01:00:49.624Z,185998.60,gpu0,50.29,95,[N/A]
2026-05-15T01:00:50.678Z,185999.65,gpu0,50.07,93,[N/A]
2026-05-15T01:00:51.741Z,186000.71,gpu0,50.24,96,[N/A]
2026-05-15T01:00:52.800Z,186001.77,gpu0,50.10,95,[N/A]
2026-05-15T01:00:53.864Z,186002.84,gpu0,50.21,96,[N/A]
2026-05-15T01:00:54.932Z,186003.91,gpu0,50.17,95,[N/A]
2026-05-15T01:00:55.991Z,186004.96,gpu0,50.15,96,[N/A]
2026-05-15T01:00:57.053Z,186006.03,gpu0,50.23,95,[N/A]
2026-05-15T01:00:58.121Z,186007.09,gpu0,50.08,96,[N/A]
2026-05-15T01:00:59.187Z,186008.16,gpu0,50.23,96,[N/A]
2026-05-15T01:01:00.251Z,186009.22,gpu0,50.18,95,[N/A]
2026-05-15T01:01:01.316Z,186010.29,gpu0,50.23,96,[N/A]
2026-05-15T01:01:02.378Z,186011.35,gpu0,50.25,95,[N/A]
2026-05-15T01:01:03.442Z,186012.41,gpu0,50.08,96,[N/A]
2026-05-15T01:01:04.496Z,186013.47,gpu0,50.28,95,[N/A]
2026-05-15T01:01:05.560Z,186014.53,gpu0,50.24,95,[N/A]
2026-05-15T01:01:06.618Z,186015.59,gpu0,50.31,96,[N/A]
2026-05-15T01:01:07.683Z,186016.66,gpu0,50.30,95,[N/A]
2026-05-15T01:01:08.743Z,186017.72,gpu0,50.08,96,[N/A]
2026-05-15T01:01:09.808Z,186018.78,gpu0,50.25,95,[N/A]
2026-05-15T01:01:10.869Z,186019.84,gpu0,50.10,95,[N/A]
2026-05-15T01:01:11.933Z,186020.91,gpu0,50.24,95,[N/A]
2026-05-15T01:01:12.992Z,186021.96,gpu0,50.23,95,[N/A]
2026-05-15T01:01:14.053Z,186023.03,gpu0,50.26,96,[N/A]
2026-05-15T01:01:15.121Z,186024.09,gpu0,50.35,95,[N/A]
2026-05-15T01:01:16.189Z,186025.16,gpu0,50.25,96,[N/A]
2026-05-15T01:01:17.251Z,186026.22,gpu0,50.20,95,[N/A]
2026-05-15T01:01:18.320Z,186027.29,gpu0,50.22,96,[N/A]
2026-05-15T01:01:19.387Z,186028.36,gpu0,50.27,96,[N/A]
2026-05-15T01:01:20.448Z,186029.42,gpu0,50.24,95,[N/A]
2026-05-15T01:01:21.513Z,186030.49,gpu0,50.27,95,[N/A]
2026-05-15T01:01:22.567Z,186031.54,gpu0,50.29,95,[N/A]
2026-05-15T01:01:23.629Z,186032.60,gpu0,50.14,96,[N/A]
2026-05-15T01:01:24.694Z,186033.67,gpu0,50.21,95,[N/A]
2026-05-15T01:01:25.753Z,186034.73,gpu0,50.26,95,[N/A]
2026-05-15T01:01:26.817Z,186035.79,gpu0,50.26,95,[N/A]
2026-05-15T01:01:27.874Z,186036.85,gpu0,50.31,95,[N/A]
2026-05-15T01:01:28.935Z,186037.91,gpu0,50.21,96,[N/A]
2026-05-15T01:01:29.996Z,186038.97,gpu0,50.35,95,[N/A]
2026-05-15T01:01:31.062Z,186040.03,gpu0,50.36,96,[N/A]
2026-05-15T01:01:32.131Z,186041.10,gpu0,50.35,95,[N/A]
2026-05-15T01:01:33.204Z,186042.18,gpu0,50.17,96,[N/A]
2026-05-15T01:01:34.265Z,186043.24,gpu0,50.33,96,[N/A]
2026-05-15T01:01:35.325Z,186044.30,gpu0,51.19,96,[N/A]
2026-05-15T01:01:36.371Z,186045.34,gpu0,82.81,96,[N/A]
2026-05-15T01:01:37.417Z,186046.39,gpu0,83.38,96,[N/A]
2026-05-15T01:01:38.458Z,186047.43,gpu0,83.02,95,[N/A]
2026-05-15T01:01:39.502Z,186048.47,gpu0,82.66,96,[N/A]
2026-05-15T01:01:40.542Z,186049.51,gpu0,79.55,95,[N/A]
2026-05-15T01:01:41.584Z,186050.56,gpu0,84.19,96,[N/A]
2026-05-15T01:01:42.625Z,186051.60,gpu0,83.50,96,[N/A]
2026-05-15T01:01:43.666Z,186052.64,gpu0,73.00,96,[N/A]
2026-05-15T01:01:44.710Z,186053.68,gpu0,84.03,96,[N/A]
2026-05-15T01:01:45.753Z,186054.73,gpu0,82.10,96,[N/A]
2026-05-15T01:01:46.799Z,186055.77,gpu0,73.41,96,[N/A]
2026-05-15T01:01:47.846Z,186056.82,gpu0,84.72,95,[N/A]
2026-05-15T01:01:48.885Z,186057.86,gpu0,83.86,96,[N/A]
2026-05-15T01:01:49.934Z,186058.91,gpu0,64.09,96,[N/A]
2026-05-15T01:01:50.977Z,186059.95,gpu0,84.39,95,[N/A]
2026-05-15T01:01:52.020Z,186060.99,gpu0,84.37,96,[N/A]
2026-05-15T01:01:53.066Z,186062.04,gpu0,71.40,96,[N/A]
2026-05-15T01:01:54.109Z,186063.08,gpu0,83.61,96,[N/A]
2026-05-15T01:01:55.160Z,186064.13,gpu0,84.55,96,[N/A]
2026-05-15T01:01:56.196Z,186065.17,gpu0,72.25,96,[N/A]
2026-05-15T01:01:57.238Z,186066.21,gpu0,73.45,96,[N/A]
2026-05-15T01:01:58.282Z,186067.25,gpu0,56.90,96,[N/A]
2026-05-15T01:01:59.348Z,186068.32,gpu0,51.33,95,[N/A]
2026-05-15T01:02:00.413Z,186069.39,gpu0,51.25,95,[N/A]
2026-05-15T01:02:01.473Z,186070.45,gpu0,51.24,95,[N/A]
2026-05-15T01:02:02.529Z,186071.50,gpu0,51.27,96,[N/A]
2026-05-15T01:02:03.589Z,186072.56,gpu0,50.99,96,[N/A]
2026-05-15T01:02:04.649Z,186073.62,gpu0,51.06,95,[N/A]
2026-05-15T01:02:05.716Z,186074.69,gpu0,51.02,95,[N/A]
2026-05-15T01:02:06.784Z,186075.76,gpu0,50.91,95,[N/A]
2026-05-15T01:02:07.844Z,186076.82,gpu0,51.04,96,[N/A]
2026-05-15T01:02:08.898Z,186077.87,gpu0,50.97,95,[N/A]
2026-05-15T01:02:09.961Z,186078.93,gpu0,50.92,95,[N/A]
2026-05-15T01:02:11.027Z,186080.00,gpu0,51.05,95,[N/A]
2026-05-15T01:02:12.094Z,186081.07,gpu0,51.00,96,[N/A]
2026-05-15T01:02:13.154Z,186082.13,gpu0,51.00,96,[N/A]
2026-05-15T01:02:14.219Z,186083.19,gpu0,50.87,95,[N/A]
2026-05-15T01:02:15.285Z,186084.26,gpu0,51.01,95,[N/A]
2026-05-15T01:02:16.341Z,186085.31,gpu0,50.94,95,[N/A]
2026-05-15T01:02:17.396Z,186086.37,gpu0,50.97,96,[N/A]
2026-05-15T01:02:18.457Z,186087.43,gpu0,50.90,96,[N/A]
2026-05-15T01:02:19.529Z,186088.50,gpu0,50.96,95,[N/A]
2026-05-15T01:02:20.594Z,186089.57,gpu0,50.96,95,[N/A]
2026-05-15T01:02:21.650Z,186090.62,gpu0,51.01,95,[N/A]
2026-05-15T01:02:22.704Z,186091.68,gpu0,50.98,96,[N/A]
2026-05-15T01:02:23.766Z,186092.74,gpu0,50.82,96,[N/A]
2026-05-15T01:02:24.828Z,186093.80,gpu0,50.95,95,[N/A]
2026-05-15T01:02:25.884Z,186094.86,gpu0,50.90,95,[N/A]
2026-05-15T01:02:26.942Z,186095.91,gpu0,50.94,95,[N/A]
2026-05-15T01:02:28.004Z,186096.98,gpu0,50.93,96,[N/A]
2026-05-15T01:02:29.059Z,186098.03,gpu0,50.53,96,[N/A]
2026-05-15T01:02:30.126Z,186099.10,gpu0,50.94,95,[N/A]
2026-05-15T01:02:31.186Z,186100.16,gpu0,50.90,96,[N/A]
2026-05-15T01:02:32.253Z,186101.23,gpu0,50.86,95,[N/A]
2026-05-15T01:02:33.321Z,186102.29,gpu0,50.87,96,[N/A]
2026-05-15T01:02:34.385Z,186103.36,gpu0,50.74,96,[N/A]
2026-05-15T01:02:35.445Z,186104.42,gpu0,50.87,95,[N/A]
2026-05-15T01:02:36.508Z,186105.48,gpu0,50.78,95,[N/A]
2026-05-15T01:02:37.576Z,186106.55,gpu0,50.87,95,[N/A]
2026-05-15T01:02:38.643Z,186107.62,gpu0,50.91,96,[N/A]
2026-05-15T01:02:39.709Z,186108.68,gpu0,50.76,95,[N/A]
2026-05-15T01:02:40.774Z,186109.75,gpu0,50.78,95,[N/A]
2026-05-15T01:02:41.827Z,186110.80,gpu0,50.63,95,[N/A]
2026-05-15T01:02:42.893Z,186111.87,gpu0,50.84,96,[N/A]
2026-05-15T01:02:43.956Z,186112.93,gpu0,50.72,96,[N/A]
2026-05-15T01:02:45.020Z,186113.99,gpu0,50.86,95,[N/A]
2026-05-15T01:02:46.081Z,186115.05,gpu0,50.86,96,[N/A]
2026-05-15T01:02:47.147Z,186116.12,gpu0,50.87,95,[N/A]
2026-05-15T01:02:48.210Z,186117.18,gpu0,50.82,96,[N/A]
2026-05-15T01:02:49.277Z,186118.25,gpu0,50.67,95,[N/A]
2026-05-15T01:02:50.343Z,186119.32,gpu0,50.90,96,[N/A]
2026-05-15T01:02:51.399Z,186120.37,gpu0,50.87,95,[N/A]
2026-05-15T01:02:52.467Z,186121.44,gpu0,50.86,95,[N/A]
2026-05-15T01:02:53.521Z,186122.49,gpu0,50.85,96,[N/A]
2026-05-15T01:02:54.584Z,186123.56,gpu0,50.71,95,[N/A]
2026-05-15T01:02:55.650Z,186124.62,gpu0,50.79,96,[N/A]
2026-05-15T01:02:56.717Z,186125.69,gpu0,50.78,95,[N/A]
2026-05-15T01:02:57.778Z,186126.75,gpu0,50.82,95,[N/A]
2026-05-15T01:02:58.836Z,186127.81,gpu0,50.83,96,[N/A]
2026-05-15T01:02:59.894Z,186128.87,gpu0,50.71,95,[N/A]
2026-05-15T01:03:00.958Z,186129.93,gpu0,50.85,96,[N/A]
2026-05-15T01:03:02.027Z,186131.00,gpu0,50.81,95,[N/A]
2026-05-15T01:03:03.092Z,186132.06,gpu0,50.85,96,[N/A]
2026-05-15T01:03:04.146Z,186133.12,gpu0,50.74,95,[N/A]
2026-05-15T01:03:05.209Z,186134.18,gpu0,50.86,96,[N/A]
2026-05-15T01:03:06.265Z,186135.24,gpu0,50.78,96,[N/A]
2026-05-15T01:03:07.330Z,186136.30,gpu0,50.84,95,[N/A]
2026-05-15T01:03:08.403Z,186137.38,gpu0,50.87,96,[N/A]
2026-05-15T01:03:09.471Z,186138.44,gpu0,50.72,95,[N/A]
2026-05-15T01:03:10.528Z,186139.50,gpu0,50.87,96,[N/A]
2026-05-15T01:03:11.598Z,186140.57,gpu0,50.84,95,[N/A]
2026-05-15T01:03:12.672Z,186141.64,gpu0,48.53,94,[N/A]
2026-05-15T01:03:13.737Z,186142.71,gpu0,61.94,96,[N/A]
2026-05-15T01:03:14.784Z,186143.76,gpu0,83.35,96,[N/A]
2026-05-15T01:03:15.823Z,186144.79,gpu0,83.96,96,[N/A]
2026-05-15T01:03:16.862Z,186145.83,gpu0,84.07,96,[N/A]
2026-05-15T01:03:17.905Z,186146.88,gpu0,83.08,96,[N/A]
2026-05-15T01:03:18.949Z,186147.92,gpu0,79.89,96,[N/A]
2026-05-15T01:03:19.991Z,186148.96,gpu0,84.17,96,[N/A]
2026-05-15T01:03:21.032Z,186150.00,gpu0,84.12,96,[N/A]
2026-05-15T01:03:22.078Z,186151.05,gpu0,73.33,96,[N/A]
2026-05-15T01:03:23.120Z,186152.09,gpu0,84.64,96,[N/A]
2026-05-15T01:03:24.162Z,186153.13,gpu0,81.25,96,[N/A]
2026-05-15T01:03:25.209Z,186154.18,gpu0,74.89,95,[N/A]
2026-05-15T01:03:26.253Z,186155.23,gpu0,84.59,96,[N/A]
2026-05-15T01:03:27.292Z,186156.26,gpu0,77.56,80,[N/A]
2026-05-15T01:03:28.340Z,186157.31,gpu0,72.22,95,[N/A]
2026-05-15T01:03:29.386Z,186158.36,gpu0,84.74,96,[N/A]
2026-05-15T01:03:30.429Z,186159.40,gpu0,80.38,95,[N/A]
2026-05-15T01:03:31.465Z,186160.44,gpu0,77.47,96,[N/A]
2026-05-15T01:03:32.505Z,186161.48,gpu0,84.97,96,[N/A]
2026-05-15T01:03:33.549Z,186162.52,gpu0,74.59,95,[N/A]
2026-05-15T01:03:34.609Z,186163.58,gpu0,80.71,96,[N/A]
2026-05-15T01:03:35.654Z,186164.63,gpu0,75.22,96,[N/A]
2026-05-15T01:03:36.696Z,186165.67,gpu0,49.28,96,[N/A]
2026-05-15T01:03:37.761Z,186166.73,gpu0,51.83,95,[N/A]
2026-05-15T01:03:38.825Z,186167.80,gpu0,51.77,96,[N/A]
2026-05-15T01:03:39.887Z,186168.86,gpu0,51.59,95,[N/A]
2026-05-15T01:03:40.949Z,186169.92,gpu0,51.68,95,[N/A]
2026-05-15T01:03:42.010Z,186170.98,gpu0,51.55,96,[N/A]
2026-05-15T01:03:43.071Z,186172.04,gpu0,51.65,95,[N/A]
2026-05-15T01:03:44.131Z,186173.10,gpu0,51.57,96,[N/A]
2026-05-15T01:03:45.186Z,186174.16,gpu0,51.23,96,[N/A]
2026-05-15T01:03:46.245Z,186175.22,gpu0,51.54,95,[N/A]
2026-05-15T01:03:47.303Z,186176.28,gpu0,51.52,96,[N/A]
2026-05-15T01:03:48.366Z,186177.34,gpu0,51.51,95,[N/A]
2026-05-15T01:03:49.425Z,186178.40,gpu0,51.40,96,[N/A]
2026-05-15T01:03:50.492Z,186179.46,gpu0,51.47,95,[N/A]
2026-05-15T01:03:51.553Z,186180.53,gpu0,51.45,95,[N/A]
2026-05-15T01:03:52.617Z,186181.59,gpu0,51.47,96,[N/A]
2026-05-15T01:03:53.679Z,186182.65,gpu0,51.44,95,[N/A]
2026-05-15T01:03:54.741Z,186183.71,gpu0,51.22,96,[N/A]
2026-05-15T01:03:55.804Z,186184.78,gpu0,51.41,95,[N/A]
2026-05-15T01:03:56.858Z,186185.83,gpu0,51.41,95,[N/A]
2026-05-15T01:03:57.921Z,186186.89,gpu0,51.40,96,[N/A]
2026-05-15T01:03:58.977Z,186187.95,gpu0,51.34,95,[N/A]
2026-05-15T01:04:00.030Z,186189.00,gpu0,51.24,96,[N/A]
2026-05-15T01:04:01.091Z,186190.06,gpu0,51.41,96,[N/A]
2026-05-15T01:04:02.153Z,186191.13,gpu0,51.38,95,[N/A]
2026-05-15T01:04:03.215Z,186192.19,gpu0,51.37,96,[N/A]
2026-05-15T01:04:04.273Z,186193.25,gpu0,51.38,95,[N/A]
2026-05-15T01:04:05.326Z,186194.30,gpu0,51.13,96,[N/A]
2026-05-15T01:04:06.390Z,186195.36,gpu0,51.24,95,[N/A]
2026-05-15T01:04:07.457Z,186196.43,gpu0,51.03,95,[N/A]
2026-05-15T01:04:08.518Z,186197.49,gpu0,51.32,95,[N/A]
2026-05-15T01:04:09.581Z,186198.55,gpu0,51.22,95,[N/A]
2026-05-15T01:04:10.633Z,186199.61,gpu0,51.14,96,[N/A]
2026-05-15T01:04:11.694Z,186200.67,gpu0,51.18,95,[N/A]
2026-05-15T01:04:12.762Z,186201.74,gpu0,50.97,95,[N/A]
2026-05-15T01:04:13.832Z,186202.80,gpu0,51.25,95,[N/A]
2026-05-15T01:04:14.889Z,186203.86,gpu0,51.14,96,[N/A]
2026-05-15T01:04:15.951Z,186204.92,gpu0,51.25,96,[N/A]
2026-05-15T01:04:17.012Z,186205.98,gpu0,51.28,95,[N/A]
2026-05-15T01:04:18.080Z,186207.05,gpu0,51.16,96,[N/A]
2026-05-15T01:04:19.143Z,186208.12,gpu0,51.18,95,[N/A]
2026-05-15T01:04:20.207Z,186209.18,gpu0,51.13,96,[N/A]
2026-05-15T01:04:21.267Z,186210.24,gpu0,51.28,95,[N/A]
2026-05-15T01:04:22.326Z,186211.30,gpu0,51.27,95,[N/A]
2026-05-15T01:04:23.384Z,186212.36,gpu0,51.28,96,[N/A]
2026-05-15T01:04:24.439Z,186213.41,gpu0,51.22,95,[N/A]
2026-05-15T01:04:25.509Z,186214.48,gpu0,51.13,96,[N/A]
2026-05-15T01:04:26.577Z,186215.55,gpu0,51.29,95,[N/A]
2026-05-15T01:04:27.635Z,186216.61,gpu0,51.25,96,[N/A]
2026-05-15T01:04:28.700Z,186217.67,gpu0,51.26,95,[N/A]
2026-05-15T01:04:29.770Z,186218.74,gpu0,51.30,95,[N/A]
2026-05-15T01:04:30.824Z,186219.80,gpu0,51.17,96,[N/A]
2026-05-15T01:04:31.881Z,186220.85,gpu0,51.30,95,[N/A]
2026-05-15T01:04:32.940Z,186221.91,gpu0,51.23,96,[N/A]
2026-05-15T01:04:34.001Z,186222.97,gpu0,51.23,95,[N/A]
2026-05-15T01:04:35.064Z,186224.04,gpu0,51.11,95,[N/A]
2026-05-15T01:04:36.130Z,186225.10,gpu0,51.21,95,[N/A]
2026-05-15T01:04:37.193Z,186226.17,gpu0,51.31,95,[N/A]
2026-05-15T01:04:38.263Z,186227.24,gpu0,51.22,96,[N/A]
2026-05-15T01:04:39.321Z,186228.29,gpu0,51.24,95,[N/A]
2026-05-15T01:04:40.381Z,186229.35,gpu0,51.10,95,[N/A]
2026-05-15T01:04:41.443Z,186230.42,gpu0,51.24,95,[N/A]
2026-05-15T01:04:42.505Z,186231.48,gpu0,51.09,96,[N/A]
2026-05-15T01:04:43.567Z,186232.54,gpu0,51.26,96,[N/A]
2026-05-15T01:04:44.617Z,186233.59,gpu0,51.18,95,[N/A]
2026-05-15T01:04:45.686Z,186234.66,gpu0,51.12,95,[N/A]
2026-05-15T01:04:46.756Z,186235.73,gpu0,51.22,95,[N/A]
2026-05-15T01:04:47.816Z,186236.79,gpu0,51.31,96,[N/A]
2026-05-15T01:04:48.868Z,186237.84,gpu0,51.28,96,[N/A]
2026-05-15T01:04:49.932Z,186238.90,gpu0,51.22,95,[N/A]
2026-05-15T01:04:50.992Z,186239.96,gpu0,47.91,96,[N/A]
2026-05-15T01:04:52.058Z,186241.03,gpu0,68.12,96,[N/A]
2026-05-15T01:04:53.105Z,186242.08,gpu0,84.09,96,[N/A]
2026-05-15T01:04:54.149Z,186243.12,gpu0,84.38,96,[N/A]
2026-05-15T01:04:55.193Z,186244.16,gpu0,84.07,96,[N/A]
2026-05-15T01:04:56.243Z,186245.21,gpu0,83.99,96,[N/A]
2026-05-15T01:04:57.290Z,186246.26,gpu0,79.92,96,[N/A]
2026-05-15T01:04:58.337Z,186247.31,gpu0,84.27,96,[N/A]
2026-05-15T01:04:59.379Z,186248.35,gpu0,84.83,96,[N/A]
2026-05-15T01:05:00.425Z,186249.40,gpu0,74.08,95,[N/A]
2026-05-15T01:05:01.466Z,186250.44,gpu0,84.89,96,[N/A]
2026-05-15T01:05:02.507Z,186251.48,gpu0,78.95,62,[N/A]
2026-05-15T01:05:03.542Z,186252.51,gpu0,78.69,96,[N/A]
2026-05-15T01:05:04.583Z,186253.56,gpu0,85.10,96,[N/A]
2026-05-15T01:05:05.622Z,186254.59,gpu0,71.60,95,[N/A]
2026-05-15T01:05:06.674Z,186255.65,gpu0,79.50,96,[N/A]
2026-05-15T01:05:07.713Z,186256.68,gpu0,85.23,96,[N/A]
2026-05-15T01:05:08.752Z,186257.72,gpu0,73.71,75,[N/A]
2026-05-15T01:05:09.808Z,186258.78,gpu0,84.29,96,[N/A]
2026-05-15T01:05:10.847Z,186259.82,gpu0,84.85,95,[N/A]
2026-05-15T01:05:11.889Z,186260.86,gpu0,71.79,95,[N/A]
2026-05-15T01:05:12.937Z,186261.91,gpu0,83.46,96,[N/A]
2026-05-15T01:05:13.983Z,186262.96,gpu0,71.89,49,[N/A]
2026-05-15T01:05:15.039Z,186264.01,gpu0,51.26,95,[N/A]
2026-05-15T01:05:16.096Z,186265.07,gpu0,52.00,96,[N/A]
2026-05-15T01:05:17.158Z,186266.13,gpu0,52.01,96,[N/A]
2026-05-15T01:05:18.219Z,186267.19,gpu0,52.04,95,[N/A]
2026-05-15T01:05:19.275Z,186268.25,gpu0,51.93,95,[N/A]
2026-05-15T01:05:20.329Z,186269.30,gpu0,51.95,95,[N/A]
2026-05-15T01:05:21.385Z,186270.36,gpu0,51.96,95,[N/A]
2026-05-15T01:05:22.449Z,186271.42,gpu0,51.72,96,[N/A]
2026-05-15T01:05:23.507Z,186272.48,gpu0,51.98,95,[N/A]
2026-05-15T01:05:24.576Z,186273.55,gpu0,51.88,95,[N/A]
2026-05-15T01:05:25.640Z,186274.61,gpu0,51.76,95,[N/A]
2026-05-15T01:05:26.700Z,186275.67,gpu0,51.86,96,[N/A]
2026-05-15T01:05:27.759Z,186276.73,gpu0,51.81,96,[N/A]
2026-05-15T01:05:28.818Z,186277.79,gpu0,51.85,95,[N/A]
2026-05-15T01:05:29.881Z,186278.85,gpu0,51.79,95,[N/A]
2026-05-15T01:05:30.935Z,186279.91,gpu0,51.67,95,[N/A]
2026-05-15T01:05:31.988Z,186280.96,gpu0,51.76,95,[N/A]
2026-05-15T01:05:33.041Z,186282.01,gpu0,51.72,96,[N/A]
2026-05-15T01:05:34.103Z,186283.08,gpu0,51.74,95,[N/A]
2026-05-15T01:05:35.161Z,186284.13,gpu0,51.72,95,[N/A]
2026-05-15T01:05:36.224Z,186285.20,gpu0,51.56,95,[N/A]
2026-05-15T01:05:37.291Z,186286.26,gpu0,51.71,96,[N/A]
2026-05-15T01:05:38.357Z,186287.33,gpu0,51.66,96,[N/A]
2026-05-15T01:05:39.421Z,186288.39,gpu0,51.72,95,[N/A]
2026-05-15T01:05:40.487Z,186289.46,gpu0,51.67,95,[N/A]
2026-05-15T01:05:41.547Z,186290.52,gpu0,51.54,95,[N/A]
2026-05-15T01:05:42.612Z,186291.59,gpu0,51.61,96,[N/A]
2026-05-15T01:05:43.684Z,186292.66,gpu0,51.39,96,[N/A]
2026-05-15T01:05:44.741Z,186293.71,gpu0,51.59,95,[N/A]
2026-05-15T01:05:45.812Z,186294.78,gpu0,51.16,95,[N/A]
2026-05-15T01:05:46.872Z,186295.84,gpu0,51.56,95,[N/A]
2026-05-15T01:05:47.938Z,186296.91,gpu0,51.65,96,[N/A]
2026-05-15T01:05:48.994Z,186297.97,gpu0,51.54,95,[N/A]
2026-05-15T01:05:50.057Z,186299.03,gpu0,51.55,96,[N/A]
2026-05-15T01:05:51.122Z,186300.09,gpu0,51.41,95,[N/A]
2026-05-15T01:05:52.182Z,186301.16,gpu0,51.59,95,[N/A]
2026-05-15T01:05:53.240Z,186302.21,gpu0,51.60,96,[N/A]
2026-05-15T01:05:54.305Z,186303.28,gpu0,51.51,95,[N/A]
2026-05-15T01:05:55.369Z,186304.34,gpu0,51.53,96,[N/A]
2026-05-15T01:05:56.434Z,186305.41,gpu0,51.38,95,[N/A]
2026-05-15T01:05:57.499Z,186306.47,gpu0,51.50,96,[N/A]
2026-05-15T01:05:58.559Z,186307.53,gpu0,51.53,96,[N/A]
2026-05-15T01:05:59.622Z,186308.60,gpu0,51.47,95,[N/A]
2026-05-15T01:06:00.677Z,186309.65,gpu0,51.50,96,[N/A]
2026-05-15T01:06:01.746Z,186310.72,gpu0,51.41,95,[N/A]
2026-05-15T01:06:02.812Z,186311.78,gpu0,51.48,96,[N/A]
2026-05-15T01:06:03.876Z,186312.85,gpu0,51.40,95,[N/A]
2026-05-15T01:06:04.939Z,186313.91,gpu0,51.45,96,[N/A]
2026-05-15T01:06:05.997Z,186314.97,gpu0,51.30,95,[N/A]
2026-05-15T01:06:07.065Z,186316.04,gpu0,51.48,95,[N/A]
2026-05-15T01:06:08.125Z,186317.10,gpu0,51.49,96,[N/A]
2026-05-15T01:06:09.187Z,186318.16,gpu0,51.41,95,[N/A]
2026-05-15T01:06:10.257Z,186319.23,gpu0,51.43,96,[N/A]
2026-05-15T01:06:11.317Z,186320.29,gpu0,51.29,95,[N/A]
2026-05-15T01:06:12.377Z,186321.35,gpu0,51.40,95,[N/A]
2026-05-15T01:06:13.443Z,186322.42,gpu0,51.42,95,[N/A]
