ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:54:59.230Z,254048.20,gpu0,77.70,72,[N/A]
2026-05-15T19:55:00.286Z,254049.26,gpu0,77.73,95,[N/A]
2026-05-15T19:55:01.338Z,254050.31,gpu0,74.74,95,[N/A]
2026-05-15T19:55:02.385Z,254051.36,gpu0,72.21,95,[N/A]
2026-05-15T19:55:03.440Z,254052.41,gpu0,75.49,95,[N/A]
2026-05-15T19:55:04.489Z,254053.46,gpu0,75.85,87,[N/A]
2026-05-15T19:55:05.539Z,254054.51,gpu0,78.26,95,[N/A]
2026-05-15T19:55:06.587Z,254055.56,gpu0,76.36,95,[N/A]
2026-05-15T19:55:07.637Z,254056.61,gpu0,77.21,95,[N/A]
2026-05-15T19:55:08.681Z,254057.65,gpu0,77.28,95,[N/A]
2026-05-15T19:55:09.730Z,254058.70,gpu0,77.03,95,[N/A]
2026-05-15T19:55:10.779Z,254059.75,gpu0,78.01,93,[N/A]
2026-05-15T19:55:11.838Z,254060.81,gpu0,79.76,95,[N/A]
2026-05-15T19:55:12.892Z,254061.86,gpu0,76.85,95,[N/A]
2026-05-15T19:55:13.947Z,254062.92,gpu0,78.45,95,[N/A]
2026-05-15T19:55:14.997Z,254063.97,gpu0,78.69,95,[N/A]
2026-05-15T19:55:16.044Z,254065.02,gpu0,78.97,95,[N/A]
2026-05-15T19:55:17.102Z,254066.07,gpu0,81.21,95,[N/A]
2026-05-15T19:55:18.159Z,254067.13,gpu0,79.71,95,[N/A]
2026-05-15T19:55:19.210Z,254068.18,gpu0,76.87,95,[N/A]
2026-05-15T19:55:20.261Z,254069.23,gpu0,74.80,95,[N/A]
2026-05-15T19:55:21.312Z,254070.28,gpu0,78.90,95,[N/A]
2026-05-15T19:55:22.359Z,254071.33,gpu0,74.21,95,[N/A]
2026-05-15T19:55:23.407Z,254072.38,gpu0,76.20,95,[N/A]
2026-05-15T19:55:24.462Z,254073.43,gpu0,75.13,95,[N/A]
2026-05-15T19:55:25.511Z,254074.48,gpu0,76.31,95,[N/A]
2026-05-15T19:55:26.562Z,254075.54,gpu0,76.97,96,[N/A]
2026-05-15T19:55:27.616Z,254076.59,gpu0,79.40,95,[N/A]
2026-05-15T19:55:28.665Z,254077.64,gpu0,77.31,95,[N/A]
2026-05-15T19:55:29.721Z,254078.69,gpu0,77.11,95,[N/A]
2026-05-15T19:55:30.772Z,254079.74,gpu0,76.41,95,[N/A]
2026-05-15T19:55:31.820Z,254080.79,gpu0,77.86,95,[N/A]
2026-05-15T19:55:32.871Z,254081.84,gpu0,80.18,95,[N/A]
2026-05-15T19:55:33.925Z,254082.90,gpu0,79.99,95,[N/A]
2026-05-15T19:55:34.980Z,254083.95,gpu0,78.18,95,[N/A]
2026-05-15T19:55:36.031Z,254085.00,gpu0,78.65,95,[N/A]
2026-05-15T19:55:37.079Z,254086.05,gpu0,77.86,96,[N/A]
2026-05-15T19:55:38.129Z,254087.10,gpu0,77.23,95,[N/A]
2026-05-15T19:55:39.175Z,254088.15,gpu0,49.35,94,[N/A]
2026-05-15T19:55:40.235Z,254089.21,gpu0,45.05,94,[N/A]
2026-05-15T19:55:41.293Z,254090.27,gpu0,44.81,94,[N/A]
2026-05-15T19:55:42.358Z,254091.33,gpu0,44.43,94,[N/A]
2026-05-15T19:55:43.423Z,254092.40,gpu0,42.50,95,[N/A]
2026-05-15T19:55:44.485Z,254093.46,gpu0,59.24,95,[N/A]
2026-05-15T19:55:45.539Z,254094.51,gpu0,76.55,95,[N/A]
2026-05-15T19:55:46.589Z,254095.56,gpu0,76.91,95,[N/A]
2026-05-15T19:55:47.635Z,254096.61,gpu0,77.34,95,[N/A]
2026-05-15T19:55:48.685Z,254097.66,gpu0,77.30,95,[N/A]
2026-05-15T19:55:49.738Z,254098.71,gpu0,77.92,95,[N/A]
2026-05-15T19:55:50.785Z,254099.76,gpu0,77.85,95,[N/A]
2026-05-15T19:55:51.845Z,254100.82,gpu0,78.42,95,[N/A]
2026-05-15T19:55:52.898Z,254101.87,gpu0,78.70,95,[N/A]
2026-05-15T19:55:53.948Z,254102.92,gpu0,78.29,95,[N/A]
2026-05-15T19:55:55.002Z,254103.97,gpu0,78.68,95,[N/A]
2026-05-15T19:55:56.050Z,254105.02,gpu0,79.21,95,[N/A]
2026-05-15T19:55:57.099Z,254106.07,gpu0,79.89,95,[N/A]
2026-05-15T19:55:58.153Z,254107.12,gpu0,79.99,95,[N/A]
2026-05-15T19:55:59.202Z,254108.17,gpu0,79.90,95,[N/A]
2026-05-15T19:56:00.247Z,254109.22,gpu0,80.16,95,[N/A]
2026-05-15T19:56:01.302Z,254110.27,gpu0,78.65,95,[N/A]
2026-05-15T19:56:02.362Z,254111.33,gpu0,79.87,95,[N/A]
2026-05-15T19:56:03.411Z,254112.38,gpu0,78.57,95,[N/A]
2026-05-15T19:56:04.465Z,254113.44,gpu0,74.76,95,[N/A]
2026-05-15T19:56:05.510Z,254114.48,gpu0,75.41,95,[N/A]
2026-05-15T19:56:06.556Z,254115.53,gpu0,75.99,95,[N/A]
2026-05-15T19:56:07.603Z,254116.57,gpu0,76.32,95,[N/A]
2026-05-15T19:56:08.652Z,254117.62,gpu0,75.41,95,[N/A]
2026-05-15T19:56:09.700Z,254118.67,gpu0,76.56,93,[N/A]
2026-05-15T19:56:10.752Z,254119.72,gpu0,78.48,95,[N/A]
2026-05-15T19:56:11.798Z,254120.77,gpu0,77.44,95,[N/A]
2026-05-15T19:56:12.843Z,254121.82,gpu0,77.43,95,[N/A]
2026-05-15T19:56:13.892Z,254122.86,gpu0,77.88,95,[N/A]
2026-05-15T19:56:14.944Z,254123.92,gpu0,76.73,95,[N/A]
2026-05-15T19:56:15.997Z,254124.97,gpu0,78.23,93,[N/A]
2026-05-15T19:56:17.052Z,254126.02,gpu0,80.06,95,[N/A]
2026-05-15T19:56:18.101Z,254127.07,gpu0,78.64,95,[N/A]
2026-05-15T19:56:19.149Z,254128.12,gpu0,78.66,95,[N/A]
2026-05-15T19:56:20.203Z,254129.18,gpu0,78.75,95,[N/A]
2026-05-15T19:56:21.260Z,254130.23,gpu0,80.66,95,[N/A]
2026-05-15T19:56:22.295Z,254131.27,gpu0,73.55,95,[N/A]
2026-05-15T19:56:23.348Z,254132.32,gpu0,74.53,95,[N/A]
2026-05-15T19:56:24.395Z,254133.37,gpu0,72.06,95,[N/A]
2026-05-15T19:56:25.447Z,254134.42,gpu0,75.45,95,[N/A]
2026-05-15T19:56:26.501Z,254135.47,gpu0,75.77,88,[N/A]
2026-05-15T19:56:27.549Z,254136.52,gpu0,77.58,95,[N/A]
2026-05-15T19:56:28.604Z,254137.58,gpu0,75.09,95,[N/A]
2026-05-15T19:56:29.661Z,254138.63,gpu0,76.93,95,[N/A]
2026-05-15T19:56:30.713Z,254139.68,gpu0,76.77,95,[N/A]
2026-05-15T19:56:31.762Z,254140.73,gpu0,76.92,95,[N/A]
2026-05-15T19:56:32.816Z,254141.79,gpu0,77.61,93,[N/A]
2026-05-15T19:56:33.866Z,254142.84,gpu0,78.89,95,[N/A]
2026-05-15T19:56:34.921Z,254143.89,gpu0,76.34,95,[N/A]
2026-05-15T19:56:35.971Z,254144.94,gpu0,77.72,95,[N/A]
2026-05-15T19:56:37.017Z,254145.99,gpu0,78.31,95,[N/A]
2026-05-15T19:56:38.069Z,254147.04,gpu0,78.57,93,[N/A]
2026-05-15T19:56:39.116Z,254148.09,gpu0,80.57,95,[N/A]
2026-05-15T19:56:40.166Z,254149.14,gpu0,78.75,95,[N/A]
2026-05-15T19:56:41.214Z,254150.19,gpu0,73.64,95,[N/A]
2026-05-15T19:56:42.264Z,254151.24,gpu0,74.86,73,[N/A]
2026-05-15T19:56:43.320Z,254152.29,gpu0,78.25,95,[N/A]
2026-05-15T19:56:44.371Z,254153.34,gpu0,72.46,95,[N/A]
2026-05-15T19:56:45.425Z,254154.40,gpu0,75.27,95,[N/A]
2026-05-15T19:56:46.470Z,254155.44,gpu0,75.36,95,[N/A]
2026-05-15T19:56:47.522Z,254156.49,gpu0,74.61,95,[N/A]
2026-05-15T19:56:48.569Z,254157.54,gpu0,76.58,96,[N/A]
2026-05-15T19:56:49.618Z,254158.59,gpu0,78.35,95,[N/A]
2026-05-15T19:56:50.670Z,254159.64,gpu0,76.54,95,[N/A]
2026-05-15T19:56:51.718Z,254160.69,gpu0,77.14,95,[N/A]
2026-05-15T19:56:52.771Z,254161.74,gpu0,77.22,95,[N/A]
2026-05-15T19:56:53.821Z,254162.79,gpu0,76.12,95,[N/A]
2026-05-15T19:56:54.868Z,254163.84,gpu0,77.51,93,[N/A]
2026-05-15T19:56:55.924Z,254164.90,gpu0,79.11,95,[N/A]
2026-05-15T19:56:56.977Z,254165.95,gpu0,78.18,95,[N/A]
2026-05-15T19:56:58.029Z,254167.00,gpu0,77.90,95,[N/A]
2026-05-15T19:56:59.079Z,254168.05,gpu0,78.30,95,[N/A]
2026-05-15T19:57:00.126Z,254169.10,gpu0,80.34,92,[N/A]
2026-05-15T19:57:01.165Z,254170.14,gpu0,77.01,95,[N/A]
2026-05-15T19:57:02.209Z,254171.18,gpu0,55.58,94,[N/A]
2026-05-15T19:57:03.268Z,254172.24,gpu0,44.74,93,[N/A]
2026-05-15T19:57:04.334Z,254173.31,gpu0,44.39,94,[N/A]
2026-05-15T19:57:05.399Z,254174.37,gpu0,44.27,94,[N/A]
2026-05-15T19:57:06.460Z,254175.43,gpu0,42.44,93,[N/A]
2026-05-15T19:57:07.518Z,254176.49,gpu0,51.61,95,[N/A]
2026-05-15T19:57:08.571Z,254177.54,gpu0,76.28,95,[N/A]
2026-05-15T19:57:09.620Z,254178.59,gpu0,76.58,95,[N/A]
2026-05-15T19:57:10.673Z,254179.65,gpu0,76.59,95,[N/A]
2026-05-15T19:57:11.737Z,254180.71,gpu0,76.89,95,[N/A]
2026-05-15T19:57:12.783Z,254181.76,gpu0,77.30,95,[N/A]
2026-05-15T19:57:13.833Z,254182.81,gpu0,77.75,95,[N/A]
2026-05-15T19:57:14.886Z,254183.86,gpu0,78.01,95,[N/A]
2026-05-15T19:57:15.942Z,254184.91,gpu0,77.94,95,[N/A]
2026-05-15T19:57:16.993Z,254185.97,gpu0,78.38,95,[N/A]
2026-05-15T19:57:18.041Z,254187.01,gpu0,78.74,95,[N/A]
2026-05-15T19:57:19.089Z,254188.06,gpu0,79.04,95,[N/A]
2026-05-15T19:57:20.140Z,254189.11,gpu0,79.22,95,[N/A]
2026-05-15T19:57:21.194Z,254190.17,gpu0,79.19,95,[N/A]
2026-05-15T19:57:22.243Z,254191.22,gpu0,79.71,95,[N/A]
2026-05-15T19:57:23.291Z,254192.26,gpu0,80.30,95,[N/A]
2026-05-15T19:57:24.336Z,254193.31,gpu0,78.39,95,[N/A]
2026-05-15T19:57:25.387Z,254194.36,gpu0,80.52,95,[N/A]
2026-05-15T19:57:26.446Z,254195.42,gpu0,77.67,95,[N/A]
2026-05-15T19:57:27.496Z,254196.47,gpu0,74.71,95,[N/A]
2026-05-15T19:57:28.545Z,254197.52,gpu0,75.56,95,[N/A]
2026-05-15T19:57:29.595Z,254198.57,gpu0,75.45,95,[N/A]
2026-05-15T19:57:30.644Z,254199.62,gpu0,75.99,95,[N/A]
2026-05-15T19:57:31.690Z,254200.66,gpu0,74.99,81,[N/A]
2026-05-15T19:57:32.745Z,254201.72,gpu0,77.46,95,[N/A]
2026-05-15T19:57:33.794Z,254202.77,gpu0,76.90,95,[N/A]
2026-05-15T19:57:34.844Z,254203.82,gpu0,76.84,95,[N/A]
2026-05-15T19:57:35.893Z,254204.86,gpu0,77.11,95,[N/A]
2026-05-15T19:57:36.944Z,254205.92,gpu0,77.82,95,[N/A]
2026-05-15T19:57:37.995Z,254206.97,gpu0,76.99,80,[N/A]
2026-05-15T19:57:39.048Z,254208.02,gpu0,79.44,95,[N/A]
2026-05-15T19:57:40.097Z,254209.07,gpu0,77.99,95,[N/A]
2026-05-15T19:57:41.146Z,254210.12,gpu0,78.13,95,[N/A]
2026-05-15T19:57:42.194Z,254211.17,gpu0,78.74,95,[N/A]
2026-05-15T19:57:43.239Z,254212.21,gpu0,78.93,93,[N/A]
2026-05-15T19:57:44.290Z,254213.26,gpu0,80.34,95,[N/A]
2026-05-15T19:57:45.337Z,254214.31,gpu0,72.32,95,[N/A]
2026-05-15T19:57:46.386Z,254215.36,gpu0,73.33,95,[N/A]
2026-05-15T19:57:47.433Z,254216.41,gpu0,72.59,94,[N/A]
2026-05-15T19:57:48.481Z,254217.45,gpu0,77.00,95,[N/A]
2026-05-15T19:57:49.541Z,254218.51,gpu0,76.57,95,[N/A]
2026-05-15T19:57:50.588Z,254219.56,gpu0,75.50,95,[N/A]
2026-05-15T19:57:51.638Z,254220.61,gpu0,74.61,95,[N/A]
2026-05-15T19:57:52.691Z,254221.66,gpu0,76.38,95,[N/A]
2026-05-15T19:57:53.759Z,254222.73,gpu0,76.87,95,[N/A]
2026-05-15T19:57:54.812Z,254223.78,gpu0,76.81,96,[N/A]
2026-05-15T19:57:55.863Z,254224.84,gpu0,78.55,95,[N/A]
2026-05-15T19:57:56.911Z,254225.88,gpu0,76.86,95,[N/A]
2026-05-15T19:57:57.960Z,254226.93,gpu0,76.48,95,[N/A]
2026-05-15T19:57:59.009Z,254227.98,gpu0,77.70,95,[N/A]
2026-05-15T19:58:00.060Z,254229.03,gpu0,78.25,96,[N/A]
2026-05-15T19:58:01.108Z,254230.08,gpu0,80.59,95,[N/A]
2026-05-15T19:58:02.158Z,254231.13,gpu0,78.21,95,[N/A]
2026-05-15T19:58:03.212Z,254232.19,gpu0,78.35,95,[N/A]
2026-05-15T19:58:04.260Z,254233.23,gpu0,73.69,95,[N/A]
2026-05-15T19:58:05.302Z,254234.28,gpu0,78.91,95,[N/A]
2026-05-15T19:58:06.353Z,254235.33,gpu0,74.72,95,[N/A]
2026-05-15T19:58:07.399Z,254236.37,gpu0,71.72,95,[N/A]
2026-05-15T19:58:08.450Z,254237.42,gpu0,75.22,95,[N/A]
2026-05-15T19:58:09.502Z,254238.47,gpu0,75.40,95,[N/A]
2026-05-15T19:58:10.548Z,254239.52,gpu0,74.69,83,[N/A]
2026-05-15T19:58:11.599Z,254240.57,gpu0,77.68,95,[N/A]
2026-05-15T19:58:12.649Z,254241.62,gpu0,76.04,95,[N/A]
2026-05-15T19:58:13.697Z,254242.67,gpu0,76.00,95,[N/A]
2026-05-15T19:58:14.746Z,254243.72,gpu0,76.52,95,[N/A]
2026-05-15T19:58:15.792Z,254244.76,gpu0,76.89,95,[N/A]
2026-05-15T19:58:16.840Z,254245.81,gpu0,76.69,74,[N/A]
2026-05-15T19:58:17.891Z,254246.86,gpu0,79.21,95,[N/A]
2026-05-15T19:58:18.938Z,254247.91,gpu0,78.01,95,[N/A]
2026-05-15T19:58:19.983Z,254248.96,gpu0,78.09,95,[N/A]
2026-05-15T19:58:21.031Z,254250.00,gpu0,78.08,95,[N/A]
2026-05-15T19:58:22.077Z,254251.05,gpu0,78.55,95,[N/A]
2026-05-15T19:58:23.140Z,254252.11,gpu0,80.44,95,[N/A]
2026-05-15T19:58:24.188Z,254253.16,gpu0,77.09,95,[N/A]
2026-05-15T19:58:25.247Z,254254.22,gpu0,60.45,94,[N/A]
2026-05-15T19:58:26.307Z,254255.28,gpu0,44.76,94,[N/A]
2026-05-15T19:58:27.364Z,254256.34,gpu0,44.42,94,[N/A]
2026-05-15T19:58:28.420Z,254257.39,gpu0,44.22,94,[N/A]
2026-05-15T19:58:29.482Z,254258.45,gpu0,43.20,95,[N/A]
2026-05-15T19:58:30.541Z,254259.51,gpu0,43.61,84,[N/A]
2026-05-15T19:58:31.591Z,254260.56,gpu0,75.82,95,[N/A]
2026-05-15T19:58:32.640Z,254261.61,gpu0,76.50,95,[N/A]
2026-05-15T19:58:33.690Z,254262.66,gpu0,76.73,95,[N/A]
2026-05-15T19:58:34.742Z,254263.71,gpu0,76.74,95,[N/A]
2026-05-15T19:58:35.798Z,254264.77,gpu0,77.03,95,[N/A]
2026-05-15T19:58:36.849Z,254265.82,gpu0,77.43,95,[N/A]
2026-05-15T19:58:37.898Z,254266.87,gpu0,77.97,95,[N/A]
2026-05-15T19:58:38.953Z,254267.93,gpu0,77.98,95,[N/A]
2026-05-15T19:58:40.003Z,254268.98,gpu0,78.04,95,[N/A]
2026-05-15T19:58:41.055Z,254270.03,gpu0,79.05,95,[N/A]
2026-05-15T19:58:42.099Z,254271.07,gpu0,78.74,95,[N/A]
2026-05-15T19:58:43.153Z,254272.13,gpu0,79.39,95,[N/A]
2026-05-15T19:58:44.204Z,254273.18,gpu0,79.58,95,[N/A]
2026-05-15T19:58:45.251Z,254274.22,gpu0,79.63,95,[N/A]
2026-05-15T19:58:46.302Z,254275.28,gpu0,80.14,95,[N/A]
2026-05-15T19:58:47.354Z,254276.33,gpu0,80.17,95,[N/A]
2026-05-15T19:58:48.412Z,254277.39,gpu0,78.47,95,[N/A]
2026-05-15T19:58:49.467Z,254278.44,gpu0,79.20,95,[N/A]
2026-05-15T19:58:50.522Z,254279.49,gpu0,74.48,95,[N/A]
2026-05-15T19:58:51.571Z,254280.54,gpu0,75.29,95,[N/A]
2026-05-15T19:58:52.625Z,254281.60,gpu0,75.20,95,[N/A]
2026-05-15T19:58:53.674Z,254282.65,gpu0,76.46,95,[N/A]
2026-05-15T19:58:54.730Z,254283.70,gpu0,77.78,95,[N/A]
2026-05-15T19:58:55.784Z,254284.76,gpu0,75.37,95,[N/A]
2026-05-15T19:58:56.832Z,254285.80,gpu0,76.12,95,[N/A]
2026-05-15T19:58:57.876Z,254286.85,gpu0,76.88,95,[N/A]
2026-05-15T19:58:58.933Z,254287.91,gpu0,77.19,95,[N/A]
2026-05-15T19:58:59.984Z,254288.96,gpu0,77.45,93,[N/A]
2026-05-15T19:59:01.040Z,254290.01,gpu0,79.08,95,[N/A]
2026-05-15T19:59:02.090Z,254291.06,gpu0,76.26,95,[N/A]
2026-05-15T19:59:03.141Z,254292.11,gpu0,78.44,95,[N/A]
2026-05-15T19:59:04.184Z,254293.16,gpu0,78.24,95,[N/A]
2026-05-15T19:59:05.235Z,254294.21,gpu0,78.61,95,[N/A]
2026-05-15T19:59:06.283Z,254295.26,gpu0,80.15,95,[N/A]
2026-05-15T19:59:07.328Z,254296.30,gpu0,78.84,95,[N/A]
2026-05-15T19:59:08.379Z,254297.35,gpu0,73.08,95,[N/A]
2026-05-15T19:59:09.432Z,254298.40,gpu0,73.26,95,[N/A]
2026-05-15T19:59:10.484Z,254299.46,gpu0,77.67,95,[N/A]
2026-05-15T19:59:11.526Z,254300.50,gpu0,73.49,95,[N/A]
2026-05-15T19:59:12.576Z,254301.55,gpu0,75.32,95,[N/A]
2026-05-15T19:59:13.629Z,254302.60,gpu0,75.54,95,[N/A]
2026-05-15T19:59:14.682Z,254303.65,gpu0,74.87,95,[N/A]
2026-05-15T19:59:15.733Z,254304.71,gpu0,76.06,95,[N/A]
2026-05-15T19:59:16.780Z,254305.75,gpu0,76.76,95,[N/A]
2026-05-15T19:59:17.827Z,254306.80,gpu0,78.32,95,[N/A]
2026-05-15T19:59:18.879Z,254307.85,gpu0,77.05,95,[N/A]
2026-05-15T19:59:19.927Z,254308.90,gpu0,77.27,95,[N/A]
2026-05-15T19:59:20.979Z,254309.95,gpu0,76.42,95,[N/A]
2026-05-15T19:59:22.033Z,254311.01,gpu0,77.40,95,[N/A]
2026-05-15T19:59:23.086Z,254312.06,gpu0,79.70,95,[N/A]
2026-05-15T19:59:24.142Z,254313.12,gpu0,78.47,95,[N/A]
2026-05-15T19:59:25.195Z,254314.17,gpu0,78.64,95,[N/A]
2026-05-15T19:59:26.246Z,254315.22,gpu0,78.35,95,[N/A]
2026-05-15T19:59:27.304Z,254316.28,gpu0,73.84,85,[N/A]
2026-05-15T19:59:28.351Z,254317.32,gpu0,79.04,95,[N/A]
2026-05-15T19:59:29.400Z,254318.37,gpu0,74.91,95,[N/A]
2026-05-15T19:59:30.450Z,254319.42,gpu0,71.53,95,[N/A]
2026-05-15T19:59:31.501Z,254320.47,gpu0,75.35,95,[N/A]
2026-05-15T19:59:32.549Z,254321.52,gpu0,75.14,87,[N/A]
2026-05-15T19:59:33.599Z,254322.57,gpu0,77.47,95,[N/A]
2026-05-15T19:59:34.650Z,254323.62,gpu0,74.60,95,[N/A]
2026-05-15T19:59:35.698Z,254324.67,gpu0,76.42,95,[N/A]
2026-05-15T19:59:36.743Z,254325.72,gpu0,76.62,95,[N/A]
2026-05-15T19:59:37.793Z,254326.77,gpu0,76.83,95,[N/A]
2026-05-15T19:59:38.844Z,254327.82,gpu0,77.25,93,[N/A]
2026-05-15T19:59:39.902Z,254328.87,gpu0,78.82,95,[N/A]
2026-05-15T19:59:40.950Z,254329.92,gpu0,76.14,95,[N/A]
2026-05-15T19:59:41.998Z,254330.97,gpu0,77.45,95,[N/A]
2026-05-15T19:59:43.044Z,254332.02,gpu0,77.68,95,[N/A]
2026-05-15T19:59:44.093Z,254333.07,gpu0,78.07,93,[N/A]
2026-05-15T19:59:45.148Z,254334.12,gpu0,80.41,95,[N/A]
2026-05-15T19:59:46.195Z,254335.17,gpu0,78.50,95,[N/A]
2026-05-15T19:59:47.245Z,254336.22,gpu0,77.09,96,[N/A]
2026-05-15T19:59:48.291Z,254337.26,gpu0,68.02,90,[N/A]
2026-05-15T19:59:49.344Z,254338.32,gpu0,44.68,94,[N/A]
2026-05-15T19:59:50.403Z,254339.38,gpu0,44.52,94,[N/A]
2026-05-15T19:59:51.462Z,254340.43,gpu0,44.16,94,[N/A]
2026-05-15T19:59:52.520Z,254341.49,gpu0,43.46,94,[N/A]
2026-05-15T19:59:53.574Z,254342.55,gpu0,41.81,95,[N/A]
2026-05-15T19:59:54.629Z,254343.60,gpu0,72.59,95,[N/A]
2026-05-15T19:59:55.680Z,254344.65,gpu0,76.34,95,[N/A]
2026-05-15T19:59:56.734Z,254345.71,gpu0,76.50,95,[N/A]
2026-05-15T19:59:57.784Z,254346.76,gpu0,76.88,95,[N/A]
2026-05-15T19:59:58.836Z,254347.81,gpu0,76.92,95,[N/A]
2026-05-15T19:59:59.888Z,254348.86,gpu0,77.59,95,[N/A]
2026-05-15T20:00:00.937Z,254349.91,gpu0,77.83,95,[N/A]
2026-05-15T20:00:01.993Z,254350.96,gpu0,78.09,95,[N/A]
2026-05-15T20:00:03.049Z,254352.02,gpu0,77.87,95,[N/A]
2026-05-15T20:00:04.098Z,254353.07,gpu0,78.69,95,[N/A]
2026-05-15T20:00:05.151Z,254354.12,gpu0,78.36,95,[N/A]
2026-05-15T20:00:06.207Z,254355.18,gpu0,79.32,95,[N/A]
2026-05-15T20:00:07.257Z,254356.23,gpu0,79.93,95,[N/A]
2026-05-15T20:00:08.308Z,254357.28,gpu0,79.08,95,[N/A]
2026-05-15T20:00:09.360Z,254358.33,gpu0,79.83,95,[N/A]
2026-05-15T20:00:10.409Z,254359.38,gpu0,79.96,95,[N/A]
2026-05-15T20:00:11.458Z,254360.43,gpu0,78.26,95,[N/A]
2026-05-15T20:00:12.506Z,254361.48,gpu0,78.90,95,[N/A]
2026-05-15T20:00:13.560Z,254362.53,gpu0,75.04,95,[N/A]
2026-05-15T20:00:14.607Z,254363.58,gpu0,75.29,91,[N/A]
2026-05-15T20:00:15.662Z,254364.63,gpu0,77.29,95,[N/A]
2026-05-15T20:00:16.716Z,254365.69,gpu0,75.64,95,[N/A]
2026-05-15T20:00:17.769Z,254366.74,gpu0,76.06,95,[N/A]
2026-05-15T20:00:18.817Z,254367.79,gpu0,75.18,95,[N/A]
2026-05-15T20:00:19.873Z,254368.84,gpu0,76.55,95,[N/A]
2026-05-15T20:00:20.929Z,254369.90,gpu0,76.83,95,[N/A]
2026-05-15T20:00:21.981Z,254370.95,gpu0,76.46,93,[N/A]
2026-05-15T20:00:23.033Z,254372.00,gpu0,78.76,95,[N/A]
2026-05-15T20:00:24.085Z,254373.06,gpu0,77.54,95,[N/A]
2026-05-15T20:00:25.135Z,254374.11,gpu0,76.86,95,[N/A]
2026-05-15T20:00:26.191Z,254375.16,gpu0,77.72,95,[N/A]
2026-05-15T20:00:27.243Z,254376.22,gpu0,78.14,95,[N/A]
2026-05-15T20:00:28.294Z,254377.27,gpu0,79.64,95,[N/A]
2026-05-15T20:00:29.347Z,254378.32,gpu0,78.66,95,[N/A]
2026-05-15T20:00:30.396Z,254379.37,gpu0,78.74,95,[N/A]
2026-05-15T20:00:31.450Z,254380.42,gpu0,74.97,95,[N/A]
2026-05-15T20:00:32.503Z,254381.48,gpu0,73.42,73,[N/A]
2026-05-15T20:00:33.555Z,254382.53,gpu0,77.72,95,[N/A]
2026-05-15T20:00:34.605Z,254383.58,gpu0,71.61,95,[N/A]
