cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v6,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,172,0.9419,39223,1075.8,,0,1786806172
p1_bugfix_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,153,0.9346,38884,1045.6,,0,1786814166
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v7,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,153,0.9216,28805,568.6,,0,1786806312
p1_bugfix_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,121,0.8843,31191,892.9,,0,1786815061
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v8,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,126,0.9206,29260,1269.7,,0,1786807699
p1_bugfix_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,142,0.9085,33068,948.0,,0,1786816011
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v9,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,138,0.9203,31469,944.8,,0,1786807374
p1_bugfix_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p1_bugfix,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,132,0.9015,31175,895.6,,0,1786869948
p1_bugfix_qwen36-27b-udq4xl-t03-nothink_v10,mmbt-qwen36-compare,p1_bugfix,qwen36-27b-udq4xl-t03-nothink,10,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,0,0,0,3,1,90,0.7667,,,,0,1786808036
p1_refactor_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,96,0.9688,11734,228.6,,0,1786817854
p1_refactor_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,83,0.988,11335,212.7,,0,1786827853
p1_refactor_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,96,0.9896,11748,227.1,,0,1786834186
p1_refactor_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,2,79,0.9494,9768,186.2,,0,1786839678
p1_refactor_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,77,0.9481,9816,181.9,,0,1786846206
p1_refactor_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,80,0.9625,9854,188.4,,0,1786852051
p1_refactor_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,88,0.9545,11033,214.4,,0,1786857826
p1_refactor_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,81,0.9753,9808,185.6,,0,1786864012
p1_refactor_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p1_refactor,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,88,0.9545,11314,212.9,,0,1786870849
p1_testwrite_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,7,1,68,0.8971,37072,645.8,,0,1786817625
p1_testwrite_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,8,1,87,0.908,63649,1154.9,,0,1786827639
p1_testwrite_qwen36-27b-udq4xl-t03-nothink_v3,mmbt-qwen36-compare,p1_testwrite,qwen36-27b-udq4xl-t03-nothink,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,87,0.908,33845,605.6,,0,1786807982
p1_testwrite_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,64,0.9219,42376,740.0,,0,1786833959
p1_testwrite_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,68,0.9706,36608,630.5,,0,1786845367
p1_testwrite_qwen36-27b-udq4xl-t03-nothink_v5,mmbt-qwen36-compare,p1_testwrite,qwen36-27b-udq4xl-t03-nothink,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,0,0,0,2,1,28,0.9643,,,,0,1786808034
p1_testwrite_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,65,0.9385,35847,622.5,,0,1786846024
p1_testwrite_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,68,0.9706,39193,689.7,,0,1786851862
p1_testwrite_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,58,0.931,28681,501.3,,0,1786857611
p1_testwrite_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,1,75,0.9467,32634,572.4,,0,1786863825
p1_testwrite_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,71,0.9437,39139,685.8,,0,1786870636
p1_testwrite_qwen36-nothink-offspec_v10,mmbt-qwen36-compare,p1_testwrite,qwen36-nothink-offspec,10,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,0,0,0,1,1,3,1.0,,,,0,1786875777
p2_ci_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,39,0.9744,5520,94.4,,0,1786818005
p2_ci_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,42,0.9762,4650,83.4,,0,1786827983
p2_ci_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,41,0.9512,5798,101.1,,0,1786834334
p2_ci_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,38,0.9474,4203,76.9,,0,1786839802
p2_ci_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,41,0.9512,6236,107.7,,0,1786846361
p2_ci_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,38,0.9737,4538,79.5,,0,1786852187
p2_ci_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,36,0.9722,4376,77.5,,0,1786857950
p2_ci_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,38,0.9737,4498,78.8,,0,1786864146
p2_ci_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p2_ci,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,39,0.9744,4600,82.6,,0,1786870990
p2_extract_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3488,54.6,,0,1786817910
p2_extract_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,2868,45.5,,0,1786827899
p2_extract_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,2871,45.1,,0,1786834232
p2_extract_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,2871,45.4,,0,1786839724
p2_extract_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,2868,45.2,,0,1786846252
p2_extract_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3488,54.9,,0,1786852106
p2_extract_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,8,1.0,2868,45.2,,0,1786857872
p2_extract_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3467,54.3,,0,1786864067
p2_extract_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p2_extract,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,3589,56.2,,0,1786870906
p2_hallucination_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,45,1.0,6092,99.8,,0,1786818106
p2_hallucination_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,44,1.0,5101,85.7,,0,1786828070
p2_hallucination_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,35,1.0,5122,84.1,,0,1786834419
p2_hallucination_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,5412,88.7,,0,1786839891
p2_hallucination_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,38,1.0,4661,77.3,,0,1786846439
p2_hallucination_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,39,1.0,4797,80.1,,0,1786852267
p2_hallucination_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,39,1.0,4930,81.8,,0,1786858033
p2_hallucination_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,40,1.0,4947,82.1,,0,1786864229
p2_hallucination_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p2_hallucination,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,40,1.0,5111,83.1,,0,1786871074
p2_triage_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7896,122.0,,0,1786818229
p2_triage_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,17,1.0,7199,111.2,,0,1786828182
p2_triage_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,14,1.0,7743,118.1,,0,1786834538
p2_triage_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,16,1.0,7707,119.1,,0,1786840011
p2_triage_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,16,1.0,7055,109.4,,0,1786846549
p2_triage_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7599,118.3,,0,1786852387
p2_triage_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7831,121.1,,0,1786858155
p2_triage_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7735,120.0,,0,1786864350
p2_triage_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p2_triage,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,15,1.0,7209,110.4,,0,1786871185
p3_business_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,19,0.8947,9370,142.3,,0,1786818482
p3_business_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,23,0.8261,10622,162.8,,0,1786828468
p3_business_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,5,2,41,0.8049,22718,354.8,,0,1786835003
p3_business_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,5,1,26,0.8077,12904,197.0,,0,1786840329
p3_business_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,8188,124.0,,0,1786846801
p3_business_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,19,0.8947,9301,141.8,,0,1786852649
p3_business_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,23,0.8696,9489,146.3,,0,1786858423
p3_business_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,4,1,24,0.7917,11411,174.4,,0,1786864650
p3_business_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p3_business,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,24,0.875,9503,145.1,,0,1786871454
p3_doc_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,7102,109.1,,0,1786818339
p3_doc_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,7896,121.6,,0,1786828304
p3_doc_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,7085,108.8,,0,1786834647
p3_doc_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,7801,119.7,,0,1786840132
p3_doc_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,18,0.9444,8264,125.9,,0,1786846676
p3_doc_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,7666,119.0,,0,1786852506
