ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:29:34.577Z,1225785.51,gpu0,53
2026-05-16T05:29:34.577Z,1225785.51,gpu1,57
2026-05-16T05:29:35.665Z,1225786.60,gpu0,53
2026-05-16T05:29:35.665Z,1225786.60,gpu1,58
2026-05-16T05:29:36.753Z,1225787.69,gpu0,53
2026-05-16T05:29:36.753Z,1225787.69,gpu1,58
2026-05-16T05:29:37.869Z,1225788.80,gpu0,53
2026-05-16T05:29:37.869Z,1225788.80,gpu1,58
2026-05-16T05:29:38.983Z,1225789.92,gpu0,53
2026-05-16T05:29:38.983Z,1225789.92,gpu1,57
2026-05-16T05:29:40.072Z,1225791.00,gpu0,53
2026-05-16T05:29:40.072Z,1225791.00,gpu1,58
2026-05-16T05:29:41.160Z,1225792.09,gpu0,53
2026-05-16T05:29:41.160Z,1225792.09,gpu1,58
2026-05-16T05:29:42.275Z,1225793.21,gpu0,53
2026-05-16T05:29:42.275Z,1225793.21,gpu1,57
2026-05-16T05:29:43.389Z,1225794.32,gpu0,54
2026-05-16T05:29:43.389Z,1225794.32,gpu1,56
2026-05-16T05:29:44.477Z,1225795.41,gpu0,53
2026-05-16T05:29:44.477Z,1225795.41,gpu1,57
2026-05-16T05:29:45.565Z,1225796.50,gpu0,53
2026-05-16T05:29:45.565Z,1225796.50,gpu1,57
2026-05-16T05:29:46.652Z,1225797.58,gpu0,54
2026-05-16T05:29:46.652Z,1225797.58,gpu1,56
2026-05-16T05:29:47.739Z,1225798.67,gpu0,53
2026-05-16T05:29:47.739Z,1225798.67,gpu1,56
2026-05-16T05:29:48.853Z,1225799.79,gpu0,53
2026-05-16T05:29:48.853Z,1225799.79,gpu1,57
2026-05-16T05:29:49.941Z,1225800.87,gpu0,53
2026-05-16T05:29:49.941Z,1225800.87,gpu1,57
2026-05-16T05:29:51.027Z,1225801.96,gpu0,53
2026-05-16T05:29:51.027Z,1225801.96,gpu1,56
2026-05-16T05:29:52.114Z,1225803.05,gpu0,52
2026-05-16T05:29:52.114Z,1225803.05,gpu1,57
2026-05-16T05:29:53.210Z,1225804.14,gpu0,54
2026-05-16T05:29:53.210Z,1225804.14,gpu1,56
2026-05-16T05:29:54.299Z,1225805.23,gpu0,53
2026-05-16T05:29:54.299Z,1225805.23,gpu1,57
2026-05-16T05:29:55.387Z,1225806.32,gpu0,52
2026-05-16T05:29:55.387Z,1225806.32,gpu1,57
2026-05-16T05:29:56.473Z,1225807.41,gpu0,53
2026-05-16T05:29:56.473Z,1225807.41,gpu1,57
2026-05-16T05:29:57.562Z,1225808.50,gpu0,52
2026-05-16T05:29:57.562Z,1225808.50,gpu1,56
2026-05-16T05:29:58.650Z,1225809.58,gpu0,54
2026-05-16T05:29:58.650Z,1225809.58,gpu1,56
2026-05-16T05:29:59.738Z,1225810.67,gpu0,52
2026-05-16T05:29:59.738Z,1225810.67,gpu1,57
2026-05-16T05:30:00.825Z,1225811.76,gpu0,53
2026-05-16T05:30:00.825Z,1225811.76,gpu1,56
2026-05-16T05:30:01.912Z,1225812.84,gpu0,52
2026-05-16T05:30:01.912Z,1225812.84,gpu1,57
2026-05-16T05:30:03.026Z,1225813.96,gpu0,54
2026-05-16T05:30:03.026Z,1225813.96,gpu1,56
2026-05-16T05:30:04.112Z,1225815.04,gpu0,52
2026-05-16T05:30:04.112Z,1225815.04,gpu1,57
2026-05-16T05:30:05.200Z,1225816.13,gpu0,54
2026-05-16T05:30:05.200Z,1225816.13,gpu1,56
2026-05-16T05:30:06.289Z,1225817.22,gpu0,53
2026-05-16T05:30:06.289Z,1225817.22,gpu1,56
2026-05-16T05:30:07.405Z,1225818.34,gpu0,52
2026-05-16T05:30:07.405Z,1225818.34,gpu1,57
2026-05-16T05:30:08.520Z,1225819.45,gpu0,52
2026-05-16T05:30:08.520Z,1225819.45,gpu1,56
2026-05-16T05:30:09.607Z,1225820.54,gpu0,52
2026-05-16T05:30:09.607Z,1225820.54,gpu1,56
2026-05-16T05:30:10.695Z,1225821.63,gpu0,53
2026-05-16T05:30:10.695Z,1225821.63,gpu1,56
2026-05-16T05:30:11.783Z,1225822.72,gpu0,52
2026-05-16T05:30:11.783Z,1225822.72,gpu1,57
2026-05-16T05:30:12.896Z,1225823.83,gpu0,54
2026-05-16T05:30:12.896Z,1225823.83,gpu1,55
2026-05-16T05:30:14.009Z,1225824.94,gpu0,58
2026-05-16T05:30:14.009Z,1225824.94,gpu1,61
2026-05-16T05:30:15.097Z,1225826.03,gpu0,52
2026-05-16T05:30:15.097Z,1225826.03,gpu1,58
2026-05-16T05:30:16.188Z,1225827.12,gpu0,57
2026-05-16T05:30:16.188Z,1225827.12,gpu1,57
2026-05-16T05:30:17.277Z,1225828.21,gpu0,54
2026-05-16T05:30:17.277Z,1225828.21,gpu1,57
2026-05-16T05:30:18.375Z,1225829.31,gpu0,52
2026-05-16T05:30:18.375Z,1225829.31,gpu1,56
2026-05-16T05:30:19.464Z,1225830.40,gpu0,52
2026-05-16T05:30:19.464Z,1225830.40,gpu1,57
2026-05-16T05:30:20.551Z,1225831.48,gpu0,56
2026-05-16T05:30:20.551Z,1225831.48,gpu1,59
2026-05-16T05:30:21.664Z,1225832.60,gpu0,56
2026-05-16T05:30:21.664Z,1225832.60,gpu1,58
2026-05-16T05:30:22.782Z,1225833.71,gpu0,56
2026-05-16T05:30:22.782Z,1225833.71,gpu1,59
2026-05-16T05:30:23.871Z,1225834.80,gpu0,56
2026-05-16T05:30:23.871Z,1225834.80,gpu1,58
2026-05-16T05:30:24.959Z,1225835.89,gpu0,55
2026-05-16T05:30:24.959Z,1225835.89,gpu1,56
2026-05-16T05:30:26.075Z,1225837.01,gpu0,56
2026-05-16T05:30:26.075Z,1225837.01,gpu1,62
2026-05-16T05:30:27.188Z,1225838.12,gpu0,59
2026-05-16T05:30:27.188Z,1225838.12,gpu1,61
2026-05-16T05:30:28.301Z,1225839.23,gpu0,55
2026-05-16T05:30:28.301Z,1225839.23,gpu1,60
2026-05-16T05:30:29.388Z,1225840.32,gpu0,53
2026-05-16T05:30:29.388Z,1225840.32,gpu1,58
2026-05-16T05:30:30.476Z,1225841.41,gpu0,54
2026-05-16T05:30:30.476Z,1225841.41,gpu1,57
2026-05-16T05:30:31.564Z,1225842.50,gpu0,54
2026-05-16T05:30:31.564Z,1225842.50,gpu1,56
2026-05-16T05:30:32.652Z,1225843.58,gpu0,53
2026-05-16T05:30:32.652Z,1225843.58,gpu1,57
2026-05-16T05:30:33.766Z,1225844.70,gpu0,53
2026-05-16T05:30:33.766Z,1225844.70,gpu1,58
2026-05-16T05:30:34.880Z,1225845.81,gpu0,53
2026-05-16T05:30:34.880Z,1225845.81,gpu1,57
2026-05-16T05:30:35.968Z,1225846.90,gpu0,54
2026-05-16T05:30:35.968Z,1225846.90,gpu1,56
2026-05-16T05:30:37.056Z,1225847.99,gpu0,53
2026-05-16T05:30:37.056Z,1225847.99,gpu1,57
2026-05-16T05:30:38.169Z,1225849.10,gpu0,54
2026-05-16T05:30:38.169Z,1225849.10,gpu1,56
2026-05-16T05:30:39.283Z,1225850.22,gpu0,53
2026-05-16T05:30:39.283Z,1225850.22,gpu1,57
2026-05-16T05:30:40.370Z,1225851.30,gpu0,52
2026-05-16T05:30:40.370Z,1225851.30,gpu1,58
2026-05-16T05:30:41.458Z,1225852.39,gpu0,53
2026-05-16T05:30:41.458Z,1225852.39,gpu1,57
2026-05-16T05:30:42.544Z,1225853.48,gpu0,52
2026-05-16T05:30:42.544Z,1225853.48,gpu1,57
2026-05-16T05:30:43.660Z,1225854.59,gpu0,53
2026-05-16T05:30:43.660Z,1225854.59,gpu1,57
2026-05-16T05:30:44.776Z,1225855.71,gpu0,54
2026-05-16T05:30:44.776Z,1225855.71,gpu1,56
2026-05-16T05:30:45.862Z,1225856.79,gpu0,53
2026-05-16T05:30:45.862Z,1225856.79,gpu1,57
2026-05-16T05:30:46.948Z,1225857.88,gpu0,53
2026-05-16T05:30:46.948Z,1225857.88,gpu1,57
2026-05-16T05:30:48.035Z,1225858.97,gpu0,53
2026-05-16T05:30:48.035Z,1225858.97,gpu1,57
2026-05-16T05:30:49.123Z,1225860.06,gpu0,54
2026-05-16T05:30:49.123Z,1225860.06,gpu1,56
2026-05-16T05:30:50.208Z,1225861.14,gpu0,52
2026-05-16T05:30:50.208Z,1225861.14,gpu1,57
2026-05-16T05:30:51.298Z,1225862.23,gpu0,52
2026-05-16T05:30:51.298Z,1225862.23,gpu1,56
2026-05-16T05:30:52.384Z,1225863.32,gpu0,54
2026-05-16T05:30:52.384Z,1225863.32,gpu1,56
2026-05-16T05:30:53.473Z,1225864.41,gpu0,52
2026-05-16T05:30:53.473Z,1225864.41,gpu1,57
2026-05-16T05:30:54.560Z,1225865.49,gpu0,53
2026-05-16T05:30:54.560Z,1225865.49,gpu1,56
2026-05-16T05:30:55.648Z,1225866.58,gpu0,53
2026-05-16T05:30:55.648Z,1225866.58,gpu1,56
2026-05-16T05:30:56.737Z,1225867.67,gpu0,52
2026-05-16T05:30:56.737Z,1225867.67,gpu1,57
2026-05-16T05:30:57.825Z,1225868.76,gpu0,53
2026-05-16T05:30:57.825Z,1225868.76,gpu1,56
2026-05-16T05:30:58.912Z,1225869.85,gpu0,53
2026-05-16T05:30:58.912Z,1225869.85,gpu1,56
2026-05-16T05:30:59.999Z,1225870.93,gpu0,52
2026-05-16T05:30:59.999Z,1225870.93,gpu1,56
2026-05-16T05:31:01.088Z,1225872.02,gpu0,53
2026-05-16T05:31:01.088Z,1225872.02,gpu1,55
2026-05-16T05:31:02.177Z,1225873.11,gpu0,52
2026-05-16T05:31:02.177Z,1225873.11,gpu1,57
2026-05-16T05:31:03.265Z,1225874.20,gpu0,52
2026-05-16T05:31:03.265Z,1225874.20,gpu1,56
2026-05-16T05:31:04.387Z,1225875.32,gpu0,53
2026-05-16T05:31:04.387Z,1225875.32,gpu1,55
2026-05-16T05:31:05.475Z,1225876.41,gpu0,52
2026-05-16T05:31:05.475Z,1225876.41,gpu1,56
2026-05-16T05:31:06.567Z,1225877.50,gpu0,53
2026-05-16T05:31:06.567Z,1225877.50,gpu1,56
2026-05-16T05:31:07.656Z,1225878.59,gpu0,53
2026-05-16T05:31:07.656Z,1225878.59,gpu1,56
2026-05-16T05:31:08.744Z,1225879.68,gpu0,52
2026-05-16T05:31:08.744Z,1225879.68,gpu1,57
2026-05-16T05:31:09.863Z,1225880.80,gpu0,53
2026-05-16T05:31:09.863Z,1225880.80,gpu1,56
2026-05-16T05:31:10.950Z,1225881.88,gpu0,53
2026-05-16T05:31:10.950Z,1225881.88,gpu1,56
2026-05-16T05:31:12.038Z,1225882.97,gpu0,54
2026-05-16T05:31:12.038Z,1225882.97,gpu1,58
2026-05-16T05:31:13.152Z,1225884.09,gpu0,53
2026-05-16T05:31:13.152Z,1225884.09,gpu1,61
2026-05-16T05:31:14.239Z,1225885.17,gpu0,53
2026-05-16T05:31:14.239Z,1225885.17,gpu1,60
2026-05-16T05:31:15.326Z,1225886.26,gpu0,53
2026-05-16T05:31:15.326Z,1225886.26,gpu1,61
2026-05-16T05:31:16.414Z,1225887.35,gpu0,53
2026-05-16T05:31:16.414Z,1225887.35,gpu1,58
2026-05-16T05:31:17.501Z,1225888.43,gpu0,57
2026-05-16T05:31:17.501Z,1225888.43,gpu1,57
2026-05-16T05:31:18.588Z,1225889.52,gpu0,57
2026-05-16T05:31:18.588Z,1225889.52,gpu1,55
2026-05-16T05:31:19.675Z,1225890.61,gpu0,58
2026-05-16T05:31:19.675Z,1225890.61,gpu1,56
2026-05-16T05:31:20.761Z,1225891.69,gpu0,56
2026-05-16T05:31:20.761Z,1225891.69,gpu1,56
2026-05-16T05:31:21.874Z,1225892.81,gpu0,54
2026-05-16T05:31:21.874Z,1225892.81,gpu1,56
2026-05-16T05:31:22.987Z,1225893.92,gpu0,59
2026-05-16T05:31:22.987Z,1225893.92,gpu1,59
2026-05-16T05:31:24.075Z,1225895.01,gpu0,56
2026-05-16T05:31:24.075Z,1225895.01,gpu1,59
2026-05-16T05:31:25.168Z,1225896.10,gpu0,57
2026-05-16T05:31:25.168Z,1225896.10,gpu1,60
2026-05-16T05:31:26.281Z,1225897.21,gpu0,56
2026-05-16T05:31:26.281Z,1225897.21,gpu1,56
2026-05-16T05:31:27.394Z,1225898.33,gpu0,53
2026-05-16T05:31:27.394Z,1225898.33,gpu1,57
2026-05-16T05:31:28.508Z,1225899.44,gpu0,53
2026-05-16T05:31:28.508Z,1225899.44,gpu1,57
2026-05-16T05:31:29.594Z,1225900.53,gpu0,53
2026-05-16T05:31:29.594Z,1225900.53,gpu1,57
2026-05-16T05:31:30.680Z,1225901.61,gpu0,53
2026-05-16T05:31:30.680Z,1225901.61,gpu1,57
2026-05-16T05:31:31.769Z,1225902.70,gpu0,54
2026-05-16T05:31:31.769Z,1225902.70,gpu1,56
2026-05-16T05:31:32.856Z,1225903.79,gpu0,54
2026-05-16T05:31:32.856Z,1225903.79,gpu1,56
2026-05-16T05:31:33.970Z,1225904.90,gpu0,54
2026-05-16T05:31:33.970Z,1225904.90,gpu1,56
2026-05-16T05:31:35.058Z,1225905.99,gpu0,53
2026-05-16T05:31:35.058Z,1225905.99,gpu1,56
2026-05-16T05:31:36.144Z,1225907.08,gpu0,54
2026-05-16T05:31:36.144Z,1225907.08,gpu1,56
2026-05-16T05:31:37.261Z,1225908.19,gpu0,54
2026-05-16T05:31:37.261Z,1225908.19,gpu1,56
2026-05-16T05:31:38.376Z,1225909.31,gpu0,53
2026-05-16T05:31:38.376Z,1225909.31,gpu1,56
2026-05-16T05:31:39.490Z,1225910.42,gpu0,54
2026-05-16T05:31:39.490Z,1225910.42,gpu1,56
2026-05-16T05:31:40.579Z,1225911.51,gpu0,54
2026-05-16T05:31:40.579Z,1225911.51,gpu1,56
2026-05-16T05:31:41.665Z,1225912.60,gpu0,54
2026-05-16T05:31:41.665Z,1225912.60,gpu1,56
2026-05-16T05:31:42.781Z,1225913.71,gpu0,53
2026-05-16T05:31:42.781Z,1225913.71,gpu1,57
2026-05-16T05:31:43.895Z,1225914.83,gpu0,53
2026-05-16T05:31:43.895Z,1225914.83,gpu1,56
2026-05-16T05:31:44.983Z,1225915.92,gpu0,53
2026-05-16T05:31:44.983Z,1225915.92,gpu1,56
2026-05-16T05:31:46.073Z,1225917.01,gpu0,53
2026-05-16T05:31:46.073Z,1225917.01,gpu1,56
2026-05-16T05:31:47.162Z,1225918.09,gpu0,52
2026-05-16T05:31:47.162Z,1225918.09,gpu1,57
2026-05-16T05:31:48.276Z,1225919.21,gpu0,53
2026-05-16T05:31:48.276Z,1225919.21,gpu1,55
2026-05-16T05:31:49.391Z,1225920.32,gpu0,52
2026-05-16T05:31:49.391Z,1225920.32,gpu1,56
2026-05-16T05:31:50.479Z,1225921.41,gpu0,53
2026-05-16T05:31:50.479Z,1225921.41,gpu1,55
2026-05-16T05:31:51.566Z,1225922.50,gpu0,52
2026-05-16T05:31:51.566Z,1225922.50,gpu1,56
2026-05-16T05:31:52.653Z,1225923.59,gpu0,53
2026-05-16T05:31:52.653Z,1225923.59,gpu1,55
2026-05-16T05:31:53.742Z,1225924.67,gpu0,52
2026-05-16T05:31:53.742Z,1225924.67,gpu1,57
2026-05-16T05:31:54.829Z,1225925.76,gpu0,52
2026-05-16T05:31:54.829Z,1225925.76,gpu1,56
2026-05-16T05:31:55.918Z,1225926.85,gpu0,53
2026-05-16T05:31:55.918Z,1225926.85,gpu1,55
2026-05-16T05:31:57.006Z,1225927.94,gpu0,53
2026-05-16T05:31:57.006Z,1225927.94,gpu1,56
2026-05-16T05:31:58.094Z,1225929.03,gpu0,53
2026-05-16T05:31:58.094Z,1225929.03,gpu1,56
2026-05-16T05:31:59.184Z,1225930.12,gpu0,52
2026-05-16T05:31:59.184Z,1225930.12,gpu1,57
2026-05-16T05:32:00.273Z,1225931.21,gpu0,53
2026-05-16T05:32:00.273Z,1225931.21,gpu1,55
2026-05-16T05:32:01.361Z,1225932.29,gpu0,52
2026-05-16T05:32:01.361Z,1225932.29,gpu1,56
2026-05-16T05:32:02.476Z,1225933.41,gpu0,53
2026-05-16T05:32:02.476Z,1225933.41,gpu1,55
2026-05-16T05:32:03.591Z,1225934.52,gpu0,52
2026-05-16T05:32:03.591Z,1225934.52,gpu1,56
2026-05-16T05:32:04.708Z,1225935.64,gpu0,53
2026-05-16T05:32:04.708Z,1225935.64,gpu1,55
2026-05-16T05:32:05.796Z,1225936.73,gpu0,52
2026-05-16T05:32:05.796Z,1225936.73,gpu1,56
2026-05-16T05:32:06.884Z,1225937.82,gpu0,53
2026-05-16T05:32:06.884Z,1225937.82,gpu1,55
2026-05-16T05:32:07.999Z,1225938.93,gpu0,59
2026-05-16T05:32:07.999Z,1225938.93,gpu1,59
2026-05-16T05:32:09.101Z,1225940.03,gpu0,54
2026-05-16T05:32:09.101Z,1225940.03,gpu1,56
2026-05-16T05:32:10.216Z,1225941.15,gpu0,56
2026-05-16T05:32:10.216Z,1225941.15,gpu1,56
2026-05-16T05:32:11.303Z,1225942.24,gpu0,54
2026-05-16T05:32:11.303Z,1225942.24,gpu1,56
2026-05-16T05:32:12.390Z,1225943.32,gpu0,54
2026-05-16T05:32:12.390Z,1225943.32,gpu1,57
2026-05-16T05:32:13.504Z,1225944.44,gpu0,56
2026-05-16T05:32:13.504Z,1225944.44,gpu1,59
2026-05-16T05:32:14.618Z,1225945.55,gpu0,56
2026-05-16T05:32:14.618Z,1225945.55,gpu1,58
2026-05-16T05:32:15.705Z,1225946.64,gpu0,57
2026-05-16T05:32:15.705Z,1225946.64,gpu1,57
2026-05-16T05:32:16.795Z,1225947.73,gpu0,55
2026-05-16T05:32:16.795Z,1225947.73,gpu1,58
2026-05-16T05:32:17.887Z,1225948.82,gpu0,57
2026-05-16T05:32:17.887Z,1225948.82,gpu1,57
2026-05-16T05:32:18.972Z,1225949.90,gpu0,56
2026-05-16T05:32:18.972Z,1225949.90,gpu1,55
2026-05-16T05:32:20.060Z,1225950.99,gpu0,57
2026-05-16T05:32:20.060Z,1225950.99,gpu1,60
2026-05-16T05:32:21.149Z,1225952.08,gpu0,59
2026-05-16T05:32:21.149Z,1225952.08,gpu1,62
2026-05-16T05:32:22.261Z,1225953.19,gpu0,56
2026-05-16T05:32:22.261Z,1225953.19,gpu1,59
2026-05-16T05:32:23.376Z,1225954.31,gpu0,53
2026-05-16T05:32:23.376Z,1225954.31,gpu1,59
2026-05-16T05:32:24.465Z,1225955.40,gpu0,53
2026-05-16T05:32:24.465Z,1225955.40,gpu1,58
2026-05-16T05:32:25.552Z,1225956.48,gpu0,53
2026-05-16T05:32:25.552Z,1225956.48,gpu1,56
2026-05-16T05:32:26.667Z,1225957.60,gpu0,53
2026-05-16T05:32:26.667Z,1225957.60,gpu1,57
2026-05-16T05:32:27.781Z,1225958.71,gpu0,53
2026-05-16T05:32:27.781Z,1225958.71,gpu1,57
2026-05-16T05:32:28.895Z,1225959.83,gpu0,53
2026-05-16T05:32:28.895Z,1225959.83,gpu1,57
2026-05-16T05:32:29.982Z,1225960.91,gpu0,53
2026-05-16T05:32:29.982Z,1225960.91,gpu1,57
2026-05-16T05:32:31.071Z,1225962.00,gpu0,53
2026-05-16T05:32:31.071Z,1225962.00,gpu1,57
2026-05-16T05:32:32.159Z,1225963.09,gpu0,53
2026-05-16T05:32:32.159Z,1225963.09,gpu1,57
2026-05-16T05:32:33.272Z,1225964.21,gpu0,54
2026-05-16T05:32:33.272Z,1225964.21,gpu1,56
2026-05-16T05:32:34.388Z,1225965.32,gpu0,54
2026-05-16T05:32:34.388Z,1225965.32,gpu1,55
2026-05-16T05:32:35.474Z,1225966.41,gpu0,53
2026-05-16T05:32:35.474Z,1225966.41,gpu1,56
2026-05-16T05:32:36.562Z,1225967.49,gpu0,54
2026-05-16T05:32:36.562Z,1225967.49,gpu1,56
2026-05-16T05:32:37.676Z,1225968.61,gpu0,54
2026-05-16T05:32:37.676Z,1225968.61,gpu1,55
2026-05-16T05:32:38.789Z,1225969.72,gpu0,54
2026-05-16T05:32:38.789Z,1225969.72,gpu1,55
2026-05-16T05:32:39.903Z,1225970.84,gpu0,52
2026-05-16T05:32:39.903Z,1225970.84,gpu1,56
2026-05-16T05:32:40.989Z,1225971.92,gpu0,52
2026-05-16T05:32:40.989Z,1225971.92,gpu1,57
2026-05-16T05:32:42.076Z,1225973.01,gpu0,53
2026-05-16T05:32:42.076Z,1225973.01,gpu1,55
2026-05-16T05:32:43.190Z,1225974.12,gpu0,53
2026-05-16T05:32:43.190Z,1225974.12,gpu1,56
2026-05-16T05:32:44.306Z,1225975.24,gpu0,52
2026-05-16T05:32:44.306Z,1225975.24,gpu1,56
2026-05-16T05:32:45.395Z,1225976.33,gpu0,53
2026-05-16T05:32:45.395Z,1225976.33,gpu1,55
2026-05-16T05:32:46.483Z,1225977.42,gpu0,52
2026-05-16T05:32:46.483Z,1225977.42,gpu1,56
2026-05-16T05:32:47.571Z,1225978.50,gpu0,53
2026-05-16T05:32:47.571Z,1225978.50,gpu1,55
2026-05-16T05:32:48.686Z,1225979.62,gpu0,52
2026-05-16T05:32:48.686Z,1225979.62,gpu1,56
2026-05-16T05:32:49.775Z,1225980.71,gpu0,53
2026-05-16T05:32:49.775Z,1225980.71,gpu1,55
2026-05-16T05:32:50.866Z,1225981.80,gpu0,52
2026-05-16T05:32:50.866Z,1225981.80,gpu1,57
2026-05-16T05:32:51.956Z,1225982.89,gpu0,53
2026-05-16T05:32:51.956Z,1225982.89,gpu1,55
2026-05-16T05:32:53.044Z,1225983.98,gpu0,52
2026-05-16T05:32:53.044Z,1225983.98,gpu1,57
2026-05-16T05:32:54.165Z,1225985.10,gpu0,53
2026-05-16T05:32:54.165Z,1225985.10,gpu1,55
2026-05-16T05:32:55.253Z,1225986.19,gpu0,52
2026-05-16T05:32:55.253Z,1225986.19,gpu1,56
2026-05-16T05:32:56.341Z,1225987.27,gpu0,53
2026-05-16T05:32:56.341Z,1225987.27,gpu1,55
2026-05-16T05:32:57.432Z,1225988.36,gpu0,53
2026-05-16T05:32:57.432Z,1225988.36,gpu1,56
2026-05-16T05:32:58.522Z,1225989.46,gpu0,53
2026-05-16T05:32:58.522Z,1225989.46,gpu1,55
2026-05-16T05:32:59.643Z,1225990.58,gpu0,52
2026-05-16T05:32:59.643Z,1225990.58,gpu1,56
2026-05-16T05:33:00.730Z,1225991.66,gpu0,51
2026-05-16T05:33:00.730Z,1225991.66,gpu1,56
2026-05-16T05:33:01.818Z,1225992.75,gpu0,53
2026-05-16T05:33:01.818Z,1225992.75,gpu1,54
2026-05-16T05:33:02.907Z,1225993.84,gpu0,51
2026-05-16T05:33:02.907Z,1225993.84,gpu1,56
2026-05-16T05:33:03.997Z,1225994.93,gpu0,52
2026-05-16T05:33:03.997Z,1225994.93,gpu1,56
2026-05-16T05:33:05.107Z,1225996.04,gpu0,55
2026-05-16T05:33:05.107Z,1225996.04,gpu1,58
2026-05-16T05:33:06.195Z,1225997.13,gpu0,54
2026-05-16T05:33:06.195Z,1225997.13,gpu1,56
2026-05-16T05:33:07.282Z,1225998.22,gpu0,55
2026-05-16T05:33:07.282Z,1225998.22,gpu1,58
2026-05-16T05:33:08.371Z,1225999.30,gpu0,57
2026-05-16T05:33:08.371Z,1225999.30,gpu1,56
2026-05-16T05:33:09.462Z,1226000.39,gpu0,55
2026-05-16T05:33:09.462Z,1226000.39,gpu1,58
2026-05-16T05:33:10.551Z,1226001.48,gpu0,55
2026-05-16T05:33:10.551Z,1226001.48,gpu1,58
2026-05-16T05:33:11.638Z,1226002.57,gpu0,54
2026-05-16T05:33:11.638Z,1226002.57,gpu1,58
2026-05-16T05:33:12.726Z,1226003.66,gpu0,56
2026-05-16T05:33:12.726Z,1226003.66,gpu1,57
2026-05-16T05:33:13.814Z,1226004.75,gpu0,57
2026-05-16T05:33:13.814Z,1226004.75,gpu1,59
2026-05-16T05:33:14.902Z,1226005.84,gpu0,56
2026-05-16T05:33:14.902Z,1226005.84,gpu1,58
2026-05-16T05:33:15.989Z,1226006.92,gpu0,53
2026-05-16T05:33:15.989Z,1226006.92,gpu1,57
2026-05-16T05:33:17.075Z,1226008.01,gpu0,53
2026-05-16T05:33:17.075Z,1226008.01,gpu1,59
2026-05-16T05:33:18.162Z,1226009.09,gpu0,53
2026-05-16T05:33:18.162Z,1226009.09,gpu1,59
2026-05-16T05:33:19.246Z,1226010.18,gpu0,53
2026-05-16T05:33:19.246Z,1226010.18,gpu1,59
2026-05-16T05:33:20.334Z,1226011.27,gpu0,54
2026-05-16T05:33:20.334Z,1226011.27,gpu1,55
2026-05-16T05:33:21.421Z,1226012.35,gpu0,53
2026-05-16T05:33:21.421Z,1226012.35,gpu1,57
2026-05-16T05:33:22.534Z,1226013.47,gpu0,53
2026-05-16T05:33:22.534Z,1226013.47,gpu1,56
2026-05-16T05:33:23.649Z,1226014.58,gpu0,52
2026-05-16T05:33:23.649Z,1226014.58,gpu1,56
2026-05-16T05:33:24.737Z,1226015.67,gpu0,52
2026-05-16T05:33:24.737Z,1226015.67,gpu1,57
2026-05-16T05:33:25.825Z,1226016.76,gpu0,52
2026-05-16T05:33:25.825Z,1226016.76,gpu1,57
2026-05-16T05:33:26.938Z,1226017.87,gpu0,53
2026-05-16T05:33:26.938Z,1226017.87,gpu1,57
2026-05-16T05:33:28.053Z,1226018.99,gpu0,52
2026-05-16T05:33:28.053Z,1226018.99,gpu1,57
2026-05-16T05:33:29.168Z,1226020.10,gpu0,52
2026-05-16T05:33:29.168Z,1226020.10,gpu1,57
2026-05-16T05:33:30.257Z,1226021.19,gpu0,52
2026-05-16T05:33:30.257Z,1226021.19,gpu1,56
