ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:28:51.334Z,118605.62,warmup,,69.6,68.4,2985,35.9
2026-07-31T05:28:52.403Z,118606.69,warmup,,69.9,56.5,3163,35.9
2026-07-31T05:28:53.472Z,118607.76,warmup,,70.5,56.5,3129,35.9
2026-07-31T05:28:54.543Z,118608.83,warmup,,70.0,56.0,3002,35.9
2026-07-31T05:28:55.612Z,118609.90,warmup,,70.1,58.5,3390,35.9
2026-07-31T05:28:56.678Z,118610.96,warmup,,69.6,56.5,3316,35.9
2026-07-31T05:28:57.747Z,118612.03,warmup,,69.2,52.4,3195,35.9
2026-07-31T05:28:58.842Z,118613.13,warmup,,69.6,57.5,2921,35.9
2026-07-31T05:28:59.912Z,118614.20,warmup,,70.4,57.0,3150,35.9
2026-07-31T05:29:00.982Z,118615.26,warmup,,70.4,57.0,3018,35.9
2026-07-31T05:29:02.051Z,118616.33,warmup,,70.5,56.0,3097,35.9
2026-07-31T05:29:03.120Z,118617.40,warmup,,70.5,60.9,3058,35.9
2026-07-31T05:29:04.214Z,118618.50,warmup,,70.4,56.6,3326,35.9
2026-07-31T05:29:05.283Z,118619.57,warmup,,69.4,48.9,2981,35.9
2026-07-31T05:29:06.353Z,118620.64,warmup,,69.9,55.6,3149,35.9
2026-07-31T05:29:07.422Z,118621.71,warmup,,70.8,60.8,3054,35.9
2026-07-31T05:29:08.491Z,118622.77,warmup,,70.8,56.0,3033,35.9
2026-07-31T05:29:09.587Z,118623.87,warmup,,70.1,60.8,2833,35.9
2026-07-31T05:29:10.654Z,118624.94,warmup,,70.2,57.0,3396,35.9
2026-07-31T05:29:11.725Z,118626.01,warmup,,70.8,56.0,3372,35.9
2026-07-31T05:29:12.793Z,118627.08,warmup,,71.1,54.6,2799,35.9
2026-07-31T05:29:13.862Z,118628.15,warmup,,70.4,55.5,3212,35.9
2026-07-31T05:29:14.958Z,118629.24,warmup,,70.9,56.0,4388,35.9
2026-07-31T05:29:16.027Z,118630.31,warmup,,70.9,53.6,2920,35.9
2026-07-31T05:29:17.095Z,118631.38,warmup,,70.5,68.4,3024,35.9
2026-07-31T05:29:18.165Z,118632.45,warmup,,70.5,56.0,3078,35.9
2026-07-31T05:29:19.262Z,118633.55,warmup,,70.4,58.4,3333,35.9
2026-07-31T05:29:20.333Z,118634.62,warmup,,70.2,55.5,2895,35.9
2026-07-31T05:29:21.403Z,118635.69,warmup,,70.8,58.4,3198,35.9
2026-07-31T05:29:22.472Z,118636.76,warmup,,70.6,57.4,3127,35.9
2026-07-31T05:29:23.541Z,118637.82,warmup,,71.1,57.0,3038,35.9
2026-07-31T05:29:24.610Z,118638.89,warmup,,70.9,69.8,3334,35.9
2026-07-31T05:29:25.707Z,118639.99,warmup,,70.2,56.5,3050,35.9
2026-07-31T05:29:26.775Z,118641.06,warmup,,70.6,55.1,3166,35.9
2026-07-31T05:29:27.844Z,118642.13,warmup,,70.5,52.2,2995,35.9
2026-07-31T05:29:28.915Z,118643.20,warmup,,70.8,56.5,3190,35.9
2026-07-31T05:29:30.018Z,118644.30,warmup,,70.8,58.4,2943,35.9
2026-07-31T05:29:31.087Z,118645.37,warmup,,70.2,70.2,2940,35.9
2026-07-31T05:29:32.155Z,118646.44,warmup,,70.0,50.4,3133,35.9
2026-07-31T05:29:33.224Z,118647.51,warmup,,71.0,57.9,3153,35.9
2026-07-31T05:29:34.295Z,118648.58,warmup,,70.5,66.9,3080,35.9
2026-07-31T05:29:35.363Z,118649.65,warmup,,70.2,59.4,3020,35.9
2026-07-31T05:29:36.432Z,118650.72,warmup,,69.4,57.0,3134,35.9
2026-07-31T05:29:37.528Z,118651.81,warmup,,69.9,56.6,2972,35.9
2026-07-31T05:29:38.597Z,118652.88,warmup,,70.2,64.1,2926,35.9
2026-07-31T05:29:39.664Z,118653.95,warmup,,70.2,55.6,3289,35.9
2026-07-31T05:29:40.734Z,118655.02,warmup,,70.5,56.1,3095,35.9
2026-07-31T05:29:41.829Z,118656.11,warmup,,70.5,66.5,3009,35.9
2026-07-31T05:29:42.925Z,118657.21,warmup,,70.0,56.0,3259,35.9
2026-07-31T05:29:43.994Z,118658.28,warmup,,69.2,56.0,3081,35.9
2026-07-31T05:29:45.064Z,118659.35,warmup,,69.6,56.6,3919,35.9
2026-07-31T05:29:46.134Z,118660.42,measured,,70.2,68.4,3173,35.9
2026-07-31T05:29:47.203Z,118661.49,measured,,70.2,58.5,3221,35.9
2026-07-31T05:29:48.271Z,118662.55,measured,,70.5,56.6,2887,35.9
2026-07-31T05:29:49.341Z,118663.62,measured,,70.8,64.6,3083,35.9
2026-07-31T05:29:50.411Z,118664.69,measured,,70.0,57.4,3036,35.9
2026-07-31T05:29:51.480Z,118665.76,measured,,70.1,56.6,3212,35.9
2026-07-31T05:29:52.550Z,118666.83,measured,,70.2,63.6,2916,35.9
2026-07-31T05:29:53.619Z,118667.90,measured,,70.4,59.8,3644,35.9
2026-07-31T05:29:54.688Z,118668.97,measured,,70.5,57.0,3198,35.9
2026-07-31T05:29:55.784Z,118670.07,measured,,71.1,55.1,3110,35.9
2026-07-31T05:29:56.853Z,118671.14,measured,,70.2,67.4,2890,35.9
2026-07-31T05:29:57.924Z,118672.21,measured,,70.6,55.6,3218,35.9
2026-07-31T05:29:58.994Z,118673.28,measured,,70.2,56.0,3355,35.9
2026-07-31T05:30:00.065Z,118674.35,measured,,69.5,56.6,3002,35.9
2026-07-31T05:30:01.135Z,118675.42,measured,,70.4,62.8,3299,35.9
2026-07-31T05:30:02.205Z,118676.49,measured,,70.0,57.5,3184,35.9
2026-07-31T05:30:03.272Z,118677.55,measured,,70.5,65.5,2883,35.9
2026-07-31T05:30:04.342Z,118678.63,measured,,70.8,65.0,3369,35.9
2026-07-31T05:30:05.414Z,118679.70,measured,,69.6,57.5,3015,35.9
2026-07-31T05:30:06.482Z,118680.77,measured,,70.0,55.6,3348,35.9
2026-07-31T05:30:07.552Z,118681.84,measured,,69.9,56.1,2908,35.9
2026-07-31T05:30:08.623Z,118682.91,measured,,71.0,63.6,3330,35.9
2026-07-31T05:30:09.693Z,118683.98,measured,,70.9,55.6,2950,35.9
2026-07-31T05:30:10.762Z,118685.05,measured,,71.4,59.4,3991,35.9
2026-07-31T05:30:11.830Z,118686.11,measured,,70.8,65.0,3273,35.9
2026-07-31T05:30:12.926Z,118687.21,measured,,70.6,57.5,3386,35.9
2026-07-31T05:30:13.992Z,118688.28,measured,,70.0,53.8,3112,35.9
2026-07-31T05:30:15.058Z,118689.34,measured,,70.4,66.0,4256,35.9
2026-07-31T05:30:16.128Z,118690.41,measured,,70.5,60.4,3024,35.9
2026-07-31T05:30:17.197Z,118691.48,measured,,70.2,57.5,3445,35.9
2026-07-31T05:30:18.294Z,118692.58,measured,,70.9,59.9,3233,35.9
2026-07-31T05:30:19.363Z,118693.65,measured,,70.9,71.6,3369,35.9
2026-07-31T05:30:20.432Z,118694.72,measured,,70.0,56.6,3576,35.9
2026-07-31T05:30:21.505Z,118695.79,measured,,70.8,57.0,3040,35.9
2026-07-31T05:30:22.574Z,118696.86,measured,,70.2,57.9,3264,35.9
2026-07-31T05:30:23.643Z,118697.93,measured,,71.5,62.1,3473,35.9
2026-07-31T05:30:24.712Z,118699.00,measured,,71.2,57.0,3192,35.9
2026-07-31T05:30:25.778Z,118700.06,measured,,71.4,57.0,3643,35.9
2026-07-31T05:30:26.847Z,118701.13,measured,,70.6,72.1,3004,35.9
2026-07-31T05:30:27.943Z,118702.23,measured,,70.8,58.9,4425,35.9
2026-07-31T05:30:29.013Z,118703.30,measured,,70.9,57.5,2973,35.9
2026-07-31T05:30:30.081Z,118704.36,measured,,70.8,67.4,3006,35.9
2026-07-31T05:30:31.150Z,118705.43,measured,,71.2,58.0,3352,35.9
2026-07-31T05:30:32.220Z,118706.50,measured,,71.4,57.0,3004,35.9
2026-07-31T05:30:33.291Z,118707.57,measured,,70.8,58.0,3174,35.9
2026-07-31T05:30:34.361Z,118708.64,measured,,70.8,59.4,3175,35.9
2026-07-31T05:30:35.428Z,118709.71,measured,,71.1,58.4,3734,35.9
2026-07-31T05:30:36.495Z,118710.78,measured,,71.2,56.5,3487,35.9
2026-07-31T05:30:37.564Z,118711.85,measured,,71.4,70.2,2867,35.9
2026-07-31T05:30:38.632Z,118712.92,measured,,70.9,57.0,3483,35.9
2026-07-31T05:30:39.701Z,118713.98,measured,,70.6,57.0,3260,35.9
2026-07-31T05:30:40.770Z,118715.05,measured,,70.9,56.1,3282,35.9
2026-07-31T05:30:41.839Z,118716.12,measured,,70.5,57.0,3020,35.9
2026-07-31T05:30:42.910Z,118717.19,measured,,71.0,58.9,3031,35.9
2026-07-31T05:30:43.980Z,118718.26,measured,,70.1,57.0,4023,35.9
2026-07-31T05:30:45.051Z,118719.33,measured,,70.9,53.1,3206,35.9
2026-07-31T05:30:46.120Z,118720.40,measured,,70.9,65.5,3450,35.9
2026-07-31T05:30:47.188Z,118721.47,measured,,71.2,57.5,2934,35.9
2026-07-31T05:30:48.280Z,118722.56,measured,,71.6,57.5,2901,35.9
2026-07-31T05:30:49.347Z,118723.63,measured,,70.6,57.5,3056,35.9
2026-07-31T05:30:50.417Z,118724.70,measured,,71.0,58.9,3537,35.9
2026-07-31T05:30:51.485Z,118725.77,measured,,70.9,58.9,3247,35.9
2026-07-31T05:30:52.555Z,118726.84,measured,,70.8,63.1,2909,35.9
2026-07-31T05:30:53.624Z,118727.91,measured,,70.1,72.6,3226,35.9
2026-07-31T05:30:54.695Z,118728.98,measured,,69.9,56.6,3201,35.9
2026-07-31T05:30:55.763Z,118730.05,measured,,70.9,58.0,2821,35.9
2026-07-31T05:30:56.832Z,118731.12,measured,,70.0,58.0,2854,35.9
2026-07-31T05:30:57.901Z,118732.18,measured,,70.6,59.8,3081,35.9
2026-07-31T05:30:58.996Z,118733.28,measured,,71.2,58.5,3219,35.9
2026-07-31T05:31:00.063Z,118734.35,measured,,70.5,64.6,2938,35.9
2026-07-31T05:31:01.130Z,118735.41,measured,,71.0,67.9,3347,35.9
2026-07-31T05:31:02.199Z,118736.48,measured,,71.2,58.9,3042,35.9
2026-07-31T05:31:03.295Z,118737.58,measured,,71.2,70.2,2783,35.9
2026-07-31T05:31:04.390Z,118738.67,measured,,71.8,67.4,2964,35.9
2026-07-31T05:31:05.459Z,118739.74,measured,,70.9,58.0,3165,35.9
2026-07-31T05:31:06.528Z,118740.81,measured,,71.4,57.9,3496,35.9
2026-07-31T05:31:07.598Z,118741.88,measured,,71.6,64.6,3371,35.9
2026-07-31T05:31:08.693Z,118742.98,measured,,71.5,57.5,3302,35.9
2026-07-31T05:31:09.759Z,118744.04,measured,,71.2,58.0,3265,35.9
2026-07-31T05:31:10.828Z,118745.11,measured,,70.4,59.4,2929,35.9
2026-07-31T05:31:11.897Z,118746.18,measured,,70.6,59.9,3109,35.9
2026-07-31T05:31:12.967Z,118747.25,measured,,71.1,58.9,2915,35.9
2026-07-31T05:31:14.062Z,118748.35,measured,,70.0,55.6,3831,35.9
2026-07-31T05:31:15.157Z,118749.44,measured,,71.2,58.9,4408,35.9
2026-07-31T05:31:16.226Z,118750.51,measured,,70.9,58.0,3013,35.9
2026-07-31T05:31:17.297Z,118751.58,measured,,71.4,72.6,2824,35.9
2026-07-31T05:31:18.368Z,118752.65,measured,,72.5,61.2,2968,35.9
2026-07-31T05:31:19.469Z,118753.75,measured,,72.4,61.2,4192,35.9
2026-07-31T05:31:20.536Z,118754.82,measured,,71.0,50.4,3404,35.9
2026-07-31T05:31:21.602Z,118755.89,measured,,70.2,72.1,3250,35.9
2026-07-31T05:31:22.672Z,118756.95,measured,,71.0,58.0,3687,35.9
2026-07-31T05:31:23.740Z,118758.02,measured,,71.9,57.5,3091,35.9
2026-07-31T05:31:24.809Z,118759.09,measured,,71.8,59.4,3197,35.9
2026-07-31T05:31:25.878Z,118760.16,measured,,71.2,66.5,3014,35.9
2026-07-31T05:31:26.947Z,118761.23,measured,,71.1,62.2,3063,35.9
2026-07-31T05:31:28.043Z,118762.33,measured,,71.2,58.5,3034,35.9
2026-07-31T05:31:29.113Z,118763.40,measured,,71.9,63.6,3145,35.9
2026-07-31T05:31:30.182Z,118764.47,measured,,72.2,56.6,3142,35.9
2026-07-31T05:31:31.257Z,118765.54,measured,,71.6,58.5,2788,35.9
2026-07-31T05:31:32.326Z,118766.61,measured,,71.8,73.5,2909,35.9
2026-07-31T05:31:33.396Z,118767.68,measured,,72.1,58.9,3267,35.9
2026-07-31T05:31:34.477Z,118768.76,measured,,72.5,58.9,2985,35.9
2026-07-31T05:31:35.546Z,118769.83,measured,,71.9,61.2,2891,35.9
2026-07-31T05:31:36.616Z,118770.90,measured,,71.9,61.2,3920,35.9
2026-07-31T05:31:37.685Z,118771.97,measured,,72.4,58.5,3065,35.9
2026-07-31T05:31:38.754Z,118773.04,measured,,72.6,57.0,3131,35.9
2026-07-31T05:31:39.851Z,118774.13,measured,,72.8,65.0,3082,35.9
2026-07-31T05:31:40.920Z,118775.20,measured,,72.4,58.5,3261,35.9
2026-07-31T05:31:41.989Z,118776.27,measured,,71.9,57.0,3225,35.9
2026-07-31T05:31:43.066Z,118777.35,measured,,71.4,72.6,2818,35.9
2026-07-31T05:31:44.135Z,118778.42,measured,,71.2,59.4,3929,35.9
2026-07-31T05:31:45.257Z,118779.54,measured,,71.6,58.5,3329,35.9
2026-07-31T05:31:46.326Z,118780.61,measured,,71.8,72.1,2963,35.9
2026-07-31T05:31:47.395Z,118781.68,measured,,71.5,58.0,3213,35.9
2026-07-31T05:31:48.464Z,118782.75,measured,,70.6,58.0,3196,35.9
2026-07-31T05:31:49.560Z,118783.84,measured,,71.8,59.9,3013,35.9
2026-07-31T05:31:50.629Z,118784.91,measured,,72.0,69.8,3878,35.9
2026-07-31T05:31:51.700Z,118785.98,measured,,72.2,59.2,3481,35.9
2026-07-31T05:31:52.768Z,118787.05,measured,,71.5,58.0,3391,35.9
2026-07-31T05:31:53.837Z,118788.12,measured,,72.4,61.2,3113,35.9
2026-07-31T05:31:54.906Z,118789.19,measured,,72.1,59.2,3073,35.9
2026-07-31T05:31:55.976Z,118790.26,measured,,72.4,58.9,3354,35.9
2026-07-31T05:31:57.047Z,118791.33,measured,,72.1,70.6,4407,35.9
2026-07-31T05:31:58.116Z,118792.40,measured,,71.5,58.9,3456,35.9
2026-07-31T05:31:59.185Z,118793.47,measured,,72.0,59.2,3395,35.9
2026-07-31T05:32:00.253Z,118794.54,measured,,72.5,59.2,3248,35.9
2026-07-31T05:32:01.323Z,118795.61,measured,,72.2,71.1,2961,35.9
2026-07-31T05:32:02.392Z,118796.68,measured,,72.5,59.9,3030,35.9
2026-07-31T05:32:03.462Z,118797.75,measured,,71.6,58.9,3155,35.9
2026-07-31T05:32:04.533Z,118798.82,measured,,72.0,58.5,2934,35.9
2026-07-31T05:32:05.602Z,118799.89,measured,,70.6,59.9,3329,35.9
2026-07-31T05:32:06.671Z,118800.95,measured,,71.8,58.4,3762,35.9
2026-07-31T05:32:07.740Z,118802.02,measured,,72.4,59.2,3039,35.9
2026-07-31T05:32:08.810Z,118803.09,measured,,71.8,57.0,3001,35.9
2026-07-31T05:32:09.877Z,118804.16,measured,,71.9,67.9,3158,35.9
2026-07-31T05:32:10.947Z,118805.23,measured,,72.1,60.8,3704,35.9
2026-07-31T05:32:12.016Z,118806.30,measured,,71.9,60.2,2853,35.9
2026-07-31T05:32:13.085Z,118807.37,measured,,72.8,70.2,3059,35.9
2026-07-31T05:32:14.155Z,118808.44,measured,,71.9,59.8,3820,35.9
2026-07-31T05:32:15.224Z,118809.51,measured,,71.2,59.8,4361,35.9
2026-07-31T05:32:16.294Z,118810.58,measured,,72.4,67.9,2872,35.9
2026-07-31T05:32:17.361Z,118811.64,measured,,72.0,72.6,2979,35.9
2026-07-31T05:32:18.430Z,118812.71,measured,,72.9,59.8,3354,35.9
2026-07-31T05:32:19.499Z,118813.78,measured,,72.6,59.8,3246,35.9
2026-07-31T05:32:20.577Z,118814.86,measured,,73.2,73.0,2763,35.9
2026-07-31T05:32:21.645Z,118815.93,measured,,73.5,63.1,3468,35.9
2026-07-31T05:32:22.714Z,118817.00,measured,,72.6,59.9,4029,35.9
2026-07-31T05:32:23.783Z,118818.07,measured,,72.6,58.0,3156,35.9
2026-07-31T05:32:24.852Z,118819.14,measured,,72.1,58.5,3367,35.9
2026-07-31T05:32:25.921Z,118820.20,measured,,72.9,60.2,2861,35.9
2026-07-31T05:32:26.990Z,118821.27,measured,,72.8,61.6,3081,35.9
2026-07-31T05:32:28.060Z,118822.34,measured,,72.5,59.8,2909,35.9
2026-07-31T05:32:29.129Z,118823.41,measured,,72.2,68.8,2911,35.9
2026-07-31T05:32:30.196Z,118824.48,measured,,72.1,59.4,3442,35.9
2026-07-31T05:32:31.267Z,118825.55,measured,,72.6,60.2,2871,35.9
2026-07-31T05:32:32.337Z,118826.62,measured,,73.4,73.5,3130,35.9
2026-07-31T05:32:33.406Z,118827.69,measured,,73.4,59.8,3158,35.9
2026-07-31T05:32:34.476Z,118828.76,measured,,73.1,59.8,3122,35.9
2026-07-31T05:32:35.545Z,118829.83,measured,,72.0,71.1,3180,35.9
2026-07-31T05:32:36.614Z,118830.90,measured,,72.9,74.0,3339,35.9
2026-07-31T05:32:37.684Z,118831.97,measured,,73.1,54.6,3160,35.9
2026-07-31T05:32:38.753Z,118833.04,measured,,73.4,59.2,3571,35.9
2026-07-31T05:32:39.820Z,118834.10,measured,,73.6,63.1,4138,35.9
2026-07-31T05:32:40.889Z,118835.17,measured,,72.5,64.5,3141,35.9
2026-07-31T05:32:41.956Z,118836.24,measured,,72.5,60.2,3168,35.9
2026-07-31T05:32:43.022Z,118837.31,measured,,72.0,59.8,2846,35.9
2026-07-31T05:32:44.092Z,118838.38,measured,,72.0,69.2,3081,35.9
2026-07-31T05:32:45.161Z,118839.44,measured,,72.4,60.2,3690,35.9
2026-07-31T05:32:46.229Z,118840.51,measured,,71.9,55.5,2982,35.9
2026-07-31T05:32:47.325Z,118841.61,measured,,72.0,69.8,2939,35.9
2026-07-31T05:32:48.394Z,118842.68,measured,,72.9,67.4,2957,35.9
2026-07-31T05:32:49.463Z,118843.75,measured,,72.9,60.8,3264,35.9
2026-07-31T05:32:50.532Z,118844.82,measured,,72.6,59.8,3027,35.9
2026-07-31T05:32:51.602Z,118845.89,measured,,71.0,64.6,3064,35.9
2026-07-31T05:32:52.672Z,118846.95,measured,,72.0,59.4,3784,35.9
2026-07-31T05:32:53.738Z,118848.02,measured,,72.4,58.5,3309,35.9
2026-07-31T05:32:54.805Z,118849.09,measured,,72.4,55.6,2953,35.9
2026-07-31T05:32:55.874Z,118850.16,measured,,72.6,73.0,3199,35.9
2026-07-31T05:32:56.944Z,118851.23,measured,,71.2,62.1,3325,35.9
2026-07-31T05:32:58.013Z,118852.30,measured,,72.0,59.2,3059,35.9
2026-07-31T05:32:59.080Z,118853.36,measured,,72.6,71.1,2929,35.9
2026-07-31T05:33:00.149Z,118854.43,measured,,73.0,60.2,3228,35.9
2026-07-31T05:33:01.224Z,118855.51,measured,,73.1,59.2,2996,35.9
2026-07-31T05:33:02.297Z,118856.58,measured,,72.4,63.1,2914,35.9
2026-07-31T05:33:03.371Z,118857.65,measured,,73.0,74.0,3109,35.9
2026-07-31T05:33:04.444Z,118858.73,measured,,73.4,60.2,3157,35.9
2026-07-31T05:33:05.512Z,118859.80,measured,,73.0,60.2,3313,35.9
2026-07-31T05:33:06.581Z,118860.86,measured,,73.4,72.6,2838,35.9
2026-07-31T05:33:07.654Z,118861.94,measured,,73.0,61.2,3134,35.9
2026-07-31T05:33:08.728Z,118863.01,measured,,72.2,59.8,3399,35.9
2026-07-31T05:33:09.796Z,118864.08,measured,,72.1,50.8,3038,35.9
2026-07-31T05:33:10.864Z,118865.15,measured,,72.5,67.9,3261,35.9
2026-07-31T05:33:11.932Z,118866.21,measured,,72.9,60.8,3386,35.9
2026-07-31T05:33:12.999Z,118867.28,measured,,72.8,60.2,3011,35.9
2026-07-31T05:33:14.067Z,118868.35,measured,,72.4,62.1,3842,35.9
2026-07-31T05:33:15.143Z,118869.43,measured,,72.2,62.1,2870,35.9
2026-07-31T05:33:16.216Z,118870.50,measured,,72.6,59.8,3104,35.9
2026-07-31T05:33:17.287Z,118871.57,measured,,72.8,62.9,3496,35.9
2026-07-31T05:33:18.355Z,118872.64,measured,,72.5,68.8,3181,35.9
2026-07-31T05:33:19.425Z,118873.71,measured,,73.4,63.6,3366,35.9
2026-07-31T05:33:20.494Z,118874.78,measured,,72.9,59.2,3287,35.9
2026-07-31T05:33:21.564Z,118875.85,measured,,73.1,72.1,3026,35.9
2026-07-31T05:33:22.633Z,118876.92,measured,,72.6,60.2,3511,35.9
2026-07-31T05:33:23.703Z,118877.99,measured,,72.8,60.2,3377,35.9
2026-07-31T05:33:24.773Z,118879.06,measured,,72.9,59.8,3097,35.9
2026-07-31T05:33:25.839Z,118880.12,measured,,72.5,62.6,2679,35.9
2026-07-31T05:33:26.909Z,118881.19,measured,,72.9,60.8,3500,35.9
2026-07-31T05:33:28.007Z,118882.29,measured,,72.6,59.8,3065,35.9
2026-07-31T05:33:29.075Z,118883.36,measured,,72.6,66.0,3064,35.9
2026-07-31T05:33:30.145Z,118884.43,measured,,73.4,64.0,3144,35.9
2026-07-31T05:33:31.215Z,118885.50,measured,,73.1,57.0,3472,35.9
2026-07-31T05:33:32.284Z,118886.57,measured,,72.9,60.2,2798,35.9
2026-07-31T05:33:33.353Z,118887.64,measured,,72.9,59.2,3462,35.9
2026-07-31T05:33:34.423Z,118888.71,measured,,72.4,69.2,3179,35.9
2026-07-31T05:33:35.493Z,118889.78,measured,,72.1,57.0,3154,35.9
2026-07-31T05:33:36.562Z,118890.85,measured,,72.8,72.6,2797,35.9
2026-07-31T05:33:37.658Z,118891.94,measured,,72.5,61.2,3350,35.9
2026-07-31T05:33:38.727Z,118893.01,measured,,72.2,59.8,3188,35.9
2026-07-31T05:33:39.794Z,118894.08,measured,,73.4,59.2,3132,35.9
2026-07-31T05:33:40.865Z,118895.15,measured,,73.5,73.0,2904,35.9
2026-07-31T05:33:41.935Z,118896.22,measured,,72.9,58.4,3136,35.9
2026-07-31T05:33:43.038Z,118897.32,measured,,73.0,56.5,3201,35.9
2026-07-31T05:33:44.107Z,118898.39,measured,,72.1,60.2,3129,35.9
