ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T05:27:55.668Z,118549.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:55.668Z,118549.95,warmup,2,1,top,50,50,1684
2026-07-31T05:27:55.668Z,118549.95,warmup,3,1,top,50,50,1686
2026-07-31T05:27:56.668Z,118550.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:27:56.668Z,118550.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:56.668Z,118550.95,warmup,2,1,top,50,50,1682
2026-07-31T05:27:56.668Z,118550.95,warmup,3,1,top,50,50,1686
2026-07-31T05:27:57.668Z,118551.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:27:57.668Z,118551.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:57.668Z,118551.95,warmup,2,1,top,50,50,1681
2026-07-31T05:27:57.668Z,118551.95,warmup,3,1,top,50,50,1685
2026-07-31T05:27:58.668Z,118552.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:27:58.668Z,118552.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:27:58.668Z,118552.95,warmup,2,1,top,50,50,1681
2026-07-31T05:27:58.668Z,118552.95,warmup,3,1,top,50,50,1685
2026-07-31T05:27:59.668Z,118553.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:27:59.668Z,118553.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:59.668Z,118553.95,warmup,2,1,top,50,50,1682
2026-07-31T05:27:59.668Z,118553.95,warmup,3,1,top,50,50,1686
2026-07-31T05:28:00.668Z,118554.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:00.668Z,118554.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:00.668Z,118554.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:00.668Z,118554.95,warmup,3,1,top,50,50,1684
2026-07-31T05:28:01.668Z,118555.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:01.668Z,118555.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:01.668Z,118555.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:01.668Z,118555.95,warmup,3,1,top,50,50,1684
2026-07-31T05:28:02.668Z,118556.95,warmup,0,0,bottom,30,30,1197
2026-07-31T05:28:02.668Z,118556.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:02.668Z,118556.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:02.668Z,118556.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:03.668Z,118557.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:03.668Z,118557.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:03.668Z,118557.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:03.668Z,118557.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:04.668Z,118558.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:04.668Z,118558.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:04.668Z,118558.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:04.668Z,118558.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:05.668Z,118559.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:05.668Z,118559.95,warmup,1,0,bottom,30,30,1203
2026-07-31T05:28:05.668Z,118559.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:05.668Z,118559.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:06.668Z,118560.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:06.668Z,118560.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:06.668Z,118560.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:06.668Z,118560.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:07.668Z,118561.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:07.668Z,118561.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:07.668Z,118561.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:07.668Z,118561.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:08.668Z,118562.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:08.668Z,118562.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:08.668Z,118562.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:08.668Z,118562.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:09.668Z,118563.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:09.668Z,118563.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:09.668Z,118563.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:09.668Z,118563.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:10.668Z,118564.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:10.668Z,118564.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:10.668Z,118564.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:10.668Z,118564.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:11.668Z,118565.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:11.668Z,118565.95,warmup,1,0,bottom,30,30,1198
2026-07-31T05:28:11.668Z,118565.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:11.668Z,118565.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:12.668Z,118566.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:12.668Z,118566.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:12.668Z,118566.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:12.668Z,118566.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:13.668Z,118567.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:13.668Z,118567.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:13.668Z,118567.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:13.668Z,118567.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:14.668Z,118568.95,warmup,0,0,bottom,30,30,1202
2026-07-31T05:28:14.668Z,118568.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:14.668Z,118568.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:14.668Z,118568.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:15.668Z,118569.95,warmup,0,0,bottom,30,30,1202
2026-07-31T05:28:15.668Z,118569.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:15.668Z,118569.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:15.668Z,118569.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:16.668Z,118570.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:16.668Z,118570.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:16.668Z,118570.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:16.668Z,118570.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:17.668Z,118571.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:17.668Z,118571.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:17.668Z,118571.95,warmup,2,1,top,50,50,1685
2026-07-31T05:28:17.668Z,118571.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:18.668Z,118572.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:18.668Z,118572.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:18.668Z,118572.95,warmup,2,1,top,50,50,1685
2026-07-31T05:28:18.668Z,118572.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:19.668Z,118573.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:19.668Z,118573.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:19.668Z,118573.95,warmup,2,1,top,50,50,1685
2026-07-31T05:28:19.668Z,118573.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:20.668Z,118574.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:20.668Z,118574.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:20.668Z,118574.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:20.668Z,118574.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:21.668Z,118575.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:21.668Z,118575.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:21.668Z,118575.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:21.668Z,118575.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:22.668Z,118576.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:22.668Z,118576.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:28:22.668Z,118576.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:22.668Z,118576.95,warmup,3,1,top,50,50,1684
2026-07-31T05:28:23.668Z,118577.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:23.668Z,118577.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:23.668Z,118577.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:23.668Z,118577.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:24.668Z,118578.95,warmup,0,0,bottom,30,30,1198
2026-07-31T05:28:24.668Z,118578.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:24.668Z,118578.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:24.668Z,118578.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:25.668Z,118579.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:25.668Z,118579.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:25.668Z,118579.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:25.668Z,118579.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:26.668Z,118580.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:26.668Z,118580.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:26.668Z,118580.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:26.668Z,118580.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:27.668Z,118581.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:27.668Z,118581.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:27.668Z,118581.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:27.668Z,118581.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:28.668Z,118582.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:28.668Z,118582.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:28.668Z,118582.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:28.668Z,118582.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:29.668Z,118583.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:29.668Z,118583.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:29.668Z,118583.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:29.668Z,118583.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:30.668Z,118584.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:30.668Z,118584.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:30.668Z,118584.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:30.668Z,118584.95,warmup,3,1,top,50,50,1679
2026-07-31T05:28:31.668Z,118585.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:31.668Z,118585.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:31.668Z,118585.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:31.668Z,118585.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:32.668Z,118586.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:32.668Z,118586.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:32.668Z,118586.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:32.668Z,118586.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:33.668Z,118587.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:33.668Z,118587.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:33.668Z,118587.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:33.668Z,118587.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:34.668Z,118588.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:34.668Z,118588.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:34.668Z,118588.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:34.668Z,118588.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:35.668Z,118589.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:35.668Z,118589.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:35.668Z,118589.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:35.668Z,118589.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:36.668Z,118590.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:36.668Z,118590.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:36.668Z,118590.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:36.668Z,118590.95,warmup,3,1,top,50,50,1684
2026-07-31T05:28:37.668Z,118591.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:37.668Z,118591.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:37.668Z,118591.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:37.668Z,118591.95,warmup,3,1,top,50,50,1685
2026-07-31T05:28:38.668Z,118592.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:38.668Z,118592.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:38.668Z,118592.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:38.668Z,118592.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:39.668Z,118593.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:39.668Z,118593.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:39.668Z,118593.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:39.668Z,118593.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:40.668Z,118594.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:40.668Z,118594.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:40.668Z,118594.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:40.668Z,118594.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:41.668Z,118595.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:41.668Z,118595.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:41.668Z,118595.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:41.668Z,118595.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:42.668Z,118596.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:42.668Z,118596.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:42.668Z,118596.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:42.668Z,118596.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:43.668Z,118597.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:43.668Z,118597.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:43.668Z,118597.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:43.668Z,118597.95,warmup,3,1,top,50,50,1679
2026-07-31T05:28:44.668Z,118598.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:44.668Z,118598.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:44.668Z,118598.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:44.668Z,118598.95,warmup,3,1,top,50,50,1679
2026-07-31T05:28:45.668Z,118599.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:45.668Z,118599.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:45.668Z,118599.95,warmup,2,1,top,50,50,1684
2026-07-31T05:28:45.668Z,118599.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:46.668Z,118600.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:46.668Z,118600.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:46.668Z,118600.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:46.668Z,118600.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:47.668Z,118601.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:47.668Z,118601.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:47.668Z,118601.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:47.668Z,118601.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:48.668Z,118602.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:48.668Z,118602.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:48.668Z,118602.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:48.668Z,118602.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:49.668Z,118603.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:49.668Z,118603.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:49.668Z,118603.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:49.668Z,118603.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:50.668Z,118604.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:50.668Z,118604.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:50.668Z,118604.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:50.668Z,118604.95,warmup,3,1,top,50,50,1680
2026-07-31T05:28:51.668Z,118605.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:51.668Z,118605.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:51.668Z,118605.95,warmup,2,1,top,50,50,1679
2026-07-31T05:28:51.668Z,118605.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:52.668Z,118606.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:52.668Z,118606.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:52.668Z,118606.95,warmup,2,1,top,50,50,1679
2026-07-31T05:28:52.668Z,118606.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:53.668Z,118607.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:53.668Z,118607.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:28:53.668Z,118607.95,warmup,2,1,top,50,50,1679
2026-07-31T05:28:53.668Z,118607.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:54.668Z,118608.95,warmup,0,0,bottom,30,30,1202
2026-07-31T05:28:54.668Z,118608.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:54.668Z,118608.95,warmup,2,1,top,50,50,1680
2026-07-31T05:28:54.668Z,118608.95,warmup,3,1,top,50,50,1683
2026-07-31T05:28:55.668Z,118609.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:28:55.668Z,118609.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:55.668Z,118609.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:55.668Z,118609.95,warmup,3,1,top,50,50,1682
2026-07-31T05:28:56.668Z,118610.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:56.668Z,118610.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:56.668Z,118610.95,warmup,2,1,top,50,50,1681
2026-07-31T05:28:56.668Z,118610.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:57.668Z,118611.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:57.668Z,118611.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:57.668Z,118611.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:57.668Z,118611.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:58.668Z,118612.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:28:58.668Z,118612.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:28:58.668Z,118612.95,warmup,2,1,top,50,50,1682
2026-07-31T05:28:58.668Z,118612.95,warmup,3,1,top,50,50,1681
2026-07-31T05:28:59.668Z,118613.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:28:59.668Z,118613.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:28:59.668Z,118613.95,warmup,2,1,top,50,50,1683
2026-07-31T05:28:59.668Z,118613.95,warmup,3,1,top,50,50,1679
2026-07-31T05:29:00.668Z,118614.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:00.668Z,118614.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:29:00.668Z,118614.95,warmup,2,1,top,50,50,1683
2026-07-31T05:29:00.668Z,118614.95,warmup,3,1,top,50,50,1678
2026-07-31T05:29:01.668Z,118615.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:01.668Z,118615.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:29:01.668Z,118615.95,warmup,2,1,top,50,50,1683
2026-07-31T05:29:01.668Z,118615.95,warmup,3,1,top,50,50,1679
2026-07-31T05:29:02.668Z,118616.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:29:02.668Z,118616.95,warmup,1,0,bottom,30,30,1198
2026-07-31T05:29:02.668Z,118616.95,warmup,2,1,top,50,50,1683
2026-07-31T05:29:02.668Z,118616.95,warmup,3,1,top,50,50,1677
2026-07-31T05:29:03.668Z,118617.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:03.668Z,118617.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:29:03.668Z,118617.95,warmup,2,1,top,50,50,1682
2026-07-31T05:29:03.668Z,118617.95,warmup,3,1,top,50,50,1678
2026-07-31T05:29:04.668Z,118618.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:29:04.668Z,118618.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:29:04.668Z,118618.95,warmup,2,1,top,50,50,1681
2026-07-31T05:29:04.668Z,118618.95,warmup,3,1,top,50,50,1678
2026-07-31T05:29:05.668Z,118619.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:29:05.668Z,118619.95,warmup,1,0,bottom,30,30,1199
2026-07-31T05:29:05.668Z,118619.95,warmup,2,1,top,50,50,1681
2026-07-31T05:29:05.668Z,118619.95,warmup,3,1,top,50,50,1679
2026-07-31T05:29:06.668Z,118620.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:06.668Z,118620.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:29:06.668Z,118620.95,warmup,2,1,top,50,50,1680
2026-07-31T05:29:06.668Z,118620.95,warmup,3,1,top,50,50,1680
2026-07-31T05:29:07.669Z,118621.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:07.669Z,118621.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:29:07.669Z,118621.95,warmup,2,1,top,50,50,1678
2026-07-31T05:29:07.669Z,118621.95,warmup,3,1,top,50,50,1681
2026-07-31T05:29:08.668Z,118622.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:29:08.668Z,118622.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:29:08.668Z,118622.95,warmup,2,1,top,50,50,1678
2026-07-31T05:29:08.668Z,118622.95,warmup,3,1,top,50,50,1680
2026-07-31T05:29:09.668Z,118623.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:29:09.668Z,118623.95,warmup,1,0,bottom,30,30,1200
2026-07-31T05:29:09.668Z,118623.95,warmup,2,1,top,50,50,1679
2026-07-31T05:29:09.668Z,118623.95,warmup,3,1,top,50,50,1681
2026-07-31T05:29:10.668Z,118624.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:10.668Z,118624.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:29:10.668Z,118624.95,warmup,2,1,top,50,50,1678
2026-07-31T05:29:10.668Z,118624.95,warmup,3,1,top,50,50,1681
2026-07-31T05:29:11.668Z,118625.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:29:11.668Z,118625.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:29:11.668Z,118625.95,warmup,2,1,top,50,50,1679
