ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T05:27:47.668Z,118541.95,warmup,1, 2026/07/31 01:27:47.709, 35, N/A, 299.74, 300.11, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52269974308, 6894602, 280003, 0
2026-07-31T05:27:47.918Z,118542.20,warmup,0, 2026/07/31 01:27:47.949, 26, N/A, 20.96, 20.82, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:47.918Z,118542.20,warmup,1, 2026/07/31 01:27:47.971, 35, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52270474329, 6894602, 280003, 0
2026-07-31T05:27:48.169Z,118542.45,warmup,0, 2026/07/31 01:27:48.199, 26, N/A, 20.96, 20.82, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:48.169Z,118542.45,warmup,1, 2026/07/31 01:27:48.221, 35, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52270474329, 6894602, 280003, 0
2026-07-31T05:27:48.418Z,118542.70,warmup,0, 2026/07/31 01:27:48.449, 26, N/A, 20.96, 20.82, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:48.418Z,118542.70,warmup,1, 2026/07/31 01:27:48.470, 36, N/A, 300.00, 299.99, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52270974346, 6894602, 280003, 0
2026-07-31T05:27:48.668Z,118542.95,warmup,0, 2026/07/31 01:27:48.701, 26, N/A, 20.96, 20.82, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:48.668Z,118542.95,warmup,1, 2026/07/31 01:27:48.735, 36, N/A, 300.00, 299.99, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52270974346, 6894602, 280003, 0
2026-07-31T05:27:48.918Z,118543.20,warmup,0, 2026/07/31 01:27:48.948, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:48.918Z,118543.20,warmup,1, 2026/07/31 01:27:48.970, 36, N/A, 299.98, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52271474346, 6894602, 280003, 0
2026-07-31T05:27:49.168Z,118543.45,warmup,0, 2026/07/31 01:27:49.199, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:49.168Z,118543.45,warmup,1, 2026/07/31 01:27:49.222, 36, N/A, 299.98, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52271474346, 6894602, 280003, 0
2026-07-31T05:27:49.418Z,118543.70,warmup,0, 2026/07/31 01:27:49.449, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:49.418Z,118543.70,warmup,1, 2026/07/31 01:27:49.472, 36, N/A, 300.00, 300.31, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52271974315, 6894602, 280003, 0
2026-07-31T05:27:49.668Z,118543.95,warmup,0, 2026/07/31 01:27:49.701, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:49.668Z,118543.95,warmup,1, 2026/07/31 01:27:49.732, 36, N/A, 300.00, 300.31, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52271974315, 6894602, 280003, 0
2026-07-31T05:27:49.918Z,118544.20,warmup,0, 2026/07/31 01:27:49.949, 26, N/A, 18.31, 18.31, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:49.918Z,118544.20,warmup,1, 2026/07/31 01:27:49.972, 36, N/A, 300.00, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52272474349, 6894602, 280003, 0
2026-07-31T05:27:50.168Z,118544.45,warmup,0, 2026/07/31 01:27:50.199, 26, N/A, 18.31, 18.31, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:50.168Z,118544.45,warmup,1, 2026/07/31 01:27:50.221, 36, N/A, 300.00, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52272474349, 6894602, 280003, 0
2026-07-31T05:27:50.418Z,118544.70,warmup,0, 2026/07/31 01:27:50.450, 26, N/A, 18.31, 18.31, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:50.418Z,118544.70,warmup,1, 2026/07/31 01:27:50.474, 36, N/A, 299.98, 299.83, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52272974335, 6894602, 280003, 0
2026-07-31T05:27:50.668Z,118544.95,warmup,0, 2026/07/31 01:27:50.703, 26, N/A, 18.31, 18.31, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:50.668Z,118544.95,warmup,1, 2026/07/31 01:27:50.732, 36, N/A, 299.98, 299.83, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52272974335, 6894602, 280003, 0
2026-07-31T05:27:50.918Z,118545.20,warmup,0, 2026/07/31 01:27:50.949, 26, N/A, 18.14, 18.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:50.918Z,118545.20,warmup,1, 2026/07/31 01:27:50.972, 36, N/A, 300.00, 300.06, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 52273474320, 6894602, 280003, 0
2026-07-31T05:27:51.168Z,118545.45,warmup,0, 2026/07/31 01:27:51.199, 26, N/A, 18.14, 18.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:51.168Z,118545.45,warmup,1, 2026/07/31 01:27:51.221, 36, N/A, 300.00, 300.06, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52273474320, 6894602, 280003, 0
2026-07-31T05:27:51.418Z,118545.70,warmup,0, 2026/07/31 01:27:51.449, 26, N/A, 18.14, 18.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:51.418Z,118545.70,warmup,1, 2026/07/31 01:27:51.473, 36, N/A, 299.99, 299.79, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52273974331, 6894602, 280003, 0
2026-07-31T05:27:51.668Z,118545.95,warmup,0, 2026/07/31 01:27:51.702, 26, N/A, 18.14, 18.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:51.668Z,118545.95,warmup,1, 2026/07/31 01:27:51.730, 36, N/A, 299.99, 299.79, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52273974331, 6894602, 280003, 0
2026-07-31T05:27:51.918Z,118546.20,warmup,0, 2026/07/31 01:27:51.949, 26, N/A, 18.02, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:51.918Z,118546.20,warmup,1, 2026/07/31 01:27:51.973, 37, N/A, 300.00, 299.97, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52274474343, 6894602, 280003, 0
2026-07-31T05:27:52.168Z,118546.45,warmup,0, 2026/07/31 01:27:52.198, 26, N/A, 18.02, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:52.168Z,118546.45,warmup,1, 2026/07/31 01:27:52.220, 37, N/A, 300.00, 299.97, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52274474343, 6894602, 280003, 0
2026-07-31T05:27:52.418Z,118546.70,warmup,0, 2026/07/31 01:27:52.449, 26, N/A, 18.02, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:52.418Z,118546.70,warmup,1, 2026/07/31 01:27:52.474, 37, N/A, 299.99, 299.97, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52274974346, 6894602, 280003, 0
2026-07-31T05:27:52.668Z,118546.95,warmup,0, 2026/07/31 01:27:52.702, 26, N/A, 18.02, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:52.668Z,118546.95,warmup,1, 2026/07/31 01:27:52.731, 37, N/A, 299.99, 299.97, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52274974346, 6894602, 280003, 0
2026-07-31T05:27:52.918Z,118547.20,warmup,0, 2026/07/31 01:27:52.950, 26, N/A, 18.01, 18.12, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:52.918Z,118547.20,warmup,1, 2026/07/31 01:27:52.972, 37, N/A, 299.98, 299.93, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52275474337, 6894602, 280003, 0
2026-07-31T05:27:53.168Z,118547.45,warmup,0, 2026/07/31 01:27:53.213, 26, N/A, 18.01, 18.12, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:53.168Z,118547.45,warmup,1, 2026/07/31 01:27:53.238, 37, N/A, 299.98, 299.93, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52275474337, 6894602, 280003, 0
2026-07-31T05:27:53.418Z,118547.70,warmup,0, 2026/07/31 01:27:53.449, 26, N/A, 18.01, 18.12, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:53.418Z,118547.70,warmup,1, 2026/07/31 01:27:53.471, 37, N/A, 299.98, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52275974351, 6894602, 280003, 0
2026-07-31T05:27:53.668Z,118547.95,warmup,0, 2026/07/31 01:27:53.702, 26, N/A, 18.01, 18.12, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:53.668Z,118547.95,warmup,1, 2026/07/31 01:27:53.732, 37, N/A, 299.98, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52275974351, 6894602, 280003, 0
2026-07-31T05:27:53.918Z,118548.20,warmup,0, 2026/07/31 01:27:53.948, 26, N/A, 18.54, 18.54, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:53.918Z,118548.20,warmup,1, 2026/07/31 01:27:53.967, 37, N/A, 299.99, 300.03, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52276474329, 6894602, 280003, 0
2026-07-31T05:27:54.168Z,118548.45,warmup,0, 2026/07/31 01:27:54.194, 26, N/A, 18.54, 18.54, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:54.168Z,118548.45,warmup,1, 2026/07/31 01:27:54.207, 37, N/A, 299.99, 300.03, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52276474329, 6894602, 280003, 0
2026-07-31T05:27:54.418Z,118548.70,warmup,0, 2026/07/31 01:27:54.444, 26, N/A, 20.07, 22.88, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:54.418Z,118548.70,warmup,1, 2026/07/31 01:27:54.457, 37, N/A, 300.00, 300.00, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52276974343, 6894602, 280003, 0
2026-07-31T05:27:54.669Z,118548.95,warmup,0, 2026/07/31 01:27:54.697, 26, N/A, 20.07, 22.88, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:54.669Z,118548.95,warmup,1, 2026/07/31 01:27:54.713, 37, N/A, 300.00, 300.00, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52276974343, 6894602, 280003, 0
2026-07-31T05:27:54.918Z,118549.20,warmup,0, 2026/07/31 01:27:54.949, 26, N/A, 22.46, 23.21, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:54.918Z,118549.20,warmup,1, 2026/07/31 01:27:54.971, 38, N/A, 300.00, 300.07, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52277474313, 6894602, 280003, 0
2026-07-31T05:27:55.168Z,118549.45,warmup,0, 2026/07/31 01:27:55.199, 26, N/A, 22.46, 23.21, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:55.168Z,118549.45,warmup,1, 2026/07/31 01:27:55.222, 38, N/A, 300.00, 300.07, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52277474313, 6894602, 280003, 0
2026-07-31T05:27:55.418Z,118549.70,warmup,0, 2026/07/31 01:27:55.449, 26, N/A, 22.46, 23.21, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:55.418Z,118549.70,warmup,1, 2026/07/31 01:27:55.471, 38, N/A, 299.99, 300.09, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52277974318, 6894602, 280003, 0
2026-07-31T05:27:55.668Z,118549.95,warmup,0, 2026/07/31 01:27:55.701, 26, N/A, 22.46, 23.21, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:55.668Z,118549.95,warmup,1, 2026/07/31 01:27:55.730, 38, N/A, 299.99, 300.09, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52277974318, 6894602, 280003, 0
2026-07-31T05:27:55.918Z,118550.20,warmup,0, 2026/07/31 01:27:55.949, 26, N/A, 18.73, 18.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:55.918Z,118550.20,warmup,1, 2026/07/31 01:27:55.972, 38, N/A, 300.00, 300.04, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52278474340, 6894602, 280003, 0
2026-07-31T05:27:56.168Z,118550.45,warmup,0, 2026/07/31 01:27:56.200, 26, N/A, 18.73, 18.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:56.168Z,118550.45,warmup,1, 2026/07/31 01:27:56.221, 38, N/A, 300.00, 300.04, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52278474340, 6894602, 280003, 0
2026-07-31T05:27:56.418Z,118550.70,warmup,0, 2026/07/31 01:27:56.448, 26, N/A, 18.73, 18.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:56.418Z,118550.70,warmup,1, 2026/07/31 01:27:56.470, 38, N/A, 299.99, 299.90, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52278974331, 6894602, 280003, 0
2026-07-31T05:27:56.668Z,118550.95,warmup,0, 2026/07/31 01:27:56.702, 26, N/A, 18.73, 18.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:56.668Z,118550.95,warmup,1, 2026/07/31 01:27:56.728, 38, N/A, 299.99, 299.90, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52278974331, 6894602, 280003, 0
2026-07-31T05:27:56.918Z,118551.20,warmup,0, 2026/07/31 01:27:56.950, 26, N/A, 18.12, 17.97, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:56.918Z,118551.20,warmup,1, 2026/07/31 01:27:56.971, 38, N/A, 299.99, 300.01, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52279474350, 6894602, 280003, 0
2026-07-31T05:27:57.168Z,118551.45,warmup,0, 2026/07/31 01:27:57.198, 26, N/A, 18.12, 17.97, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:57.168Z,118551.45,warmup,1, 2026/07/31 01:27:57.222, 38, N/A, 299.99, 300.01, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52279474350, 6894602, 280003, 0
2026-07-31T05:27:57.418Z,118551.70,warmup,0, 2026/07/31 01:27:57.449, 26, N/A, 18.12, 17.97, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:57.418Z,118551.70,warmup,1, 2026/07/31 01:27:57.470, 38, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52279974336, 6894602, 280003, 0
2026-07-31T05:27:57.668Z,118551.95,warmup,0, 2026/07/31 01:27:57.701, 26, N/A, 18.12, 17.97, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:57.668Z,118551.95,warmup,1, 2026/07/31 01:27:57.728, 38, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 52279974336, 6894602, 280003, 0
2026-07-31T05:27:57.918Z,118552.20,warmup,0, 2026/07/31 01:27:57.948, 26, N/A, 17.93, 17.93, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
