ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:27:48.336Z,118542.623097,warmup,0,180,180,405,20.96,26,0,0,8
2026-07-31T05:27:48.336Z,118542.623097,warmup,1,1072,1072,13365,299.988,35,100,77,1
2026-07-31T05:27:48.561Z,118542.848705,warmup,0,180,180,405,20.96,26,0,0,8
2026-07-31T05:27:48.561Z,118542.848705,warmup,1,1065,1065,13365,299.998,36,100,77,1
2026-07-31T05:27:48.740Z,118543.027498,warmup,0,180,180,405,20.96,26,0,0,8
2026-07-31T05:27:48.740Z,118543.027498,warmup,1,1065,1065,13365,299.998,36,100,77,1
2026-07-31T05:27:48.967Z,118543.254282,warmup,0,180,180,405,18.189,26,0,0,8
2026-07-31T05:27:48.967Z,118543.254282,warmup,1,1072,1072,13365,299.981,36,100,77,1
2026-07-31T05:27:49.204Z,118543.491103,warmup,0,180,180,405,18.189,26,0,0,8
2026-07-31T05:27:49.204Z,118543.491103,warmup,1,1072,1072,13365,299.981,36,100,77,1
2026-07-31T05:27:49.454Z,118543.741237,warmup,0,180,180,405,18.189,26,0,0,8
2026-07-31T05:27:49.454Z,118543.741237,warmup,1,1072,1072,13365,300.001,36,100,77,1
2026-07-31T05:27:49.630Z,118543.917935,warmup,0,180,180,405,18.189,26,0,0,8
2026-07-31T05:27:49.630Z,118543.917935,warmup,1,1072,1072,13365,300.001,36,100,77,1
2026-07-31T05:27:49.824Z,118544.111117,warmup,0,180,180,405,18.31,26,0,0,8
2026-07-31T05:27:49.824Z,118544.111117,warmup,1,1072,1072,13365,300.001,36,100,77,1
2026-07-31T05:27:50.035Z,118544.322371,warmup,0,180,180,405,18.31,26,0,0,8
2026-07-31T05:27:50.035Z,118544.322371,warmup,1,1072,1072,13365,299.998,36,100,77,1
2026-07-31T05:27:50.285Z,118544.572194,warmup,0,180,180,405,18.31,26,0,0,8
2026-07-31T05:27:50.285Z,118544.572194,warmup,1,1072,1072,13365,299.998,36,100,77,1
2026-07-31T05:27:50.478Z,118544.765606,warmup,0,180,180,405,18.31,26,0,0,8
2026-07-31T05:27:50.478Z,118544.765606,warmup,1,1065,1065,13365,299.981,36,100,77,1
2026-07-31T05:27:50.682Z,118544.969708,warmup,0,180,180,405,18.31,26,0,0,8
2026-07-31T05:27:50.682Z,118544.969708,warmup,1,1065,1065,13365,299.981,36,100,77,1
2026-07-31T05:27:50.940Z,118545.227060,warmup,0,180,180,405,18.136,26,0,0,8
2026-07-31T05:27:50.940Z,118545.227060,warmup,1,1065,1065,13365,300.001,36,100,77,1
2026-07-31T05:27:51.208Z,118545.495661,warmup,0,180,180,405,18.136,26,0,0,8
2026-07-31T05:27:51.208Z,118545.495661,warmup,1,1065,1065,13365,300.001,36,100,77,1
2026-07-31T05:27:51.440Z,118545.727258,warmup,0,180,180,405,18.136,26,0,0,8
2026-07-31T05:27:51.440Z,118545.727258,warmup,1,1065,1065,13365,299.991,36,100,77,1
2026-07-31T05:27:51.647Z,118545.934781,warmup,0,180,180,405,18.136,26,0,0,8
2026-07-31T05:27:51.647Z,118545.934781,warmup,1,1065,1065,13365,299.991,36,100,77,1
2026-07-31T05:27:51.891Z,118546.178597,warmup,0,180,180,405,18.017,26,0,0,8
2026-07-31T05:27:51.891Z,118546.178597,warmup,1,1065,1065,13365,299.991,36,100,77,1
2026-07-31T05:27:52.085Z,118546.372308,warmup,0,180,180,405,18.017,26,0,0,8
2026-07-31T05:27:52.085Z,118546.372308,warmup,1,1065,1065,13365,299.998,37,100,77,1
2026-07-31T05:27:52.316Z,118546.603059,warmup,0,180,180,405,18.017,26,0,0,8
2026-07-31T05:27:52.316Z,118546.603059,warmup,1,1065,1065,13365,299.998,37,100,77,1
2026-07-31T05:27:52.530Z,118546.817296,warmup,0,180,180,405,18.017,26,0,0,8
2026-07-31T05:27:52.530Z,118546.817296,warmup,1,1065,1065,13365,299.99,37,100,77,1
2026-07-31T05:27:52.799Z,118547.086659,warmup,0,180,180,405,18.017,26,0,0,8
2026-07-31T05:27:52.799Z,118547.086659,warmup,1,1065,1065,13365,299.99,37,100,77,1
2026-07-31T05:27:52.978Z,118547.265364,warmup,0,180,180,405,18.009,26,0,0,8
2026-07-31T05:27:52.978Z,118547.265364,warmup,1,1065,1065,13365,299.985,37,100,77,1
2026-07-31T05:27:53.246Z,118547.533520,warmup,0,180,180,405,18.009,26,0,0,8
2026-07-31T05:27:53.246Z,118547.533520,warmup,1,1065,1065,13365,299.985,37,100,77,1
2026-07-31T05:27:53.485Z,118547.772272,warmup,0,180,180,405,18.009,26,0,0,8
2026-07-31T05:27:53.485Z,118547.772272,warmup,1,1065,1065,13365,299.982,37,100,77,1
2026-07-31T05:27:53.698Z,118547.985763,warmup,0,180,180,405,18.009,26,0,0,8
2026-07-31T05:27:53.698Z,118547.985763,warmup,1,1065,1065,13365,299.982,37,100,77,1
2026-07-31T05:27:53.956Z,118548.243639,warmup,0,180,180,405,18.536,26,0,0,8
2026-07-31T05:27:53.956Z,118548.243639,warmup,1,1065,1065,13365,299.991,37,100,77,1
2026-07-31T05:27:54.202Z,118548.489111,warmup,0,180,180,405,18.536,26,0,0,8
2026-07-31T05:27:54.202Z,118548.489111,warmup,1,1065,1065,13365,299.991,37,100,77,1
2026-07-31T05:27:54.382Z,118548.669115,warmup,0,180,180,405,20.065,26,0,0,8
2026-07-31T05:27:54.382Z,118548.669115,warmup,1,1065,1065,13365,299.991,37,100,77,1
2026-07-31T05:27:54.600Z,118548.887751,warmup,0,180,180,405,20.065,26,0,0,8
2026-07-31T05:27:54.600Z,118548.887751,warmup,1,1065,1065,13365,299.998,37,100,77,1
2026-07-31T05:27:54.863Z,118549.150419,warmup,0,180,180,405,22.462,26,0,0,8
2026-07-31T05:27:54.863Z,118549.150419,warmup,1,1065,1065,13365,299.998,37,100,77,1
2026-07-31T05:27:55.106Z,118549.393093,warmup,0,180,180,405,22.462,26,0,0,8
2026-07-31T05:27:55.106Z,118549.393093,warmup,1,1065,1065,13365,299.999,38,100,77,1
2026-07-31T05:27:55.296Z,118549.583047,warmup,0,180,180,405,22.462,26,0,0,8
2026-07-31T05:27:55.296Z,118549.583047,warmup,1,1065,1065,13365,299.999,38,100,77,1
2026-07-31T05:27:55.497Z,118549.784869,warmup,0,180,180,405,22.462,26,0,0,8
2026-07-31T05:27:55.497Z,118549.784869,warmup,1,1065,1065,13365,299.991,38,100,77,1
2026-07-31T05:27:55.729Z,118550.016144,warmup,0,180,180,405,22.462,26,0,0,8
2026-07-31T05:27:55.729Z,118550.016144,warmup,1,1065,1065,13365,299.991,38,100,77,1
2026-07-31T05:27:55.951Z,118550.238318,warmup,0,180,180,405,18.731,26,0,0,8
2026-07-31T05:27:55.951Z,118550.238318,warmup,1,1065,1065,13365,299.997,38,100,77,1
2026-07-31T05:27:56.190Z,118550.477325,warmup,0,180,180,405,18.731,26,0,0,8
2026-07-31T05:27:56.190Z,118550.477325,warmup,1,1065,1065,13365,299.997,38,100,77,1
2026-07-31T05:27:56.393Z,118550.680424,warmup,0,180,180,405,18.731,26,0,0,8
2026-07-31T05:27:56.393Z,118550.680424,warmup,1,1065,1065,13365,299.997,38,100,77,1
2026-07-31T05:27:56.652Z,118550.939316,warmup,0,180,180,405,18.731,26,0,0,8
2026-07-31T05:27:56.652Z,118550.939316,warmup,1,1065,1065,13365,299.99,38,100,77,1
2026-07-31T05:27:56.862Z,118551.149595,warmup,0,180,180,405,18.124,26,0,0,8
2026-07-31T05:27:56.862Z,118551.149595,warmup,1,1065,1065,13365,299.99,38,100,77,1
2026-07-31T05:27:57.061Z,118551.348559,warmup,0,180,180,405,18.124,26,0,0,8
2026-07-31T05:27:57.061Z,118551.348559,warmup,1,1065,1065,13365,299.994,38,100,77,1
2026-07-31T05:27:57.269Z,118551.556852,warmup,0,180,180,405,18.124,26,0,0,8
2026-07-31T05:27:57.269Z,118551.556852,warmup,1,1065,1065,13365,299.994,38,100,77,1
2026-07-31T05:27:57.448Z,118551.735796,warmup,0,180,180,405,18.124,26,0,0,8
2026-07-31T05:27:57.448Z,118551.735796,warmup,1,1072,1072,13365,299.995,38,100,77,1
2026-07-31T05:27:57.712Z,118551.999454,warmup,0,180,180,405,18.124,26,0,0,8
2026-07-31T05:27:57.712Z,118551.999454,warmup,1,1072,1072,13365,299.995,38,100,77,1
2026-07-31T05:27:57.973Z,118552.260611,warmup,0,180,180,405,17.929,26,0,0,8
2026-07-31T05:27:57.973Z,118552.260611,warmup,1,1065,1065,13365,299.985,38,100,77,1
2026-07-31T05:27:58.213Z,118552.500923,warmup,0,180,180,405,17.929,26,0,0,8
2026-07-31T05:27:58.213Z,118552.500923,warmup,1,1065,1065,13365,299.985,38,100,77,1
2026-07-31T05:27:58.448Z,118552.735675,warmup,0,180,180,405,17.929,26,0,0,8
2026-07-31T05:27:58.448Z,118552.735675,warmup,1,1065,1065,13365,299.999,38,100,77,1
2026-07-31T05:27:58.672Z,118552.959821,warmup,0,180,180,405,17.929,26,0,0,8
2026-07-31T05:27:58.672Z,118552.959821,warmup,1,1065,1065,13365,299.999,38,100,77,1
2026-07-31T05:27:58.885Z,118553.172594,warmup,0,180,180,405,18.373,26,0,0,8
2026-07-31T05:27:58.885Z,118553.172594,warmup,1,1065,1065,13365,299.999,38,100,77,1
2026-07-31T05:27:59.136Z,118553.423274,warmup,0,180,180,405,18.373,26,0,0,8
2026-07-31T05:27:59.136Z,118553.423274,warmup,1,1065,1065,13365,300.008,39,100,77,1
2026-07-31T05:27:59.397Z,118553.684795,warmup,0,180,180,405,18.373,26,0,0,8
2026-07-31T05:27:59.397Z,118553.684795,warmup,1,1065,1065,13365,300.008,39,100,77,1
2026-07-31T05:27:59.635Z,118553.922739,warmup,0,180,180,405,18.373,26,0,0,8
2026-07-31T05:27:59.635Z,118553.922739,warmup,1,1065,1065,13365,299.983,39,100,77,1
2026-07-31T05:27:59.828Z,118554.115111,warmup,0,180,180,405,18.145,26,0,0,8
2026-07-31T05:27:59.828Z,118554.115111,warmup,1,1065,1065,13365,299.983,39,100,77,1
2026-07-31T05:28:00.063Z,118554.350908,warmup,0,180,180,405,18.145,26,0,0,8
2026-07-31T05:28:00.063Z,118554.350908,warmup,1,1065,1065,13365,299.981,39,100,77,1
2026-07-31T05:28:00.315Z,118554.602805,warmup,0,180,180,405,18.145,26,0,0,8
2026-07-31T05:28:00.315Z,118554.602805,warmup,1,1065,1065,13365,299.981,39,100,77,1
2026-07-31T05:28:00.543Z,118554.830717,warmup,0,180,180,405,18.145,26,0,0,8
2026-07-31T05:28:00.543Z,118554.830717,warmup,1,1065,1065,13365,299.992,39,100,77,1
2026-07-31T05:28:00.718Z,118555.005797,warmup,0,180,180,405,18.145,26,0,0,8
2026-07-31T05:28:00.718Z,118555.005797,warmup,1,1065,1065,13365,299.992,39,100,77,1
2026-07-31T05:28:00.905Z,118555.192728,warmup,0,180,180,405,18.432,26,0,0,8
2026-07-31T05:28:00.905Z,118555.192728,warmup,1,1065,1065,13365,299.992,39,100,77,1
2026-07-31T05:28:01.130Z,118555.417546,warmup,0,180,180,405,18.432,26,0,0,8
2026-07-31T05:28:01.130Z,118555.417546,warmup,1,1065,1065,13365,300.001,39,100,77,1
2026-07-31T05:28:01.365Z,118555.652763,warmup,0,195,195,405,19.492,26,0,0,8
2026-07-31T05:28:01.365Z,118555.652763,warmup,1,1065,1065,13365,300.001,39,100,77,1
2026-07-31T05:28:01.582Z,118555.869560,warmup,0,195,195,405,19.492,26,0,0,8
2026-07-31T05:28:01.582Z,118555.869560,warmup,1,1065,1065,13365,299.997,39,100,76,1
2026-07-31T05:28:01.855Z,118556.142139,warmup,0,180,180,405,21.402,26,0,0,8
2026-07-31T05:28:01.855Z,118556.142139,warmup,1,1065,1065,13365,299.997,39,100,76,1
2026-07-31T05:28:02.098Z,118556.385463,warmup,0,180,180,405,21.402,26,0,0,8
2026-07-31T05:28:02.098Z,118556.385463,warmup,1,1065,1065,13365,299.999,39,100,77,1
2026-07-31T05:28:02.302Z,118556.589726,warmup,0,180,180,405,21.402,26,0,0,8
2026-07-31T05:28:02.302Z,118556.589726,warmup,1,1065,1065,13365,299.999,39,100,77,1
2026-07-31T05:28:02.511Z,118556.798101,warmup,0,180,180,405,21.468,26,0,0,8
2026-07-31T05:28:02.511Z,118556.798101,warmup,1,1065,1065,13365,299.986,39,100,77,1
2026-07-31T05:28:02.716Z,118557.003844,warmup,0,180,180,405,21.468,26,0,0,8
2026-07-31T05:28:02.716Z,118557.003844,warmup,1,1065,1065,13365,299.986,39,100,77,1
2026-07-31T05:28:02.954Z,118557.241922,warmup,0,180,180,405,21.468,26,0,0,8
2026-07-31T05:28:02.954Z,118557.241922,warmup,1,1065,1065,13365,299.98,40,100,77,1
2026-07-31T05:28:03.212Z,118557.499604,warmup,0,180,180,405,21.468,26,0,0,8
2026-07-31T05:28:03.212Z,118557.499604,warmup,1,1065,1065,13365,299.98,40,100,77,1
2026-07-31T05:28:03.437Z,118557.724055,warmup,0,180,180,405,18.627,26,0,0,8
2026-07-31T05:28:03.437Z,118557.724055,warmup,1,1072,1072,13365,299.996,40,100,77,1
2026-07-31T05:28:03.662Z,118557.949462,warmup,0,180,180,405,18.627,26,0,0,8
2026-07-31T05:28:03.662Z,118557.949462,warmup,1,1072,1072,13365,299.996,40,100,77,1
2026-07-31T05:28:03.918Z,118558.205362,warmup,0,180,180,405,18.627,26,0,0,8
2026-07-31T05:28:03.918Z,118558.205362,warmup,1,1072,1072,13365,299.996,40,100,77,1
2026-07-31T05:28:04.133Z,118558.420883,warmup,0,180,180,405,18.627,26,0,0,8
2026-07-31T05:28:04.133Z,118558.420883,warmup,1,1065,1065,13365,300.012,40,100,77,1
2026-07-31T05:28:04.347Z,118558.634692,warmup,0,180,180,405,18.52,26,0,0,8
2026-07-31T05:28:04.347Z,118558.634692,warmup,1,1065,1065,13365,300.012,40,100,77,1
2026-07-31T05:28:04.581Z,118558.868805,warmup,0,180,180,405,18.52,26,0,0,8
2026-07-31T05:28:04.581Z,118558.868805,warmup,1,1065,1065,13365,299.979,40,100,77,1
2026-07-31T05:28:04.812Z,118559.099689,warmup,0,180,180,405,18.52,26,0,0,8
2026-07-31T05:28:04.812Z,118559.099689,warmup,1,1065,1065,13365,299.979,40,100,77,1
2026-07-31T05:28:05.058Z,118559.345901,warmup,0,180,180,405,18.52,26,0,0,8
2026-07-31T05:28:05.058Z,118559.345901,warmup,1,1065,1065,13365,299.99,40,100,77,1
2026-07-31T05:28:05.241Z,118559.528377,warmup,0,180,180,405,18.52,26,0,0,8
2026-07-31T05:28:05.241Z,118559.528377,warmup,1,1065,1065,13365,299.99,40,100,77,1
2026-07-31T05:28:05.485Z,118559.772698,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T05:28:05.485Z,118559.772698,warmup,1,1065,1065,13365,300.011,40,100,77,1
2026-07-31T05:28:05.699Z,118559.986091,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T05:28:05.699Z,118559.986091,warmup,1,1065,1065,13365,300.011,40,100,77,1
2026-07-31T05:28:05.888Z,118560.175388,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T05:28:05.888Z,118560.175388,warmup,1,1065,1065,13365,300.011,40,100,77,1
2026-07-31T05:28:06.130Z,118560.417756,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T05:28:06.130Z,118560.417756,warmup,1,1065,1065,13365,299.998,40,100,77,1
2026-07-31T05:28:06.319Z,118560.606795,warmup,0,180,180,405,18.395,26,0,0,8
2026-07-31T05:28:06.319Z,118560.606795,warmup,1,1065,1065,13365,299.998,40,100,77,1
2026-07-31T05:28:06.528Z,118560.815426,warmup,0,180,180,405,18.395,26,0,0,8
2026-07-31T05:28:06.528Z,118560.815426,warmup,1,1065,1065,13365,299.977,40,100,77,1
2026-07-31T05:28:06.775Z,118561.062780,warmup,0,180,180,405,18.395,26,0,0,8
2026-07-31T05:28:06.775Z,118561.062780,warmup,1,1065,1065,13365,299.977,40,100,77,1
2026-07-31T05:28:07.020Z,118561.307156,warmup,0,180,180,405,18.395,26,0,0,8
2026-07-31T05:28:07.020Z,118561.307156,warmup,1,1065,1065,13365,299.983,40,100,77,1
2026-07-31T05:28:07.291Z,118561.578289,warmup,0,180,180,405,18.395,26,0,0,8
2026-07-31T05:28:07.291Z,118561.578289,warmup,1,1065,1065,13365,299.983,40,100,77,1
2026-07-31T05:28:07.544Z,118561.831639,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T05:28:07.544Z,118561.831639,warmup,1,1057,1057,13365,299.991,40,100,77,1
2026-07-31T05:28:07.721Z,118562.008486,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T05:28:07.721Z,118562.008486,warmup,1,1057,1057,13365,299.991,40,100,77,1
2026-07-31T05:28:07.916Z,118562.203414,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T05:28:07.916Z,118562.203414,warmup,1,1057,1057,13365,299.991,40,100,77,1
2026-07-31T05:28:08.147Z,118562.434364,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T05:28:08.147Z,118562.434364,warmup,1,1065,1065,13365,299.997,41,100,77,1
2026-07-31T05:28:08.392Z,118562.679480,warmup,0,195,195,405,18.937,26,0,0,8
2026-07-31T05:28:08.392Z,118562.679480,warmup,1,1065,1065,13365,299.997,41,100,77,1
2026-07-31T05:28:08.612Z,118562.899193,warmup,0,195,195,405,18.937,26,0,0,8
2026-07-31T05:28:08.612Z,118562.899193,warmup,1,1065,1065,13365,299.982,41,100,77,1
2026-07-31T05:28:08.797Z,118563.084314,warmup,0,195,195,405,18.937,26,0,0,8
2026-07-31T05:28:08.797Z,118563.084314,warmup,1,1065,1065,13365,299.982,41,100,77,1
2026-07-31T05:28:09.016Z,118563.303300,warmup,0,180,180,405,19.934,26,0,0,8
2026-07-31T05:28:09.016Z,118563.303300,warmup,1,1065,1065,13365,300.006,41,100,77,1
2026-07-31T05:28:09.230Z,118563.517137,warmup,0,180,180,405,19.934,26,0,0,8
2026-07-31T05:28:09.230Z,118563.517137,warmup,1,1065,1065,13365,300.006,41,100,77,1
2026-07-31T05:28:09.417Z,118563.704038,warmup,0,180,180,405,21.436,26,0,0,8
2026-07-31T05:28:09.417Z,118563.704038,warmup,1,1065,1065,13365,300.006,41,100,77,1
2026-07-31T05:28:09.684Z,118563.971621,warmup,0,180,180,405,21.436,26,0,0,8
2026-07-31T05:28:09.684Z,118563.971621,warmup,1,1057,1057,13365,299.996,41,100,77,1
2026-07-31T05:28:09.890Z,118564.177200,warmup,0,180,180,405,21.436,26,0,0,8
2026-07-31T05:28:09.890Z,118564.177200,warmup,1,1057,1057,13365,299.996,41,100,77,1
2026-07-31T05:28:10.064Z,118564.351055,warmup,0,180,180,405,21.436,26,0,0,8
2026-07-31T05:28:10.064Z,118564.351055,warmup,1,1057,1057,13365,299.998,41,100,77,1
2026-07-31T05:28:10.336Z,118564.623175,warmup,0,180,180,405,18.271,26,0,0,8
2026-07-31T05:28:10.336Z,118564.623175,warmup,1,1057,1057,13365,299.998,41,100,77,1
2026-07-31T05:28:10.516Z,118564.803414,warmup,0,180,180,405,18.271,26,0,0,8
2026-07-31T05:28:10.516Z,118564.803414,warmup,1,1057,1057,13365,299.999,41,100,77,1
2026-07-31T05:28:10.748Z,118565.035110,warmup,0,180,180,405,18.271,26,0,0,8
2026-07-31T05:28:10.748Z,118565.035110,warmup,1,1057,1057,13365,299.999,41,100,77,1
2026-07-31T05:28:11.016Z,118565.303862,warmup,0,180,180,405,18.271,26,0,0,8
2026-07-31T05:28:11.016Z,118565.303862,warmup,1,1057,1057,13365,299.983,41,100,77,1
2026-07-31T05:28:11.241Z,118565.528195,warmup,0,180,180,405,18.271,26,0,0,8
2026-07-31T05:28:11.241Z,118565.528195,warmup,1,1057,1057,13365,299.983,41,100,77,1
2026-07-31T05:28:11.475Z,118565.762455,warmup,0,180,180,405,18.328,26,0,0,8
2026-07-31T05:28:11.475Z,118565.762455,warmup,1,1057,1057,13365,299.999,41,100,77,1
2026-07-31T05:28:11.712Z,118565.999205,warmup,0,180,180,405,18.328,26,0,0,8
2026-07-31T05:28:11.712Z,118565.999205,warmup,1,1057,1057,13365,299.999,41,100,77,1
2026-07-31T05:28:11.976Z,118566.263435,warmup,0,180,180,405,18.328,26,0,0,8
2026-07-31T05:28:11.976Z,118566.263435,warmup,1,1057,1057,13365,299.992,41,99,76,1
2026-07-31T05:28:12.205Z,118566.492195,warmup,0,180,180,405,18.328,26,0,0,8
2026-07-31T05:28:12.205Z,118566.492195,warmup,1,1057,1057,13365,299.992,41,99,76,1
2026-07-31T05:28:12.435Z,118566.722644,warmup,0,180,180,405,18.479,26,0,0,8
2026-07-31T05:28:12.435Z,118566.722644,warmup,1,1200,1200,13365,299.976,44,100,38,1
2026-07-31T05:28:12.620Z,118566.907186,warmup,0,180,180,405,18.479,26,0,0,8
2026-07-31T05:28:12.620Z,118566.907186,warmup,1,1200,1200,13365,299.976,44,100,38,1
2026-07-31T05:28:12.865Z,118567.152523,warmup,0,180,180,405,18.479,26,0,0,8
2026-07-31T05:28:12.865Z,118567.152523,warmup,1,1200,1200,13365,299.976,44,100,38,1
2026-07-31T05:28:13.120Z,118567.407158,warmup,0,180,180,405,18.479,26,0,0,8
2026-07-31T05:28:13.120Z,118567.407158,warmup,1,1057,1057,13365,299.994,42,100,76,1
2026-07-31T05:28:13.391Z,118567.677971,warmup,0,180,180,405,18.381,26,0,0,8
2026-07-31T05:28:13.391Z,118567.677971,warmup,1,1057,1057,13365,299.994,42,100,76,1
2026-07-31T05:28:13.597Z,118567.884602,warmup,0,180,180,405,18.381,26,0,0,8
2026-07-31T05:28:13.597Z,118567.884602,warmup,1,1057,1057,13365,300.029,42,100,76,1
2026-07-31T05:28:13.776Z,118568.062998,warmup,0,180,180,405,18.381,26,0,0,8
2026-07-31T05:28:13.776Z,118568.062998,warmup,1,1057,1057,13365,300.029,42,100,76,1
2026-07-31T05:28:14.031Z,118568.318141,warmup,0,180,180,405,18.381,26,0,0,8
2026-07-31T05:28:14.031Z,118568.318141,warmup,1,1057,1057,13365,299.992,42,100,76,1
2026-07-31T05:28:14.259Z,118568.546888,warmup,0,180,180,405,18.381,26,0,0,8
2026-07-31T05:28:14.259Z,118568.546888,warmup,1,1057,1057,13365,299.992,42,100,76,1
2026-07-31T05:28:14.525Z,118568.812483,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T05:28:14.525Z,118568.812483,warmup,1,1057,1057,13365,299.994,42,100,76,1
2026-07-31T05:28:14.785Z,118569.072113,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T05:28:14.785Z,118569.072113,warmup,1,1057,1057,13365,299.994,42,100,76,1
2026-07-31T05:28:15.045Z,118569.332160,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T05:28:15.045Z,118569.332160,warmup,1,1057,1057,13365,299.978,42,100,76,1
2026-07-31T05:28:15.241Z,118569.528511,warmup,0,180,180,405,18.513,26,0,0,8
2026-07-31T05:28:15.241Z,118569.528511,warmup,1,1057,1057,13365,299.978,42,100,76,1
2026-07-31T05:28:15.475Z,118569.762094,warmup,0,180,180,405,18.276,26,0,0,8
2026-07-31T05:28:15.475Z,118569.762094,warmup,1,1057,1057,13365,300.017,42,100,76,1
2026-07-31T05:28:15.732Z,118570.019964,warmup,0,180,180,405,18.276,26,0,0,8
2026-07-31T05:28:15.732Z,118570.019964,warmup,1,1057,1057,13365,300.017,42,100,76,1
2026-07-31T05:28:15.951Z,118570.238514,warmup,0,172,172,405,19.291,26,0,0,8
2026-07-31T05:28:15.951Z,118570.238514,warmup,1,1050,1050,13365,299.994,42,100,76,1
2026-07-31T05:28:16.188Z,118570.475662,warmup,0,172,172,405,19.291,26,0,0,8
2026-07-31T05:28:16.188Z,118570.475662,warmup,1,1050,1050,13365,299.994,42,100,76,1
2026-07-31T05:28:16.369Z,118570.656787,warmup,0,180,180,405,21.345,26,0,0,8
2026-07-31T05:28:16.369Z,118570.656787,warmup,1,1050,1050,13365,299.994,42,100,76,1
2026-07-31T05:28:16.574Z,118570.861045,warmup,0,180,180,405,21.345,26,0,0,8
2026-07-31T05:28:16.574Z,118570.861045,warmup,1,1057,1057,13365,299.976,42,100,76,1
2026-07-31T05:28:16.795Z,118571.082115,warmup,0,180,180,405,21.345,26,0,0,8
2026-07-31T05:28:16.795Z,118571.082115,warmup,1,1057,1057,13365,299.976,42,100,76,1
2026-07-31T05:28:16.985Z,118571.272040,warmup,0,180,180,405,21.345,26,0,0,8
2026-07-31T05:28:16.985Z,118571.272040,warmup,1,1057,1057,13365,299.979,42,100,77,1
2026-07-31T05:28:17.185Z,118571.472664,warmup,0,180,180,405,21.345,26,0,0,8
2026-07-31T05:28:17.185Z,118571.472664,warmup,1,1057,1057,13365,299.979,42,100,77,1
2026-07-31T05:28:17.359Z,118571.646907,warmup,0,180,180,405,18.883,26,0,0,8
2026-07-31T05:28:17.359Z,118571.646907,warmup,1,1057,1057,13365,299.979,42,100,77,1
2026-07-31T05:28:17.552Z,118571.839907,warmup,0,180,180,405,18.883,26,0,0,8
2026-07-31T05:28:17.552Z,118571.839907,warmup,1,1057,1057,13365,299.995,42,100,77,1
2026-07-31T05:28:17.766Z,118572.053009,warmup,0,180,180,405,18.883,26,0,0,8
