1,1777522492.422314448,1777522493.668871104,200
1,1777522493.673376288,1777522494.914967866,200
1,1777522494.919628845,1777522496.163786050,200
1,1777522496.168402672,1777522497.415201290,200
1,1777522497.420134299,1777522498.665466464,200
1,1777522498.670426313,1777522499.916121634,200
1,1777522499.920956105,1777522501.166401548,200
1,1777522501.170897908,1777522502.421006642,200
1,1777522502.425812510,1777522503.709370975,200
1,1777522503.714174720,1777522505.008015159,200
1,1777522505.012724361,1777522506.258946119,200
1,1777522506.263616292,1777522507.509300228,200
1,1777522507.514119085,1777522508.757273806,200
1,1777522508.762127305,1777522510.002504756,200
1,1777522510.007001377,1777522511.251971873,200
1,1777522511.257099556,1777522512.501147850,200
1,1777522512.505913757,1777522513.747953382,200
1,1777522513.752692458,1777522514.993815659,200
1,1777522514.998287973,1777522516.246870351,200
1,1777522516.251429637,1777522517.545898721,200
1,1777522517.550557857,1777522518.829755862,200
1,1777522518.834448027,1777522520.079423713,200
1,1777522520.084096870,1777522521.328114089,200
1,1777522521.332701947,1777522522.577041771,200
1,1777522522.582010494,1777522523.826368584,200
1,1777522523.831248023,1777522525.076105485,200
1,1777522525.081088599,1777522526.323547693,200
1,1777522526.328797690,1777522527.574090276,200
1,1777522527.578948152,1777522528.825403760,200
1,1777522528.830057248,1777522530.093764551,200
1,1777522530.098479300,1777522531.420702083,200
1,1777522531.425372016,1777522532.671106633,200
1,1777522532.676033513,1777522533.920608371,200
1,1777522533.925516692,1777522535.165759165,200
1,1777522535.170713967,1777522536.412451523,200
1,1777522536.417220114,1777522537.662422003,200
1,1777522537.666931624,1777522538.911521139,200
1,1777522538.916246585,1777522540.160442064,200
1,1777522540.165328182,1777522541.410150355,200
1,1777522541.414695449,1777522542.660068321,200
1,1777522542.665075482,1777522543.935908367,200
1,1777522543.941022158,1777522545.242482267,200
1,1777522545.247568277,1777522546.490843773,200
1,1777522546.495664472,1777522547.736817867,200
1,1777522547.741363421,1777522548.985443658,200
1,1777522548.990288544,1777522550.235607098,200
1,1777522550.240254426,1777522551.487615077,200
1,1777522551.492534045,1777522552.737153882,200
1,1777522552.766703633,1777522554.009315100,200
1,1777522554.014007096,1777522555.259322289,200
1,1777522555.264132002,1777522556.512393467,200
1,1777522556.517005111,1777522557.806245581,200
1,1777522557.834980683,1777522559.108195515,200
1,1777522559.112900580,1777522560.356368944,200
1,1777522560.360739154,1777522561.604679428,200
1,1777522561.609364133,1777522562.856283078,200
1,1777522562.861032119,1777522564.106985697,200
1,1777522564.111956012,1777522565.356191358,200
1,1777522565.361422016,1777522566.604971776,200
1,1777522566.609557041,1777522567.855595524,200
1,1777522567.860070061,1777522569.105752305,200
1,1777522569.110642159,1777522570.376267426,200
1,1777522570.380602693,1777522571.699404607,200
1,1777522571.704201972,1777522572.948031929,200
1,1777522572.953134394,1777522574.199173321,200
