1,1777520886.509854009,1777520887.720848583,200
1,1777520887.725740265,1777520888.939293626,200
1,1777520888.944503448,1777520890.172939950,200
1,1777520890.177465791,1777520891.446609785,200
1,1777520891.451143799,1777520892.679812852,200
1,1777520892.684668640,1777520893.895920294,200
1,1777520893.900395138,1777520895.112774200,200
1,1777520895.117940206,1777520896.324808384,200
1,1777520896.329780087,1777520897.540340629,200
1,1777520897.545259673,1777520898.753928955,200
1,1777520898.759058767,1777520899.969951590,200
1,1777520899.974318842,1777520901.185482916,200
1,1777520901.190222519,1777520902.401412011,200
1,1777520902.406068458,1777520903.632195374,200
1,1777520903.637259215,1777520904.904047433,200
1,1777520904.908766485,1777520906.142094293,200
1,1777520906.146783901,1777520907.361128710,200
1,1777520907.366083257,1777520908.568548241,200
1,1777520908.573414836,1777520909.780652514,200
1,1777520909.785383354,1777520910.997227124,200
1,1777520911.002179768,1777520912.213011714,200
1,1777520912.217919300,1777520913.429979697,200
1,1777520913.434857348,1777520914.649289370,200
1,1777520914.654148564,1777520915.865420854,200
1,1777520915.870341059,1777520917.099237291,200
1,1777520917.103842011,1777520918.381297890,200
1,1777520918.385902249,1777520919.605880912,200
1,1777520919.610615608,1777520920.822495384,200
1,1777520920.827225183,1777520922.033187331,200
1,1777520922.037607403,1777520923.249019786,200
1,1777520923.253968625,1777520924.464301461,200
1,1777520924.468673951,1777520925.681116928,200
1,1777520925.685792144,1777520926.897793756,200
1,1777520926.902305135,1777520928.113127059,200
1,1777520928.117812220,1777520929.329762676,200
1,1777520929.334611654,1777520930.563637795,200
1,1777520930.568223457,1777520931.850696400,200
1,1777520931.855144875,1777520933.078703226,200
1,1777520933.083237520,1777520934.294758950,200
1,1777520934.299767258,1777520935.508379203,200
1,1777520935.513042792,1777520936.724711745,200
1,1777520936.729354522,1777520937.943049990,200
1,1777520937.947847851,1777520939.161211268,200
1,1777520939.165977902,1777520940.379484756,200
1,1777520940.384429819,1777520941.595258697,200
1,1777520941.599939311,1777520942.811767195,200
1,1777520942.816071272,1777520944.043407300,200
1,1777520944.048098440,1777520945.337392608,200
1,1777520945.342426945,1777520946.562394227,200
1,1777520946.567711701,1777520947.773416178,200
1,1777520947.778133157,1777520948.990450039,200
1,1777520948.995001910,1777520950.205315623,200
1,1777520950.210370081,1777520951.422678231,200
1,1777520951.427435251,1777520952.638088206,200
1,1777520952.642539645,1777520953.852755993,200
1,1777520953.857608256,1777520955.069991500,200
1,1777520955.074565874,1777520956.287917047,200
1,1777520956.292706055,1777520957.519967934,200
1,1777520957.524565232,1777520958.814970548,200
1,1777520958.819624663,1777520960.031168182,200
1,1777520960.035795476,1777520961.245812585,200
1,1777520961.250377726,1777520962.462890937,200
1,1777520962.467608858,1777520963.680063261,200
1,1777520963.684566799,1777520964.896649963,200
1,1777520964.901243766,1777520966.113283655,200
1,1777520966.118215799,1777520967.331523889,200
1,1777520967.335912644,1777520968.548550084,200
1,1777520968.553338731,1777520969.766644910,200
1,1777520969.771108867,1777520971.002997002,200
1,1777520971.007739389,1777520972.306058866,200
1,1777520972.310507181,1777520973.521289436,200
1,1777520973.526098263,1777520974.732321999,200
1,1777520974.737326421,1777520975.947914464,200
1,1777520975.952777894,1777520977.167077862,200
1,1777520977.172129015,1777520978.384081595,200
1,1777520978.388647697,1777520979.598373802,200
1,1777520979.602725540,1777520980.812907182,200
1,1777520980.817802550,1777520982.030418671,200
1,1777520982.035039666,1777520983.247610278,200
1,1777520983.252138683,1777520984.482955516,200
1,1777520984.489630887,1777520985.783257995,200
1,1777520985.787831658,1777520986.998413625,200
1,1777520987.003270805,1777520988.215049095,200
1,1777520988.219758753,1777520989.433249224,200
1,1777520989.438177011,1777520990.651531516,200
1,1777520990.656301005,1777520991.867959795,200
1,1777520991.872326106,1777520993.085972152,200
1,1777520993.090714669,1777520994.304778185,200
1,1777520994.309481063,1777520995.520873673,200
1,1777520995.525746427,1777520996.731169730,200
1,1777520996.735741801,1777520997.968260031,200
1,1777520997.972802477,1777520999.264634203,200
1,1777520999.269298082,1777521000.481924773,200
1,1777521000.487011830,1777521001.698111620,200
1,1777521001.703055511,1777521002.914842417,200
1,1777521002.919694129,1777521004.131386363,200
1,1777521004.135928378,1777521005.347805130,200
1,1777521005.352589882,1777521006.563767520,200
1,1777521006.569028599,1777521007.780871801,200
1,1777521007.785740309,1777521008.998164316,200
1,1777521009.002786182,1777521010.214929727,200
1,1777521010.219857183,1777521011.455056758,200
1,1777521011.460243755,1777521012.752216596,200
1,1777521012.756804080,1777521013.971377238,200
1,1777521013.975953435,1777521015.189389359,200
1,1777521015.194207561,1777521016.406817920,200
1,1777521016.411523482,1777521017.624860638,200
1,1777521017.629856347,1777521018.840803271,200
1,1777521018.845435893,1777521020.059080512,200
1,1777521020.063798182,1777521021.276957791,200
1,1777521021.281738356,1777521022.492511799,200
1,1777521022.496897759,1777521023.711517208,200
1,1777521023.715904280,1777521024.944873057,200
1,1777521024.950389841,1777521026.243405988,200
1,1777521026.248010407,1777521027.460624215,200
1,1777521027.465413363,1777521028.677071380,200
1,1777521028.682081921,1777521029.893415029,200
1,1777521029.898580524,1777521031.109748213,200
1,1777521031.114517471,1777521032.324968469,200
1,1777521032.329790507,1777521033.542232877,200
1,1777521033.547186773,1777521034.760641400,200
1,1777521034.765273060,1777521035.978463668,200
1,1777521035.983266908,1777521037.192727244,200
1,1777521037.198223198,1777521038.430221322,200
1,1777521038.435056790,1777521039.730000505,200
1,1777521039.734514779,1777521040.949714887,200
1,1777521040.954401480,1777521042.168436763,200
1,1777521042.173251710,1777521043.386228337,200
1,1777521043.391222925,1777521044.604426654,200
1,1777521044.609007448,1777521045.823705871,200
1,1777521045.828312735,1777521047.041465518,200
1,1777521047.046039462,1777521048.257557051,200
1,1777521048.262133939,1777521049.475382187,200
1,1777521049.480036151,1777521050.690013950,200
1,1777521050.694572270,1777521051.926748957,200
1,1777521051.931378454,1777521053.223613960,200
1,1777521053.228148004,1777521054.440574294,200
