1,1777521835.872526216,1777521837.086379900,200
1,1777521837.090921684,1777521838.302764149,200
1,1777521838.307251991,1777521839.521242703,200
1,1777521839.526035486,1777521840.739770878,200
1,1777521840.744520807,1777521841.957669980,200
1,1777521841.962576234,1777521843.174062042,200
1,1777521843.179087206,1777521844.392849205,200
1,1777521844.397503138,1777521845.651444349,200
1,1777521845.656054155,1777521846.926807432,200
1,1777521846.931918636,1777521848.144615003,200
1,1777521848.149497501,1777521849.363289457,200
1,1777521849.367870801,1777521850.579478917,200
1,1777521850.584355506,1777521851.797574930,200
1,1777521851.802328844,1777521853.014471128,200
1,1777521853.019162618,1777521854.229470218,200
1,1777521854.234412396,1777521855.445127838,200
1,1777521855.449690093,1777521856.661325819,200
1,1777521856.665911670,1777521857.884352040,200
1,1777521857.888843538,1777521859.139342884,200
1,1777521859.144061966,1777521860.411607341,200
1,1777521860.416565283,1777521861.629380722,200
1,1777521861.634130390,1777521862.847322593,200
1,1777521862.852236048,1777521864.063843866,200
1,1777521864.068380923,1777521865.280099383,200
1,1777521865.284982232,1777521866.496794640,200
1,1777521866.501378567,1777521867.715062926,200
1,1777521867.719866285,1777521868.932824223,200
1,1777521868.937319597,1777521870.148772931,200
1,1777521870.153565563,1777521871.371967618,200
1,1777521871.376695072,1777521872.630399787,200
1,1777521872.635189415,1777521873.905995923,200
1,1777521873.910928757,1777521875.124615153,200
1,1777521875.129322927,1777521876.341330866,200
1,1777521876.345842645,1777521877.557129983,200
1,1777521877.561880892,1777521878.775357790,200
1,1777521878.780224994,1777521879.992211840,200
1,1777521879.997107998,1777521881.208927677,200
1,1777521881.213505896,1777521882.427383195,200
1,1777521882.432041945,1777521883.642698841,200
1,1777521883.647344742,1777521884.864083461,200
1,1777521884.869084758,1777521886.120043532,200
1,1777521886.124621240,1777521887.398462589,200
1,1777521887.403229643,1777521888.616730003,200
1,1777521888.621465468,1777521889.833232689,200
1,1777521889.838045582,1777521891.051781099,200
1,1777521891.056363053,1777521892.271037603,200
1,1777521892.276243388,1777521893.488653937,200
1,1777521893.493096972,1777521894.704198923,200
1,1777521894.708716429,1777521895.921432392,200
1,1777521895.926245124,1777521897.137656764,200
1,1777521897.142430457,1777521898.361653240,200
1,1777521898.366370919,1777521899.619531069,200
1,1777521899.624149828,1777521900.893448346,200
1,1777521900.898127667,1777521902.112830707,200
1,1777521902.117442777,1777521903.330855937,200
1,1777521903.335951536,1777521904.549240855,200
1,1777521904.554195171,1777521905.766688104,200
1,1777521905.771529950,1777521906.984357165,200
1,1777521906.988906309,1777521908.202154134,200
1,1777521908.207000797,1777521909.417177504,200
1,1777521909.422421256,1777521910.632005836,200
1,1777521910.636770526,1777521911.855716397,200
1,1777521911.860338572,1777521913.112850738,200
1,1777521913.117334073,1777521914.388277598,200
1,1777521914.393338324,1777521915.604954083,200
1,1777521915.609705512,1777521916.820460719,200
1,1777521916.825243856,1777521918.039348813,200
1,1777521918.044143839,1777521919.255772755,200
1,1777521919.260712028,1777521920.469940179,200
1,1777521920.474797167,1777521921.687038340,200
1,1777521921.691519272,1777521922.902335561,200
1,1777521922.907090055,1777521924.121689259,200
1,1777521924.126737056,1777521925.347532555,200
1,1777521925.352064163,1777521926.605202340,200
1,1777521926.609907079,1777521927.878646003,200
1,1777521927.883188558,1777521929.096419391,200
1,1777521929.100976858,1777521930.313422493,200
1,1777521930.317961231,1777521931.530153019,200
1,1777521931.534788574,1777521932.744913470,200
1,1777521932.749689076,1777521933.961605631,200
1,1777521933.966193814,1777521935.179322826,200
1,1777521935.184109608,1777521936.395665542,200
1,1777521936.400415519,1777521937.611730055,200
1,1777521937.616319530,1777521938.832014853,200
1,1777521938.836724479,1777521940.094719663,200
1,1777521940.099167133,1777521941.356967459,200
1,1777521941.361862525,1777521942.572408757,200
1,1777521942.577230322,1777521943.790622104,200
1,1777521943.795138458,1777521945.008158926,200
1,1777521945.013030196,1777521946.223601184,200
1,1777521946.228428188,1777521947.442581227,200
1,1777521947.447388180,1777521948.660168945,200
1,1777521948.665174278,1777521949.878102612,200
1,1777521949.882768312,1777521951.095973560,200
1,1777521951.100789457,1777521952.317205286,200
1,1777521952.321727650,1777521953.582024234,200
1,1777521953.586619147,1777521954.844208323,200
1,1777521954.849394588,1777521956.063658309,200
1,1777521956.068052900,1777521957.282800067,200
1,1777521957.287787392,1777521958.497920503,200
1,1777521958.503042401,1777521959.716313774,200
1,1777521959.721109921,1777521960.934920925,200
1,1777521960.939501606,1777521962.150281022,200
1,1777521962.154731617,1777521963.364558823,200
1,1777521963.369763686,1777521964.580914686,200
1,1777521964.585515378,1777521965.805603288,200
1,1777521965.810160124,1777521967.076172311,200
