1777521840,1, 447.09, 70, 2752, 75
1777521842,1, 450.13, 70, 2752, 99
1777521845,1, 447.43, 70, 2767, 99
1777521847,1, 453.03, 71, 2760, 99
1777521849,1, 449.96, 71, 2752, 99
1777521851,1, 450.16, 71, 2760, 99
1777521853,1, 447.76, 70, 2752, 99
1777521855,1, 449.93, 71, 2760, 99
1777521857,1, 449.35, 71, 2760, 95
1777521859,1, 444.80, 71, 2767, 99
1777521861,1, 456.33, 71, 2752, 99
1777521863,1, 450.01, 71, 2752, 99
1777521865,1, 449.90, 68, 2752, 90
1777521867,1, 444.84, 70, 2752, 99
1777521869,1, 450.00, 71, 2767, 99
1777521871,1, 447.71, 71, 2752, 82
1777521873,1, 455.20, 70, 2760, 99
1777521875,1, 450.10, 71, 2760, 99
1777521877,1, 449.86, 71, 2760, 99
1777521880,1, 452.36, 71, 2752, 99
1777521882,1, 450.27, 71, 2760, 99
1777521884,1, 450.05, 71, 2752, 99
1777521886,1, 442.76, 70, 2760, 99
1777521888,1, 451.23, 71, 2767, 99
1777521890,1, 449.17, 70, 2752, 73
1777521892,1, 448.83, 71, 2760, 99
1777521894,1, 449.43, 71, 2767, 99
1777521896,1, 449.67, 71, 2752, 99
1777521898,1, 446.26, 71, 2752, 78
1777521900,1, 448.93, 71, 2767, 99
1777521902,1, 449.42, 71, 2767, 99
1777521904,1, 445.54, 71, 2760, 99
1777521906,1, 450.09, 71, 2752, 99
1777521908,1, 449.82, 71, 2767, 99
1777521910,1, 445.43, 70, 2752, 99
1777521912,1, 448.53, 71, 2760, 99
1777521914,1, 453.86, 69, 2775, 98
1777521916,1, 445.18, 71, 2752, 99
1777521918,1, 449.96, 71, 2760, 99
1777521920,1, 449.56, 70, 2752, 99
1777521922,1, 446.64, 71, 2760, 99
1777521925,1, 450.53, 71, 2752, 99
1777521927,1, 442.60, 71, 2775, 99
1777521929,1, 455.17, 71, 2752, 99
1777521931,1, 449.95, 71, 2752, 99
1777521933,1, 449.21, 71, 2767, 99
1777521935,1, 447.61, 71, 2760, 99
1777521937,1, 449.77, 71, 2752, 99
1777521939,1, 447.22, 70, 2752, 99
1777521941,1, 450.32, 71, 2760, 99
1777521943,1, 449.90, 71, 2752, 99
1777521945,1, 449.56, 71, 2760, 99
1777521947,1, 444.22, 70, 2752, 73
1777521949,1, 449.71, 71, 2752, 99
1777521951,1, 449.82, 71, 2767, 99
1777521953,1, 441.28, 71, 2767, 99
1777521955,1, 450.15, 71, 2760, 99
1777521957,1, 449.88, 71, 2767, 99
1777521960,1, 448.83, 71, 2752, 99
1777521962,1, 450.03, 71, 2752, 99
1777521964,1, 450.09, 71, 2752, 99
