1,1777522762.250513903,1777522763.585004501,200
1,1777522763.590029188,1777522764.922887974,200
1,1777522764.927441030,1777522766.260782022,200
1,1777522766.265844115,1777522767.596744808,200
1,1777522767.601518485,1777522768.932099525,200
1,1777522768.936767844,1777522770.268365515,200
1,1777522770.273112042,1777522771.625616327,200
1,1777522771.630044384,1777522773.028296759,200
1,1777522773.032990136,1777522774.365322462,200
1,1777522774.369995508,1777522775.703469215,200
1,1777522775.708050393,1777522777.043213286,200
1,1777522777.047932732,1777522778.379745011,200
1,1777522778.384541284,1777522779.717566992,200
1,1777522779.722205486,1777522781.055980334,200
1,1777522781.060868614,1777522782.393906269,200
1,1777522782.398494628,1777522783.733419357,200
1,1777522783.738017841,1777522785.089751925,200
1,1777522785.094413144,1777522786.492705760,200
1,1777522786.497352306,1777522787.831332309,200
1,1777522787.836325538,1777522789.170545611,200
1,1777522789.175081340,1777522790.502726709,200
1,1777522790.507121847,1777522791.841206644,200
1,1777522791.845890978,1777522793.178814674,200
1,1777522793.183349772,1777522794.516463514,200
1,1777522794.521401921,1777522795.853900824,200
1,1777522795.858814744,1777522797.193921519,200
1,1777522797.198685382,1777522798.552115766,200
1,1777522798.557251880,1777522799.958816712,200
1,1777522799.963462628,1777522801.296469174,200
1,1777522801.301135430,1777522802.635609057,200
1,1777522802.640651190,1777522803.975243866,200
1,1777522803.980151365,1777522805.315778090,200
1,1777522805.320817518,1777522806.653119669,200
1,1777522806.657921289,1777522807.991093851,200
1,1777522807.995881070,1777522809.329884774,200
1,1777522809.334581586,1777522810.669689515,200
1,1777522810.675098461,1777522812.025469393,200
1,1777522812.029966685,1777522813.430412220,200
1,1777522813.435483256,1777522814.771438400,200
1,1777522814.775965726,1777522816.109806722,200
1,1777522816.114477815,1777522817.445057582,200
1,1777522817.449661193,1777522818.784592651,200
1,1777522818.789581423,1777522820.121923767,200
1,1777522820.127036586,1777522821.461299414,200
1,1777522821.465989556,1777522822.798099237,200
1,1777522822.802891843,1777522824.135591163,200
1,1777522824.140270218,1777522825.492215586,200
1,1777522825.496750854,1777522826.891882619,200
1,1777522826.896708525,1777522828.230755324,200
1,1777522828.235499227,1777522829.566655156,200
1,1777522829.571126027,1777522830.904481621,200
1,1777522830.909248699,1777522832.242439815,200
1,1777522832.247053652,1777522833.579626525,200
1,1777522833.584583990,1777522834.917148640,200
1,1777522834.922035018,1777522836.259362047,200
1,1777522836.263968643,1777522837.596709067,200
1,1777522837.601397145,1777522838.956321878,200
1,1777522838.961200845,1777522840.361093820,200
1,1777522840.365741678,1777522841.699858575,200
1,1777522841.704836460,1777522843.037886127,200
1,1777522843.042394374,1777522844.377976669,200
1,1777522844.382643365,1777522845.715586590,200
1,1777522845.720504215,1777522847.052622174,200
1,1777522847.057245946,1777522848.390206635,200
1,1777522848.394905420,1777522849.729682537,200
1,1777522849.734414102,1777522851.068134004,200
1,1777522851.073049235,1777522852.424325609,200
1,1777522852.429096262,1777522853.829736246,200
1,1777522853.834308811,1777522855.171617102,200
1,1777522855.176520856,1777522856.510978387,200
1,1777522856.515718274,1777522857.849173544,200
1,1777522857.854770193,1777522859.187850136,200
1,1777522859.192662742,1777522860.527519974,200
1,1777522860.532297278,1777522861.870575858,200
1,1777522861.875276265,1777522863.209030713,200
1,1777522863.213980156,1777522864.547210202,200
1,1777522864.552147357,1777522865.906068671,200
1,1777522865.910836430,1777522867.309809002,200
1,1777522867.314562610,1777522868.648007548,200
1,1777522868.652744710,1777522869.989293428,200
1,1777522869.994050030,1777522871.328271858,200
1,1777522871.333088351,1777522872.666230520,200
1,1777522872.670820881,1777522874.005511696,200
1,1777522874.010684535,1777522875.345774710,200
1,1777522875.350607317,1777522876.684433977,200
1,1777522876.689086782,1777522878.017403062,200
