1,1777521637.996110017,1777521639.206280351,200
1,1777521639.211292599,1777521640.425897732,200
1,1777521640.430725121,1777521641.644653196,200
1,1777521641.649365511,1777521642.868979074,200
1,1777521642.873572109,1777521644.127976384,200
1,1777521644.132647777,1777521645.402377645,200
1,1777521645.406956097,1777521646.617468729,200
1,1777521646.622539815,1777521647.834620798,200
1,1777521647.839481507,1777521649.053430614,200
1,1777521649.058596163,1777521650.272145640,200
1,1777521650.276640026,1777521651.486578725,200
1,1777521651.492241424,1777521652.703637187,200
1,1777521652.708371134,1777521653.920627730,200
1,1777521653.925106643,1777521655.136371785,200
1,1777521655.141054955,1777521656.358727796,200
1,1777521656.363421081,1777521657.623637718,200
1,1777521657.628155770,1777521658.901108218,200
1,1777521658.906181358,1777521660.118270618,200
1,1777521660.122777293,1777521661.336444950,200
1,1777521661.341320511,1777521662.552598413,200
