1777522385,1, 349.53, 63, 2610, 99
1777522387,1, 349.98, 62, 2527, 99
1777522389,1, 349.97, 62, 2527, 99
1777522391,1, 349.55, 62, 2527, 99
1777522394,1, 349.95, 62, 2617, 99
1777522396,1, 348.20, 63, 2617, 99
1777522398,1, 352.15, 62, 2535, 99
1777522400,1, 349.98, 62, 2595, 99
1777522402,1, 350.05, 62, 2527, 99
1777522404,1, 350.02, 62, 2527, 99
1777522406,1, 349.97, 62, 2527, 99
1777522408,1, 349.39, 63, 2565, 99
1777522410,1, 349.84, 62, 2662, 99
1777522412,1, 349.97, 62, 2535, 99
1777522414,1, 345.61, 62, 2535, 99
1777522416,1, 349.98, 62, 2542, 99
1777522418,1, 349.83, 62, 2535, 74
1777522420,1, 353.94, 62, 2595, 99
1777522422,1, 349.98, 62, 2520, 99
1777522424,1, 350.86, 62, 2542, 99
1777522426,1, 349.98, 62, 2527, 99
1777522428,1, 350.03, 62, 2527, 99
1777522430,1, 348.49, 62, 2527, 97
1777522432,1, 349.98, 62, 2535, 99
1777522434,1, 349.96, 62, 2610, 99
1777522437,1, 347.28, 62, 2587, 99
1777522439,1, 349.99, 62, 2535, 99
1777522441,1, 349.96, 62, 2557, 99
1777522443,1, 351.70, 62, 2527, 99
1777522445,1, 350.00, 62, 2527, 99
1777522447,1, 350.04, 63, 2587, 99
1777522449,1, 353.39, 62, 2520, 99
1777522451,1, 350.38, 62, 2595, 99
1777522453,1, 349.91, 62, 2527, 99
1777522455,1, 349.94, 62, 2527, 99
1777522457,1, 350.06, 61, 2527, 90
1777522459,1, 347.82, 62, 2527, 99
1777522461,1, 350.06, 62, 2595, 99
1777522463,1, 350.05, 62, 2640, 99
1777522465,1, 350.02, 62, 2527, 99
1777522467,1, 350.06, 62, 2535, 99
1777522469,1, 349.94, 62, 2527, 78
1777522471,1, 350.04, 62, 2527, 99
1777522474,1, 350.05, 62, 2602, 99
1777522476,1, 346.59, 62, 2535, 99
1777522478,1, 350.10, 62, 2640, 99
1777522480,1, 349.95, 62, 2520, 99
1777522482,1, 351.51, 62, 2512, 99
1777522484,1, 349.96, 62, 2542, 99
1777522486,1, 349.34, 62, 2595, 99
1777522488,1, 349.97, 62, 2535, 99
1777522490,1, 349.76, 63, 2602, 99
1777522492,1, 350.92, 62, 2527, 99
1777522494,1, 350.00, 62, 2527, 99
1777522496,1, 350.05, 63, 2535, 92
1777522498,1, 353.24, 62, 2595, 99
1777522500,1, 350.01, 62, 2595, 99
1777522502,1, 349.84, 62, 2520, 99
1777522504,1, 350.01, 62, 2617, 99
1777522506,1, 349.94, 62, 2527, 79
1777522508,1, 346.07, 62, 2535, 99
1777522510,1, 350.02, 62, 2602, 99
1777522512,1, 349.89, 62, 2602, 99
1777522514,1, 354.04, 62, 2512, 99
1777522516,1, 350.32, 62, 2572, 99
1777522519,1, 350.31, 62, 2535, 99
1777522521,1, 349.99, 62, 2527, 99
1777522523,1, 349.95, 62, 2587, 99
1777522525,1, 350.21, 62, 2527, 99
1777522527,1, 349.99, 62, 2542, 99
1777522529,1, 349.93, 62, 2527, 99
1777522531,1, 349.40, 62, 2595, 99
1777522533,1, 350.05, 63, 2535, 86
1777522535,1, 349.23, 63, 2535, 92
1777522537,1, 349.99, 62, 2527, 99
1777522539,1, 350.03, 62, 2595, 99
1777522541,1, 346.69, 62, 2527, 99
1777522543,1, 349.75, 62, 2520, 98
1777522545,1, 350.72, 62, 2527, 75
1777522547,1, 350.02, 62, 2527, 99
1777522549,1, 350.01, 62, 2595, 99
1777522551,1, 349.47, 62, 2527, 99
1777522553,1, 349.97, 62, 2565, 99
1777522555,1, 350.00, 62, 2527, 99
1777522558,1, 347.70, 62, 2580, 60
1777522560,1, 350.02, 62, 2527, 99
1777522562,1, 350.02, 62, 2527, 99
1777522564,1, 346.60, 62, 2572, 99
1777522566,1, 349.96, 62, 2572, 99
1777522568,1, 349.95, 62, 2527, 79
1777522570,1, 350.24, 62, 2550, 99
1777522572,1, 350.70, 62, 2535, 99
