1,1777522031.900943302,1777522033.146338911,200
1,1777522033.150906182,1777522034.450338670,200
1,1777522034.455053724,1777522035.678377898,200
1,1777522035.683309879,1777522036.905242541,200
1,1777522036.910066719,1777522038.134089492,200
1,1777522038.138799928,1777522039.361427382,200
1,1777522039.366595839,1777522040.586953736,200
1,1777522040.591794960,1777522041.810084293,200
1,1777522041.814550812,1777522043.036036394,200
1,1777522043.040620700,1777522044.262583329,200
1,1777522044.267521499,1777522045.488491187,200
1,1777522045.493325009,1777522046.744722168,200
1,1777522046.749459635,1777522048.048731496,200
1,1777522048.053353789,1777522049.274053590,200
1,1777522049.279044820,1777522050.502065310,200
1,1777522050.506935907,1777522051.730690441,200
1,1777522051.735579567,1777522052.952750466,200
1,1777522052.957369815,1777522054.180725361,200
1,1777522054.185765474,1777522055.409793752,200
1,1777522055.414280751,1777522056.639577820,200
1,1777522056.644263940,1777522057.866743736,200
1,1777522057.871298948,1777522059.096865648,200
1,1777522059.101244003,1777522060.352945937,200
1,1777522060.357850386,1777522061.639625266,200
1,1777522061.644158224,1777522062.866611648,200
1,1777522062.871076294,1777522064.092992765,200
1,1777522064.097903974,1777522065.320152162,200
1,1777522065.324927847,1777522066.546226610,200
1,1777522066.551170719,1777522067.774177155,200
1,1777522067.779217990,1777522069.000042212,200
1,1777522069.004527949,1777522070.230073881,200
1,1777522070.234853311,1777522071.455973173,200
1,1777522071.460521244,1777522072.688013025,200
1,1777522072.692867949,1777522073.954384878,200
1,1777522073.959366523,1777522075.239334333,200
1,1777522075.244141635,1777522076.466545362,200
1,1777522076.471392063,1777522077.694232486,200
1,1777522077.698952226,1777522078.919326226,200
1,1777522078.924405278,1777522080.147463804,200
1,1777522080.152127640,1777522081.376210488,200
1,1777522081.380650967,1777522082.603556667,200
1,1777522082.608323548,1777522083.832087100,200
1,1777522083.836692798,1777522085.060329946,200
1,1777522085.065301505,1777522086.291767698,200
1,1777522086.296485395,1777522087.566384015,200
1,1777522087.571082363,1777522088.830788324,200
1,1777522088.835458349,1777522090.058600018,200
1,1777522090.063148349,1777522091.286194812,200
1,1777522091.291196387,1777522092.511846502,200
1,1777522092.517029891,1777522093.736977704,200
1,1777522093.741480206,1777522094.963040498,200
1,1777522094.967842993,1777522096.190587108,200
1,1777522096.195135730,1777522097.413648920,200
1,1777522097.418399617,1777522098.639641130,200
1,1777522098.644188139,1777522099.882020418,200
1,1777522099.886759897,1777522101.170245021,200
1,1777522101.175321189,1777522102.409887594,200
1,1777522102.414582497,1777522103.637509412,200
1,1777522103.642576225,1777522104.862956696,200
1,1777522104.867332647,1777522106.090452878,200
1,1777522106.095010533,1777522107.317507361,200
1,1777522107.322054080,1777522108.545046021,200
1,1777522108.549674183,1777522109.773064033,200
1,1777522109.778020920,1777522111.000630040,200
1,1777522111.005189197,1777522112.227842480,200
1,1777522112.232716292,1777522113.474405198,200
1,1777522113.479266741,1777522114.777310025,200
1,1777522114.781985698,1777522116.006006957,200
1,1777522116.010423720,1777522117.232152687,200
1,1777522117.236955733,1777522118.458652359,200
1,1777522118.463291798,1777522119.682114577,200
1,1777522119.686862239,1777522120.909517045,200
1,1777522120.913920808,1777522122.137141135,200
1,1777522122.141741184,1777522123.361848803,200
1,1777522123.366968546,1777522124.587886856,200
1,1777522124.592424361,1777522125.814845304,200
1,1777522125.819431022,1777522127.063037030,200
1,1777522127.067677470,1777522128.369557641,200
1,1777522128.374163218,1777522129.594499098,200
1,1777522129.599244006,1777522130.820041470,200
1,1777522130.824731304,1777522132.047392327,200
1,1777522132.051956692,1777522133.274479584,200
1,1777522133.279499085,1777522134.502493506,200
1,1777522134.507239545,1777522135.729328036,200
1,1777522135.734004641,1777522136.956921229,200
1,1777522136.961251581,1777522138.186187953,200
1,1777522138.191138781,1777522139.412447378,200
1,1777522139.417177914,1777522140.662214781,200
1,1777522140.666918587,1777522141.963456309,200
1,1777522141.968004910,1777522143.190414270,200
1,1777522143.195295163,1777522144.417363586,200
1,1777522144.422706315,1777522145.644349454,200
1,1777522145.649152239,1777522146.871259235,200
1,1777522146.875946666,1777522148.098570199,200
1,1777522148.103677323,1777522149.326271259,200
1,1777522149.331101034,1777522150.549617817,200
1,1777522150.554701285,1777522151.773927997,200
1,1777522151.778520264,1777522153.002429487,200
1,1777522153.007217820,1777522154.261603311,200
1,1777522154.266946451,1777522155.560119168,200
1,1777522155.564911206,1777522156.786587733,200
1,1777522156.791339000,1777522158.015524379,200
1,1777522158.020027542,1777522159.243802069,200
1,1777522159.248720558,1777522160.472775575,200
1,1777522160.477720134,1777522161.699657625,200
1,1777522161.704148559,1777522162.925171348,200
1,1777522162.930062085,1777522164.152287666,200
1,1777522164.156919743,1777522165.382332829,200
1,1777522165.386946158,1777522166.616772119,200
1,1777522166.621501202,1777522167.881516038,200
1,1777522167.886378212,1777522169.168989820,200
1,1777522169.173739714,1777522170.395559571,200
1,1777522170.400432041,1777522171.621800824,200
1,1777522171.626733064,1777522172.849187493,200
1,1777522172.854336570,1777522174.076665187,200
1,1777522174.081334681,1777522175.303370984,200
1,1777522175.308230154,1777522176.526788729,200
1,1777522176.531679817,1777522177.754589854,200
1,1777522177.759026626,1777522178.982249372,200
1,1777522178.987083394,1777522180.215816690,200
1,1777522180.220705344,1777522181.486991542,200
1,1777522181.491829289,1777522182.769175918,200
1,1777522182.774272696,1777522183.999364873,200
1,1777522184.003904691,1777522185.224789609,200
1,1777522185.229417109,1777522186.454898057,200
1,1777522186.459957789,1777522187.682066218,200
1,1777522187.686986620,1777522188.910185030,200
1,1777522188.914934104,1777522190.138018020,200
1,1777522190.142726972,1777522191.366288296,200
1,1777522191.370957299,1777522192.591844927,200
1,1777522192.596575152,1777522193.823112991,200
1,1777522193.827780731,1777522195.093822294,200
1,1777522195.098674974,1777522196.364533217,200
1,1777522196.369033736,1777522197.589481031,200
1,1777522197.594226639,1777522198.816389710,200
1,1777522198.820938070,1777522200.045505936,200
1,1777522200.050312496,1777522201.273562302,200
1,1777522201.278350794,1777522202.495937636,200
1,1777522202.500777236,1777522203.724244054,200
1,1777522203.728986357,1777522204.951122276,200
1,1777522204.956044240,1777522206.179644675,200
1,1777522206.184201889,1777522207.412144311,200
1,1777522207.416753604,1777522208.681458284,200
1,1777522208.686422843,1777522209.941306738,200
1,1777522209.946602966,1777522211.169057564,200
1,1777522211.174049454,1777522212.399490084,200
1,1777522212.403912454,1777522213.624953606,200
1,1777522213.629541736,1777522214.852214978,200
1,1777522214.856937581,1777522216.079659333,200
1,1777522216.084253853,1777522217.308119329,200
1,1777522217.312984066,1777522218.532242240,200
1,1777522218.536679313,1777522219.760611524,200
1,1777522219.765663675,1777522221.004935231,200
1,1777522221.009432024,1777522222.299384722,200
1,1777522222.304236740,1777522223.533055165,200
1,1777522223.537904640,1777522224.758872832,200
1,1777522224.763552651,1777522225.987970624,200
1,1777522225.993361665,1777522227.214778750,200
1,1777522227.219626803,1777522228.438260788,200
1,1777522228.442877000,1777522229.664152037,200
1,1777522229.668547376,1777522230.893091702,200
1,1777522230.897724480,1777522232.119588891,200
1,1777522232.124250182,1777522233.348054326,200
1,1777522233.352887877,1777522234.593616016,200
1,1777522234.598586133,1777522235.903927247,200
1,1777522235.908528837,1777522237.131825851,200
1,1777522237.137062399,1777522238.361166618,200
1,1777522238.366205458,1777522239.587604595,200
1,1777522239.592306086,1777522240.815397994,200
1,1777522240.819990861,1777522242.044454246,200
1,1777522242.049034113,1777522243.271893046,200
1,1777522243.276502298,1777522244.498442843,200
1,1777522244.503749817,1777522245.726290095,200
1,1777522245.730773107,1777522246.954451829,200
1,1777522246.958767829,1777522248.204675628,200
1,1777522248.209150647,1777522249.504533557,200
1,1777522249.509296781,1777522250.729761300,200
1,1777522250.734662111,1777522251.958465073,200
1,1777522251.962993303,1777522253.184798640,200
1,1777522253.190067837,1777522254.411216381,200
1,1777522254.416077643,1777522255.637941885,200
1,1777522255.642655384,1777522256.865681175,200
1,1777522256.870293422,1777522258.092229879,200
1,1777522258.097066794,1777522259.321870453,200
1,1777522259.326650883,1777522260.547041053,200
1,1777522260.551900382,1777522261.803079619,200
1,1777522261.807819588,1777522263.105026365,200
1,1777522263.109938624,1777522264.334130652,200
1,1777522264.339118716,1777522265.561355593,200
1,1777522265.565974069,1777522266.788988858,200
1,1777522266.793819624,1777522268.017436599,200
1,1777522268.022129778,1777522269.245834393,200
1,1777522269.250618939,1777522270.471645343,200
