1777522737,1, 300.00, 58, 2257, 99
1777522739,1, 297.99, 58, 2152, 99
1777522741,1, 300.03, 58, 2265, 99
1777522743,1, 297.07, 58, 2152, 99
1777522745,1, 300.21, 58, 2235, 99
1777522747,1, 296.82, 58, 2145, 74
1777522749,1, 300.00, 58, 2145, 99
1777522751,1, 300.73, 58, 2145, 78
1777522753,1, 300.07, 58, 2145, 99
1777522755,1, 299.34, 58, 2152, 83
1777522757,1, 299.99, 58, 2190, 99
1777522759,1, 300.07, 58, 2362, 99
1777522761,1, 300.11, 58, 2137, 99
1777522763,1, 300.40, 58, 2152, 99
1777522765,1, 300.04, 58, 2145, 99
1777522767,1, 299.77, 58, 2160, 99
1777522770,1, 303.01, 58, 2152, 99
1777522772,1, 299.37, 58, 2295, 99
1777522774,1, 302.55, 58, 2122, 99
1777522776,1, 300.05, 58, 2280, 99
1777522778,1, 302.98, 58, 2145, 99
1777522780,1, 300.13, 58, 2152, 99
1777522782,1, 299.34, 58, 2152, 99
1777522784,1, 299.91, 58, 2160, 99
1777522786,1, 300.40, 58, 2220, 99
1777522788,1, 299.96, 58, 2302, 99
1777522790,1, 300.76, 58, 2295, 99
1777522792,1, 300.00, 58, 2152, 99
1777522794,1, 300.72, 58, 2145, 99
1777522796,1, 300.00, 58, 2145, 99
1777522798,1, 296.79, 58, 2220, 99
1777522800,1, 300.32, 58, 2175, 99
1777522802,1, 296.82, 58, 2152, 99
1777522804,1, 299.97, 58, 2152, 99
1777522806,1, 300.93, 58, 2152, 99
1777522808,1, 300.02, 58, 2175, 99
1777522810,1, 299.98, 58, 2302, 99
1777522813,1, 298.47, 58, 2257, 99
1777522815,1, 299.98, 58, 2257, 99
1777522817,1, 301.33, 58, 2152, 99
1777522819,1, 299.95, 58, 2332, 99
1777522821,1, 299.89, 58, 2145, 99
1777522823,1, 299.97, 58, 2332, 99
1777522825,1, 299.40, 58, 2182, 99
1777522827,1, 300.11, 59, 2295, 76
1777522829,1, 299.62, 58, 2272, 99
1777522831,1, 299.96, 58, 2137, 99
1777522833,1, 300.35, 58, 2152, 99
1777522835,1, 300.05, 58, 2160, 99
1777522837,1, 298.66, 58, 2152, 99
1777522839,1, 299.94, 58, 2212, 99
1777522841,1, 298.67, 58, 2152, 99
1777522843,1, 300.03, 58, 2115, 99
1777522845,1, 300.02, 58, 2122, 99
1777522847,1, 299.98, 58, 2145, 99
1777522849,1, 299.98, 58, 2130, 99
1777522852,1, 299.85, 58, 2107, 99
1777522854,1, 300.24, 58, 2317, 99
1777522856,1, 300.03, 58, 2152, 99
1777522858,1, 299.51, 58, 2265, 97
1777522860,1, 300.01, 58, 2295, 99
1777522862,1, 300.19, 58, 2227, 99
1777522864,1, 299.96, 58, 2152, 99
1777522866,1, 299.66, 59, 2235, 99
1777522868,1, 300.13, 58, 2167, 99
1777522870,1, 299.89, 57, 2152, 75
1777522872,1, 302.64, 58, 2152, 99
1777522874,1, 300.04, 58, 2145, 74
1777522876,1, 302.86, 58, 2280, 99
