1777521509,1, 484.93, 74, 2767, 99
1777521511,1, 494.34, 74, 2767, 99
1777521513,1, 493.69, 74, 2767, 99
1777521515,1, 493.69, 74, 2767, 99
1777521517,1, 493.72, 74, 2767, 99
1777521519,1, 493.91, 74, 2767, 99
1777521522,1, 493.31, 74, 2767, 75
1777521524,1, 476.51, 74, 2767, 99
1777521526,1, 493.08, 74, 2767, 99
1777521528,1, 493.56, 74, 2775, 99
1777521530,1, 491.59, 74, 2767, 99
1777521532,1, 494.75, 74, 2767, 99
1777521534,1, 492.87, 74, 2767, 99
1777521536,1, 489.70, 74, 2767, 99
1777521538,1, 492.77, 74, 2767, 99
1777521540,1, 491.87, 74, 2767, 97
1777521542,1, 492.05, 74, 2767, 99
1777521544,1, 492.28, 74, 2767, 99
1777521546,1, 494.29, 73, 2767, 74
1777521548,1, 490.13, 74, 2767, 96
1777521550,1, 476.38, 74, 2767, 99
1777521552,1, 493.93, 74, 2767, 99
1777521554,1, 491.69, 74, 2767, 99
1777521556,1, 493.55, 74, 2767, 99
1777521558,1, 493.49, 74, 2767, 99
1777521560,1, 492.80, 74, 2767, 99
1777521562,1, 488.58, 74, 2767, 99
1777521564,1, 491.77, 74, 2767, 94
1777521567,1, 491.23, 74, 2767, 99
1777521569,1, 492.98, 74, 2767, 99
1777521571,1, 493.44, 73, 2767, 76
1777521573,1, 492.11, 74, 2767, 80
1777521575,1, 493.50, 74, 2767, 99
1777521577,1, 474.05, 74, 2767, 99
1777521579,1, 492.05, 74, 2767, 99
1777521581,1, 495.31, 74, 2767, 99
1777521583,1, 493.83, 74, 2767, 99
1777521585,1, 492.41, 74, 2767, 99
1777521587,1, 499.16, 74, 2767, 99
1777521589,1, 488.42, 74, 2767, 99
1777521591,1, 485.23, 74, 2767, 99
1777521593,1, 499.90, 74, 2767, 99
1777521595,1, 492.66, 74, 2767, 99
1777521597,1, 493.57, 74, 2767, 99
1777521599,1, 500.70, 74, 2767, 99
1777521601,1, 493.40, 74, 2767, 99
1777521604,1, 470.51, 73, 2767, 99
1777521606,1, 492.04, 74, 2767, 75
1777521608,1, 493.60, 74, 2767, 99
1777521610,1, 493.03, 74, 2767, 99
1777521612,1, 492.86, 74, 2767, 99
1777521614,1, 493.46, 74, 2767, 99
1777521616,1, 488.96, 74, 2767, 99
1777521618,1, 482.46, 74, 2767, 99
1777521620,1, 493.48, 74, 2767, 99
1777521622,1, 493.07, 72, 2767, 92
1777521624,1, 490.55, 74, 2767, 99
1777521626,1, 493.27, 74, 2767, 99
1777521628,1, 493.27, 74, 2767, 99
1777521630,1, 482.93, 74, 2767, 74
1777521632,1, 492.20, 74, 2767, 99
1777521634,1, 492.99, 74, 2767, 99
1777521636,1, 491.16, 74, 2767, 99
1777521638,1, 493.45, 74, 2767, 99
1777521641,1, 492.58, 74, 2767, 99
1777521643,1, 492.16, 74, 2767, 99
1777521645,1, 475.20, 73, 2767, 99
1777521647,1, 492.56, 74, 2767, 74
1777521649,1, 490.65, 73, 2767, 97
1777521651,1, 493.45, 74, 2767, 99
1777521653,1, 493.09, 74, 2767, 99
1777521655,1, 492.43, 74, 2767, 72
1777521657,1, 488.73, 74, 2767, 99
1777521659,1, 494.33, 74, 2767, 99
1777521661,1, 491.45, 74, 2767, 99
