ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:14:57.107Z,175685.78,card0,120.048,99,0
2026-05-14T22:14:58.216Z,175686.89,card0,121.072,99,0
2026-05-14T22:14:59.374Z,175688.05,card0,120.006,99,0
2026-05-14T22:15:00.524Z,175689.20,card0,119.03,99,0
2026-05-14T22:15:01.675Z,175690.35,card0,119.022,99,0
2026-05-14T22:15:02.822Z,175691.50,card0,120.049,99,0
2026-05-14T22:15:03.937Z,175692.61,card0,121.002,99,0
2026-05-14T22:15:05.087Z,175693.76,card0,120.087,99,0
2026-05-14T22:15:06.236Z,175694.91,card0,119.029,99,0
2026-05-14T22:15:07.414Z,175696.09,card0,118.094,99,0
2026-05-14T22:15:08.547Z,175697.22,card0,120.072,99,0
2026-05-14T22:15:09.629Z,175698.30,card0,120.091,99,0
2026-05-14T22:15:10.744Z,175699.42,card0,121.037,99,0
2026-05-14T22:15:11.893Z,175700.57,card0,119.073,99,0
2026-05-14T22:15:13.039Z,175701.71,card0,118.097,99,0
2026-05-14T22:15:14.186Z,175702.86,card0,120.019,99,0
2026-05-14T22:15:15.274Z,175703.95,card0,120.086,99,0
2026-05-14T22:15:16.364Z,175705.04,card0,120.052,99,0
2026-05-14T22:15:17.511Z,175706.19,card0,121.014,99,0
2026-05-14T22:15:18.662Z,175707.34,card0,119.009,99,0
2026-05-14T22:15:19.809Z,175708.48,card0,112.061,95,0
2026-05-14T22:15:20.886Z,175709.56,card0,108.047,98,0
2026-05-14T22:15:21.958Z,175710.63,card0,108.007,99,0
2026-05-14T22:15:23.030Z,175711.71,card0,110.085,100,0
2026-05-14T22:15:24.110Z,175712.79,card0,110.015,100,0
2026-05-14T22:15:25.184Z,175713.86,card0,107.042,100,0
2026-05-14T22:15:26.256Z,175714.93,card0,104.01,91,0
2026-05-14T22:15:27.328Z,175716.00,card0,105.084,97,0
2026-05-14T22:15:28.403Z,175717.08,card0,109.027,99,0
2026-05-14T22:15:29.476Z,175718.15,card0,114.054,100,0
2026-05-14T22:15:30.549Z,175719.22,card0,110.002,100,0
2026-05-14T22:15:31.621Z,175720.30,card0,111.037,100,0
2026-05-14T22:15:32.693Z,175721.37,card0,110.014,100,0
2026-05-14T22:15:33.768Z,175722.44,card0,114.059,94,0
2026-05-14T22:15:34.845Z,175723.52,card0,125.094,97,0
2026-05-14T22:15:35.942Z,175724.62,card0,124.079,99,0
2026-05-14T22:15:37.022Z,175725.70,card0,124.083,99,0
2026-05-14T22:15:38.098Z,175726.77,card0,124.035,99,0
2026-05-14T22:15:39.178Z,175727.85,card0,123.062,99,0
2026-05-14T22:15:40.282Z,175728.96,card0,121.088,99,0
2026-05-14T22:15:41.409Z,175730.08,card0,121.064,99,0
2026-05-14T22:15:42.557Z,175731.23,card0,119.039,99,0
2026-05-14T22:15:43.707Z,175732.38,card0,120.01,99,0
2026-05-14T22:15:44.857Z,175733.53,card0,120.039,99,0
2026-05-14T22:15:46.010Z,175734.69,card0,120.013,99,0
2026-05-14T22:15:47.161Z,175735.84,card0,119.096,99,0
2026-05-14T22:15:48.316Z,175736.99,card0,120.019,99,0
2026-05-14T22:15:49.473Z,175738.15,card0,119.086,99,0
2026-05-14T22:15:50.622Z,175739.30,card0,119.054,99,0
2026-05-14T22:15:51.768Z,175740.44,card0,120.093,99,0
2026-05-14T22:15:52.891Z,175741.57,card0,120.092,99,0
2026-05-14T22:15:54.025Z,175742.70,card0,120.032,99,0
2026-05-14T22:15:55.168Z,175743.84,card0,119.081,99,0
2026-05-14T22:15:56.265Z,175744.94,card0,120.046,99,0
2026-05-14T22:15:57.384Z,175746.06,card0,120.052,99,0
2026-05-14T22:15:58.491Z,175747.17,card0,120.06,99,0
2026-05-14T22:15:59.637Z,175748.31,card0,120.063,99,0
2026-05-14T22:16:00.780Z,175749.46,card0,120.037,98,0
2026-05-14T22:16:01.929Z,175750.61,card0,119.048,99,0
2026-05-14T22:16:03.081Z,175751.76,card0,119.053,99,0
2026-05-14T22:16:04.230Z,175752.91,card0,119.059,99,0
2026-05-14T22:16:05.321Z,175754.00,card0,121.012,99,0
2026-05-14T22:16:06.435Z,175755.11,card0,121.009,99,0
2026-05-14T22:16:07.584Z,175756.26,card0,119.028,99,0
2026-05-14T22:16:08.730Z,175757.41,card0,120.055,99,0
2026-05-14T22:16:09.831Z,175758.51,card0,120.057,99,0
2026-05-14T22:16:10.977Z,175759.65,card0,119.086,99,0
2026-05-14T22:16:12.062Z,175760.74,card0,121.007,99,0
2026-05-14T22:16:13.217Z,175761.89,card0,119.038,99,0
2026-05-14T22:16:14.364Z,175763.04,card0,119.089,99,0
2026-05-14T22:16:15.454Z,175764.13,card0,120.062,99,0
2026-05-14T22:16:16.556Z,175765.23,card0,120.028,99,0
2026-05-14T22:16:17.701Z,175766.38,card0,120.001,99,0
2026-05-14T22:16:18.811Z,175767.49,card0,120.085,99,0
2026-05-14T22:16:19.959Z,175768.63,card0,119.048,99,0
2026-05-14T22:16:21.048Z,175769.72,card0,120.058,99,0
2026-05-14T22:16:22.140Z,175770.82,card0,120.049,99,0
2026-05-14T22:16:23.233Z,175771.91,card0,120.037,99,0
2026-05-14T22:16:24.320Z,175773.00,card0,117.012,96,0
2026-05-14T22:16:25.402Z,175774.08,card0,111.025,99,0
2026-05-14T22:16:26.469Z,175775.14,card0,111.001,99,0
2026-05-14T22:16:27.544Z,175776.22,card0,109.018,100,0
2026-05-14T22:16:28.619Z,175777.29,card0,108.06,100,0
2026-05-14T22:16:29.698Z,175778.37,card0,107.002,100,0
2026-05-14T22:16:30.773Z,175779.45,card0,105.027,90,0
2026-05-14T22:16:31.847Z,175780.52,card0,108.053,97,0
2026-05-14T22:16:32.919Z,175781.59,card0,109.066,99,0
2026-05-14T22:16:33.988Z,175782.66,card0,109.007,100,0
2026-05-14T22:16:35.063Z,175783.74,card0,108.09,100,0
2026-05-14T22:16:36.134Z,175784.81,card0,113.028,100,0
2026-05-14T22:16:37.210Z,175785.89,card0,110.092,100,0
2026-05-14T22:16:38.277Z,175786.95,card0,112.089,93,0
2026-05-14T22:16:39.347Z,175788.02,card0,121.041,97,0
2026-05-14T22:16:40.428Z,175789.10,card0,125.006,98,0
2026-05-14T22:16:41.519Z,175790.19,card0,126.039,99,0
2026-05-14T22:16:42.599Z,175791.27,card0,126.018,99,0
2026-05-14T22:16:43.687Z,175792.36,card0,123.038,99,0
2026-05-14T22:16:44.831Z,175793.51,card0,121.004,99,0
2026-05-14T22:16:45.922Z,175794.60,card0,120.062,99,0
2026-05-14T22:16:47.031Z,175795.71,card0,120.05,99,0
2026-05-14T22:16:48.192Z,175796.87,card0,120.05,98,0
2026-05-14T22:16:49.347Z,175798.02,card0,119.033,99,0
2026-05-14T22:16:50.499Z,175799.17,card0,119.098,99,0
2026-05-14T22:16:51.578Z,175800.25,card0,120.035,99,0
2026-05-14T22:16:52.670Z,175801.35,card0,120.03,99,0
2026-05-14T22:16:53.787Z,175802.46,card0,120.054,99,0
2026-05-14T22:16:54.912Z,175803.59,card0,120.015,99,0
2026-05-14T22:16:56.059Z,175804.73,card0,119.056,99,0
2026-05-14T22:16:57.148Z,175805.82,card0,120.013,99,0
2026-05-14T22:16:58.230Z,175806.91,card0,120.042,99,0
2026-05-14T22:16:59.361Z,175808.04,card0,119.088,99,0
2026-05-14T22:17:00.511Z,175809.19,card0,120.01,99,0
2026-05-14T22:17:01.646Z,175810.32,card0,119.088,99,0
2026-05-14T22:17:02.793Z,175811.47,card0,120.02,99,0
2026-05-14T22:17:03.896Z,175812.57,card0,120.05,99,0
2026-05-14T22:17:05.016Z,175813.69,card0,120.025,99,0
2026-05-14T22:17:06.135Z,175814.81,card0,120.066,99,0
2026-05-14T22:17:07.240Z,175815.92,card0,120.018,99,0
2026-05-14T22:17:08.388Z,175817.06,card0,120.015,99,0
2026-05-14T22:17:09.493Z,175818.17,card0,120.02,99,0
2026-05-14T22:17:10.579Z,175819.25,card0,120.006,99,0
2026-05-14T22:17:11.661Z,175820.34,card0,120.012,99,0
2026-05-14T22:17:12.742Z,175821.42,card0,120.032,99,0
2026-05-14T22:17:13.877Z,175822.55,card0,119.093,99,0
2026-05-14T22:17:15.024Z,175823.70,card0,119.065,99,0
2026-05-14T22:17:16.099Z,175824.77,card0,120.027,99,0
2026-05-14T22:17:17.182Z,175825.86,card0,120.006,99,0
2026-05-14T22:17:18.273Z,175826.95,card0,120.03,99,0
2026-05-14T22:17:19.357Z,175828.03,card0,121.003,99,0
2026-05-14T22:17:20.516Z,175829.19,card0,118.05,99,0
2026-05-14T22:17:21.618Z,175830.29,card0,120.026,99,0
2026-05-14T22:17:22.696Z,175831.37,card0,120.029,99,0
2026-05-14T22:17:23.778Z,175832.45,card0,120.023,99,0
2026-05-14T22:17:24.855Z,175833.53,card0,120.047,99,0
2026-05-14T22:17:25.937Z,175834.61,card0,119.056,99,0
2026-05-14T22:17:27.028Z,175835.70,card0,120.022,99,0
2026-05-14T22:17:28.108Z,175836.78,card0,120.006,99,0
2026-05-14T22:17:29.192Z,175837.87,card0,110.068,97,0
2026-05-14T22:17:30.263Z,175838.94,card0,108.033,99,0
2026-05-14T22:17:31.340Z,175840.02,card0,112.022,100,0
2026-05-14T22:17:32.428Z,175841.10,card0,109.04,100,0
2026-05-14T22:17:33.504Z,175842.18,card0,108.097,100,0
2026-05-14T22:17:34.577Z,175843.25,card0,107.034,100,0
2026-05-14T22:17:35.652Z,175844.33,card0,104.049,92,0
2026-05-14T22:17:36.726Z,175845.40,card0,108.019,97,0
2026-05-14T22:17:37.804Z,175846.48,card0,110.01,99,0
2026-05-14T22:17:38.876Z,175847.55,card0,110.079,100,0
2026-05-14T22:17:39.948Z,175848.62,card0,110.049,100,0
2026-05-14T22:17:41.020Z,175849.70,card0,109.026,100,0
2026-05-14T22:17:42.093Z,175850.77,card0,111.021,100,0
2026-05-14T22:17:43.165Z,175851.84,card0,120.06,94,0
2026-05-14T22:17:44.249Z,175852.92,card0,125.001,98,0
2026-05-14T22:17:45.321Z,175854.00,card0,124.049,99,0
2026-05-14T22:17:46.395Z,175855.07,card0,124.061,99,0
2026-05-14T22:17:47.471Z,175856.15,card0,124.072,99,0
2026-05-14T22:17:48.550Z,175857.23,card0,122.08,99,0
2026-05-14T22:17:49.698Z,175858.37,card0,120.078,99,0
2026-05-14T22:17:50.841Z,175859.52,card0,120.007,99,0
2026-05-14T22:17:51.922Z,175860.60,card0,120.034,99,0
2026-05-14T22:17:53.006Z,175861.68,card0,120.041,99,0
2026-05-14T22:17:54.110Z,175862.79,card0,120.034,99,0
2026-05-14T22:17:55.202Z,175863.88,card0,120.076,99,0
2026-05-14T22:17:56.362Z,175865.04,card0,120.002,99,0
2026-05-14T22:17:57.509Z,175866.18,card0,119.05,99,0
2026-05-14T22:17:58.593Z,175867.27,card0,120.064,99,0
2026-05-14T22:17:59.690Z,175868.37,card0,120.022,99,0
2026-05-14T22:18:00.779Z,175869.45,card0,120.083,99,0
2026-05-14T22:18:01.906Z,175870.58,card0,120.052,99,0
2026-05-14T22:18:03.053Z,175871.73,card0,118.056,99,0
2026-05-14T22:18:04.198Z,175872.87,card0,120.007,99,0
2026-05-14T22:18:05.280Z,175873.96,card0,120.094,99,0
2026-05-14T22:18:06.399Z,175875.07,card0,120.054,99,0
2026-05-14T22:18:07.542Z,175876.22,card0,120.092,99,0
2026-05-14T22:18:08.692Z,175877.37,card0,119.01,99,0
2026-05-14T22:18:09.839Z,175878.51,card0,120.002,99,0
2026-05-14T22:18:10.920Z,175879.60,card0,120.031,99,0
2026-05-14T22:18:12.011Z,175880.69,card0,120.016,99,0
2026-05-14T22:18:13.098Z,175881.77,card0,120.063,99,0
2026-05-14T22:18:14.206Z,175882.88,card0,121.022,99,0
2026-05-14T22:18:15.353Z,175884.03,card0,119.021,99,0
2026-05-14T22:18:16.501Z,175885.18,card0,120.032,99,0
2026-05-14T22:18:17.598Z,175886.27,card0,120.019,99,0
2026-05-14T22:18:18.688Z,175887.36,card0,120.024,99,0
2026-05-14T22:18:19.771Z,175888.45,card0,121.034,99,0
2026-05-14T22:18:20.927Z,175889.60,card0,119.055,99,0
2026-05-14T22:18:22.071Z,175890.75,card0,118.075,99,0
2026-05-14T22:18:23.154Z,175891.83,card0,120.04,99,0
2026-05-14T22:18:24.232Z,175892.91,card0,120.048,99,0
2026-05-14T22:18:25.310Z,175893.99,card0,120.021,99,0
2026-05-14T22:18:26.392Z,175895.07,card0,120.099,99,0
2026-05-14T22:18:27.542Z,175896.22,card0,119.033,99,0
2026-05-14T22:18:28.619Z,175897.29,card0,119.095,99,0
2026-05-14T22:18:29.701Z,175898.38,card0,120.048,99,0
2026-05-14T22:18:30.790Z,175899.47,card0,120.017,99,0
2026-05-14T22:18:31.874Z,175900.55,card0,120.082,99,0
2026-05-14T22:18:33.020Z,175901.70,card0,117.057,97,0
2026-05-14T22:18:34.142Z,175902.82,card0,109.056,97,0
2026-05-14T22:18:35.211Z,175903.89,card0,107.002,99,0
2026-05-14T22:18:36.284Z,175904.96,card0,106.073,100,0
2026-05-14T22:18:37.354Z,175906.03,card0,105.08,100,0
2026-05-14T22:18:38.424Z,175907.10,card0,109.089,100,0
2026-05-14T22:18:39.507Z,175908.18,card0,107.03,100,0
2026-05-14T22:18:40.577Z,175909.25,card0,105.092,94,0
2026-05-14T22:18:41.652Z,175910.33,card0,107.062,98,0
2026-05-14T22:18:42.728Z,175911.40,card0,110.086,99,0
2026-05-14T22:18:43.806Z,175912.48,card0,111.023,100,0
2026-05-14T22:18:44.884Z,175913.56,card0,111.056,100,0
2026-05-14T22:18:45.956Z,175914.63,card0,108.01,100,0
2026-05-14T22:18:47.031Z,175915.71,card0,102.07,89,0
2026-05-14T22:18:48.114Z,175916.79,card0,119.081,96,0
2026-05-14T22:18:49.195Z,175917.87,card0,122.026,98,0
2026-05-14T22:18:50.271Z,175918.95,card0,130.006,99,0
2026-05-14T22:18:51.359Z,175920.03,card0,125.034,99,0
