ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:13:47.046Z,175615.72,card0-(Sensor edge) (C),95.0
2026-05-14T22:13:48.199Z,175616.87,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:49.347Z,175618.02,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:50.504Z,175619.18,card0-(Sensor edge) (C),96.0
2026-05-14T22:13:51.654Z,175620.33,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:52.802Z,175621.48,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:53.949Z,175622.63,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:55.102Z,175623.78,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:56.252Z,175624.93,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:57.404Z,175626.08,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:58.554Z,175627.23,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:59.702Z,175628.38,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:00.832Z,175629.51,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:01.984Z,175630.66,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:03.130Z,175631.81,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:04.280Z,175632.96,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:05.429Z,175634.10,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:06.580Z,175635.26,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:07.731Z,175636.41,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:08.881Z,175637.56,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:10.040Z,175638.72,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:11.189Z,175639.87,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:12.338Z,175641.01,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:13.489Z,175642.16,card0-(Sensor edge) (C),99.0
2026-05-14T22:14:14.635Z,175643.31,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:15.788Z,175644.46,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:16.862Z,175645.54,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:17.935Z,175646.61,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:19.014Z,175647.69,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:20.089Z,175648.77,card0-(Sensor edge) (C),99.0
2026-05-14T22:14:21.165Z,175649.84,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:22.242Z,175650.92,card0-(Sensor edge) (C),96.0
2026-05-14T22:14:23.314Z,175651.99,card0-(Sensor edge) (C),96.0
2026-05-14T22:14:24.387Z,175653.06,card0-(Sensor edge) (C),100.0
2026-05-14T22:14:25.461Z,175654.14,card0-(Sensor edge) (C),96.0
2026-05-14T22:14:26.534Z,175655.21,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:27.619Z,175656.29,card0-(Sensor edge) (C),100.0
2026-05-14T22:14:28.695Z,175657.37,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:29.776Z,175658.45,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:30.855Z,175659.53,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:31.938Z,175660.61,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:33.023Z,175661.70,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:34.154Z,175662.83,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:35.267Z,175663.94,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:36.410Z,175665.09,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:37.545Z,175666.22,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:38.695Z,175667.37,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:39.850Z,175668.53,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:41.001Z,175669.68,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:42.149Z,175670.83,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:43.300Z,175671.98,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:44.452Z,175673.13,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:45.603Z,175674.28,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:46.754Z,175675.43,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:47.904Z,175676.58,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:49.057Z,175677.73,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:50.205Z,175678.88,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:51.356Z,175680.03,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:52.510Z,175681.19,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:53.658Z,175682.33,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:54.808Z,175683.48,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:55.960Z,175684.64,card0-(Sensor edge) (C),97.0
2026-05-14T22:14:57.107Z,175685.78,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:58.221Z,175686.90,card0-(Sensor edge) (C),98.0
2026-05-14T22:14:59.374Z,175688.05,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:00.525Z,175689.20,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:01.674Z,175690.35,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:02.822Z,175691.50,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:03.936Z,175692.61,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:05.088Z,175693.76,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:06.236Z,175694.91,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:07.387Z,175696.06,card0-(Sensor edge) (C),96.0
2026-05-14T22:15:08.532Z,175697.21,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:09.624Z,175698.30,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:10.730Z,175699.41,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:11.884Z,175700.56,card0-(Sensor edge) (C),99.0
2026-05-14T22:15:13.036Z,175701.71,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:14.186Z,175702.86,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:15.274Z,175703.95,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:16.364Z,175705.04,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:17.511Z,175706.19,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:18.660Z,175707.34,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:19.808Z,175708.48,card0-(Sensor edge) (C),99.0
2026-05-14T22:15:20.881Z,175709.56,card0-(Sensor edge) (C),96.0
2026-05-14T22:15:21.954Z,175710.63,card0-(Sensor edge) (C),96.0
2026-05-14T22:15:23.030Z,175711.71,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:24.110Z,175712.79,card0-(Sensor edge) (C),100.0
2026-05-14T22:15:25.183Z,175713.86,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:26.256Z,175714.93,card0-(Sensor edge) (C),96.0
2026-05-14T22:15:27.329Z,175716.00,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:28.404Z,175717.08,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:29.475Z,175718.15,card0-(Sensor edge) (C),100.0
2026-05-14T22:15:30.549Z,175719.22,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:31.621Z,175720.30,card0-(Sensor edge) (C),96.0
2026-05-14T22:15:32.692Z,175721.37,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:33.768Z,175722.44,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:34.846Z,175723.52,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:35.941Z,175724.62,card0-(Sensor edge) (C),99.0
2026-05-14T22:15:37.021Z,175725.70,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:38.102Z,175726.78,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:39.187Z,175727.86,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:40.291Z,175728.97,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:41.421Z,175730.10,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:42.563Z,175731.24,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:43.709Z,175732.39,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:44.857Z,175733.53,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:46.010Z,175734.69,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:47.161Z,175735.84,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:48.315Z,175736.99,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:49.472Z,175738.15,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:50.623Z,175739.30,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:51.768Z,175740.44,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:52.864Z,175741.54,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:53.985Z,175742.66,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:55.135Z,175743.81,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:56.225Z,175744.90,card0-(Sensor edge) (C),97.0
2026-05-14T22:15:57.338Z,175746.01,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:58.432Z,175747.11,card0-(Sensor edge) (C),98.0
2026-05-14T22:15:59.569Z,175748.25,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:00.719Z,175749.39,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:01.867Z,175750.54,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:03.016Z,175751.69,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:04.162Z,175752.84,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:05.246Z,175753.92,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:06.330Z,175755.01,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:07.482Z,175756.16,card0-(Sensor edge) (C),95.0
2026-05-14T22:16:08.631Z,175757.31,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:09.710Z,175758.39,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:10.814Z,175759.49,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:11.906Z,175760.58,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:13.045Z,175761.72,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:14.191Z,175762.87,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:15.274Z,175763.95,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:16.355Z,175765.03,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:17.498Z,175766.17,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:18.609Z,175767.29,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:19.764Z,175768.44,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:20.860Z,175769.54,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:21.943Z,175770.62,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:23.023Z,175771.70,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:24.119Z,175772.79,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:25.195Z,175773.87,card0-(Sensor edge) (C),96.0
2026-05-14T22:16:26.263Z,175774.94,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:27.334Z,175776.01,card0-(Sensor edge) (C),96.0
2026-05-14T22:16:28.408Z,175777.08,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:29.477Z,175778.15,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:30.548Z,175779.22,card0-(Sensor edge) (C),80.0
2026-05-14T22:16:31.631Z,175780.31,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:32.707Z,175781.38,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:33.782Z,175782.46,card0-(Sensor edge) (C),96.0
2026-05-14T22:16:34.857Z,175783.53,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:35.927Z,175784.60,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:37.011Z,175785.69,card0-(Sensor edge) (C),100.0
2026-05-14T22:16:38.083Z,175786.76,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:39.159Z,175787.83,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:40.241Z,175788.92,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:41.317Z,175789.99,card0-(Sensor edge) (C),99.0
2026-05-14T22:16:42.397Z,175791.07,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:43.478Z,175792.15,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:44.563Z,175793.24,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:45.646Z,175794.32,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:46.734Z,175795.41,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:47.879Z,175796.56,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:49.033Z,175797.71,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:50.180Z,175798.86,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:51.265Z,175799.94,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:52.348Z,175801.02,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:53.446Z,175802.12,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:54.534Z,175803.21,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:55.693Z,175804.37,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:56.804Z,175805.48,card0-(Sensor edge) (C),98.0
2026-05-14T22:16:57.891Z,175806.57,card0-(Sensor edge) (C),97.0
2026-05-14T22:16:59.006Z,175807.68,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:00.155Z,175808.83,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:01.277Z,175809.95,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:02.421Z,175811.10,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:03.505Z,175812.18,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:04.603Z,175813.28,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:05.688Z,175814.36,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:06.771Z,175815.45,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:07.896Z,175816.57,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:09.016Z,175817.69,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:10.105Z,175818.78,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:11.189Z,175819.86,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:12.273Z,175820.95,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:13.361Z,175822.04,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:14.505Z,175823.18,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:15.615Z,175824.29,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:16.703Z,175825.38,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:17.825Z,175826.50,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:18.918Z,175827.59,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:20.071Z,175828.75,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:21.214Z,175829.89,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:22.293Z,175830.97,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:23.370Z,175832.05,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:24.452Z,175833.13,card0-(Sensor edge) (C),96.0
2026-05-14T22:17:25.535Z,175834.21,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:26.664Z,175835.34,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:27.741Z,175836.42,card0-(Sensor edge) (C),97.0
2026-05-14T22:17:28.821Z,175837.50,card0-(Sensor edge) (C),98.0
2026-05-14T22:17:29.897Z,175838.57,card0-(Sensor edge) (C),97.0
