ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T15:50:51.007Z,155925.29,warmup,0, 2026/07/31 11:50:51.032, 36, N/A, 89.66, 89.66, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:51.007Z,155925.29,warmup,1, 2026/07/31 11:50:51.038, 45, N/A, 400.00, 400.16, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69765896488, 6894602, 280003, 0
2026-07-31T15:50:51.257Z,155925.54,warmup,0, 2026/07/31 11:50:51.282, 36, N/A, 89.66, 89.66, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:51.257Z,155925.54,warmup,1, 2026/07/31 11:50:51.288, 45, N/A, 400.00, 400.16, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69765896488, 6894602, 280003, 0
2026-07-31T15:50:51.507Z,155925.79,warmup,0, 2026/07/31 11:50:51.532, 36, N/A, 89.66, 89.66, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:51.507Z,155925.79,warmup,1, 2026/07/31 11:50:51.538, 46, N/A, 400.01, 400.09, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69766396463, 6894602, 280003, 0
2026-07-31T15:50:51.757Z,155926.04,warmup,0, 2026/07/31 11:50:51.782, 36, N/A, 89.66, 89.66, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:51.757Z,155926.04,warmup,1, 2026/07/31 11:50:51.787, 46, N/A, 400.01, 400.09, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69766396463, 6894602, 280003, 0
2026-07-31T15:50:52.007Z,155926.29,warmup,0, 2026/07/31 11:50:52.034, 36, N/A, 89.70, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:52.007Z,155926.29,warmup,1, 2026/07/31 11:50:52.040, 46, N/A, 399.99, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69766896482, 6894602, 280003, 0
2026-07-31T15:50:52.257Z,155926.54,warmup,0, 2026/07/31 11:50:52.283, 36, N/A, 89.70, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:52.257Z,155926.54,warmup,1, 2026/07/31 11:50:52.289, 46, N/A, 399.99, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69766896482, 6894602, 280003, 0
2026-07-31T15:50:52.507Z,155926.79,warmup,0, 2026/07/31 11:50:52.533, 36, N/A, 89.70, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:52.507Z,155926.79,warmup,1, 2026/07/31 11:50:52.540, 46, N/A, 400.02, 400.01, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69767396490, 6894602, 280003, 0
2026-07-31T15:50:52.757Z,155927.04,warmup,0, 2026/07/31 11:50:52.781, 36, N/A, 89.70, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:52.757Z,155927.04,warmup,1, 2026/07/31 11:50:52.787, 46, N/A, 400.02, 400.01, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69767396490, 6894602, 280003, 0
2026-07-31T15:50:53.007Z,155927.29,warmup,0, 2026/07/31 11:50:53.034, 36, N/A, 89.77, 89.77, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:53.007Z,155927.29,warmup,1, 2026/07/31 11:50:53.040, 46, N/A, 399.99, 399.35, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69767896499, 6894602, 280003, 0
2026-07-31T15:50:53.257Z,155927.54,warmup,0, 2026/07/31 11:50:53.282, 36, N/A, 89.77, 89.77, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:53.257Z,155927.54,warmup,1, 2026/07/31 11:50:53.288, 46, N/A, 399.99, 399.35, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69767896499, 6894602, 280003, 0
2026-07-31T15:50:53.507Z,155927.79,warmup,0, 2026/07/31 11:50:53.532, 36, N/A, 89.77, 89.77, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:53.507Z,155927.79,warmup,1, 2026/07/31 11:50:53.539, 46, N/A, 399.95, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69768396466, 6894602, 280003, 0
2026-07-31T15:50:53.757Z,155928.04,warmup,0, 2026/07/31 11:50:53.782, 36, N/A, 89.77, 89.77, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:53.757Z,155928.04,warmup,1, 2026/07/31 11:50:53.788, 46, N/A, 399.95, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 69768396466, 6894602, 280003, 0
2026-07-31T15:50:54.007Z,155928.29,warmup,0, 2026/07/31 11:50:54.033, 35, N/A, 89.64, 89.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:54.007Z,155928.29,warmup,1, 2026/07/31 11:50:54.038, 47, N/A, 399.98, 400.08, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69768896478, 6894602, 280003, 0
2026-07-31T15:50:54.257Z,155928.54,warmup,0, 2026/07/31 11:50:54.282, 35, N/A, 89.64, 89.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:54.257Z,155928.54,warmup,1, 2026/07/31 11:50:54.288, 47, N/A, 399.98, 400.08, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69768896478, 6894602, 280003, 0
2026-07-31T15:50:54.507Z,155928.79,warmup,0, 2026/07/31 11:50:54.533, 35, N/A, 89.64, 89.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:54.507Z,155928.79,warmup,1, 2026/07/31 11:50:54.540, 47, N/A, 399.98, 399.56, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69769396457, 6894602, 280003, 0
2026-07-31T15:50:54.757Z,155929.04,warmup,0, 2026/07/31 11:50:54.782, 35, N/A, 89.64, 89.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:54.757Z,155929.04,warmup,1, 2026/07/31 11:50:54.788, 47, N/A, 399.98, 399.56, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69769396457, 6894602, 280003, 0
2026-07-31T15:50:55.007Z,155929.29,warmup,0, 2026/07/31 11:50:55.037, 35, N/A, 89.53, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:55.007Z,155929.29,warmup,1, 2026/07/31 11:50:55.043, 47, N/A, 400.01, 400.12, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69769896455, 6894602, 280003, 0
2026-07-31T15:50:55.257Z,155929.54,warmup,0, 2026/07/31 11:50:55.282, 35, N/A, 89.53, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:55.257Z,155929.54,warmup,1, 2026/07/31 11:50:55.289, 47, N/A, 400.01, 400.12, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69769896455, 6894602, 280003, 0
2026-07-31T15:50:55.507Z,155929.79,warmup,0, 2026/07/31 11:50:55.533, 35, N/A, 89.80, 91.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:55.507Z,155929.79,warmup,1, 2026/07/31 11:50:55.540, 47, N/A, 400.04, 399.98, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69770396459, 6894602, 280003, 0
2026-07-31T15:50:55.757Z,155930.04,warmup,0, 2026/07/31 11:50:55.782, 35, N/A, 89.80, 91.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:55.757Z,155930.04,warmup,1, 2026/07/31 11:50:55.788, 47, N/A, 400.04, 399.98, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69770396459, 6894602, 280003, 0
2026-07-31T15:50:56.007Z,155930.29,warmup,0, 2026/07/31 11:50:56.033, 35, N/A, 90.31, 90.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:56.007Z,155930.29,warmup,1, 2026/07/31 11:50:56.039, 47, N/A, 399.99, 399.92, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69770896450, 6894602, 280003, 0
2026-07-31T15:50:56.257Z,155930.54,warmup,0, 2026/07/31 11:50:56.282, 35, N/A, 90.31, 90.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:56.257Z,155930.54,warmup,1, 2026/07/31 11:50:56.288, 47, N/A, 399.99, 399.92, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69770896450, 6894602, 280003, 0
2026-07-31T15:50:56.507Z,155930.79,warmup,0, 2026/07/31 11:50:56.533, 35, N/A, 90.25, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:56.507Z,155930.79,warmup,1, 2026/07/31 11:50:56.540, 47, N/A, 399.99, 400.12, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 69771401988, 6894602, 280003, 0
2026-07-31T15:50:56.757Z,155931.04,warmup,0, 2026/07/31 11:50:56.782, 35, N/A, 90.25, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:56.757Z,155931.04,warmup,1, 2026/07/31 11:50:56.788, 47, N/A, 399.99, 400.12, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69771401988, 6894602, 280003, 0
2026-07-31T15:50:57.007Z,155931.29,warmup,0, 2026/07/31 11:50:57.032, 35, N/A, 90.25, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:57.007Z,155931.29,warmup,1, 2026/07/31 11:50:57.038, 48, N/A, 400.00, 400.11, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69771896476, 6894602, 280003, 0
2026-07-31T15:50:57.257Z,155931.54,warmup,0, 2026/07/31 11:50:57.282, 35, N/A, 90.25, 89.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:57.257Z,155931.54,warmup,1, 2026/07/31 11:50:57.288, 48, N/A, 400.00, 400.11, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69771896476, 6894602, 280003, 0
2026-07-31T15:50:57.507Z,155931.79,warmup,0, 2026/07/31 11:50:57.532, 35, N/A, 89.72, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:57.507Z,155931.79,warmup,1, 2026/07/31 11:50:57.540, 48, N/A, 399.98, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69772396460, 6894602, 280003, 0
2026-07-31T15:50:57.757Z,155932.04,warmup,0, 2026/07/31 11:50:57.782, 35, N/A, 89.72, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:57.757Z,155932.04,warmup,1, 2026/07/31 11:50:57.788, 48, N/A, 399.98, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69772396460, 6894602, 280003, 0
2026-07-31T15:50:58.007Z,155932.29,warmup,0, 2026/07/31 11:50:58.034, 35, N/A, 89.72, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:58.007Z,155932.29,warmup,1, 2026/07/31 11:50:58.040, 48, N/A, 400.02, 399.98, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69772896481, 6894602, 280003, 0
2026-07-31T15:50:58.257Z,155932.54,warmup,0, 2026/07/31 11:50:58.283, 35, N/A, 89.72, 89.74, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:58.257Z,155932.54,warmup,1, 2026/07/31 11:50:58.289, 48, N/A, 400.02, 399.98, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69772896481, 6894602, 280003, 0
2026-07-31T15:50:58.507Z,155932.79,warmup,0, 2026/07/31 11:50:58.532, 35, N/A, 90.10, 90.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:58.507Z,155932.79,warmup,1, 2026/07/31 11:50:58.539, 48, N/A, 399.98, 400.09, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 69773396492, 6894602, 280003, 0
