ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T15:51:15.507Z,155949.79,warmup,0,0,bottom,70,70,2156
2026-07-31T15:51:15.507Z,155949.79,warmup,1,0,bottom,70,70,2154
2026-07-31T15:51:15.507Z,155949.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:15.507Z,155949.79,warmup,3,1,top,50,50,1686
2026-07-31T15:51:16.507Z,155950.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:51:16.507Z,155950.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:16.507Z,155950.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:16.507Z,155950.79,warmup,3,1,top,50,50,1685
2026-07-31T15:51:17.507Z,155951.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:51:17.507Z,155951.79,warmup,1,0,bottom,70,70,2156
2026-07-31T15:51:17.507Z,155951.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:17.507Z,155951.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:18.508Z,155952.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:51:18.508Z,155952.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:18.508Z,155952.79,warmup,2,1,top,50,50,1684
2026-07-31T15:51:18.508Z,155952.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:19.507Z,155953.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:51:19.507Z,155953.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:19.507Z,155953.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:19.507Z,155953.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:20.507Z,155954.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:20.507Z,155954.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:20.507Z,155954.79,warmup,2,1,top,50,50,1685
2026-07-31T15:51:20.507Z,155954.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:21.508Z,155955.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:21.508Z,155955.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:21.508Z,155955.79,warmup,2,1,top,50,50,1684
2026-07-31T15:51:21.508Z,155955.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:22.507Z,155956.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:51:22.507Z,155956.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:22.507Z,155956.79,warmup,2,1,top,50,50,1685
2026-07-31T15:51:22.507Z,155956.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:23.507Z,155957.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:23.507Z,155957.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:23.507Z,155957.79,warmup,2,1,top,50,50,1685
2026-07-31T15:51:23.507Z,155957.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:24.507Z,155958.79,warmup,0,0,bottom,70,70,2160
2026-07-31T15:51:24.507Z,155958.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:51:24.507Z,155958.79,warmup,2,1,top,50,50,1684
2026-07-31T15:51:24.507Z,155958.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:25.507Z,155959.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:25.507Z,155959.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:51:25.507Z,155959.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:25.507Z,155959.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:26.507Z,155960.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:51:26.507Z,155960.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:51:26.507Z,155960.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:26.507Z,155960.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:27.508Z,155961.79,warmup,0,0,bottom,70,70,2157
2026-07-31T15:51:27.508Z,155961.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:27.508Z,155961.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:27.508Z,155961.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:28.507Z,155962.79,warmup,0,0,bottom,70,70,2157
2026-07-31T15:51:28.507Z,155962.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:28.507Z,155962.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:28.507Z,155962.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:29.508Z,155963.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:29.508Z,155963.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:29.508Z,155963.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:29.508Z,155963.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:30.507Z,155964.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:51:30.507Z,155964.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:51:30.507Z,155964.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:30.507Z,155964.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:31.508Z,155965.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:31.508Z,155965.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:31.508Z,155965.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:31.508Z,155965.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:32.507Z,155966.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:32.507Z,155966.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:32.507Z,155966.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:32.507Z,155966.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:33.507Z,155967.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:51:33.507Z,155967.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:33.507Z,155967.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:33.507Z,155967.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:34.507Z,155968.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:51:34.507Z,155968.79,warmup,1,0,bottom,70,70,2156
2026-07-31T15:51:34.507Z,155968.79,warmup,2,1,top,50,50,1684
2026-07-31T15:51:34.507Z,155968.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:35.507Z,155969.79,warmup,0,0,bottom,70,70,2164
2026-07-31T15:51:35.507Z,155969.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:35.507Z,155969.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:35.507Z,155969.79,warmup,3,1,top,50,50,1684
2026-07-31T15:51:36.507Z,155970.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:36.507Z,155970.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:36.507Z,155970.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:36.507Z,155970.79,warmup,3,1,top,50,50,1685
2026-07-31T15:51:37.507Z,155971.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:37.507Z,155971.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:37.507Z,155971.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:37.507Z,155971.79,warmup,3,1,top,50,50,1684
2026-07-31T15:51:38.507Z,155972.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:38.507Z,155972.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:51:38.507Z,155972.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:38.507Z,155972.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:39.507Z,155973.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:39.507Z,155973.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:39.507Z,155973.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:39.507Z,155973.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:40.507Z,155974.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:40.507Z,155974.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:40.507Z,155974.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:40.507Z,155974.79,warmup,3,1,top,50,50,1679
2026-07-31T15:51:41.507Z,155975.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:41.507Z,155975.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:41.507Z,155975.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:41.507Z,155975.79,warmup,3,1,top,50,50,1679
2026-07-31T15:51:42.507Z,155976.79,warmup,0,0,bottom,70,70,2164
2026-07-31T15:51:42.507Z,155976.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:42.507Z,155976.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:42.507Z,155976.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:43.508Z,155977.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:43.508Z,155977.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:51:43.508Z,155977.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:43.508Z,155977.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:44.507Z,155978.79,warmup,0,0,bottom,70,70,2160
2026-07-31T15:51:44.507Z,155978.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:44.507Z,155978.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:44.507Z,155978.79,warmup,3,1,top,50,50,1679
2026-07-31T15:51:45.507Z,155979.79,warmup,0,0,bottom,70,70,2160
2026-07-31T15:51:45.507Z,155979.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:45.507Z,155979.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:45.507Z,155979.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:46.507Z,155980.79,warmup,0,0,bottom,70,70,2160
2026-07-31T15:51:46.507Z,155980.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:51:46.507Z,155980.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:46.507Z,155980.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:47.507Z,155981.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:47.507Z,155981.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:51:47.507Z,155981.79,warmup,2,1,top,50,50,1683
2026-07-31T15:51:47.507Z,155981.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:48.507Z,155982.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:51:48.507Z,155982.79,warmup,1,0,bottom,70,70,2163
2026-07-31T15:51:48.507Z,155982.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:48.507Z,155982.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:49.507Z,155983.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:49.507Z,155983.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:51:49.507Z,155983.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:49.507Z,155983.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:50.507Z,155984.79,warmup,0,0,bottom,70,70,2160
2026-07-31T15:51:50.507Z,155984.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:50.507Z,155984.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:50.507Z,155984.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:51.507Z,155985.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:51.507Z,155985.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:51.507Z,155985.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:51.507Z,155985.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:52.508Z,155986.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:51:52.508Z,155986.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:51:52.508Z,155986.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:52.508Z,155986.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:53.507Z,155987.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:53.507Z,155987.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:53.507Z,155987.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:53.507Z,155987.79,warmup,3,1,top,50,50,1680
2026-07-31T15:51:54.507Z,155988.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:51:54.507Z,155988.79,warmup,1,0,bottom,70,70,2156
2026-07-31T15:51:54.507Z,155988.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:54.507Z,155988.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:55.507Z,155989.79,warmup,0,0,bottom,70,70,2166
2026-07-31T15:51:55.507Z,155989.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:55.507Z,155989.79,warmup,2,1,top,50,50,1678
2026-07-31T15:51:55.507Z,155989.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:56.507Z,155990.79,warmup,0,0,bottom,70,70,2166
2026-07-31T15:51:56.507Z,155990.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:56.507Z,155990.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:56.507Z,155990.79,warmup,3,1,top,50,50,1679
2026-07-31T15:51:57.507Z,155991.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:51:57.507Z,155991.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:57.507Z,155991.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:57.507Z,155991.79,warmup,3,1,top,50,50,1678
2026-07-31T15:51:58.507Z,155992.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:58.507Z,155992.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:58.507Z,155992.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:58.507Z,155992.79,warmup,3,1,top,50,50,1679
2026-07-31T15:51:59.507Z,155993.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:51:59.507Z,155993.79,warmup,1,0,bottom,70,70,2156
2026-07-31T15:51:59.507Z,155993.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:59.507Z,155993.79,warmup,3,1,top,50,50,1678
2026-07-31T15:52:00.507Z,155994.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:52:00.507Z,155994.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:52:00.507Z,155994.79,warmup,2,1,top,50,50,1680
2026-07-31T15:52:00.507Z,155994.79,warmup,3,1,top,50,50,1679
2026-07-31T15:52:01.507Z,155995.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:52:01.507Z,155995.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:52:01.507Z,155995.79,warmup,2,1,top,50,50,1680
2026-07-31T15:52:01.507Z,155995.79,warmup,3,1,top,50,50,1680
2026-07-31T15:52:02.507Z,155996.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:52:02.507Z,155996.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:52:02.507Z,155996.79,warmup,2,1,top,50,50,1681
2026-07-31T15:52:02.507Z,155996.79,warmup,3,1,top,50,50,1680
2026-07-31T15:52:03.507Z,155997.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:52:03.507Z,155997.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:52:03.507Z,155997.79,warmup,2,1,top,50,50,1682
2026-07-31T15:52:03.507Z,155997.79,warmup,3,1,top,50,50,1680
2026-07-31T15:52:04.507Z,155998.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:52:04.507Z,155998.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:52:04.507Z,155998.79,warmup,2,1,top,50,50,1682
2026-07-31T15:52:04.507Z,155998.79,warmup,3,1,top,50,50,1681
2026-07-31T15:52:05.508Z,155999.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:52:05.508Z,155999.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:52:05.508Z,155999.79,warmup,2,1,top,50,50,1682
2026-07-31T15:52:05.508Z,155999.79,warmup,3,1,top,50,50,1681
2026-07-31T15:52:06.507Z,156000.79,warmup,0,0,bottom,70,70,2164
2026-07-31T15:52:06.507Z,156000.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:52:06.507Z,156000.79,warmup,2,1,top,50,50,1683
2026-07-31T15:52:06.507Z,156000.79,warmup,3,1,top,50,50,1681
2026-07-31T15:52:07.507Z,156001.79,warmup,0,0,bottom,70,70,2166
2026-07-31T15:52:07.507Z,156001.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:52:07.507Z,156001.79,warmup,2,1,top,50,50,1682
2026-07-31T15:52:07.507Z,156001.79,warmup,3,1,top,50,50,1681
2026-07-31T15:52:08.507Z,156002.79,warmup,0,0,bottom,70,70,2164
2026-07-31T15:52:08.507Z,156002.79,warmup,1,0,bottom,70,70,2162
2026-07-31T15:52:08.507Z,156002.79,warmup,2,1,top,50,50,1683
2026-07-31T15:52:08.507Z,156002.79,warmup,3,1,top,50,50,1682
2026-07-31T15:52:09.507Z,156003.79,warmup,0,0,bottom,70,70,2162
2026-07-31T15:52:09.507Z,156003.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:52:09.507Z,156003.79,warmup,2,1,top,50,50,1680
2026-07-31T15:52:09.507Z,156003.79,warmup,3,1,top,50,50,1682
2026-07-31T15:52:10.507Z,156004.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:52:10.507Z,156004.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:52:10.507Z,156004.79,warmup,2,1,top,50,50,1680
2026-07-31T15:52:10.507Z,156004.79,warmup,3,1,top,50,50,1683
2026-07-31T15:52:11.507Z,156005.79,warmup,0,0,bottom,70,70,2161
2026-07-31T15:52:11.507Z,156005.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:52:11.507Z,156005.79,warmup,2,1,top,50,50,1679
2026-07-31T15:52:11.507Z,156005.79,warmup,3,1,top,50,50,1683
2026-07-31T15:52:12.507Z,156006.79,warmup,0,0,bottom,70,70,2156
2026-07-31T15:52:12.507Z,156006.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:52:12.507Z,156006.79,warmup,2,1,top,50,50,1680
