ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T15:36:47.876Z,155082.16,33,0,41,0,65.0,44.9,cooldown
2026-07-31T15:36:53.011Z,155087.29,32,0,40,0,65.8,44.9,cooldown
2026-07-31T15:36:58.142Z,155092.43,32,0,40,0,60.6,44.9,cooldown
2026-07-31T15:37:03.276Z,155097.56,32,0,40,0,63.2,44.9,cooldown
2026-07-31T15:37:08.416Z,155102.70,32,0,40,0,60.2,44.9,cooldown
2026-07-31T15:37:13.584Z,155107.87,32,0,39,0,58.2,44.9,cooldown
2026-07-31T15:37:18.688Z,155112.97,32,0,39,0,63.8,44.9,cooldown
2026-07-31T15:37:23.817Z,155118.10,32,0,39,0,64.9,44.9,cooldown
2026-07-31T15:37:28.947Z,155123.23,32,0,39,0,60.6,44.9,cooldown
2026-07-31T15:37:34.076Z,155128.36,32,0,38,0,62.9,44.9,cooldown
2026-07-31T15:37:39.210Z,155133.49,31,0,38,0,63.9,44.9,cooldown
2026-07-31T15:37:44.344Z,155138.63,31,0,38,0,60.1,44.9,cooldown
2026-07-31T15:37:49.475Z,155143.76,31,0,38,0,55.5,44.9,cooldown
2026-07-31T15:37:54.588Z,155148.87,31,0,38,0,58.9,44.9,cooldown
2026-07-31T15:37:59.719Z,155154.00,31,0,37,0,61.4,44.9,cooldown
2026-07-31T15:38:04.847Z,155159.13,31,0,37,0,58.5,44.9,cooldown
2026-07-31T15:38:09.984Z,155164.27,31,0,37,0,60.4,44.9,cooldown
2026-07-31T15:38:15.116Z,155169.40,31,0,37,0,60.2,43.9,cooldown
2026-07-31T15:38:20.250Z,155174.53,31,0,37,0,62.9,43.9,cooldown
2026-07-31T15:38:25.382Z,155179.67,31,0,37,0,61.8,43.9,cooldown
2026-07-31T15:38:30.493Z,155184.78,31,0,36,0,63.2,43.9,cooldown
2026-07-31T15:38:35.628Z,155189.91,31,0,36,0,60.1,43.9,cooldown
2026-07-31T15:38:40.763Z,155195.05,31,0,36,0,58.2,43.9,cooldown
2026-07-31T15:38:45.920Z,155200.20,31,0,36,0,56.6,43.9,cooldown
2026-07-31T15:38:51.054Z,155205.34,30,0,36,0,59.9,43.9,cooldown
2026-07-31T15:38:56.187Z,155210.47,30,0,36,0,61.4,43.9,cooldown
2026-07-31T15:39:01.319Z,155215.60,30,0,35,0,57.6,43.9,cooldown
2026-07-31T15:39:06.435Z,155220.72,30,0,35,0,58.2,43.9,cooldown
2026-07-31T15:39:11.567Z,155225.85,30,0,35,0,60.8,43.9,cooldown
2026-07-31T15:39:16.699Z,155230.98,30,0,35,0,61.4,43.9,cooldown
2026-07-31T15:39:21.829Z,155236.11,30,0,35,0,57.8,43.9,cooldown
2026-07-31T15:39:26.960Z,155241.24,30,0,35,0,59.5,43.9,cooldown
2026-07-31T15:39:32.094Z,155246.38,30,0,35,0,63.1,43.9,cooldown
2026-07-31T15:39:37.232Z,155251.52,30,0,35,0,61.6,43.9,cooldown
2026-07-31T15:39:42.357Z,155256.64,30,0,35,0,57.5,43.9,cooldown
2026-07-31T15:39:47.489Z,155261.77,30,0,34,0,57.2,42.9,cooldown
2026-07-31T15:39:52.624Z,155266.91,30,0,34,0,60.8,42.9,cooldown
2026-07-31T15:39:57.760Z,155272.04,30,0,34,0,58.8,42.9,cooldown
2026-07-31T15:40:02.888Z,155277.17,30,0,34,0,59.1,42.9,cooldown
2026-07-31T15:40:08.019Z,155282.30,30,0,34,0,59.4,42.9,cooldown
2026-07-31T15:40:13.149Z,155287.43,30,0,34,0,62.8,42.9,cooldown
2026-07-31T15:40:18.272Z,155292.55,30,0,34,0,62.4,42.9,cooldown
2026-07-31T15:40:23.408Z,155297.69,30,0,34,0,56.5,42.9,cooldown
2026-07-31T15:40:28.544Z,155302.83,30,0,34,0,58.0,42.9,cooldown
2026-07-31T15:40:33.672Z,155307.96,30,0,34,0,60.2,42.9,cooldown
2026-07-31T15:40:38.799Z,155313.08,30,0,34,0,56.5,42.9,cooldown
2026-07-31T15:40:43.936Z,155318.22,30,0,34,0,56.2,42.9,cooldown
2026-07-31T15:40:49.068Z,155323.35,30,0,33,0,57.5,42.9,cooldown
2026-07-31T15:40:54.193Z,155328.48,30,0,34,0,62.0,42.9,cooldown
2026-07-31T15:40:59.326Z,155333.61,30,0,33,0,59.9,42.9,cooldown
2026-07-31T15:41:04.461Z,155338.74,30,0,33,0,63.6,42.9,cooldown
2026-07-31T15:41:09.591Z,155343.87,30,0,33,0,60.4,42.9,cooldown
2026-07-31T15:41:14.715Z,155349.00,30,0,33,0,53.8,42.9,cooldown
2026-07-31T15:41:19.849Z,155354.13,30,0,33,0,54.8,42.9,cooldown
2026-07-31T15:41:24.980Z,155359.26,30,0,33,0,57.9,42.9,cooldown
2026-07-31T15:41:30.113Z,155364.40,30,0,33,0,60.4,41.9,soak-0-of-300s
2026-07-31T15:41:35.245Z,155369.53,30,0,33,0,55.6,41.9,soak-5-of-300s
2026-07-31T15:41:40.373Z,155374.66,30,0,33,0,58.5,41.9,soak-10-of-300s
2026-07-31T15:41:45.531Z,155379.81,30,0,33,0,60.0,41.9,soak-15-of-300s
2026-07-31T15:41:50.661Z,155384.94,30,0,33,0,63.8,41.9,soak-20-of-300s
2026-07-31T15:41:55.797Z,155390.08,30,0,33,0,61.2,41.9,soak-25-of-300s
2026-07-31T15:42:00.930Z,155395.21,30,0,33,0,60.2,41.9,soak-30-of-300s
2026-07-31T15:42:06.057Z,155400.34,30,0,33,0,57.0,41.9,soak-36-of-300s
2026-07-31T15:42:11.189Z,155405.47,30,0,33,0,60.5,41.9,soak-41-of-300s
2026-07-31T15:42:16.321Z,155410.60,29,0,33,0,54.6,41.9,soak-46-of-300s
2026-07-31T15:42:21.454Z,155415.74,30,0,33,0,55.8,41.9,soak-51-of-300s
2026-07-31T15:42:26.580Z,155420.86,30,0,33,0,60.4,41.9,soak-56-of-300s
2026-07-31T15:42:31.714Z,155426.00,29,0,33,0,56.9,41.9,soak-61-of-300s
2026-07-31T15:42:36.843Z,155431.13,29,0,33,0,58.2,41.9,soak-66-of-300s
2026-07-31T15:42:41.970Z,155436.25,29,0,33,0,59.4,41.9,soak-71-of-300s
2026-07-31T15:42:47.101Z,155441.38,29,0,33,0,62.1,41.9,soak-77-of-300s
2026-07-31T15:42:52.235Z,155446.52,29,0,32,0,53.1,41.9,soak-82-of-300s
2026-07-31T15:42:57.405Z,155451.69,29,0,32,0,56.4,41.9,soak-87-of-300s
2026-07-31T15:43:02.530Z,155456.81,29,0,32,0,56.9,41.9,soak-92-of-300s
2026-07-31T15:43:07.666Z,155461.95,29,0,32,0,59.9,41.9,soak-97-of-300s
2026-07-31T15:43:12.798Z,155467.08,29,0,32,0,57.2,41.9,soak-102-of-300s
2026-07-31T15:43:17.924Z,155472.21,29,0,32,0,57.0,41.9,soak-107-of-300s
2026-07-31T15:43:23.056Z,155477.34,29,0,32,0,56.5,41.9,soak-113-of-300s
2026-07-31T15:43:28.188Z,155482.47,29,0,32,0,63.6,41.9,soak-118-of-300s
2026-07-31T15:43:33.320Z,155487.60,29,0,32,0,60.0,41.9,soak-123-of-300s
2026-07-31T15:43:38.473Z,155492.76,29,0,32,0,59.8,40.9,soak-128-of-300s
2026-07-31T15:43:43.638Z,155497.92,29,0,32,0,59.9,40.9,soak-133-of-300s
2026-07-31T15:43:48.771Z,155503.05,29,0,32,0,53.4,40.9,soak-138-of-300s
2026-07-31T15:43:53.904Z,155508.19,29,0,32,0,54.2,40.9,soak-143-of-300s
2026-07-31T15:43:59.037Z,155513.32,29,0,32,0,57.1,40.9,soak-149-of-300s
2026-07-31T15:44:04.168Z,155518.45,29,0,32,0,62.8,40.9,soak-154-of-300s
2026-07-31T15:44:09.299Z,155523.58,29,0,32,0,55.5,40.9,soak-159-of-300s
2026-07-31T15:44:14.413Z,155528.70,29,0,32,0,57.5,40.9,soak-164-of-300s
2026-07-31T15:44:19.544Z,155533.83,29,0,32,0,59.6,40.9,soak-169-of-300s
2026-07-31T15:44:24.703Z,155538.99,29,0,32,0,60.4,40.9,soak-174-of-300s
2026-07-31T15:44:29.834Z,155544.12,29,0,32,0,59.0,40.9,soak-179-of-300s
2026-07-31T15:44:34.972Z,155549.26,29,0,32,0,55.0,40.9,soak-184-of-300s
2026-07-31T15:44:40.162Z,155554.45,29,0,32,0,57.4,40.9,soak-190-of-300s
2026-07-31T15:44:45.292Z,155559.58,29,0,32,0,60.5,40.9,soak-195-of-300s
2026-07-31T15:44:50.399Z,155564.68,29,0,32,0,58.4,40.9,soak-200-of-300s
2026-07-31T15:44:55.535Z,155569.82,29,0,32,0,54.6,40.9,soak-205-of-300s
2026-07-31T15:45:00.667Z,155574.95,29,0,32,0,59.8,40.9,soak-210-of-300s
2026-07-31T15:45:05.799Z,155580.08,29,0,32,0,55.6,40.9,soak-215-of-300s
2026-07-31T15:45:10.931Z,155585.21,29,0,32,0,58.0,40.9,soak-220-of-300s
2026-07-31T15:45:16.063Z,155590.35,29,0,32,0,59.8,40.9,soak-226-of-300s
2026-07-31T15:45:21.198Z,155595.48,29,0,32,0,61.6,40.9,soak-231-of-300s
2026-07-31T15:45:26.310Z,155600.59,29,0,32,0,53.1,40.9,soak-236-of-300s
2026-07-31T15:45:31.445Z,155605.73,29,0,32,0,54.0,40.9,soak-241-of-300s
2026-07-31T15:45:36.577Z,155610.86,29,0,32,0,59.9,40.9,soak-246-of-300s
2026-07-31T15:45:41.716Z,155616.00,29,0,32,0,61.6,40.9,soak-251-of-300s
2026-07-31T15:45:46.847Z,155621.13,29,0,32,0,56.2,40.9,soak-256-of-300s
2026-07-31T15:45:51.980Z,155626.26,29,0,32,0,56.6,40.9,soak-261-of-300s
2026-07-31T15:45:57.142Z,155631.43,29,0,32,0,59.9,40.9,soak-267-of-300s
2026-07-31T15:46:02.295Z,155636.58,29,0,32,0,62.0,40.9,soak-272-of-300s
2026-07-31T15:46:07.427Z,155641.71,29,0,32,0,58.2,40.9,soak-277-of-300s
2026-07-31T15:46:12.561Z,155646.84,29,0,32,0,58.9,40.9,soak-282-of-300s
2026-07-31T15:46:17.695Z,155651.98,29,0,32,0,57.5,40.9,soak-287-of-300s
2026-07-31T15:46:22.821Z,155657.10,29,0,32,0,56.0,40.9,soak-292-of-300s
2026-07-31T15:46:27.954Z,155662.24,29,0,32,0,55.4,40.9,soak-297-of-300s
2026-07-31T15:46:33.092Z,155667.38,29,0,31,0,56.4,39.9,ready
