ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T15:50:50.187Z,155924.474891,warmup,1,1860,1860,13365,399.992,45,100,93,1
2026-07-31T15:50:50.457Z,155924.744909,warmup,0,2610,2610,13365,89.821,36,0,0,1
2026-07-31T15:50:50.457Z,155924.744909,warmup,1,1860,1860,13365,399.992,45,100,93,1
2026-07-31T15:50:50.716Z,155925.003913,warmup,0,2610,2610,13365,89.821,36,0,0,1
2026-07-31T15:50:50.716Z,155925.003913,warmup,1,1860,1860,13365,399.983,45,100,93,1
2026-07-31T15:50:50.936Z,155925.223041,warmup,0,2610,2610,13365,89.659,36,0,0,1
2026-07-31T15:50:50.936Z,155925.223041,warmup,1,1860,1860,13365,399.983,45,100,93,1
2026-07-31T15:50:51.202Z,155925.489034,warmup,0,2610,2610,13365,89.659,36,0,0,1
2026-07-31T15:50:51.202Z,155925.489034,warmup,1,1867,1867,13365,399.999,45,100,93,1
2026-07-31T15:50:51.404Z,155925.691573,warmup,0,2610,2610,13365,89.659,36,0,0,1
2026-07-31T15:50:51.404Z,155925.691573,warmup,1,1867,1867,13365,399.999,45,100,93,1
2026-07-31T15:50:51.653Z,155925.940589,warmup,0,2610,2610,13365,89.659,36,0,0,1
2026-07-31T15:50:51.653Z,155925.940589,warmup,1,1860,1860,13365,400.008,46,100,93,1
2026-07-31T15:50:51.883Z,155926.170898,warmup,0,2610,2610,13365,89.701,36,0,0,1
2026-07-31T15:50:51.883Z,155926.170898,warmup,1,1860,1860,13365,400.008,46,100,93,1
2026-07-31T15:50:52.127Z,155926.414898,warmup,0,2610,2610,13365,89.701,36,0,0,1
2026-07-31T15:50:52.127Z,155926.414898,warmup,1,1860,1860,13365,399.995,46,100,93,1
2026-07-31T15:50:52.331Z,155926.618620,warmup,0,2610,2610,13365,89.701,36,0,0,1
2026-07-31T15:50:52.331Z,155926.618620,warmup,1,1860,1860,13365,399.995,46,100,93,1
2026-07-31T15:50:52.567Z,155926.854077,warmup,0,2610,2610,13365,89.701,36,0,0,1
2026-07-31T15:50:52.567Z,155926.854077,warmup,1,1860,1860,13365,400.017,46,100,93,1
2026-07-31T15:50:52.809Z,155927.096680,warmup,0,2610,2610,13365,89.701,36,0,0,1
2026-07-31T15:50:52.809Z,155927.096680,warmup,1,1860,1860,13365,400.017,46,100,93,1
2026-07-31T15:50:53.007Z,155927.294842,warmup,0,2610,2610,13365,89.766,36,0,0,1
2026-07-31T15:50:53.007Z,155927.294842,warmup,1,1860,1860,13365,400.017,46,100,93,1
2026-07-31T15:50:53.261Z,155927.548135,warmup,0,2610,2610,13365,89.766,36,0,0,1
2026-07-31T15:50:53.261Z,155927.548135,warmup,1,1852,1852,13365,399.987,46,100,93,1
2026-07-31T15:50:53.510Z,155927.797770,warmup,0,2610,2610,13365,89.766,36,0,0,1
2026-07-31T15:50:53.510Z,155927.797770,warmup,1,1852,1852,13365,399.987,46,100,93,1
2026-07-31T15:50:53.685Z,155927.971983,warmup,0,2610,2610,13365,89.766,36,0,0,1
2026-07-31T15:50:53.685Z,155927.971983,warmup,1,1860,1860,13365,399.95,46,100,93,1
2026-07-31T15:50:53.940Z,155928.227457,warmup,0,2610,2610,13365,89.645,35,0,0,1
2026-07-31T15:50:53.940Z,155928.227457,warmup,1,1860,1860,13365,399.95,46,100,93,1
2026-07-31T15:50:54.195Z,155928.482762,warmup,0,2610,2610,13365,89.645,35,0,0,1
2026-07-31T15:50:54.195Z,155928.482762,warmup,1,1860,1860,13365,399.985,47,100,93,1
2026-07-31T15:50:54.445Z,155928.732885,warmup,0,2610,2610,13365,89.645,35,0,0,1
2026-07-31T15:50:54.445Z,155928.732885,warmup,1,1860,1860,13365,399.985,47,100,93,1
2026-07-31T15:50:54.703Z,155928.990787,warmup,0,2610,2610,13365,89.645,35,0,0,1
2026-07-31T15:50:54.703Z,155928.990787,warmup,1,1860,1860,13365,399.978,47,100,93,1
2026-07-31T15:50:54.967Z,155929.254189,warmup,0,2610,2610,13365,89.534,35,0,0,1
2026-07-31T15:50:54.967Z,155929.254189,warmup,1,1860,1860,13365,399.978,47,100,93,1
2026-07-31T15:50:55.172Z,155929.459180,warmup,0,2610,2610,13365,89.534,35,0,0,1
2026-07-31T15:50:55.172Z,155929.459180,warmup,1,1852,1852,13365,400.008,47,100,93,1
2026-07-31T15:50:55.412Z,155929.699845,warmup,0,2610,2610,13365,89.801,35,0,0,1
2026-07-31T15:50:55.412Z,155929.699845,warmup,1,1852,1852,13365,400.008,47,100,93,1
2026-07-31T15:50:55.636Z,155929.923299,warmup,0,2610,2610,13365,89.801,35,0,0,1
2026-07-31T15:50:55.636Z,155929.923299,warmup,1,1860,1860,13365,400.04,47,100,93,1
2026-07-31T15:50:55.899Z,155930.186182,warmup,0,2610,2610,13365,90.314,35,0,0,1
2026-07-31T15:50:55.899Z,155930.186182,warmup,1,1860,1860,13365,400.04,47,100,93,1
2026-07-31T15:50:56.163Z,155930.450151,warmup,0,2610,2610,13365,90.314,35,0,0,1
2026-07-31T15:50:56.163Z,155930.450151,warmup,1,1852,1852,13365,399.991,47,100,93,1
2026-07-31T15:50:56.424Z,155930.711099,warmup,0,2610,2610,13365,90.249,35,0,0,1
2026-07-31T15:50:56.424Z,155930.711099,warmup,1,1852,1852,13365,399.991,47,100,93,1
2026-07-31T15:50:56.678Z,155930.965736,warmup,0,2610,2610,13365,90.249,35,0,0,1
2026-07-31T15:50:56.678Z,155930.965736,warmup,1,1860,1860,13365,399.991,47,100,93,1
2026-07-31T15:50:56.869Z,155931.156843,warmup,0,2610,2610,13365,90.249,35,0,0,1
2026-07-31T15:50:56.869Z,155931.156843,warmup,1,1860,1860,13365,399.991,47,100,93,1
2026-07-31T15:50:57.056Z,155931.342970,warmup,0,2610,2610,13365,90.249,35,0,0,1
2026-07-31T15:50:57.056Z,155931.342970,warmup,1,1860,1860,13365,399.998,48,100,93,1
2026-07-31T15:50:57.268Z,155931.555862,warmup,0,2610,2610,13365,90.249,35,0,0,1
2026-07-31T15:50:57.268Z,155931.555862,warmup,1,1860,1860,13365,399.998,48,100,93,1
2026-07-31T15:50:57.466Z,155931.753773,warmup,0,2610,2610,13365,89.721,35,0,0,1
2026-07-31T15:50:57.466Z,155931.753773,warmup,1,1860,1860,13365,399.998,48,100,93,1
2026-07-31T15:50:57.667Z,155931.954492,warmup,0,2610,2610,13365,89.721,35,0,0,1
2026-07-31T15:50:57.667Z,155931.954492,warmup,1,1852,1852,13365,399.981,48,100,93,1
2026-07-31T15:50:57.931Z,155932.218594,warmup,0,2610,2610,13365,89.721,35,0,0,1
2026-07-31T15:50:57.931Z,155932.218594,warmup,1,1852,1852,13365,399.981,48,100,93,1
2026-07-31T15:50:58.139Z,155932.426683,warmup,0,2610,2610,13365,89.721,35,0,0,1
2026-07-31T15:50:58.139Z,155932.426683,warmup,1,1860,1860,13365,400.016,48,100,93,1
2026-07-31T15:50:58.361Z,155932.648129,warmup,0,2610,2610,13365,90.095,35,0,0,1
2026-07-31T15:50:58.361Z,155932.648129,warmup,1,1860,1860,13365,400.016,48,100,93,1
2026-07-31T15:50:58.632Z,155932.919270,warmup,0,2610,2610,13365,90.095,35,0,0,1
2026-07-31T15:50:58.632Z,155932.919270,warmup,1,1845,1845,13365,399.977,48,100,93,1
2026-07-31T15:50:58.823Z,155933.110525,warmup,0,2610,2610,13365,90.095,35,0,0,1
2026-07-31T15:50:58.823Z,155933.110525,warmup,1,1845,1845,13365,399.977,48,100,93,1
2026-07-31T15:50:59.071Z,155933.358111,warmup,0,2610,2610,13365,90.095,35,0,0,1
2026-07-31T15:50:59.071Z,155933.358111,warmup,1,1852,1852,13365,399.955,48,100,93,1
2026-07-31T15:50:59.338Z,155933.625088,warmup,0,2610,2610,13365,90.095,35,0,0,1
2026-07-31T15:50:59.338Z,155933.625088,warmup,1,1852,1852,13365,399.955,48,100,93,1
2026-07-31T15:50:59.527Z,155933.814104,warmup,0,2610,2610,13365,90.034,35,0,0,1
2026-07-31T15:50:59.527Z,155933.814104,warmup,1,1852,1852,13365,399.987,48,100,93,1
2026-07-31T15:50:59.758Z,155934.045409,warmup,0,2610,2610,13365,90.034,35,0,0,1
2026-07-31T15:50:59.758Z,155934.045409,warmup,1,1852,1852,13365,399.987,48,100,93,1
2026-07-31T15:50:59.932Z,155934.219399,warmup,0,2610,2610,13365,90.034,35,0,0,1
2026-07-31T15:50:59.932Z,155934.219399,warmup,1,1852,1852,13365,399.987,48,100,93,1
2026-07-31T15:51:00.113Z,155934.400335,warmup,0,2610,2610,13365,90.034,35,0,0,1
2026-07-31T15:51:00.113Z,155934.400335,warmup,1,1860,1860,13365,400.013,49,100,93,1
2026-07-31T15:51:00.315Z,155934.602760,warmup,0,2610,2610,13365,90.034,35,0,0,1
2026-07-31T15:51:00.315Z,155934.602760,warmup,1,1860,1860,13365,400.013,49,100,93,1
2026-07-31T15:51:00.548Z,155934.835107,warmup,0,2610,2610,13365,89.983,35,0,0,1
2026-07-31T15:51:00.548Z,155934.835107,warmup,1,1852,1852,13365,400.005,49,100,93,1
2026-07-31T15:51:00.819Z,155935.106767,warmup,0,2610,2610,13365,89.983,35,0,0,1
2026-07-31T15:51:00.819Z,155935.106767,warmup,1,1852,1852,13365,400.005,49,100,93,1
2026-07-31T15:51:01.037Z,155935.324930,warmup,0,2610,2610,13365,89.983,35,0,0,1
2026-07-31T15:51:01.037Z,155935.324930,warmup,1,1852,1852,13365,399.988,49,100,93,1
2026-07-31T15:51:01.306Z,155935.593585,warmup,0,2610,2610,13365,89.983,35,0,0,1
2026-07-31T15:51:01.306Z,155935.593585,warmup,1,1852,1852,13365,399.988,49,100,93,1
2026-07-31T15:51:01.515Z,155935.802207,warmup,0,2610,2610,13365,90.028,35,0,0,1
2026-07-31T15:51:01.515Z,155935.802207,warmup,1,1852,1852,13365,399.978,49,100,93,1
2026-07-31T15:51:01.739Z,155936.026356,warmup,0,2610,2610,13365,90.028,35,0,0,1
2026-07-31T15:51:01.739Z,155936.026356,warmup,1,1852,1852,13365,399.978,49,100,93,1
2026-07-31T15:51:01.969Z,155936.256641,warmup,0,2610,2610,13365,90.028,35,0,0,1
2026-07-31T15:51:01.969Z,155936.256641,warmup,1,1852,1852,13365,399.978,49,100,93,1
2026-07-31T15:51:02.163Z,155936.450795,warmup,0,2610,2610,13365,90.028,35,0,0,1
2026-07-31T15:51:02.163Z,155936.450795,warmup,1,1852,1852,13365,399.998,49,100,93,1
2026-07-31T15:51:02.363Z,155936.650921,warmup,0,2610,2610,13365,89.954,35,0,0,1
2026-07-31T15:51:02.363Z,155936.650921,warmup,1,1852,1852,13365,399.998,49,100,93,1
2026-07-31T15:51:02.561Z,155936.848223,warmup,0,2610,2610,13365,89.954,35,0,0,1
2026-07-31T15:51:02.561Z,155936.848223,warmup,1,1852,1852,13365,399.99,49,100,93,1
2026-07-31T15:51:02.743Z,155937.030753,warmup,0,2610,2610,13365,89.954,35,0,0,1
2026-07-31T15:51:02.743Z,155937.030753,warmup,1,1852,1852,13365,399.99,49,100,93,1
2026-07-31T15:51:02.968Z,155937.255076,warmup,0,2610,2610,13365,90.103,35,0,0,1
2026-07-31T15:51:02.968Z,155937.255076,warmup,1,1852,1852,13365,399.99,49,100,93,1
2026-07-31T15:51:03.225Z,155937.512653,warmup,0,2610,2610,13365,90.103,35,0,0,1
2026-07-31T15:51:03.225Z,155937.512653,warmup,1,1852,1852,13365,399.959,50,100,93,1
2026-07-31T15:51:03.456Z,155937.743806,warmup,0,2610,2610,13365,90.318,35,0,0,1
2026-07-31T15:51:03.456Z,155937.743806,warmup,1,1852,1852,13365,399.959,50,100,93,1
2026-07-31T15:51:03.669Z,155937.956809,warmup,0,2610,2610,13365,90.318,35,0,0,1
2026-07-31T15:51:03.669Z,155937.956809,warmup,1,1852,1852,13365,399.954,50,100,93,1
2026-07-31T15:51:03.903Z,155938.190936,warmup,0,2610,2610,13365,90.318,35,0,0,1
2026-07-31T15:51:03.903Z,155938.190936,warmup,1,1852,1852,13365,399.954,50,100,93,1
2026-07-31T15:51:04.176Z,155938.463471,warmup,0,2610,2610,13365,90.318,35,0,0,1
2026-07-31T15:51:04.176Z,155938.463471,warmup,1,1852,1852,13365,399.993,50,100,93,1
2026-07-31T15:51:04.442Z,155938.729619,warmup,0,2610,2610,13365,89.885,35,0,0,1
2026-07-31T15:51:04.442Z,155938.729619,warmup,1,1852,1852,13365,399.993,50,100,93,1
2026-07-31T15:51:04.712Z,155938.999278,warmup,0,2610,2610,13365,89.885,35,0,0,1
2026-07-31T15:51:04.712Z,155938.999278,warmup,1,1852,1852,13365,399.965,50,100,93,1
2026-07-31T15:51:04.940Z,155939.226998,warmup,0,2610,2610,13365,89.885,35,0,0,1
2026-07-31T15:51:04.940Z,155939.226998,warmup,1,1852,1852,13365,399.965,50,100,93,1
2026-07-31T15:51:05.134Z,155939.421434,warmup,0,2610,2610,13365,89.885,35,0,0,1
2026-07-31T15:51:05.134Z,155939.421434,warmup,1,1852,1852,13365,400.019,50,100,93,1
2026-07-31T15:51:05.316Z,155939.603493,warmup,0,2610,2610,13365,89.885,35,0,0,1
2026-07-31T15:51:05.316Z,155939.603493,warmup,1,1852,1852,13365,400.019,50,100,93,1
2026-07-31T15:51:05.546Z,155939.833012,warmup,0,495,495,13365,77.768,34,0,0,1
2026-07-31T15:51:05.546Z,155939.833012,warmup,1,1845,1845,13365,400.006,50,100,93,1
2026-07-31T15:51:05.764Z,155940.051507,warmup,0,495,495,13365,77.768,34,0,0,1
2026-07-31T15:51:05.764Z,155940.051507,warmup,1,1845,1845,13365,400.006,50,100,93,1
2026-07-31T15:51:06.013Z,155940.300065,warmup,0,495,495,13365,77.768,34,0,0,1
2026-07-31T15:51:06.013Z,155940.300065,warmup,1,1845,1845,13365,400.006,50,100,93,1
2026-07-31T15:51:06.198Z,155940.485705,warmup,0,495,495,13365,77.768,34,0,0,1
2026-07-31T15:51:06.198Z,155940.485705,warmup,1,1852,1852,13365,399.967,50,100,92,1
2026-07-31T15:51:06.460Z,155940.747510,warmup,0,315,315,13365,67.528,34,0,0,1
2026-07-31T15:51:06.460Z,155940.747510,warmup,1,1852,1852,13365,399.967,50,100,92,1
2026-07-31T15:51:06.723Z,155941.010144,warmup,0,315,315,13365,67.528,34,0,0,1
2026-07-31T15:51:06.723Z,155941.010144,warmup,1,1852,1852,13365,400.025,51,100,93,1
2026-07-31T15:51:06.901Z,155941.187993,warmup,0,315,315,13365,67.528,34,0,0,1
2026-07-31T15:51:06.901Z,155941.187993,warmup,1,1852,1852,13365,400.025,51,100,93,1
2026-07-31T15:51:07.135Z,155941.422024,warmup,0,315,315,13365,67.528,34,0,0,1
2026-07-31T15:51:07.135Z,155941.422024,warmup,1,1845,1845,13365,399.989,51,100,93,1
2026-07-31T15:51:07.391Z,155941.678577,warmup,0,195,195,13365,56.854,34,0,0,5
2026-07-31T15:51:07.391Z,155941.678577,warmup,1,1845,1845,13365,399.989,51,100,93,1
2026-07-31T15:51:07.595Z,155941.882736,warmup,0,195,195,13365,56.854,34,0,0,5
2026-07-31T15:51:07.595Z,155941.882736,warmup,1,1845,1845,13365,399.988,51,100,93,1
2026-07-31T15:51:07.789Z,155942.076842,warmup,0,195,195,13365,56.854,34,0,0,5
2026-07-31T15:51:07.789Z,155942.076842,warmup,1,1845,1845,13365,399.988,51,100,93,1
2026-07-31T15:51:07.965Z,155942.252695,warmup,0,195,195,13365,56.854,34,0,0,5
2026-07-31T15:51:07.965Z,155942.252695,warmup,1,1845,1845,13365,399.988,51,100,93,1
2026-07-31T15:51:08.206Z,155942.493178,warmup,0,195,195,13365,56.854,34,0,0,5
2026-07-31T15:51:08.206Z,155942.493178,warmup,1,1845,1845,13365,400.363,54,100,45,1
2026-07-31T15:51:08.440Z,155942.727578,warmup,0,180,180,810,23.393,34,0,0,5
2026-07-31T15:51:08.440Z,155942.727578,warmup,1,1845,1845,13365,400.363,54,100,45,1
2026-07-31T15:51:08.624Z,155942.911798,warmup,0,180,180,810,23.393,34,0,0,5
2026-07-31T15:51:08.624Z,155942.911798,warmup,1,1680,1680,13365,400.026,51,100,92,1
2026-07-31T15:51:08.841Z,155943.128825,warmup,0,180,180,810,23.393,34,0,0,5
2026-07-31T15:51:08.841Z,155943.128825,warmup,1,1680,1680,13365,400.026,51,100,92,1
2026-07-31T15:51:09.036Z,155943.323076,warmup,0,180,180,810,23.393,34,0,0,8
2026-07-31T15:51:09.036Z,155943.323076,warmup,1,1830,1830,13365,399.594,51,100,92,1
2026-07-31T15:51:09.259Z,155943.546089,warmup,0,180,180,810,23.393,34,0,0,8
2026-07-31T15:51:09.259Z,155943.546089,warmup,1,1830,1830,13365,399.594,51,100,92,1
2026-07-31T15:51:09.517Z,155943.804717,warmup,0,1350,1350,13365,111.342,43,100,37,1
2026-07-31T15:51:09.517Z,155943.804717,warmup,1,1830,1830,13365,399.989,51,100,92,1
2026-07-31T15:51:09.738Z,155944.025325,warmup,0,1350,1350,13365,111.342,43,100,37,1
2026-07-31T15:51:09.738Z,155944.025325,warmup,1,1830,1830,13365,399.989,51,100,92,1
2026-07-31T15:51:09.928Z,155944.215356,warmup,0,2437,2437,13365,197.997,42,100,93,1
2026-07-31T15:51:09.928Z,155944.215356,warmup,1,1830,1830,13365,399.989,51,100,92,1
2026-07-31T15:51:10.122Z,155944.409947,warmup,0,2437,2437,13365,197.997,42,100,93,1
2026-07-31T15:51:10.122Z,155944.409947,warmup,1,1822,1822,13365,399.993,51,100,92,1
2026-07-31T15:51:10.297Z,155944.584453,warmup,0,2437,2437,13365,197.997,42,100,93,1
2026-07-31T15:51:10.297Z,155944.584453,warmup,1,1822,1822,13365,399.993,51,100,92,1
2026-07-31T15:51:10.487Z,155944.774308,warmup,0,1912,1912,13365,402.773,43,100,92,1
2026-07-31T15:51:10.487Z,155944.774308,warmup,1,1822,1822,13365,399.993,51,100,92,1
2026-07-31T15:51:10.680Z,155944.967291,warmup,0,1912,1912,13365,402.773,43,100,92,1
2026-07-31T15:51:10.680Z,155944.967291,warmup,1,1822,1822,13365,399.976,51,100,92,1
2026-07-31T15:51:10.931Z,155945.218123,warmup,0,1890,1890,13365,401.547,43,100,92,1
2026-07-31T15:51:10.931Z,155945.218123,warmup,1,1822,1822,13365,399.976,51,100,92,1
2026-07-31T15:51:11.167Z,155945.454481,warmup,0,1890,1890,13365,401.547,43,100,92,1
2026-07-31T15:51:11.167Z,155945.454481,warmup,1,1822,1822,13365,399.973,52,100,92,1
2026-07-31T15:51:11.427Z,155945.714849,warmup,0,1875,1875,13365,399.967,43,100,92,1
2026-07-31T15:51:11.427Z,155945.714849,warmup,1,1822,1822,13365,399.973,52,100,92,1
2026-07-31T15:51:11.643Z,155945.930867,warmup,0,1875,1875,13365,399.967,43,100,92,1
2026-07-31T15:51:11.643Z,155945.930867,warmup,1,1815,1815,13365,399.95,52,100,92,1
2026-07-31T15:51:11.903Z,155946.190013,warmup,0,1875,1875,13365,400.01,44,100,92,1
2026-07-31T15:51:11.903Z,155946.190013,warmup,1,1815,1815,13365,399.95,52,100,92,1
2026-07-31T15:51:12.167Z,155946.453972,warmup,0,1875,1875,13365,400.01,44,100,92,1
2026-07-31T15:51:12.167Z,155946.453972,warmup,1,1822,1822,13365,399.953,52,100,92,1
2026-07-31T15:51:12.431Z,155946.718812,warmup,0,1875,1875,13365,400.028,44,100,92,1
2026-07-31T15:51:12.431Z,155946.718812,warmup,1,1822,1822,13365,399.953,52,100,92,1
2026-07-31T15:51:12.625Z,155946.912939,warmup,0,1875,1875,13365,400.028,44,100,92,1
2026-07-31T15:51:12.625Z,155946.912939,warmup,1,1815,1815,13365,400.023,52,100,92,1
2026-07-31T15:51:12.829Z,155947.116078,warmup,0,1875,1875,13365,400.028,44,100,92,1
2026-07-31T15:51:12.829Z,155947.116078,warmup,1,1815,1815,13365,400.023,52,100,92,1
2026-07-31T15:51:13.070Z,155947.357538,warmup,0,1875,1875,13365,400.022,44,100,92,1
2026-07-31T15:51:13.070Z,155947.357538,warmup,1,1807,1807,13365,400.021,52,100,92,1
2026-07-31T15:51:13.322Z,155947.609725,warmup,0,1875,1875,13365,400.022,44,100,92,1
2026-07-31T15:51:13.322Z,155947.609725,warmup,1,1807,1807,13365,400.021,52,100,92,1
2026-07-31T15:51:13.518Z,155947.805957,warmup,0,1882,1882,13365,399.977,44,100,92,1
2026-07-31T15:51:13.518Z,155947.805957,warmup,1,1815,1815,13365,399.988,52,100,92,1
2026-07-31T15:51:13.777Z,155948.064186,warmup,0,1882,1882,13365,399.977,44,100,92,1
2026-07-31T15:51:13.777Z,155948.064186,warmup,1,1815,1815,13365,399.988,52,100,92,1
2026-07-31T15:51:14.024Z,155948.311520,warmup,0,1875,1875,13365,399.986,45,100,92,1
2026-07-31T15:51:14.024Z,155948.311520,warmup,1,1815,1815,13365,399.949,52,100,92,1
2026-07-31T15:51:14.208Z,155948.495956,warmup,0,1875,1875,13365,399.986,45,100,92,1
2026-07-31T15:51:14.208Z,155948.495956,warmup,1,1815,1815,13365,399.949,52,100,92,1
2026-07-31T15:51:14.451Z,155948.738286,warmup,0,1867,1867,13365,400.008,45,100,92,1
2026-07-31T15:51:14.451Z,155948.738286,warmup,1,1815,1815,13365,399.949,52,100,92,1
2026-07-31T15:51:14.672Z,155948.959129,warmup,0,1867,1867,13365,400.008,45,100,92,1
2026-07-31T15:51:14.672Z,155948.959129,warmup,1,1822,1822,13365,400.032,52,100,92,1
2026-07-31T15:51:14.941Z,155949.228029,warmup,0,1860,1860,13365,399.966,45,100,92,1
2026-07-31T15:51:14.941Z,155949.228029,warmup,1,1822,1822,13365,400.032,52,100,92,1
2026-07-31T15:51:15.186Z,155949.473792,warmup,0,1860,1860,13365,399.966,45,100,92,1
2026-07-31T15:51:15.186Z,155949.473792,warmup,1,1815,1815,13365,399.999,53,100,92,1
2026-07-31T15:51:15.449Z,155949.736848,warmup,0,1867,1867,13365,399.962,45,100,92,1
2026-07-31T15:51:15.449Z,155949.736848,warmup,1,1815,1815,13365,399.999,53,100,92,1
2026-07-31T15:51:15.723Z,155950.010820,warmup,0,1867,1867,13365,399.962,45,100,92,1
2026-07-31T15:51:15.723Z,155950.010820,warmup,1,1815,1815,13365,399.979,53,100,92,1
2026-07-31T15:51:15.925Z,155950.212882,warmup,0,1860,1860,13365,400.019,45,100,92,1
2026-07-31T15:51:15.925Z,155950.212882,warmup,1,1815,1815,13365,399.979,53,100,92,1
2026-07-31T15:51:16.136Z,155950.423929,warmup,0,1860,1860,13365,400.019,45,100,92,1
2026-07-31T15:51:16.136Z,155950.423929,warmup,1,1815,1815,13365,399.984,53,100,92,1
2026-07-31T15:51:16.391Z,155950.678087,warmup,0,1867,1867,13365,400.025,45,100,92,1
2026-07-31T15:51:16.391Z,155950.678087,warmup,1,1815,1815,13365,399.984,53,100,92,1
2026-07-31T15:51:16.631Z,155950.918571,warmup,0,1867,1867,13365,400.025,45,100,92,1
2026-07-31T15:51:16.631Z,155950.918571,warmup,1,1815,1815,13365,400.001,53,100,92,1
2026-07-31T15:51:16.837Z,155951.124622,warmup,0,1867,1867,13365,400.025,45,100,92,1
2026-07-31T15:51:16.837Z,155951.124622,warmup,1,1815,1815,13365,400.001,53,100,92,1
2026-07-31T15:51:17.026Z,155951.313909,warmup,0,1860,1860,13365,400.017,46,100,92,1
2026-07-31T15:51:17.026Z,155951.313909,warmup,1,1807,1807,13365,399.995,53,100,92,1
2026-07-31T15:51:17.211Z,155951.498501,warmup,0,1860,1860,13365,400.017,46,100,92,1
2026-07-31T15:51:17.211Z,155951.498501,warmup,1,1807,1807,13365,399.995,53,100,92,1
2026-07-31T15:51:17.446Z,155951.733953,warmup,0,1852,1852,13365,399.967,46,100,92,1
2026-07-31T15:51:17.446Z,155951.733953,warmup,1,1807,1807,13365,399.995,53,100,92,1
2026-07-31T15:51:17.713Z,155952.000715,warmup,0,1852,1852,13365,399.967,46,100,92,1
2026-07-31T15:51:17.713Z,155952.000715,warmup,1,1815,1815,13365,399.945,53,100,92,1
2026-07-31T15:51:17.933Z,155952.220206,warmup,0,1860,1860,13365,399.978,46,100,92,1
