ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T11:25:38.482Z,53612.77,warmup,1, 2026/07/30 07:25:38.512, 37, N/A, 268.84, 252.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 25187581791, 6894602, 280003, 0
2026-07-30T11:25:38.731Z,53613.01,warmup,0, 2026/07/30 07:25:38.756, 34, N/A, 87.35, 86.77, 250.00, 250.00, 2625, 2625, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:38.731Z,53613.01,warmup,1, 2026/07/30 07:25:38.762, 38, N/A, 248.60, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25188081785, 6894602, 280003, 0
2026-07-30T11:25:38.982Z,53613.27,warmup,0, 2026/07/30 07:25:39.006, 34, N/A, 86.78, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:38.982Z,53613.27,warmup,1, 2026/07/30 07:25:39.013, 38, N/A, 248.60, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25188081785, 6894602, 280003, 0
2026-07-30T11:25:39.231Z,53613.51,warmup,0, 2026/07/30 07:25:39.255, 34, N/A, 86.78, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:39.231Z,53613.51,warmup,1, 2026/07/30 07:25:39.261, 38, N/A, 250.12, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25188581778, 6894602, 280003, 0
2026-07-30T11:25:39.482Z,53613.77,warmup,0, 2026/07/30 07:25:39.507, 34, N/A, 86.45, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:39.482Z,53613.77,warmup,1, 2026/07/30 07:25:39.512, 38, N/A, 250.12, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25188581778, 6894602, 280003, 0
2026-07-30T11:25:39.731Z,53614.01,warmup,0, 2026/07/30 07:25:39.756, 34, N/A, 86.45, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:39.731Z,53614.01,warmup,1, 2026/07/30 07:25:39.763, 38, N/A, 249.99, 249.79, 250.00, 250.00, 817, 817, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25189081786, 6894602, 280003, 0
2026-07-30T11:25:39.982Z,53614.27,warmup,0, 2026/07/30 07:25:40.006, 34, N/A, 86.67, 87.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:39.982Z,53614.27,warmup,1, 2026/07/30 07:25:40.014, 38, N/A, 249.99, 249.79, 250.00, 250.00, 817, 817, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25189081786, 6894602, 280003, 0
2026-07-30T11:25:40.231Z,53614.51,warmup,0, 2026/07/30 07:25:40.255, 34, N/A, 86.67, 87.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:40.231Z,53614.51,warmup,1, 2026/07/30 07:25:40.261, 38, N/A, 249.99, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25189581798, 6894602, 280003, 0
2026-07-30T11:25:40.481Z,53614.76,warmup,0, 2026/07/30 07:25:40.505, 34, N/A, 86.55, 86.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:40.481Z,53614.76,warmup,1, 2026/07/30 07:25:40.511, 38, N/A, 249.99, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25189581798, 6894602, 280003, 0
2026-07-30T11:25:40.731Z,53615.01,warmup,0, 2026/07/30 07:25:40.755, 34, N/A, 86.55, 86.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:40.731Z,53615.01,warmup,1, 2026/07/30 07:25:40.760, 38, N/A, 249.99, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25190081805, 6894602, 280003, 0
2026-07-30T11:25:40.982Z,53615.26,warmup,0, 2026/07/30 07:25:41.006, 34, N/A, 86.55, 86.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:40.982Z,53615.26,warmup,1, 2026/07/30 07:25:41.014, 38, N/A, 249.99, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25190081805, 6894602, 280003, 0
2026-07-30T11:25:41.232Z,53615.52,warmup,0, 2026/07/30 07:25:41.256, 34, N/A, 86.55, 86.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:41.232Z,53615.52,warmup,1, 2026/07/30 07:25:41.261, 38, N/A, 250.01, 250.08, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25190581761, 6894602, 280003, 0
2026-07-30T11:25:41.481Z,53615.76,warmup,0, 2026/07/30 07:25:41.506, 34, N/A, 86.03, 86.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:41.481Z,53615.76,warmup,1, 2026/07/30 07:25:41.511, 38, N/A, 250.01, 250.08, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25190581761, 6894602, 280003, 0
2026-07-30T11:25:41.732Z,53616.02,warmup,0, 2026/07/30 07:25:41.756, 34, N/A, 86.03, 86.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:41.732Z,53616.02,warmup,1, 2026/07/30 07:25:41.762, 38, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25191081788, 6894602, 280003, 0
2026-07-30T11:25:41.982Z,53616.26,warmup,0, 2026/07/30 07:25:42.006, 34, N/A, 86.03, 86.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:41.982Z,53616.26,warmup,1, 2026/07/30 07:25:42.012, 38, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25191081788, 6894602, 280003, 0
2026-07-30T11:25:42.232Z,53616.52,warmup,0, 2026/07/30 07:25:42.256, 34, N/A, 86.03, 86.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:42.232Z,53616.52,warmup,1, 2026/07/30 07:25:42.261, 39, N/A, 250.00, 250.26, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25191581791, 6894602, 280003, 0
2026-07-30T11:25:42.481Z,53616.77,warmup,0, 2026/07/30 07:25:42.507, 33, N/A, 85.92, 85.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:42.481Z,53616.77,warmup,1, 2026/07/30 07:25:42.518, 39, N/A, 250.00, 250.26, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25191581791, 6894602, 280003, 0
2026-07-30T11:25:42.731Z,53617.01,warmup,0, 2026/07/30 07:25:42.756, 33, N/A, 85.92, 85.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:42.731Z,53617.01,warmup,1, 2026/07/30 07:25:42.761, 39, N/A, 250.00, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25192081788, 6894602, 280003, 0
2026-07-30T11:25:42.982Z,53617.27,warmup,0, 2026/07/30 07:25:43.006, 33, N/A, 85.92, 85.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:42.982Z,53617.27,warmup,1, 2026/07/30 07:25:43.013, 39, N/A, 250.00, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25192081788, 6894602, 280003, 0
2026-07-30T11:25:43.231Z,53617.51,warmup,0, 2026/07/30 07:25:43.256, 33, N/A, 85.92, 85.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:43.231Z,53617.51,warmup,1, 2026/07/30 07:25:43.261, 39, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25192581784, 6894602, 280003, 0
2026-07-30T11:25:43.481Z,53617.76,warmup,0, 2026/07/30 07:25:43.505, 33, N/A, 85.98, 86.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:43.481Z,53617.76,warmup,1, 2026/07/30 07:25:43.511, 39, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25192581784, 6894602, 280003, 0
2026-07-30T11:25:43.731Z,53618.01,warmup,0, 2026/07/30 07:25:43.756, 33, N/A, 85.98, 86.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:43.731Z,53618.01,warmup,1, 2026/07/30 07:25:43.762, 39, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25193081793, 6894602, 280003, 0
2026-07-30T11:25:43.982Z,53618.27,warmup,0, 2026/07/30 07:25:44.006, 33, N/A, 85.98, 86.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:43.982Z,53618.27,warmup,1, 2026/07/30 07:25:44.013, 39, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25193081793, 6894602, 280003, 0
2026-07-30T11:25:44.231Z,53618.51,warmup,0, 2026/07/30 07:25:44.256, 33, N/A, 85.98, 86.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:44.231Z,53618.51,warmup,1, 2026/07/30 07:25:44.262, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25193581769, 6894602, 280003, 0
2026-07-30T11:25:44.482Z,53618.76,warmup,0, 2026/07/30 07:25:44.506, 33, N/A, 86.09, 86.13, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:44.482Z,53618.76,warmup,1, 2026/07/30 07:25:44.511, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25193581769, 6894602, 280003, 0
2026-07-30T11:25:44.731Z,53619.01,warmup,0, 2026/07/30 07:25:44.755, 33, N/A, 86.09, 86.13, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:44.731Z,53619.01,warmup,1, 2026/07/30 07:25:44.761, 39, N/A, 249.98, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25194081791, 6894602, 280003, 0
2026-07-30T11:25:44.981Z,53619.27,warmup,0, 2026/07/30 07:25:45.007, 33, N/A, 86.09, 86.13, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:44.981Z,53619.27,warmup,1, 2026/07/30 07:25:45.014, 39, N/A, 249.98, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25194081791, 6894602, 280003, 0
2026-07-30T11:25:45.231Z,53619.51,warmup,0, 2026/07/30 07:25:45.255, 33, N/A, 86.09, 86.13, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:45.231Z,53619.51,warmup,1, 2026/07/30 07:25:45.260, 39, N/A, 250.00, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25194581794, 6894602, 280003, 0
2026-07-30T11:25:45.482Z,53619.77,warmup,0, 2026/07/30 07:25:45.506, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:45.482Z,53619.77,warmup,1, 2026/07/30 07:25:45.512, 39, N/A, 250.00, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25194581794, 6894602, 280003, 0
2026-07-30T11:25:45.732Z,53620.02,warmup,0, 2026/07/30 07:25:45.756, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:45.732Z,53620.02,warmup,1, 2026/07/30 07:25:45.762, 39, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25195081811, 6894602, 280003, 0
2026-07-30T11:25:45.981Z,53620.26,warmup,0, 2026/07/30 07:25:46.006, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:45.981Z,53620.26,warmup,1, 2026/07/30 07:25:46.013, 39, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25195081811, 6894602, 280003, 0
2026-07-30T11:25:46.232Z,53620.52,warmup,0, 2026/07/30 07:25:46.257, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:46.232Z,53620.52,warmup,1, 2026/07/30 07:25:46.263, 39, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 25195581766, 6894602, 280003, 0
2026-07-30T11:25:46.482Z,53620.77,warmup,0, 2026/07/30 07:25:46.506, 33, N/A, 86.16, 87.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:46.482Z,53620.77,warmup,1, 2026/07/30 07:25:46.512, 39, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25195581766, 6894602, 280003, 0
2026-07-30T11:25:46.732Z,53621.02,warmup,0, 2026/07/30 07:25:46.756, 33, N/A, 86.16, 87.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:46.732Z,53621.02,warmup,1, 2026/07/30 07:25:46.762, 40, N/A, 249.99, 249.87, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25196081799, 6894602, 280003, 0
2026-07-30T11:25:46.981Z,53621.26,warmup,0, 2026/07/30 07:25:47.006, 33, N/A, 86.14, 86.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:46.981Z,53621.26,warmup,1, 2026/07/30 07:25:47.014, 40, N/A, 249.99, 249.87, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25196081799, 6894602, 280003, 0
2026-07-30T11:25:47.231Z,53621.51,warmup,0, 2026/07/30 07:25:47.256, 33, N/A, 86.14, 86.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:47.231Z,53621.51,warmup,1, 2026/07/30 07:25:47.262, 40, N/A, 250.00, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25196581794, 6894602, 280003, 0
2026-07-30T11:25:47.482Z,53621.76,warmup,0, 2026/07/30 07:25:47.506, 33, N/A, 86.33, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:47.482Z,53621.76,warmup,1, 2026/07/30 07:25:47.511, 40, N/A, 250.00, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25196581794, 6894602, 280003, 0
2026-07-30T11:25:47.731Z,53622.02,warmup,0, 2026/07/30 07:25:47.756, 33, N/A, 86.33, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:47.731Z,53622.02,warmup,1, 2026/07/30 07:25:47.762, 40, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25197081795, 6894602, 280003, 0
2026-07-30T11:25:47.982Z,53622.27,warmup,0, 2026/07/30 07:25:48.006, 33, N/A, 86.33, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:47.982Z,53622.27,warmup,1, 2026/07/30 07:25:48.012, 40, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25197081795, 6894602, 280003, 0
2026-07-30T11:25:48.232Z,53622.52,warmup,0, 2026/07/30 07:25:48.257, 33, N/A, 86.33, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:48.232Z,53622.52,warmup,1, 2026/07/30 07:25:48.263, 40, N/A, 249.98, 249.70, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25197581776, 6894602, 280003, 0
2026-07-30T11:25:48.481Z,53622.76,warmup,0, 2026/07/30 07:25:48.506, 33, N/A, 85.95, 85.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:48.481Z,53622.76,warmup,1, 2026/07/30 07:25:48.511, 40, N/A, 249.98, 249.70, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25197581776, 6894602, 280003, 0
2026-07-30T11:25:48.731Z,53623.01,warmup,0, 2026/07/30 07:25:48.756, 33, N/A, 85.95, 85.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:48.731Z,53623.01,warmup,1, 2026/07/30 07:25:48.762, 40, N/A, 250.01, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25198081765, 6894602, 280003, 0
2026-07-30T11:25:48.982Z,53623.26,warmup,0, 2026/07/30 07:25:49.006, 33, N/A, 85.95, 85.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:48.982Z,53623.26,warmup,1, 2026/07/30 07:25:49.012, 40, N/A, 250.01, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 25198081765, 6894602, 280003, 0
