ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T11:26:16.543Z,53650.83,warmup,,73.6,59.8,3622,36.9
2026-07-30T11:26:17.612Z,53651.90,warmup,,74.0,61.8,2839,36.9
2026-07-30T11:26:18.683Z,53652.97,warmup,,74.1,62.6,3260,36.9
2026-07-30T11:26:19.754Z,53654.04,warmup,,74.1,61.6,3685,36.9
2026-07-30T11:26:20.824Z,53655.11,warmup,,74.1,60.2,3222,36.9
2026-07-30T11:26:21.894Z,53656.18,warmup,,74.4,61.2,3227,36.9
2026-07-30T11:26:22.964Z,53657.25,warmup,,74.6,62.6,3574,36.9
2026-07-30T11:26:24.033Z,53658.32,warmup,,75.0,61.6,3332,36.9
2026-07-30T11:26:25.103Z,53659.39,warmup,,74.8,61.2,3097,36.9
2026-07-30T11:26:26.173Z,53660.46,warmup,,73.8,60.9,3019,36.9
2026-07-30T11:26:27.242Z,53661.53,warmup,,73.8,61.2,3405,36.9
2026-07-30T11:26:28.311Z,53662.59,warmup,,73.9,59.4,3217,36.9
2026-07-30T11:26:29.382Z,53663.67,warmup,,74.2,64.5,3138,36.9
2026-07-30T11:26:30.452Z,53664.74,warmup,,74.5,63.1,3156,36.9
2026-07-30T11:26:31.520Z,53665.80,warmup,,73.4,60.8,3451,36.9
2026-07-30T11:26:32.586Z,53666.87,warmup,,72.9,61.2,3170,36.9
2026-07-30T11:26:33.656Z,53667.94,warmup,,72.9,62.6,3218,36.9
2026-07-30T11:26:34.726Z,53669.01,warmup,,74.0,63.6,3431,36.9
2026-07-30T11:26:35.797Z,53670.08,warmup,,74.8,60.8,3254,36.9
2026-07-30T11:26:36.868Z,53671.15,warmup,,74.6,62.1,3159,36.9
2026-07-30T11:26:37.938Z,53672.22,warmup,,74.4,62.6,3676,36.9
2026-07-30T11:26:39.007Z,53673.29,warmup,,74.9,62.1,3152,36.9
2026-07-30T11:26:40.078Z,53674.36,warmup,,74.8,61.6,3047,36.9
2026-07-30T11:26:41.146Z,53675.43,warmup,,74.9,63.6,3123,36.9
2026-07-30T11:26:42.216Z,53676.50,warmup,,74.8,62.2,3559,36.9
2026-07-30T11:26:43.285Z,53677.57,warmup,,73.9,61.6,3105,36.9
2026-07-30T11:26:44.355Z,53678.64,warmup,,74.0,63.1,3233,36.9
2026-07-30T11:26:45.424Z,53679.71,warmup,,74.6,62.6,3139,36.9
2026-07-30T11:26:46.495Z,53680.78,warmup,,75.0,61.6,4190,36.9
2026-07-30T11:26:47.564Z,53681.85,warmup,,75.2,61.6,3102,36.9
2026-07-30T11:26:48.634Z,53682.92,warmup,,74.0,61.6,3093,36.9
2026-07-30T11:26:49.703Z,53683.99,warmup,,74.9,63.1,3238,36.9
2026-07-30T11:26:50.773Z,53685.06,warmup,,75.2,62.6,3346,36.9
2026-07-30T11:26:51.842Z,53686.13,warmup,,75.2,61.2,3238,36.9
2026-07-30T11:26:52.911Z,53687.19,warmup,,75.4,63.6,3031,36.9
2026-07-30T11:26:53.983Z,53688.27,warmup,,75.8,64.0,4033,36.9
2026-07-30T11:26:55.050Z,53689.33,warmup,,75.4,62.1,3260,36.9
2026-07-30T11:26:56.119Z,53690.40,warmup,,75.2,61.6,3105,36.9
2026-07-30T11:26:57.189Z,53691.47,warmup,,74.9,63.1,3039,36.9
2026-07-30T11:26:58.258Z,53692.54,warmup,,75.4,63.6,3284,36.9
2026-07-30T11:26:59.325Z,53693.61,warmup,,75.6,62.6,3102,36.9
2026-07-30T11:27:00.394Z,53694.68,warmup,,74.6,62.1,3133,36.9
2026-07-30T11:27:01.464Z,53695.75,warmup,,75.5,64.5,3267,36.9
2026-07-30T11:27:02.533Z,53696.82,warmup,,74.5,61.6,3001,36.9
2026-07-30T11:27:03.602Z,53697.89,warmup,,74.8,63.6,3128,36.9
2026-07-30T11:27:04.672Z,53698.96,warmup,,74.9,63.1,3418,36.9
2026-07-30T11:27:05.741Z,53700.02,warmup,,74.9,61.2,3987,36.9
2026-07-30T11:27:06.809Z,53701.09,warmup,,75.2,63.1,3047,36.9
2026-07-30T11:27:07.876Z,53702.16,warmup,,75.0,64.5,2966,36.9
2026-07-30T11:27:08.943Z,53703.23,warmup,,75.9,69.2,3593,36.9
2026-07-30T11:27:10.014Z,53704.30,warmup,,76.1,63.6,3203,36.9
2026-07-30T11:27:11.081Z,53705.36,warmup,,76.5,62.6,3322,36.9
2026-07-30T11:27:12.151Z,53706.43,warmup,,74.6,62.6,3170,36.9
2026-07-30T11:27:13.218Z,53707.50,warmup,,75.5,63.6,3312,36.9
2026-07-30T11:27:14.287Z,53708.57,warmup,,75.6,63.1,3219,36.9
2026-07-30T11:27:15.357Z,53709.64,warmup,,75.8,63.6,3054,36.9
2026-07-30T11:27:16.427Z,53710.71,warmup,,75.5,64.0,3387,36.9
2026-07-30T11:27:17.496Z,53711.78,warmup,,74.8,63.6,3390,36.9
2026-07-30T11:27:18.564Z,53712.85,warmup,,74.2,61.2,3612,36.9
2026-07-30T11:27:19.631Z,53713.91,warmup,,74.6,65.0,3084,36.9
2026-07-30T11:27:20.697Z,53714.98,warmup,,75.0,64.0,3440,36.9
2026-07-30T11:27:21.769Z,53716.05,warmup,,76.1,64.5,3194,36.9
2026-07-30T11:27:22.840Z,53717.12,warmup,,75.6,65.0,3779,36.9
2026-07-30T11:27:23.909Z,53718.19,warmup,,75.9,67.9,3228,36.9
2026-07-30T11:27:24.979Z,53719.26,warmup,,76.4,66.0,3691,36.9
2026-07-30T11:27:26.049Z,53720.33,warmup,,76.9,62.2,3151,36.9
2026-07-30T11:27:27.120Z,53721.40,warmup,,76.8,63.6,3591,36.9
2026-07-30T11:27:28.186Z,53722.47,warmup,,76.6,64.5,3316,36.9
2026-07-30T11:27:29.255Z,53723.54,warmup,,75.5,64.5,3359,36.9
2026-07-30T11:27:30.325Z,53724.61,warmup,,75.9,63.6,3060,36.9
2026-07-30T11:27:31.395Z,53725.68,warmup,,76.1,64.5,3252,36.9
2026-07-30T11:27:32.466Z,53726.75,warmup,,75.4,64.1,3504,36.9
2026-07-30T11:27:33.533Z,53727.82,warmup,,75.6,64.0,3294,36.9
2026-07-30T11:27:34.600Z,53728.88,warmup,,74.5,63.1,3038,36.9
2026-07-30T11:27:35.670Z,53729.95,warmup,,75.9,70.2,3253,36.9
2026-07-30T11:27:36.739Z,53731.02,warmup,,77.0,65.0,3171,36.9
2026-07-30T11:27:37.808Z,53732.09,measured,,76.6,64.5,3067,36.9
2026-07-30T11:27:38.877Z,53733.16,measured,,76.8,74.0,3008,36.9
2026-07-30T11:27:39.947Z,53734.23,measured,,76.5,66.4,3600,36.9
2026-07-30T11:27:41.016Z,53735.30,measured,,77.0,65.0,3425,36.9
2026-07-30T11:27:42.084Z,53736.37,measured,,77.6,61.6,4186,36.9
2026-07-30T11:27:43.150Z,53737.43,measured,,77.1,65.5,3199,36.9
2026-07-30T11:27:44.220Z,53738.50,measured,,76.5,65.5,3394,36.9
2026-07-30T11:27:45.287Z,53739.57,measured,,77.0,64.0,3265,36.9
2026-07-30T11:27:46.356Z,53740.64,measured,,76.0,64.5,3361,36.9
2026-07-30T11:27:47.425Z,53741.71,measured,,75.6,64.0,3669,36.9
2026-07-30T11:27:48.494Z,53742.78,measured,,76.2,65.5,3195,36.9
2026-07-30T11:27:49.565Z,53743.85,measured,,76.6,63.6,3185,36.9
2026-07-30T11:27:50.635Z,53744.92,measured,,76.5,65.5,2933,36.9
2026-07-30T11:27:51.704Z,53745.99,measured,,76.1,65.0,4386,36.9
2026-07-30T11:27:52.770Z,53747.05,measured,,76.5,62.8,4402,36.9
2026-07-30T11:27:53.839Z,53748.12,measured,,76.6,64.5,3056,36.9
2026-07-30T11:27:54.908Z,53749.19,measured,,76.9,66.0,3044,36.9
2026-07-30T11:27:55.975Z,53750.26,measured,,77.5,66.0,3643,37.9
2026-07-30T11:27:57.045Z,53751.33,measured,,77.9,66.0,3700,37.9
2026-07-30T11:27:58.115Z,53752.40,measured,,76.0,65.5,3456,37.9
2026-07-30T11:27:59.184Z,53753.47,measured,,76.4,64.5,3567,37.9
2026-07-30T11:28:00.251Z,53754.53,measured,,76.8,64.0,3235,37.9
2026-07-30T11:28:01.322Z,53755.61,measured,,77.2,65.5,2924,37.9
2026-07-30T11:28:02.392Z,53756.68,measured,,76.6,65.0,3159,37.9
2026-07-30T11:28:03.461Z,53757.74,measured,,75.8,66.0,3181,37.9
2026-07-30T11:28:04.530Z,53758.81,measured,,76.2,63.6,3093,37.9
2026-07-30T11:28:05.599Z,53759.88,measured,,76.8,64.5,2997,37.9
2026-07-30T11:28:06.669Z,53760.95,measured,,77.1,68.2,3278,37.9
2026-07-30T11:28:07.740Z,53762.02,measured,,77.1,66.4,3283,37.9
2026-07-30T11:28:08.844Z,53763.13,measured,,76.1,65.0,3307,37.9
2026-07-30T11:28:09.912Z,53764.20,measured,,76.2,64.0,3710,37.9
2026-07-30T11:28:10.980Z,53765.26,measured,,77.1,66.9,3625,37.9
2026-07-30T11:28:12.052Z,53766.34,measured,,77.5,65.0,4353,37.9
2026-07-30T11:28:13.121Z,53767.40,measured,,76.8,65.5,3065,37.9
2026-07-30T11:28:14.190Z,53768.47,measured,,76.4,66.9,3544,37.9
2026-07-30T11:28:15.260Z,53769.54,measured,,76.4,66.4,3317,37.9
2026-07-30T11:28:16.329Z,53770.61,measured,,77.2,65.5,3383,37.9
2026-07-30T11:28:17.398Z,53771.68,measured,,77.0,67.4,3188,37.9
2026-07-30T11:28:18.469Z,53772.75,measured,,76.9,67.4,3258,37.9
2026-07-30T11:28:19.536Z,53773.82,measured,,76.2,66.0,3279,37.9
2026-07-30T11:28:20.603Z,53774.89,measured,,76.0,64.6,3066,37.9
2026-07-30T11:28:21.672Z,53775.96,measured,,77.2,67.9,3266,37.9
2026-07-30T11:28:22.741Z,53777.02,measured,,78.0,66.9,3478,37.9
2026-07-30T11:28:23.811Z,53778.09,measured,,78.0,66.0,3240,37.9
2026-07-30T11:28:24.880Z,53779.16,measured,,77.5,67.4,3072,37.9
2026-07-30T11:28:25.950Z,53780.23,measured,,77.6,66.4,3995,37.9
2026-07-30T11:28:27.018Z,53781.30,measured,,78.1,66.9,3200,37.9
2026-07-30T11:28:28.088Z,53782.37,measured,,77.1,63.6,3024,37.9
2026-07-30T11:28:29.157Z,53783.44,measured,,77.8,75.4,3008,37.9
2026-07-30T11:28:30.226Z,53784.51,measured,,77.1,66.9,3343,37.9
2026-07-30T11:28:31.294Z,53785.58,measured,,77.8,66.0,2935,37.9
2026-07-30T11:28:32.363Z,53786.65,measured,,76.4,65.5,2979,37.9
2026-07-30T11:28:33.433Z,53787.72,measured,,77.0,68.2,3363,37.9
2026-07-30T11:28:34.502Z,53788.79,measured,,77.5,66.4,3258,37.9
2026-07-30T11:28:35.571Z,53789.85,measured,,77.5,66.4,3081,37.9
2026-07-30T11:28:36.640Z,53790.92,measured,,78.1,67.9,3073,37.9
2026-07-30T11:28:37.709Z,53791.99,measured,,77.8,66.5,3468,37.9
2026-07-30T11:28:38.776Z,53793.06,measured,,78.1,66.0,3079,37.9
2026-07-30T11:28:39.842Z,53794.13,measured,,78.0,66.9,3915,37.9
2026-07-30T11:28:40.911Z,53795.19,measured,,77.9,71.1,3003,37.9
2026-07-30T11:28:41.982Z,53796.27,measured,,78.5,68.2,3580,37.9
2026-07-30T11:28:43.051Z,53797.33,measured,,77.0,66.0,3266,37.9
2026-07-30T11:28:44.120Z,53798.40,measured,,76.8,74.5,3080,37.9
2026-07-30T11:28:45.187Z,53799.47,measured,,76.6,66.4,3618,37.9
2026-07-30T11:28:46.255Z,53800.54,measured,,77.2,67.4,2967,37.9
2026-07-30T11:28:47.329Z,53801.61,measured,,77.0,65.5,3004,37.9
2026-07-30T11:28:48.397Z,53802.68,measured,,77.2,68.2,2970,37.9
2026-07-30T11:28:49.465Z,53803.75,measured,,76.2,67.9,3195,37.9
2026-07-30T11:28:50.533Z,53804.82,measured,,77.0,66.9,3244,37.9
2026-07-30T11:28:51.601Z,53805.88,measured,,77.4,66.9,3006,37.9
2026-07-30T11:28:52.670Z,53806.95,measured,,78.0,67.9,3353,37.9
2026-07-30T11:28:53.739Z,53808.02,measured,,78.6,68.2,3394,37.9
2026-07-30T11:28:54.811Z,53809.09,measured,,77.6,66.4,3091,37.9
2026-07-30T11:28:55.880Z,53810.16,measured,,77.4,66.4,3316,37.9
2026-07-30T11:28:56.946Z,53811.23,measured,,78.1,68.8,3817,37.9
2026-07-30T11:28:58.013Z,53812.30,measured,,77.8,65.5,3450,37.9
2026-07-30T11:28:59.081Z,53813.36,measured,,78.2,66.9,2905,37.9
2026-07-30T11:29:00.149Z,53814.43,measured,,78.4,66.4,3345,37.9
2026-07-30T11:29:01.216Z,53815.50,measured,,77.1,68.2,3375,37.9
2026-07-30T11:29:02.286Z,53816.57,measured,,77.6,66.9,4215,37.9
2026-07-30T11:29:03.352Z,53817.64,measured,,76.8,65.0,3264,37.9
2026-07-30T11:29:04.424Z,53818.71,measured,,77.6,68.2,3456,37.9
2026-07-30T11:29:05.493Z,53819.78,measured,,78.8,68.2,3295,37.9
2026-07-30T11:29:06.562Z,53820.85,measured,,77.5,66.4,3178,37.9
2026-07-30T11:29:07.632Z,53821.92,measured,,77.9,68.2,3220,37.9
2026-07-30T11:29:08.701Z,53822.98,measured,,78.5,69.2,3266,37.9
2026-07-30T11:29:09.767Z,53824.05,measured,,78.6,67.4,3068,37.9
2026-07-30T11:29:10.836Z,53825.12,measured,,78.9,67.4,2950,37.9
2026-07-30T11:29:11.906Z,53826.19,measured,,77.6,63.1,3252,37.9
2026-07-30T11:29:12.975Z,53827.26,measured,,77.1,69.2,3606,37.9
2026-07-30T11:29:14.044Z,53828.33,measured,,78.8,67.9,3445,37.9
2026-07-30T11:29:15.113Z,53829.40,measured,,79.1,67.4,3073,37.9
2026-07-30T11:29:16.183Z,53830.47,measured,,78.6,68.8,3194,37.9
2026-07-30T11:29:17.253Z,53831.54,measured,,77.6,67.9,3213,37.9
2026-07-30T11:29:18.319Z,53832.60,measured,,77.6,67.4,4096,37.9
2026-07-30T11:29:19.386Z,53833.67,measured,,77.8,67.9,3262,37.9
2026-07-30T11:29:20.455Z,53834.74,measured,,78.6,68.8,3289,37.9
2026-07-30T11:29:21.526Z,53835.81,measured,,79.1,67.4,3114,37.9
2026-07-30T11:29:22.593Z,53836.88,measured,,78.5,66.9,2960,37.9
2026-07-30T11:29:23.663Z,53837.95,measured,,77.6,70.2,3192,37.9
2026-07-30T11:29:24.733Z,53839.02,measured,,78.5,68.2,3379,37.9
2026-07-30T11:29:25.802Z,53840.09,measured,,79.1,67.4,2934,37.9
2026-07-30T11:29:26.873Z,53841.16,measured,,79.2,67.4,3239,37.9
2026-07-30T11:29:27.942Z,53842.23,measured,,78.1,68.8,3506,37.9
2026-07-30T11:29:29.011Z,53843.29,measured,,78.6,68.8,3669,37.9
2026-07-30T11:29:30.082Z,53844.37,measured,,78.9,67.9,3103,37.9
2026-07-30T11:29:31.152Z,53845.44,measured,,78.2,72.6,3004,37.9
2026-07-30T11:29:32.230Z,53846.51,measured,,79.0,69.2,4747,37.9
2026-07-30T11:29:33.299Z,53847.58,measured,,78.5,67.4,3129,37.9
2026-07-30T11:29:34.366Z,53848.65,measured,,78.9,68.8,3089,37.9
2026-07-30T11:29:35.436Z,53849.72,measured,,78.6,69.2,3196,37.9
2026-07-30T11:29:36.505Z,53850.79,measured,,79.5,69.2,3304,37.9
2026-07-30T11:29:37.574Z,53851.86,measured,,79.5,67.9,3128,37.9
2026-07-30T11:29:38.645Z,53852.93,measured,,78.2,68.2,3051,37.9
2026-07-30T11:29:39.716Z,53854.00,measured,,79.0,68.8,3297,37.9
2026-07-30T11:29:40.785Z,53855.07,measured,,78.5,68.2,3216,37.9
2026-07-30T11:29:41.854Z,53856.14,measured,,79.4,68.2,3093,37.9
2026-07-30T11:29:42.923Z,53857.21,measured,,78.4,66.4,4172,37.9
2026-07-30T11:29:43.997Z,53858.28,measured,,79.0,68.8,3435,37.9
2026-07-30T11:29:45.066Z,53859.35,measured,,79.2,68.2,3052,37.9
2026-07-30T11:29:46.135Z,53860.42,measured,,78.9,67.9,3359,37.9
2026-07-30T11:29:47.205Z,53861.49,measured,,78.2,71.1,3282,37.9
2026-07-30T11:29:48.275Z,53862.56,measured,,78.9,67.9,4178,37.9
2026-07-30T11:29:49.344Z,53863.63,measured,,78.8,68.2,3282,37.9
2026-07-30T11:29:50.413Z,53864.70,measured,,79.1,71.1,3059,37.9
2026-07-30T11:29:51.483Z,53865.77,measured,,79.4,69.2,3098,37.9
2026-07-30T11:29:52.579Z,53866.86,measured,,78.8,67.4,2827,37.9
2026-07-30T11:29:53.648Z,53867.93,measured,,78.6,67.4,3275,37.9
2026-07-30T11:29:54.717Z,53869.00,measured,,78.9,69.2,3100,37.9
2026-07-30T11:29:55.786Z,53870.07,measured,,79.6,66.9,3417,37.9
2026-07-30T11:29:56.853Z,53871.14,measured,,79.5,69.2,2948,37.9
2026-07-30T11:29:57.921Z,53872.20,measured,,78.9,70.2,3590,37.9
2026-07-30T11:29:58.989Z,53873.27,measured,,78.8,67.4,3410,37.9
2026-07-30T11:30:00.058Z,53874.34,measured,,79.0,68.2,3345,37.9
2026-07-30T11:30:01.129Z,53875.41,measured,,79.0,67.9,3647,37.9
2026-07-30T11:30:02.200Z,53876.48,measured,,78.4,67.4,3417,37.9
2026-07-30T11:30:03.270Z,53877.55,measured,,78.0,66.9,3386,37.9
2026-07-30T11:30:04.337Z,53878.62,measured,,76.8,66.5,3036,37.9
2026-07-30T11:30:05.406Z,53879.69,measured,,78.0,69.8,3004,37.9
2026-07-30T11:30:06.475Z,53880.76,measured,,78.9,64.0,3395,37.9
2026-07-30T11:30:07.546Z,53881.83,measured,,79.5,67.9,3281,37.9
2026-07-30T11:30:09.081Z,53883.36,measured,,79.2,67.9,3253,37.9
2026-07-30T11:30:10.148Z,53884.43,measured,,78.6,68.8,3056,37.9
2026-07-30T11:30:11.217Z,53885.50,measured,,79.6,70.2,3344,37.9
2026-07-30T11:30:12.287Z,53886.57,measured,,79.9,69.2,3953,37.9
2026-07-30T11:30:13.353Z,53887.64,measured,,78.9,66.9,4328,37.9
2026-07-30T11:30:14.422Z,53888.71,measured,,78.8,68.8,3606,37.9
2026-07-30T11:30:15.491Z,53889.77,measured,,78.2,69.2,3157,37.9
2026-07-30T11:30:16.560Z,53890.84,measured,,78.5,68.2,3930,37.9
2026-07-30T11:30:17.629Z,53891.91,measured,,78.8,69.2,3010,37.9
2026-07-30T11:30:18.697Z,53892.98,measured,,79.0,69.8,3273,37.9
2026-07-30T11:30:19.768Z,53894.05,measured,,79.0,67.9,3284,37.9
2026-07-30T11:30:20.837Z,53895.12,measured,,78.8,70.0,3920,37.9
2026-07-30T11:30:21.906Z,53896.19,measured,,78.5,70.2,3119,37.9
2026-07-30T11:30:22.976Z,53897.26,measured,,79.4,70.6,3434,37.9
2026-07-30T11:30:24.046Z,53898.33,measured,,79.6,68.2,3157,37.9
2026-07-30T11:30:25.112Z,53899.40,measured,,79.0,67.9,3277,37.9
2026-07-30T11:30:26.181Z,53900.47,measured,,79.4,70.2,3385,37.9
2026-07-30T11:30:27.252Z,53901.53,measured,,79.2,69.2,3196,37.9
2026-07-30T11:30:28.321Z,53902.60,measured,,78.2,68.2,3034,37.9
2026-07-30T11:30:29.390Z,53903.67,measured,,79.1,69.8,3190,37.9
2026-07-30T11:30:30.459Z,53904.74,measured,,78.6,68.2,3078,37.9
2026-07-30T11:30:31.528Z,53905.81,measured,,79.4,68.2,3115,37.9
2026-07-30T11:30:32.597Z,53906.88,measured,,77.9,69.2,2952,37.9
2026-07-30T11:30:33.664Z,53907.95,measured,,78.5,70.2,3202,37.9
2026-07-30T11:30:34.733Z,53909.02,measured,,79.4,69.2,3303,37.9
2026-07-30T11:30:35.800Z,53910.08,measured,,79.0,68.2,3187,37.9
2026-07-30T11:30:36.869Z,53911.15,measured,,79.5,69.2,3263,37.9
2026-07-30T11:30:37.939Z,53912.22,measured,,78.8,69.2,3715,37.9
2026-07-30T11:30:39.008Z,53913.29,measured,,79.5,69.8,3576,37.9
2026-07-30T11:30:40.076Z,53914.36,measured,,79.5,68.8,3019,37.9
2026-07-30T11:30:41.145Z,53915.43,measured,,78.8,68.8,3074,37.9
2026-07-30T11:30:42.216Z,53916.50,measured,,79.1,68.8,3240,37.9
2026-07-30T11:30:43.286Z,53917.57,measured,,78.4,68.8,3443,37.9
2026-07-30T11:30:44.355Z,53918.64,measured,,78.5,69.8,3254,37.9
2026-07-30T11:30:45.424Z,53919.71,measured,,79.1,70.2,3213,37.9
2026-07-30T11:30:46.493Z,53920.78,measured,,79.4,70.2,3539,38.9
2026-07-30T11:30:47.564Z,53921.85,measured,,78.8,68.8,3084,38.9
2026-07-30T11:30:48.633Z,53922.92,measured,,79.2,66.9,4305,38.9
2026-07-30T11:30:49.702Z,53923.99,measured,,78.5,70.6,3375,38.9
2026-07-30T11:30:50.771Z,53925.05,measured,,79.8,69.2,3084,38.9
2026-07-30T11:30:51.840Z,53926.12,measured,,79.0,68.4,3025,38.9
2026-07-30T11:30:52.911Z,53927.19,measured,,79.8,70.2,3004,38.9
2026-07-30T11:30:53.981Z,53928.26,measured,,79.8,70.6,3522,38.9
2026-07-30T11:30:55.050Z,53929.33,measured,,78.9,69.2,3157,38.9
2026-07-30T11:30:56.118Z,53930.40,measured,,79.5,68.8,3078,38.9
2026-07-30T11:30:57.188Z,53931.47,measured,,79.1,70.6,3236,38.9
2026-07-30T11:30:58.255Z,53932.54,measured,,79.4,68.8,3399,38.9
2026-07-30T11:30:59.321Z,53933.60,measured,,79.9,68.8,3005,38.9
2026-07-30T11:31:00.391Z,53934.67,measured,,79.8,70.6,3121,38.9
2026-07-30T11:31:01.460Z,53935.74,measured,,79.4,71.1,3159,38.9
2026-07-30T11:31:02.529Z,53936.81,measured,,78.1,68.2,3373,38.9
2026-07-30T11:31:03.599Z,53937.88,measured,,79.2,69.8,3222,38.9
2026-07-30T11:31:04.665Z,53938.95,measured,,79.9,70.2,3420,38.9
2026-07-30T11:31:05.735Z,53940.02,measured,,80.4,70.2,3436,38.9
2026-07-30T11:31:06.804Z,53941.09,measured,,79.4,67.4,3236,38.9
2026-07-30T11:31:07.874Z,53942.16,measured,,79.5,69.2,2982,38.9
2026-07-30T11:31:08.944Z,53943.23,measured,,79.9,70.2,4291,38.9
2026-07-30T11:31:10.012Z,53944.30,measured,,79.9,67.4,3287,38.9
2026-07-30T11:31:11.085Z,53945.37,measured,,80.0,69.2,2952,38.9
2026-07-30T11:31:12.156Z,53946.44,measured,,79.6,69.2,3652,38.9
2026-07-30T11:31:13.257Z,53947.54,measured,,79.1,69.2,3594,38.9
2026-07-30T11:31:14.326Z,53948.61,measured,,79.9,68.8,3024,38.9
2026-07-30T11:31:15.396Z,53949.68,measured,,79.8,70.6,3037,38.9
2026-07-30T11:31:16.466Z,53950.75,measured,,80.2,70.6,3267,38.9
2026-07-30T11:31:17.535Z,53951.82,measured,,79.6,68.4,3474,38.9
2026-07-30T11:31:18.604Z,53952.89,measured,,79.1,69.2,3872,38.9
2026-07-30T11:31:19.670Z,53953.95,measured,,79.5,72.1,3105,38.9
2026-07-30T11:31:20.739Z,53955.02,measured,,80.4,70.2,3268,38.9
2026-07-30T11:31:21.807Z,53956.09,measured,,80.2,69.2,3153,38.9
2026-07-30T11:31:22.874Z,53957.16,measured,,79.9,68.4,3075,38.9
2026-07-30T11:31:23.940Z,53958.22,measured,,79.0,68.8,3735,38.9
2026-07-30T11:31:24.994Z,53959.28,measured,,79.2,69.8,3623,38.9
2026-07-30T11:31:26.062Z,53960.35,measured,,80.0,69.8,3123,38.9
2026-07-30T11:31:27.131Z,53961.41,measured,,80.1,68.8,3368,38.9
2026-07-30T11:31:28.200Z,53962.48,measured,,79.4,69.2,3353,38.9
2026-07-30T11:31:29.269Z,53963.55,measured,,79.8,69.2,3509,38.9
2026-07-30T11:31:30.338Z,53964.62,measured,,79.6,68.2,3246,38.9
2026-07-30T11:31:31.408Z,53965.69,measured,,79.9,70.2,3157,38.9
2026-07-30T11:31:32.477Z,53966.76,measured,,79.6,68.9,4217,38.9
2026-07-30T11:31:33.543Z,53967.83,measured,,78.6,69.2,3096,38.9
2026-07-30T11:31:34.612Z,53968.90,measured,,79.2,70.2,2927,38.9
