ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T11:25:43.982Z,53618.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:25:43.982Z,53618.27,warmup,2,1,top,61,60,1930
2026-07-30T11:25:43.982Z,53618.27,warmup,3,1,top,61,60,1930
2026-07-30T11:25:44.982Z,53619.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:25:44.982Z,53619.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:25:44.982Z,53619.27,warmup,2,1,top,60,60,1928
2026-07-30T11:25:44.982Z,53619.27,warmup,3,1,top,60,60,1928
2026-07-30T11:25:45.982Z,53620.27,warmup,0,0,bottom,40,40,1437
2026-07-30T11:25:45.982Z,53620.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:25:45.982Z,53620.27,warmup,2,1,top,60,60,1926
2026-07-30T11:25:45.982Z,53620.27,warmup,3,1,top,60,60,1926
2026-07-30T11:25:46.982Z,53621.27,warmup,0,0,bottom,40,40,1434
2026-07-30T11:25:46.982Z,53621.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:25:46.982Z,53621.27,warmup,2,1,top,60,60,1925
2026-07-30T11:25:46.982Z,53621.27,warmup,3,1,top,60,60,1926
2026-07-30T11:25:47.982Z,53622.27,warmup,0,0,bottom,40,40,1436
2026-07-30T11:25:47.982Z,53622.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:47.982Z,53622.27,warmup,2,1,top,60,60,1924
2026-07-30T11:25:47.982Z,53622.27,warmup,3,1,top,60,60,1924
2026-07-30T11:25:48.982Z,53623.27,warmup,0,0,bottom,40,40,1435
2026-07-30T11:25:48.982Z,53623.27,warmup,1,0,bottom,40,40,1442
2026-07-30T11:25:48.982Z,53623.27,warmup,2,1,top,60,60,1923
2026-07-30T11:25:48.982Z,53623.27,warmup,3,1,top,60,60,1921
2026-07-30T11:25:49.982Z,53624.27,warmup,0,0,bottom,40,40,1437
2026-07-30T11:25:49.982Z,53624.27,warmup,1,0,bottom,40,40,1442
2026-07-30T11:25:49.982Z,53624.27,warmup,2,1,top,60,60,1920
2026-07-30T11:25:49.982Z,53624.27,warmup,3,1,top,60,60,1921
2026-07-30T11:25:50.982Z,53625.26,warmup,0,0,bottom,40,40,1437
2026-07-30T11:25:50.982Z,53625.26,warmup,1,0,bottom,40,40,1442
2026-07-30T11:25:50.982Z,53625.26,warmup,2,1,top,60,60,1918
2026-07-30T11:25:50.982Z,53625.26,warmup,3,1,top,60,60,1922
2026-07-30T11:25:51.982Z,53626.27,warmup,0,0,bottom,40,40,1436
2026-07-30T11:25:51.982Z,53626.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:51.982Z,53626.27,warmup,2,1,top,60,60,1917
2026-07-30T11:25:51.982Z,53626.27,warmup,3,1,top,60,60,1924
2026-07-30T11:25:52.982Z,53627.27,warmup,0,0,bottom,40,40,1436
2026-07-30T11:25:52.982Z,53627.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:52.982Z,53627.27,warmup,2,1,top,60,60,1918
2026-07-30T11:25:52.982Z,53627.27,warmup,3,1,top,60,60,1921
2026-07-30T11:25:53.982Z,53628.27,warmup,0,0,bottom,40,40,1435
2026-07-30T11:25:53.982Z,53628.27,warmup,1,0,bottom,40,40,1442
2026-07-30T11:25:53.982Z,53628.27,warmup,2,1,top,60,60,1916
2026-07-30T11:25:53.982Z,53628.27,warmup,3,1,top,60,60,1921
2026-07-30T11:25:54.982Z,53629.27,warmup,0,0,bottom,40,40,1434
2026-07-30T11:25:54.982Z,53629.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:54.982Z,53629.27,warmup,2,1,top,60,60,1917
2026-07-30T11:25:54.982Z,53629.27,warmup,3,1,top,60,60,1921
2026-07-30T11:25:55.982Z,53630.27,warmup,0,0,bottom,40,40,1432
2026-07-30T11:25:55.982Z,53630.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:55.982Z,53630.27,warmup,2,1,top,60,60,1917
2026-07-30T11:25:55.982Z,53630.27,warmup,3,1,top,60,60,1920
2026-07-30T11:25:56.982Z,53631.27,warmup,0,0,bottom,40,40,1432
2026-07-30T11:25:56.982Z,53631.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:56.982Z,53631.27,warmup,2,1,top,60,60,1919
2026-07-30T11:25:56.982Z,53631.27,warmup,3,1,top,60,60,1919
2026-07-30T11:25:57.982Z,53632.27,warmup,0,0,bottom,40,40,1433
2026-07-30T11:25:57.982Z,53632.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:25:57.982Z,53632.27,warmup,2,1,top,60,60,1919
2026-07-30T11:25:57.982Z,53632.27,warmup,3,1,top,60,60,1918
2026-07-30T11:25:58.982Z,53633.27,warmup,0,0,bottom,40,40,1433
2026-07-30T11:25:58.982Z,53633.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:58.982Z,53633.27,warmup,2,1,top,60,60,1920
2026-07-30T11:25:58.982Z,53633.27,warmup,3,1,top,60,60,1917
2026-07-30T11:25:59.982Z,53634.27,warmup,0,0,bottom,40,40,1431
2026-07-30T11:25:59.982Z,53634.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:59.982Z,53634.27,warmup,2,1,top,60,60,1919
2026-07-30T11:25:59.982Z,53634.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:00.982Z,53635.27,warmup,0,0,bottom,40,40,1431
2026-07-30T11:26:00.982Z,53635.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:00.982Z,53635.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:00.982Z,53635.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:01.982Z,53636.27,warmup,0,0,bottom,40,40,1432
2026-07-30T11:26:01.982Z,53636.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:01.982Z,53636.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:01.982Z,53636.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:02.982Z,53637.27,warmup,0,0,bottom,40,40,1433
2026-07-30T11:26:02.982Z,53637.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:02.982Z,53637.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:02.982Z,53637.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:03.982Z,53638.27,warmup,0,0,bottom,40,40,1437
2026-07-30T11:26:03.982Z,53638.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:03.982Z,53638.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:03.982Z,53638.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:04.982Z,53639.27,warmup,0,0,bottom,40,40,1438
2026-07-30T11:26:04.982Z,53639.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:04.982Z,53639.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:04.982Z,53639.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:05.982Z,53640.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:05.982Z,53640.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:05.982Z,53640.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:05.982Z,53640.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:06.982Z,53641.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:06.982Z,53641.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:06.982Z,53641.27,warmup,2,1,top,60,60,1922
2026-07-30T11:26:06.982Z,53641.27,warmup,3,1,top,60,60,1922
2026-07-30T11:26:07.982Z,53642.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:07.982Z,53642.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:07.982Z,53642.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:07.982Z,53642.27,warmup,3,1,top,60,60,1923
2026-07-30T11:26:08.982Z,53643.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:08.982Z,53643.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:08.982Z,53643.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:08.982Z,53643.27,warmup,3,1,top,60,60,1924
2026-07-30T11:26:09.982Z,53644.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:09.982Z,53644.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:09.982Z,53644.27,warmup,2,1,top,60,60,1917
2026-07-30T11:26:09.982Z,53644.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:10.982Z,53645.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:10.982Z,53645.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:10.982Z,53645.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:10.982Z,53645.27,warmup,3,1,top,60,60,1922
2026-07-30T11:26:11.982Z,53646.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:11.982Z,53646.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:11.982Z,53646.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:11.982Z,53646.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:12.982Z,53647.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:12.982Z,53647.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:12.982Z,53647.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:12.982Z,53647.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:13.982Z,53648.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:13.982Z,53648.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:13.982Z,53648.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:13.982Z,53648.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:14.982Z,53649.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:14.982Z,53649.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:14.982Z,53649.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:14.982Z,53649.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:15.982Z,53650.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:15.982Z,53650.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:15.982Z,53650.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:15.982Z,53650.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:16.982Z,53651.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:16.982Z,53651.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:16.982Z,53651.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:16.982Z,53651.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:17.982Z,53652.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:17.982Z,53652.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:17.982Z,53652.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:17.982Z,53652.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:18.982Z,53653.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:18.982Z,53653.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:18.982Z,53653.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:18.982Z,53653.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:19.982Z,53654.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:19.982Z,53654.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:19.982Z,53654.27,warmup,2,1,top,60,60,1922
2026-07-30T11:26:19.982Z,53654.27,warmup,3,1,top,60,60,1922
2026-07-30T11:26:20.982Z,53655.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:20.982Z,53655.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:20.982Z,53655.27,warmup,2,1,top,60,60,1922
2026-07-30T11:26:20.982Z,53655.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:21.982Z,53656.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:21.982Z,53656.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:21.982Z,53656.27,warmup,2,1,top,60,60,1923
2026-07-30T11:26:21.982Z,53656.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:22.982Z,53657.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:22.982Z,53657.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:22.982Z,53657.27,warmup,2,1,top,60,60,1924
2026-07-30T11:26:22.982Z,53657.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:23.982Z,53658.27,warmup,0,0,bottom,40,40,1438
2026-07-30T11:26:23.982Z,53658.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:23.982Z,53658.27,warmup,2,1,top,60,60,1923
2026-07-30T11:26:23.982Z,53658.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:24.982Z,53659.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:24.982Z,53659.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:24.982Z,53659.27,warmup,2,1,top,60,60,1922
2026-07-30T11:26:24.982Z,53659.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:25.982Z,53660.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:25.982Z,53660.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:25.982Z,53660.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:25.982Z,53660.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:26.982Z,53661.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:26.982Z,53661.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:26.982Z,53661.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:26.982Z,53661.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:27.982Z,53662.27,warmup,0,0,bottom,40,40,1443
2026-07-30T11:26:27.982Z,53662.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:27.982Z,53662.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:27.982Z,53662.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:28.982Z,53663.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:28.982Z,53663.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:28.982Z,53663.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:28.982Z,53663.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:29.982Z,53664.27,warmup,0,0,bottom,40,40,1437
2026-07-30T11:26:29.982Z,53664.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:29.982Z,53664.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:29.982Z,53664.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:30.982Z,53665.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:30.982Z,53665.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:30.982Z,53665.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:30.982Z,53665.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:31.982Z,53666.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:31.982Z,53666.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:31.982Z,53666.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:31.982Z,53666.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:32.982Z,53667.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:32.982Z,53667.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:32.982Z,53667.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:32.982Z,53667.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:33.982Z,53668.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:33.982Z,53668.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:33.982Z,53668.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:33.982Z,53668.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:34.982Z,53669.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:34.982Z,53669.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:34.982Z,53669.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:34.982Z,53669.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:35.982Z,53670.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:35.982Z,53670.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:35.982Z,53670.27,warmup,2,1,top,60,60,1922
2026-07-30T11:26:35.982Z,53670.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:36.982Z,53671.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:36.982Z,53671.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:36.982Z,53671.27,warmup,2,1,top,60,60,1922
2026-07-30T11:26:36.982Z,53671.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:37.982Z,53672.27,warmup,0,0,bottom,40,40,1443
2026-07-30T11:26:37.982Z,53672.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:37.982Z,53672.27,warmup,2,1,top,60,60,1923
2026-07-30T11:26:37.982Z,53672.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:38.982Z,53673.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:38.982Z,53673.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:38.982Z,53673.27,warmup,2,1,top,60,60,1923
2026-07-30T11:26:38.982Z,53673.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:39.982Z,53674.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:39.982Z,53674.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:39.982Z,53674.27,warmup,2,1,top,60,60,1923
2026-07-30T11:26:39.982Z,53674.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:40.982Z,53675.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:40.982Z,53675.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:40.982Z,53675.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:40.982Z,53675.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:41.982Z,53676.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:41.982Z,53676.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:41.982Z,53676.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:41.982Z,53676.27,warmup,3,1,top,60,60,1923
2026-07-30T11:26:42.982Z,53677.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:42.982Z,53677.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:42.982Z,53677.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:42.982Z,53677.27,warmup,3,1,top,60,60,1923
2026-07-30T11:26:43.981Z,53678.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:43.981Z,53678.27,warmup,1,0,bottom,40,40,1437
2026-07-30T11:26:43.981Z,53678.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:43.981Z,53678.27,warmup,3,1,top,60,60,1923
2026-07-30T11:26:44.982Z,53679.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:44.982Z,53679.27,warmup,1,0,bottom,40,40,1437
2026-07-30T11:26:44.982Z,53679.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:44.982Z,53679.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:45.982Z,53680.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:45.982Z,53680.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:45.982Z,53680.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:45.982Z,53680.27,warmup,3,1,top,60,60,1920
2026-07-30T11:26:46.982Z,53681.27,warmup,0,0,bottom,40,40,1443
2026-07-30T11:26:46.982Z,53681.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:46.982Z,53681.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:46.982Z,53681.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:47.982Z,53682.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:47.982Z,53682.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:47.982Z,53682.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:47.982Z,53682.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:48.982Z,53683.27,warmup,0,0,bottom,40,40,1443
2026-07-30T11:26:48.982Z,53683.27,warmup,1,0,bottom,40,40,1442
2026-07-30T11:26:48.982Z,53683.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:48.982Z,53683.27,warmup,3,1,top,60,60,1917
2026-07-30T11:26:49.982Z,53684.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:49.982Z,53684.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:49.982Z,53684.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:49.982Z,53684.27,warmup,3,1,top,60,60,1916
2026-07-30T11:26:50.982Z,53685.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:50.982Z,53685.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:50.982Z,53685.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:50.982Z,53685.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:51.982Z,53686.27,warmup,0,0,bottom,40,40,1442
2026-07-30T11:26:51.982Z,53686.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:51.982Z,53686.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:51.982Z,53686.27,warmup,3,1,top,60,60,1917
2026-07-30T11:26:52.982Z,53687.27,warmup,0,0,bottom,40,40,1444
2026-07-30T11:26:52.982Z,53687.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:26:52.982Z,53687.27,warmup,2,1,top,60,60,1921
2026-07-30T11:26:52.982Z,53687.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:53.982Z,53688.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:53.982Z,53688.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:26:53.982Z,53688.27,warmup,2,1,top,60,60,1920
2026-07-30T11:26:53.982Z,53688.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:54.982Z,53689.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:54.982Z,53689.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:54.982Z,53689.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:54.982Z,53689.27,warmup,3,1,top,60,60,1918
2026-07-30T11:26:55.982Z,53690.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:55.982Z,53690.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:55.982Z,53690.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:55.982Z,53690.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:56.982Z,53691.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:56.982Z,53691.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:56.982Z,53691.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:56.982Z,53691.27,warmup,3,1,top,60,60,1921
2026-07-30T11:26:57.982Z,53692.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:26:57.982Z,53692.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:26:57.982Z,53692.27,warmup,2,1,top,60,60,1918
2026-07-30T11:26:57.982Z,53692.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:58.982Z,53693.27,warmup,0,0,bottom,40,40,1439
2026-07-30T11:26:58.982Z,53693.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:58.982Z,53693.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:58.982Z,53693.27,warmup,3,1,top,60,60,1919
2026-07-30T11:26:59.982Z,53694.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:26:59.982Z,53694.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:26:59.982Z,53694.27,warmup,2,1,top,60,60,1919
2026-07-30T11:26:59.982Z,53694.27,warmup,3,1,top,60,60,1920
2026-07-30T11:27:00.982Z,53695.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:27:00.982Z,53695.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:27:00.982Z,53695.27,warmup,2,1,top,60,60,1919
2026-07-30T11:27:00.982Z,53695.27,warmup,3,1,top,60,60,1919
2026-07-30T11:27:01.982Z,53696.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:27:01.982Z,53696.27,warmup,1,0,bottom,40,40,1440
2026-07-30T11:27:01.982Z,53696.27,warmup,2,1,top,60,60,1917
2026-07-30T11:27:01.982Z,53696.27,warmup,3,1,top,60,60,1919
2026-07-30T11:27:02.982Z,53697.26,warmup,0,0,bottom,40,40,1441
2026-07-30T11:27:02.982Z,53697.26,warmup,1,0,bottom,40,40,1441
2026-07-30T11:27:02.982Z,53697.26,warmup,2,1,top,60,60,1917
