ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T11:26:07.395Z,53641.682015,warmup,1,810,810,13365,249.99,43,100,76,1
2026-07-30T11:26:07.628Z,53641.915707,warmup,0,825,825,13365,249.986,38,100,75,1
2026-07-30T11:26:07.628Z,53641.915707,warmup,1,810,810,13365,250.003,43,100,75,1
2026-07-30T11:26:07.843Z,53642.130020,warmup,0,825,825,13365,249.987,38,100,75,1
2026-07-30T11:26:07.843Z,53642.130020,warmup,1,810,810,13365,250.003,43,100,75,1
2026-07-30T11:26:08.097Z,53642.384672,warmup,0,825,825,13365,249.987,38,100,75,1
2026-07-30T11:26:08.097Z,53642.384672,warmup,1,810,810,13365,250.003,43,100,75,1
2026-07-30T11:26:08.307Z,53642.594385,warmup,0,825,825,13365,249.987,38,100,75,1
2026-07-30T11:26:08.307Z,53642.594385,warmup,1,810,810,13365,249.987,43,100,76,1
2026-07-30T11:26:08.494Z,53642.781287,warmup,0,825,825,13365,249.986,38,100,75,1
2026-07-30T11:26:08.494Z,53642.781287,warmup,1,810,810,13365,249.987,43,100,76,1
2026-07-30T11:26:08.764Z,53643.051207,warmup,0,825,825,13365,249.986,38,100,75,1
2026-07-30T11:26:08.764Z,53643.051207,warmup,1,817,817,13365,250.005,43,100,76,1
