ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:43:11.064Z,306979.74,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:12.209Z,306980.89,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:13.356Z,306982.03,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:14.492Z,306983.17,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:15.614Z,306984.29,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:16.731Z,306985.41,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:17.845Z,306986.52,card0-(Sensor edge) (C),62.0
2026-05-16T10:43:18.975Z,306987.65,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:20.100Z,306988.78,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:21.261Z,306989.94,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:22.402Z,306991.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:23.522Z,306992.20,card0-(Sensor edge) (C),62.0
2026-05-16T10:43:24.646Z,306993.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:25.774Z,306994.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:26.913Z,306995.59,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:28.030Z,306996.71,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:29.211Z,306997.89,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:30.324Z,306999.00,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:31.450Z,307000.13,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:32.610Z,307001.29,card0-(Sensor edge) (C),64.0
2026-05-16T10:43:33.737Z,307002.41,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:34.850Z,307003.53,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:35.952Z,307004.63,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:37.068Z,307005.74,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:38.189Z,307006.87,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:39.354Z,307008.03,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:40.480Z,307009.16,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:41.598Z,307010.27,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:42.698Z,307011.37,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:43.843Z,307012.52,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:45.018Z,307013.69,card0-(Sensor edge) (C),64.0
2026-05-16T10:43:46.169Z,307014.84,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:47.280Z,307015.96,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:48.413Z,307017.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:49.548Z,307018.22,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:50.670Z,307019.35,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:51.816Z,307020.49,card0-(Sensor edge) (C),64.0
2026-05-16T10:43:52.955Z,307021.63,card0-(Sensor edge) (C),64.0
2026-05-16T10:43:54.055Z,307022.73,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:55.188Z,307023.86,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:56.311Z,307024.99,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:57.418Z,307026.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:58.550Z,307027.23,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:59.678Z,307028.35,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:00.814Z,307029.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:01.924Z,307030.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:03.046Z,307031.72,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:04.166Z,307032.84,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:05.332Z,307034.01,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:06.451Z,307035.13,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:07.600Z,307036.28,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:08.717Z,307037.39,card0-(Sensor edge) (C),62.0
2026-05-16T10:44:09.817Z,307038.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:10.930Z,307039.61,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:12.047Z,307040.72,card0-(Sensor edge) (C),62.0
2026-05-16T10:44:13.163Z,307041.84,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:14.300Z,307042.98,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:15.418Z,307044.09,card0-(Sensor edge) (C),64.0
2026-05-16T10:44:16.536Z,307045.21,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:17.640Z,307046.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:18.790Z,307047.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:19.926Z,307048.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:21.044Z,307049.72,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:22.169Z,307050.85,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:23.313Z,307051.99,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:24.443Z,307053.12,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:25.547Z,307054.22,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:26.667Z,307055.34,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:27.779Z,307056.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:28.889Z,307057.56,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:30.016Z,307058.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:31.120Z,307059.80,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:32.241Z,307060.92,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:33.366Z,307062.04,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:34.489Z,307063.16,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:35.636Z,307064.31,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:36.747Z,307065.42,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:37.920Z,307066.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:39.029Z,307067.71,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:40.158Z,307068.83,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:41.262Z,307069.94,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:42.412Z,307071.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:43.507Z,307072.18,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:44.636Z,307073.31,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:45.759Z,307074.43,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:46.901Z,307075.58,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:48.015Z,307076.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:49.145Z,307077.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:50.271Z,307078.95,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:51.377Z,307080.05,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:52.482Z,307081.16,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:53.604Z,307082.28,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:54.765Z,307083.44,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:55.892Z,307084.57,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:57.006Z,307085.68,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:58.151Z,307086.83,card0-(Sensor edge) (C),63.0
2026-05-16T10:44:59.292Z,307087.97,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:00.403Z,307089.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:01.515Z,307090.19,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:02.628Z,307091.30,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:03.798Z,307092.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:04.945Z,307093.62,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:06.094Z,307094.77,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:07.206Z,307095.88,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:08.332Z,307097.01,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:09.444Z,307098.12,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:10.547Z,307099.22,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:11.676Z,307100.35,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:12.826Z,307101.50,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:13.961Z,307102.64,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:15.054Z,307103.73,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:16.173Z,307104.85,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:17.292Z,307105.97,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:18.419Z,307107.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:19.535Z,307108.21,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:20.638Z,307109.31,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:21.792Z,307110.47,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:22.907Z,307111.58,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:24.082Z,307112.76,card0-(Sensor edge) (C),64.0
2026-05-16T10:45:25.206Z,307113.88,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:26.372Z,307115.05,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:27.529Z,307116.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:28.656Z,307117.33,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:29.777Z,307118.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:30.886Z,307119.56,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:32.019Z,307120.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:33.144Z,307121.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:34.307Z,307122.98,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:35.440Z,307124.11,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:36.566Z,307125.24,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:37.687Z,307126.36,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:38.791Z,307127.47,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:39.932Z,307128.61,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:41.053Z,307129.73,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:42.237Z,307130.91,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:43.379Z,307132.05,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:44.499Z,307133.17,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:45.650Z,307134.33,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:46.762Z,307135.44,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:47.891Z,307136.57,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:49.042Z,307137.72,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:50.147Z,307138.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:51.247Z,307139.92,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:52.376Z,307141.05,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:53.518Z,307142.19,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:54.645Z,307143.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:55.774Z,307144.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:56.913Z,307145.59,card0-(Sensor edge) (C),63.0
2026-05-16T10:45:58.045Z,307146.72,card0-(Sensor edge) (C),62.0
2026-05-16T10:45:59.186Z,307147.86,card0-(Sensor edge) (C),64.0
2026-05-16T10:46:00.314Z,307148.99,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:01.458Z,307150.13,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:02.585Z,307151.26,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:03.735Z,307152.41,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:04.868Z,307153.54,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:05.995Z,307154.67,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:07.135Z,307155.81,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:08.270Z,307156.95,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:09.405Z,307158.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:10.525Z,307159.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:11.652Z,307160.33,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:12.798Z,307161.47,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:13.930Z,307162.61,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:15.058Z,307163.73,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:16.190Z,307164.87,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:17.322Z,307166.00,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:18.462Z,307167.14,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:19.588Z,307168.26,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:20.699Z,307169.37,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:21.820Z,307170.50,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:22.966Z,307171.64,card0-(Sensor edge) (C),64.0
2026-05-16T10:46:24.092Z,307172.77,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:25.232Z,307173.91,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:26.360Z,307175.04,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:27.459Z,307176.13,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:28.618Z,307177.29,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:29.768Z,307178.44,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:30.886Z,307179.56,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:32.025Z,307180.70,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:33.167Z,307181.84,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:34.269Z,307182.94,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:35.387Z,307184.06,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:36.519Z,307185.19,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:37.639Z,307186.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:38.749Z,307187.43,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:39.891Z,307188.57,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:41.016Z,307189.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:42.146Z,307190.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:43.299Z,307191.97,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:44.414Z,307193.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:45.556Z,307194.23,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:46.693Z,307195.37,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:47.839Z,307196.51,card0-(Sensor edge) (C),64.0
2026-05-16T10:46:48.943Z,307197.62,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:50.064Z,307198.74,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:51.168Z,307199.84,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:52.290Z,307200.97,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:53.408Z,307202.08,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:54.543Z,307203.22,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:55.646Z,307204.32,card0-(Sensor edge) (C),62.0
2026-05-16T10:46:56.797Z,307205.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:57.954Z,307206.63,card0-(Sensor edge) (C),63.0
2026-05-16T10:46:59.075Z,307207.75,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:00.190Z,307208.87,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:01.362Z,307210.04,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:02.499Z,307211.17,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:03.645Z,307212.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:04.809Z,307213.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:05.940Z,307214.62,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:07.040Z,307215.71,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:08.142Z,307216.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:09.274Z,307217.95,card0-(Sensor edge) (C),62.0
2026-05-16T10:47:10.407Z,307219.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:11.523Z,307220.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:12.661Z,307221.34,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:13.805Z,307222.48,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:14.920Z,307223.60,card0-(Sensor edge) (C),62.0
2026-05-16T10:47:16.028Z,307224.70,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:17.159Z,307225.83,card0-(Sensor edge) (C),62.0
2026-05-16T10:47:18.260Z,307226.93,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:19.368Z,307228.04,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:20.492Z,307229.17,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:21.633Z,307230.31,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:22.771Z,307231.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:23.947Z,307232.62,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:25.078Z,307233.75,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:26.183Z,307234.86,card0-(Sensor edge) (C),64.0
2026-05-16T10:47:27.328Z,307236.00,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:28.455Z,307237.13,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:29.615Z,307238.29,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:30.724Z,307239.40,card0-(Sensor edge) (C),62.0
2026-05-16T10:47:31.862Z,307240.54,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:32.982Z,307241.66,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:34.107Z,307242.78,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:35.224Z,307243.90,card0-(Sensor edge) (C),62.0
2026-05-16T10:47:36.362Z,307245.04,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:37.521Z,307246.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:38.628Z,307247.30,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:39.786Z,307248.46,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:40.917Z,307249.59,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:42.028Z,307250.70,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:43.179Z,307251.86,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:44.332Z,307253.01,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:45.473Z,307254.15,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:46.599Z,307255.27,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:47.770Z,307256.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:48.923Z,307257.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:50.038Z,307258.72,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:51.162Z,307259.84,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:52.317Z,307260.99,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:53.418Z,307262.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:54.561Z,307263.24,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:55.665Z,307264.34,card0-(Sensor edge) (C),62.0
2026-05-16T10:47:56.778Z,307265.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:57.921Z,307266.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:47:59.068Z,307267.74,card0-(Sensor edge) (C),63.0
2026-05-16T10:48:00.235Z,307268.91,card0-(Sensor edge) (C),63.0
2026-05-16T10:48:01.385Z,307270.06,card0-(Sensor edge) (C),63.0
2026-05-16T10:48:02.494Z,307271.17,card0-(Sensor edge) (C),62.0
2026-05-16T10:48:03.654Z,307272.33,card0-(Sensor edge) (C),63.0
2026-05-16T10:48:04.777Z,307273.45,card0-(Sensor edge) (C),63.0
2026-05-16T10:48:05.925Z,307274.60,card0-(Sensor edge) (C),63.0
