ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:51:57.598Z,15.533,sys,150.13,,
2026-05-15T00:51:58.666Z,16.601,cpu,1.86,3.1,
2026-05-15T00:51:58.666Z,16.601,gpu,75.44,99.8,
2026-05-15T00:51:58.666Z,16.601,ane,0.00,,
2026-05-15T00:51:58.666Z,16.601,ram,8.75,,77580
2026-05-15T00:51:58.666Z,16.601,sys,153.40,,
2026-05-15T00:51:59.737Z,17.672,cpu,2.67,4.0,
2026-05-15T00:51:59.737Z,17.672,gpu,63.18,95.7,
2026-05-15T00:51:59.737Z,17.672,ane,0.00,,
2026-05-15T00:51:59.737Z,17.672,ram,9.03,,77584
2026-05-15T00:51:59.737Z,17.672,sys,160.06,,
2026-05-15T00:52:00.821Z,18.755,cpu,0.95,2.8,
2026-05-15T00:52:00.821Z,18.755,gpu,55.83,92.0,
2026-05-15T00:52:00.821Z,18.755,ane,0.00,,
2026-05-15T00:52:00.821Z,18.755,ram,8.31,,77807
2026-05-15T00:52:00.821Z,18.755,sys,134.56,,
2026-05-15T00:52:01.905Z,19.839,cpu,0.77,2.4,
2026-05-15T00:52:01.905Z,19.839,gpu,55.77,92.8,
2026-05-15T00:52:01.905Z,19.839,ane,0.00,,
2026-05-15T00:52:01.905Z,19.839,ram,8.98,,77866
2026-05-15T00:52:01.905Z,19.839,sys,127.89,,
2026-05-15T00:52:02.988Z,20.923,cpu,1.48,3.2,
2026-05-15T00:52:02.988Z,20.923,gpu,59.17,95.2,
2026-05-15T00:52:02.988Z,20.923,ane,0.00,,
2026-05-15T00:52:02.988Z,20.923,ram,13.05,,77921
2026-05-15T00:52:02.988Z,20.923,sys,126.99,,
2026-05-15T00:52:04.060Z,21.995,cpu,2.71,4.5,
2026-05-15T00:52:04.060Z,21.995,gpu,56.54,93.2,
2026-05-15T00:52:04.060Z,21.995,ane,0.00,,
2026-05-15T00:52:04.060Z,21.995,ram,12.85,,77721
2026-05-15T00:52:04.060Z,21.995,sys,142.85,,
2026-05-15T00:52:05.143Z,23.078,cpu,1.47,2.8,
2026-05-15T00:52:05.143Z,23.078,gpu,54.54,91.7,
2026-05-15T00:52:05.143Z,23.078,ane,0.00,,
2026-05-15T00:52:05.143Z,23.078,ram,11.81,,77722
2026-05-15T00:52:05.143Z,23.078,sys,139.85,,
2026-05-15T00:52:06.226Z,24.161,cpu,1.19,1.9,
2026-05-15T00:52:06.226Z,24.161,gpu,53.58,91.0,
2026-05-15T00:52:06.226Z,24.161,ane,0.00,,
2026-05-15T00:52:06.226Z,24.161,ram,11.06,,77724
2026-05-15T00:52:06.226Z,24.161,sys,133.61,,
2026-05-15T00:52:07.308Z,25.243,cpu,2.46,3.6,
2026-05-15T00:52:07.308Z,25.243,gpu,51.98,89.7,
2026-05-15T00:52:07.308Z,25.243,ane,0.00,,
2026-05-15T00:52:07.308Z,25.243,ram,10.55,,77786
2026-05-15T00:52:07.308Z,25.243,sys,129.55,,
2026-05-15T00:52:08.391Z,26.326,cpu,1.29,2.2,
2026-05-15T00:52:08.391Z,26.326,gpu,51.57,89.4,
2026-05-15T00:52:08.391Z,26.326,ane,0.00,,
2026-05-15T00:52:08.391Z,26.326,ram,10.04,,77783
2026-05-15T00:52:08.391Z,26.326,sys,126.96,,
2026-05-15T00:52:09.465Z,27.400,cpu,1.42,2.3,
2026-05-15T00:52:09.465Z,27.400,gpu,50.97,89.1,
2026-05-15T00:52:09.465Z,27.400,ane,0.00,,
2026-05-15T00:52:09.465Z,27.400,ram,9.68,,77783
2026-05-15T00:52:09.465Z,27.400,sys,122.55,,
2026-05-15T00:52:10.548Z,28.483,cpu,1.40,2.4,
2026-05-15T00:52:10.548Z,28.483,gpu,50.44,88.6,
2026-05-15T00:52:10.548Z,28.483,ane,0.00,,
2026-05-15T00:52:10.548Z,28.483,ram,9.39,,77702
2026-05-15T00:52:10.548Z,28.483,sys,120.75,,
2026-05-15T00:52:11.625Z,29.560,cpu,3.31,13.1,
2026-05-15T00:52:11.625Z,29.560,gpu,49.82,88.1,
2026-05-15T00:52:11.625Z,29.560,ane,0.00,,
2026-05-15T00:52:11.625Z,29.560,ram,9.58,,77779
2026-05-15T00:52:11.625Z,29.560,sys,121.20,,
2026-05-15T00:52:12.705Z,30.640,cpu,3.31,9.1,
2026-05-15T00:52:12.705Z,30.640,gpu,49.32,87.6,
2026-05-15T00:52:12.705Z,30.640,ane,0.00,,
2026-05-15T00:52:12.705Z,30.640,ram,9.36,,77787
2026-05-15T00:52:12.705Z,30.640,sys,119.13,,
2026-05-15T00:52:13.761Z,31.696,cpu,8.30,13.6,
2026-05-15T00:52:13.761Z,31.696,gpu,49.03,87.2,
2026-05-15T00:52:13.761Z,31.696,ane,0.00,,
2026-05-15T00:52:13.761Z,31.696,ram,9.36,,77853
2026-05-15T00:52:13.761Z,31.696,sys,122.01,,
2026-05-15T00:52:14.826Z,32.761,cpu,9.28,17.1,
2026-05-15T00:52:14.826Z,32.761,gpu,47.46,86.3,
2026-05-15T00:52:14.826Z,32.761,ane,0.00,,
2026-05-15T00:52:14.826Z,32.761,ram,9.38,,77855
2026-05-15T00:52:14.826Z,32.761,sys,131.68,,
2026-05-15T00:52:15.900Z,33.834,cpu,3.05,6.8,
2026-05-15T00:52:15.900Z,33.834,gpu,47.48,86.1,
2026-05-15T00:52:15.900Z,33.834,ane,0.00,,
2026-05-15T00:52:15.900Z,33.834,ram,8.94,,77854
2026-05-15T00:52:15.900Z,33.834,sys,126.94,,
2026-05-15T00:52:16.981Z,34.916,cpu,3.27,6.8,
2026-05-15T00:52:16.981Z,34.916,gpu,47.62,86.5,
2026-05-15T00:52:16.981Z,34.916,ane,0.00,,
2026-05-15T00:52:16.981Z,34.916,ram,8.97,,77845
2026-05-15T00:52:16.981Z,34.916,sys,118.52,,
2026-05-15T00:52:18.054Z,35.989,cpu,3.52,7.4,
2026-05-15T00:52:18.054Z,35.989,gpu,47.86,86.4,
2026-05-15T00:52:18.054Z,35.989,ane,0.00,,
2026-05-15T00:52:18.054Z,35.989,ram,8.67,,77853
2026-05-15T00:52:18.054Z,35.989,sys,119.20,,
2026-05-15T00:52:19.129Z,37.063,cpu,2.88,6.1,
2026-05-15T00:52:19.129Z,37.063,gpu,48.07,86.8,
2026-05-15T00:52:19.129Z,37.063,ane,0.00,,
2026-05-15T00:52:19.129Z,37.063,ram,8.77,,77846
2026-05-15T00:52:19.129Z,37.063,sys,118.27,,
2026-05-15T00:52:20.200Z,38.134,cpu,3.51,6.6,
2026-05-15T00:52:20.200Z,38.134,gpu,48.62,87.0,
2026-05-15T00:52:20.200Z,38.134,ane,0.00,,
2026-05-15T00:52:20.200Z,38.134,ram,8.73,,77852
2026-05-15T00:52:20.200Z,38.134,sys,117.15,,
2026-05-15T00:52:21.282Z,39.217,cpu,1.94,3.8,
2026-05-15T00:52:21.282Z,39.217,gpu,48.55,86.9,
2026-05-15T00:52:21.282Z,39.217,ane,0.00,,
2026-05-15T00:52:21.282Z,39.217,ram,8.68,,77844
2026-05-15T00:52:21.282Z,39.217,sys,118.89,,
2026-05-15T00:52:22.345Z,40.280,cpu,6.23,10.3,
2026-05-15T00:52:22.345Z,40.280,gpu,49.62,88.7,
2026-05-15T00:52:22.345Z,40.280,ane,0.00,,
2026-05-15T00:52:22.345Z,40.280,ram,9.64,,77917
2026-05-15T00:52:22.345Z,40.280,sys,118.68,,
2026-05-15T00:52:23.407Z,41.342,cpu,7.14,12.4,
2026-05-15T00:52:23.407Z,41.342,gpu,47.43,88.7,
2026-05-15T00:52:23.407Z,41.342,ane,0.00,,
2026-05-15T00:52:23.407Z,41.342,ram,13.34,,77992
2026-05-15T00:52:23.407Z,41.342,sys,121.21,,
2026-05-15T00:52:24.480Z,42.415,cpu,11.70,18.6,
2026-05-15T00:52:24.480Z,42.415,gpu,47.04,88.4,
2026-05-15T00:52:24.480Z,42.415,ane,0.00,,
2026-05-15T00:52:24.480Z,42.415,ram,12.98,,78056
2026-05-15T00:52:24.480Z,42.415,sys,128.60,,
2026-05-15T00:52:25.551Z,43.485,cpu,5.13,9.4,
2026-05-15T00:52:25.551Z,43.485,gpu,45.08,85.7,
2026-05-15T00:52:25.551Z,43.485,ane,0.00,,
2026-05-15T00:52:25.551Z,43.485,ram,13.02,,78050
2026-05-15T00:52:25.551Z,43.485,sys,132.57,,
2026-05-15T00:52:26.616Z,44.551,cpu,4.73,8.5,
2026-05-15T00:52:26.616Z,44.551,gpu,46.86,86.4,
2026-05-15T00:52:26.616Z,44.551,ane,0.00,,
2026-05-15T00:52:26.616Z,44.551,ram,12.22,,78051
2026-05-15T00:52:26.616Z,44.551,sys,138.12,,
2026-05-15T00:52:27.694Z,45.629,cpu,3.62,7.5,
2026-05-15T00:52:27.694Z,45.629,gpu,47.87,86.8,
2026-05-15T00:52:27.694Z,45.629,ane,0.00,,
2026-05-15T00:52:27.694Z,45.629,ram,11.61,,78117
2026-05-15T00:52:27.694Z,45.629,sys,125.69,,
2026-05-15T00:52:28.767Z,46.702,cpu,3.65,6.0,
2026-05-15T00:52:28.767Z,46.702,gpu,46.90,86.3,
2026-05-15T00:52:28.767Z,46.702,ane,0.00,,
2026-05-15T00:52:28.767Z,46.702,ram,10.95,,78108
2026-05-15T00:52:28.767Z,46.702,sys,126.28,,
2026-05-15T00:52:29.847Z,47.782,cpu,2.76,4.0,
2026-05-15T00:52:29.847Z,47.782,gpu,47.95,86.7,
2026-05-15T00:52:29.847Z,47.782,ane,0.00,,
2026-05-15T00:52:29.847Z,47.782,ram,10.46,,78108
2026-05-15T00:52:29.847Z,47.782,sys,121.72,,
2026-05-15T00:52:30.933Z,48.868,cpu,1.48,2.5,
2026-05-15T00:52:30.933Z,48.868,gpu,48.65,87.4,
2026-05-15T00:52:30.933Z,48.868,ane,0.00,,
2026-05-15T00:52:30.933Z,48.868,ram,10.12,,78107
2026-05-15T00:52:30.933Z,48.868,sys,121.44,,
2026-05-15T00:52:32.017Z,49.951,cpu,1.39,2.4,
2026-05-15T00:52:32.017Z,49.951,gpu,49.87,88.0,
2026-05-15T00:52:32.017Z,49.951,ane,0.00,,
2026-05-15T00:52:32.017Z,49.951,ram,9.83,,78107
2026-05-15T00:52:32.017Z,49.951,sys,119.81,,
2026-05-15T00:52:33.098Z,51.033,cpu,1.18,2.1,
2026-05-15T00:52:33.098Z,51.033,gpu,50.42,88.5,
2026-05-15T00:52:33.098Z,51.033,ane,0.00,,
2026-05-15T00:52:33.098Z,51.033,ram,9.67,,78106
2026-05-15T00:52:33.098Z,51.033,sys,120.60,,
2026-05-15T00:52:34.174Z,52.109,cpu,2.82,4.7,
2026-05-15T00:52:34.174Z,52.109,gpu,51.20,88.6,
2026-05-15T00:52:34.174Z,52.109,ane,0.00,,
2026-05-15T00:52:34.174Z,52.109,ram,9.51,,78168
2026-05-15T00:52:34.174Z,52.109,sys,121.34,,
2026-05-15T00:52:35.260Z,53.195,cpu,1.47,2.2,
2026-05-15T00:52:35.260Z,53.195,gpu,52.60,89.5,
2026-05-15T00:52:35.260Z,53.195,ane,0.00,,
2026-05-15T00:52:35.260Z,53.195,ram,9.22,,78168
2026-05-15T00:52:35.260Z,53.195,sys,121.49,,
2026-05-15T00:52:36.345Z,54.279,cpu,1.18,1.9,
2026-05-15T00:52:36.345Z,54.279,gpu,52.42,89.8,
2026-05-15T00:52:36.345Z,54.279,ane,0.00,,
2026-05-15T00:52:36.345Z,54.279,ram,9.19,,78169
2026-05-15T00:52:36.345Z,54.279,sys,126.68,,
2026-05-15T00:52:37.427Z,55.362,cpu,2.27,3.6,
2026-05-15T00:52:37.427Z,55.362,gpu,51.83,89.4,
2026-05-15T00:52:37.427Z,55.362,ane,0.00,,
2026-05-15T00:52:37.427Z,55.362,ram,9.09,,78182
2026-05-15T00:52:37.427Z,55.362,sys,122.07,,
2026-05-15T00:52:38.505Z,56.440,cpu,1.85,3.0,
2026-05-15T00:52:38.505Z,56.440,gpu,46.48,84.6,
2026-05-15T00:52:38.505Z,56.440,ane,0.00,,
2026-05-15T00:52:38.505Z,56.440,ram,8.61,,78173
2026-05-15T00:52:38.505Z,56.440,sys,124.56,,
2026-05-15T00:52:39.587Z,57.522,cpu,1.52,2.7,
2026-05-15T00:52:39.587Z,57.522,gpu,34.79,75.1,
2026-05-15T00:52:39.587Z,57.522,ane,0.00,,
2026-05-15T00:52:39.587Z,57.522,ram,8.08,,78169
2026-05-15T00:52:39.587Z,57.522,sys,123.69,,
2026-05-15T00:52:40.667Z,58.601,cpu,1.21,2.1,
2026-05-15T00:52:40.667Z,58.601,gpu,35.38,75.5,
2026-05-15T00:52:40.667Z,58.601,ane,0.00,,
2026-05-15T00:52:40.667Z,58.601,ram,7.69,,78167
2026-05-15T00:52:40.667Z,58.601,sys,99.90,,
2026-05-15T00:52:41.753Z,59.688,cpu,1.34,2.3,
2026-05-15T00:52:41.753Z,59.688,gpu,35.83,76.3,
2026-05-15T00:52:41.753Z,59.688,ane,0.00,,
2026-05-15T00:52:41.753Z,59.688,ram,7.99,,78169
2026-05-15T00:52:41.753Z,59.688,sys,91.13,,
2026-05-15T00:52:42.821Z,60.756,cpu,4.52,6.9,
2026-05-15T00:52:42.821Z,60.756,gpu,35.49,75.7,
2026-05-15T00:52:42.821Z,60.756,ane,0.00,,
2026-05-15T00:52:42.821Z,60.756,ram,7.96,,78169
2026-05-15T00:52:42.821Z,60.756,sys,94.40,,
2026-05-15T00:52:43.892Z,61.827,cpu,7.89,10.8,
2026-05-15T00:52:43.892Z,61.827,gpu,36.13,78.6,
2026-05-15T00:52:43.892Z,61.827,ane,0.00,,
2026-05-15T00:52:43.892Z,61.827,ram,9.31,,78232
2026-05-15T00:52:43.892Z,61.827,sys,99.29,,
2026-05-15T00:52:44.968Z,62.903,cpu,8.84,12.0,
2026-05-15T00:52:44.968Z,62.903,gpu,37.33,81.7,
2026-05-15T00:52:44.968Z,62.903,ane,0.00,,
2026-05-15T00:52:44.968Z,62.903,ram,10.93,,78232
2026-05-15T00:52:44.968Z,62.903,sys,109.83,,
2026-05-15T00:52:46.046Z,63.981,cpu,1.51,2.4,
2026-05-15T00:52:46.046Z,63.981,gpu,48.19,90.3,
2026-05-15T00:52:46.046Z,63.981,ane,0.00,,
2026-05-15T00:52:46.046Z,63.981,ram,11.63,,78293
2026-05-15T00:52:46.046Z,63.981,sys,112.23,,
2026-05-15T00:52:47.123Z,65.057,cpu,1.30,2.4,
2026-05-15T00:52:47.123Z,65.057,gpu,43.12,84.1,
2026-05-15T00:52:47.123Z,65.057,ane,0.00,,
2026-05-15T00:52:47.123Z,65.057,ram,12.02,,78358
2026-05-15T00:52:47.123Z,65.057,sys,122.02,,
2026-05-15T00:52:48.201Z,66.136,cpu,1.75,2.7,
2026-05-15T00:52:48.201Z,66.136,gpu,35.44,76.7,
2026-05-15T00:52:48.201Z,66.136,ane,0.00,,
2026-05-15T00:52:48.201Z,66.136,ram,10.78,,78361
2026-05-15T00:52:48.201Z,66.136,sys,119.11,,
2026-05-15T00:52:49.281Z,67.215,cpu,1.37,2.4,
2026-05-15T00:52:49.281Z,67.215,gpu,36.43,77.5,
2026-05-15T00:52:49.281Z,67.215,ane,0.00,,
2026-05-15T00:52:49.281Z,67.215,ram,10.22,,78422
2026-05-15T00:52:49.281Z,67.215,sys,99.52,,
2026-05-15T00:52:50.356Z,68.291,cpu,1.50,2.5,
2026-05-15T00:52:50.356Z,68.291,gpu,36.59,77.6,
2026-05-15T00:52:50.356Z,68.291,ane,0.00,,
2026-05-15T00:52:50.356Z,68.291,ram,9.74,,78424
2026-05-15T00:52:50.356Z,68.291,sys,98.12,,
2026-05-15T00:52:51.433Z,69.368,cpu,1.43,2.6,
2026-05-15T00:52:51.433Z,69.368,gpu,37.06,78.0,
2026-05-15T00:52:51.433Z,69.368,ane,0.00,,
2026-05-15T00:52:51.433Z,69.368,ram,9.46,,78424
2026-05-15T00:52:51.433Z,69.368,sys,98.06,,
2026-05-15T00:52:52.500Z,70.435,cpu,3.53,5.7,
2026-05-15T00:52:52.500Z,70.435,gpu,37.51,78.1,
2026-05-15T00:52:52.500Z,70.435,ane,0.00,,
2026-05-15T00:52:52.500Z,70.435,ram,9.01,,78429
2026-05-15T00:52:52.500Z,70.435,sys,97.28,,
2026-05-15T00:52:53.565Z,71.499,cpu,1.81,3.1,
2026-05-15T00:52:53.565Z,71.499,gpu,37.73,78.7,
2026-05-15T00:52:53.565Z,71.499,ane,0.00,,
2026-05-15T00:52:53.565Z,71.499,ram,8.91,,78426
2026-05-15T00:52:53.565Z,71.499,sys,102.14,,
2026-05-15T00:52:54.632Z,72.566,cpu,3.29,5.2,
2026-05-15T00:52:54.632Z,72.566,gpu,38.12,79.2,
2026-05-15T00:52:54.632Z,72.566,ane,0.00,,
2026-05-15T00:52:54.632Z,72.566,ram,8.82,,78425
2026-05-15T00:52:54.632Z,72.566,sys,98.40,,
2026-05-15T00:52:55.713Z,73.648,cpu,1.21,2.2,
2026-05-15T00:52:55.713Z,73.648,gpu,38.59,79.1,
2026-05-15T00:52:55.713Z,73.648,ane,0.00,,
2026-05-15T00:52:55.713Z,73.648,ram,8.23,,78427
2026-05-15T00:52:55.713Z,73.648,sys,98.13,,
2026-05-15T00:52:56.794Z,74.728,cpu,1.20,2.2,
2026-05-15T00:52:56.794Z,74.728,gpu,39.95,80.8,
2026-05-15T00:52:56.794Z,74.728,ane,0.00,,
2026-05-15T00:52:56.794Z,74.728,ram,8.34,,78488
2026-05-15T00:52:56.794Z,74.728,sys,101.76,,
2026-05-15T00:52:57.873Z,75.807,cpu,1.16,2.0,
2026-05-15T00:52:57.873Z,75.807,gpu,39.52,80.6,
2026-05-15T00:52:57.873Z,75.807,ane,0.00,,
2026-05-15T00:52:57.873Z,75.807,ram,8.21,,78488
2026-05-15T00:52:57.873Z,75.807,sys,101.11,,
2026-05-15T00:52:58.941Z,76.876,cpu,2.76,4.4,
2026-05-15T00:52:58.941Z,76.876,gpu,39.47,80.1,
2026-05-15T00:52:58.941Z,76.876,ane,0.00,,
2026-05-15T00:52:58.941Z,76.876,ram,7.93,,78488
2026-05-15T00:52:58.941Z,76.876,sys,100.03,,
2026-05-15T00:53:00.004Z,77.938,cpu,7.04,9.2,
2026-05-15T00:53:00.004Z,77.938,gpu,39.28,80.4,
2026-05-15T00:53:00.004Z,77.938,ane,0.00,,
2026-05-15T00:53:00.004Z,77.938,ram,8.27,,78488
2026-05-15T00:53:00.004Z,77.938,sys,101.17,,
2026-05-15T00:53:01.073Z,79.008,cpu,5.50,8.2,
2026-05-15T00:53:01.073Z,79.008,gpu,36.77,78.1,
2026-05-15T00:53:01.073Z,79.008,ane,0.00,,
2026-05-15T00:53:01.073Z,79.008,ram,8.11,,78708
2026-05-15T00:53:01.073Z,79.008,sys,109.52,,
2026-05-15T00:53:02.131Z,80.065,cpu,3.77,5.9,
2026-05-15T00:53:02.131Z,80.065,gpu,39.90,80.6,
2026-05-15T00:53:02.131Z,80.065,ane,0.00,,
2026-05-15T00:53:02.131Z,80.065,ram,7.83,,78703
2026-05-15T00:53:02.131Z,80.065,sys,103.58,,
2026-05-15T00:53:03.201Z,81.135,cpu,3.09,4.7,
2026-05-15T00:53:03.201Z,81.135,gpu,39.21,80.4,
2026-05-15T00:53:03.201Z,81.135,ane,0.00,,
2026-05-15T00:53:03.201Z,81.135,ram,7.98,,78497
2026-05-15T00:53:03.201Z,81.135,sys,104.98,,
2026-05-15T00:53:04.277Z,82.212,cpu,3.53,5.5,
2026-05-15T00:53:04.277Z,82.212,gpu,39.65,80.5,
2026-05-15T00:53:04.277Z,82.212,ane,0.00,,
2026-05-15T00:53:04.277Z,82.212,ram,7.70,,78394
2026-05-15T00:53:04.277Z,82.212,sys,100.88,,
2026-05-15T00:53:05.338Z,83.272,cpu,4.83,8.5,
2026-05-15T00:53:05.338Z,83.272,gpu,40.58,81.4,
2026-05-15T00:53:05.338Z,83.272,ane,0.00,,
2026-05-15T00:53:05.338Z,83.272,ram,8.08,,78474
2026-05-15T00:53:05.338Z,83.272,sys,104.45,,
2026-05-15T00:53:06.398Z,84.332,cpu,3.32,4.8,
2026-05-15T00:53:06.398Z,84.332,gpu,40.87,81.8,
2026-05-15T00:53:06.398Z,84.332,ane,0.00,,
2026-05-15T00:53:06.398Z,84.332,ram,7.80,,78539
2026-05-15T00:53:06.398Z,84.332,sys,106.37,,
2026-05-15T00:53:07.459Z,85.394,cpu,2.57,4.8,
2026-05-15T00:53:07.459Z,85.394,gpu,35.96,82.8,
2026-05-15T00:53:07.459Z,85.394,ane,0.00,,
2026-05-15T00:53:07.459Z,85.394,ram,10.41,,78603
2026-05-15T00:53:07.459Z,85.394,sys,106.77,,
2026-05-15T00:53:08.546Z,86.480,cpu,1.25,2.5,
2026-05-15T00:53:08.546Z,86.480,gpu,42.14,96.2,
2026-05-15T00:53:08.546Z,86.480,ane,0.00,,
2026-05-15T00:53:08.546Z,86.480,ram,13.58,,78576
2026-05-15T00:53:08.546Z,86.480,sys,106.56,,
2026-05-15T00:53:09.619Z,87.554,cpu,1.94,4.2,
2026-05-15T00:53:09.619Z,87.554,gpu,37.43,92.4,
2026-05-15T00:53:09.619Z,87.554,ane,0.00,,
2026-05-15T00:53:09.619Z,87.554,ram,13.92,,78509
2026-05-15T00:53:09.619Z,87.554,sys,105.43,,
2026-05-15T00:53:10.698Z,88.632,cpu,1.25,2.6,
2026-05-15T00:53:10.698Z,88.632,gpu,34.82,91.3,
2026-05-15T00:53:10.698Z,88.632,ane,0.00,,
2026-05-15T00:53:10.698Z,88.632,ram,13.48,,78418
2026-05-15T00:53:10.698Z,88.632,sys,117.55,,
2026-05-15T00:53:11.774Z,89.708,cpu,1.49,2.9,
2026-05-15T00:53:11.774Z,89.708,gpu,33.10,89.5,
2026-05-15T00:53:11.774Z,89.708,ane,0.00,,
2026-05-15T00:53:11.774Z,89.708,ram,13.48,,78340
2026-05-15T00:53:11.774Z,89.708,sys,108.93,,
2026-05-15T00:53:12.845Z,90.780,cpu,2.55,7.5,
2026-05-15T00:53:12.845Z,90.780,gpu,34.00,90.4,
2026-05-15T00:53:12.845Z,90.780,ane,0.00,,
2026-05-15T00:53:12.845Z,90.780,ram,13.94,,78591
2026-05-15T00:53:12.845Z,90.780,sys,104.35,,
2026-05-15T00:53:13.906Z,91.840,cpu,9.26,14.1,
2026-05-15T00:53:13.906Z,91.840,gpu,26.29,79.0,
2026-05-15T00:53:13.906Z,91.840,ane,0.00,,
2026-05-15T00:53:13.906Z,91.840,ram,13.27,,78590
2026-05-15T00:53:13.906Z,91.840,sys,106.68,,
2026-05-15T00:53:14.967Z,92.902,cpu,10.73,16.0,
2026-05-15T00:53:14.967Z,92.902,gpu,24.22,75.9,
2026-05-15T00:53:14.967Z,92.902,ane,0.00,,
2026-05-15T00:53:14.967Z,92.902,ram,13.29,,78591
2026-05-15T00:53:14.967Z,92.902,sys,101.69,,
2026-05-15T00:53:16.049Z,93.983,cpu,1.56,3.1,
2026-05-15T00:53:16.049Z,93.983,gpu,35.48,91.6,
2026-05-15T00:53:16.049Z,93.983,ane,0.00,,
2026-05-15T00:53:16.049Z,93.983,ram,13.61,,78592
2026-05-15T00:53:16.049Z,93.983,sys,102.59,,
2026-05-15T00:53:17.133Z,95.067,cpu,1.40,2.8,
2026-05-15T00:53:17.133Z,95.067,gpu,35.60,91.9,
2026-05-15T00:53:17.133Z,95.067,ane,0.00,,
2026-05-15T00:53:17.133Z,95.067,ram,13.65,,78591
2026-05-15T00:53:17.133Z,95.067,sys,105.58,,
2026-05-15T00:53:18.215Z,96.150,cpu,1.57,2.9,
2026-05-15T00:53:18.215Z,96.150,gpu,33.12,89.6,
2026-05-15T00:53:18.215Z,96.150,ane,0.00,,
2026-05-15T00:53:18.215Z,96.150,ram,13.35,,78588
2026-05-15T00:53:18.215Z,96.150,sys,109.32,,
2026-05-15T00:53:19.298Z,97.233,cpu,1.20,3.0,
2026-05-15T00:53:19.298Z,97.233,gpu,34.59,91.5,
2026-05-15T00:53:19.298Z,97.233,ane,0.00,,
2026-05-15T00:53:19.298Z,97.233,ram,13.50,,78591
2026-05-15T00:53:19.298Z,97.233,sys,103.66,,
2026-05-15T00:53:20.365Z,98.299,cpu,2.29,3.7,
2026-05-15T00:53:20.365Z,98.299,gpu,30.05,85.4,
2026-05-15T00:53:20.365Z,98.299,ane,0.00,,
2026-05-15T00:53:20.365Z,98.299,ram,13.29,,78590
2026-05-15T00:53:20.365Z,98.299,sys,105.91,,
