ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:52:15.813Z,33.748,gpu_die_avg,97.9
2026-05-15T00:52:16.890Z,34.824,cpu_die_avg,85.6
2026-05-15T00:52:16.890Z,34.824,gpu_die_avg,97.9
2026-05-15T00:52:17.969Z,35.904,cpu_die_avg,85.5
2026-05-15T00:52:17.969Z,35.904,gpu_die_avg,97.8
2026-05-15T00:52:19.038Z,36.973,cpu_die_avg,85.2
2026-05-15T00:52:19.038Z,36.973,gpu_die_avg,97.8
2026-05-15T00:52:20.113Z,38.048,cpu_die_avg,85.1
2026-05-15T00:52:20.113Z,38.048,gpu_die_avg,97.8
2026-05-15T00:52:21.198Z,39.133,cpu_die_avg,85.2
2026-05-15T00:52:21.198Z,39.133,gpu_die_avg,97.8
2026-05-15T00:52:22.274Z,40.208,cpu_die_avg,84.9
2026-05-15T00:52:22.274Z,40.208,gpu_die_avg,97.7
2026-05-15T00:52:23.350Z,41.285,cpu_die_avg,86.4
2026-05-15T00:52:23.350Z,41.285,gpu_die_avg,97.9
2026-05-15T00:52:24.419Z,42.353,cpu_die_avg,87.7
2026-05-15T00:52:24.419Z,42.353,gpu_die_avg,97.9
2026-05-15T00:52:25.486Z,43.421,cpu_die_avg,87.2
2026-05-15T00:52:25.486Z,43.421,gpu_die_avg,97.9
2026-05-15T00:52:26.539Z,44.474,cpu_die_avg,86.5
2026-05-15T00:52:26.539Z,44.474,gpu_die_avg,97.7
2026-05-15T00:52:27.610Z,45.545,cpu_die_avg,85.8
2026-05-15T00:52:27.610Z,45.545,gpu_die_avg,97.8
2026-05-15T00:52:28.676Z,46.611,cpu_die_avg,85.4
2026-05-15T00:52:28.676Z,46.611,gpu_die_avg,97.8
2026-05-15T00:52:29.757Z,47.692,cpu_die_avg,85.8
2026-05-15T00:52:29.757Z,47.692,gpu_die_avg,97.7
2026-05-15T00:52:30.834Z,48.768,cpu_die_avg,85.1
2026-05-15T00:52:30.834Z,48.768,gpu_die_avg,97.6
2026-05-15T00:52:31.915Z,49.849,cpu_die_avg,84.8
2026-05-15T00:52:31.915Z,49.849,gpu_die_avg,97.4
2026-05-15T00:52:32.996Z,50.930,cpu_die_avg,84.4
2026-05-15T00:52:32.996Z,50.930,gpu_die_avg,97.4
2026-05-15T00:52:34.073Z,52.008,cpu_die_avg,84.2
2026-05-15T00:52:34.073Z,52.008,gpu_die_avg,97.5
2026-05-15T00:52:35.146Z,53.081,cpu_die_avg,84.8
2026-05-15T00:52:35.146Z,53.081,gpu_die_avg,97.5
2026-05-15T00:52:36.231Z,54.166,cpu_die_avg,84.4
2026-05-15T00:52:36.231Z,54.166,gpu_die_avg,97.5
2026-05-15T00:52:37.308Z,55.243,cpu_die_avg,84.1
2026-05-15T00:52:37.308Z,55.243,gpu_die_avg,97.5
2026-05-15T00:52:38.388Z,56.322,cpu_die_avg,84.1
2026-05-15T00:52:38.388Z,56.322,gpu_die_avg,96.9
2026-05-15T00:52:39.461Z,57.396,cpu_die_avg,83.4
2026-05-15T00:52:39.461Z,57.396,gpu_die_avg,94.5
2026-05-15T00:52:40.548Z,58.482,cpu_die_avg,82.7
2026-05-15T00:52:40.548Z,58.482,gpu_die_avg,93.1
2026-05-15T00:52:41.625Z,59.560,cpu_die_avg,82.1
2026-05-15T00:52:41.625Z,59.560,gpu_die_avg,92.2
2026-05-15T00:52:42.687Z,60.622,cpu_die_avg,82.5
2026-05-15T00:52:42.687Z,60.622,gpu_die_avg,91.7
2026-05-15T00:52:43.752Z,61.686,cpu_die_avg,81.9
2026-05-15T00:52:43.752Z,61.686,gpu_die_avg,91.1
2026-05-15T00:52:44.807Z,62.741,cpu_die_avg,84.9
2026-05-15T00:52:44.807Z,62.741,gpu_die_avg,91.2
2026-05-15T00:52:45.886Z,63.821,cpu_die_avg,82.9
2026-05-15T00:52:45.886Z,63.821,gpu_die_avg,91.5
2026-05-15T00:52:46.969Z,64.904,cpu_die_avg,81.8
2026-05-15T00:52:46.969Z,64.904,gpu_die_avg,92.9
2026-05-15T00:52:48.050Z,65.985,cpu_die_avg,81.3
2026-05-15T00:52:48.050Z,65.985,gpu_die_avg,92.3
2026-05-15T00:52:49.128Z,67.063,cpu_die_avg,80.6
2026-05-15T00:52:49.128Z,67.063,gpu_die_avg,91.1
2026-05-15T00:52:50.198Z,68.133,cpu_die_avg,80.0
2026-05-15T00:52:50.198Z,68.133,gpu_die_avg,90.4
2026-05-15T00:52:51.267Z,69.201,cpu_die_avg,79.6
2026-05-15T00:52:51.267Z,69.201,gpu_die_avg,89.8
2026-05-15T00:52:52.338Z,70.273,cpu_die_avg,79.5
2026-05-15T00:52:52.338Z,70.273,gpu_die_avg,89.0
2026-05-15T00:52:53.411Z,71.346,cpu_die_avg,78.9
2026-05-15T00:52:53.411Z,71.346,gpu_die_avg,88.7
2026-05-15T00:52:54.487Z,72.421,cpu_die_avg,78.6
2026-05-15T00:52:54.487Z,72.421,gpu_die_avg,88.3
2026-05-15T00:52:55.567Z,73.502,cpu_die_avg,78.3
2026-05-15T00:52:55.567Z,73.502,gpu_die_avg,88.2
2026-05-15T00:52:56.654Z,74.588,cpu_die_avg,77.8
2026-05-15T00:52:56.654Z,74.588,gpu_die_avg,88.0
2026-05-15T00:52:57.737Z,75.671,cpu_die_avg,77.3
2026-05-15T00:52:57.737Z,75.671,gpu_die_avg,87.7
2026-05-15T00:52:58.808Z,76.743,cpu_die_avg,77.0
2026-05-15T00:52:58.808Z,76.743,gpu_die_avg,87.5
2026-05-15T00:52:59.875Z,77.809,cpu_die_avg,77.2
2026-05-15T00:52:59.875Z,77.809,gpu_die_avg,87.1
2026-05-15T00:53:00.940Z,78.875,cpu_die_avg,79.0
2026-05-15T00:53:00.940Z,78.875,gpu_die_avg,87.0
2026-05-15T00:53:02.006Z,79.941,cpu_die_avg,78.2
2026-05-15T00:53:02.006Z,79.941,gpu_die_avg,86.5
2026-05-15T00:53:03.070Z,81.004,cpu_die_avg,77.6
2026-05-15T00:53:03.070Z,81.004,gpu_die_avg,86.5
2026-05-15T00:53:04.136Z,82.070,cpu_die_avg,77.0
2026-05-15T00:53:04.136Z,82.070,gpu_die_avg,86.3
2026-05-15T00:53:05.216Z,83.150,cpu_die_avg,77.0
2026-05-15T00:53:05.216Z,83.150,gpu_die_avg,86.0
2026-05-15T00:53:06.284Z,84.218,cpu_die_avg,76.7
2026-05-15T00:53:06.284Z,84.218,gpu_die_avg,85.9
2026-05-15T00:53:07.371Z,85.305,cpu_die_avg,76.0
2026-05-15T00:53:07.371Z,85.305,gpu_die_avg,85.0
2026-05-15T00:53:08.459Z,86.393,cpu_die_avg,75.4
2026-05-15T00:53:08.459Z,86.393,gpu_die_avg,85.2
2026-05-15T00:53:09.538Z,87.472,cpu_die_avg,75.2
2026-05-15T00:53:09.538Z,87.472,gpu_die_avg,85.2
2026-05-15T00:53:10.623Z,88.557,cpu_die_avg,74.9
2026-05-15T00:53:10.623Z,88.557,gpu_die_avg,84.6
2026-05-15T00:53:11.703Z,89.638,cpu_die_avg,74.6
2026-05-15T00:53:11.703Z,89.638,gpu_die_avg,83.9
2026-05-15T00:53:12.787Z,90.721,cpu_die_avg,74.3
2026-05-15T00:53:12.787Z,90.721,gpu_die_avg,83.5
2026-05-15T00:53:13.848Z,91.782,cpu_die_avg,74.4
2026-05-15T00:53:13.848Z,91.782,gpu_die_avg,82.9
2026-05-15T00:53:14.907Z,92.841,cpu_die_avg,76.8
2026-05-15T00:53:14.907Z,92.841,gpu_die_avg,81.4
2026-05-15T00:53:15.991Z,93.925,cpu_die_avg,75.8
2026-05-15T00:53:15.991Z,93.925,gpu_die_avg,81.1
2026-05-15T00:53:17.075Z,95.009,cpu_die_avg,74.2
2026-05-15T00:53:17.075Z,95.009,gpu_die_avg,81.9
2026-05-15T00:53:18.152Z,96.086,cpu_die_avg,73.4
2026-05-15T00:53:18.152Z,96.086,gpu_die_avg,82.0
2026-05-15T00:53:19.235Z,97.169,cpu_die_avg,72.9
2026-05-15T00:53:19.235Z,97.169,gpu_die_avg,81.6
2026-05-15T00:53:20.311Z,98.245,cpu_die_avg,72.5
2026-05-15T00:53:20.311Z,98.245,gpu_die_avg,81.5
2026-05-15T00:53:21.396Z,99.330,cpu_die_avg,71.9
2026-05-15T00:53:21.396Z,99.330,gpu_die_avg,80.7
2026-05-15T00:53:22.478Z,100.412,cpu_die_avg,72.0
2026-05-15T00:53:22.478Z,100.412,gpu_die_avg,80.4
2026-05-15T00:53:23.548Z,101.483,cpu_die_avg,71.5
2026-05-15T00:53:23.548Z,101.483,gpu_die_avg,80.2
2026-05-15T00:53:24.618Z,102.553,cpu_die_avg,71.2
2026-05-15T00:53:24.618Z,102.553,gpu_die_avg,80.0
2026-05-15T00:53:25.706Z,103.641,cpu_die_avg,71.4
2026-05-15T00:53:25.706Z,103.641,gpu_die_avg,79.9
2026-05-15T00:53:26.785Z,104.720,cpu_die_avg,70.6
2026-05-15T00:53:26.785Z,104.720,gpu_die_avg,79.1
2026-05-15T00:53:27.863Z,105.798,cpu_die_avg,69.9
2026-05-15T00:53:27.863Z,105.798,gpu_die_avg,78.2
2026-05-15T00:53:28.935Z,106.869,cpu_die_avg,69.5
2026-05-15T00:53:28.935Z,106.869,gpu_die_avg,78.4
2026-05-15T00:53:29.999Z,107.934,cpu_die_avg,71.7
2026-05-15T00:53:29.999Z,107.934,gpu_die_avg,78.6
2026-05-15T00:53:31.072Z,109.006,cpu_die_avg,72.8
2026-05-15T00:53:31.072Z,109.006,gpu_die_avg,78.5
2026-05-15T00:53:32.131Z,110.065,cpu_die_avg,70.9
2026-05-15T00:53:32.131Z,110.065,gpu_die_avg,78.2
2026-05-15T00:53:33.214Z,111.148,cpu_die_avg,69.6
2026-05-15T00:53:33.214Z,111.148,gpu_die_avg,78.1
2026-05-15T00:53:34.286Z,112.220,cpu_die_avg,68.9
2026-05-15T00:53:34.286Z,112.220,gpu_die_avg,78.1
2026-05-15T00:53:35.353Z,113.287,cpu_die_avg,68.8
2026-05-15T00:53:35.353Z,113.287,gpu_die_avg,78.1
2026-05-15T00:53:36.430Z,114.364,cpu_die_avg,68.2
2026-05-15T00:53:36.430Z,114.364,gpu_die_avg,77.9
2026-05-15T00:53:37.506Z,115.440,cpu_die_avg,68.2
2026-05-15T00:53:37.506Z,115.440,gpu_die_avg,77.8
2026-05-15T00:53:38.586Z,116.520,cpu_die_avg,68.9
2026-05-15T00:53:38.586Z,116.520,gpu_die_avg,77.7
2026-05-15T00:53:39.655Z,117.589,cpu_die_avg,68.6
2026-05-15T00:53:39.655Z,117.589,gpu_die_avg,77.4
2026-05-15T00:53:40.725Z,118.659,cpu_die_avg,68.1
2026-05-15T00:53:40.725Z,118.659,gpu_die_avg,77.2
2026-05-15T00:53:41.791Z,119.725,cpu_die_avg,68.5
2026-05-15T00:53:41.791Z,119.725,gpu_die_avg,77.1
2026-05-15T00:53:42.866Z,120.801,cpu_die_avg,68.1
2026-05-15T00:53:42.866Z,120.801,gpu_die_avg,77.0
2026-05-15T00:53:43.923Z,121.858,cpu_die_avg,69.1
2026-05-15T00:53:43.923Z,121.858,gpu_die_avg,76.8
2026-05-15T00:53:45.014Z,122.948,cpu_die_avg,71.5
2026-05-15T00:53:45.014Z,122.948,gpu_die_avg,76.5
2026-05-15T00:53:46.096Z,124.030,cpu_die_avg,70.3
2026-05-15T00:53:46.096Z,124.030,gpu_die_avg,76.0
2026-05-15T00:53:47.197Z,125.131,cpu_die_avg,68.1
2026-05-15T00:53:47.197Z,125.131,gpu_die_avg,75.7
2026-05-15T00:53:48.258Z,126.192,cpu_die_avg,67.0
2026-05-15T00:53:48.258Z,126.192,gpu_die_avg,75.7
2026-05-15T00:53:49.335Z,127.270,cpu_die_avg,66.5
2026-05-15T00:53:49.335Z,127.270,gpu_die_avg,76.1
2026-05-15T00:53:50.410Z,128.344,cpu_die_avg,66.3
2026-05-15T00:53:50.410Z,128.344,gpu_die_avg,75.9
2026-05-15T00:53:51.494Z,129.428,cpu_die_avg,66.2
2026-05-15T00:53:51.494Z,129.428,gpu_die_avg,76.8
2026-05-15T00:53:52.571Z,130.506,cpu_die_avg,66.2
2026-05-15T00:53:52.571Z,130.506,gpu_die_avg,76.1
2026-05-15T00:53:53.635Z,131.569,cpu_die_avg,65.9
2026-05-15T00:53:53.635Z,131.569,gpu_die_avg,75.1
2026-05-15T00:53:54.705Z,132.639,cpu_die_avg,65.6
2026-05-15T00:53:54.705Z,132.639,gpu_die_avg,75.0
2026-05-15T00:53:55.785Z,133.719,cpu_die_avg,65.9
2026-05-15T00:53:55.785Z,133.719,gpu_die_avg,75.0
2026-05-15T00:53:56.864Z,134.798,cpu_die_avg,65.6
2026-05-15T00:53:56.864Z,134.798,gpu_die_avg,75.0
2026-05-15T00:53:57.947Z,135.881,cpu_die_avg,65.4
2026-05-15T00:53:57.947Z,135.881,gpu_die_avg,75.0
2026-05-15T00:53:59.031Z,136.965,cpu_die_avg,65.3
2026-05-15T00:53:59.031Z,136.965,gpu_die_avg,75.1
2026-05-15T00:54:00.101Z,138.035,cpu_die_avg,65.5
2026-05-15T00:54:00.101Z,138.035,gpu_die_avg,75.1
2026-05-15T00:54:01.187Z,139.121,cpu_die_avg,65.9
2026-05-15T00:54:01.187Z,139.121,gpu_die_avg,75.1
2026-05-15T00:54:02.266Z,140.200,cpu_die_avg,65.7
2026-05-15T00:54:02.266Z,140.200,gpu_die_avg,76.2
2026-05-15T00:54:03.339Z,141.273,cpu_die_avg,65.2
2026-05-15T00:54:03.339Z,141.273,gpu_die_avg,74.5
2026-05-15T00:54:04.421Z,142.355,cpu_die_avg,64.9
2026-05-15T00:54:04.421Z,142.355,gpu_die_avg,74.3
2026-05-15T00:54:05.497Z,143.431,cpu_die_avg,65.2
2026-05-15T00:54:05.497Z,143.431,gpu_die_avg,74.4
2026-05-15T00:54:06.574Z,144.508,cpu_die_avg,64.9
2026-05-15T00:54:06.574Z,144.508,gpu_die_avg,74.5
2026-05-15T00:54:07.657Z,145.591,cpu_die_avg,64.7
2026-05-15T00:54:07.657Z,145.591,gpu_die_avg,74.6
2026-05-15T00:54:08.738Z,146.672,cpu_die_avg,64.8
2026-05-15T00:54:08.738Z,146.672,gpu_die_avg,74.5
2026-05-15T00:54:09.827Z,147.761,cpu_die_avg,64.7
2026-05-15T00:54:09.827Z,147.761,gpu_die_avg,74.8
2026-05-15T00:54:10.930Z,148.864,cpu_die_avg,64.9
2026-05-15T00:54:10.930Z,148.864,gpu_die_avg,74.7
2026-05-15T00:54:12.037Z,149.971,cpu_die_avg,64.8
2026-05-15T00:54:12.037Z,149.971,gpu_die_avg,74.6
2026-05-15T00:54:13.121Z,151.055,cpu_die_avg,64.6
2026-05-15T00:54:13.121Z,151.055,gpu_die_avg,74.2
2026-05-15T00:54:14.202Z,152.136,cpu_die_avg,64.4
2026-05-15T00:54:14.202Z,152.136,gpu_die_avg,74.0
2026-05-15T00:54:15.293Z,153.227,cpu_die_avg,66.3
2026-05-15T00:54:15.293Z,153.227,gpu_die_avg,74.0
2026-05-15T00:54:16.375Z,154.309,cpu_die_avg,67.2
2026-05-15T00:54:16.375Z,154.309,gpu_die_avg,73.4
2026-05-15T00:54:17.444Z,155.378,cpu_die_avg,67.4
2026-05-15T00:54:17.444Z,155.378,gpu_die_avg,73.3
2026-05-15T00:54:18.528Z,156.462,cpu_die_avg,66.8
2026-05-15T00:54:18.528Z,156.462,gpu_die_avg,73.2
2026-05-15T00:54:19.597Z,157.531,cpu_die_avg,66.2
2026-05-15T00:54:19.597Z,157.531,gpu_die_avg,73.3
2026-05-15T00:54:20.659Z,158.593,cpu_die_avg,66.1
2026-05-15T00:54:20.659Z,158.593,gpu_die_avg,73.4
2026-05-15T00:54:21.728Z,159.662,cpu_die_avg,65.1
2026-05-15T00:54:21.728Z,159.662,gpu_die_avg,73.4
2026-05-15T00:54:22.801Z,160.735,cpu_die_avg,64.5
2026-05-15T00:54:22.801Z,160.735,gpu_die_avg,73.5
2026-05-15T00:54:23.872Z,161.806,cpu_die_avg,64.4
2026-05-15T00:54:23.872Z,161.806,gpu_die_avg,73.7
2026-05-15T00:54:24.949Z,162.883,cpu_die_avg,64.9
2026-05-15T00:54:24.949Z,162.883,gpu_die_avg,73.8
2026-05-15T00:54:26.036Z,163.970,cpu_die_avg,65.3
2026-05-15T00:54:26.036Z,163.970,gpu_die_avg,73.8
2026-05-15T00:54:27.132Z,165.065,cpu_die_avg,64.8
2026-05-15T00:54:27.132Z,165.065,gpu_die_avg,73.8
2026-05-15T00:54:28.215Z,166.149,cpu_die_avg,64.2
2026-05-15T00:54:28.215Z,166.149,gpu_die_avg,73.8
2026-05-15T00:54:29.288Z,167.222,cpu_die_avg,64.0
2026-05-15T00:54:29.288Z,167.222,gpu_die_avg,73.9
2026-05-15T00:54:30.366Z,168.300,cpu_die_avg,64.5
2026-05-15T00:54:30.366Z,168.300,gpu_die_avg,74.0
2026-05-15T00:54:31.450Z,169.384,cpu_die_avg,64.2
2026-05-15T00:54:31.450Z,169.384,gpu_die_avg,74.0
2026-05-15T00:54:32.533Z,170.467,cpu_die_avg,63.9
2026-05-15T00:54:32.533Z,170.467,gpu_die_avg,74.0
2026-05-15T00:54:33.626Z,171.560,cpu_die_avg,63.8
2026-05-15T00:54:33.626Z,171.560,gpu_die_avg,73.9
2026-05-15T00:54:34.713Z,172.647,cpu_die_avg,63.8
2026-05-15T00:54:34.713Z,172.647,gpu_die_avg,73.7
2026-05-15T00:54:35.807Z,173.741,cpu_die_avg,64.2
2026-05-15T00:54:35.807Z,173.741,gpu_die_avg,73.7
2026-05-15T00:54:36.903Z,174.837,cpu_die_avg,63.9
2026-05-15T00:54:36.903Z,174.837,gpu_die_avg,73.5
2026-05-15T00:54:37.995Z,175.929,cpu_die_avg,63.7
2026-05-15T00:54:37.995Z,175.929,gpu_die_avg,73.5
2026-05-15T00:54:39.077Z,177.011,cpu_die_avg,63.8
2026-05-15T00:54:39.077Z,177.011,gpu_die_avg,73.5
2026-05-15T00:54:40.166Z,178.100,cpu_die_avg,63.7
2026-05-15T00:54:40.166Z,178.100,gpu_die_avg,73.5
2026-05-15T00:54:41.261Z,179.195,cpu_die_avg,63.7
2026-05-15T00:54:41.261Z,179.195,gpu_die_avg,73.7
2026-05-15T00:54:42.346Z,180.280,cpu_die_avg,63.7
2026-05-15T00:54:42.346Z,180.280,gpu_die_avg,73.7
2026-05-15T00:54:43.419Z,181.353,cpu_die_avg,65.1
2026-05-15T00:54:43.419Z,181.353,gpu_die_avg,73.8
2026-05-15T00:54:44.494Z,182.427,cpu_die_avg,66.7
2026-05-15T00:54:44.494Z,182.427,gpu_die_avg,73.8
2026-05-15T00:54:45.563Z,183.497,cpu_die_avg,67.9
2026-05-15T00:54:45.563Z,183.497,gpu_die_avg,73.5
2026-05-15T00:54:46.666Z,184.600,cpu_die_avg,66.2
2026-05-15T00:54:46.666Z,184.600,gpu_die_avg,73.2
2026-05-15T00:54:47.756Z,185.689,cpu_die_avg,66.1
2026-05-15T00:54:47.756Z,185.689,gpu_die_avg,73.2
2026-05-15T00:54:48.852Z,186.785,cpu_die_avg,65.4
2026-05-15T00:54:48.852Z,186.785,gpu_die_avg,73.4
2026-05-15T00:54:49.932Z,187.866,cpu_die_avg,64.6
2026-05-15T00:54:49.932Z,187.866,gpu_die_avg,73.5
2026-05-15T00:54:51.012Z,188.945,cpu_die_avg,64.3
2026-05-15T00:54:51.012Z,188.945,gpu_die_avg,73.8
2026-05-15T00:54:52.080Z,190.014,cpu_die_avg,64.2
2026-05-15T00:54:52.080Z,190.014,gpu_die_avg,73.9
2026-05-15T00:54:53.152Z,191.086,cpu_die_avg,64.3
2026-05-15T00:54:53.152Z,191.086,gpu_die_avg,74.0
2026-05-15T00:54:54.209Z,192.142,cpu_die_avg,66.1
2026-05-15T00:54:54.209Z,192.142,gpu_die_avg,73.6
2026-05-15T00:54:55.264Z,193.197,cpu_die_avg,69.3
2026-05-15T00:54:55.264Z,193.197,gpu_die_avg,73.7
2026-05-15T00:54:56.329Z,194.262,cpu_die_avg,68.9
2026-05-15T00:54:56.329Z,194.262,gpu_die_avg,72.1
2026-05-15T00:54:57.396Z,195.330,cpu_die_avg,68.7
2026-05-15T00:54:57.396Z,195.330,gpu_die_avg,71.6
2026-05-15T00:54:58.460Z,196.394,cpu_die_avg,67.5
2026-05-15T00:54:58.460Z,196.394,gpu_die_avg,71.4
2026-05-15T00:54:59.521Z,197.455,cpu_die_avg,66.7
2026-05-15T00:54:59.521Z,197.455,gpu_die_avg,71.7
2026-05-15T00:55:00.603Z,198.537,cpu_die_avg,65.5
2026-05-15T00:55:00.603Z,198.537,gpu_die_avg,72.7
2026-05-15T00:55:01.668Z,199.602,cpu_die_avg,65.2
2026-05-15T00:55:01.668Z,199.602,gpu_die_avg,72.7
2026-05-15T00:55:02.747Z,200.681,cpu_die_avg,64.9
2026-05-15T00:55:02.747Z,200.681,gpu_die_avg,72.6
2026-05-15T00:55:03.821Z,201.755,cpu_die_avg,64.9
2026-05-15T00:55:03.821Z,201.755,gpu_die_avg,72.1
2026-05-15T00:55:04.889Z,202.823,cpu_die_avg,64.6
2026-05-15T00:55:04.889Z,202.823,gpu_die_avg,73.0
2026-05-15T00:55:05.946Z,203.880,cpu_die_avg,64.7
2026-05-15T00:55:05.946Z,203.880,gpu_die_avg,72.8
2026-05-15T00:55:07.024Z,204.958,cpu_die_avg,65.2
2026-05-15T00:55:07.024Z,204.958,gpu_die_avg,72.5
2026-05-15T00:55:08.090Z,206.024,cpu_die_avg,64.8
2026-05-15T00:55:08.090Z,206.024,gpu_die_avg,73.1
2026-05-15T00:55:09.162Z,207.095,cpu_die_avg,65.1
2026-05-15T00:55:09.162Z,207.095,gpu_die_avg,72.8
2026-05-15T00:55:10.241Z,208.175,cpu_die_avg,64.7
2026-05-15T00:55:10.241Z,208.175,gpu_die_avg,72.7
2026-05-15T00:55:11.316Z,209.250,cpu_die_avg,64.7
2026-05-15T00:55:11.316Z,209.250,gpu_die_avg,72.7
2026-05-15T00:55:12.385Z,210.319,cpu_die_avg,64.0
2026-05-15T00:55:12.385Z,210.319,gpu_die_avg,71.9
2026-05-15T00:55:13.452Z,211.385,cpu_die_avg,64.2
2026-05-15T00:55:13.452Z,211.385,gpu_die_avg,72.1
2026-05-15T00:55:14.517Z,212.451,cpu_die_avg,65.2
2026-05-15T00:55:14.517Z,212.451,gpu_die_avg,72.7
2026-05-15T00:55:15.583Z,213.516,cpu_die_avg,65.5
2026-05-15T00:55:15.583Z,213.516,gpu_die_avg,73.0
2026-05-15T00:55:16.662Z,214.596,cpu_die_avg,65.7
2026-05-15T00:55:16.662Z,214.596,gpu_die_avg,73.2
2026-05-15T00:55:17.741Z,215.675,cpu_die_avg,64.7
2026-05-15T00:55:17.741Z,215.675,gpu_die_avg,73.4
2026-05-15T00:55:18.806Z,216.740,cpu_die_avg,64.6
2026-05-15T00:55:18.806Z,216.740,gpu_die_avg,73.8
2026-05-15T00:55:19.875Z,217.809,cpu_die_avg,64.3
2026-05-15T00:55:19.875Z,217.809,gpu_die_avg,74.0
2026-05-15T00:55:20.950Z,218.884,cpu_die_avg,64.6
2026-05-15T00:55:20.950Z,218.884,gpu_die_avg,74.2
2026-05-15T00:55:22.028Z,219.962,cpu_die_avg,64.5
2026-05-15T00:55:22.028Z,219.962,gpu_die_avg,74.4
2026-05-15T00:55:23.107Z,221.040,cpu_die_avg,64.4
2026-05-15T00:55:23.107Z,221.040,gpu_die_avg,74.5
2026-05-15T00:55:24.178Z,222.112,cpu_die_avg,64.6
2026-05-15T00:55:24.178Z,222.112,gpu_die_avg,74.6
2026-05-15T00:55:25.257Z,223.191,cpu_die_avg,64.7
2026-05-15T00:55:25.257Z,223.191,gpu_die_avg,74.8
2026-05-15T00:55:26.331Z,224.265,cpu_die_avg,64.8
2026-05-15T00:55:26.331Z,224.265,gpu_die_avg,74.9
2026-05-15T00:55:27.407Z,225.341,cpu_die_avg,64.8
2026-05-15T00:55:27.407Z,225.341,gpu_die_avg,75.0
