label,segment,brand,metric,period_end,fp,value,source_accn
Q2-2024 (yr ago),International,,cogs_ytd,2023-06-30,Q2-YTD,20872,24-000098
Q2-2024,Consolidated,,cogs_q,2024-06-30,Q2,85379,24-000098
Q2-2024,Consolidated,,cogs_ytd,2024-06-30,Q2-YTD,149900,24-000098
Q2-2024 (yr ago),Consolidated,,cogs_q,2023-06-30,Q2,88551,24-000098
Q2-2024 (yr ago),Consolidated,,cogs_ytd,2023-06-30,Q2-YTD,164649,24-000098
Q2-2024,Americas,,gross_profit_q,2024-06-30,Q2,52208,24-000098
Q2-2024,Americas,,gross_profit_ytd,2024-06-30,Q2-YTD,93080,24-000098
Q2-2024 (yr ago),Americas,,gross_profit_q,2023-06-30,Q2,45109,24-000098
Q2-2024 (yr ago),Americas,,gross_profit_ytd,2023-06-30,Q2-YTD,74258,24-000098
Q2-2024,International,,gross_profit_q,2024-06-30,Q2,6529,24-000098
Q2-2024,International,,gross_profit_ytd,2024-06-30,Q2-YTD,12834,24-000098
Q2-2024 (yr ago),International,,gross_profit_q,2023-06-30,Q2,5985,24-000098
Q2-2024 (yr ago),International,,gross_profit_ytd,2023-06-30,Q2-YTD,10497,24-000098
Q2-2024,Consolidated,,gross_profit_q,2024-06-30,Q2,58737,24-000098
Q2-2024,Consolidated,,gross_profit_ytd,2024-06-30,Q2-YTD,105914,24-000098
Q2-2024 (yr ago),Consolidated,,gross_profit_q,2023-06-30,Q2,51094,24-000098
Q2-2024 (yr ago),Consolidated,,gross_profit_ytd,2023-06-30,Q2-YTD,84755,24-000098
Q2-2024,Americas,,gross_margin_pct_q,2024-06-30,Q2,41.9,24-000098
Q2-2024,Americas,,gross_margin_pct_ytd,2024-06-30,Q2-YTD,42.2,24-000098
Q2-2024 (yr ago),Americas,,gross_margin_pct_q,2023-06-30,Q2,37.2,24-000098
Q2-2024 (yr ago),Americas,,gross_margin_pct_ytd,2023-06-30,Q2-YTD,34.1,24-000098
Q2-2024,International,,gross_margin_pct_q,2024-06-30,Q2,33.3,24-000098
Q2-2024,International,,gross_margin_pct_ytd,2024-06-30,Q2-YTD,36.4,24-000098
Q2-2024 (yr ago),International,,gross_margin_pct_q,2023-06-30,Q2,32.6,24-000098
Q2-2024 (yr ago),International,,gross_margin_pct_ytd,2023-06-30,Q2-YTD,33.5,24-000098
Q2-2024,Consolidated,,gross_margin_pct_q,2024-06-30,Q2,40.8,24-000098
Q2-2024,Consolidated,,gross_margin_pct_ytd,2024-06-30,Q2-YTD,41.4,24-000098
Q2-2024 (yr ago),Consolidated,,gross_margin_pct_q,2023-06-30,Q2,36.6,24-000098
Q2-2024 (yr ago),Consolidated,,gross_margin_pct_ytd,2023-06-30,Q2-YTD,34.0,24-000098
Q2-2025,Americas,Vita Coco Coconut Water,net_sales_q,2025-06-30,Q2,120450,25-000129
Q2-2025 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2024-06-30,Q2,98494,25-000129
Q2-2025,Americas,Vita Coco Coconut Water,net_sales_ytd,2025-06-30,Q2-YTD,206568,25-000129
Q2-2025 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2024-06-30,Q2-YTD,168016,25-000129
Q2-2025,Americas,Private Label,net_sales_q,2025-06-30,Q2,14685,25-000129
Q2-2025 (yr ago),Americas,Private Label,net_sales_q,2024-06-30,Q2,23135,25-000129
Q2-2025,Americas,Private Label,net_sales_ytd,2025-06-30,Q2-YTD,35882,25-000129
Q2-2025 (yr ago),Americas,Private Label,net_sales_ytd,2024-06-30,Q2-YTD,47408,25-000129
Q2-2025,Americas,Other,net_sales_q,2025-06-30,Q2,6826,25-000129
Q2-2025 (yr ago),Americas,Other,net_sales_q,2024-06-30,Q2,2873,25-000129
Q2-2025,Americas,Other,net_sales_ytd,2025-06-30,Q2-YTD,12111,25-000129
Q2-2025 (yr ago),Americas,Other,net_sales_ytd,2024-06-30,Q2-YTD,5169,25-000129
Q2-2025,International,Vita Coco Coconut Water,net_sales_q,2025-06-30,Q2,19882,25-000129
Q2-2025 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2024-06-30,Q2,13952,25-000129
Q2-2025,International,Vita Coco Coconut Water,net_sales_ytd,2025-06-30,Q2-YTD,33059,25-000129
Q2-2025 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2024-06-30,Q2-YTD,23617,25-000129
Q2-2025,International,Private Label,net_sales_q,2025-06-30,Q2,6222,25-000129
Q2-2025 (yr ago),International,Private Label,net_sales_q,2024-06-30,Q2,4816,25-000129
Q2-2025,International,Private Label,net_sales_ytd,2025-06-30,Q2-YTD,10981,25-000129
Q2-2025 (yr ago),International,Private Label,net_sales_ytd,2024-06-30,Q2-YTD,9968,25-000129
Q2-2025,International,Other,net_sales_q,2025-06-30,Q2,694,25-000129
Q2-2025 (yr ago),International,Other,net_sales_q,2024-06-30,Q2,846,25-000129
Q2-2025,International,Other,net_sales_ytd,2025-06-30,Q2-YTD,1079,25-000129
Q2-2025 (yr ago),International,Other,net_sales_ytd,2024-06-30,Q2-YTD,1636,25-000129
Q2-2025,Americas,,cogs_q,2025-06-30,Q2,90915,25-000129
Q2-2025,Americas,,cogs_ytd,2025-06-30,Q2-YTD,161203,25-000129
Q2-2025 (yr ago),Americas,,cogs_q,2024-06-30,Q2,72295,25-000129
Q2-2025 (yr ago),Americas,,cogs_ytd,2024-06-30,Q2-YTD,127514,25-000129
Q2-2025,International,,cogs_q,2025-06-30,Q2,16579,25-000129
Q2-2025,International,,cogs_ytd,2025-06-30,Q2-YTD,29127,25-000129
Q2-2025 (yr ago),International,,cogs_q,2024-06-30,Q2,13084,25-000129
Q2-2025 (yr ago),International,,cogs_ytd,2024-06-30,Q2-YTD,22386,25-000129
Q2-2025,Consolidated,,cogs_q,2025-06-30,Q2,107494,25-000129
Q2-2025,Consolidated,,cogs_ytd,2025-06-30,Q2-YTD,190330,25-000129
Q2-2025 (yr ago),Consolidated,,cogs_q,2024-06-30,Q2,85379,25-000129
Q2-2025 (yr ago),Consolidated,,cogs_ytd,2024-06-30,Q2-YTD,149900,25-000129
Q2-2025,Americas,,gross_profit_q,2025-06-30,Q2,51046,25-000129
Q2-2025,Americas,,gross_profit_ytd,2025-06-30,Q2-YTD,93358,25-000129
Q2-2025 (yr ago),Americas,,gross_profit_q,2024-06-30,Q2,52208,25-000129
Q2-2025 (yr ago),Americas,,gross_profit_ytd,2024-06-30,Q2-YTD,93080,25-000129
Q2-2025,International,,gross_profit_q,2025-06-30,Q2,10219,25-000129
Q2-2025,International,,gross_profit_ytd,2025-06-30,Q2-YTD,15992,25-000129
Q2-2025 (yr ago),International,,gross_profit_q,2024-06-30,Q2,6529,25-000129
Q2-2025 (yr ago),International,,gross_profit_ytd,2024-06-30,Q2-YTD,12834,25-000129
Q2-2025,Consolidated,,gross_profit_q,2025-06-30,Q2,61265,25-000129
Q2-2025,Consolidated,,gross_profit_ytd,2025-06-30,Q2-YTD,109350,25-000129
Q2-2025 (yr ago),Consolidated,,gross_profit_q,2024-06-30,Q2,58737,25-000129
Q2-2025 (yr ago),Consolidated,,gross_profit_ytd,2024-06-30,Q2-YTD,105914,25-000129
Q2-2025,Americas,,gross_margin_pct_q,2025-06-30,Q2,36.0,25-000129
Q2-2025,Americas,,gross_margin_pct_ytd,2025-06-30,Q2-YTD,36.7,25-000129
Q2-2025 (yr ago),Americas,,gross_margin_pct_q,2024-06-30,Q2,41.9,25-000129
Q2-2025 (yr ago),Americas,,gross_margin_pct_ytd,2024-06-30,Q2-YTD,42.2,25-000129
Q2-2025,International,,gross_margin_pct_q,2025-06-30,Q2,38.1,25-000129
Q2-2025,International,,gross_margin_pct_ytd,2025-06-30,Q2-YTD,35.4,25-000129
Q2-2025 (yr ago),International,,gross_margin_pct_q,2024-06-30,Q2,33.3,25-000129
Q2-2025 (yr ago),International,,gross_margin_pct_ytd,2024-06-30,Q2-YTD,36.4,25-000129
Q2-2025,Consolidated,,gross_margin_pct_q,2025-06-30,Q2,36.3,25-000129
Q2-2025,Consolidated,,gross_margin_pct_ytd,2025-06-30,Q2-YTD,36.5,25-000129
Q2-2025 (yr ago),Consolidated,,gross_margin_pct_q,2024-06-30,Q2,40.8,25-000129
Q2-2025 (yr ago),Consolidated,,gross_margin_pct_ytd,2024-06-30,Q2-YTD,41.4,25-000129
Q3-2024,Americas,Vita Coco Coconut Water,net_sales_q,2024-09-30,Q3,94013,24-000125
Q3-2024 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2023-09-30,Q3,89683,24-000125
Q3-2024,Americas,Vita Coco Coconut Water,net_sales_ytd,2024-09-30,Q3-YTD,262029,24-000125
Q3-2024 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2023-09-30,Q3-YTD,253825,24-000125
Q3-2024,Americas,Private Label,net_sales_q,2024-09-30,Q3,16489,24-000125
Q3-2024 (yr ago),Americas,Private Label,net_sales_q,2023-09-30,Q3,28257,24-000125
Q3-2024,Americas,Private Label,net_sales_ytd,2024-09-30,Q3-YTD,63897,24-000125
Q3-2024 (yr ago),Americas,Private Label,net_sales_ytd,2023-09-30,Q3-YTD,77366,24-000125
Q3-2024,Americas,Other,net_sales_q,2024-09-30,Q3,1744,24-000125
Q3-2024 (yr ago),Americas,Other,net_sales_q,2023-09-30,Q3,2706,24-000125
Q3-2024,Americas,Other,net_sales_ytd,2024-09-30,Q3-YTD,6913,24-000125
Q3-2024 (yr ago),Americas,Other,net_sales_ytd,2023-09-30,Q3-YTD,7490,24-000125
Q3-2024,International,Vita Coco Coconut Water,net_sales_q,2024-09-30,Q3,14883,24-000125
Q3-2024 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2023-09-30,Q3,11350,24-000125
Q3-2024,International,Vita Coco Coconut Water,net_sales_ytd,2024-09-30,Q3-YTD,38500,24-000125
Q3-2024 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2023-09-30,Q3-YTD,33628,24-000125
Q3-2024,International,Private Label,net_sales_q,2024-09-30,Q3,4800,24-000125
Q3-2024 (yr ago),International,Private Label,net_sales_q,2023-09-30,Q3,5421,24-000125
Q3-2024,International,Private Label,net_sales_ytd,2024-09-30,Q3-YTD,14768,24-000125
Q3-2024 (yr ago),International,Private Label,net_sales_ytd,2023-09-30,Q3-YTD,13140,24-000125
Q3-2024,International,Other,net_sales_q,2024-09-30,Q3,977,24-000125
Q3-2024 (yr ago),International,Other,net_sales_q,2023-09-30,Q3,647,24-000125
Q3-2024,International,Other,net_sales_ytd,2024-09-30,Q3-YTD,2613,24-000125
Q3-2024 (yr ago),International,Other,net_sales_ytd,2023-09-30,Q3-YTD,2019,24-000125
Q3-2024,Americas,,cogs_q,2024-09-30,Q3,68681,24-000125
Q3-2024,Americas,,cogs_ytd,2024-09-30,Q3-YTD,196195,24-000125
Q3-2024 (yr ago),Americas,,cogs_q,2023-09-30,Q3,70437,24-000125
Q3-2024 (yr ago),Americas,,cogs_ytd,2023-09-30,Q3-YTD,214214,24-000125
Q3-2024,International,,cogs_q,2024-09-30,Q3,12663,24-000125
Q3-2024,International,,cogs_ytd,2024-09-30,Q3-YTD,35049,24-000125
Q3-2024 (yr ago),International,,cogs_q,2023-09-30,Q3,11456,24-000125
Q3-2024 (yr ago),International,,cogs_ytd,2023-09-30,Q3-YTD,32328,24-000125
Q3-2024,Consolidated,,cogs_q,2024-09-30,Q3,81344,24-000125
Q3-2024,Consolidated,,cogs_ytd,2024-09-30,Q3-YTD,231244,24-000125
Q3-2024 (yr ago),Consolidated,,cogs_q,2023-09-30,Q3,81893,24-000125
Q3-2024 (yr ago),Consolidated,,cogs_ytd,2023-09-30,Q3-YTD,246542,24-000125
Q3-2024,Americas,,gross_profit_q,2024-09-30,Q3,43563,24-000125
Q3-2024,Americas,,gross_profit_ytd,2024-09-30,Q3-YTD,136643,24-000125
Q3-2024 (yr ago),Americas,,gross_profit_q,2023-09-30,Q3,50208,24-000125
Q3-2024 (yr ago),Americas,,gross_profit_ytd,2023-09-30,Q3-YTD,124466,24-000125
Q3-2024,International,,gross_profit_q,2024-09-30,Q3,7999,24-000125
Q3-2024,International,,gross_profit_ytd,2024-09-30,Q3-YTD,20833,24-000125
Q3-2024 (yr ago),International,,gross_profit_q,2023-09-30,Q3,5963,24-000125
Q3-2024 (yr ago),International,,gross_profit_ytd,2023-09-30,Q3-YTD,16460,24-000125
Q3-2024,Consolidated,,gross_profit_q,2024-09-30,Q3,51562,24-000125
Q3-2024,Consolidated,,gross_profit_ytd,2024-09-30,Q3-YTD,157476,24-000125
Q3-2024 (yr ago),Consolidated,,gross_profit_q,2023-09-30,Q3,56171,24-000125
Q3-2024 (yr ago),Consolidated,,gross_profit_ytd,2023-09-30,Q3-YTD,140926,24-000125
Q3-2024,Americas,,gross_margin_pct_q,2024-09-30,Q3,38.8,24-000125
Q3-2024,Americas,,gross_margin_pct_ytd,2024-09-30,Q3-YTD,41.1,24-000125
Q3-2024 (yr ago),Americas,,gross_margin_pct_q,2023-09-30,Q3,41.6,24-000125
Q3-2024 (yr ago),Americas,,gross_margin_pct_ytd,2023-09-30,Q3-YTD,36.8,24-000125
Q3-2024,International,,gross_margin_pct_q,2024-09-30,Q3,38.7,24-000125
Q3-2024,International,,gross_margin_pct_ytd,2024-09-30,Q3-YTD,37.3,24-000125
Q3-2024 (yr ago),International,,gross_margin_pct_q,2023-09-30,Q3,34.2,24-000125
Q3-2024 (yr ago),International,,gross_margin_pct_ytd,2023-09-30,Q3-YTD,33.7,24-000125
Q3-2024,Consolidated,,gross_margin_pct_q,2024-09-30,Q3,38.8,24-000125
Q3-2024,Consolidated,,gross_margin_pct_ytd,2024-09-30,Q3-YTD,40.5,24-000125
Q3-2024 (yr ago),Consolidated,,gross_margin_pct_q,2023-09-30,Q3,40.7,24-000125
Q3-2024 (yr ago),Consolidated,,gross_margin_pct_ytd,2023-09-30,Q3-YTD,36.4,24-000125
Q3-2025,Americas,Vita Coco Coconut Water,net_sales_q,2025-09-30,Q3,132438,25-046919
Q3-2025 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2024-09-30,Q3,94013,25-046919
Q3-2025,Americas,Vita Coco Coconut Water,net_sales_ytd,2025-09-30,Q3-YTD,339006,25-046919
Q3-2025 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2024-09-30,Q3-YTD,262029,25-046919
Q3-2025,Americas,Private Label,net_sales_q,2025-09-30,Q3,14360,25-046919
Q3-2025 (yr ago),Americas,Private Label,net_sales_q,2024-09-30,Q3,16489,25-046919
Q3-2025,Americas,Private Label,net_sales_ytd,2025-09-30,Q3-YTD,50242,25-046919
Q3-2025 (yr ago),Americas,Private Label,net_sales_ytd,2024-09-30,Q3-YTD,63897,25-046919
Q3-2025,Americas,Other,net_sales_q,2025-09-30,Q3,4926,25-046919
Q3-2025 (yr ago),Americas,Other,net_sales_q,2024-09-30,Q3,1744,25-046919
Q3-2025,Americas,Other,net_sales_ytd,2025-09-30,Q3-YTD,17037,25-046919
Q3-2025 (yr ago),Americas,Other,net_sales_ytd,2024-09-30,Q3-YTD,6913,25-046919
Q3-2025,International,Vita Coco Coconut Water,net_sales_q,2025-09-30,Q3,21939,25-046919
Q3-2025 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2024-09-30,Q3,14883,25-046919
Q3-2025,International,Vita Coco Coconut Water,net_sales_ytd,2025-09-30,Q3-YTD,54998,25-046919
Q3-2025 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2024-09-30,Q3-YTD,38500,25-046919
Q3-2025,International,Private Label,net_sales_q,2025-09-30,Q3,8137,25-046919
Q3-2025 (yr ago),International,Private Label,net_sales_q,2024-09-30,Q3,4800,25-046919
Q3-2025,International,Private Label,net_sales_ytd,2025-09-30,Q3-YTD,19118,25-046919
Q3-2025 (yr ago),International,Private Label,net_sales_ytd,2024-09-30,Q3-YTD,14768,25-046919
Q3-2025,International,Other,net_sales_q,2025-09-30,Q3,513,25-046919
Q3-2025 (yr ago),International,Other,net_sales_q,2024-09-30,Q3,977,25-046919
Q3-2025,International,Other,net_sales_ytd,2025-09-30,Q3-YTD,1592,25-046919
Q3-2025 (yr ago),International,Other,net_sales_ytd,2024-09-30,Q3-YTD,2613,25-046919
Q3-2025,Americas,,cogs_q,2025-09-30,Q3,93859,25-046919
Q3-2025,Americas,,cogs_ytd,2025-09-30,Q3-YTD,255062,25-046919
Q3-2025 (yr ago),Americas,,cogs_q,2024-09-30,Q3,68681,25-046919
Q3-2025 (yr ago),Americas,,cogs_ytd,2024-09-30,Q3-YTD,196195,25-046919
Q3-2025,International,,cogs_q,2025-09-30,Q3,19786,25-046919
Q3-2025,International,,cogs_ytd,2025-09-30,Q3-YTD,48913,25-046919
Q3-2025 (yr ago),International,,cogs_q,2024-09-30,Q3,12663,25-046919
Q3-2025 (yr ago),International,,cogs_ytd,2024-09-30,Q3-YTD,35049,25-046919
Q3-2025,Consolidated,,cogs_q,2025-09-30,Q3,113645,25-046919
Q3-2025,Consolidated,,cogs_ytd,2025-09-30,Q3-YTD,303975,25-046919
Q3-2025 (yr ago),Consolidated,,cogs_q,2024-09-30,Q3,81344,25-046919
Q3-2025 (yr ago),Consolidated,,cogs_ytd,2024-09-30,Q3-YTD,231244,25-046919
Q3-2025,Americas,,gross_profit_q,2025-09-30,Q3,57866,25-046919
Q3-2025,Americas,,gross_profit_ytd,2025-09-30,Q3-YTD,151224,25-046919
Q3-2025 (yr ago),Americas,,gross_profit_q,2024-09-30,Q3,43563,25-046919
Q3-2025 (yr ago),Americas,,gross_profit_ytd,2024-09-30,Q3-YTD,136643,25-046919
Q3-2025,International,,gross_profit_q,2025-09-30,Q3,10802,25-046919
Q3-2025,International,,gross_profit_ytd,2025-09-30,Q3-YTD,26794,25-046919
Q3-2025 (yr ago),International,,gross_profit_q,2024-09-30,Q3,7999,25-046919
Q3-2025 (yr ago),International,,gross_profit_ytd,2024-09-30,Q3-YTD,20833,25-046919
Q3-2025,Consolidated,,gross_profit_q,2025-09-30,Q3,68668,25-046919
Q3-2025,Consolidated,,gross_profit_ytd,2025-09-30,Q3-YTD,178018,25-046919
Q3-2025 (yr ago),Consolidated,,gross_profit_q,2024-09-30,Q3,51562,25-046919
Q3-2025 (yr ago),Consolidated,,gross_profit_ytd,2024-09-30,Q3-YTD,157476,25-046919
Q3-2025,Americas,,gross_margin_pct_q,2025-09-30,Q3,38.1,25-046919
Q3-2025,Americas,,gross_margin_pct_ytd,2025-09-30,Q3-YTD,37.2,25-046919
Q3-2025 (yr ago),Americas,,gross_margin_pct_q,2024-09-30,Q3,38.8,25-046919
Q3-2025 (yr ago),Americas,,gross_margin_pct_ytd,2024-09-30,Q3-YTD,41.1,25-046919
Q3-2025,International,,gross_margin_pct_q,2025-09-30,Q3,35.3,25-046919
Q3-2025,International,,gross_margin_pct_ytd,2025-09-30,Q3-YTD,35.4,25-046919
Q3-2025 (yr ago),International,,gross_margin_pct_q,2024-09-30,Q3,38.7,25-046919
Q3-2025 (yr ago),International,,gross_margin_pct_ytd,2024-09-30,Q3-YTD,37.3,25-046919
Q3-2025,Consolidated,,gross_margin_pct_q,2025-09-30,Q3,37.7,25-046919
Q3-2025,Consolidated,,gross_margin_pct_ytd,2025-09-30,Q3-YTD,36.9,25-046919
Q3-2025 (yr ago),Consolidated,,gross_margin_pct_q,2024-09-30,Q3,38.8,25-046919
Q3-2025 (yr ago),Consolidated,,gross_margin_pct_ytd,2024-09-30,Q3-YTD,40.5,25-046919
Q4-FY2023,Americas,Vita Coco Coconut Water,net_sales_q,2023-12-31,Q4,63396,24-000008
Q4-FY2023 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2022-12-31,Q4,58030,24-000008
Q4-FY2023,Americas,Vita Coco Coconut Water,net_sales_ytd,2023-12-31,Q4-YTD,317221,24-000008
Q4-FY2023 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2022-12-31,Q4-YTD,275964,24-000008
Q4-FY2023,Americas,Private Label,net_sales_q,2023-12-31,Q4,25800,24-000008
Q4-FY2023 (yr ago),Americas,Private Label,net_sales_q,2022-12-31,Q4,19760,24-000008
Q4-FY2023,Americas,Private Label,net_sales_ytd,2023-12-31,Q4-YTD,103166,24-000008
Q4-FY2023 (yr ago),Americas,Private Label,net_sales_ytd,2022-12-31,Q4-YTD,88173,24-000008
Q4-FY2023,Americas,Other,net_sales_q,2023-12-31,Q4,2368,24-000008
Q4-FY2023 (yr ago),Americas,Other,net_sales_q,2022-12-31,Q4,1932,24-000008
Q4-FY2023,Americas,Other,net_sales_ytd,2023-12-31,Q4-YTD,9858,24-000008
Q4-FY2023 (yr ago),Americas,Other,net_sales_ytd,2022-12-31,Q4-YTD,9485,24-000008
Q4-FY2023,International,Vita Coco Coconut Water,net_sales_q,2023-12-31,Q4,8201,24-000008
Q4-FY2023 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2022-12-31,Q4,8460,24-000008
Q4-FY2023,International,Vita Coco Coconut Water,net_sales_ytd,2023-12-31,Q4-YTD,41829,24-000008
Q4-FY2023 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2022-12-31,Q4-YTD,38570,24-000008
Q4-FY2023,International,Private Label,net_sales_q,2023-12-31,Q4,5573,24-000008
Q4-FY2023 (yr ago),International,Private Label,net_sales_q,2022-12-31,Q4,3334,24-000008
Q4-FY2023,International,Private Label,net_sales_ytd,2023-12-31,Q4-YTD,18713,24-000008
Q4-FY2023 (yr ago),International,Private Label,net_sales_ytd,2022-12-31,Q4-YTD,12855,24-000008
Q4-FY2023,International,Other,net_sales_q,2023-12-31,Q4,806,24-000008
Q4-FY2023 (yr ago),International,Other,net_sales_q,2022-12-31,Q4,475,24-000008
Q4-FY2023,International,Other,net_sales_ytd,2023-12-31,Q4-YTD,2825,24-000008
Q4-FY2023 (yr ago),International,Other,net_sales_ytd,2022-12-31,Q4-YTD,2740,24-000008
Q4-FY2023,Americas,,cogs_q,2023-12-31,Q4,53769,24-000008
Q4-FY2023,Americas,,cogs_ytd,2023-12-31,Q4-YTD,267983,24-000008
Q4-FY2023 (yr ago),Americas,,cogs_q,2022-12-31,Q4,57515,24-000008
Q4-FY2023 (yr ago),Americas,,cogs_ytd,2022-12-31,Q4-YTD,278130,24-000008
Q4-FY2023,International,,cogs_q,2023-12-31,Q4,12572,24-000008
Q4-FY2023,International,,cogs_ytd,2023-12-31,Q4-YTD,44900,24-000008
Q4-FY2023 (yr ago),International,,cogs_q,2022-12-31,Q4,12042,24-000008
Q4-FY2023 (yr ago),International,,cogs_ytd,2022-12-31,Q4-YTD,46296,24-000008
Q4-FY2023,Consolidated,,cogs_q,2023-12-31,Q4,66341,24-000008
Q4-FY2023,Consolidated,,cogs_ytd,2023-12-31,Q4-YTD,312883,24-000008
Q4-FY2023 (yr ago),Consolidated,,cogs_q,2022-12-31,Q4,69557,24-000008
Q4-FY2023 (yr ago),Consolidated,,cogs_ytd,2022-12-31,Q4-YTD,324426,24-000008
Q4-FY2023,Americas,,gross_profit_q,2023-12-31,Q4,37796,24-000008
Q4-FY2023,Americas,,gross_profit_ytd,2023-12-31,Q4-YTD,162262,24-000008
Q4-FY2023 (yr ago),Americas,,gross_profit_q,2022-12-31,Q4,22207,24-000008
Q4-FY2023 (yr ago),Americas,,gross_profit_ytd,2022-12-31,Q4-YTD,95492,24-000008
Q4-FY2023,International,,gross_profit_q,2023-12-31,Q4,2007,24-000008
Q4-FY2023,International,,gross_profit_ytd,2023-12-31,Q4-YTD,18467,24-000008
Q4-FY2023 (yr ago),International,,gross_profit_q,2022-12-31,Q4,226,24-000008
Q4-FY2023 (yr ago),International,,gross_profit_ytd,2022-12-31,Q4-YTD,7869,24-000008
Q4-FY2023,Consolidated,,gross_profit_q,2023-12-31,Q4,39803,24-000008
Q4-FY2023,Consolidated,,gross_profit_ytd,2023-12-31,Q4-YTD,180729,24-000008
Q4-FY2023 (yr ago),Consolidated,,gross_profit_q,2022-12-31,Q4,22433,24-000008
Q4-FY2023 (yr ago),Consolidated,,gross_profit_ytd,2022-12-31,Q4-YTD,103361,24-000008
Q4-FY2023,Americas,,gross_margin_pct_q,2023-12-31,Q4,41.3,24-000008
Q4-FY2023,Americas,,gross_margin_pct_ytd,2023-12-31,Q4-YTD,37.7,24-000008
Q4-FY2023 (yr ago),Americas,,gross_margin_pct_q,2022-12-31,Q4,27.9,24-000008
Q4-FY2023 (yr ago),Americas,,gross_margin_pct_ytd,2022-12-31,Q4-YTD,25.6,24-000008
Q4-FY2023,International,,gross_margin_pct_q,2023-12-31,Q4,13.8,24-000008
Q4-FY2023,International,,gross_margin_pct_ytd,2023-12-31,Q4-YTD,29.1,24-000008
Q4-FY2023 (yr ago),International,,gross_margin_pct_q,2022-12-31,Q4,1.8,24-000008
