ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.273426,4740
2026-07-30T23:18:03.547Z,gpu0,warmup,200,48.270834,5676
2026-07-30T23:18:03.547Z,gpu0,setup,200,48.273351,5499
2026-07-30T23:18:29.848Z,gpu0,warmup,200,26.323331,4764
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321751,5252
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321663,5405
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321000,5262
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321028,5606
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321627,4499
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321051,4757
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.320971,4431
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321750,5713
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321240,5490
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321727,5597
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321169,4697
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.322104,5340
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321553,4645
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.321420,4555
2026-07-30T23:18:29.876Z,gpu0,warmup,200,26.320933,5206
2026-07-30T23:18:29.877Z,gpu0,warmup,200,26.321627,5257
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348194,4767
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348151,5593
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348729,5445
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348410,5175
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348123,4412
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348940,5568
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.349039,4637
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348700,5403
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348853,5579
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348921,4297
2026-07-30T23:18:29.904Z,gpu0,warmup,200,26.348986,5353
2026-07-30T23:18:29.905Z,gpu0,warmup,200,26.348202,5439
2026-07-30T23:18:29.905Z,gpu0,warmup,200,26.348418,5339
2026-07-30T23:18:29.905Z,gpu0,warmup,200,26.349019,5078
2026-07-30T23:18:29.905Z,gpu0,warmup,200,26.348268,5504
2026-07-30T23:18:56.267Z,gpu0,warmup,200,26.411003,5385
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411492,4912
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411696,4857
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411690,5599
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411817,5068
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.412143,5376
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411363,5319
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411197,5320
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411419,5239
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411452,5534
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.412219,5063
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411482,5195
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411159,5230
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411736,5402
2026-07-30T23:18:56.296Z,gpu0,warmup,200,26.411194,4497
2026-07-30T23:18:56.297Z,gpu0,warmup,200,26.411390,4464
2026-07-30T23:18:56.297Z,gpu0,warmup,200,26.411863,4981
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413562,4548
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413676,5369
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.412467,5739
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413338,5076
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413570,5385
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.414199,5487
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.414000,5427
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.414138,5268
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.414010,5443
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413371,4968
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413705,5439
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413667,4804
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413593,4466
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.413382,5339
2026-07-30T23:18:56.326Z,gpu0,warmup,200,26.412246,5143
2026-07-30T23:19:22.769Z,gpu0,warmup,200,26.494364,5280
2026-07-30T23:19:22.797Z,gpu0,warmup,200,26.492748,5335
2026-07-30T23:19:22.797Z,gpu0,warmup,200,26.492732,3948
2026-07-30T23:19:22.797Z,gpu0,warmup,200,26.492548,5504
2026-07-30T23:19:22.797Z,gpu0,warmup,200,26.493195,5378
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492893,4505
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492959,5107
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.493026,5469
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492805,5303
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492744,5568
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492725,4678
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492638,5337
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492826,4719
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492686,5179
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.493328,5258
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.493048,5455
2026-07-30T23:19:22.798Z,gpu0,warmup,200,26.492730,4626
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491094,5468
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.492524,4622
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.492569,5385
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491392,4807
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.490988,5403
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.492176,5636
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491557,5154
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491367,5301
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491472,4580
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491201,4819
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491054,4815
2026-07-30T23:19:22.826Z,gpu0,warmup,200,26.491528,5289
2026-07-30T23:19:22.827Z,gpu0,warmup,200,26.492290,5359
2026-07-30T23:19:22.827Z,gpu0,warmup,200,26.493360,5360
2026-07-30T23:19:22.827Z,gpu0,warmup,200,26.492384,5484
2026-07-30T23:19:49.337Z,gpu0,measured,200,26.560631,5300
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.559438,5491
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.559673,5211
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.559534,5438
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.559680,4745
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.560460,4449
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.560060,5450
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.558971,5322
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.560694,4502
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.560350,5407
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.560313,5499
2026-07-30T23:19:49.366Z,gpu0,measured,200,26.559800,5491
2026-07-30T23:19:49.367Z,gpu0,measured,200,26.560172,5228
2026-07-30T23:19:49.367Z,gpu0,measured,200,26.559668,4584
2026-07-30T23:19:49.367Z,gpu0,measured,200,26.559452,5472
2026-07-30T23:19:49.367Z,gpu0,measured,200,26.559848,4554
2026-07-30T23:19:49.367Z,gpu0,measured,200,26.560352,5210
2026-07-30T23:19:49.396Z,gpu0,measured,200,26.562273,4476
2026-07-30T23:19:49.396Z,gpu0,measured,200,26.562046,4729
2026-07-30T23:19:49.396Z,gpu0,measured,200,26.561953,4906
2026-07-30T23:19:49.396Z,gpu0,measured,200,26.562062,4649
2026-07-30T23:19:49.396Z,gpu0,measured,200,26.561701,4336
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.562254,5478
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.562249,5237
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.562309,5228
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.561928,5402
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.561946,5368
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.561836,5390
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.561818,5256
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.562455,5021
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.561705,5287
2026-07-30T23:19:49.397Z,gpu0,measured,200,26.561815,4550
2026-07-30T23:20:15.916Z,gpu0,measured,200,26.571554,4493
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.569771,4801
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.569820,5283
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570095,5425
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570167,4740
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570160,4447
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570391,5489
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570465,5654
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.568566,5432
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.569490,4974
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570170,4955
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.569620,4832
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.569697,5409
2026-07-30T23:20:15.945Z,gpu0,measured,200,26.570080,4641
2026-07-30T23:20:15.946Z,gpu0,measured,200,26.570506,5440
2026-07-30T23:20:15.946Z,gpu0,measured,200,26.570966,5418
2026-07-30T23:20:15.946Z,gpu0,measured,200,26.571532,4898
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.568920,5314
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.568160,5372
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.567597,5220
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569338,5488
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.568977,4609
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569256,5691
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569288,5548
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569021,4548
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569943,4714
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569065,5370
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569008,5267
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569002,5656
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569011,5282
2026-07-30T23:20:15.974Z,gpu0,measured,200,26.569026,4886
2026-07-30T23:20:15.975Z,gpu0,measured,200,26.569292,4392
2026-07-30T23:20:42.567Z,gpu0,measured,200,26.643025,5317
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643914,4895
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644145,5172
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643621,4647
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644251,4847
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644217,5470
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644090,4485
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643946,4521
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644054,5026
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644276,4461
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643696,5212
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.644183,5367
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643906,5531
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643622,5405
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643877,4667
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643646,4381
2026-07-30T23:20:42.598Z,gpu0,measured,200,26.643993,4628
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644810,5085
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644716,4564
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644901,5054
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645242,5616
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645010,4508
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645322,5047
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644662,4514
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645199,4600
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645242,5013
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644614,5505
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644895,5549
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645309,4873
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.645129,4399
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644977,5254
2026-07-30T23:20:42.628Z,gpu0,measured,200,26.644781,5580
2026-07-30T23:21:09.243Z,gpu0,measured,200,26.667744,5122
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.664858,5379
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665460,5115
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665726,5511
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665669,5257
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665564,5563
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665649,5462
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.666117,5246
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665765,4358
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.666148,5012
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665527,4607
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665812,5466
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665699,5425
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665586,5305
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665753,5348
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665675,5356
2026-07-30T23:21:09.272Z,gpu0,measured,200,26.665641,5171
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664573,5185
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664586,4672
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.665075,4651
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.665263,5402
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.665228,4682
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664942,5280
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664557,5162
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664739,5552
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664460,5167
2026-07-30T23:21:09.301Z,gpu0,measured,200,26.664538,5253
2026-07-30T23:21:09.302Z,gpu0,measured,200,26.664523,4602
2026-07-30T23:21:09.302Z,gpu0,measured,200,26.665035,4680
2026-07-30T23:21:09.302Z,gpu0,measured,200,26.665373,5440
2026-07-30T23:21:09.302Z,gpu0,measured,200,26.663759,5340
2026-07-30T23:21:09.302Z,gpu0,measured,200,26.665552,4596
2026-07-30T23:21:35.948Z,gpu0,measured,200,26.697453,5428
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695991,5401
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695970,5394
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.694877,4764
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695905,4438
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696203,5476
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.693033,5608
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695936,5515
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696149,5270
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696138,4451
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695942,5313
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696483,5248
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695551,5265
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696437,5380
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696106,5378
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.696053,4625
2026-07-30T23:21:35.977Z,gpu0,measured,200,26.695765,4905
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696878,4719
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696573,4416
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696150,4951
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696934,5175
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696588,5467
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696535,5516
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696091,5294
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.697529,4362
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696624,5024
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696290,5261
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696496,4633
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696742,5371
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696011,5388
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.696895,5437
2026-07-30T23:21:36.007Z,gpu0,measured,200,26.697818,5460
2026-07-30T23:22:02.645Z,gpu0,measured,200,26.689403,5118
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689614,4678
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.688991,4639
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.688854,5580
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.688850,5295
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689612,5007
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689736,4791
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689057,4657
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689592,5397
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689186,5145
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689489,5074
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.688889,5169
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689618,4914
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689497,5326
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689536,4468
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.689614,5350
2026-07-30T23:22:02.675Z,gpu0,measured,200,26.688992,5366
2026-07-30T23:22:02.704Z,gpu0,measured,200,26.689009,5456
2026-07-30T23:22:02.704Z,gpu0,measured,200,26.689613,5633
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689430,5395
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689830,4654
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689050,5505
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689458,4708
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689919,4812
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689412,5551
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689348,4669
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689565,4966
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689919,5461
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689003,5343
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689199,4502
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689877,5499
2026-07-30T23:22:02.705Z,gpu0,measured,200,26.689434,4717
2026-07-30T23:22:29.344Z,gpu0,measured,200,26.690823,5626
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689380,4928
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.688019,5471
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689423,5487
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.688081,5568
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689209,5270
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689412,5652
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689261,5015
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.688581,4751
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.688974,5473
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689317,5257
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689298,4341
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.687482,5378
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689467,5082
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689183,5598
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689441,5330
2026-07-30T23:22:29.373Z,gpu0,measured,200,26.689826,5252
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688900,4818
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688876,5212
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688991,5192
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688551,5309
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.689468,4864
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688622,4875
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688557,5201
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688595,5372
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688970,5060
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.689273,5626
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688839,5382
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.689217,5243
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688687,5575
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688601,5440
2026-07-30T23:22:29.402Z,gpu0,measured,200,26.688538,5484
2026-07-30T23:22:56.088Z,gpu0,measured,200,26.737276,5079
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736231,5206
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.735984,5586
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736196,5571
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.735781,5377
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.735813,4476
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736093,5520
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736180,5539
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736026,4759
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736292,5160
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736250,5485
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736355,5350
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.735934,5235
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.735967,5648
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.735842,5438
2026-07-30T23:22:56.117Z,gpu0,measured,200,26.736061,5136
2026-07-30T23:22:56.118Z,gpu0,measured,200,26.737457,4946
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737138,4257
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737085,4428
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.736794,4550
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737080,4667
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.736658,4667
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737064,5482
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737148,5141
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737029,5707
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.736493,5206
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737091,5416
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.737240,5457
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.736524,5232
2026-07-30T23:22:56.147Z,gpu0,measured,200,26.736939,5613
2026-07-30T23:22:56.148Z,gpu0,measured,200,26.736980,4760
2026-07-30T23:22:56.148Z,gpu0,measured,200,26.737070,4607
2026-07-30T23:23:22.829Z,gpu0,measured,200,26.732766,4866
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732345,4553
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732458,5475
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732518,5343
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732302,4437
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732501,5772
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732330,5282
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732849,4805
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732446,5535
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732486,5503
2026-07-30T23:23:22.858Z,gpu0,measured,200,26.732436,5243
