ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T23:17:47.265Z,96341.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:47.265Z,96341.55,warmup,3,1,top,50,50,1680
2026-07-30T23:17:48.265Z,96342.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:48.265Z,96342.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:48.265Z,96342.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:48.265Z,96342.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:49.265Z,96343.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:17:49.265Z,96343.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:49.265Z,96343.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:49.265Z,96343.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:50.265Z,96344.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:50.265Z,96344.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:50.265Z,96344.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:50.265Z,96344.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:51.265Z,96345.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:17:51.265Z,96345.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:51.265Z,96345.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:51.265Z,96345.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:52.265Z,96346.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:52.265Z,96346.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:52.265Z,96346.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:52.265Z,96346.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:53.265Z,96347.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:53.265Z,96347.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:17:53.265Z,96347.55,warmup,2,1,top,50,50,1679
2026-07-30T23:17:53.265Z,96347.55,warmup,3,1,top,50,50,1679
2026-07-30T23:17:54.265Z,96348.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:17:54.265Z,96348.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:54.265Z,96348.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:54.265Z,96348.55,warmup,3,1,top,50,50,1677
2026-07-30T23:17:55.265Z,96349.55,warmup,0,0,bottom,50,50,1682
2026-07-30T23:17:55.265Z,96349.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:17:55.265Z,96349.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:55.265Z,96349.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:56.265Z,96350.55,warmup,0,0,bottom,50,50,1682
2026-07-30T23:17:56.265Z,96350.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:56.265Z,96350.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:56.265Z,96350.55,warmup,3,1,top,50,50,1677
2026-07-30T23:17:57.265Z,96351.55,warmup,0,0,bottom,50,50,1678
2026-07-30T23:17:57.265Z,96351.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:57.265Z,96351.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:57.265Z,96351.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:58.265Z,96352.55,warmup,0,0,bottom,50,50,1678
2026-07-30T23:17:58.265Z,96352.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:17:58.265Z,96352.55,warmup,2,1,top,50,50,1678
2026-07-30T23:17:58.265Z,96352.55,warmup,3,1,top,50,50,1678
2026-07-30T23:17:59.265Z,96353.55,warmup,0,0,bottom,50,50,1678
2026-07-30T23:17:59.265Z,96353.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:17:59.265Z,96353.55,warmup,2,1,top,50,50,1677
2026-07-30T23:17:59.265Z,96353.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:00.265Z,96354.55,warmup,0,0,bottom,50,50,1678
2026-07-30T23:18:00.265Z,96354.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:00.265Z,96354.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:00.265Z,96354.55,warmup,3,1,top,50,50,1680
2026-07-30T23:18:01.265Z,96355.55,warmup,0,0,bottom,50,50,1677
2026-07-30T23:18:01.265Z,96355.55,warmup,1,0,bottom,50,50,1681
2026-07-30T23:18:01.265Z,96355.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:01.265Z,96355.55,warmup,3,1,top,50,50,1680
2026-07-30T23:18:02.265Z,96356.55,warmup,0,0,bottom,50,50,1676
2026-07-30T23:18:02.265Z,96356.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:02.265Z,96356.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:02.265Z,96356.55,warmup,3,1,top,50,50,1680
2026-07-30T23:18:03.265Z,96357.55,warmup,0,0,bottom,50,50,1678
2026-07-30T23:18:03.265Z,96357.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:03.265Z,96357.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:03.265Z,96357.55,warmup,3,1,top,50,50,1680
2026-07-30T23:18:04.265Z,96358.55,warmup,0,0,bottom,50,50,1677
2026-07-30T23:18:04.265Z,96358.55,warmup,1,0,bottom,50,50,1676
2026-07-30T23:18:04.265Z,96358.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:04.265Z,96358.55,warmup,3,1,top,50,50,1680
2026-07-30T23:18:05.265Z,96359.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:18:05.265Z,96359.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:18:05.265Z,96359.55,warmup,2,1,top,50,50,1677
2026-07-30T23:18:05.265Z,96359.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:06.265Z,96360.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:06.265Z,96360.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:06.265Z,96360.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:06.265Z,96360.55,warmup,3,1,top,50,50,1677
2026-07-30T23:18:07.265Z,96361.55,warmup,0,0,bottom,50,50,1682
2026-07-30T23:18:07.265Z,96361.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:07.265Z,96361.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:07.265Z,96361.55,warmup,3,1,top,50,50,1677
2026-07-30T23:18:08.265Z,96362.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:08.265Z,96362.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:08.265Z,96362.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:08.265Z,96362.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:09.265Z,96363.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:09.265Z,96363.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:09.265Z,96363.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:09.265Z,96363.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:10.265Z,96364.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:18:10.265Z,96364.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:10.265Z,96364.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:10.265Z,96364.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:11.265Z,96365.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:11.265Z,96365.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:11.265Z,96365.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:11.265Z,96365.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:12.265Z,96366.55,warmup,0,0,bottom,50,50,1684
2026-07-30T23:18:12.265Z,96366.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:12.265Z,96366.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:12.265Z,96366.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:13.265Z,96367.55,warmup,0,0,bottom,50,50,1683
2026-07-30T23:18:13.265Z,96367.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:13.265Z,96367.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:13.265Z,96367.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:14.265Z,96368.55,warmup,0,0,bottom,50,50,1684
2026-07-30T23:18:14.265Z,96368.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:14.265Z,96368.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:14.265Z,96368.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:15.265Z,96369.55,warmup,0,0,bottom,50,50,1685
2026-07-30T23:18:15.265Z,96369.55,warmup,1,0,bottom,50,50,1681
2026-07-30T23:18:15.265Z,96369.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:15.265Z,96369.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:16.265Z,96370.55,warmup,0,0,bottom,50,50,1683
2026-07-30T23:18:16.265Z,96370.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:16.265Z,96370.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:16.265Z,96370.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:17.265Z,96371.55,warmup,0,0,bottom,50,50,1683
2026-07-30T23:18:17.265Z,96371.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:17.265Z,96371.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:17.265Z,96371.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:18.265Z,96372.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:18.265Z,96372.55,warmup,1,0,bottom,50,50,1683
2026-07-30T23:18:18.265Z,96372.55,warmup,2,1,top,50,50,1681
2026-07-30T23:18:18.265Z,96372.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:19.265Z,96373.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:19.265Z,96373.55,warmup,1,0,bottom,50,50,1683
2026-07-30T23:18:19.265Z,96373.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:19.265Z,96373.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:20.265Z,96374.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:18:20.265Z,96374.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:20.265Z,96374.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:20.265Z,96374.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:21.265Z,96375.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:18:21.265Z,96375.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:21.265Z,96375.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:21.265Z,96375.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:22.265Z,96376.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:22.265Z,96376.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:22.265Z,96376.55,warmup,2,1,top,50,50,1681
2026-07-30T23:18:22.265Z,96376.55,warmup,3,1,top,50,50,1680
2026-07-30T23:18:23.265Z,96377.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:23.265Z,96377.55,warmup,1,0,bottom,50,50,1682
2026-07-30T23:18:23.265Z,96377.55,warmup,2,1,top,50,50,1681
2026-07-30T23:18:23.265Z,96377.55,warmup,3,1,top,50,50,1681
2026-07-30T23:18:24.265Z,96378.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:24.265Z,96378.55,warmup,1,0,bottom,50,50,1681
2026-07-30T23:18:24.265Z,96378.55,warmup,2,1,top,50,50,1681
2026-07-30T23:18:24.265Z,96378.55,warmup,3,1,top,50,50,1681
2026-07-30T23:18:25.265Z,96379.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:25.265Z,96379.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:25.265Z,96379.55,warmup,2,1,top,50,50,1682
2026-07-30T23:18:25.265Z,96379.55,warmup,3,1,top,50,50,1681
2026-07-30T23:18:26.265Z,96380.55,warmup,0,0,bottom,50,50,1680
2026-07-30T23:18:26.265Z,96380.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:18:26.265Z,96380.55,warmup,2,1,top,50,50,1681
2026-07-30T23:18:26.265Z,96380.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:27.265Z,96381.55,warmup,0,0,bottom,50,50,1679
2026-07-30T23:18:27.265Z,96381.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:18:27.265Z,96381.55,warmup,2,1,top,50,50,1681
2026-07-30T23:18:27.265Z,96381.55,warmup,3,1,top,50,50,1677
2026-07-30T23:18:28.265Z,96382.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:28.265Z,96382.55,warmup,1,0,bottom,50,50,1676
2026-07-30T23:18:28.265Z,96382.55,warmup,2,1,top,50,50,1680
2026-07-30T23:18:28.265Z,96382.55,warmup,3,1,top,50,50,1677
2026-07-30T23:18:29.265Z,96383.55,warmup,0,0,bottom,50,50,1682
2026-07-30T23:18:29.265Z,96383.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:29.265Z,96383.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:29.265Z,96383.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:30.265Z,96384.55,warmup,0,0,bottom,50,50,1684
2026-07-30T23:18:30.265Z,96384.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:30.265Z,96384.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:30.265Z,96384.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:31.265Z,96385.55,warmup,0,0,bottom,50,50,1684
2026-07-30T23:18:31.265Z,96385.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:31.265Z,96385.55,warmup,2,1,top,50,50,1677
2026-07-30T23:18:31.265Z,96385.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:32.265Z,96386.55,warmup,0,0,bottom,50,50,1683
2026-07-30T23:18:32.265Z,96386.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:32.265Z,96386.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:32.265Z,96386.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:33.265Z,96387.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:33.265Z,96387.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:33.265Z,96387.55,warmup,2,1,top,50,50,1677
2026-07-30T23:18:33.265Z,96387.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:34.265Z,96388.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:34.265Z,96388.55,warmup,1,0,bottom,50,50,1680
2026-07-30T23:18:34.265Z,96388.55,warmup,2,1,top,50,50,1677
2026-07-30T23:18:34.265Z,96388.55,warmup,3,1,top,50,50,1677
2026-07-30T23:18:35.265Z,96389.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:35.265Z,96389.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:35.265Z,96389.55,warmup,2,1,top,50,50,1676
2026-07-30T23:18:35.265Z,96389.55,warmup,3,1,top,50,50,1678
2026-07-30T23:18:36.265Z,96390.55,warmup,0,0,bottom,50,50,1682
2026-07-30T23:18:36.265Z,96390.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:36.265Z,96390.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:36.265Z,96390.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:37.265Z,96391.55,warmup,0,0,bottom,50,50,1681
2026-07-30T23:18:37.265Z,96391.55,warmup,1,0,bottom,50,50,1677
2026-07-30T23:18:37.265Z,96391.55,warmup,2,1,top,50,50,1678
2026-07-30T23:18:37.265Z,96391.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:38.265Z,96392.55,warmup,0,0,bottom,50,50,1678
2026-07-30T23:18:38.265Z,96392.55,warmup,1,0,bottom,50,50,1678
2026-07-30T23:18:38.265Z,96392.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:38.265Z,96392.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:39.265Z,96393.55,warmup,0,0,bottom,50,50,1676
2026-07-30T23:18:39.265Z,96393.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:39.265Z,96393.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:39.265Z,96393.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:40.265Z,96394.55,warmup,0,0,bottom,50,50,1676
2026-07-30T23:18:40.265Z,96394.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:40.265Z,96394.55,warmup,2,1,top,50,50,1679
2026-07-30T23:18:40.265Z,96394.55,warmup,3,1,top,50,50,1679
2026-07-30T23:18:41.265Z,96395.55,warmup,0,0,bottom,50,50,1677
2026-07-30T23:18:41.265Z,96395.55,warmup,1,0,bottom,50,50,1679
2026-07-30T23:18:41.265Z,96395.55,warmup,2,1,top,50,50,1678
