ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T23:18:15.217Z,96369.50,warmup,,70.4,58.5,3607,38.9
2026-07-30T23:18:16.286Z,96370.57,warmup,,70.2,58.4,3186,38.9
2026-07-30T23:18:17.354Z,96371.64,warmup,,71.2,57.9,3122,38.9
2026-07-30T23:18:18.430Z,96372.71,warmup,,71.5,67.9,2988,38.9
2026-07-30T23:18:19.501Z,96373.78,warmup,,71.8,57.9,3109,38.9
2026-07-30T23:18:20.567Z,96374.85,warmup,,72.5,60.8,3105,38.9
2026-07-30T23:18:21.636Z,96375.92,warmup,,71.2,57.9,2867,38.9
2026-07-30T23:18:22.732Z,96377.02,warmup,,71.2,68.2,3730,38.9
2026-07-30T23:18:23.801Z,96378.08,warmup,,70.6,59.2,3313,38.9
2026-07-30T23:18:24.872Z,96379.16,warmup,,71.1,68.8,2968,38.9
2026-07-30T23:18:25.941Z,96380.22,warmup,,71.5,72.1,3150,38.9
2026-07-30T23:18:27.010Z,96381.29,warmup,,71.2,59.2,3593,38.9
2026-07-30T23:18:28.081Z,96382.36,warmup,,70.9,57.4,3278,38.9
2026-07-30T23:18:29.151Z,96383.43,warmup,,70.8,70.2,2933,38.9
2026-07-30T23:18:30.220Z,96384.50,warmup,,70.2,54.6,3398,38.9
2026-07-30T23:18:31.286Z,96385.57,warmup,,71.4,57.9,3373,38.9
2026-07-30T23:18:32.354Z,96386.64,warmup,,71.4,57.9,3075,38.9
2026-07-30T23:18:33.450Z,96387.73,warmup,,70.4,66.4,3438,38.9
2026-07-30T23:18:34.520Z,96388.80,warmup,,71.9,65.5,3319,38.9
2026-07-30T23:18:35.589Z,96389.87,warmup,,71.8,59.2,3074,38.9
2026-07-30T23:18:36.658Z,96390.94,warmup,,71.0,56.6,3251,38.9
2026-07-30T23:18:37.728Z,96392.01,warmup,,71.0,58.9,3197,38.9
2026-07-30T23:18:38.796Z,96393.08,warmup,,70.4,56.5,4187,38.9
2026-07-30T23:18:39.865Z,96394.15,warmup,,69.5,58.5,3653,38.9
2026-07-30T23:18:40.935Z,96395.22,warmup,,69.9,63.1,3147,38.9
2026-07-30T23:18:42.001Z,96396.28,warmup,,72.0,56.6,3140,38.9
2026-07-30T23:18:43.071Z,96397.35,warmup,,70.8,58.4,3316,38.9
2026-07-30T23:18:44.138Z,96398.42,warmup,,70.2,60.2,3479,38.9
2026-07-30T23:18:45.208Z,96399.49,warmup,,70.6,70.6,3677,38.9
2026-07-30T23:18:46.276Z,96400.56,warmup,,71.4,56.6,3422,38.9
2026-07-30T23:18:47.343Z,96401.63,warmup,,71.5,58.4,3361,38.9
2026-07-30T23:18:48.412Z,96402.70,warmup,,71.6,61.8,3110,38.9
2026-07-30T23:18:49.481Z,96403.76,warmup,,71.6,57.9,3452,38.9
2026-07-30T23:18:50.551Z,96404.83,warmup,,71.2,58.4,3209,38.9
2026-07-30T23:18:51.622Z,96405.90,warmup,,71.1,60.2,2865,38.9
2026-07-30T23:18:52.692Z,96406.98,warmup,,71.9,59.8,2902,38.9
2026-07-30T23:18:53.762Z,96408.05,warmup,,71.5,58.4,3205,38.9
2026-07-30T23:18:54.831Z,96409.11,warmup,,71.1,57.9,3185,38.9
2026-07-30T23:18:55.900Z,96410.18,warmup,,70.8,57.9,2968,38.9
2026-07-30T23:18:56.969Z,96411.25,warmup,,70.6,73.5,3334,38.9
2026-07-30T23:18:58.038Z,96412.32,warmup,,70.6,58.4,3071,38.9
2026-07-30T23:18:59.107Z,96413.39,warmup,,71.4,58.9,3099,38.9
2026-07-30T23:19:00.176Z,96414.46,warmup,,71.5,67.9,2840,38.9
2026-07-30T23:19:01.245Z,96415.53,warmup,,71.6,61.2,3453,38.9
2026-07-30T23:19:02.315Z,96416.60,warmup,,71.8,58.4,3555,38.9
2026-07-30T23:19:03.383Z,96417.67,warmup,,71.8,57.0,3106,38.9
2026-07-30T23:19:04.479Z,96418.76,warmup,,71.4,60.9,3368,38.9
2026-07-30T23:19:05.548Z,96419.83,warmup,,71.5,58.0,3517,38.9
2026-07-30T23:19:06.614Z,96420.90,warmup,,70.9,57.5,3320,38.9
2026-07-30T23:19:07.684Z,96421.97,warmup,,70.4,67.9,2981,38.9
2026-07-30T23:19:08.753Z,96423.04,warmup,,70.8,57.9,3227,38.9
2026-07-30T23:19:09.823Z,96424.11,warmup,,70.8,58.9,3236,38.9
2026-07-30T23:19:10.894Z,96425.18,warmup,,70.9,61.8,3139,38.9
2026-07-30T23:19:11.965Z,96426.25,warmup,,71.0,62.2,3118,38.9
2026-07-30T23:19:13.034Z,96427.32,warmup,,69.6,58.0,3469,38.9
2026-07-30T23:19:14.103Z,96428.39,warmup,,70.5,56.6,3050,38.9
2026-07-30T23:19:15.171Z,96429.45,warmup,,70.9,65.5,3015,38.9
2026-07-30T23:19:16.241Z,96430.52,measured,,71.5,60.9,3294,38.9
2026-07-30T23:19:17.310Z,96431.59,measured,,72.0,57.5,3088,38.9
2026-07-30T23:19:18.379Z,96432.66,measured,,71.8,58.9,3316,38.9
2026-07-30T23:19:19.446Z,96433.73,measured,,71.2,64.6,3049,38.9
2026-07-30T23:19:20.513Z,96434.80,measured,,71.0,55.6,3267,38.9
2026-07-30T23:19:21.582Z,96435.87,measured,,70.8,58.0,2963,38.9
2026-07-30T23:19:22.653Z,96436.94,measured,,71.1,69.2,3115,38.9
2026-07-30T23:19:23.722Z,96438.01,measured,,72.1,60.9,4137,38.9
2026-07-30T23:19:24.792Z,96439.08,measured,,70.9,60.8,3310,38.9
2026-07-30T23:19:25.861Z,96440.14,measured,,70.8,58.5,3345,38.9
2026-07-30T23:19:26.931Z,96441.21,measured,,71.6,72.1,3183,38.9
2026-07-30T23:19:28.002Z,96442.29,measured,,71.2,58.9,4076,38.9
2026-07-30T23:19:29.072Z,96443.36,measured,,71.6,58.9,3124,38.9
2026-07-30T23:19:30.139Z,96444.42,measured,,71.2,60.2,3139,38.9
2026-07-30T23:19:31.207Z,96445.49,measured,,72.0,58.9,4019,38.9
2026-07-30T23:19:32.277Z,96446.56,measured,,72.8,59.8,3173,38.9
2026-07-30T23:19:33.345Z,96447.63,measured,,72.2,58.5,3427,38.9
2026-07-30T23:19:34.414Z,96448.70,measured,,72.2,58.5,3201,38.9
2026-07-30T23:19:35.484Z,96449.77,measured,,72.1,61.2,3272,38.9
2026-07-30T23:19:36.553Z,96450.84,measured,,71.1,58.5,2752,38.9
2026-07-30T23:19:37.621Z,96451.90,measured,,71.9,60.4,3162,38.9
2026-07-30T23:19:38.691Z,96452.97,measured,,71.5,62.8,3043,38.9
2026-07-30T23:19:39.760Z,96454.04,measured,,71.2,58.9,3219,38.9
2026-07-30T23:19:40.829Z,96455.11,measured,,70.8,58.9,3276,38.9
2026-07-30T23:19:41.898Z,96456.18,measured,,70.6,65.5,3127,38.9
2026-07-30T23:19:42.967Z,96457.25,measured,,71.0,60.4,3511,38.9
2026-07-30T23:19:44.036Z,96458.32,measured,,72.0,59.9,3967,38.9
2026-07-30T23:19:45.104Z,96459.39,measured,,72.6,59.2,3127,38.9
2026-07-30T23:19:46.173Z,96460.46,measured,,72.2,66.9,3111,38.9
2026-07-30T23:19:47.243Z,96461.53,measured,,71.2,62.6,3924,38.9
2026-07-30T23:19:48.312Z,96462.60,measured,,72.2,60.2,3254,38.9
2026-07-30T23:19:49.381Z,96463.66,measured,,72.5,56.5,4313,38.9
2026-07-30T23:19:50.447Z,96464.73,measured,,72.4,72.1,3133,38.9
2026-07-30T23:19:51.518Z,96465.80,measured,,73.2,67.4,3161,38.9
2026-07-30T23:19:52.592Z,96466.88,measured,,72.2,61.6,3043,38.9
2026-07-30T23:19:53.696Z,96467.98,measured,,72.1,74.0,3261,38.9
2026-07-30T23:19:54.798Z,96469.08,measured,,71.9,60.8,3401,38.9
2026-07-30T23:19:55.867Z,96470.15,measured,,72.1,59.4,3082,38.9
2026-07-30T23:19:56.938Z,96471.22,measured,,72.5,73.0,2969,38.9
2026-07-30T23:19:58.008Z,96472.29,measured,,71.9,60.4,4257,38.9
2026-07-30T23:19:59.082Z,96473.37,measured,,71.4,58.9,2946,38.9
2026-07-30T23:20:00.183Z,96474.47,measured,,71.9,60.4,3029,38.9
2026-07-30T23:20:01.252Z,96475.54,measured,,72.4,60.4,3311,38.9
2026-07-30T23:20:02.321Z,96476.60,measured,,72.6,59.4,3513,38.9
2026-07-30T23:20:03.390Z,96477.67,measured,,71.6,58.9,2940,38.9
2026-07-30T23:20:04.458Z,96478.74,measured,,71.5,62.6,4337,38.9
2026-07-30T23:20:05.530Z,96479.81,measured,,73.2,66.9,3724,38.9
2026-07-30T23:20:06.600Z,96480.88,measured,,72.9,58.9,3157,38.9
2026-07-30T23:20:07.669Z,96481.95,measured,,72.6,60.2,3387,38.9
2026-07-30T23:20:08.740Z,96483.02,measured,,71.8,64.6,3135,38.9
2026-07-30T23:20:09.809Z,96484.09,measured,,71.2,62.1,3265,38.9
2026-07-30T23:20:10.878Z,96485.16,measured,,70.4,59.4,2793,38.9
2026-07-30T23:20:11.948Z,96486.23,measured,,72.0,59.9,3275,38.9
2026-07-30T23:20:13.017Z,96487.30,measured,,71.4,59.9,3617,38.9
2026-07-30T23:20:14.087Z,96488.37,measured,,71.5,59.9,3688,38.9
2026-07-30T23:20:15.156Z,96489.44,measured,,71.5,59.8,2858,38.9
2026-07-30T23:20:16.226Z,96490.51,measured,,70.1,53.6,3375,38.9
2026-07-30T23:20:17.321Z,96491.60,measured,,72.0,60.8,3388,38.9
2026-07-30T23:20:18.389Z,96492.67,measured,,72.6,59.8,3221,38.9
2026-07-30T23:20:19.458Z,96493.74,measured,,72.0,75.9,3199,38.9
2026-07-30T23:20:20.525Z,96494.81,measured,,73.4,58.9,3054,38.9
2026-07-30T23:20:21.594Z,96495.88,measured,,72.9,63.6,3294,38.9
2026-07-30T23:20:22.662Z,96496.95,measured,,72.5,65.5,3171,38.9
2026-07-30T23:20:23.732Z,96498.01,measured,,72.9,74.5,2934,39.9
2026-07-30T23:20:24.800Z,96499.08,measured,,72.5,60.8,3167,38.9
2026-07-30T23:20:25.870Z,96500.15,measured,,72.2,59.2,2928,38.9
2026-07-30T23:20:26.939Z,96501.22,measured,,74.1,60.8,3402,39.9
2026-07-30T23:20:28.036Z,96502.32,measured,,73.2,60.8,4382,39.9
2026-07-30T23:20:29.106Z,96503.39,measured,,72.9,58.9,3084,39.9
2026-07-30T23:20:30.175Z,96504.46,measured,,72.5,74.0,2822,39.9
2026-07-30T23:20:31.245Z,96505.53,measured,,72.9,63.1,3193,39.9
2026-07-30T23:20:32.314Z,96506.60,measured,,72.8,58.9,3308,39.9
2026-07-30T23:20:33.383Z,96507.67,measured,,72.0,59.4,3243,39.9
2026-07-30T23:20:34.452Z,96508.74,measured,,72.8,60.4,3502,39.9
2026-07-30T23:20:35.522Z,96509.81,measured,,72.0,59.4,3199,39.9
2026-07-30T23:20:36.592Z,96510.88,measured,,71.9,59.8,3032,39.9
2026-07-30T23:20:37.661Z,96511.94,measured,,71.8,67.4,3054,39.9
2026-07-30T23:20:38.728Z,96513.01,measured,,71.4,58.4,3911,39.9
2026-07-30T23:20:39.798Z,96514.08,measured,,71.1,60.2,3934,39.9
2026-07-30T23:20:40.867Z,96515.15,measured,,72.1,61.6,3199,39.9
2026-07-30T23:20:41.935Z,96516.22,measured,,72.2,68.4,3239,39.9
2026-07-30T23:20:43.006Z,96517.29,measured,,71.0,60.8,3154,39.9
2026-07-30T23:20:44.079Z,96518.36,measured,,72.4,60.2,3233,39.9
2026-07-30T23:20:45.148Z,96519.43,measured,,72.0,60.8,4155,39.9
2026-07-30T23:20:46.218Z,96520.50,measured,,72.4,63.1,3505,39.9
2026-07-30T23:20:47.287Z,96521.57,measured,,73.0,59.8,3258,39.9
2026-07-30T23:20:48.356Z,96522.64,measured,,73.9,59.9,3219,39.9
2026-07-30T23:20:49.425Z,96523.71,measured,,73.2,59.4,3210,39.9
2026-07-30T23:20:50.491Z,96524.77,measured,,72.5,61.8,3547,39.9
2026-07-30T23:20:51.631Z,96525.91,measured,,72.4,65.0,2992,39.9
2026-07-30T23:20:52.700Z,96526.98,measured,,72.6,61.8,3189,39.9
2026-07-30T23:20:53.771Z,96528.05,measured,,73.0,61.2,3128,39.9
2026-07-30T23:20:54.840Z,96529.12,measured,,73.6,60.4,3061,39.9
2026-07-30T23:20:55.911Z,96530.19,measured,,73.1,63.1,3258,39.9
2026-07-30T23:20:56.980Z,96531.26,measured,,73.0,62.6,3121,39.9
2026-07-30T23:20:58.080Z,96532.36,measured,,72.8,60.2,4222,39.9
2026-07-30T23:20:59.176Z,96533.46,measured,,72.6,61.6,3194,39.9
2026-07-30T23:21:00.246Z,96534.53,measured,,73.4,61.2,3312,39.9
2026-07-30T23:21:01.315Z,96535.60,measured,,73.1,60.2,3398,39.9
2026-07-30T23:21:02.384Z,96536.67,measured,,72.4,60.2,2845,39.9
2026-07-30T23:21:03.453Z,96537.74,measured,,72.6,61.2,3217,39.9
2026-07-30T23:21:04.523Z,96538.81,measured,,73.1,60.2,3056,39.9
2026-07-30T23:21:05.593Z,96539.88,measured,,73.0,60.2,3097,39.9
2026-07-30T23:21:06.664Z,96540.95,measured,,72.4,58.9,3125,39.9
2026-07-30T23:21:07.733Z,96542.02,measured,,71.4,63.6,4105,39.9
2026-07-30T23:21:08.802Z,96543.09,measured,,73.2,60.8,3067,39.9
2026-07-30T23:21:09.851Z,96544.13,measured,,72.2,56.0,2968,39.9
2026-07-30T23:21:10.921Z,96545.20,measured,,72.4,71.1,3460,39.9
2026-07-30T23:21:11.990Z,96546.27,measured,,72.0,61.2,3136,39.9
2026-07-30T23:21:13.059Z,96547.34,measured,,71.1,62.6,3321,39.9
2026-07-30T23:21:14.127Z,96548.41,measured,,71.8,60.2,2948,39.9
2026-07-30T23:21:15.197Z,96549.48,measured,,72.2,59.9,3512,39.9
2026-07-30T23:21:16.266Z,96550.55,measured,,72.5,61.6,3316,39.9
2026-07-30T23:21:17.336Z,96551.62,measured,,72.6,56.5,3260,39.9
2026-07-30T23:21:18.407Z,96552.69,measured,,72.8,60.2,2925,39.9
2026-07-30T23:21:19.475Z,96553.76,measured,,72.8,63.6,3135,39.9
2026-07-30T23:21:20.563Z,96554.85,measured,,73.6,59.8,3173,39.9
2026-07-30T23:21:21.632Z,96555.92,measured,,73.2,58.9,3110,39.9
2026-07-30T23:21:22.701Z,96556.98,measured,,72.9,61.6,3257,39.9
2026-07-30T23:21:23.770Z,96558.05,measured,,73.1,61.6,3365,39.9
2026-07-30T23:21:24.837Z,96559.12,measured,,72.4,58.4,3000,39.9
2026-07-30T23:21:25.909Z,96560.19,measured,,72.9,62.6,3206,39.9
2026-07-30T23:21:26.979Z,96561.26,measured,,72.9,62.8,3329,39.9
2026-07-30T23:21:28.103Z,96562.39,measured,,72.1,59.4,4278,39.9
2026-07-30T23:21:29.172Z,96563.46,measured,,72.8,69.8,3120,39.9
2026-07-30T23:21:30.268Z,96564.55,measured,,73.9,65.0,3537,39.9
2026-07-30T23:21:31.337Z,96565.62,measured,,73.5,60.4,3207,39.9
2026-07-30T23:21:32.406Z,96566.69,measured,,73.1,59.9,2696,39.9
2026-07-30T23:21:33.476Z,96567.76,measured,,72.5,63.1,3187,39.9
2026-07-30T23:21:34.547Z,96568.83,measured,,73.1,57.9,3100,39.9
2026-07-30T23:21:35.616Z,96569.90,measured,,73.4,60.8,3284,39.9
2026-07-30T23:21:36.686Z,96570.97,measured,,72.2,60.9,2986,39.9
2026-07-30T23:21:37.782Z,96572.07,measured,,72.4,61.2,3255,39.9
2026-07-30T23:21:38.851Z,96573.13,measured,,72.4,60.8,3241,39.9
2026-07-30T23:21:39.918Z,96574.20,measured,,71.5,59.8,2888,39.9
2026-07-30T23:21:40.987Z,96575.27,measured,,72.2,72.1,3223,39.9
2026-07-30T23:21:42.056Z,96576.34,measured,,71.5,60.8,3250,39.9
2026-07-30T23:21:43.152Z,96577.44,measured,,70.8,57.5,3250,39.9
2026-07-30T23:21:44.221Z,96578.50,measured,,71.0,60.9,3447,39.9
2026-07-30T23:21:45.287Z,96579.57,measured,,72.2,59.9,3489,39.9
2026-07-30T23:21:46.358Z,96580.64,measured,,72.8,59.4,3029,39.9
2026-07-30T23:21:47.459Z,96581.74,measured,,72.5,60.4,3749,39.9
2026-07-30T23:21:48.528Z,96582.81,measured,,72.5,60.4,3250,39.9
2026-07-30T23:21:49.597Z,96583.88,measured,,71.9,59.9,2994,39.9
2026-07-30T23:21:50.667Z,96584.95,measured,,73.2,70.6,3348,39.9
2026-07-30T23:21:51.736Z,96586.02,measured,,73.0,73.0,3095,39.9
2026-07-30T23:21:52.805Z,96587.09,measured,,73.2,59.9,2947,39.9
2026-07-30T23:21:53.876Z,96588.16,measured,,73.1,59.9,3170,39.9
2026-07-30T23:21:54.943Z,96589.23,measured,,72.6,70.6,3009,39.9
2026-07-30T23:21:56.010Z,96590.29,measured,,73.1,61.6,3129,39.9
2026-07-30T23:21:57.084Z,96591.37,measured,,73.4,62.6,3505,39.9
2026-07-30T23:21:58.156Z,96592.44,measured,,73.2,62.6,4492,39.9
2026-07-30T23:21:59.230Z,96593.51,measured,,73.5,62.1,3418,39.9
2026-07-30T23:22:00.348Z,96594.63,measured,,73.4,58.4,3353,39.9
2026-07-30T23:22:01.417Z,96595.70,measured,,73.4,60.4,3049,39.9
2026-07-30T23:22:02.488Z,96596.77,measured,,73.1,61.6,3241,39.9
2026-07-30T23:22:03.558Z,96597.84,measured,,72.5,61.2,2798,39.9
2026-07-30T23:22:04.624Z,96598.91,measured,,73.0,62.6,3298,39.9
2026-07-30T23:22:05.694Z,96599.98,measured,,72.6,61.6,3125,39.9
2026-07-30T23:22:06.763Z,96601.05,measured,,72.8,62.6,3527,39.9
2026-07-30T23:22:07.831Z,96602.11,measured,,73.0,61.2,2947,39.9
2026-07-30T23:22:08.901Z,96603.18,measured,,73.1,72.6,2913,39.9
2026-07-30T23:22:09.970Z,96604.25,measured,,72.8,64.0,3143,39.9
2026-07-30T23:22:11.039Z,96605.32,measured,,72.5,61.6,3282,39.9
2026-07-30T23:22:12.108Z,96606.39,measured,,74.4,60.8,3157,39.9
2026-07-30T23:22:13.178Z,96607.46,measured,,73.1,60.8,2952,39.9
2026-07-30T23:22:14.247Z,96608.53,measured,,73.6,61.6,3291,39.9
2026-07-30T23:22:15.316Z,96609.60,measured,,73.6,61.2,3518,39.9
2026-07-30T23:22:16.385Z,96610.67,measured,,72.6,62.6,3803,39.9
2026-07-30T23:22:17.453Z,96611.74,measured,,72.6,60.4,3074,39.9
2026-07-30T23:22:18.549Z,96612.83,measured,,72.9,78.2,3050,39.9
2026-07-30T23:22:19.702Z,96613.99,measured,,73.4,66.0,3153,39.9
2026-07-30T23:22:20.772Z,96615.06,measured,,73.8,62.1,3475,39.9
2026-07-30T23:22:21.841Z,96616.12,measured,,72.8,62.6,3525,39.9
2026-07-30T23:22:22.911Z,96617.19,measured,,73.0,59.9,3108,39.9
2026-07-30T23:22:23.980Z,96618.26,measured,,73.6,71.6,3032,39.9
2026-07-30T23:22:25.049Z,96619.33,measured,,73.4,59.2,3168,39.9
2026-07-30T23:22:26.119Z,96620.40,measured,,74.8,61.6,3213,39.9
2026-07-30T23:22:27.187Z,96621.47,measured,,74.1,62.6,2999,39.9
2026-07-30T23:22:28.257Z,96622.54,measured,,73.1,61.6,3591,39.9
2026-07-30T23:22:29.332Z,96623.62,measured,,73.2,61.6,4483,39.9
2026-07-30T23:22:30.400Z,96624.68,measured,,72.8,60.8,3252,39.9
2026-07-30T23:22:31.470Z,96625.75,measured,,72.9,60.9,3710,39.9
2026-07-30T23:22:32.540Z,96626.82,measured,,73.0,68.2,2990,39.9
2026-07-30T23:22:33.635Z,96627.92,measured,,72.8,63.1,2898,39.9
2026-07-30T23:22:34.704Z,96628.99,measured,,73.4,71.6,3192,39.9
2026-07-30T23:22:35.773Z,96630.06,measured,,74.5,62.1,3298,39.9
2026-07-30T23:22:36.842Z,96631.13,measured,,73.6,60.4,3390,39.9
2026-07-30T23:22:37.910Z,96632.19,measured,,73.0,66.9,3315,39.9
2026-07-30T23:22:38.979Z,96633.26,measured,,73.2,65.5,3478,39.9
2026-07-30T23:22:40.049Z,96634.33,measured,,72.2,61.8,3189,39.9
2026-07-30T23:22:41.118Z,96635.40,measured,,72.1,60.4,2942,39.9
2026-07-30T23:22:42.187Z,96636.47,measured,,72.2,59.9,3257,39.9
2026-07-30T23:22:43.256Z,96637.54,measured,,71.6,60.9,3379,39.9
2026-07-30T23:22:44.325Z,96638.61,measured,,72.6,61.2,3631,39.9
2026-07-30T23:22:45.392Z,96639.68,measured,,72.0,61.2,3217,39.9
2026-07-30T23:22:46.461Z,96640.74,measured,,72.2,63.1,3617,39.9
2026-07-30T23:22:47.529Z,96641.81,measured,,73.0,60.9,3346,39.9
2026-07-30T23:22:48.600Z,96642.88,measured,,73.0,71.6,2942,39.9
2026-07-30T23:22:49.742Z,96644.03,measured,,73.5,62.1,3095,39.9
2026-07-30T23:22:50.820Z,96645.10,measured,,72.9,57.5,3240,39.9
2026-07-30T23:22:51.887Z,96646.17,measured,,72.8,60.4,3223,39.9
2026-07-30T23:22:52.956Z,96647.24,measured,,71.9,59.4,3154,39.9
2026-07-30T23:22:54.025Z,96648.31,measured,,74.2,59.9,3322,39.9
2026-07-30T23:22:55.094Z,96649.38,measured,,73.4,59.9,3063,39.9
2026-07-30T23:22:56.163Z,96650.45,measured,,72.9,59.8,3595,39.9
2026-07-30T23:22:57.232Z,96651.52,measured,,73.0,67.4,3590,39.9
2026-07-30T23:22:58.302Z,96652.59,measured,,72.4,59.2,3616,39.9
2026-07-30T23:22:59.397Z,96653.68,measured,,73.2,61.2,2828,39.9
2026-07-30T23:23:00.465Z,96654.75,measured,,73.4,74.0,3134,39.9
2026-07-30T23:23:01.534Z,96655.82,measured,,74.6,61.6,3204,39.9
2026-07-30T23:23:02.604Z,96656.89,measured,,73.5,60.2,3136,39.9
2026-07-30T23:23:03.673Z,96657.96,measured,,73.2,71.6,3172,39.9
2026-07-30T23:23:04.740Z,96659.02,measured,,73.9,66.9,3067,39.9
2026-07-30T23:23:05.809Z,96660.09,measured,,73.9,60.8,3332,39.9
2026-07-30T23:23:06.892Z,96661.18,measured,,73.6,60.8,3201,39.9
2026-07-30T23:23:07.962Z,96662.25,measured,,72.9,59.8,4161,39.9
2026-07-30T23:23:09.031Z,96663.31,measured,,72.8,61.6,3436,39.9
2026-07-30T23:23:10.100Z,96664.38,measured,,72.5,61.2,3168,39.9
2026-07-30T23:23:11.170Z,96665.45,measured,,73.5,73.0,3282,39.9
2026-07-30T23:23:12.239Z,96666.52,measured,,73.2,63.1,3401,39.9
2026-07-30T23:23:13.308Z,96667.59,measured,,73.2,63.6,3689,39.9
