ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T23:17:16.515Z,96310.80,warmup,0, 2026/07/30 19:17:16.543, 36, N/A, 90.41, 94.37, 300.00, 300.00, 2610, 2610, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:16.515Z,96310.80,warmup,1, 2026/07/30 19:17:16.549, 35, N/A, 19.66, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:16.765Z,96311.05,warmup,0, 2026/07/30 19:17:16.793, 36, N/A, 90.41, 94.37, 300.00, 300.00, 2610, 2610, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:16.765Z,96311.05,warmup,1, 2026/07/30 19:17:16.799, 35, N/A, 20.85, 20.85, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:17.015Z,96311.30,warmup,0, 2026/07/30 19:17:17.046, 36, N/A, 90.16, 89.11, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:17.015Z,96311.30,warmup,1, 2026/07/30 19:17:17.051, 35, N/A, 20.85, 20.85, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:17.265Z,96311.55,warmup,0, 2026/07/30 19:17:17.294, 36, N/A, 90.16, 89.11, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:17.265Z,96311.55,warmup,1, 2026/07/30 19:17:17.307, 35, N/A, 20.85, 20.85, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:17.515Z,96311.80,warmup,0, 2026/07/30 19:17:17.544, 36, N/A, 90.13, 90.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:17.515Z,96311.80,warmup,1, 2026/07/30 19:17:17.549, 35, N/A, 20.85, 20.85, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:17.765Z,96312.05,warmup,0, 2026/07/30 19:17:17.794, 36, N/A, 90.13, 90.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:17.765Z,96312.05,warmup,1, 2026/07/30 19:17:17.800, 35, N/A, 20.00, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:18.015Z,96312.30,warmup,0, 2026/07/30 19:17:18.044, 36, N/A, 90.13, 90.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:18.015Z,96312.30,warmup,1, 2026/07/30 19:17:18.049, 35, N/A, 20.00, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:18.265Z,96312.55,warmup,0, 2026/07/30 19:17:18.295, 36, N/A, 90.13, 90.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:18.265Z,96312.55,warmup,1, 2026/07/30 19:17:18.301, 35, N/A, 20.00, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:18.515Z,96312.80,warmup,0, 2026/07/30 19:17:18.548, 36, N/A, 89.50, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:18.515Z,96312.80,warmup,1, 2026/07/30 19:17:18.554, 35, N/A, 20.00, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:18.765Z,96313.05,warmup,0, 2026/07/30 19:17:18.794, 36, N/A, 89.50, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:18.765Z,96313.05,warmup,1, 2026/07/30 19:17:18.800, 35, N/A, 20.22, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:19.015Z,96313.30,warmup,0, 2026/07/30 19:17:19.044, 36, N/A, 89.44, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:19.015Z,96313.30,warmup,1, 2026/07/30 19:17:19.050, 35, N/A, 20.22, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:19.265Z,96313.55,warmup,0, 2026/07/30 19:17:19.294, 36, N/A, 89.44, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:19.265Z,96313.55,warmup,1, 2026/07/30 19:17:19.300, 35, N/A, 20.22, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:19.515Z,96313.80,warmup,0, 2026/07/30 19:17:19.543, 36, N/A, 89.61, 89.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:19.515Z,96313.80,warmup,1, 2026/07/30 19:17:19.549, 35, N/A, 20.22, 20.44, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:19.765Z,96314.05,warmup,0, 2026/07/30 19:17:19.789, 36, N/A, 89.61, 89.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:19.765Z,96314.05,warmup,1, 2026/07/30 19:17:19.795, 35, N/A, 20.89, 24.31, 300.00, 300.00, 187, 187, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:20.015Z,96314.30,warmup,0, 2026/07/30 19:17:20.041, 36, N/A, 89.58, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:20.015Z,96314.30,warmup,1, 2026/07/30 19:17:20.047, 35, N/A, 20.89, 24.31, 300.00, 300.00, 187, 187, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:20.265Z,96314.55,warmup,0, 2026/07/30 19:17:20.289, 36, N/A, 89.58, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:20.265Z,96314.55,warmup,1, 2026/07/30 19:17:20.296, 35, N/A, 21.80, 23.38, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:20.515Z,96314.80,warmup,0, 2026/07/30 19:17:20.544, 36, N/A, 89.58, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:20.515Z,96314.80,warmup,1, 2026/07/30 19:17:20.550, 35, N/A, 21.80, 23.38, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:20.765Z,96315.05,warmup,0, 2026/07/30 19:17:20.794, 36, N/A, 89.58, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:20.765Z,96315.05,warmup,1, 2026/07/30 19:17:20.799, 35, N/A, 24.12, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:21.015Z,96315.30,warmup,0, 2026/07/30 19:17:21.044, 36, N/A, 89.27, 89.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:21.015Z,96315.30,warmup,1, 2026/07/30 19:17:21.049, 35, N/A, 24.12, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:21.265Z,96315.55,warmup,0, 2026/07/30 19:17:21.295, 36, N/A, 89.27, 89.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:21.265Z,96315.55,warmup,1, 2026/07/30 19:17:21.306, 35, N/A, 24.12, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:21.515Z,96315.80,warmup,0, 2026/07/30 19:17:21.544, 36, N/A, 89.27, 89.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:21.515Z,96315.80,warmup,1, 2026/07/30 19:17:21.549, 35, N/A, 24.12, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:21.765Z,96316.05,warmup,0, 2026/07/30 19:17:21.794, 36, N/A, 89.27, 89.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:21.765Z,96316.05,warmup,1, 2026/07/30 19:17:21.800, 35, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:22.015Z,96316.30,warmup,0, 2026/07/30 19:17:22.044, 36, N/A, 89.24, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:22.015Z,96316.30,warmup,1, 2026/07/30 19:17:22.049, 35, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:22.265Z,96316.55,warmup,0, 2026/07/30 19:17:22.294, 36, N/A, 89.24, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:22.265Z,96316.55,warmup,1, 2026/07/30 19:17:22.305, 35, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:22.515Z,96316.80,warmup,0, 2026/07/30 19:17:22.544, 36, N/A, 89.24, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:22.515Z,96316.80,warmup,1, 2026/07/30 19:17:22.550, 35, N/A, 20.12, 20.12, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:22.765Z,96317.05,warmup,0, 2026/07/30 19:17:22.794, 36, N/A, 89.24, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:22.765Z,96317.05,warmup,1, 2026/07/30 19:17:22.800, 35, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:23.015Z,96317.30,warmup,0, 2026/07/30 19:17:23.044, 36, N/A, 89.23, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:23.015Z,96317.30,warmup,1, 2026/07/30 19:17:23.050, 35, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:23.265Z,96317.55,warmup,0, 2026/07/30 19:17:23.294, 36, N/A, 89.23, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:23.265Z,96317.55,warmup,1, 2026/07/30 19:17:23.300, 35, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:23.515Z,96317.80,warmup,0, 2026/07/30 19:17:23.545, 36, N/A, 89.23, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:23.515Z,96317.80,warmup,1, 2026/07/30 19:17:23.551, 35, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:23.765Z,96318.05,warmup,0, 2026/07/30 19:17:23.794, 36, N/A, 89.23, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:23.765Z,96318.05,warmup,1, 2026/07/30 19:17:23.800, 35, N/A, 20.33, 20.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:24.015Z,96318.30,warmup,0, 2026/07/30 19:17:24.044, 36, N/A, 89.36, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:24.015Z,96318.30,warmup,1, 2026/07/30 19:17:24.050, 35, N/A, 20.33, 20.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:24.265Z,96318.55,warmup,0, 2026/07/30 19:17:24.294, 36, N/A, 89.36, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:24.265Z,96318.55,warmup,1, 2026/07/30 19:17:24.301, 35, N/A, 20.33, 20.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:24.515Z,96318.80,warmup,0, 2026/07/30 19:17:24.544, 36, N/A, 89.36, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:24.515Z,96318.80,warmup,1, 2026/07/30 19:17:24.550, 35, N/A, 20.33, 20.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:24.765Z,96319.05,warmup,0, 2026/07/30 19:17:24.795, 36, N/A, 89.36, 89.36, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:24.765Z,96319.05,warmup,1, 2026/07/30 19:17:24.801, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:25.015Z,96319.30,warmup,0, 2026/07/30 19:17:25.044, 36, N/A, 89.30, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:25.015Z,96319.30,warmup,1, 2026/07/30 19:17:25.051, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:25.265Z,96319.55,warmup,0, 2026/07/30 19:17:25.296, 36, N/A, 89.30, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:25.265Z,96319.55,warmup,1, 2026/07/30 19:17:25.309, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:25.515Z,96319.80,warmup,0, 2026/07/30 19:17:25.544, 36, N/A, 89.30, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:25.515Z,96319.80,warmup,1, 2026/07/30 19:17:25.550, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:25.765Z,96320.05,warmup,0, 2026/07/30 19:17:25.794, 36, N/A, 89.30, 89.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:25.765Z,96320.05,warmup,1, 2026/07/30 19:17:25.799, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:26.015Z,96320.30,warmup,0, 2026/07/30 19:17:26.045, 36, N/A, 89.26, 88.82, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:26.015Z,96320.30,warmup,1, 2026/07/30 19:17:26.051, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:26.265Z,96320.55,warmup,0, 2026/07/30 19:17:26.295, 36, N/A, 89.26, 88.82, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:26.265Z,96320.55,warmup,1, 2026/07/30 19:17:26.307, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:26.515Z,96320.80,warmup,0, 2026/07/30 19:17:26.544, 36, N/A, 89.40, 89.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:26.515Z,96320.80,warmup,1, 2026/07/30 19:17:26.549, 35, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:26.765Z,96321.05,warmup,0, 2026/07/30 19:17:26.794, 36, N/A, 89.40, 89.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:26.765Z,96321.05,warmup,1, 2026/07/30 19:17:26.799, 35, N/A, 20.25, 20.25, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:27.015Z,96321.30,warmup,0, 2026/07/30 19:17:27.039, 36, N/A, 89.64, 90.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:27.015Z,96321.30,warmup,1, 2026/07/30 19:17:27.045, 35, N/A, 20.25, 20.25, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:27.265Z,96321.55,warmup,0, 2026/07/30 19:17:27.289, 36, N/A, 89.64, 90.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:27.265Z,96321.55,warmup,1, 2026/07/30 19:17:27.296, 35, N/A, 21.55, 23.83, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
