ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T23:17:20.351Z,96314.637972,warmup,0,2610,2610,13365,89.58,36,0,0,1
2026-07-30T23:17:20.351Z,96314.637972,warmup,1,180,180,405,21.795,35,0,0,8
2026-07-30T23:17:20.572Z,96314.859671,warmup,0,2610,2610,13365,89.58,36,0,0,1
2026-07-30T23:17:20.572Z,96314.859671,warmup,1,180,180,405,21.795,35,0,0,8
2026-07-30T23:17:20.838Z,96315.125634,warmup,0,2610,2610,13365,89.58,36,0,0,1
2026-07-30T23:17:20.838Z,96315.125634,warmup,1,180,180,405,24.122,35,0,0,8
2026-07-30T23:17:21.079Z,96315.366703,warmup,0,2610,2610,13365,89.267,36,0,0,1
2026-07-30T23:17:21.079Z,96315.366703,warmup,1,180,180,405,24.122,35,0,0,8
2026-07-30T23:17:21.292Z,96315.579649,warmup,0,2610,2610,13365,89.267,36,0,0,1
2026-07-30T23:17:21.292Z,96315.579649,warmup,1,180,180,405,24.122,35,0,0,8
2026-07-30T23:17:21.518Z,96315.805169,warmup,0,2610,2610,13365,89.267,36,0,0,1
2026-07-30T23:17:21.518Z,96315.805169,warmup,1,180,180,405,24.122,35,0,0,8
2026-07-30T23:17:21.782Z,96316.069848,warmup,0,2610,2610,13365,89.267,36,0,0,1
2026-07-30T23:17:21.782Z,96316.069848,warmup,1,180,180,405,20.116,35,0,0,8
2026-07-30T23:17:22.031Z,96316.318763,warmup,0,2610,2610,13365,89.24,36,0,0,1
2026-07-30T23:17:22.031Z,96316.318763,warmup,1,180,180,405,20.116,35,0,0,8
2026-07-30T23:17:22.255Z,96316.542910,warmup,0,2610,2610,13365,89.24,36,0,0,1
2026-07-30T23:17:22.255Z,96316.542910,warmup,1,180,180,405,20.116,35,0,0,8
2026-07-30T23:17:22.458Z,96316.745770,warmup,0,2610,2610,13365,89.24,36,0,0,1
2026-07-30T23:17:22.458Z,96316.745770,warmup,1,180,180,405,20.116,35,0,0,8
2026-07-30T23:17:22.720Z,96317.007607,warmup,0,2610,2610,13365,89.24,36,0,0,1
2026-07-30T23:17:22.720Z,96317.007607,warmup,1,180,180,405,20.111,35,0,0,8
2026-07-30T23:17:22.984Z,96317.271738,warmup,0,2610,2610,13365,89.232,36,0,0,1
2026-07-30T23:17:22.984Z,96317.271738,warmup,1,180,180,405,20.111,35,0,0,8
2026-07-30T23:17:23.243Z,96317.530654,warmup,0,2610,2610,13365,89.232,36,0,0,1
2026-07-30T23:17:23.243Z,96317.530654,warmup,1,180,180,405,20.111,35,0,0,8
2026-07-30T23:17:23.485Z,96317.772180,warmup,0,2610,2610,13365,89.232,36,0,0,1
2026-07-30T23:17:23.485Z,96317.772180,warmup,1,180,180,405,20.111,35,0,0,8
2026-07-30T23:17:23.758Z,96318.045700,warmup,0,2610,2610,13365,89.232,36,0,0,1
2026-07-30T23:17:23.758Z,96318.045700,warmup,1,180,180,405,20.335,35,0,0,8
2026-07-30T23:17:24.014Z,96318.301283,warmup,0,2610,2610,13365,89.361,36,0,0,1
2026-07-30T23:17:24.014Z,96318.301283,warmup,1,180,180,405,20.335,35,0,0,8
2026-07-30T23:17:24.284Z,96318.571956,warmup,0,2610,2610,13365,89.361,36,0,0,1
2026-07-30T23:17:24.284Z,96318.571956,warmup,1,180,180,405,20.335,35,0,0,8
2026-07-30T23:17:24.483Z,96318.770549,warmup,0,2610,2610,13365,89.361,36,0,0,1
2026-07-30T23:17:24.483Z,96318.770549,warmup,1,180,180,405,20.335,35,0,0,8
2026-07-30T23:17:24.718Z,96319.005501,warmup,0,2610,2610,13365,89.361,36,0,0,1
2026-07-30T23:17:24.718Z,96319.005501,warmup,1,180,180,405,20.091,35,0,0,8
2026-07-30T23:17:24.977Z,96319.264679,warmup,0,2610,2610,13365,89.299,36,0,0,1
2026-07-30T23:17:24.977Z,96319.264679,warmup,1,180,180,405,20.091,35,0,0,8
2026-07-30T23:17:25.203Z,96319.490236,warmup,0,2610,2610,13365,89.299,36,0,0,1
2026-07-30T23:17:25.203Z,96319.490236,warmup,1,180,180,405,20.091,35,0,0,8
2026-07-30T23:17:25.440Z,96319.727843,warmup,0,2610,2610,13365,89.299,36,0,0,1
2026-07-30T23:17:25.440Z,96319.727843,warmup,1,180,180,405,20.091,35,0,0,8
2026-07-30T23:17:25.632Z,96319.919584,warmup,0,2610,2610,13365,89.299,36,0,0,1
2026-07-30T23:17:25.632Z,96319.919584,warmup,1,180,180,405,20.086,35,0,1,8
2026-07-30T23:17:25.869Z,96320.156388,warmup,0,2610,2610,13365,89.299,36,0,0,1
2026-07-30T23:17:25.869Z,96320.156388,warmup,1,180,180,405,20.086,35,0,1,8
2026-07-30T23:17:26.109Z,96320.396898,warmup,0,2610,2610,13365,89.262,36,0,0,1
2026-07-30T23:17:26.109Z,96320.396898,warmup,1,180,180,405,20.086,35,0,1,8
2026-07-30T23:17:26.308Z,96320.595432,warmup,0,2610,2610,13365,89.262,36,0,0,1
2026-07-30T23:17:26.308Z,96320.595432,warmup,1,180,180,405,20.086,35,0,1,8
2026-07-30T23:17:26.573Z,96320.860607,warmup,0,2610,2610,13365,89.399,36,0,0,1
2026-07-30T23:17:26.573Z,96320.860607,warmup,1,180,180,405,20.086,35,0,1,8
2026-07-30T23:17:26.761Z,96321.048069,warmup,0,2610,2610,13365,89.399,36,0,0,1
2026-07-30T23:17:26.761Z,96321.048069,warmup,1,180,180,405,20.245,35,0,0,8
2026-07-30T23:17:27.018Z,96321.305116,warmup,0,2610,2610,13365,89.637,36,0,0,1
2026-07-30T23:17:27.018Z,96321.305116,warmup,1,180,180,405,20.245,35,0,0,8
2026-07-30T23:17:27.251Z,96321.538042,warmup,0,2610,2610,13365,89.637,36,0,0,1
2026-07-30T23:17:27.251Z,96321.538042,warmup,1,180,180,405,21.552,35,0,0,8
2026-07-30T23:17:27.501Z,96321.788797,warmup,0,2610,2610,13365,89.637,36,0,0,1
2026-07-30T23:17:27.501Z,96321.788797,warmup,1,180,180,405,21.552,35,0,0,8
2026-07-30T23:17:27.731Z,96322.018648,warmup,0,2610,2610,13365,89.637,36,0,0,1
2026-07-30T23:17:27.731Z,96322.018648,warmup,1,180,180,405,24.144,35,0,0,8
2026-07-30T23:17:27.914Z,96322.201741,warmup,0,2610,2610,13365,89.637,36,0,0,1
2026-07-30T23:17:27.914Z,96322.201741,warmup,1,180,180,405,24.144,35,0,0,8
2026-07-30T23:17:28.175Z,96322.462221,warmup,0,2610,2610,13365,89.341,36,0,0,1
2026-07-30T23:17:28.175Z,96322.462221,warmup,1,180,180,405,24.144,35,0,0,8
2026-07-30T23:17:28.446Z,96322.733021,warmup,0,2610,2610,13365,89.341,36,0,0,1
2026-07-30T23:17:28.446Z,96322.733021,warmup,1,180,180,405,24.144,35,0,0,8
2026-07-30T23:17:28.664Z,96322.951378,warmup,0,2610,2610,13365,89.341,36,0,0,1
2026-07-30T23:17:28.664Z,96322.951378,warmup,1,180,180,405,20.57,35,0,0,8
2026-07-30T23:17:28.916Z,96323.203586,warmup,0,2610,2610,13365,89.341,36,0,0,1
2026-07-30T23:17:28.916Z,96323.203586,warmup,1,180,180,405,20.57,35,0,0,8
2026-07-30T23:17:29.139Z,96323.426277,warmup,0,2610,2610,13365,89.346,36,0,0,1
2026-07-30T23:17:29.139Z,96323.426277,warmup,1,180,180,405,20.57,35,0,0,8
2026-07-30T23:17:29.315Z,96323.601976,warmup,0,2610,2610,13365,89.346,36,0,0,1
2026-07-30T23:17:29.315Z,96323.601976,warmup,1,180,180,405,20.57,35,0,0,8
2026-07-30T23:17:29.519Z,96323.806678,warmup,0,2610,2610,13365,89.346,36,0,0,1
2026-07-30T23:17:29.519Z,96323.806678,warmup,1,180,180,405,20.57,35,0,0,8
2026-07-30T23:17:29.749Z,96324.036963,warmup,0,2610,2610,13365,89.346,36,0,0,1
2026-07-30T23:17:29.749Z,96324.036963,warmup,1,180,180,405,20.027,35,0,0,8
2026-07-30T23:17:29.940Z,96324.227488,warmup,0,2610,2610,13365,89.295,36,0,0,1
2026-07-30T23:17:29.940Z,96324.227488,warmup,1,180,180,405,20.027,35,0,0,8
2026-07-30T23:17:30.214Z,96324.501071,warmup,0,2610,2610,13365,89.295,36,0,0,1
2026-07-30T23:17:30.214Z,96324.501071,warmup,1,180,180,405,20.027,35,0,0,8
2026-07-30T23:17:30.395Z,96324.682838,warmup,0,2610,2610,13365,89.295,36,0,0,1
2026-07-30T23:17:30.395Z,96324.682838,warmup,1,180,180,405,20.027,35,0,0,8
2026-07-30T23:17:30.577Z,96324.863981,warmup,0,2610,2610,13365,89.295,36,0,0,1
2026-07-30T23:17:30.577Z,96324.863981,warmup,1,180,180,405,20.027,35,0,0,8
2026-07-30T23:17:30.772Z,96325.059303,warmup,0,2610,2610,13365,89.295,36,0,0,1
2026-07-30T23:17:30.772Z,96325.059303,warmup,1,180,180,405,20.071,35,0,0,8
2026-07-30T23:17:30.996Z,96325.283282,warmup,0,2610,2610,13365,89.216,36,0,0,1
2026-07-30T23:17:30.996Z,96325.283282,warmup,1,180,180,405,20.071,35,0,0,8
2026-07-30T23:17:31.251Z,96325.538619,warmup,0,2610,2610,13365,89.216,36,0,0,1
2026-07-30T23:17:31.251Z,96325.538619,warmup,1,180,180,405,20.071,35,0,0,8
2026-07-30T23:17:31.486Z,96325.773764,warmup,0,2610,2610,13365,89.216,36,0,0,1
2026-07-30T23:17:31.486Z,96325.773764,warmup,1,180,180,405,20.071,35,0,0,8
2026-07-30T23:17:31.734Z,96326.021048,warmup,0,2610,2610,13365,89.216,36,0,0,1
2026-07-30T23:17:31.734Z,96326.021048,warmup,1,180,180,405,20.176,35,0,0,8
2026-07-30T23:17:31.939Z,96326.226893,warmup,0,2610,2610,13365,89.211,36,0,0,1
2026-07-30T23:17:31.939Z,96326.226893,warmup,1,180,180,405,20.176,35,0,0,8
2026-07-30T23:17:32.187Z,96326.474177,warmup,0,2610,2610,13365,89.211,36,0,0,1
2026-07-30T23:17:32.187Z,96326.474177,warmup,1,180,180,405,20.176,35,0,0,8
2026-07-30T23:17:32.377Z,96326.664869,warmup,0,2610,2610,13365,89.211,36,0,0,1
2026-07-30T23:17:32.377Z,96326.664869,warmup,1,180,180,405,20.176,35,0,0,8
2026-07-30T23:17:32.597Z,96326.884832,warmup,0,2610,2610,13365,89.211,36,0,0,1
2026-07-30T23:17:32.597Z,96326.884832,warmup,1,180,180,405,20.043,35,0,0,8
2026-07-30T23:17:32.868Z,96327.155966,warmup,0,2610,2610,13365,89.211,36,0,0,1
2026-07-30T23:17:32.868Z,96327.155966,warmup,1,180,180,405,20.043,35,0,0,8
2026-07-30T23:17:33.119Z,96327.406400,warmup,0,2610,2610,13365,89.212,36,0,0,1
2026-07-30T23:17:33.119Z,96327.406400,warmup,1,180,180,405,20.043,35,0,0,8
2026-07-30T23:17:33.328Z,96327.615035,warmup,0,2610,2610,13365,89.212,36,0,0,1
2026-07-30T23:17:33.328Z,96327.615035,warmup,1,180,180,405,20.043,35,0,0,8
2026-07-30T23:17:33.592Z,96327.879729,warmup,0,502,502,13365,77.618,35,0,0,1
2026-07-30T23:17:33.592Z,96327.879729,warmup,1,180,180,405,20.364,35,0,0,8
2026-07-30T23:17:33.844Z,96328.131899,warmup,0,502,502,13365,77.618,35,0,0,1
2026-07-30T23:17:33.844Z,96328.131899,warmup,1,180,180,405,20.364,35,0,0,8
2026-07-30T23:17:34.098Z,96328.385733,warmup,0,397,397,13365,56.485,35,0,0,1
2026-07-30T23:17:34.098Z,96328.385733,warmup,1,180,180,405,21.449,35,0,0,8
2026-07-30T23:17:34.336Z,96328.623651,warmup,0,397,397,13365,56.485,35,0,0,1
2026-07-30T23:17:34.336Z,96328.623651,warmup,1,180,180,405,21.449,35,0,0,8
2026-07-30T23:17:34.513Z,96328.800329,warmup,0,352,352,13365,56.241,35,0,0,1
2026-07-30T23:17:34.513Z,96328.800329,warmup,1,180,180,405,21.449,35,0,0,8
2026-07-30T23:17:34.700Z,96328.987265,warmup,0,352,352,13365,56.241,35,0,0,1
2026-07-30T23:17:34.700Z,96328.987265,warmup,1,180,180,405,23.946,35,0,0,8
2026-07-30T23:17:34.910Z,96329.197764,warmup,0,352,352,13365,56.241,35,0,0,1
2026-07-30T23:17:34.910Z,96329.197764,warmup,1,180,180,405,23.946,35,0,0,8
2026-07-30T23:17:35.161Z,96329.448323,warmup,0,352,352,13365,56.241,35,0,0,1
2026-07-30T23:17:35.161Z,96329.448323,warmup,1,180,180,405,24.032,35,0,0,8
2026-07-30T23:17:35.427Z,96329.714062,warmup,0,352,352,13365,56.241,35,0,0,1
2026-07-30T23:17:35.427Z,96329.714062,warmup,1,180,180,405,24.032,35,0,0,8
2026-07-30T23:17:35.626Z,96329.913157,warmup,0,225,225,13365,53.356,35,0,0,5
2026-07-30T23:17:35.626Z,96329.913157,warmup,1,180,180,405,24.032,35,0,0,8
2026-07-30T23:17:35.844Z,96330.131312,warmup,0,225,225,13365,53.356,35,0,0,5
2026-07-30T23:17:35.844Z,96330.131312,warmup,1,180,180,405,24.032,35,0,0,8
2026-07-30T23:17:36.053Z,96330.340818,warmup,0,225,225,13365,53.356,35,0,0,5
2026-07-30T23:17:36.053Z,96330.340818,warmup,1,180,180,405,24.032,35,0,0,8
2026-07-30T23:17:36.309Z,96330.596387,warmup,0,225,225,13365,53.356,35,0,0,5
2026-07-30T23:17:36.309Z,96330.596387,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:36.512Z,96330.799691,warmup,0,180,180,810,27.964,34,0,0,5
2026-07-30T23:17:36.512Z,96330.799691,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:36.731Z,96331.018857,warmup,0,180,180,810,27.964,34,0,0,5
2026-07-30T23:17:36.731Z,96331.018857,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:36.910Z,96331.197623,warmup,0,180,180,810,27.964,34,0,0,5
2026-07-30T23:17:36.910Z,96331.197623,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:37.178Z,96331.465738,warmup,0,180,180,810,27.964,34,0,0,8
2026-07-30T23:17:37.178Z,96331.465738,warmup,1,180,180,405,20.653,35,0,0,8
2026-07-30T23:17:37.361Z,96331.648081,warmup,0,180,180,810,27.964,34,0,0,8
2026-07-30T23:17:37.361Z,96331.648081,warmup,1,180,180,405,20.653,35,0,0,8
2026-07-30T23:17:37.602Z,96331.889476,warmup,0,180,180,13365,50.735,45,37,19,1
2026-07-30T23:17:37.602Z,96331.889476,warmup,1,180,180,405,20.653,35,0,0,8
2026-07-30T23:17:37.810Z,96332.097294,warmup,0,180,180,13365,50.735,45,37,19,1
2026-07-30T23:17:37.810Z,96332.097294,warmup,1,180,180,405,20.653,35,0,0,8
2026-07-30T23:17:37.995Z,96332.282308,warmup,0,1230,1230,13365,124.08,42,88,81,1
2026-07-30T23:17:37.995Z,96332.282308,warmup,1,180,180,405,20.653,35,0,0,8
2026-07-30T23:17:38.255Z,96332.542050,warmup,0,1230,1230,13365,124.08,42,88,81,1
2026-07-30T23:17:38.255Z,96332.542050,warmup,1,180,180,405,20.503,35,0,0,8
2026-07-30T23:17:38.492Z,96332.779173,warmup,0,1117,1117,13365,307.787,41,100,78,1
2026-07-30T23:17:38.492Z,96332.779173,warmup,1,180,180,405,20.503,35,0,0,8
2026-07-30T23:17:38.746Z,96333.033405,warmup,0,1117,1117,13365,307.787,41,100,78,1
2026-07-30T23:17:38.746Z,96333.033405,warmup,1,180,180,405,20.503,35,0,0,8
2026-07-30T23:17:38.945Z,96333.232172,warmup,0,1072,1072,13365,307.939,41,100,77,1
2026-07-30T23:17:38.945Z,96333.232172,warmup,1,180,180,405,20.503,35,0,0,8
2026-07-30T23:17:39.122Z,96333.409658,warmup,0,1072,1072,13365,307.939,41,100,77,1
2026-07-30T23:17:39.122Z,96333.409658,warmup,1,180,180,405,20.609,35,0,0,8
2026-07-30T23:17:39.348Z,96333.635382,warmup,0,1072,1072,13365,307.939,41,100,77,1
2026-07-30T23:17:39.348Z,96333.635382,warmup,1,180,180,405,20.609,35,0,0,8
2026-07-30T23:17:39.622Z,96333.909285,warmup,0,1065,1065,13365,300.314,41,100,77,1
2026-07-30T23:17:39.622Z,96333.909285,warmup,1,180,180,405,20.609,35,0,0,8
2026-07-30T23:17:39.863Z,96334.150145,warmup,0,1065,1065,13365,300.314,41,100,77,1
2026-07-30T23:17:39.863Z,96334.150145,warmup,1,180,180,405,20.609,35,0,0,8
2026-07-30T23:17:40.069Z,96334.356643,warmup,0,1057,1057,13365,300.003,41,100,77,1
2026-07-30T23:17:40.069Z,96334.356643,warmup,1,180,180,405,20.609,35,0,0,8
2026-07-30T23:17:40.262Z,96334.549323,warmup,0,1057,1057,13365,300.003,41,100,77,1
2026-07-30T23:17:40.262Z,96334.549323,warmup,1,180,180,405,20.334,35,0,0,8
2026-07-30T23:17:40.518Z,96334.805585,warmup,0,1065,1065,13365,299.986,42,100,77,1
2026-07-30T23:17:40.518Z,96334.805585,warmup,1,180,180,405,20.334,35,0,0,8
2026-07-30T23:17:40.737Z,96335.024280,warmup,0,1065,1065,13365,299.986,42,100,77,1
2026-07-30T23:17:40.737Z,96335.024280,warmup,1,180,180,405,20.334,35,0,0,8
2026-07-30T23:17:40.966Z,96335.253856,warmup,0,1057,1057,13365,299.992,42,100,77,1
2026-07-30T23:17:40.966Z,96335.253856,warmup,1,180,180,405,20.334,35,0,0,8
2026-07-30T23:17:41.223Z,96335.510316,warmup,0,1057,1057,13365,299.992,42,100,77,1
2026-07-30T23:17:41.223Z,96335.510316,warmup,1,187,187,405,20.805,35,0,0,8
2026-07-30T23:17:41.419Z,96335.706658,warmup,0,1057,1057,13365,299.992,42,100,77,1
2026-07-30T23:17:41.419Z,96335.706658,warmup,1,187,187,405,20.805,35,0,0,8
2026-07-30T23:17:41.620Z,96335.907871,warmup,0,1057,1057,13365,300.023,42,100,77,1
2026-07-30T23:17:41.620Z,96335.907871,warmup,1,180,180,405,21.651,35,0,0,8
2026-07-30T23:17:41.815Z,96336.102675,warmup,0,1057,1057,13365,300.023,42,100,77,1
2026-07-30T23:17:41.815Z,96336.102675,warmup,1,180,180,405,21.651,35,0,0,8
2026-07-30T23:17:42.024Z,96336.311347,warmup,0,1057,1057,13365,299.986,42,100,77,1
2026-07-30T23:17:42.024Z,96336.311347,warmup,1,180,180,405,21.651,35,0,0,8
2026-07-30T23:17:42.286Z,96336.573023,warmup,0,1057,1057,13365,299.986,42,100,77,1
2026-07-30T23:17:42.286Z,96336.573023,warmup,1,180,180,405,23.513,35,0,0,8
2026-07-30T23:17:42.473Z,96336.760147,warmup,0,1057,1057,13365,299.979,42,100,77,1
2026-07-30T23:17:42.473Z,96336.760147,warmup,1,180,180,405,23.513,35,0,0,8
2026-07-30T23:17:42.688Z,96336.975345,warmup,0,1057,1057,13365,299.979,42,100,77,1
2026-07-30T23:17:42.688Z,96336.975345,warmup,1,180,180,405,23.513,35,0,0,8
2026-07-30T23:17:42.917Z,96337.204131,warmup,0,1057,1057,13365,299.979,42,100,77,1
2026-07-30T23:17:42.917Z,96337.204131,warmup,1,180,180,405,23.513,35,0,0,8
2026-07-30T23:17:43.146Z,96337.433584,warmup,0,1065,1065,13365,300.001,42,100,77,1
2026-07-30T23:17:43.146Z,96337.433584,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T23:17:43.376Z,96337.663230,warmup,0,1065,1065,13365,300.001,42,100,77,1
2026-07-30T23:17:43.376Z,96337.663230,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T23:17:43.634Z,96337.921919,warmup,0,1057,1057,13365,300.001,42,100,77,1
2026-07-30T23:17:43.634Z,96337.921919,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T23:17:43.903Z,96338.190148,warmup,0,1057,1057,13365,300.001,42,100,77,1
2026-07-30T23:17:43.903Z,96338.190148,warmup,1,180,180,405,20.148,35,0,0,8
2026-07-30T23:17:44.163Z,96338.450619,warmup,0,1057,1057,13365,300.001,42,100,77,1
2026-07-30T23:17:44.163Z,96338.450619,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:44.425Z,96338.711991,warmup,0,1057,1057,13365,300.001,42,100,77,1
2026-07-30T23:17:44.425Z,96338.711991,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:44.685Z,96338.972596,warmup,0,1057,1057,13365,299.981,43,100,77,1
2026-07-30T23:17:44.685Z,96338.972596,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:44.867Z,96339.154835,warmup,0,1057,1057,13365,299.981,43,100,77,1
2026-07-30T23:17:44.867Z,96339.154835,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:45.042Z,96339.329711,warmup,0,1057,1057,13365,299.985,43,100,77,1
2026-07-30T23:17:45.042Z,96339.329711,warmup,1,180,180,405,20.513,35,0,0,8
2026-07-30T23:17:45.260Z,96339.547307,warmup,0,1057,1057,13365,299.985,43,100,77,1
2026-07-30T23:17:45.260Z,96339.547307,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T23:17:45.485Z,96339.772149,warmup,0,1057,1057,13365,299.979,43,100,77,1
2026-07-30T23:17:45.485Z,96339.772149,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T23:17:45.720Z,96340.007895,warmup,0,1057,1057,13365,299.979,43,100,77,1
2026-07-30T23:17:45.720Z,96340.007895,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T23:17:45.897Z,96340.184483,warmup,0,1057,1057,13365,299.979,43,100,77,1
2026-07-30T23:17:45.897Z,96340.184483,warmup,1,180,180,405,20.231,35,0,0,8
2026-07-30T23:17:46.158Z,96340.445525,warmup,0,1057,1057,13365,299.984,43,100,77,1
2026-07-30T23:17:46.158Z,96340.445525,warmup,1,180,180,405,20.05,35,0,0,8
2026-07-30T23:17:46.376Z,96340.663704,warmup,0,1057,1057,13365,299.984,43,100,77,1
2026-07-30T23:17:46.376Z,96340.663704,warmup,1,180,180,405,20.05,35,0,0,8
2026-07-30T23:17:46.568Z,96340.855265,warmup,0,1057,1057,13365,299.988,43,100,77,1
2026-07-30T23:17:46.568Z,96340.855265,warmup,1,180,180,405,20.05,35,0,0,8
2026-07-30T23:17:46.746Z,96341.033943,warmup,0,1057,1057,13365,299.988,43,100,77,1
2026-07-30T23:17:46.746Z,96341.033943,warmup,1,180,180,405,20.05,35,0,0,8
2026-07-30T23:17:46.935Z,96341.222588,warmup,0,1057,1057,13365,299.988,43,100,77,1
2026-07-30T23:17:46.935Z,96341.222588,warmup,1,180,180,405,20.05,35,0,0,8
2026-07-30T23:17:47.171Z,96341.458569,warmup,0,1057,1057,13365,299.984,43,100,77,1
2026-07-30T23:17:47.171Z,96341.458569,warmup,1,180,180,405,20.069,35,0,0,8
2026-07-30T23:17:47.406Z,96341.693563,warmup,0,1057,1057,13365,299.984,43,100,77,1
2026-07-30T23:17:47.406Z,96341.693563,warmup,1,180,180,405,20.069,35,0,0,8
2026-07-30T23:17:47.628Z,96341.915958,warmup,0,1057,1057,13365,299.996,43,100,77,1
2026-07-30T23:17:47.628Z,96341.915958,warmup,1,180,180,405,20.069,35,0,0,8
