ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:01:45.944Z,189294.62,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:47.079Z,189295.75,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:48.156Z,189296.83,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:49.255Z,189297.93,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:50.332Z,189299.01,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:51.433Z,189300.11,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:52.529Z,189301.20,card0-(Sensor edge) (C),95.0
2026-05-15T02:01:53.604Z,189302.28,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:54.685Z,189303.36,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:55.761Z,189304.44,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:56.839Z,189305.52,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:57.962Z,189306.64,card0-(Sensor edge) (C),94.0
2026-05-15T02:01:59.115Z,189307.79,card0-(Sensor edge) (C),93.0
2026-05-15T02:02:00.270Z,189308.95,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:01.421Z,189310.10,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:02.575Z,189311.25,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:03.730Z,189312.41,card0-(Sensor edge) (C),96.0
2026-05-15T02:02:04.881Z,189313.56,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:06.032Z,189314.71,card0-(Sensor edge) (C),96.0
2026-05-15T02:02:07.184Z,189315.86,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:08.339Z,189317.02,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:09.493Z,189318.17,card0-(Sensor edge) (C),93.0
2026-05-15T02:02:10.656Z,189319.33,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:11.808Z,189320.48,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:12.962Z,189321.64,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:14.115Z,189322.79,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:15.266Z,189323.94,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:16.424Z,189325.10,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:17.582Z,189326.26,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:18.736Z,189327.41,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:19.888Z,189328.56,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:21.041Z,189329.72,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:22.191Z,189330.87,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:23.346Z,189332.02,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:24.502Z,189333.18,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:25.655Z,189334.33,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:26.806Z,189335.48,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:27.960Z,189336.64,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:29.109Z,189337.78,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:30.273Z,189338.95,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:31.425Z,189340.10,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:32.581Z,189341.26,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:33.733Z,189342.41,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:34.889Z,189343.56,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:36.043Z,189344.72,card0-(Sensor edge) (C),96.0
2026-05-15T02:02:37.198Z,189345.87,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:38.347Z,189347.02,card0-(Sensor edge) (C),96.0
2026-05-15T02:02:39.500Z,189348.18,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:40.653Z,189349.33,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:41.806Z,189350.48,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:42.963Z,189351.64,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:44.117Z,189352.79,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:45.268Z,189353.94,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:46.423Z,189355.10,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:47.575Z,189356.25,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:48.727Z,189357.40,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:49.884Z,189358.56,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:51.039Z,189359.72,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:52.187Z,189360.86,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:53.340Z,189362.02,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:54.494Z,189363.17,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:55.649Z,189364.33,card0-(Sensor edge) (C),95.0
2026-05-15T02:02:56.804Z,189365.48,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:57.957Z,189366.63,card0-(Sensor edge) (C),94.0
2026-05-15T02:02:59.111Z,189367.79,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:00.267Z,189368.94,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:01.421Z,189370.10,card0-(Sensor edge) (C),94.0
2026-05-15T02:03:02.578Z,189371.25,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:03.732Z,189372.41,card0-(Sensor edge) (C),94.0
2026-05-15T02:03:04.888Z,189373.56,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:06.045Z,189374.72,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:07.197Z,189375.87,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:08.352Z,189377.03,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:09.511Z,189378.19,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:10.664Z,189379.34,card0-(Sensor edge) (C),94.0
2026-05-15T02:03:11.824Z,189380.50,card0-(Sensor edge) (C),94.0
2026-05-15T02:03:12.979Z,189381.65,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:14.135Z,189382.81,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:15.291Z,189383.97,card0-(Sensor edge) (C),95.0
2026-05-15T02:03:16.449Z,189385.12,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:17.527Z,189386.20,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:18.605Z,189387.28,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:19.683Z,189388.36,card0-(Sensor edge) (C),99.0
2026-05-15T02:03:20.805Z,189389.48,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:21.931Z,189390.61,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:23.009Z,189391.68,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:24.085Z,189392.76,card0-(Sensor edge) (C),96.0
2026-05-15T02:03:25.161Z,189393.84,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:26.237Z,189394.91,card0-(Sensor edge) (C),96.0
2026-05-15T02:03:27.314Z,189395.99,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:28.393Z,189397.07,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:29.471Z,189398.15,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:30.565Z,189399.24,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:31.641Z,189400.32,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:32.714Z,189401.39,card0-(Sensor edge) (C),100.0
2026-05-15T02:03:33.829Z,189402.50,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:34.907Z,189403.58,card0-(Sensor edge) (C),96.0
2026-05-15T02:03:35.984Z,189404.66,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:37.061Z,189405.74,card0-(Sensor edge) (C),96.0
2026-05-15T02:03:38.137Z,189406.81,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:39.235Z,189407.91,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:40.312Z,189408.99,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:41.391Z,189410.07,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:42.471Z,189411.15,card0-(Sensor edge) (C),96.0
2026-05-15T02:03:43.554Z,189412.23,card0-(Sensor edge) (C),93.0
2026-05-15T02:03:44.640Z,189413.32,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:45.721Z,189414.40,card0-(Sensor edge) (C),96.0
2026-05-15T02:03:46.796Z,189415.47,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:47.881Z,189416.56,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:48.958Z,189417.63,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:50.036Z,189418.71,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:51.128Z,189419.80,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:52.206Z,189420.88,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:53.289Z,189421.96,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:54.366Z,189423.04,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:55.446Z,189424.12,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:56.558Z,189425.23,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:57.636Z,189426.31,card0-(Sensor edge) (C),97.0
2026-05-15T02:03:58.716Z,189427.39,card0-(Sensor edge) (C),98.0
2026-05-15T02:03:59.797Z,189428.47,card0-(Sensor edge) (C),97.0
2026-05-15T02:04:00.880Z,189429.55,card0-(Sensor edge) (C),98.0
2026-05-15T02:04:01.955Z,189430.63,card0-(Sensor edge) (C),97.0
2026-05-15T02:04:03.035Z,189431.71,card0-(Sensor edge) (C),98.0
2026-05-15T02:04:04.116Z,189432.79,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:05.193Z,189433.87,card0-(Sensor edge) (C),98.0
2026-05-15T02:04:06.340Z,189435.01,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:07.417Z,189436.09,card0-(Sensor edge) (C),98.0
2026-05-15T02:04:08.514Z,189437.19,card0-(Sensor edge) (C),97.0
2026-05-15T02:04:09.607Z,189438.28,card0-(Sensor edge) (C),98.0
2026-05-15T02:04:10.681Z,189439.36,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:11.834Z,189440.51,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:12.986Z,189441.66,card0-(Sensor edge) (C),94.0
2026-05-15T02:04:14.140Z,189442.82,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:15.291Z,189443.97,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:16.442Z,189445.12,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:17.595Z,189446.27,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:18.746Z,189447.42,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:19.898Z,189448.57,card0-(Sensor edge) (C),94.0
2026-05-15T02:04:21.058Z,189449.73,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:22.207Z,189450.88,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:23.358Z,189452.03,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:24.513Z,189453.19,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:25.668Z,189454.34,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:26.829Z,189455.51,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:27.983Z,189456.66,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:29.139Z,189457.81,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:30.291Z,189458.97,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:31.446Z,189460.12,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:32.600Z,189461.28,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:33.759Z,189462.43,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:34.907Z,189463.58,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:36.061Z,189464.74,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:37.211Z,189465.89,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:38.367Z,189467.04,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:39.520Z,189468.20,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:40.676Z,189469.35,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:41.831Z,189470.51,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:42.983Z,189471.66,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:44.134Z,189472.81,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:45.285Z,189473.96,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:46.444Z,189475.12,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:47.596Z,189476.27,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:48.748Z,189477.42,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:49.903Z,189478.58,card0-(Sensor edge) (C),94.0
2026-05-15T02:04:51.056Z,189479.73,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:52.211Z,189480.89,card0-(Sensor edge) (C),94.0
2026-05-15T02:04:53.369Z,189482.05,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:54.523Z,189483.20,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:55.673Z,189484.35,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:56.829Z,189485.51,card0-(Sensor edge) (C),95.0
2026-05-15T02:04:57.983Z,189486.66,card0-(Sensor edge) (C),96.0
2026-05-15T02:04:59.138Z,189487.81,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:00.291Z,189488.97,card0-(Sensor edge) (C),94.0
2026-05-15T02:05:01.447Z,189490.12,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:02.598Z,189491.27,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:03.750Z,189492.43,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:04.905Z,189493.58,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:06.064Z,189494.74,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:07.216Z,189495.89,card0-(Sensor edge) (C),93.0
2026-05-15T02:05:08.372Z,189497.05,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:09.524Z,189498.20,card0-(Sensor edge) (C),94.0
2026-05-15T02:05:10.678Z,189499.35,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:11.834Z,189500.51,card0-(Sensor edge) (C),92.0
2026-05-15T02:05:12.996Z,189501.67,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:14.148Z,189502.82,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:15.304Z,189503.98,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:16.456Z,189505.13,card0-(Sensor edge) (C),92.0
2026-05-15T02:05:17.611Z,189506.29,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:18.762Z,189507.44,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:19.913Z,189508.59,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:21.064Z,189509.74,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:22.216Z,189510.89,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:23.370Z,189512.05,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:24.521Z,189513.20,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:25.677Z,189514.35,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:26.832Z,189515.51,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:27.984Z,189516.66,card0-(Sensor edge) (C),95.0
2026-05-15T02:05:29.140Z,189517.82,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:30.219Z,189518.89,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:31.296Z,189519.97,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:32.378Z,189521.05,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:33.453Z,189522.13,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:34.541Z,189523.22,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:35.615Z,189524.29,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:36.699Z,189525.37,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:37.817Z,189526.49,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:38.890Z,189527.57,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:39.962Z,189528.64,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:41.035Z,189529.71,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:42.111Z,189530.79,card0-(Sensor edge) (C),96.0
2026-05-15T02:05:43.207Z,189531.88,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:44.285Z,189532.96,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:45.365Z,189534.04,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:46.437Z,189535.11,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:47.514Z,189536.19,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:48.595Z,189537.27,card0-(Sensor edge) (C),99.0
2026-05-15T02:05:49.671Z,189538.35,card0-(Sensor edge) (C),99.0
2026-05-15T02:05:50.748Z,189539.42,card0-(Sensor edge) (C),99.0
2026-05-15T02:05:51.824Z,189540.50,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:52.897Z,189541.57,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:53.975Z,189542.65,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:55.055Z,189543.73,card0-(Sensor edge) (C),98.0
2026-05-15T02:05:56.133Z,189544.81,card0-(Sensor edge) (C),97.0
2026-05-15T02:05:57.207Z,189545.88,card0-(Sensor edge) (C),99.0
2026-05-15T02:05:58.283Z,189546.96,card0-(Sensor edge) (C),99.0
2026-05-15T02:05:59.360Z,189548.04,card0-(Sensor edge) (C),99.0
2026-05-15T02:06:00.453Z,189549.13,card0-(Sensor edge) (C),97.0
2026-05-15T02:06:01.525Z,189550.20,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:02.603Z,189551.28,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:03.680Z,189552.35,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:04.760Z,189553.44,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:05.829Z,189554.50,card0-(Sensor edge) (C),97.0
2026-05-15T02:06:06.905Z,189555.58,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:07.980Z,189556.66,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:09.054Z,189557.73,card0-(Sensor edge) (C),99.0
2026-05-15T02:06:10.135Z,189558.81,card0-(Sensor edge) (C),100.0
2026-05-15T02:06:11.211Z,189559.89,card0-(Sensor edge) (C),101.0
2026-05-15T02:06:12.358Z,189561.03,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:13.438Z,189562.11,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:14.517Z,189563.19,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:15.596Z,189564.27,card0-(Sensor edge) (C),99.0
2026-05-15T02:06:16.672Z,189565.35,card0-(Sensor edge) (C),97.0
2026-05-15T02:06:17.796Z,189566.47,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:18.874Z,189567.55,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:19.952Z,189568.63,card0-(Sensor edge) (C),98.0
2026-05-15T02:06:21.023Z,189569.70,card0-(Sensor edge) (C),99.0
2026-05-15T02:06:22.100Z,189570.77,card0-(Sensor edge) (C),97.0
2026-05-15T02:06:23.180Z,189571.86,card0-(Sensor edge) (C),97.0
2026-05-15T02:06:24.253Z,189572.93,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:25.402Z,189574.08,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:26.550Z,189575.23,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:27.697Z,189576.37,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:28.845Z,189577.52,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:30.005Z,189578.68,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:31.154Z,189579.83,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:32.307Z,189580.98,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:33.460Z,189582.14,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:34.614Z,189583.29,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:35.770Z,189584.45,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:36.928Z,189585.60,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:38.080Z,189586.76,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:39.231Z,189587.91,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:40.384Z,189589.06,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:41.536Z,189590.21,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:42.691Z,189591.37,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:43.843Z,189592.52,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:44.994Z,189593.67,card0-(Sensor edge) (C),97.0
2026-05-15T02:06:46.147Z,189594.82,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:47.298Z,189595.97,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:48.455Z,189597.13,card0-(Sensor edge) (C),94.0
2026-05-15T02:06:49.612Z,189598.29,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:50.773Z,189599.45,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:51.923Z,189600.60,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:53.071Z,189601.75,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:54.222Z,189602.90,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:55.378Z,189604.05,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:56.534Z,189605.21,card0-(Sensor edge) (C),94.0
2026-05-15T02:06:57.686Z,189606.36,card0-(Sensor edge) (C),96.0
2026-05-15T02:06:58.839Z,189607.52,card0-(Sensor edge) (C),95.0
2026-05-15T02:06:59.993Z,189608.67,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:01.146Z,189609.82,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:02.306Z,189610.98,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:03.459Z,189612.14,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:04.612Z,189613.29,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:05.763Z,189614.44,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:06.915Z,189615.59,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:08.072Z,189616.75,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:09.227Z,189617.90,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:10.379Z,189619.05,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:11.530Z,189620.21,card0-(Sensor edge) (C),94.0
2026-05-15T02:07:12.689Z,189621.37,card0-(Sensor edge) (C),93.0
2026-05-15T02:07:13.842Z,189622.52,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:14.999Z,189623.68,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:16.150Z,189624.83,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:17.302Z,189625.98,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:18.456Z,189627.13,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:19.608Z,189628.28,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:20.760Z,189629.44,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:21.916Z,189630.59,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:23.067Z,189631.74,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:24.220Z,189632.90,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:25.376Z,189634.05,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:26.528Z,189635.20,card0-(Sensor edge) (C),95.0
2026-05-15T02:07:27.683Z,189636.36,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:28.836Z,189637.51,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:29.993Z,189638.67,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:31.146Z,189639.82,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:32.295Z,189640.97,card0-(Sensor edge) (C),96.0
2026-05-15T02:07:33.448Z,189642.12,card0-(Sensor edge) (C),95.0
