ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:24:07.003Z,71521.29,warmup,,76.1,65.0,3205,39.9
2026-07-30T16:24:08.072Z,71522.36,warmup,,76.2,65.0,3427,39.9
2026-07-30T16:24:09.141Z,71523.42,warmup,,76.1,64.0,3142,39.9
2026-07-30T16:24:10.211Z,71524.49,warmup,,74.9,63.6,3098,39.9
2026-07-30T16:24:11.280Z,71525.56,warmup,,75.2,66.0,3565,39.9
2026-07-30T16:24:12.349Z,71526.63,warmup,,76.1,64.1,4023,39.9
2026-07-30T16:24:13.420Z,71527.70,warmup,,76.1,64.5,3292,39.9
2026-07-30T16:24:14.489Z,71528.77,warmup,,76.6,69.8,3160,39.9
2026-07-30T16:24:15.558Z,71529.84,warmup,,75.2,64.5,3601,39.9
2026-07-30T16:24:16.627Z,71530.91,warmup,,75.2,64.0,2974,39.9
2026-07-30T16:24:17.696Z,71531.98,warmup,,75.9,69.2,2907,39.9
2026-07-30T16:24:18.782Z,71533.07,warmup,,76.9,69.2,3124,39.9
2026-07-30T16:24:19.852Z,71534.14,warmup,,76.5,62.8,3268,39.9
2026-07-30T16:24:20.921Z,71535.20,warmup,,76.2,65.0,3413,39.9
2026-07-30T16:24:21.991Z,71536.27,warmup,,75.0,63.6,3339,39.9
2026-07-30T16:24:23.060Z,71537.34,warmup,,76.0,64.6,3217,39.9
2026-07-30T16:24:24.132Z,71538.42,warmup,,76.5,65.0,3256,39.9
2026-07-30T16:24:25.202Z,71539.49,warmup,,76.6,68.2,3128,39.9
2026-07-30T16:24:26.271Z,71540.56,warmup,,77.2,67.4,3734,39.9
2026-07-30T16:24:27.341Z,71541.62,warmup,,75.9,65.5,3702,39.9
2026-07-30T16:24:28.410Z,71542.69,warmup,,77.1,65.5,3269,39.9
2026-07-30T16:24:29.479Z,71543.76,warmup,,77.0,66.0,3041,39.9
2026-07-30T16:24:30.546Z,71544.83,warmup,,76.8,66.9,3246,39.9
2026-07-30T16:24:31.613Z,71545.90,warmup,,77.6,66.4,3108,39.9
2026-07-30T16:24:32.682Z,71546.97,warmup,,77.5,66.0,3386,39.9
2026-07-30T16:24:33.754Z,71548.04,warmup,,77.5,67.4,3013,39.9
2026-07-30T16:24:34.822Z,71549.11,warmup,,78.1,66.9,3280,39.9
2026-07-30T16:24:35.892Z,71550.18,warmup,,78.0,66.4,3148,39.9
2026-07-30T16:24:36.961Z,71551.24,warmup,,77.6,65.5,3222,39.9
2026-07-30T16:24:38.031Z,71552.31,warmup,,77.6,77.2,3332,39.9
2026-07-30T16:24:39.106Z,71553.39,warmup,,77.0,66.9,3205,39.9
2026-07-30T16:24:40.175Z,71554.46,warmup,,77.8,66.4,3212,39.9
2026-07-30T16:24:41.245Z,71555.53,warmup,,77.5,63.1,4410,39.9
2026-07-30T16:24:42.315Z,71556.60,warmup,,78.0,67.4,3286,39.9
2026-07-30T16:24:43.385Z,71557.67,warmup,,78.2,66.9,3574,39.9
2026-07-30T16:24:44.451Z,71558.73,warmup,,77.0,66.0,3072,39.9
2026-07-30T16:24:45.521Z,71559.80,warmup,,76.8,67.4,3348,39.9
2026-07-30T16:24:46.591Z,71560.87,warmup,,77.6,66.9,3581,39.9
2026-07-30T16:24:47.660Z,71561.94,warmup,,77.4,66.9,3269,39.9
2026-07-30T16:24:48.729Z,71563.01,warmup,,77.0,66.9,3032,39.9
2026-07-30T16:24:49.798Z,71564.08,warmup,,77.4,66.9,3405,39.9
2026-07-30T16:24:50.868Z,71565.15,warmup,,77.4,67.4,3029,39.9
2026-07-30T16:24:51.937Z,71566.22,warmup,,78.0,67.4,3477,39.9
2026-07-30T16:24:53.006Z,71567.29,warmup,,78.2,67.4,3018,39.9
2026-07-30T16:24:54.078Z,71568.36,warmup,,78.2,69.2,3093,39.9
2026-07-30T16:24:55.147Z,71569.43,warmup,,78.6,67.4,3136,39.9
2026-07-30T16:24:56.215Z,71570.50,warmup,,77.1,66.9,3210,39.9
2026-07-30T16:24:57.284Z,71571.57,warmup,,77.5,70.2,3666,39.9
2026-07-30T16:24:58.354Z,71572.64,warmup,,78.0,67.9,3369,39.9
2026-07-30T16:24:59.423Z,71573.71,warmup,,78.1,67.9,3175,39.9
2026-07-30T16:25:00.492Z,71574.78,warmup,,78.2,68.8,3465,39.9
2026-07-30T16:25:01.561Z,71575.84,warmup,,77.2,67.4,3410,39.9
2026-07-30T16:25:02.630Z,71576.91,warmup,,78.5,67.9,3081,39.9
2026-07-30T16:25:03.699Z,71577.98,warmup,,78.6,67.4,2980,39.9
2026-07-30T16:25:04.769Z,71579.05,warmup,,78.8,70.2,3464,39.9
2026-07-30T16:25:05.838Z,71580.12,warmup,,79.0,68.2,3208,39.9
2026-07-30T16:25:06.907Z,71581.19,warmup,,78.5,69.2,3352,39.9
2026-07-30T16:25:07.977Z,71582.26,warmup,,77.6,69.8,3119,39.9
2026-07-30T16:25:09.048Z,71583.33,warmup,,78.4,68.2,3293,39.9
2026-07-30T16:25:10.144Z,71584.43,warmup,,78.5,68.8,3633,39.9
2026-07-30T16:25:11.212Z,71585.50,warmup,,78.8,69.2,3113,39.9
2026-07-30T16:25:12.281Z,71586.56,warmup,,79.5,69.8,3789,39.9
2026-07-30T16:25:13.351Z,71587.63,warmup,,79.2,68.8,3517,39.9
2026-07-30T16:25:14.420Z,71588.70,warmup,,79.9,68.2,2927,39.9
2026-07-30T16:25:15.489Z,71589.77,warmup,,79.6,70.2,3123,39.9
2026-07-30T16:25:16.559Z,71590.84,warmup,,78.8,68.8,3699,39.9
2026-07-30T16:25:17.625Z,71591.91,warmup,,79.4,68.8,3019,39.9
2026-07-30T16:25:18.694Z,71592.98,warmup,,78.0,68.8,3124,39.9
2026-07-30T16:25:19.763Z,71594.05,warmup,,79.1,70.2,3557,39.9
2026-07-30T16:25:20.832Z,71595.12,warmup,,79.6,70.2,3309,39.9
2026-07-30T16:25:21.903Z,71596.19,warmup,,79.8,69.2,3275,39.9
2026-07-30T16:25:22.974Z,71597.26,warmup,,79.6,69.2,3201,39.9
2026-07-30T16:25:24.083Z,71598.37,warmup,,78.9,69.8,3348,39.9
2026-07-30T16:25:25.186Z,71599.47,warmup,,79.2,69.2,2927,39.9
2026-07-30T16:25:26.256Z,71600.54,warmup,,79.1,70.2,3162,39.9
2026-07-30T16:25:27.325Z,71601.61,measured,,79.1,70.6,3460,39.9
2026-07-30T16:25:28.395Z,71602.68,measured,,80.4,69.8,3395,39.9
2026-07-30T16:25:29.465Z,71603.75,measured,,80.5,69.8,3132,39.9
2026-07-30T16:25:30.533Z,71604.82,measured,,80.0,71.1,3364,39.9
2026-07-30T16:25:31.603Z,71605.89,measured,,79.4,68.8,3581,39.9
2026-07-30T16:25:32.672Z,71606.96,measured,,79.6,69.8,3194,39.9
2026-07-30T16:25:33.741Z,71608.02,measured,,79.9,70.2,3184,39.9
2026-07-30T16:25:34.810Z,71609.09,measured,,79.5,71.6,3350,39.9
2026-07-30T16:25:35.880Z,71610.16,measured,,78.6,69.2,3198,39.9
2026-07-30T16:25:36.950Z,71611.23,measured,,78.6,69.2,3270,39.9
2026-07-30T16:25:38.023Z,71612.31,measured,,79.9,76.4,3423,39.9
2026-07-30T16:25:39.095Z,71613.38,measured,,80.0,70.2,3368,39.9
2026-07-30T16:25:40.166Z,71614.45,measured,,80.6,70.2,3802,39.9
2026-07-30T16:25:41.235Z,71615.52,measured,,80.4,68.9,3338,39.9
2026-07-30T16:25:42.305Z,71616.59,measured,,79.9,71.6,4457,39.9
2026-07-30T16:25:43.373Z,71617.66,measured,,80.1,70.6,3464,39.9
2026-07-30T16:25:44.442Z,71618.73,measured,,80.8,70.6,3185,39.9
2026-07-30T16:25:45.512Z,71619.79,measured,,80.8,70.6,3263,39.9
2026-07-30T16:25:46.581Z,71620.86,measured,,80.6,69.2,3442,39.9
2026-07-30T16:25:47.650Z,71621.93,measured,,79.4,68.9,3169,39.9
2026-07-30T16:25:48.719Z,71623.00,measured,,80.1,71.6,3115,39.9
2026-07-30T16:25:49.788Z,71624.07,measured,,81.2,73.0,3959,39.9
2026-07-30T16:25:50.859Z,71625.14,measured,,81.0,70.6,3365,39.9
2026-07-30T16:25:51.930Z,71626.21,measured,,81.1,70.6,3077,39.9
2026-07-30T16:25:53.033Z,71627.32,measured,,79.9,71.1,3548,39.9
2026-07-30T16:25:54.103Z,71628.39,measured,,80.8,72.1,4045,39.9
2026-07-30T16:25:55.174Z,71629.46,measured,,80.4,71.1,3096,39.9
2026-07-30T16:25:56.244Z,71630.53,measured,,80.5,72.6,2857,39.9
2026-07-30T16:25:57.314Z,71631.60,measured,,80.5,71.6,3449,40.9
2026-07-30T16:25:58.410Z,71632.69,measured,,80.1,71.6,3255,40.9
2026-07-30T16:25:59.506Z,71633.79,measured,,80.5,72.1,3161,40.9
2026-07-30T16:26:00.576Z,71634.86,measured,,80.9,71.1,3443,40.9
2026-07-30T16:26:01.644Z,71635.93,measured,,80.5,70.2,3346,40.9
2026-07-30T16:26:02.714Z,71637.00,measured,,80.6,72.1,3243,40.9
2026-07-30T16:26:03.781Z,71638.06,measured,,80.4,71.6,3220,40.9
2026-07-30T16:26:04.850Z,71639.13,measured,,80.0,71.1,3535,40.9
2026-07-30T16:26:05.921Z,71640.20,measured,,80.6,71.6,3102,40.9
2026-07-30T16:26:06.990Z,71641.27,measured,,81.2,72.6,4004,40.9
2026-07-30T16:26:08.059Z,71642.34,measured,,81.5,74.0,3105,40.9
2026-07-30T16:26:09.128Z,71643.41,measured,,81.2,70.8,4252,40.9
2026-07-30T16:26:10.199Z,71644.48,measured,,80.1,70.2,3506,40.9
2026-07-30T16:26:11.269Z,71645.55,measured,,80.8,74.5,3295,40.9
2026-07-30T16:26:12.366Z,71646.65,measured,,81.6,71.6,3138,40.9
2026-07-30T16:26:13.471Z,71647.75,measured,,81.8,71.6,4018,40.9
2026-07-30T16:26:14.541Z,71648.82,measured,,81.8,72.6,3537,40.9
2026-07-30T16:26:15.611Z,71649.89,measured,,81.1,70.6,3129,40.9
2026-07-30T16:26:16.679Z,71650.96,measured,,81.1,72.1,3621,40.9
2026-07-30T16:26:17.749Z,71652.03,measured,,81.4,71.1,3108,40.9
2026-07-30T16:26:18.849Z,71653.13,measured,,81.6,71.1,3558,40.9
2026-07-30T16:26:19.916Z,71654.20,measured,,81.9,71.1,3593,40.9
2026-07-30T16:26:20.985Z,71655.27,measured,,81.8,71.6,3107,40.9
2026-07-30T16:26:22.055Z,71656.34,measured,,81.6,74.0,3263,40.9
2026-07-30T16:26:23.124Z,71657.41,measured,,82.0,72.6,3064,40.9
2026-07-30T16:26:24.191Z,71658.47,measured,,81.6,68.9,3908,40.9
2026-07-30T16:26:25.257Z,71659.54,measured,,81.8,73.0,3330,40.9
2026-07-30T16:26:26.327Z,71660.61,measured,,82.1,74.0,3468,40.9
2026-07-30T16:26:27.397Z,71661.68,measured,,81.0,69.8,3197,40.9
2026-07-30T16:26:28.468Z,71662.75,measured,,81.1,72.1,2825,40.9
2026-07-30T16:26:29.539Z,71663.82,measured,,81.0,72.1,3350,40.9
2026-07-30T16:26:30.608Z,71664.89,measured,,81.4,72.6,3120,40.9
2026-07-30T16:26:31.677Z,71665.96,measured,,81.9,72.6,3289,40.9
2026-07-30T16:26:32.747Z,71667.03,measured,,81.2,75.4,3642,40.9
2026-07-30T16:26:33.816Z,71668.10,measured,,81.6,74.0,3607,40.9
2026-07-30T16:26:34.885Z,71669.17,measured,,81.6,72.6,3113,40.9
2026-07-30T16:26:35.955Z,71670.24,measured,,81.4,71.6,3115,40.9
2026-07-30T16:26:37.027Z,71671.31,measured,,81.8,72.1,3942,40.9
2026-07-30T16:26:38.096Z,71672.38,measured,,81.4,73.5,3417,40.9
2026-07-30T16:26:39.165Z,71673.45,measured,,81.1,72.1,2994,40.9
2026-07-30T16:26:40.235Z,71674.52,measured,,80.8,73.5,3257,40.9
2026-07-30T16:26:41.305Z,71675.59,measured,,81.2,73.5,3644,40.9
2026-07-30T16:26:42.376Z,71676.66,measured,,82.0,73.0,3424,40.9
2026-07-30T16:26:43.447Z,71677.73,measured,,82.5,71.1,3300,40.9
2026-07-30T16:26:44.516Z,71678.80,measured,,81.9,72.6,3459,40.9
2026-07-30T16:26:45.585Z,71679.87,measured,,81.4,73.0,3623,40.9
2026-07-30T16:26:46.652Z,71680.94,measured,,81.8,73.0,3116,40.9
2026-07-30T16:26:47.722Z,71682.01,measured,,81.4,73.5,3349,40.9
2026-07-30T16:26:48.791Z,71683.07,measured,,82.2,73.5,3098,40.9
2026-07-30T16:26:49.859Z,71684.14,measured,,82.4,73.5,3310,40.9
2026-07-30T16:26:50.929Z,71685.21,measured,,81.5,73.0,3421,40.9
2026-07-30T16:26:51.998Z,71686.28,measured,,82.1,73.0,3315,40.9
2026-07-30T16:26:53.097Z,71687.38,measured,,82.4,74.0,3216,40.9
2026-07-30T16:26:54.167Z,71688.45,measured,,82.4,72.6,3083,40.9
2026-07-30T16:26:55.237Z,71689.52,measured,,82.5,74.5,2864,40.9
2026-07-30T16:26:56.306Z,71690.59,measured,,81.2,73.5,3637,40.9
2026-07-30T16:26:57.376Z,71691.66,measured,,81.2,73.5,3405,40.9
2026-07-30T16:26:58.444Z,71692.73,measured,,82.4,73.0,2860,40.9
2026-07-30T16:26:59.515Z,71693.80,measured,,82.8,74.9,3327,40.9
2026-07-30T16:27:00.584Z,71694.87,measured,,83.1,73.5,3906,40.9
2026-07-30T16:27:01.653Z,71695.94,measured,,82.0,73.5,3242,40.9
2026-07-30T16:27:02.749Z,71697.03,measured,,82.2,74.5,3284,40.9
2026-07-30T16:27:03.819Z,71698.10,measured,,83.1,74.9,3397,40.9
2026-07-30T16:27:04.890Z,71699.17,measured,,83.4,73.5,3250,40.9
2026-07-30T16:27:05.959Z,71700.24,measured,,83.2,73.5,3601,40.9
2026-07-30T16:27:07.026Z,71701.31,measured,,82.5,70.8,3424,40.9
2026-07-30T16:27:08.095Z,71702.38,measured,,82.5,73.5,3281,40.9
2026-07-30T16:27:09.164Z,71703.45,measured,,83.1,74.0,3070,40.9
2026-07-30T16:27:10.233Z,71704.52,measured,,83.2,76.4,3177,40.9
2026-07-30T16:27:11.301Z,71705.58,measured,,83.1,74.0,3787,40.9
2026-07-30T16:27:12.370Z,71706.65,measured,,83.5,74.0,3414,40.9
2026-07-30T16:27:13.436Z,71707.72,measured,,82.2,74.0,2942,40.9
2026-07-30T16:27:14.506Z,71708.79,measured,,83.0,74.9,3241,40.9
2026-07-30T16:27:15.576Z,71709.86,measured,,83.5,74.9,3746,40.9
2026-07-30T16:27:16.646Z,71710.93,measured,,83.2,74.0,3307,40.9
2026-07-30T16:27:17.715Z,71712.00,measured,,83.1,74.9,3460,40.9
2026-07-30T16:27:18.784Z,71713.07,measured,,82.6,74.0,4073,40.9
2026-07-30T16:27:19.853Z,71714.14,measured,,83.0,74.5,3265,40.9
2026-07-30T16:27:20.922Z,71715.21,measured,,82.5,74.0,4070,40.9
2026-07-30T16:27:21.991Z,71716.27,measured,,82.5,74.0,3274,40.9
2026-07-30T16:27:23.063Z,71717.35,measured,,82.6,75.9,3227,40.9
2026-07-30T16:27:24.134Z,71718.42,measured,,83.4,74.5,2974,40.9
2026-07-30T16:27:25.230Z,71719.51,measured,,82.8,75.4,3178,40.9
2026-07-30T16:27:26.300Z,71720.58,measured,,83.1,75.9,3376,40.9
2026-07-30T16:27:27.370Z,71721.65,measured,,82.2,74.0,3416,40.9
2026-07-30T16:27:28.439Z,71722.72,measured,,83.0,74.5,3143,40.9
2026-07-30T16:27:29.509Z,71723.79,measured,,83.2,75.4,3286,40.9
2026-07-30T16:27:30.579Z,71724.86,measured,,82.8,74.0,3462,40.9
2026-07-30T16:27:31.648Z,71725.93,measured,,83.1,74.5,3164,40.9
2026-07-30T16:27:32.717Z,71727.00,measured,,82.9,77.2,3176,40.9
2026-07-30T16:27:33.786Z,71728.07,measured,,83.4,76.4,3476,40.9
2026-07-30T16:27:34.856Z,71729.14,measured,,83.8,75.4,3212,40.9
2026-07-30T16:27:35.926Z,71730.21,measured,,83.4,74.9,3388,40.9
2026-07-30T16:27:36.995Z,71731.28,measured,,83.1,74.9,3511,40.9
2026-07-30T16:27:38.095Z,71732.38,measured,,82.5,74.5,3110,40.9
2026-07-30T16:27:39.192Z,71733.48,measured,,83.0,74.9,3085,40.9
2026-07-30T16:27:40.261Z,71734.55,measured,,83.4,75.9,3462,40.9
2026-07-30T16:27:41.331Z,71735.61,measured,,83.1,74.9,3474,40.9
2026-07-30T16:27:42.400Z,71736.68,measured,,83.0,74.9,3298,40.9
2026-07-30T16:27:43.469Z,71737.75,measured,,82.4,74.0,2931,40.9
2026-07-30T16:27:44.539Z,71738.82,measured,,83.4,75.9,3364,40.9
2026-07-30T16:27:45.608Z,71739.89,measured,,84.1,75.4,4024,40.9
2026-07-30T16:27:46.677Z,71740.96,measured,,83.6,74.9,3275,40.9
2026-07-30T16:27:47.748Z,71742.03,measured,,82.8,75.9,3019,40.9
2026-07-30T16:27:48.818Z,71743.10,measured,,83.0,76.4,3396,40.9
2026-07-30T16:27:49.888Z,71744.17,measured,,83.8,75.4,3099,40.9
2026-07-30T16:27:50.959Z,71745.24,measured,,83.4,75.4,2912,41.9
2026-07-30T16:27:52.028Z,71746.31,measured,,83.9,75.9,3446,41.9
2026-07-30T16:27:53.097Z,71747.38,measured,,83.5,75.4,3226,41.9
2026-07-30T16:27:54.193Z,71748.48,measured,,83.5,74.9,2967,41.9
2026-07-30T16:27:55.262Z,71749.55,measured,,83.5,76.4,3454,41.9
2026-07-30T16:27:56.332Z,71750.62,measured,,83.9,76.9,3634,41.9
2026-07-30T16:27:57.398Z,71751.68,measured,,84.1,75.4,3429,41.9
2026-07-30T16:27:58.468Z,71752.75,measured,,84.0,75.9,3544,41.9
2026-07-30T16:27:59.537Z,71753.82,measured,,83.4,76.4,3372,41.9
2026-07-30T16:28:00.607Z,71754.89,measured,,84.1,75.9,3275,41.9
2026-07-30T16:28:01.676Z,71755.96,measured,,84.0,74.9,3240,41.9
2026-07-30T16:28:02.748Z,71757.03,measured,,84.2,80.1,3005,41.9
2026-07-30T16:28:03.816Z,71758.10,measured,,83.6,74.9,3738,41.9
2026-07-30T16:28:04.885Z,71759.17,measured,,83.1,75.4,3331,41.9
2026-07-30T16:28:05.954Z,71760.24,measured,,83.9,75.4,3176,41.9
2026-07-30T16:28:07.024Z,71761.31,measured,,83.9,75.4,3479,41.9
2026-07-30T16:28:08.093Z,71762.38,measured,,84.1,76.4,3165,41.9
2026-07-30T16:28:09.159Z,71763.44,measured,,83.9,74.9,3256,41.9
2026-07-30T16:28:10.228Z,71764.51,measured,,83.2,75.9,3221,41.9
2026-07-30T16:28:11.296Z,71765.58,measured,,83.2,75.9,3971,41.9
2026-07-30T16:28:12.365Z,71766.65,measured,,84.0,74.9,3327,41.9
2026-07-30T16:28:13.434Z,71767.72,measured,,83.8,75.9,3146,41.9
2026-07-30T16:28:14.504Z,71768.79,measured,,83.1,74.0,3124,41.9
2026-07-30T16:28:15.575Z,71769.86,measured,,84.2,76.4,3188,41.9
2026-07-30T16:28:16.645Z,71770.93,measured,,83.0,75.4,3075,41.9
2026-07-30T16:28:17.714Z,71772.00,measured,,83.8,77.2,3143,41.9
2026-07-30T16:28:18.783Z,71773.07,measured,,84.0,75.9,3310,41.9
2026-07-30T16:28:19.852Z,71774.14,measured,,83.2,75.4,3266,41.9
2026-07-30T16:28:20.921Z,71775.20,measured,,83.8,75.9,3067,41.9
2026-07-30T16:28:21.988Z,71776.27,measured,,83.0,77.2,4252,41.9
2026-07-30T16:28:23.054Z,71777.34,measured,,84.0,76.9,3730,41.9
2026-07-30T16:28:24.124Z,71778.41,measured,,84.0,75.9,3120,41.9
2026-07-30T16:28:25.195Z,71779.48,measured,,83.2,74.9,3128,41.9
2026-07-30T16:28:26.263Z,71780.55,measured,,83.4,76.4,3499,41.9
2026-07-30T16:28:27.333Z,71781.62,measured,,83.8,76.4,3951,41.9
2026-07-30T16:28:28.400Z,71782.68,measured,,83.4,75.4,3340,41.9
2026-07-30T16:28:29.470Z,71783.75,measured,,83.8,74.9,3006,41.9
2026-07-30T16:28:30.536Z,71784.82,measured,,83.8,76.9,3155,41.9
2026-07-30T16:28:31.607Z,71785.89,measured,,84.1,75.9,3168,41.9
2026-07-30T16:28:32.677Z,71786.96,measured,,84.4,75.4,4300,41.9
2026-07-30T16:28:33.746Z,71788.03,measured,,83.2,76.9,3268,41.9
2026-07-30T16:28:34.816Z,71789.10,measured,,83.9,76.9,3322,41.9
2026-07-30T16:28:35.885Z,71790.17,measured,,84.1,76.4,3115,41.9
2026-07-30T16:28:36.956Z,71791.24,measured,,84.0,76.4,3214,41.9
2026-07-30T16:28:38.027Z,71792.31,measured,,84.2,76.9,3297,41.9
2026-07-30T16:28:39.113Z,71793.40,measured,,84.0,75.9,3069,41.9
2026-07-30T16:28:40.182Z,71794.47,measured,,84.1,74.9,3089,41.9
2026-07-30T16:28:41.252Z,71795.54,measured,,83.8,76.4,3996,41.9
2026-07-30T16:28:42.348Z,71796.63,measured,,84.6,76.4,3392,41.9
2026-07-30T16:28:43.417Z,71797.70,measured,,84.5,75.9,3260,41.9
2026-07-30T16:28:44.486Z,71798.77,measured,,84.8,75.9,3065,41.9
2026-07-30T16:28:45.553Z,71799.84,measured,,84.4,77.2,3101,41.9
2026-07-30T16:28:46.622Z,71800.91,measured,,83.5,75.9,3143,41.9
2026-07-30T16:28:47.691Z,71801.97,measured,,84.2,76.4,3143,41.9
2026-07-30T16:28:48.762Z,71803.05,measured,,84.6,76.9,3178,41.9
2026-07-30T16:28:49.832Z,71804.12,measured,,84.4,76.4,3316,41.9
2026-07-30T16:28:50.902Z,71805.18,measured,,84.1,76.4,3092,41.9
2026-07-30T16:28:51.971Z,71806.25,measured,,84.1,76.4,2907,41.9
2026-07-30T16:28:53.041Z,71807.32,measured,,84.5,76.9,3125,41.9
2026-07-30T16:28:54.109Z,71808.39,measured,,85.0,76.9,3156,41.9
2026-07-30T16:28:55.178Z,71809.46,measured,,84.5,75.9,2908,41.9
2026-07-30T16:28:56.249Z,71810.53,measured,,84.0,77.2,4471,41.9
2026-07-30T16:28:57.318Z,71811.60,measured,,84.0,77.8,3262,41.9
2026-07-30T16:28:58.387Z,71812.67,measured,,84.6,76.4,3294,41.9
2026-07-30T16:28:59.459Z,71813.74,measured,,84.6,76.4,3064,41.9
2026-07-30T16:29:00.525Z,71814.81,measured,,85.0,77.8,3224,41.9
2026-07-30T16:29:01.595Z,71815.88,measured,,84.5,75.4,3614,41.9
2026-07-30T16:29:02.664Z,71816.95,measured,,84.2,75.4,3054,41.9
2026-07-30T16:29:03.734Z,71818.02,measured,,84.5,77.2,3084,41.9
2026-07-30T16:29:04.801Z,71819.08,measured,,84.4,76.9,3153,41.9
2026-07-30T16:29:05.872Z,71820.16,measured,,84.8,76.4,3160,41.9
2026-07-30T16:29:06.942Z,71821.23,measured,,84.0,75.9,3311,41.9
2026-07-30T16:29:08.010Z,71822.29,measured,,83.1,77.8,3244,41.9
2026-07-30T16:29:09.078Z,71823.36,measured,,84.1,77.8,4073,41.9
2026-07-30T16:29:10.147Z,71824.43,measured,,84.2,76.4,3370,41.9
2026-07-30T16:29:11.218Z,71825.50,measured,,84.2,76.9,3231,41.9
2026-07-30T16:29:12.288Z,71826.57,measured,,84.1,76.4,3423,41.9
2026-07-30T16:29:13.357Z,71827.64,measured,,83.9,81.1,3826,41.9
2026-07-30T16:29:14.427Z,71828.71,measured,,84.5,76.4,3255,41.9
2026-07-30T16:29:15.499Z,71829.78,measured,,84.9,75.4,3133,41.9
2026-07-30T16:29:16.568Z,71830.85,measured,,84.1,75.4,3658,41.9
2026-07-30T16:29:17.637Z,71831.92,measured,,84.0,75.9,3087,41.9
2026-07-30T16:29:18.706Z,71832.99,measured,,84.2,76.4,3191,41.9
2026-07-30T16:29:19.776Z,71834.06,measured,,83.8,77.8,3467,41.9
2026-07-30T16:29:20.842Z,71835.13,measured,,84.1,76.9,3392,41.9
2026-07-30T16:29:21.911Z,71836.19,measured,,84.5,75.4,3350,41.9
2026-07-30T16:29:22.980Z,71837.26,measured,,84.2,77.8,2974,41.9
2026-07-30T16:29:24.049Z,71838.33,measured,,84.5,75.4,3433,41.9
