ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T16:23:30.572Z,71484.86,warmup,0, 2026/07/30 12:23:30.597, 36, N/A, 86.97, 86.32, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:30.572Z,71484.86,warmup,1, 2026/07/30 12:23:30.603, 42, N/A, 300.00, 299.93, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35620404993, 6894602, 280003, 0
2026-07-30T16:23:30.823Z,71485.11,warmup,0, 2026/07/30 12:23:30.847, 36, N/A, 86.97, 86.32, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:30.823Z,71485.11,warmup,1, 2026/07/30 12:23:30.852, 43, N/A, 300.01, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35620905009, 6894602, 280003, 0
2026-07-30T16:23:31.073Z,71485.36,warmup,0, 2026/07/30 12:23:31.097, 36, N/A, 86.48, 86.48, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:31.073Z,71485.36,warmup,1, 2026/07/30 12:23:31.103, 43, N/A, 300.01, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35620905009, 6894602, 280003, 0
2026-07-30T16:23:31.322Z,71485.61,warmup,0, 2026/07/30 12:23:31.347, 36, N/A, 86.48, 86.48, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:31.322Z,71485.61,warmup,1, 2026/07/30 12:23:31.354, 43, N/A, 300.00, 300.14, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35621404987, 6894602, 280003, 0
2026-07-30T16:23:31.573Z,71485.86,warmup,0, 2026/07/30 12:23:31.597, 36, N/A, 86.48, 86.48, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:31.573Z,71485.86,warmup,1, 2026/07/30 12:23:31.603, 43, N/A, 300.00, 300.14, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35621404987, 6894602, 280003, 0
2026-07-30T16:23:31.822Z,71486.11,warmup,0, 2026/07/30 12:23:31.846, 36, N/A, 86.48, 86.48, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:31.822Z,71486.11,warmup,1, 2026/07/30 12:23:31.852, 43, N/A, 299.97, 299.85, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35621905008, 6894602, 280003, 0
2026-07-30T16:23:32.073Z,71486.36,warmup,0, 2026/07/30 12:23:32.097, 36, N/A, 86.44, 86.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:32.073Z,71486.36,warmup,1, 2026/07/30 12:23:32.102, 43, N/A, 299.97, 299.85, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35621905008, 6894602, 280003, 0
2026-07-30T16:23:32.323Z,71486.61,warmup,0, 2026/07/30 12:23:32.347, 36, N/A, 86.44, 86.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:32.323Z,71486.61,warmup,1, 2026/07/30 12:23:32.354, 43, N/A, 299.99, 299.86, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35622405010, 6894602, 280003, 0
2026-07-30T16:23:32.573Z,71486.86,warmup,0, 2026/07/30 12:23:32.597, 36, N/A, 86.44, 86.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:32.573Z,71486.86,warmup,1, 2026/07/30 12:23:32.602, 43, N/A, 299.99, 299.86, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35622405010, 6894602, 280003, 0
2026-07-30T16:23:32.822Z,71487.11,warmup,0, 2026/07/30 12:23:32.847, 36, N/A, 86.44, 86.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:32.822Z,71487.11,warmup,1, 2026/07/30 12:23:32.853, 43, N/A, 300.00, 300.03, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35622904972, 6894602, 280003, 0
2026-07-30T16:23:33.072Z,71487.36,warmup,0, 2026/07/30 12:23:33.097, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:33.072Z,71487.36,warmup,1, 2026/07/30 12:23:33.102, 43, N/A, 300.00, 300.03, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35622904972, 6894602, 280003, 0
2026-07-30T16:23:33.323Z,71487.61,warmup,0, 2026/07/30 12:23:33.347, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:33.323Z,71487.61,warmup,1, 2026/07/30 12:23:33.354, 43, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35623404987, 6894602, 280003, 0
2026-07-30T16:23:33.572Z,71487.86,warmup,0, 2026/07/30 12:23:33.596, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:33.572Z,71487.86,warmup,1, 2026/07/30 12:23:33.601, 43, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35623404987, 6894602, 280003, 0
2026-07-30T16:23:33.822Z,71488.11,warmup,0, 2026/07/30 12:23:33.847, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:33.822Z,71488.11,warmup,1, 2026/07/30 12:23:33.853, 43, N/A, 300.00, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 35623904984, 6894602, 280003, 0
2026-07-30T16:23:34.072Z,71488.36,warmup,0, 2026/07/30 12:23:34.097, 36, N/A, 86.52, 86.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:34.072Z,71488.36,warmup,1, 2026/07/30 12:23:34.103, 43, N/A, 300.00, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35623904984, 6894602, 280003, 0
2026-07-30T16:23:34.323Z,71488.61,warmup,0, 2026/07/30 12:23:34.347, 36, N/A, 86.52, 86.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:34.323Z,71488.61,warmup,1, 2026/07/30 12:23:34.355, 44, N/A, 300.00, 300.05, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35624404998, 6894602, 280003, 0
2026-07-30T16:23:34.573Z,71488.86,warmup,0, 2026/07/30 12:23:34.597, 36, N/A, 86.52, 86.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:34.573Z,71488.86,warmup,1, 2026/07/30 12:23:34.603, 44, N/A, 300.00, 300.05, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35624404998, 6894602, 280003, 0
2026-07-30T16:23:34.823Z,71489.11,warmup,0, 2026/07/30 12:23:34.846, 36, N/A, 86.52, 86.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:34.823Z,71489.11,warmup,1, 2026/07/30 12:23:34.852, 44, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35624904992, 6894602, 280003, 0
2026-07-30T16:23:35.073Z,71489.36,warmup,0, 2026/07/30 12:23:35.096, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:35.073Z,71489.36,warmup,1, 2026/07/30 12:23:35.102, 44, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35624904992, 6894602, 280003, 0
2026-07-30T16:23:35.323Z,71489.61,warmup,0, 2026/07/30 12:23:35.347, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:35.323Z,71489.61,warmup,1, 2026/07/30 12:23:35.353, 44, N/A, 300.00, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35625404974, 6894602, 280003, 0
2026-07-30T16:23:35.573Z,71489.86,warmup,0, 2026/07/30 12:23:35.598, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:35.573Z,71489.86,warmup,1, 2026/07/30 12:23:35.604, 44, N/A, 300.00, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35625404974, 6894602, 280003, 0
2026-07-30T16:23:35.823Z,71490.11,warmup,0, 2026/07/30 12:23:35.847, 36, N/A, 86.51, 86.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:35.823Z,71490.11,warmup,1, 2026/07/30 12:23:35.853, 44, N/A, 299.99, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35625905003, 6894602, 280003, 0
2026-07-30T16:23:36.072Z,71490.36,warmup,0, 2026/07/30 12:23:36.097, 36, N/A, 86.40, 86.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:36.072Z,71490.36,warmup,1, 2026/07/30 12:23:36.102, 44, N/A, 299.99, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35625905003, 6894602, 280003, 0
2026-07-30T16:23:36.323Z,71490.61,warmup,0, 2026/07/30 12:23:36.348, 36, N/A, 86.40, 86.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:36.323Z,71490.61,warmup,1, 2026/07/30 12:23:36.355, 44, N/A, 299.98, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35626404967, 6894602, 280003, 0
2026-07-30T16:23:36.572Z,71490.86,warmup,0, 2026/07/30 12:23:36.597, 36, N/A, 86.55, 88.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:36.572Z,71490.86,warmup,1, 2026/07/30 12:23:36.603, 44, N/A, 299.98, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35626404967, 6894602, 280003, 0
2026-07-30T16:23:36.822Z,71491.11,warmup,0, 2026/07/30 12:23:36.848, 36, N/A, 86.55, 88.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:36.822Z,71491.11,warmup,1, 2026/07/30 12:23:36.853, 44, N/A, 299.99, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35626904967, 6894602, 280003, 0
2026-07-30T16:23:37.073Z,71491.36,warmup,0, 2026/07/30 12:23:37.097, 36, N/A, 86.80, 87.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:37.073Z,71491.36,warmup,1, 2026/07/30 12:23:37.103, 44, N/A, 299.99, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35626904967, 6894602, 280003, 0
2026-07-30T16:23:37.323Z,71491.61,warmup,0, 2026/07/30 12:23:37.347, 36, N/A, 86.80, 87.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:37.323Z,71491.61,warmup,1, 2026/07/30 12:23:37.354, 44, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35627404991, 6894602, 280003, 0
2026-07-30T16:23:37.573Z,71491.86,warmup,0, 2026/07/30 12:23:37.597, 36, N/A, 86.80, 87.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:37.573Z,71491.86,warmup,1, 2026/07/30 12:23:37.602, 44, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 35627404991, 6894602, 280003, 0
2026-07-30T16:23:37.822Z,71492.11,warmup,0, 2026/07/30 12:23:37.849, 36, N/A, 86.80, 87.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:37.822Z,71492.11,warmup,1, 2026/07/30 12:23:37.855, 44, N/A, 300.00, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 35627904977, 6894602, 280003, 0
2026-07-30T16:23:38.073Z,71492.36,warmup,0, 2026/07/30 12:23:38.097, 36, N/A, 86.58, 86.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:38.073Z,71492.36,warmup,1, 2026/07/30 12:23:38.103, 44, N/A, 300.00, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 35627904977, 6894602, 280003, 0
2026-07-30T16:23:38.323Z,71492.61,warmup,0, 2026/07/30 12:23:38.347, 36, N/A, 86.58, 86.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 30474109018, 0, 0, 0
2026-07-30T16:23:38.323Z,71492.61,warmup,1, 2026/07/30 12:23:38.355, 44, N/A, 299.98, 299.82, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 35628405007, 6894602, 280003, 0
